epoch,accuracy,loss,precision,recall
98,1.0,0.0,1.0,1.0
99,1.0,0.0,1.0,1.0
100,1.0,0.0,1.0,1.0
101,1.0,0.0,1.0,1.0
102,1.0,0.0,1.0,1.0
103,1.0,0.0,1.0,1.0
104,1.0,0.0,1.0,1.0
105,1.0,0.0,1.0,1.0
106,1.0,0.0,1.0,1.0
107,1.0,0.0,1.0,1.0
108,0.9965596199035645,2594721276887040.0,0.9965596199035645,0.9965596199035645
109,0.9934659004211426,5362997887238144.0,0.9934659004211426,0.9934659004211426
110,0.9918355941772461,5324397942407168.0,0.9918355941772461,0.9918355941772461
111,0.9919084906578064,5276858560020480.0,0.9919084906578064,0.9919084906578064
112,0.9919800758361816,5230160991223808.0,0.9919800758361816,0.9919800758361816
113,0.9920504093170166,5184282150567936.0,0.9920504093170166,0.9920504093170166
114,0.992119550704956,5139201636958208.0,0.992119550704956,0.992119550704956
115,0.9921875,5094897975558144.0,0.9921875,0.9921875
116,0.9922542572021484,5051351839014912.0,0.9922542572021484,0.9922542572021484
117,0.9923199415206909,5008543899975680.0,0.9923199415206909,0.9923199415206909
118,0.9923844337463379,4966455367958528.0,0.9923844337463379,0.9923844337463379
119,0.9924479126930237,4925067989352448.0,0.9924479126930237,0.9924479126930237
120,0.9925103187561035,4884365121159168.0,0.9925103187561035,0.9925103187561035
121,0.9902663826942444,5027733276983296.0,0.9902663826942444,0.9902663826942444
122,0.9822154641151428,5419944321744896.0,0.9822154641151428,0.9822154641151428
123,0.9788306355476379,5392727113990144.0,0.9788306355476379,0.9788306355476379
124,0.9789999723434448,5349585241243648.0,0.9789999723434448,0.9789999723434448
125,0.9791666865348816,5307128415780864.0,0.9791666865348816,0.9791666865348816
126,0.9793307185173035,5265339994603520.0,0.9793307185173035,0.9793307185173035
127,0.9794921875,5224204408455168.0,0.9794921875,0.9794921875
128,0.979651153087616,5183706624950272.0,0.979651153087616,0.979651153087616
129,0.9798076748847961,5143832148574208.0,0.9798076748847961,0.9798076748847961
130,0.9799618124961853,5104565946941440.0,0.9799618124961853,0.9799618124961853
131,0.9801136255264282,5065895135150080.0,0.9801136255264282,0.9801136255264282
132,0.9802631735801697,5027805754556416.0,0.9802631735801697,0.9802631735801697
133,0.9804104566574097,4990284920258560.0,0.9804104566574097,0.9804104566574097
134,0.980555534362793,4953319747354624.0,0.980555534362793,0.980555534362793
135,0.9806985259056091,4916898424684544.0,0.9806985259056091,0.9806985259056091
136,0.9808394312858582,4881008604217344.0,0.9808394312858582,0.9808394312858582
137,0.98097825050354,4845639011663872.0,0.98097825050354,0.98097825050354
138,0.9811151027679443,4810778372734976.0,0.9811151027679443,0.9811151027679443
139,0.981249988079071,4776415413141504.0,0.981249988079071,0.981249988079071
140,0.9813829660415649,4742539932336128.0,0.9813829660415649,0.9813829660415649
141,0.9815140962600708,4709142266642432.0,0.9815140962600708,0.9815140962600708
142,0.9816433787345886,4676211141771264.0,0.9816433787345886,0.9816433787345886
143,0.9817708134651184,4643737430917120.0,0.9817708134651184,0.9817708134651184
144,0.9818965792655945,4611711470403584.0,0.9818965792655945,0.9818965792655945
145,0.9820205569267273,4580124670296064.0,0.9820205569267273,0.9820205569267273
146,0.9821428656578064,4548967366918144.0,0.9821428656578064,0.9821428656578064
147,0.9822635054588318,4518230970335232.0,0.9822635054588318,0.9822635054588318
148,0.9823825359344482,4487907159048192.0,0.9823825359344482,0.9823825359344482
149,0.9825000166893005,4457987879993344.0,0.9825000166893005,0.9825000166893005
150,0.9826158881187439,4428464543236096.0,0.9826158881187439,0.9826158881187439
151,0.9827302694320679,4399329901019136.0,0.9827302694320679,0.9827302694320679
152,0.9828431606292725,4370576168714240.0,0.9828431606292725,0.9828431606292725
153,0.9829545617103577,4342195830128640.0,0.9829545617103577,0.9829545617103577
154,0.9830645322799683,4314181637505024.0,0.9830645322799683,0.9830645322799683
155,0.9831730723381042,4286526611521536.0,0.9831730723381042,0.9831730723381042
156,0.9832802414894104,4259224041291776.0,0.9832802414894104,0.9832802414894104
157,0.9833860993385315,4232266947493888.0,0.9833860993385315,0.9833860993385315
158,0.9834905862808228,4205648887676928.0,0.9834905862808228,0.9834905862808228
159,0.983593761920929,4179363419389952.0,0.983593761920929,0.983593761920929
160,0.9836956262588501,4153404637052928.0,0.9836956262588501,0.9836956262588501
161,0.9837962985038757,4127766366650368.0,0.9837962985038757,0.9837962985038757
162,0.9838957190513611,4102442702602240.0,0.9838957190513611,0.9838957190513611
163,0.9839938879013062,4077427739328512.0,0.9839938879013062,0.9839938879013062
164,0.9829545617103577,4394430953947136.0,0.9829545617103577,0.9829545617103577
165,0.9789156913757324,4862980478992384.0,0.9789156913757324,0.9789156913757324
166,0.9779191613197327,4839230383587328.0,0.9779191613197327,0.9779191613197327
167,0.9780505895614624,4810425648545792.0,0.9780505895614624,0.9780505895614624
168,0.978180468082428,4781961289662464.0,0.978180468082428,0.978180468082428
169,0.9783087968826294,4753832475099136.0,0.9783087968826294,0.9783087968826294
170,0.9784356951713562,4726032225533952.0,0.9784356951713562,0.9784356951713562
171,0.9785610437393188,4698555172257792.0,0.9785610437393188,0.9785610437393188
172,0.9786849617958069,4671395946561536.0,0.9786849617958069,0.9786849617958069
173,0.9788074493408203,4644548642865152.0,0.9788074493408203,0.9788074493408203
174,0.9789285659790039,4618008429330432.0,0.9789285659790039,0.9789285659790039
175,0.9790483117103577,4591769937248256.0,0.9790483117103577,0.9790483117103577
176,0.9791666865348816,4565827797909504.0,0.9791666865348816,0.9791666865348816
177,0.9792836904525757,4540177179475968.0,0.9792836904525757,0.9792836904525757
178,0.9793994426727295,4514812713238528.0,0.9793994426727295,0.9793994426727295
179,0.9795138835906982,4489730641100800.0,0.9795138835906982,0.9795138835906982
180,0.9796270728111267,4464925325918208.0,0.9796270728111267,0.9796270728111267
181,0.9797390103340149,4440392741158912.0,0.9797390103340149,0.9797390103340149
182,0.9798497557640076,4416128323420160.0,0.9798497557640076,0.9798497557640076
183,0.97995924949646,4392127777734656.0,0.97995924949646,0.97995924949646
184,0.9800675511360168,4368386540699648.0,0.9800675511360168,0.9800675511360168
185,0.980174720287323,4344900585783296.0,0.980174720287323,0.980174720287323
186,0.9802807569503784,4321665618018304.0,0.9802807569503784,0.9802807569503784
187,0.9803856611251831,4298678147743744.0,0.9803856611251831,0.9803856611251831
188,0.9804894328117371,4275933879992320.0,0.9804894328117371,0.9804894328117371
189,0.9805921316146851,4253428788232192.0,0.9805921316146851,0.9805921316146851
190,0.9806936979293823,4231159651237888.0,0.9806936979293823,0.9806936979293823
191,0.9807942509651184,4209122442477568.0,0.9807942509651184,0.9807942509651184
192,0.9808937907218933,4187313403854848.0,0.9808937907218933,0.9808937907218933
193,0.9809922575950623,4165729314144256.0,0.9809922575950623,0.9809922575950623
194,0.9810897707939148,4144366683684864.0,0.9810897707939148,0.9810897707939148
195,0.9811862111091614,4123222022815744.0,0.9811862111091614,0.9811862111091614
196,0.9812816977500916,4102291841875968.0,0.9812816977500916,0.9812816977500916
197,0.9813762903213501,4081573188075520.0,0.9813762903213501,0.9813762903213501
198,0.9814698696136475,4061062840188928.0,0.9814698696136475,0.9814698696136475
199,0.9789062738418579,4211438772027392.0,0.9789062738418579,0.9789062738418579
200,0.9780783653259277,4220457666478080.0,0.9780783653259277,0.9780783653259277
201,0.9781869053840637,4199564261195776.0,0.9781869053840637,0.9781869053840637
202,0.978294312953949,4178876745908224.0,0.978294312953949,0.978294312953949
203,0.978400707244873,4158392167825408.0,0.978400707244873,0.978400707244873
204,0.9785060882568359,4138107305721856.0,0.9785060882568359,0.9785060882568359
205,0.9786104559898376,4118019206807552.0,0.9786104559898376,0.9786104559898376
206,0.9787137508392334,4098125455163392.0,0.9787137508392334,0.9787137508392334
207,0.9788160920143127,4078423097999360.0,0.9788160920143127,0.9788160920143127
208,0.9789174795150757,4058908914089984.0,0.9789174795150757,0.9789174795150757
209,0.9790178537368774,4039580755951616.0,0.9790178537368774,0.9790178537368774
210,0.9791172742843628,4020435939229696.0,0.9791172742843628,0.9791172742843628
211,0.9792158007621765,4001471511134208.0,0.9792158007621765,0.9792158007621765
212,0.9793133735656738,3982685324181504.0,0.9793133735656738,0.9793133735656738
213,0.9794100522994995,3964074694017024.0,0.9794100522994995,0.9794100522994995
214,0.9795058369636536,3945637204721664.0,0.9795058369636536,0.9795058369636536
215,0.9796006679534912,3927370171940864.0,0.9796006679534912,0.9796006679534912
216,0.9796947240829468,3909271716626432.0,0.9796947240829468,0.9796947240829468
217,0.9797878265380859,3891339422859264.0,0.9797878265380859,0.9797878265380859
218,0.979880154132843,3873570606284800.0,0.979880154132843,0.979880154132843
219,0.9799715876579285,3855963656290304.0,0.9799715876579285,0.9799715876579285
220,0.9800622463226318,3838515620085760.0,0.9800622463226318,0.9800622463226318
221,0.9801520109176636,3821225155493888.0,0.9801520109176636,0.9801520109176636
222,0.980241060256958,3804089578160128.0,0.980241060256958,0.980241060256958
223,0.9803292155265808,3787107009036288.0,0.9803292155265808,0.9803292155265808
224,0.9804166555404663,3770275569074176.0,0.9804166555404663,0.9804166555404663
225,0.9805033206939697,3753592842354688.0,0.9805033206939697,0.9805033206939697
226,0.9805892109870911,3737057218265088.0,0.9805892109870911,0.9805892109870911
227,0.9806743264198303,3720666549321728.0,0.9806743264198303,0.9806743264198303
228,0.9807587265968323,3704419224911872.0,0.9807587265968323,0.9807587265968323
229,0.9808424115180969,3688312829116416.0,0.9808424115180969,0.9808424115180969
230,0.9809253215789795,3672346288193536.0,0.9809253215789795,0.9809253215789795
231,0.9810075163841248,3656517186224128.0,0.9810075163841248,0.9810075163841248
232,0.9810890555381775,3640823912595456.0,0.9810890555381775,0.9810890555381775
233,0.9811698794364929,3625264856694784.0,0.9811698794364929,0.9811698794364929
234,0.981249988079071,3609838139473920.0,0.981249988079071,0.981249988079071
235,0.9813294410705566,3594542150320128.0,0.9813294410705566,0.9813294410705566
236,0.980617105960846,3768120300797952.0,0.980617105960846,0.980617105960846
237,0.9785977005958557,4585079988813824.0,0.9785977005958557,0.9785977005958557
238,0.9745031595230103,7571619857825792.0,0.9745031595230103,0.9745031595230103
239,0.9704427123069763,1.012763488944128e+16,0.9704427123069763,0.9704427123069763
240,0.9664160013198853,1.2667611976302592e+16,0.9664160013198853,0.9664160013198853
241,0.9639720916748047,1.3896478355357696e+16,0.9639720916748047,0.9639720916748047
242,0.9641203880310059,1.383929193955328e+16,0.9641203880310059,0.9641203880310059
243,0.9622182250022888,1.4135599585820672e+16,0.9622182250022888,0.9622182250022888
244,0.9596938490867615,1.4846863349907456e+16,0.9596938490867615,0.9588377475738525
245,0.9559197425842285,1.6252808009351168e+16,0.9575711488723755,0.9528504610061646
246,0.9550860524177551,1.6266616329207808e+16,0.95761638879776,0.9517163038253784
247,0.9514868855476379,1.7076283162755072e+16,0.9540070295333862,0.9475594758987427
248,0.9476656913757324,1.903629578325197e+16,0.9501757025718689,0.9413154125213623
249,0.9438750147819519,1.946481326030848e+16,0.9463750123977661,0.9375851154327393
250,0.9401145577430725,1.9848349544873984e+16,0.9426046013832092,0.93388432264328
251,0.9389880895614624,1.990973106998477e+16,0.9414682388305664,0.9327927231788635
252,0.9392292499542236,1.983103653170381e+16,0.9416996240615845,0.9330559372901917
253,0.939468502998352,1.975296261619712e+16,0.9419291615486145,0.9333170652389526
254,0.9397059082984924,1.967550073353011e+16,0.9421568512916565,0.933576226234436
255,0.93994140625,1.959864229376819e+16,0.9423828125,0.9338333010673523
256,0.9401751160621643,1.9522383001944064e+16,0.9426069855690002,0.9340884685516357
257,0.9404069781303406,1.9446714268123136e+16,0.942829430103302,0.9343416094779968
258,0.9406370520591736,1.937163179733811e+16,0.94305020570755,0.9345928430557251
259,0.9408653974533081,1.929712485217075e+16,0.9432692527770996,0.9348421692848206
260,0.9410919547080994,1.922318913765376e+16,0.9434865713119507,0.9350895881652832
261,0.9413167834281921,1.914981821133619e+16,0.9437022805213928,0.9353351593017578
262,0.9415399432182312,1.9077005630767104e+16,0.9439163208007812,0.9355788230895996
263,0.9417613744735718,1.900474495349555e+16,0.9441288113594055,0.9358206987380981
264,0.9419811367988586,1.8933027589586944e+16,0.9443396329879761,0.9360607862472534
265,0.9421992301940918,1.886185139155763e+16,0.9445488452911377,0.9362990856170654
266,0.942415714263916,1.8791207769473024e+16,0.9447565674781799,0.9365355372428894
267,0.9426305890083313,1.8721090280882176e+16,0.9449626803398132,0.9367703199386597
268,0.9428438544273376,1.865149677830144e+16,0.9451673030853271,0.9370033144950867
269,0.9430555701255798,1.8582416524312576e+16,0.9453703761100769,0.93723464012146
270,0.9432656764984131,1.8513847371431936e+16,0.9455719590187073,0.9374642968177795
271,0.943474292755127,1.844578072972493e+16,0.9457720518112183,0.9376922249794006
272,0.9436812996864319,1.8378214451707904e+16,0.9459707140922546,0.937918484210968
273,0.9438868761062622,1.831113994744627e+16,0.9461678862571716,0.9381431937217712
274,0.9440909028053284,1.8244555069456384e+16,0.946363627910614,0.938366174697876
275,0.9442934989929199,1.817845122780365e+16,0.9465579986572266,0.9385876059532166
276,0.9444946050643921,1.811282412752077e+16,0.9467508792877197,0.938807487487793
277,0.9446942210197449,1.8047671621124096e+16,0.9469424486160278,0.9390257596969604
278,0.9448924660682678,1.7982984044937216e+16,0.9471325874328613,0.9392424821853638
279,0.9450892806053162,1.7918758177734656e+16,0.9473214149475098,0.9394576549530029
280,0.9452847242355347,1.7854990798290944e+16,0.9475088715553284,0.9396713376045227
281,0.9454787373542786,1.7791675464155136e+16,0.9476950168609619,0.9398835301399231
282,0.9456713795661926,1.7728806806618112e+16,0.9478798508644104,0.9400941729545593
283,0.9458626508712769,1.76663816044544e+16,0.9480633735656738,0.940303385257721
284,0.946052610874176,1.760439448895488e+16,0.9482455849647522,0.940511167049408
285,0.9462412595748901,1.7542841165152256e+16,0.9484265446662903,0.9407174587249756
286,0.9464285969734192,1.7481716264337408e+16,0.9486062526702881,0.9409223198890686
287,0.9466145634651184,1.742101549154304e+16,0.9487847089767456,0.9411258101463318
288,0.9467992782592773,1.7360734551801856e+16,0.9489619135856628,0.9413278698921204
289,0.946982741355896,1.7300870223888384e+16,0.9491379261016846,0.9415286183357239
290,0.9471649527549744,1.7241417139093504e+16,0.949312686920166,0.9417279362678528
291,0.9473459124565125,1.718237100244992e+16,0.9494863152503967,0.9419258832931519
292,0.9475256204605103,1.712372859273216e+16,0.9496586918830872,0.9421225190162659
293,0.9477040767669678,1.7065484541231104e+16,0.9498299360275269,0.9423178434371948
294,0.9478813409805298,1.700763562672128e+16,0.949999988079071,0.942511796951294
295,0.9480574131011963,1.6950177554235392e+16,0.9501689076423645,0.9427044987678528
296,0.9482323527336121,1.6893106028806144e+16,0.9503366947174072,0.9428958892822266
297,0.9484060406684875,1.6836417829208064e+16,0.9505033493041992,0.9430860280990601
298,0.9485785961151123,1.6780108660473856e+16,0.9506688714027405,0.9432749152183533
299,0.9487500190734863,1.6724174227636224e+16,0.9508333206176758,0.9434625506401062
300,0.9489202499389648,1.666861238321152e+16,0.9509966969490051,0.9436489343643188
301,0.9490894079208374,1.6613418832232448e+16,0.9511589407920837,0.9438340663909912
302,0.9492574334144592,1.6558589279731712e+16,0.9513201117515564,0.9440180063247681
303,0.9494243264198303,1.6504119430742016e+16,0.9514802694320679,0.9442007541656494
304,0.9495901465415955,1.6450008211521536e+16,0.9516393542289734,0.9443823099136353
305,0.9497548937797546,1.6396250253361152e+16,0.951797366142273,0.9445626735687256
306,0.9499185681343079,1.6342841261293568e+16,0.9519544243812561,0.9447419047355652
307,0.9500811696052551,1.628978016157696e+16,0.9521104097366333,0.9449199438095093
308,0.9502426981925964,1.6237062659244032e+16,0.9522653818130493,0.9450968503952026
309,0.9504032135009766,1.6184685533069312e+16,0.9524193406105042,0.9452726244926453
310,0.9505627155303955,1.6132644488085504e+16,0.9525723457336426,0.9454472661018372
311,0.9507211446762085,1.608093737680896e+16,0.9527243375778198,0.9456208348274231
312,0.9508786201477051,1.6029560978014208e+16,0.9528753757476807,0.9457932710647583
313,0.9510350227355957,1.5978510996733952e+16,0.9530254602432251,0.9459646344184875
314,0.9511904716491699,1.5927785285484544e+16,0.9531745910644531,0.9461349248886108
315,0.951344907283783,1.5877380623040512e+16,0.9533227682113647,0.9463041424751282
316,0.9514984488487244,1.5827294861918208e+16,0.9534700512886047,0.9464722871780396
317,0.9516509175300598,1.5777523707150336e+16,0.9536163806915283,0.946639358997345
318,0.9518024921417236,1.5728063937511424e+16,0.9537617564201355,0.9468054175376892
319,0.951953113079071,1.5678913405517824e+16,0.953906238079071,0.9469704031944275
320,0.952102780342102,1.5630069963685888e+16,0.954049825668335,0.9471344351768494
321,0.9522515535354614,1.558152931704832e+16,0.9541925191879272,0.9472974538803101
322,0.9523993730545044,1.5533289318121472e+16,0.9543343782424927,0.9474593997001648
323,0.9525462985038757,1.5485346745679872e+16,0.9544752836227417,0.9476203918457031
324,0.9526923298835754,1.5437699452239872e+16,0.9546154141426086,0.947780430316925
325,0.9528374075889587,1.5390345290317824e+16,0.9547545909881592,0.9479394555091858
326,0.9529816508293152,1.5343279964946432e+16,0.9548929929733276,0.9480975270271301
327,0.953125,1.5296501328642048e+16,0.9550305008888245,0.9482546448707581
328,0.9532674551010132,1.5250007233921024e+16,0.9551671743392944,0.9484108090400696
329,0.9534090757369995,1.5203795533299712e+16,0.9553030133247375,0.9485660791397095
330,0.953549861907959,1.5157861931810816e+16,0.9554380774497986,0.9487203359603882
331,0.9536897540092468,1.5112206429454336e+16,0.9555723071098328,0.9488736987113953
332,0.9538288116455078,1.5066823657521152e+16,0.9557057023048401,0.9490261673927307
333,0.9539670944213867,1.5021713616011264e+16,0.9558383226394653,0.9491777420043945
334,0.954104483127594,1.49768730836992e+16,0.9559701681137085,0.9493284225463867
335,0.9542410969734192,1.4932298839359488e+16,0.9561011791229248,0.9494781494140625
336,0.9543768763542175,1.4887989809250304e+16,0.9562314748764038,0.9496270418167114
337,0.954511821269989,1.4843941698404352e+16,0.956360936164856,0.9497750401496887
338,0.9546459913253784,1.4800154506821632e+16,0.9564896821975708,0.9499222040176392
339,0.9547793865203857,1.4756625013276672e+16,0.9566176533699036,0.950068473815918
340,0.954912006855011,1.4713349996544e+16,0.9567448496818542,0.9502139091491699
341,0.9550438523292542,1.4670328382881792e+16,0.9568713307380676,0.9503584504127502
342,0.9551749229431152,1.46275580248064e+16,0.9569970965385437,0.9505022168159485
343,0.9553052186965942,1.4585035701092352e+16,0.9571220874786377,0.9506451487541199
344,0.9554347991943359,1.4542760337997824e+16,0.9572463631629944,0.9507872462272644
345,0.9555636048316956,1.4500729788039168e+16,0.9573699235916138,0.9509285092353821
346,0.9556916356086731,1.4458940829990912e+16,0.9574927687644958,0.9510689973831177
347,0.9558189511299133,1.4417392390111232e+16,0.9576149582862854,0.9512086510658264
348,0.9559455513954163,1.4376081247174656e+16,0.9577363729476929,0.9513475298881531
349,0.9560714364051819,1.4335007401181184e+16,0.9578571319580078,0.9514855742454529
350,0.9561966061592102,1.429416655716352e+16,0.9579772353172302,0.9516229033470154
351,0.9563210010528564,1.425355764137984e+16,0.9580965638160706,0.951759397983551
352,0.9564447402954102,1.421317958008832e+16,0.9582152962684631,0.9518951773643494
353,0.9565678238868713,1.4173029152063488e+16,0.9583333134651184,0.9520301818847656
354,0.9566901326179504,1.413310528356352e+16,0.9584506750106812,0.9521644115447998
355,0.956811785697937,1.4093405827104768e+16,0.9585674405097961,0.9522979259490967
356,0.956932783126831,1.4053928635203584e+16,0.9586834907531738,0.9524306654930115
357,0.9570530652999878,1.401467156037632e+16,0.958798885345459,0.9525626301765442
358,0.957172691822052,1.3975633528881152e+16,0.9589136242866516,0.9526939392089844
359,0.9572916626930237,1.3936812393234432e+16,0.9590277671813965,0.9528244733810425
360,0.9574099779129028,1.3898206005952512e+16,0.9591412544250488,0.9529543519020081
361,0.9575276374816895,1.3859813293293568e+16,0.9592541456222534,0.9530834555625916
362,0.9576446413993835,1.3821632107773952e+16,0.9593663811683655,0.9532118439674377
363,0.9577609896659851,1.3783660301910016e+16,0.9594780206680298,0.9533395767211914
364,0.9578767418861389,1.3745896801959936e+16,0.9595890641212463,0.9534665942192078
365,0.9579917788505554,1.3708339460440064e+16,0.9596994519233704,0.9535929560661316
366,0.958106279373169,1.3670987203608576e+16,0.9598092436790466,0.9537186026573181
367,0.9582201242446899,1.3633837883981824e+16,0.9599184989929199,0.9538435339927673
368,0.9583333134651184,1.3596890427817984e+16,0.9600270986557007,0.9539678692817688
369,0.9584459662437439,1.3560141613891584e+16,0.9601351618766785,0.954091489315033
370,0.9585579633712769,1.3523591442202624e+16,0.9602425694465637,0.9542144536972046
371,0.9586693644523621,1.3487237765267456e+16,0.960349440574646,0.9543367624282837
372,0.9587801694869995,1.3451078435602432e+16,0.9604557752609253,0.9544584155082703
373,0.9588903784751892,1.3415113453207552e+16,0.9605615139007568,0.9545794129371643
374,0.9589999914169312,1.3379339596857344e+16,0.9606666564941406,0.9546998143196106
375,0.9591090679168701,1.3343756866551808e+16,0.9607712626457214,0.9548195004463196
376,0.9592174887657166,1.3308362041065472e+16,0.9608753323554993,0.9549386501312256
377,0.95932537317276,1.3273154046656512e+16,0.9609788656234741,0.9550570845603943
378,0.9594327211380005,1.3238132883324928e+16,0.9610818028450012,0.95517498254776
379,0.9595394730567932,1.3203295329845248e+16,0.9611842036247253,0.9552921652793884
380,0.9577592015266418,1.3399722437902336e+16,0.9593995809555054,0.9535338878631592
381,0.9578697681427002,1.336464436625408e+16,0.9595059156417847,0.9536547660827637
382,0.9579797387123108,1.3329749904457728e+16,0.9596115946769714,0.9537750482559204
383,0.9580891728401184,1.3295036905029632e+16,0.959716796875,0.9538946747779846
384,0.958198070526123,1.3260504294227968e+16,0.9598214030265808,0.9540137052536011
385,0.9583063721656799,1.3226150998310912e+16,0.9599255323410034,0.9541321396827698
386,0.9584140777587891,1.3191974869794816e+16,0.9600290656089783,0.954249918460846
387,0.9585212469100952,1.3157974834937856e+16,0.9601320624351501,0.9543671607971191
388,0.9586278796195984,1.3124149819998208e+16,0.9602345824241638,0.9544837474822998
389,0.957612156867981,1.3823705503236096e+16,0.9592147469520569,0.9534846544265747
390,0.9551630616188049,1.557881811894272e+16,0.9567614793777466,0.9510605931282043
391,0.952726423740387,1.7312576157253632e+16,0.9543207883834839,0.9486488699913025
392,0.9507792592048645,1.8598426014908416e+16,0.9523695707321167,0.9467235803604126
393,0.9509041905403137,1.855122217684173e+16,0.952490508556366,0.9468579888343811
394,0.9510284662246704,1.850425670945997e+16,0.9526107311248779,0.9469917416572571
395,0.9511521458625793,1.845752746527949e+16,0.9527304172515869,0.9471248388290405
396,0.9512751698493958,1.8411036591783936e+16,0.9528495073318481,0.9472572207450867
397,0.9513975977897644,1.836477764652237e+16,0.9529679417610168,0.9473889470100403
398,0.9515194296836853,1.8318750629494784e+16,0.9530858397483826,0.9475200772285461
399,0.9516406059265137,1.8272953393217536e+16,0.9532031416893005,0.9476504921913147
400,0.9517612457275391,1.8227383790206976e+16,0.9533198475837708,0.9477802515029907
401,0.9518812298774719,1.8182041820463104e+16,0.9534359574317932,0.947909414768219
402,0.952000617980957,1.813692533650227e+16,0.9535514712333679,0.9480379223823547
403,0.9521194100379944,1.809203219084083e+16,0.9536664485931396,0.9481658339500427
404,0.9522376656532288,1.8047360235995136e+16,0.9537808895111084,0.9482930302619934
405,0.9523553252220154,1.8002909471965184e+16,0.9538946747779846,0.9484196901321411
406,0.9524723291397095,1.795867560378368e+16,0.9540079832077026,0.9485456943511963
407,0.9525888562202454,1.7914659705192448e+16,0.9541206955909729,0.9486711025238037
408,0.9527047872543335,1.7870858554966016e+16,0.9542328715324402,0.9487958550453186
409,0.9528201222419739,1.782727107936256e+16,0.9543445110321045,0.9489200711250305
410,0.9529349207878113,1.7783895130898432e+16,0.9544556140899658,0.9490436315536499
411,0.9530491232872009,1.7740730709573632e+16,0.9545661211013794,0.9491665959358215
412,0.9531628489494324,1.7697774594162688e+16,0.9546761512756348,0.9492889642715454
413,0.9532759785652161,1.76550267846656e+16,0.9547856450080872,0.9494107961654663
