epoch,accuracy,loss,precision,recall
244,0.9998724460601807,0.0004380867467261851,1.0,0.9166666865348816
245,0.9998729825019836,0.000436305912444368,1.0,0.9166666865348816
246,0.9998734593391418,0.000434539484558627,1.0,0.9166666865348816
247,0.9998739957809448,0.0004327873175498098,1.0,0.9166666865348816
248,0.999874472618103,0.0004310541262384504,1.0,0.9166666865348816
249,0.999875009059906,0.00042932998621836305,1.0,0.9166666865348816
250,0.9998754858970642,0.0004276204272173345,1.0,0.9166666865348816
251,0.9998759627342224,0.00042592460522428155,1.0,0.9166666865348816
252,0.9998764991760254,0.00042424214188940823,1.0,0.9166666865348816
253,0.9998769760131836,0.00042257297900505364,1.0,0.9166666865348816
254,0.9998774528503418,0.0004209168837405741,1.0,0.9166666865348816
255,0.9998779296875,0.0004192737105768174,1.0,0.9166666865348816
256,0.9998784065246582,0.00041764334309846163,1.0,0.9166666865348816
257,0.9998788833618164,0.0004160256066825241,1.0,0.9166666865348816
258,0.9998793601989746,0.0004144203558098525,1.0,0.9166666865348816
259,0.9998798370361328,0.000412827474065125,1.0,0.9166666865348816
260,0.9998802542686462,0.00041124678682535887,1.0,0.9166666865348816
261,0.9998807311058044,0.0004096781776752323,1.0,0.9166666865348816
262,0.9998812079429626,0.0004081214719917625,1.0,0.9166666865348816
263,0.9998816251754761,0.0004065765824634582,1.0,0.9166666865348816
264,0.9998821020126343,0.00040504333446733654,1.0,0.9166666865348816
265,0.9998825192451477,0.00040352161158807576,1.0,0.9166666865348816
266,0.9998829364776611,0.0004020113265141845,1.0,0.9166666865348816
267,0.9998834133148193,0.0004005122755188495,1.0,0.9166666865348816
268,0.9998838305473328,0.00039902437129057944,1.0,0.9166666865348816
269,0.9998842477798462,0.0003975474974140525,1.0,0.9166666865348816
270,0.9998846650123596,0.0003960815374739468,1.0,0.9166666865348816
271,0.999885082244873,0.00039462631684727967,1.0,0.9166666865348816
272,0.9998855590820312,0.0003931818064302206,1.0,0.9166666865348816
273,0.9998859763145447,0.0003917478024959564,1.0,0.9166666865348816
274,0.9998863339424133,0.0003903242468368262,1.0,0.9166666865348816
275,0.9998867511749268,0.0003889109939336777,1.0,0.9166666865348816
276,0.9998871684074402,0.00038750795647501945,1.0,0.9166666865348816
277,0.9998875856399536,0.00038611498894169927,1.0,0.9166666865348816
278,0.999888002872467,0.0003847320331260562,1.0,0.9166666865348816
279,0.9998884201049805,0.00038335894350893795,1.0,0.9166666865348816
280,0.9998887777328491,0.0003819956327788532,1.0,0.9166666865348816
281,0.9998891949653625,0.00038064198452048004,1.0,0.9166666865348816
282,0.9998895525932312,0.00037929791142232716,1.0,0.9166666865348816
283,0.9998899698257446,0.0003779632970690727,1.0,0.9166666865348816
284,0.9998903274536133,0.00037663805414922535,1.0,0.9166666865348816
285,0.9998907446861267,0.0003753220953512937,1.0,0.9166666865348816
286,0.9998911023139954,0.0003740152751561254,1.0,0.9166666865348816
287,0.9998915195465088,0.00037271753535605967,1.0,0.9166666865348816
288,0.9998918771743774,0.00037142878863960505,1.0,0.9166666865348816
289,0.9998922348022461,0.0003701489185914397,1.0,0.9166666865348816
290,0.9998925924301147,0.0003688778670039028,1.0,0.9166666865348816
291,0.9998929500579834,0.00036761548835784197,1.0,0.9166666865348816
292,0.9998933672904968,0.0003663617535494268,1.0,0.9166666865348816
293,0.9998937249183655,0.00036511654616333544,1.0,0.9166666865348816
294,0.9998940825462341,0.00036387977888807654,1.0,0.9166666865348816
295,0.9998944401741028,0.00036265133530832827,1.0,0.9166666865348816
296,0.9998947978019714,0.0003614312154240906,1.0,0.9166666865348816
297,0.9998951554298401,0.00036021924461238086,1.0,0.9166666865348816
298,0.9998955130577087,0.00035901539376936853,1.0,0.9166666865348816
299,0.9998958110809326,0.00035781957558356225,1.0,0.9166666865348816
300,0.9998961687088013,0.00035663170274347067,1.0,0.9166666865348816
301,0.9998965263366699,0.0003554516879376024,1.0,0.9166666865348816
302,0.9998968839645386,0.00035427947295829654,1.0,0.9166666865348816
303,0.9998971819877625,0.00035311494139023125,1.0,0.9166666865348816
304,0.9998975396156311,0.0003519580641295761,1.0,0.9166666865348816
305,0.9998978972434998,0.0003508087538648397,1.0,0.9166666865348816
306,0.9998981952667236,0.00034966692328453064,1.0,0.9166666865348816
307,0.9998985528945923,0.0003485325141809881,1.0,0.9166666865348816
308,0.9998988509178162,0.00034740546834655106,1.0,0.9166666865348816
309,0.9998992085456848,0.0003462856693658978,1.0,0.9166666865348816
310,0.9998995065689087,0.0003451730590313673,1.0,0.9166666865348816
311,0.9998998641967773,0.0003440676082391292,1.0,0.9166666865348816
312,0.9999001622200012,0.0003429692005738616,1.0,0.9166666865348816
313,0.9999004602432251,0.00034187777782790363,1.0,0.9166666865348816
314,0.9999008178710938,0.0003407933108974248,1.0,0.9166666865348816
315,0.9999011158943176,0.0003397157124709338,1.0,0.9166666865348816
316,0.9999014139175415,0.0003386448952369392,1.0,0.9166666865348816
317,0.9999017119407654,0.00033758083009161055,1.0,0.9166666865348816
318,0.9999020099639893,0.00033652340061962605,1.0,0.9166666865348816
319,0.9999023675918579,0.0003354726068209857,1.0,0.9166666865348816
320,0.9999026656150818,0.00033442836138419807,1.0,0.9166666865348816
321,0.9999029636383057,0.0003333906061016023,1.0,0.9166666865348816
322,0.9999032616615295,0.00033235925366170704,1.0,0.9166666865348816
323,0.9999035596847534,0.0003313342749606818,1.0,0.9166666865348816
324,0.9999038577079773,0.00033031561179086566,1.0,0.9166666865348816
325,0.9999041557312012,0.0003293032059445977,1.0,0.9166666865348816
326,0.999904453754425,0.0003282969701103866,1.0,0.9166666865348816
327,0.9999047517776489,0.0003272969042882323,1.0,0.9166666865348816
328,0.999904990196228,0.00032630289206281304,1.0,0.9166666865348816
329,0.9999052882194519,0.0003253149043302983,1.0,0.9166666865348816
330,0.9999055862426758,0.0003243328828830272,1.0,0.9166666865348816
331,0.9999058842658997,0.00032335679861716926,1.0,0.9166666865348816
332,0.9999061822891235,0.00032238656422123313,1.0,0.9166666865348816
333,0.9999064207077026,0.0003214221214875579,1.0,0.9166666865348816
334,0.9999067187309265,0.00032046347041614354,1.0,0.9166666865348816
335,0.9999070167541504,0.00031951049459166825,1.0,0.9166666865348816
336,0.9999072551727295,0.000318563194014132,1.0,0.9166666865348816
337,0.9999075531959534,0.0003176214813720435,1.0,0.9166666865348816
338,0.9999077916145325,0.00031668535666540265,1.0,0.9166666865348816
339,0.9999080896377563,0.0003157547034788877,1.0,0.9166666865348816
340,0.9999083280563354,0.00031482952181249857,1.0,0.9166666865348816
341,0.9999086260795593,0.0003139097534585744,1.0,0.9166666865348816
342,0.9999088644981384,0.0003129953402094543,1.0,0.9166666865348816
343,0.9999091625213623,0.00031208625296130776,1.0,0.9166666865348816
344,0.9999094009399414,0.0003111824335064739,1.0,0.9166666865348816
345,0.9999096989631653,0.00031028385274112225,1.0,0.9166666865348816
346,0.9999099373817444,0.00030939042335376143,1.0,0.9166666865348816
347,0.9999101758003235,0.00030850214534439147,1.0,0.9166666865348816
348,0.9999104738235474,0.0003076189605053514,1.0,0.9166666865348816
349,0.9999107122421265,0.0003067408106289804,1.0,0.9166666865348816
350,0.9999109506607056,0.00030586766661144793,1.0,0.9166666865348816
351,0.9999112486839294,0.00030499949934892356,1.0,0.9166666865348816
352,0.9999114871025085,0.00030413622152991593,1.0,0.9166666865348816
353,0.9999117255210876,0.000303277833154425,1.0,0.9166666865348816
354,0.9999119639396667,0.0003024243051186204,1.0,0.9166666865348816
355,0.9999122023582458,0.00030157555011101067,1.0,0.9166666865348816
356,0.999912440776825,0.0003007315390277654,1.0,0.9166666865348816
357,0.9999127388000488,0.00029989227186888456,1.0,0.9166666865348816
358,0.9999129772186279,0.0002990576613228768,1.0,0.9166666865348816
359,0.999913215637207,0.0002982276782859117,1.0,0.9166666865348816
360,0.9999134540557861,0.0002974022936541587,1.0,0.9166666865348816
361,0.9999136924743652,0.0002965815074276179,1.0,0.9166666865348816
362,0.9999139308929443,0.00029576520319096744,1.0,0.9166666865348816
363,0.9999141693115234,0.00029495341004803777,1.0,0.9166666865348816
364,0.9999144077301025,0.0002941460406873375,1.0,0.9166666865348816
365,0.9999146461486816,0.0002933430951088667,1.0,0.9166666865348816
366,0.999914824962616,0.00029254454420879483,1.0,0.9166666865348816
367,0.9999150633811951,0.00029175030067563057,1.0,0.9166666865348816
368,0.9999153017997742,0.0002909603645093739,1.0,0.9166666865348816
369,0.9999155402183533,0.00029017473571002483,1.0,0.9166666865348816
370,0.9999157786369324,0.00028939329786226153,1.0,0.9166666865348816
371,0.9999160170555115,0.00028861608006991446,1.0,0.9166666865348816
372,0.9999161958694458,0.0002878430241253227,1.0,0.9166666865348816
373,0.9999164342880249,0.00028707413002848625,1.0,0.9166666865348816
374,0.999916672706604,0.00028630931046791375,1.0,0.9166666865348816
375,0.9999169111251831,0.0002855485654436052,1.0,0.9166666865348816
376,0.9999170899391174,0.00028479183674789965,1.0,0.9166666865348816
377,0.9999173283576965,0.00028403912438079715,1.0,0.9166666865348816
378,0.9999175667762756,0.0002832903992384672,1.0,0.9166666865348816
379,0.99991774559021,0.00028254560311324894,1.0,0.9166666865348816
380,0.9999179840087891,0.00028180432855151594,1.0,0.9166666865348816
381,0.9999182224273682,0.0002810823207255453,1.0,0.9523809552192688
382,0.9999184012413025,0.00028043414931744337,1.0,0.9545454382896423
383,0.9999186396598816,0.00027970431256107986,1.0,0.9545454382896423
384,0.9999188184738159,0.0002789784921333194,1.0,0.9545454382896423
385,0.999919056892395,0.00027825645520351827,1.0,0.9545454382896423
386,0.9999192357063293,0.0002775381435640156,1.0,0.9545454382896423
387,0.9999194741249084,0.000276823528110981,1.0,0.9545454382896423
388,0.9999196529388428,0.0002761125797405839,1.0,0.9545454382896423
389,0.9999198913574219,0.00027540529845282435,1.0,0.9545454382896423
390,0.9999200701713562,0.000274701596936211,1.0,0.9545454382896423
391,0.9999203085899353,0.0002740015333984047,1.0,0.9545454382896423
392,0.9999204874038696,0.0002733049914240837,1.0,0.9545454382896423
393,0.999920666217804,0.0002726120292209089,1.0,0.9545454382896423
394,0.9999209046363831,0.0002719225303735584,1.0,0.9545454382896423
395,0.9999210834503174,0.0002712365530896932,1.0,0.9545454382896423
396,0.9999212622642517,0.00027055401005782187,1.0,0.9545454382896423
397,0.9999215006828308,0.00026987490127794445,1.0,0.9545454382896423
398,0.9999216794967651,0.00026919919764623046,1.0,0.9545454382896423
399,0.9999218583106995,0.00026852687005884945,1.0,0.9545454382896423
400,0.9999220967292786,0.000267857889411971,1.0,0.9545454382896423
401,0.9999222755432129,0.00026719222660176456,1.0,0.9545454382896423
402,0.9999224543571472,0.00026652991073206067,1.0,0.9545454382896423
403,0.9999226331710815,0.0002658708253875375,1.0,0.9545454382896423
404,0.9999228119850159,0.0002652150287758559,1.0,0.9545454382896423
405,0.999923050403595,0.00026456243358552456,1.0,0.9545454382896423
406,0.9999232292175293,0.0002639130689203739,1.0,0.9545454382896423
407,0.9999234080314636,0.00026326687657274306,1.0,0.9545454382896423
408,0.999923586845398,0.000262623856542632,1.0,0.9545454382896423
409,0.9999237656593323,0.00026198397972621024,1.0,0.9545454382896423
410,0.9999239444732666,0.0002613471879158169,1.0,0.9545454382896423
411,0.9999241232872009,0.00026071351021528244,1.0,0.9545454382896423
412,0.99992436170578,0.00026008288841694593,1.0,0.9545454382896423
413,0.9999245405197144,0.0002594553225208074,1.0,0.9545454382896423
414,0.9999247193336487,0.0002588307543192059,1.0,0.9545454382896423
415,0.999924898147583,0.0002582092129159719,1.0,0.9545454382896423
416,0.9999250769615173,0.0002575906692072749,1.0,0.9545454382896423
417,0.9999252557754517,0.0002569750649854541,1.0,0.9545454382896423
418,0.999925434589386,0.0002563624002505094,1.0,0.9545454382896423
419,0.9999256134033203,0.00025575264589861035,1.0,0.9545454382896423
420,0.9999257922172546,0.00025514577282592654,1.0,0.9545454382896423
421,0.999925971031189,0.0002545418101362884,1.0,0.9545454382896423
422,0.9999261498451233,0.000253940699622035,1.0,0.9545454382896423
423,0.9999262690544128,0.00025334241217933595,1.0,0.9545454382896423
424,0.9999264478683472,0.0002527469478081912,1.0,0.9545454382896423
425,0.9999266266822815,0.00025215427740477026,1.0,0.9545454382896423
426,0.9999268054962158,0.0002515643718652427,1.0,0.9545454382896423
427,0.9999269843101501,0.0002509772311896086,1.0,0.9545454382896423
428,0.9999271631240845,0.00025039282627403736,1.0,0.9545454382896423
429,0.9999273419380188,0.0002498111280146986,1.0,0.9545454382896423
430,0.9999275207519531,0.0002492321655154228,1.0,0.9545454382896423
431,0.9999276399612427,0.0002486558514647186,1.0,0.9545454382896423
432,0.999927818775177,0.00024808221496641636,1.0,0.9545454382896423
433,0.9999279975891113,0.00024751119781285524,1.0,0.9545454382896423
434,0.9999281764030457,0.0002469428291078657,1.0,0.9545454382896423
435,0.99992835521698,0.0002463770506437868,1.0,0.9545454382896423
436,0.9999284744262695,0.000245813891524449,1.0,0.9545454382896423
437,0.9999286532402039,0.0002452532935421914,1.0,0.9545454382896423
438,0.9999288320541382,0.00024469534400850534,1.0,0.9545454382896423
439,0.9999289512634277,0.00024413921346422285,1.0,0.9545454382896423
