epoch,accuracy,loss,precision,recall
223,0.9998604655265808,0.0002365166728850454,0.9666666388511658,1.0
224,0.9998611211776733,0.0002354655007366091,0.9666666388511658,1.0
225,0.9998617172241211,0.00023442362726200372,0.9666666388511658,1.0
226,0.9998623132705688,0.00023339093604590744,0.9666666388511658,1.0
227,0.9998629093170166,0.00023236728156916797,0.9666666388511658,1.0
228,0.9998635649681091,0.00023135257652029395,0.9666666388511658,1.0
229,0.9998641014099121,0.00023034670448396355,0.9666666388511658,1.0
230,0.9998646974563599,0.0002293495344929397,0.9666666388511658,1.0
231,0.9998652935028076,0.0002283609501319006,0.9666666388511658,1.0
232,0.9998658895492554,0.00022738086408935487,0.9666666388511658,1.0
233,0.9998664259910583,0.00022640914539806545,0.9666666388511658,1.0
234,0.9998670220375061,0.00022544570674654096,0.9666666388511658,1.0
235,0.9998675584793091,0.00022449044627137482,0.9666666388511658,1.0
236,0.9998681545257568,0.00022354323300532997,0.9666666388511658,1.0
237,0.9998686909675598,0.0002226039650849998,0.9666666388511658,1.0
238,0.9998692274093628,0.00022167513088788837,0.9666666388511658,1.0
239,0.9998697638511658,0.0002225832431577146,0.9666666388511658,1.0
240,0.9998703598976135,0.00022168013674672693,0.9666666388511658,1.0
241,0.9998708963394165,0.0002208939695265144,0.9666666388511658,1.0
242,0.9998713731765747,0.00022020889446139336,0.9666666388511658,1.0
243,0.9998719096183777,0.0002199258451582864,0.9666666388511658,1.0
244,0.9998724460601807,0.00021906988695263863,0.9666666388511658,1.0
245,0.9998729825019836,0.00021817980450578034,0.9666666388511658,1.0
246,0.9998734593391418,0.00021780453971587121,0.9795918464660645,1.0
247,0.9996219873428345,0.001659938134253025,0.9464285969734192,1.0
248,0.9994980096817017,0.0020843709353357553,0.9298245906829834,1.0
249,0.9994999766349792,0.0021013952791690826,0.9298245906829834,1.0
250,0.9995020031929016,0.0020930233877152205,0.9298245906829834,1.0
251,0.9995039701461792,0.002084717620164156,0.9298245906829834,1.0
252,0.9995059370994568,0.0020764777436852455,0.9298245906829834,1.0
253,0.9995078444480896,0.002068302594125271,0.9298245906829834,1.0
254,0.9995098114013672,0.002060191472992301,0.9298245906829834,1.0
255,0.99951171875,0.0020521439146250486,0.9298245906829834,1.0
256,0.9995136260986328,0.002044158987700939,0.9298245906829834,1.0
257,0.9995155334472656,0.002036235760897398,0.9298245906829834,1.0
258,0.9995173811912537,0.0020283740013837814,0.9298245906829834,1.0
259,0.9995192289352417,0.0020205725450068712,0.9298245906829834,1.0
260,0.9995210766792297,0.00201283092610538,0.9298245906829834,1.0
261,0.9995229244232178,0.0020051482133567333,0.9298245906829834,1.0
262,0.999524712562561,0.0019975241739302874,0.9298245906829834,1.0
263,0.9995265007019043,0.001989957643672824,0.9298245906829834,1.0
264,0.9995282888412476,0.0019824483897536993,0.9298245906829834,1.0
265,0.9995300769805908,0.0019749957136809826,0.9298245906829834,1.0
266,0.9995318055152893,0.001967598684132099,0.9298245906829834,1.0
267,0.9995335936546326,0.0019602568354457617,0.9298245906829834,1.0
268,0.999535322189331,0.0019529699347913265,0.9298245906829834,1.0
269,0.9995370507240295,0.0019457367016002536,0.9298245906829834,1.0
270,0.9995387196540833,0.0019385567866265774,0.9298245906829834,1.0
271,0.9995404481887817,0.0019314298406243324,0.9298245906829834,1.0
272,0.9995421171188354,0.0019243549322709441,0.9298245906829834,1.0
273,0.9995437860488892,0.001917331712320447,0.9298245906829834,1.0
274,0.9995454549789429,0.0019103595986962318,0.9298245906829834,1.0
275,0.9995471239089966,0.0019034380093216896,0.9298245906829834,1.0
276,0.9995487332344055,0.001896566478535533,0.9298245906829834,1.0
277,0.9995503425598145,0.001889744307845831,0.9298245906829834,1.0
278,0.9995519518852234,0.0018829710315912962,0.9298245906829834,1.0
279,0.9995535612106323,0.0018762460676953197,0.9298245906829834,1.0
280,0.9995551705360413,0.0018695690669119358,0.9298245906829834,1.0
281,0.9995567202568054,0.0018629393307492137,0.9298245906829834,1.0
282,0.9995583295822144,0.0018563565099611878,0.9298245906829834,1.0
283,0.9995598793029785,0.001849820022471249,0.9298245906829834,1.0
284,0.9995614290237427,0.001843329519033432,0.9298245906829834,1.0
285,0.9995629191398621,0.0018368843011558056,0.9298245906829834,1.0
286,0.9995644688606262,0.0018304840195924044,0.9298245906829834,1.0
287,0.9995659589767456,0.0018241280922666192,0.9298245906829834,1.0
288,0.999567449092865,0.0018178162863478065,0.9298245906829834,1.0
289,0.9995689392089844,0.0018115479033440351,0.9298245906829834,1.0
290,0.9995704293251038,0.0018053227104246616,0.9298245906829834,1.0
291,0.9995719194412231,0.0017991401255130768,0.9298245906829834,1.0
292,0.9995733499526978,0.0017929996829479933,0.9298245906829834,1.0
293,0.9995748400688171,0.0017869010334834456,0.9298245906829834,1.0
294,0.9995762705802917,0.0017808437114581466,0.9298245906829834,1.0
295,0.9995777010917664,0.0017748273676261306,0.9298245906829834,1.0
296,0.999579131603241,0.0017688515363261104,0.9298245906829834,1.0
297,0.9995805621147156,0.0017629157518967986,0.9298245906829834,1.0
298,0.9995819330215454,0.0017570197815075517,0.9298245906829834,1.0
299,0.9995833039283752,0.0017511630430817604,0.9298245906829834,1.0
300,0.9995847344398499,0.0017453451873734593,0.9298245906829834,1.0
301,0.9995861053466797,0.001739565865136683,0.9298245906829834,1.0
302,0.9995874762535095,0.0017338247271254659,0.9298245906829834,1.0
303,0.9995887875556946,0.0017281214240938425,0.9298245906829834,1.0
304,0.9995901584625244,0.0017224553739652038,0.9298245906829834,1.0
305,0.9995915293693542,0.0017168264603242278,0.9298245906829834,1.0
306,0.9995928406715393,0.0017112342175096273,0.9298245906829834,1.0
307,0.9995941519737244,0.0017056782962754369,0.9298245906829834,1.0
308,0.9995954632759094,0.0017001582309603691,0.9298245906829834,1.0
309,0.9995967745780945,0.0016946739051491022,0.9298245906829834,1.0
310,0.9995980858802795,0.001689224736765027,0.9298245906829834,1.0
311,0.9995993375778198,0.0016838106093928218,0.9298245906829834,1.0
312,0.9996006488800049,0.0016784309409558773,0.9298245906829834,1.0
313,0.9996019005775452,0.0016730857314541936,0.9298245906829834,1.0
314,0.9996031522750854,0.0016677742823958397,0.9298245906829834,1.0
315,0.9996044039726257,0.0016624964773654938,0.9298245906829834,1.0
316,0.999605655670166,0.0016572520835325122,0.9298245906829834,1.0
317,0.9996069073677063,0.0016520405188202858,0.9298245906829834,1.0
318,0.9996081590652466,0.0016468617832288146,0.9298245906829834,1.0
319,0.9996093511581421,0.0016417152946814895,0.9298245906829834,1.0
320,0.9996106028556824,0.0016366009367629886,0.9298245906829834,1.0
321,0.9996117949485779,0.0016315183602273464,0.9298245906829834,1.0
322,0.9996129870414734,0.0016264672158285975,0.9298245906829834,1.0
323,0.9996141791343689,0.0016214472707360983,0.9298245906829834,1.0
324,0.9996153712272644,0.0016164581757038832,0.9298245906829834,1.0
325,0.9996165633201599,0.0016114996979013085,0.9298245906829834,1.0
326,0.9996177554130554,0.0016065716044977307,0.9298245906829834,1.0
327,0.9996188879013062,0.0016016734298318624,0.9298245906829834,1.0
328,0.9996200799942017,0.0015968051739037037,0.9298245906829834,1.0
329,0.9996212124824524,0.0015919663710519671,0.9298245906829834,1.0
330,0.9996223449707031,0.0015871567884460092,0.9298245906829834,1.0
331,0.9996234774589539,0.001582376193255186,0.9298245906829834,1.0
332,0.9996246099472046,0.0015776243526488543,0.9298245906829834,1.0
333,0.9996257424354553,0.0015729009173810482,0.9298245906829834,1.0
334,0.999626874923706,0.0015682056546211243,0.9298245906829834,1.0
335,0.999627947807312,0.0015635384479537606,0.9298245906829834,1.0
336,0.9996290802955627,0.00155889883171767,0.9298245906829834,1.0
337,0.9996301531791687,0.0015542866894975305,0.9298245906829834,1.0
338,0.9996312856674194,0.0015497017884626985,0.9298245906829834,1.0
339,0.9996323585510254,0.0015451437793672085,0.9298245906829834,1.0
340,0.9996334314346313,0.0015406126622110605,0.9298245906829834,1.0
341,0.9996345043182373,0.0015361078549176455,0.9298245906829834,1.0
342,0.9996355772018433,0.001531629473902285,0.9298245906829834,1.0
343,0.9996366500854492,0.0015271770535036922,0.9298245906829834,1.0
344,0.9996376633644104,0.0015227504773065448,0.9298245906829834,1.0
345,0.9996387362480164,0.0015183493960648775,0.9298245906829834,1.0
346,0.9996397495269775,0.0015139738097786903,0.9298245906829834,1.0
347,0.9996408224105835,0.001509623252786696,0.9298245906829834,1.0
348,0.9996418356895447,0.0015052977250888944,0.9298245906829834,1.0
349,0.9996428489685059,0.00150099687743932,0.9298245906829834,1.0
350,0.999643862247467,0.0014967204770073295,0.9298245906829834,1.0
351,0.9996448755264282,0.0014924685237929225,0.9298245906829834,1.0
352,0.9996458888053894,0.0014882405521348119,0.9298245906829834,1.0
353,0.9996469020843506,0.0014840364456176758,0.9298245906829834,1.0
354,0.9996479153633118,0.0014798560878261924,0.9298245906829834,1.0
355,0.9996488690376282,0.0014756991295143962,0.9298245906829834,1.0
356,0.9996498823165894,0.0014715655706822872,0.9298245906829834,1.0
357,0.9996508359909058,0.0014674550620839,0.9298245906829834,1.0
358,0.9996517896652222,0.0014633673708885908,0.9298245906829834,1.0
359,0.9996528029441833,0.0014593024970963597,0.9298245906829834,1.0
360,0.9996537566184998,0.0014552600914612412,0.9298245906829834,1.0
361,0.9996547102928162,0.0014512400375679135,0.9298245906829834,1.0
362,0.9996556639671326,0.001447242102585733,0.9298245906829834,1.0
363,0.999656617641449,0.0014432661700993776,0.9298245906829834,1.0
364,0.9996575117111206,0.001439312007278204,0.9298245906829834,1.0
365,0.999658465385437,0.00143537949770689,0.9298245906829834,1.0
366,0.9996594190597534,0.0014314684085547924,0.9298245906829834,1.0
367,0.999660313129425,0.0014275785069912672,0.9298245906829834,1.0
368,0.9996612668037415,0.0014237097930163145,0.9298245906829834,1.0
369,0.9996621608734131,0.0014198619173839688,0.9298245906829834,1.0
370,0.9996630549430847,0.0014160347636789083,0.9298245906829834,1.0
371,0.9996639490127563,0.0014122282154858112,0.9298245906829834,1.0
372,0.9996649026870728,0.0014084420399740338,0.9298245906829834,1.0
373,0.9996657967567444,0.0014046762371435761,0.9298245906829834,1.0
374,0.999666690826416,0.0014009304577484727,0.9298245906829834,1.0
375,0.9996675252914429,0.0013972044689580798,0.9298245906829834,1.0
376,0.9996684193611145,0.0013934983871877193,0.9298245906829834,1.0
377,0.9996693134307861,0.0013898118631914258,0.9298245906829834,1.0
378,0.9996702075004578,0.0013861448969691992,0.9298245906829834,1.0
379,0.9996710419654846,0.001382497139275074,0.9298245906829834,1.0
380,0.9996719360351562,0.0013788684736937284,0.9298245906829834,1.0
381,0.9996727705001831,0.0013752589002251625,0.9298245906829834,1.0
382,0.99967360496521,0.0013716681860387325,0.9298245906829834,1.0
383,0.9996744990348816,0.0013680960983037949,0.9298245906829834,1.0
384,0.9996753334999084,0.0013645426370203495,0.9298245906829834,1.0
385,0.9996761679649353,0.0013610075693577528,0.9298245906829834,1.0
386,0.9996770024299622,0.001357490662485361,0.9298245906829834,1.0
387,0.999677836894989,0.0013539920328184962,0.9298245906829834,1.0
388,0.9996786713600159,0.0013505113311111927,0.9298245906829834,1.0
389,0.9996795058250427,0.0013470484409481287,0.9298245906829834,1.0
390,0.9996802806854248,0.0013436033623293042,0.9298245906829834,1.0
391,0.9996811151504517,0.0013401757460087538,0.9298245906829834,1.0
392,0.9996819496154785,0.0013367657084017992,0.9298245906829834,1.0
393,0.9996827244758606,0.001333372900262475,0.9298245906829834,1.0
394,0.9996835589408875,0.0013299972051754594,0.9298245906829834,1.0
395,0.9996843338012695,0.0013266386231407523,0.9298245906829834,1.0
396,0.9996851682662964,0.001323297037743032,0.9298245906829834,1.0
397,0.9996859431266785,0.001319972099736333,0.9298245906829834,1.0
398,0.9996867179870605,0.0013166639255359769,0.9298245906829834,1.0
399,0.9996874928474426,0.0013133722823113203,0.9298245906829834,1.0
400,0.9996882677078247,0.0013100970536470413,0.9298245906829834,1.0
401,0.9996890425682068,0.0013068380067124963,0.9298245906829834,1.0
402,0.9996898174285889,0.001303595257923007,0.9298245906829834,1.0
403,0.999690592288971,0.0013003685744479299,0.9298245906829834,1.0
404,0.999691367149353,0.001297157839871943,0.9298245906829834,1.0
405,0.9996921420097351,0.0012939628213644028,0.9298245906829834,1.0
406,0.9996928572654724,0.0012907835189253092,0.9298245906829834,1.0
407,0.9996936321258545,0.0012876198161393404,0.9298245906829834,1.0
408,0.9996943473815918,0.0012844715965911746,0.9298245906829834,1.0
409,0.9996951222419739,0.00128133874386549,0.9298245906829834,1.0
410,0.9996958374977112,0.0012782211415469646,0.9298245906829834,1.0
411,0.9996966123580933,0.0012751186732202768,0.9298245906829834,1.0
412,0.9996973276138306,0.0012720312224701047,0.9298245906829834,1.0
413,0.9996980428695679,0.0012689586728811264,0.9298245906829834,1.0
414,0.99969881772995,0.001265901024453342,0.9298245906829834,1.0
415,0.9996995329856873,0.0012628579279407859,0.9298245906829834,1.0
416,0.9997002482414246,0.00125982949975878,0.9298245906829834,1.0
417,0.9997009634971619,0.0012568155070766807,0.9298245906829834,1.0
418,0.9997016787528992,0.0012538159498944879,0.9298245906829834,1.0
419,0.9997023940086365,0.0012508307117968798,0.9298245906829834,1.0
420,0.9997031092643738,0.0012478596763685346,0.9298245906829834,1.0
421,0.9997037649154663,0.0012449026107788086,0.9298245906829834,1.0
422,0.9997044801712036,0.0012419596314430237,0.9298245906829834,1.0
423,0.9997051954269409,0.0012390303891152143,0.9298245906829834,1.0
424,0.9997059106826782,0.0012361151166260242,0.9298245906829834,1.0
425,0.9997065663337708,0.001233213348314166,0.9298245906829834,1.0
426,0.9997072815895081,0.0012303253170102835,0.9298245906829834,1.0
427,0.9997079372406006,0.001227450673468411,0.9298245906829834,1.0
428,0.9997086524963379,0.0012245895341038704,0.9298245906829834,1.0
429,0.9997093081474304,0.001221741666086018,0.9298245906829834,1.0
430,0.999709963798523,0.0012189069529995322,0.9298245906829834,1.0
431,0.9997106194496155,0.0012160853948444128,0.9298245906829834,1.0
432,0.9997113347053528,0.001213276875205338,0.9298245906829834,1.0
433,0.9997119903564453,0.0012104813940823078,0.9298245906829834,1.0
434,0.9997126460075378,0.0012076986022293568,0.9298245906829834,1.0
435,0.9997133016586304,0.0012049286160618067,0.9298245906829834,1.0
436,0.9997139573097229,0.0012021714355796576,0.9298245906829834,1.0
437,0.9997146129608154,0.001199426711536944,0.9298245906829834,1.0
438,0.9996441006660461,0.001249563880264759,0.9344262480735779,0.982758641242981
439,0.9996448755264282,0.0012555238790810108,0.9512194991111755,0.9873417615890503
440,0.9996457099914551,0.0012526789214462042,0.9512194991111755,0.9873417615890503
441,0.9996464848518372,0.0012498447904363275,0.9512194991111755,0.9873417615890503
442,0.999647319316864,0.0012470234651118517,0.9512194991111755,0.9873417615890503
443,0.9996480941772461,0.001244214829057455,0.9512194991111755,0.9873417615890503
444,0.9996488690376282,0.0012414188822731376,0.9512194991111755,0.9873417615890503
445,0.9996496438980103,0.0012386353919282556,0.9512194991111755,0.9873417615890503
446,0.9996504187583923,0.0012358644744381309,0.9512194991111755,0.9873417615890503
447,0.9996512532234192,0.001233105780556798,0.9512194991111755,0.9873417615890503
448,0.9996520280838013,0.0012303594266995788,0.9512194991111755,0.9873417615890503
449,0.9996528029441833,0.0012276252964511514,0.9512194991111755,0.9873417615890503
450,0.9996535181999207,0.0012249033898115158,0.9512194991111755,0.9873417615890503
451,0.9996542930603027,0.0012221933575347066,0.9512194991111755,0.9873417615890503
452,0.9996550679206848,0.0012194954324513674,0.9512194991111755,0.9873417615890503
453,0.9996558427810669,0.0012168092653155327,0.9512194991111755,0.9873417615890503
