epoch,accuracy,loss,precision,recall
127,1.0,0.009165794588625431,0.0,0.0
128,1.0,0.009171511046588421,0.0,0.0
129,1.0,0.009177139028906822,0.0,0.0
130,1.0,0.009182681329548359,0.0,0.0
131,1.0,0.00918813981115818,0.0,0.0
132,1.0,0.009193516336381435,0.0,0.0
133,1.0,0.009198812767863274,0.0,0.0
134,1.0,0.00920403003692627,0.0,0.0
135,1.0,0.009209170937538147,0.0,0.0
136,1.0,0.00921423640102148,0.0,0.0
137,1.0,0.009219229221343994,0.0,0.0
138,1.0,0.009224149398505688,0.0,0.0
139,1.0,0.009228999726474285,0.0,0.0
140,1.0,0.009233782067894936,0.0,0.0
141,1.0,0.009238495491445065,0.0,0.0
142,1.0,0.00924314372241497,0.0,0.0
143,1.0,0.009247727692127228,0.0,0.0
144,1.0,0.009252248331904411,0.0,0.0
145,1.0,0.009256706573069096,0.0,0.0
146,1.0,0.00926110427826643,0.0,0.0
147,1.0,0.009265443310141563,0.0,0.0
148,1.0,0.009269722737371922,0.0,0.0
149,1.0,0.009273946285247803,0.0,0.0
150,1.0,0.009278113022446632,0.0,0.0
151,1.0,0.009282225742936134,0.0,0.0
152,1.0,0.009286284446716309,0.0,0.0
153,1.0,0.00929029006510973,0.0,0.0
154,1.0,0.009294244460761547,0.0,0.0
155,1.0,0.00929814763367176,0.0,0.0
156,1.0,0.00930200144648552,0.0,0.0
157,1.0,0.009305806830525398,0.0,0.0
158,1.0,0.009309563785791397,0.0,0.0
159,1.0,0.009313274174928665,0.0,0.0
160,1.0,0.009316937997937202,0.0,0.0
161,1.0,0.009320557117462158,0.0,0.0
162,1.0,0.009324131533503532,0.0,0.0
163,1.0,0.0093276621773839,0.0,0.0
164,1.0,0.00933115091174841,0.0,0.0
165,1.0,0.009334596805274487,0.0,0.0
166,1.0,0.00945828203111887,0.0,0.0
167,1.0,0.009406556375324726,0.0,0.0
168,1.0,0.009350896812975407,0.0,0.0
169,1.0,0.009309097193181515,0.0,0.0
170,1.0,0.00931257102638483,0.0,0.0
171,1.0,0.009316004812717438,0.0,0.0
172,1.0,0.009319399483501911,0.0,0.0
173,1.0,0.009322754107415676,0.0,0.0
174,1.0,0.009326071478426456,0.0,0.0
175,1.0,0.009329349733889103,0.0,0.0
176,1.0,0.009332592599093914,0.0,0.0
177,1.0,0.00933579821139574,0.0,0.0
178,1.0,0.009338967502117157,0.0,0.0
179,1.0,0.009342102333903313,0.0,0.0
180,1.0,0.009345201775431633,0.0,0.0
181,1.0,0.009348267689347267,0.0,0.0
182,1.0,0.009351300075650215,0.0,0.0
183,1.0,0.009354299865663052,0.0,0.0
184,1.0,0.009357267059385777,0.0,0.0
185,1.0,0.00936020165681839,0.0,0.0
186,1.0,0.009363105520606041,0.0,0.0
187,1.0,0.00936597865074873,0.0,0.0
188,1.0,0.009368821047246456,0.0,0.0
189,1.0,0.009371633641421795,0.0,0.0
190,1.0,0.009374416433274746,0.0,0.0
191,1.0,0.009377170354127884,0.0,0.0
192,1.0,0.009379895403981209,0.0,0.0
193,1.0,0.00938259344547987,0.0,0.0
194,1.0,0.009385262615978718,0.0,0.0
195,1.0,0.009387905709445477,0.0,0.0
196,1.0,0.009390520863234997,0.0,0.0
197,1.0,0.009393110871315002,0.0,0.0
198,1.0,0.009395673871040344,0.0,0.0
199,1.0,0.009398210793733597,0.0,0.0
200,1.0,0.00940072350203991,0.0,0.0
201,1.0,0.009403211064636707,0.0,0.0
202,1.0,0.009405674412846565,0.0,0.0
203,1.0,0.009408112615346909,0.0,0.0
204,1.0,0.009426555596292019,0.0,0.0
205,1.0,0.009388674981892109,0.0,0.0
206,1.0,0.009349172934889793,0.0,0.0
207,1.0,0.009308377280831337,0.0,0.0
208,1.0,0.009268112480640411,0.0,0.0
209,1.0,0.009227979928255081,0.0,0.0
210,1.0,0.009189093485474586,0.0,0.0
211,1.0,0.00914981309324503,0.0,0.0
212,1.0,0.009110789746046066,0.0,0.0
213,1.0,0.00907166302204132,0.0,0.0
214,1.0,0.009033727459609509,0.0,0.0
215,1.0,0.00899614579975605,0.0,0.0
216,1.0,0.008956641890108585,0.0,0.0
217,1.0,0.008942111395299435,0.0,0.0
218,1.0,0.0089179165661335,0.0,0.0
219,1.0,0.008974148891866207,0.0,0.0
220,1.0,0.00897482130676508,0.0,0.0
221,1.0,0.008954362012445927,0.0,0.0
222,1.0,0.008985510095953941,0.0,0.0
223,1.0,0.009011448360979557,0.0,0.0
224,1.0,0.008978886529803276,0.0,0.0
225,1.0,0.00899477768689394,0.0,0.0
226,1.0,0.009015407413244247,0.0,0.0
227,1.0,0.00898490659892559,0.0,0.0
228,1.0,0.008956046774983406,0.0,0.0
229,1.0,0.008927947841584682,0.0,0.0
230,1.0,0.008930889889597893,0.0,0.0
231,1.0,0.008952305652201176,0.0,0.0
232,1.0,0.009029296226799488,0.0,0.0
233,1.0,0.009085532277822495,0.0,0.0
234,1.0,0.009089011698961258,0.0,0.0
235,1.0,0.009092461317777634,0.0,0.0
236,1.0,0.009095882065594196,0.0,0.0
237,1.0,0.009172677993774414,0.0,0.0
238,1.0,0.010711237788200378,0.0,0.0
239,0.9996093511581421,0.011442812159657478,0.8928571343421936,1.0
240,0.9996110200881958,0.011451877653598785,0.949999988079071,1.0
241,0.9996126294136047,0.011409481056034565,0.967391312122345,1.0
242,0.9996141791343689,0.01136743277311325,0.975806474685669,1.0
243,0.9996157884597778,0.011325730010867119,0.9807692170143127,1.0
244,0.999617338180542,0.011284367181360722,0.9840425252914429,1.0
245,0.9996188879013062,0.01124334242194891,0.9863636493682861,1.0
246,0.9993674159049988,0.011600404977798462,0.9879999756813049,0.9919678568840027
247,0.995337724685669,0.024529049172997475,0.9879999756813049,0.8790035843849182
248,0.9913403391838074,0.04742876812815666,0.9879999756813049,0.7891373634338379
249,0.9881250262260437,0.06715802848339081,0.9879999756813049,0.728613555431366
250,0.9881722927093506,0.06690967082977295,0.9879999756813049,0.728613555431366
251,0.9882192611694336,0.0666465237736702,0.9879999756813049,0.728613555431366
252,0.9882658123970032,0.06638695299625397,0.9879999756813049,0.728613555431366
253,0.9883120059967041,0.06612950563430786,0.9879999756813049,0.728613555431366
254,0.9883578419685364,0.06587912142276764,0.9879999756813049,0.728613555431366
255,0.9884033203125,0.06562510877847672,0.9879999756813049,0.728613555431366
256,0.988448441028595,0.065372996032238,0.9879999756813049,0.728613555431366
257,0.9884932041168213,0.06512285768985748,0.9879999756813049,0.728613555431366
258,0.9885376691818237,0.06487465649843216,0.9879999756813049,0.728613555431366
259,0.9885817170143127,0.06462836265563965,0.9879999756813049,0.728613555431366
260,0.9886254668235779,0.06438395380973816,0.9879999756813049,0.728613555431366
261,0.9886689186096191,0.0641414150595665,0.9879999756813049,0.728613555431366
262,0.988711953163147,0.06390070915222168,0.9879999756813049,0.728613555431366
263,0.9887547492980957,0.0636618435382843,0.9879999756813049,0.728613555431366
264,0.9887971878051758,0.06342475861310959,0.9879999756813049,0.728613555431366
265,0.9888392686843872,0.06318947672843933,0.9879999756813049,0.728613555431366
266,0.9888811111450195,0.06295593827962875,0.9879999756813049,0.728613555431366
267,0.9889225959777832,0.06272275000810623,0.9879999756813049,0.728613555431366
268,0.988963782787323,0.06249570846557617,0.9879999756813049,0.728613555431366
269,0.9890046119689941,0.062294311821460724,0.9879999756813049,0.728613555431366
270,0.9890452027320862,0.062100984156131744,0.9879999756813049,0.728613555431366
271,0.9890854954719543,0.06190907955169678,0.9879999756813049,0.728613555431366
272,0.9891254305839539,0.06171857938170433,0.9879999756813049,0.728613555431366
273,0.9891651272773743,0.06152947247028351,0.9879999756813049,0.728613555431366
274,0.9892045259475708,0.06134174019098282,0.9879999756813049,0.728613555431366
275,0.9892436861991882,0.06115536764264107,0.9879999756813049,0.728613555431366
276,0.989282488822937,0.06097033992409706,0.9879999756813049,0.728613555431366
277,0.9893210530281067,0.060786645859479904,0.9879999756813049,0.728613555431366
278,0.9893593192100525,0.060604266822338104,0.9879999756813049,0.728613555431366
279,0.9893973469734192,0.060423191636800766,0.9879999756813049,0.728613555431366
280,0.989435076713562,0.0602434016764164,0.9879999756813049,0.728613555431366
281,0.989472508430481,0.0600648894906044,0.9879999756813049,0.728613555431366
282,0.9895097017288208,0.05988764017820358,0.9879999756813049,0.728613555431366
283,0.9895466566085815,0.05971163883805275,0.9879999756813049,0.728613555431366
284,0.9895833134651184,0.05953687056899071,0.9879999756813049,0.728613555431366
285,0.9896197319030762,0.05936332419514656,0.9879999756813049,0.728613555431366
286,0.9896559119224548,0.059190988540649414,0.9879999756813049,0.728613555431366
287,0.9896918535232544,0.059019848704338074,0.9879999756813049,0.728613555431366
288,0.9897274971008301,0.05884989723563194,0.9879999756813049,0.728613555431366
289,0.9897629022598267,0.05868111178278923,0.9879999756813049,0.728613555431366
290,0.9897981286048889,0.058513492345809937,0.9879999756813049,0.728613555431366
291,0.9898330569267273,0.05834701657295227,0.9879999756813049,0.728613555431366
292,0.9898677468299866,0.058181677013635635,0.9879999756813049,0.728613555431366
293,0.9899021983146667,0.058017466217279434,0.9879999756813049,0.728613555431366
294,0.9899364113807678,0.057854365557432175,0.9879999756813049,0.728613555431366
295,0.9899704456329346,0.05769236758351326,0.9879999756813049,0.728613555431366
296,0.9900041818618774,0.057531461119651794,0.9879999756813049,0.728613555431366
297,0.990037739276886,0.057371631264686584,0.9879999756813049,0.728613555431366
298,0.9900710582733154,0.05721287429332733,0.9879999756813049,0.728613555431366
299,0.9901041388511658,0.05705517530441284,0.9879999756813049,0.728613555431366
300,0.9901370406150818,0.05689852312207222,0.9879999756813049,0.728613555431366
301,0.9901697039604187,0.05674290657043457,0.9879999756813049,0.728613555431366
302,0.9902021288871765,0.056588314473629,0.9879999756813049,0.728613555431366
303,0.990234375,0.05643473193049431,0.9879999756813049,0.728613555431366
304,0.9902663826942444,0.056282155215740204,0.9879999756813049,0.728613555431366
305,0.9902982115745544,0.056130558252334595,0.9879999756813049,0.728613555431366
306,0.9903298020362854,0.05597997456789017,0.9879999756813049,0.728613555431366
307,0.990361213684082,0.055830374360084534,0.9879999756813049,0.728613555431366
308,0.9903923869132996,0.0556817427277565,0.9879999756813049,0.728613555431366
309,0.9904233813285828,0.05553406849503517,0.9879999756813049,0.728613555431366
310,0.9904541969299316,0.05538734421133995,0.9879999756813049,0.728613555431366
311,0.9904847741127014,0.05524155870079994,0.9879999756813049,0.728613555431366
312,0.9905151724815369,0.05509670823812485,0.9879999756813049,0.728613555431366
313,0.990545392036438,0.05495277792215347,0.9879999756813049,0.728613555431366
314,0.99057537317276,0.05480976402759552,0.9879999756813049,0.728613555431366
315,0.9906052350997925,0.05466765537858009,0.9879999756813049,0.728613555431366
316,0.9906348586082458,0.0545264407992363,0.9879999756813049,0.728613555431366
317,0.9906643033027649,0.054386116564273834,0.9879999756813049,0.728613555431366
318,0.9906935691833496,0.05424666777253151,0.9879999756813049,0.728613555431366
319,0.99072265625,0.05410809442400932,0.9879999756813049,0.728613555431366
320,0.9907515645027161,0.05397038534283638,0.9879999756813049,0.728613555431366
321,0.9907802939414978,0.053833529353141785,0.9879999756813049,0.728613555431366
322,0.9908088445663452,0.05369752272963524,0.9879999756813049,0.728613555431366
323,0.9908372163772583,0.05356235429644585,0.9879999756813049,0.728613555431366
324,0.9908654093742371,0.05342801660299301,0.9879999756813049,0.728613555431366
325,0.9908934235572815,0.053294502198696136,0.9879999756813049,0.728613555431366
326,0.9909212589263916,0.05316180735826492,0.9879999756813049,0.728613555431366
327,0.9909489154815674,0.053029920905828476,0.9879999756813049,0.728613555431366
328,0.9909764528274536,0.0528988353908062,0.9879999756813049,0.728613555431366
329,0.9910038113594055,0.05276854708790779,0.9879999756813049,0.728613555431366
330,0.9910309910774231,0.05263904109597206,0.9879999756813049,0.728613555431366
331,0.9910579919815063,0.05251031741499901,0.9879999756813049,0.728613555431366
332,0.9910848140716553,0.052382368594408035,0.9879999756813049,0.728613555431366
333,0.9911115169525146,0.05225518345832825,0.9879999756813049,0.728613555431366
334,0.9911380410194397,0.052128762006759644,0.9879999756813049,0.728613555431366
335,0.9911644458770752,0.05200308933854103,0.9879999756813049,0.728613555431366
336,0.9911906719207764,0.05187816172838211,0.9879999756813049,0.728613555431366
337,0.9912167191505432,0.051753975450992584,0.9879999756813049,0.728613555431366
338,0.9912426471710205,0.051630519330501556,0.9879999756813049,0.728613555431366
339,0.9912683963775635,0.05150779336690903,0.9879999756813049,0.728613555431366
340,0.9912939667701721,0.0513857826590538,0.9879999756813049,0.728613555431366
341,0.9913194179534912,0.05126449093222618,0.9879999756813049,0.728613555431366
342,0.9913447499275208,0.05114390328526497,0.9879999756813049,0.728613555431366
343,0.991369903087616,0.05102401599287987,0.9879999756813049,0.728613555431366
344,0.9913949370384216,0.05090482532978058,0.9879999756813049,0.728613555431366
345,0.991419792175293,0.05078632012009621,0.9879999756813049,0.728613555431366
346,0.9914445281028748,0.05066850036382675,0.9879999756813049,0.728613555431366
347,0.9914690852165222,0.05055135861039162,0.9879999756813049,0.728613555431366
348,0.9914935827255249,0.050434887409210205,0.9879999756813049,0.728613555431366
349,0.9915178418159485,0.05031908303499222,0.9879999756813049,0.728613555431366
350,0.9915420413017273,0.05020393803715706,0.9879999756813049,0.728613555431366
351,0.9915660619735718,0.05008944496512413,0.9879999756813049,0.728613555431366
352,0.9915899634361267,0.04997560381889343,0.9879999756813049,0.728613555431366
353,0.9916136860847473,0.04986240342259407,0.9879999756813049,0.728613555431366
354,0.9916373491287231,0.049749840050935745,0.9879999756813049,0.728613555431366
355,0.9916608333587646,0.04963791370391846,0.9879999756813049,0.728613555431366
356,0.9916841983795166,0.04952660948038101,0.9879999756813049,0.728613555431366
357,0.9917073845863342,0.04941593110561371,0.9879999756813049,0.728613555431366
358,0.9917305111885071,0.04930586367845535,0.9879999756813049,0.728613555431366
359,0.9917534589767456,0.04919641464948654,0.9879999756813049,0.728613555431366
360,0.9917762875556946,0.04908756539225578,0.9879999756813049,0.728613555431366
361,0.9917990565299988,0.048979323357343674,0.9879999756813049,0.728613555431366
362,0.9918216466903687,0.04887167364358902,0.9879999756813049,0.728613555431366
363,0.991844117641449,0.04876461625099182,0.9879999756813049,0.728613555431366
364,0.991866409778595,0.04865814745426178,0.9879999756813049,0.728613555431366
365,0.9918886423110962,0.048552256077528,0.9879999756813049,0.728613555431366
366,0.9919107556343079,0.04844694584608078,0.9879999756813049,0.728613555431366
367,0.99193274974823,0.048342205584049225,0.9879999756813049,0.728613555431366
368,0.9919546246528625,0.048238035291433334,0.9879999756813049,0.728613555431366
369,0.9919763803482056,0.04813442751765251,0.9879999756813049,0.728613555431366
370,0.9919979572296143,0.04803137853741646,0.9879999756813049,0.728613555431366
371,0.9920194745063782,0.04792888090014458,0.9879999756813049,0.728613555431366
372,0.9920408725738525,0.04782693460583687,0.9879999756813049,0.728613555431366
373,0.9920621514320374,0.04772553592920303,0.9879999756813049,0.728613555431366
374,0.9920833110809326,0.04762467369437218,0.9879999756813049,0.728613555431366
375,0.9921044111251831,0.0475243516266346,0.9879999756813049,0.728613555431366
376,0.9921253323554993,0.0474245585501194,0.9879999756813049,0.728613555431366
377,0.9921461343765259,0.047325294464826584,0.9879999756813049,0.728613555431366
378,0.9921668767929077,0.04722655564546585,0.9879999756813049,0.728613555431366
379,0.9921875,0.047128334641456604,0.9879999756813049,0.728613555431366
380,0.9922080039978027,0.04701056703925133,0.9879999756813049,0.728613555431366
381,0.9922283887863159,0.04688750207424164,0.9879999756813049,0.728613555431366
382,0.9922487139701843,0.04676508158445358,0.9879999756813049,0.728613555431366
383,0.9922688603401184,0.046655621379613876,0.9879999756813049,0.728613555431366
384,0.9922889471054077,0.04656015709042549,0.9879999756813049,0.728613555431366
385,0.9923089146614075,0.0464651919901371,0.9879999756813049,0.728613555431366
386,0.9923288226127625,0.04637071490287781,0.9879999756813049,0.728613555431366
387,0.9923486113548279,0.046276725828647614,0.9879999756813049,0.728613555431366
388,0.9923682808876038,0.04618322104215622,0.9879999756813049,0.728613555431366
389,0.9923878312110901,0.04609019309282303,0.9879999756813049,0.728613555431366
390,0.9924072623252869,0.04599764570593834,0.9879999756813049,0.728613555431366
391,0.9924266338348389,0.04590556398034096,0.9879999756813049,0.728613555431366
392,0.9924459457397461,0.04581395536661148,0.9879999756813049,0.728613555431366
393,0.992465078830719,0.04572281241416931,0.9879999756813049,0.728613555431366
394,0.9924841523170471,0.04563212767243385,0.9879999756813049,0.728613555431366
395,0.9925031661987305,0.045541901141405106,0.9879999756813049,0.728613555431366
396,0.9925220608711243,0.04545213282108307,0.9879999756813049,0.728613555431366
397,0.9925408363342285,0.04536281153559685,0.9879999756813049,0.728613555431366
398,0.992559552192688,0.04527394101023674,0.9879999756813049,0.728613555431366
399,0.9925781488418579,0.04518551379442215,0.9879999756813049,0.728613555431366
400,0.9925966262817383,0.04509752616286278,0.9879999756813049,0.728613555431366
401,0.9926150441169739,0.045009978115558624,0.9879999756813049,0.728613555431366
402,0.9926334023475647,0.04492286592721939,0.9879999756813049,0.728613555431366
403,0.9926515817642212,0.04483618214726448,0.9879999756813049,0.728613555431366
404,0.9926697611808777,0.04474992677569389,0.9879999756813049,0.728613555431366
405,0.9926878213882446,0.04466409608721733,0.9879999756813049,0.728613555431366
406,0.992705762386322,0.044578686356544495,0.9879999756813049,0.728613555431366
407,0.9927236437797546,0.044493697583675385,0.9879999756813049,0.728613555431366
408,0.9927414655685425,0.0444091260433197,0.9879999756813049,0.728613555431366
409,0.9927591681480408,0.04432496428489685,0.9879999756813049,0.728613555431366
410,0.9927767515182495,0.04424121230840683,0.9879999756813049,0.728613555431366
411,0.9927942752838135,0.04415786638855934,0.9879999756813049,0.728613555431366
412,0.9928117394447327,0.04407492280006409,0.9879999756813049,0.728613555431366
413,0.9928290843963623,0.043992385268211365,0.9879999756813049,0.728613555431366
414,0.9928463697433472,0.04391023889183998,0.9879999756813049,0.728613555431366
415,0.9928635954856873,0.04382849112153053,0.9879999756813049,0.728613555431366
416,0.9928807020187378,0.04374713450670242,0.9879999756813049,0.728613555431366
417,0.9928977489471436,0.04366616904735565,0.9879999756813049,0.728613555431366
418,0.9929146766662598,0.04358558729290962,0.9879999756813049,0.728613555431366
419,0.9929315447807312,0.04350539296865463,0.9879999756813049,0.728613555431366
420,0.9929483532905579,0.04342557489871979,0.9879999756813049,0.728613555431366
421,0.992965042591095,0.043346136808395386,0.9879999756813049,0.728613555431366
422,0.9929816722869873,0.04326707497239113,0.9879999756813049,0.728613555431366
423,0.9929982423782349,0.04318838566541672,0.9879999756813049,0.728613555431366
424,0.9930146932601929,0.04311006888747215,0.9879999756813049,0.728613555431366
425,0.9930310845375061,0.04303211718797684,0.9879999756813049,0.728613555431366
426,0.9930474162101746,0.04295453056693077,0.9879999756813049,0.728613555431366
427,0.9930636882781982,0.042877309024333954,0.9879999756813049,0.728613555431366
428,0.9930798411369324,0.04280044510960579,0.9879999756813049,0.728613555431366
429,0.9930959343910217,0.04272393882274628,0.9879999756813049,0.728613555431366
430,0.9931119680404663,0.04264779016375542,0.9879999756813049,0.728613555431366
431,0.9931278824806213,0.04257199168205261,0.9879999756813049,0.728613555431366
432,0.9931437373161316,0.04249654337763786,0.9879999756813049,0.728613555431366
433,0.9931595325469971,0.04242144152522087,0.9879999756813049,0.728613555431366
434,0.9931752681732178,0.042346686124801636,0.9879999756813049,0.728613555431366
435,0.9931909441947937,0.04227227345108986,0.9879999756813049,0.728613555431366
436,0.9932065010070801,0.04219820350408554,0.9879999756813049,0.728613555431366
437,0.9932220578193665,0.04212057590484619,0.9879999756813049,0.728613555431366
438,0.9932374954223633,0.04205920919775963,0.9879999756813049,0.728613555431366
439,0.9932528138160706,0.041963621973991394,0.9879999756813049,0.728613555431366
440,0.9932681322097778,0.04186846315860748,0.9879999756813049,0.728613555431366
441,0.9932833909988403,0.04179474338889122,0.9879999756813049,0.728613555431366
442,0.9932985305786133,0.041722752153873444,0.9879999756813049,0.728613555431366
443,0.9933136105537415,0.04165108501911163,0.9879999756813049,0.728613555431366
444,0.9933286309242249,0.04157974198460579,0.9879999756813049,0.728613555431366
445,0.9933435916900635,0.041508715599775314,0.9879999756813049,0.728613555431366
446,0.9933584928512573,0.04143800958991051,0.9879999756813049,0.728613555431366
447,0.9933733344078064,0.04136762022972107,0.9879999756813049,0.728613555431366
448,0.9933880567550659,0.0412975437939167,0.9879999756813049,0.728613555431366
449,0.9934027791023254,0.04122777655720711,0.9879999756813049,0.728613555431366
450,0.9934173822402954,0.041158322244882584,0.9879999756813049,0.728613555431366
451,0.9934319853782654,0.041089173406362534,0.9879999756813049,0.728613555431366
452,0.9934464693069458,0.04102032631635666,0.9879999756813049,0.728613555431366
453,0.9934608936309814,0.04095178842544556,0.9879999756813049,0.728613555431366
454,0.9934752583503723,0.04088354855775833,0.9879999756813049,0.728613555431366
455,0.9934895634651184,0.04081560671329498,0.9879999756813049,0.728613555431366
456,0.9935038089752197,0.04074796661734581,0.9879999756813049,0.728613555431366
457,0.9935179948806763,0.04068061709403992,0.9879999756813049,0.728613555431366
458,0.993532121181488,0.0406135655939579,0.9879999756813049,0.728613555431366
459,0.993546187877655,0.040546804666519165,0.9879999756813049,0.728613555431366
460,0.9935601949691772,0.04048033058643341,0.9879999756813049,0.728613555431366
461,0.9935741424560547,0.040414147078990936,0.9879999756813049,0.728613555431366
462,0.9935880303382874,0.040348246693611145,0.9879999756813049,0.728613555431366
463,0.9936018586158752,0.040282633155584335,0.9879999756813049,0.728613555431366
464,0.9936155676841736,0.04021729901432991,0.9879999756813049,0.728613555431366
465,0.9936292767524719,0.04015224799513817,0.9879999756813049,0.728613555431366
466,0.9936429262161255,0.04008747264742851,0.9879999756813049,0.728613555431366
467,0.9936565160751343,0.04002297669649124,0.9879999756813049,0.728613555431366
468,0.9936700463294983,0.03995528072118759,0.9879999756813049,0.728613555431366
