epoch,accuracy,loss,precision,recall
96,1.0,0.0006016537663526833,0.0,0.0
97,1.0,0.0006196505855768919,0.0,0.0
98,1.0,0.0006150866975076497,0.0,0.0
99,1.0,0.0006096186116337776,0.0,0.0
100,1.0,0.0006041801534593105,0.0,0.0
101,1.0,0.0006087562069296837,0.0,0.0
102,1.0,0.000676498981192708,0.0,0.0
103,1.0,0.0007136230124160647,0.0,0.0
104,1.0,0.000709742191247642,0.0,0.0
105,1.0,0.0007036582101136446,0.0,0.0
106,1.0,0.0006976864533498883,0.0,0.0
107,1.0,0.000691823719535023,0.0,0.0
108,1.0,0.0006860680296085775,0.0,0.0
109,1.0,0.0006804206059314311,0.0,0.0
110,1.0,0.0006748700980097055,0.0,0.0
111,1.0,0.0006692768656648695,0.0,0.0
112,1.0,0.0006633540615439415,0.0,0.0
113,1.0,0.000657535158097744,0.0,0.0
114,1.0,0.0006519139860756695,0.0,0.0
115,1.0,0.0006468369392678142,0.0,0.0
116,1.0,0.0006418583216145635,0.0,0.0
117,1.0,0.0006369725451804698,0.0,0.0
118,1.0,0.0006321662804111838,0.0,0.0
119,1.0,0.0006274327170103788,0.0,0.0
120,1.0,0.0006227840785868466,0.0,0.0
121,1.0,0.0006178051116876304,0.0,0.0
122,0.9997459053993225,0.0010717598488554358,1.0,0.95652174949646
123,0.9997479915618896,0.0022615615744143724,1.0,0.9818181991577148
124,0.999750018119812,0.002475456101819873,1.0,0.9885057210922241
125,0.9997519850730896,0.0038455959875136614,1.0,0.9915966391563416
126,0.9997539520263672,0.004783137701451778,1.0,0.9933775067329407
127,0.999755859375,0.00775041151791811,1.0,0.994535505771637
128,0.9997577667236328,0.00952278170734644,1.0,0.9953488111495972
129,0.9997596144676208,0.011594157665967941,1.0,0.9959514141082764
130,0.9997614622116089,0.012055015191435814,1.0,0.9964157938957214
131,0.9997632503509521,0.013084578327834606,1.0,0.9967845678329468
132,0.9997650384902954,0.015049656853079796,1.0,0.9970845580101013
133,0.9997667670249939,0.015208662487566471,1.0,0.9973333477973938
134,0.9997684955596924,0.01686888374388218,1.0,0.9975429773330688
135,0.9997702240943909,0.017078781500458717,1.0,0.9977220892906189
136,0.9984033107757568,0.019351178780198097,1.0,0.9851379990577698
137,0.9981883764266968,0.019682152196764946,1.0,0.9831223487854004
138,0.9982014298439026,0.019548585638403893,1.0,0.9831223487854004
139,0.9982143044471741,0.019409416243433952,1.0,0.9831223487854004
140,0.9982269406318665,0.019272221252322197,1.0,0.9831223487854004
141,0.9982394576072693,0.019136957824230194,1.0,0.9831223487854004
142,0.998251736164093,0.019003581255674362,1.0,0.9831223487854004
143,0.9982638955116272,0.018872059881687164,1.0,0.9831223487854004
144,0.998275876045227,0.018742354586720467,1.0,0.9831223487854004
145,0.9982876777648926,0.018614428117871284,1.0,0.9831223487854004
146,0.9982993006706238,0.018488239496946335,1.0,0.9831223487854004
147,0.9983108043670654,0.01836375519633293,1.0,0.9831223487854004
148,0.9983221292495728,0.018240945413708687,1.0,0.9831223487854004
149,0.9983333349227905,0.018119771033525467,1.0,0.9831223487854004
150,0.998344361782074,0.01800018548965454,1.0,0.9831223487854004
151,0.9983552694320679,0.01788219064474106,1.0,0.9831223487854004
152,0.9983659982681274,0.017765752971172333,1.0,0.9831223487854004
153,0.9983766078948975,0.01765081286430359,1.0,0.9831223487854004
154,0.9983870983123779,0.017537355422973633,1.0,0.9831223487854004
155,0.9983974099159241,0.017425348982214928,1.0,0.9831223487854004
156,0.9984076619148254,0.017314773052930832,1.0,0.9831223487854004
157,0.9984177350997925,0.01720559224486351,1.0,0.9831223487854004
158,0.99842768907547,0.01709778793156147,1.0,0.9831223487854004
159,0.9984375238418579,0.016991332173347473,1.0,0.9831223487854004
160,0.9984471797943115,0.01688619703054428,1.0,0.9831223487854004
161,0.9984567761421204,0.016782360151410103,1.0,0.9831223487854004
162,0.9984662532806396,0.016679801046848297,1.0,0.9831223487854004
163,0.9984756112098694,0.016578489914536476,1.0,0.9831223487854004
164,0.9984848499298096,0.0164784025400877,1.0,0.9831223487854004
165,0.9984939694404602,0.016379525884985924,1.0,0.9831223487854004
166,0.9985029697418213,0.01628154143691063,1.0,0.9831223487854004
167,0.9985119104385376,0.016184626147150993,1.0,0.9831223487854004
168,0.9985207319259644,0.016088860109448433,1.0,0.9831223487854004
169,0.9985294342041016,0.015996156260371208,1.0,0.9831223487854004
170,0.9985380172729492,0.015902992337942123,1.0,0.9831223487854004
171,0.9985465407371521,0.015810908749699593,1.0,0.9831223487854004
172,0.9985548853874207,0.015719886869192123,1.0,0.9831223487854004
173,0.9985632300376892,0.015629911795258522,1.0,0.9831223487854004
174,0.9985714554786682,0.01554096769541502,1.0,0.9831223487854004
175,0.9985795617103577,0.015453034080564976,1.0,0.9831223487854004
176,0.9985875487327576,0.015366090461611748,1.0,0.9831223487854004
177,0.9985954761505127,0.01528012752532959,1.0,0.9831223487854004
178,0.998603343963623,0.015195125713944435,1.0,0.9831223487854004
179,0.9986110925674438,0.015111064538359642,1.0,0.9831223487854004
180,0.9986187815666199,0.015027936547994614,1.0,0.9831223487854004
181,0.9986263513565063,0.014945724047720432,1.0,0.9831223487854004
182,0.998633861541748,0.014864405617117882,1.0,0.9831223487854004
183,0.998641312122345,0.014783969148993492,1.0,0.9831223487854004
184,0.9986486434936523,0.014704402536153793,1.0,0.9831223487854004
185,0.9986559152603149,0.014625691808760166,1.0,0.9831223487854004
186,0.9986631274223328,0.014547827653586864,1.0,0.9831223487854004
187,0.998670220375061,0.014470791444182396,1.0,0.9831223487854004
188,0.9986772537231445,0.014394564554095268,1.0,0.9831223487854004
189,0.9986842274665833,0.01431913860142231,1.0,0.9831223487854004
190,0.9986910820007324,0.014244506135582924,1.0,0.9831223487854004
191,0.9986979365348816,0.01417065691202879,1.0,0.9831223487854004
192,0.9987046718597412,0.014097566716372967,1.0,0.9831223487854004
193,0.998711347579956,0.014025228098034859,1.0,0.9831223487854004
194,0.9987179636955261,0.013953636400401592,1.0,0.9831223487854004
195,0.9987244606018066,0.013882781378924847,1.0,0.9831223487854004
196,0.9987309575080872,0.013812643475830555,1.0,0.9831223487854004
197,0.9987373948097229,0.013743208721280098,1.0,0.9831223487854004
198,0.9987437129020691,0.013674471527338028,1.0,0.9831223487854004
199,0.9987499713897705,0.01360642071813345,1.0,0.9831223487854004
200,0.9987562298774719,0.013539046980440617,1.0,0.9831223487854004
201,0.9987623691558838,0.013472339138388634,1.0,0.9831223487854004
202,0.9987684488296509,0.01340628881007433,1.0,0.9831223487854004
203,0.998774528503418,0.01334261056035757,1.0,0.9831223487854004
204,0.9987804889678955,0.013285757973790169,1.0,0.9831223487854004
205,0.9987863898277283,0.013239598833024502,1.0,0.9831223487854004
206,0.998792290687561,0.013177936896681786,1.0,0.9831223487854004
207,0.9987980723381042,0.013115505687892437,1.0,0.9831223487854004
208,0.9988038539886475,0.013053362257778645,1.0,0.9831223487854004
209,0.9988095164299011,0.012992738746106625,1.0,0.9831223487854004
210,0.9988151788711548,0.012935214675962925,1.0,0.9831223487854004
211,0.9988207817077637,0.01288825273513794,1.0,0.9831223487854004
212,0.998826265335083,0.01284191757440567,1.0,0.9831223487854004
213,0.9988317489624023,0.012799743562936783,1.0,0.9831223487854004
214,0.9988372325897217,0.012748869135975838,1.0,0.9831223487854004
215,0.9988425970077515,0.012703143991529942,1.0,0.9831223487854004
216,0.9988479018211365,0.012654746882617474,1.0,0.9831223487854004
217,0.9988532066345215,0.012607071548700333,1.0,0.9831223487854004
218,0.9988584518432617,0.012556135654449463,1.0,0.9831223487854004
219,0.9988636374473572,0.012509551830589771,1.0,0.9831223487854004
220,0.9988687634468079,0.012483312748372555,1.0,0.9831223487854004
221,0.9988738894462585,0.012456843629479408,1.0,0.9831223487854004
222,0.9988788962364197,0.012439577840268612,1.0,0.9831223487854004
223,0.9988839030265808,0.012398019433021545,1.0,0.9831223487854004
224,0.9988889098167419,0.012385094538331032,1.0,0.9831223487854004
225,0.9988937973976135,0.012363206595182419,1.0,0.9831223487854004
226,0.9988986849784851,0.012339274398982525,1.0,0.9831223487854004
227,0.9989035129547119,0.012400024570524693,1.0,0.9831223487854004
228,0.998908281326294,0.012406709603965282,1.0,0.9831223487854004
229,0.998913049697876,0.012392060831189156,1.0,0.9831223487854004
230,0.9989177584648132,0.012379382736980915,1.0,0.9831223487854004
231,0.9989224076271057,0.0123387910425663,1.0,0.9831223487854004
232,0.9989270567893982,0.012316187843680382,1.0,0.9831223487854004
233,0.9989316463470459,0.012319626286625862,1.0,0.9831223487854004
234,0.9989361763000488,0.012279251590371132,1.0,0.9831223487854004
235,0.9989407062530518,0.01223828736692667,1.0,0.9831223487854004
236,0.9989451766014099,0.012198799289762974,1.0,0.9831223487854004
237,0.9989495873451233,0.012162475846707821,1.0,0.9831223487854004
238,0.9989539980888367,0.012295682914555073,1.0,0.9831223487854004
239,0.9989583492279053,0.012452828697860241,1.0,0.9831223487854004
240,0.9989626407623291,0.012608763761818409,1.0,0.9831223487854004
241,0.9989669322967529,0.012822888791561127,1.0,0.9831223487854004
242,0.998971164226532,0.013171497732400894,1.0,0.9831223487854004
243,0.998975396156311,0.013641136698424816,1.0,0.9831223487854004
244,0.9989795684814453,0.013995090499520302,1.0,0.9831223487854004
245,0.9989837408065796,0.014434768818318844,1.0,0.9831223487854004
246,0.9989878535270691,0.014576690271496773,1.0,0.9831223487854004
247,0.9983618855476379,0.016329975798726082,1.0,0.9728600978851318
248,0.994352400302887,0.0356966033577919,1.0,0.9119373559951782
249,0.9909999966621399,0.0455206036567688,1.0,0.8674033284187317
250,0.987051784992218,0.06367078423500061,1.0,0.8191304206848145
251,0.983134925365448,0.08654363453388214,1.0,0.7759472727775574
252,0.9792490005493164,0.10630311816930771,1.0,0.737089216709137
253,0.9756397604942322,0.12330839782953262,1.0,0.7040358781814575
254,0.9757353067398071,0.12284266203641891,1.0,0.7040358781814575
255,0.975830078125,0.12236353009939194,1.0,0.7040358781814575
256,0.9759241342544556,0.12188760191202164,1.0,0.7040358781814575
257,0.976017415523529,0.12141536176204681,1.0,0.7040358781814575
258,0.97611004114151,0.12094676494598389,1.0,0.7040358781814575
259,0.9762019515037537,0.12048177421092987,1.0,0.7040358781814575
260,0.9762930870056152,0.12002035230398178,1.0,0.7040358781814575
261,0.9763835668563843,0.11956244707107544,1.0,0.7040358781814575
262,0.9764733910560608,0.11910802870988846,1.0,0.7040358781814575
263,0.9765625,0.11865704506635666,1.0,0.7040358781814575
264,0.9766509532928467,0.11820947378873825,1.0,0.7040358781814575
265,0.9767387509346008,0.11776526272296906,1.0,0.7040358781814575
266,0.9768258333206177,0.11732438206672668,1.0,0.7040358781814575
267,0.9769123196601868,0.11690909415483475,1.0,0.7040358781814575
268,0.9769981503486633,0.1166708841919899,1.0,0.7040358781814575
269,0.9770833253860474,0.11624865233898163,1.0,0.7040358781814575
270,0.9771679043769836,0.11581999808549881,1.0,0.7040358781814575
271,0.9772518277168274,0.11539488285779953,1.0,0.7040358781814575
272,0.9773351550102234,0.11497276276350021,1.0,0.7040358781814575
273,0.9774178862571716,0.11455339193344116,1.0,0.7040358781814575
274,0.9775000214576721,0.11413707584142685,1.0,0.7040358781814575
275,0.9775815010070801,0.11372378468513489,1.0,0.7040358781814575
276,0.9776624441146851,0.11331339180469513,1.0,0.7040358781814575
277,0.9777427911758423,0.11290586739778519,1.0,0.7040358781814575
278,0.9778226017951965,0.11250137537717819,1.0,0.7040358781814575
279,0.9779017567634583,0.11209984868764877,1.0,0.7040358781814575
280,0.9779804348945618,0.11170117557048798,1.0,0.7040358781814575
281,0.9780585169792175,0.11130533367395401,1.0,0.7040358781814575
282,0.9781360626220703,0.11091264337301254,1.0,0.7040358781814575
283,0.9782130122184753,0.11052270233631134,1.0,0.7040358781814575
284,0.9782894849777222,0.11013516783714294,1.0,0.7040358781814575
285,0.9783653616905212,0.10975030809640884,1.0,0.7040358781814575
286,0.9784407615661621,0.10936813056468964,1.0,0.7040358781814575
287,0.978515625,0.10898860543966293,1.0,0.7040358781814575
288,0.9785899519920349,0.10861170291900635,1.0,0.7040358781814575
289,0.9786638021469116,0.10823740810155869,1.0,0.7040358781814575
290,0.9787371158599854,0.10786566138267517,1.0,0.7040358781814575
291,0.9788099527359009,0.10749636590480804,1.0,0.7040358781814575
292,0.9788822531700134,0.10712956637144089,1.0,0.7040358781814575
293,0.9789540767669678,0.10676542669534683,1.0,0.7040358781814575
294,0.9790254235267639,0.10640376061201096,1.0,0.7040358781814575
295,0.9790962934494019,0.10604453086853027,1.0,0.7040358781814575
296,0.9791666865348816,0.10568778961896896,1.0,0.7040358781814575
297,0.9792366027832031,0.10533375293016434,1.0,0.7040358781814575
298,0.9793060421943665,0.10498194396495819,1.0,0.7040358781814575
299,0.9793750047683716,0.10463222116231918,1.0,0.7040358781814575
300,0.9794435501098633,0.10428481549024582,1.0,0.7040358781814575
301,0.9795116186141968,0.1039397194981575,1.0,0.7040358781814575
302,0.9795792102813721,0.10359690338373184,1.0,0.7040358781814575
303,0.9796463847160339,0.10325633734464645,1.0,0.7040358781814575
304,0.9797131419181824,0.10291800647974014,1.0,0.7040358781814575
305,0.9797794222831726,0.10258179903030396,1.0,0.7040358781814575
306,0.9798452854156494,0.10224772989749908,1.0,0.7040358781814575
307,0.9799107313156128,0.10191596299409866,1.0,0.7040358781814575
308,0.979975700378418,0.10158637166023254,1.0,0.7040358781814575
309,0.9800403118133545,0.10125891119241714,1.0,0.7040358781814575
310,0.9801045060157776,0.10093355923891068,1.0,0.7040358781814575
311,0.9801682829856873,0.10061028599739075,1.0,0.7040358781814575
312,0.9802316427230835,0.10028907656669617,1.0,0.7040358781814575
313,0.9802945852279663,0.09996990859508514,1.0,0.7040358781814575
314,0.9803571701049805,0.09965276718139648,1.0,0.7040358781814575
315,0.9804192781448364,0.099337637424469,1.0,0.7040358781814575
316,0.9804810881614685,0.09902449697256088,1.0,0.7040358781814575
317,0.9805424809455872,0.09871333092451096,1.0,0.7040358781814575
318,0.9806034564971924,0.09840410947799683,1.0,0.7040358781814575
319,0.980664074420929,0.0980968251824379,1.0,0.7040358781814575
320,0.9807242751121521,0.09779145568609238,1.0,0.7040358781814575
321,0.9807841777801514,0.09748798608779907,1.0,0.7040358781814575
322,0.9808436632156372,0.09718639403581619,1.0,0.7040358781814575
323,0.9809027910232544,0.09688665717840195,1.0,0.7040358781814575
324,0.9809615612030029,0.09658876806497574,1.0,0.7040358781814575
325,0.981019914150238,0.09629270434379578,1.0,0.7040358781814575
326,0.9810779690742493,0.09599845111370087,1.0,0.7040358781814575
327,0.9811356663703918,0.09570598602294922,1.0,0.7040358781814575
328,0.9811930060386658,0.09541530907154083,1.0,0.7040358781814575
329,0.981249988079071,0.09512639790773392,1.0,0.7040358781814575
330,0.9813066720962524,0.09483923017978668,1.0,0.7040358781814575
331,0.9813629388809204,0.09455379098653793,1.0,0.7040358781814575
332,0.9814189076423645,0.09427007287740707,1.0,0.7040358781814575
333,0.9814745783805847,0.09398804605007172,1.0,0.7040358781814575
334,0.9815298318862915,0.09370770305395126,1.0,0.7040358781814575
335,0.9815848469734192,0.09342902898788452,1.0,0.7040358781814575
336,0.9816394448280334,0.0931520015001297,1.0,0.7040358781814575
337,0.9816938042640686,0.0928766131401062,1.0,0.7040358781814575
338,0.9817478060722351,0.09260284900665283,1.0,0.7040358781814575
339,0.981801450252533,0.092330701649189,1.0,0.7040358781814575
340,0.9818548560142517,0.0920601487159729,1.0,0.7040358781814575
341,0.9819079041481018,0.09179117530584335,1.0,0.7040358781814575
342,0.981960654258728,0.09152378141880035,1.0,0.7040358781814575
343,0.9820131063461304,0.09125793725252151,1.0,0.7040358781814575
344,0.9820652008056641,0.09099363535642624,1.0,0.7040358781814575
345,0.9821170568466187,0.09073085337877274,1.0,0.7040358781814575
346,0.9821686148643494,0.0904695987701416,1.0,0.7040358781814575
347,0.9822198152542114,0.09020983427762985,1.0,0.7040358781814575
348,0.9822707772254944,0.08995175361633301,1.0,0.7040358781814575
349,0.9823214411735535,0.08969524502754211,1.0,0.7040358781814575
350,0.9823718070983887,0.08943998068571091,1.0,0.7040358781814575
351,0.982421875,0.08918606489896774,1.0,0.7040358781814575
352,0.9824716448783875,0.08893360197544098,1.0,0.7040358781814575
353,0.9825211763381958,0.08868255466222763,1.0,0.7040358781814575
354,0.9825704097747803,0.0884329304099083,1.0,0.7040358781814575
355,0.9826194047927856,0.08818470686674118,1.0,0.7040358781814575
356,0.9826680421829224,0.0879378691315651,1.0,0.7040358781814575
357,0.9827165007591248,0.08769241720438004,1.0,0.7040358781814575
358,0.9827646017074585,0.08744832873344421,1.0,0.7040358781814575
359,0.9828125238418579,0.08720559626817703,1.0,0.7040358781814575
360,0.9828600883483887,0.0869642049074173,1.0,0.7040358781814575
361,0.9829074740409851,0.08672415465116501,1.0,0.7040358781814575
362,0.9829545617103577,0.08648542314767838,1.0,0.7040358781814575
363,0.9830013513565063,0.0862480029463768,1.0,0.7040358781814575
364,0.9830479621887207,0.08601188659667969,1.0,0.7040358781814575
365,0.9830942749977112,0.08577705919742584,1.0,0.7040358781814575
366,0.9831403493881226,0.08554350584745407,1.0,0.7040358781814575
367,0.9831861257553101,0.08531122654676437,1.0,0.7040358781814575
368,0.9832317233085632,0.08508020639419556,1.0,0.7040358781814575
369,0.9832770228385925,0.08485043048858643,1.0,0.7040358781814575
370,0.9833220839500427,0.08462189137935638,1.0,0.7040358781814575
371,0.9833669066429138,0.08439458906650543,1.0,0.7040358781814575
372,0.9834115505218506,0.08416850119829178,1.0,0.7040358781814575
373,0.9834558963775635,0.08394362777471542,1.0,0.7040358781814575
374,0.9835000038146973,0.08371995389461517,1.0,0.7040358781814575
375,0.983543872833252,0.08349746465682983,1.0,0.7040358781814575
376,0.9835875034332275,0.0832761600613594,1.0,0.7040358781814575
377,0.9836309552192688,0.0830560177564621,1.0,0.7040358781814575
378,0.983674168586731,0.08283703774213791,1.0,0.7040358781814575
379,0.9837170839309692,0.08261913806200027,1.0,0.7040358781814575
380,0.9837598204612732,0.082402303814888,1.0,0.7040358781814575
381,0.9838023781776428,0.08218658715486526,1.0,0.7040358781814575
382,0.9838446378707886,0.08197200298309326,1.0,0.7040358781814575
383,0.98388671875,0.08175864815711975,1.0,0.7040358781814575
384,0.9839285612106323,0.08154645562171936,1.0,0.7040358781814575
385,0.9839702248573303,0.08133536577224731,1.0,0.7040358781814575
386,0.9840116500854492,0.08112536370754242,1.0,0.7040358781814575
387,0.984052836894989,0.08091644197702408,1.0,0.7040358781814575
388,0.9840938448905945,0.0807085931301117,1.0,0.7040358781814575
389,0.9841346144676208,0.08050180971622467,1.0,0.7040358781814575
390,0.9841752052307129,0.080296091735363,1.0,0.7040358781814575
391,0.9842155575752258,0.08009141683578491,1.0,0.7040358781814575
392,0.9842557311058044,0.07988779246807098,1.0,0.7040358781814575
393,0.984295666217804,0.07968512177467346,1.0,0.7040358781814575
394,0.9843354225158691,0.07959765195846558,1.0,0.7088235020637512
395,0.984375,0.0794406607747078,1.0,0.7219101190567017
396,0.9844143390655518,0.0794772282242775,1.0,0.7338709831237793
397,0.9844534993171692,0.07964397221803665,1.0,0.7398160099983215
398,0.9844924807548523,0.07944809645414352,1.0,0.7398160099983215
399,0.9845312237739563,0.07924963533878326,1.0,0.7398160099983215
400,0.9845698475837708,0.0790521651506424,1.0,0.7398160099983215
401,0.9846082329750061,0.07885567098855972,1.0,0.7398160099983215
402,0.9846463799476624,0.07866016030311584,1.0,0.7398160099983215
403,0.984684407711029,0.07846562564373016,1.0,0.7398160099983215
404,0.9847221970558167,0.07827204465866089,1.0,0.7398160099983215
405,0.9847598671913147,0.07807941734790802,1.0,0.7398160099983215
406,0.9847972989082336,0.07788773626089096,1.0,0.7398160099983215
407,0.9848345518112183,0.07769699394702911,1.0,0.7398160099983215
408,0.9848716259002686,0.07750719040632248,1.0,0.7398160099983215
409,0.9849085211753845,0.07731830328702927,1.0,0.7398160099983215
410,0.9849452376365662,0.07713034003973007,1.0,0.7398160099983215
411,0.9849817752838135,0.0769432857632637,1.0,0.7398160099983215
412,0.9850181341171265,0.07675714790821075,1.0,0.7398160099983215
413,0.9850543737411499,0.07657190412282944,1.0,0.7398160099983215
414,0.9850903749465942,0.07638754695653915,1.0,0.7398160099983215
415,0.9851261973381042,0.0762040764093399,1.0,0.7398160099983215
416,0.9851618409156799,0.07602148503065109,1.0,0.7398160099983215
417,0.9851973652839661,0.07583977282047272,1.0,0.7398160099983215
418,0.9852327108383179,0.07565892487764359,1.0,0.7398160099983215
419,0.9852678775787354,0.0754789412021637,1.0,0.7398160099983215
420,0.9853028655052185,0.07529980689287186,1.0,0.7398160099983215
421,0.9853376746177673,0.07512152940034866,1.0,0.7398160099983215
422,0.9853723645210266,0.07494408637285233,1.0,0.7398160099983215
423,0.9854068160057068,0.07476748526096344,1.0,0.7398160099983215
424,0.9854411482810974,0.07459171861410141,1.0,0.7398160099983215
425,0.9854753613471985,0.07441677153110504,1.0,0.7398160099983215
426,0.9855093955993652,0.07424264401197433,1.0,0.7398160099983215
427,0.9855432510375977,0.07406932860612869,1.0,0.7398160099983215
428,0.9855769276618958,0.07389682531356812,1.0,0.7398160099983215
429,0.9856104850769043,0.073725126683712,1.0,0.7398160099983215
430,0.9856438636779785,0.07355421781539917,1.0,0.7398160099983215
431,0.9856770634651184,0.0733841061592102,1.0,0.7398160099983215
432,0.9857101440429688,0.07321477681398392,1.0,0.7398160099983215
433,0.9857431054115295,0.0730462297797203,1.0,0.7398160099983215
434,0.985775887966156,0.07287845760583878,1.0,0.7398160099983215
435,0.9858084917068481,0.07271145284175873,1.0,0.7398160099983215
436,0.9858409762382507,0.07254520803689957,1.0,0.7398160099983215
437,0.985873281955719,0.07237967103719711,1.0,0.7398160099983215
438,0.9859054684638977,0.07221479713916779,1.0,0.7398160099983215
439,0.9859374761581421,0.07205083966255188,1.0,0.7398160099983215
440,0.9859693646430969,0.07188940793275833,1.0,0.7398160099983215
441,0.9860011339187622,0.07172694057226181,1.0,0.7398160099983215
442,0.9860327243804932,0.0715651735663414,1.0,0.7398160099983215
443,0.9860641956329346,0.07140413671731949,1.0,0.7398160099983215
444,0.9860954880714417,0.07124382257461548,1.0,0.7398160099983215
445,0.9861266613006592,0.07108423113822937,1.0,0.7398160099983215
446,0.9861577153205872,0.07092534750699997,1.0,0.7398160099983215
447,0.9861885905265808,0.07076717913150787,1.0,0.7398160099983215
448,0.9862194061279297,0.07060971111059189,1.0,0.7398160099983215
449,0.9862499833106995,0.07045294344425201,1.0,0.7398160099983215
450,0.9862805008888245,0.07029687613248825,1.0,0.7398160099983215
451,0.9863108396530151,0.0701414942741394,1.0,0.7398160099983215
452,0.9863410592079163,0.06998679786920547,1.0,0.7398160099983215
453,0.9863711595535278,0.06983278691768646,1.0,0.7398160099983215
454,0.9864010810852051,0.06967944651842117,1.0,0.7398160099983215
