epoch,accuracy,loss,precision,recall
70,1.0,4.49660923404682e-28,0.0,0.0
71,1.0,4.49660923404682e-28,0.0,0.0
72,1.0,4.496608752564334e-28,0.0,0.0
73,1.0,4.496608752564334e-28,0.0,0.0
74,1.0,4.496608752564334e-28,0.0,0.0
75,1.0,4.496608752564334e-28,0.0,0.0
76,1.0,4.496608271081848e-28,0.0,0.0
77,1.0,4.496608271081848e-28,0.0,0.0
78,1.0,4.496608271081848e-28,0.0,0.0
79,1.0,4.496608271081848e-28,0.0,0.0
80,1.0,4.4966077895993615e-28,0.0,0.0
81,1.0,4.535470166982179e-28,0.0,0.0
82,1.0,9.070007143869105e-26,0.0,0.0
83,1.0,9.76381154260615e-26,0.0,0.0
84,1.0,9.649471701072604e-26,0.0,0.0
85,1.0,9.53779179990385e-26,0.0,0.0
86,1.0,9.428678778164976e-26,0.0,0.0
87,1.0,9.32204573789689e-26,0.0,0.0
88,1.0,9.217808862628413e-26,0.0,0.0
89,1.0,9.115888033673858e-26,0.0,0.0
90,1.0,9.016207446430615e-26,0.0,0.0
91,1.0,8.918694377783982e-26,0.0,0.0
92,1.0,8.823277953512008e-26,0.0,0.0
93,1.0,8.729995767767205e-26,0.0,0.0
94,1.0,8.642504314104791e-26,0.0,0.0
95,1.0,8.553478279462689e-26,0.0,0.0
96,1.0,8.46576187718277e-26,0.0,0.0
97,1.0,8.379835203081571e-26,0.0,0.0
98,1.0,8.295644639269441e-26,0.0,0.0
99,1.0,8.213137800451891e-26,0.0,0.0
100,1.0,8.132264766524765e-26,0.0,0.0
101,1.0,8.05340825828661e-26,0.0,0.0
102,1.0,5.38267689753905e-23,0.0,0.0
103,1.0,1.0328750207385754e-22,0.0,0.0
104,1.0,1.0230382407948315e-22,0.0,0.0
105,1.0,1.0133870009359955e-22,0.0,0.0
106,1.0,1.0039161893434017e-22,0.0,0.0
107,1.0,9.946207573072567e-23,0.0,0.0
108,1.0,9.854958454443842e-23,0.0,0.0
109,1.0,9.765368468070978e-23,0.0,0.0
110,1.0,9.677393437743282e-23,0.0,0.0
111,1.0,9.591008119911788e-23,0.0,0.0
112,1.0,9.5061317352198e-23,0.0,0.0
113,1.0,9.42274471991687e-23,0.0,0.0
114,1.0,9.340807946502098e-23,0.0,0.0
115,1.0,9.260284180740758e-23,0.0,0.0
116,1.0,9.181137450575572e-23,0.0,0.0
117,1.0,9.103331783949262e-23,0.0,0.0
118,1.0,9.026833733159446e-23,0.0,0.0
119,1.0,8.951611112681191e-23,0.0,0.0
120,1.0,8.87763110590084e-23,0.0,0.0
121,1.0,8.804864682737081e-23,0.0,0.0
122,1.0,8.73328091984243e-23,0.0,0.0
123,1.0,8.662852049313022e-23,0.0,0.0
124,1.0,8.59354967215627e-23,0.0,0.0
125,1.0,8.525347282645758e-23,0.0,0.0
126,1.0,8.45821963723252e-23,0.0,0.0
127,1.0,8.392140230190138e-23,0.0,0.0
128,1.0,8.32708571123582e-23,0.0,0.0
129,1.0,8.263031467909322e-23,0.0,0.0
130,1.0,8.199955412105299e-23,0.0,0.0
131,1.0,8.137835455718403e-23,0.0,0.0
132,1.0,8.076649510643289e-23,0.0,0.0
133,1.0,8.016376119863334e-23,0.0,0.0
134,1.0,7.956996350716814e-23,0.0,0.0
135,1.0,7.89848937727583e-23,0.0,0.0
136,1.0,7.840836897967382e-23,0.0,0.0
137,1.0,7.784019980129744e-23,0.0,0.0
138,1.0,7.728020322189915e-23,0.0,0.0
139,1.0,7.672820884752342e-23,0.0,0.0
140,1.0,7.618403997332748e-23,0.0,0.0
141,1.0,7.564753882713029e-23,0.0,0.0
142,1.0,7.511854132586356e-23,0.0,0.0
143,1.0,7.459688969734625e-23,0.0,0.0
144,1.0,7.40824387911718e-23,0.0,0.0
145,1.0,7.357502452427192e-23,0.0,0.0
146,1.0,7.307452067890178e-23,0.0,0.0
147,1.0,7.258078210465481e-23,0.0,0.0
148,1.0,7.20936699620117e-23,0.0,0.0
149,1.0,7.161304541145312e-23,0.0,0.0
150,1.0,7.113879485700873e-23,0.0,0.0
151,1.0,7.067077945915921e-23,0.0,0.0
152,1.0,7.02088856219342e-23,0.0,0.0
153,1.0,6.975298712758888e-23,0.0,0.0
154,1.0,6.930297669104012e-23,0.0,0.0
155,1.0,6.885873440543034e-23,0.0,0.0
156,1.0,6.842014667478918e-23,0.0,0.0
157,1.0,6.798711252492078e-23,0.0,0.0
158,1.0,6.755952467074202e-23,0.0,0.0
159,1.0,6.713728213805705e-23,0.0,0.0
160,1.0,6.672028395266998e-23,0.0,0.0
161,1.0,6.630843545127219e-23,0.0,0.0
162,1.0,6.590164197055506e-23,0.0,0.0
163,1.0,6.549980884720996e-23,0.0,0.0
164,1.0,6.510284772881551e-23,0.0,0.0
165,1.0,6.471066395206307e-23,0.0,0.0
166,1.0,2.228266578720859e-18,0.0,0.0
167,0.999627947807312,0.0006522572366520762,1.0,0.875
168,0.9996301531791687,0.000780181959271431,1.0,0.931034505367279
169,0.9996323585510254,0.0007755926344543695,1.0,0.931034505367279
170,0.9996345043182373,0.0007710570353083313,1.0,0.931034505367279
171,0.9996366500854492,0.0007665741140954196,1.0,0.931034505367279
172,0.9996387362480164,0.0007621430559083819,1.0,0.931034505367279
173,0.9996408224105835,0.0007577629294246435,1.0,0.931034505367279
174,0.9996428489685059,0.0007534328615292907,1.0,0.931034505367279
175,0.9996448755264282,0.0007491519791074097,1.0,0.931034505367279
176,0.9996469020843506,0.0007449194672517478,1.0,0.931034505367279
177,0.9996488690376282,0.0007407345692627132,1.0,0.931034505367279
178,0.9996508359909058,0.0007365963538177311,1.0,0.931034505367279
179,0.9996528029441833,0.0007325041806325316,1.0,0.931034505367279
180,0.9996547102928162,0.000728457176592201,1.0,0.931034505367279
181,0.999656617641449,0.0007244546432048082,1.0,0.931034505367279
182,0.999658465385437,0.0007204958819784224,1.0,0.931034505367279
183,0.999660313129425,0.0007165801362134516,1.0,0.931034505367279
184,0.9996621608734131,0.0007127067656256258,1.0,0.931034505367279
185,0.9996639490127563,0.0007088750135153532,1.0,0.931034505367279
186,0.9996657967567444,0.0007050842395983636,1.0,0.931034505367279
187,0.9996675252914429,0.0007013337453827262,1.0,0.931034505367279
188,0.9996693134307861,0.0006976230069994926,1.0,0.931034505367279
189,0.9996710419654846,0.000693951325956732,1.0,0.931034505367279
190,0.9996727705001831,0.0006903180619701743,1.0,0.931034505367279
191,0.9996744990348816,0.0006867226329632103,1.0,0.931034505367279
192,0.9996761679649353,0.0006831645150668919,1.0,0.931034505367279
193,0.999677836894989,0.000679643009789288,1.0,0.931034505367279
194,0.9996795058250427,0.0006761577096767724,1.0,0.931034505367279
195,0.9996811151504517,0.0006727079162374139,1.0,0.931034505367279
196,0.9996827244758606,0.0006692931638099253,1.0,0.931034505367279
197,0.9996843338012695,0.0006659128703176975,1.0,0.931034505367279
198,0.9996859431266785,0.0006625665700994432,1.0,0.931034505367279
199,0.9996874928474426,0.0006592537392862141,1.0,0.931034505367279
200,0.9996890425682068,0.000655973854009062,1.0,0.931034505367279
201,0.999690592288971,0.0006527265068143606,1.0,0.931034505367279
202,0.9996921420097351,0.0006495110574178398,1.0,0.931034505367279
203,0.9996936321258545,0.0006463272147811949,1.0,0.931034505367279
204,0.9996951222419739,0.000643174396827817,1.0,0.931034505367279
205,0.9996966123580933,0.0006400521961040795,1.0,0.931034505367279
206,0.9996980428695679,0.0006369601469486952,1.0,0.931034505367279
207,0.9996995329856873,0.0006338978419080377,1.0,0.931034505367279
208,0.9997009634971619,0.0006308648153208196,1.0,0.931034505367279
209,0.9997023940086365,0.0006278607179410756,1.0,0.931034505367279
210,0.9997037649154663,0.0006248850841075182,1.0,0.931034505367279
211,0.9997051954269409,0.0006219375063665211,1.0,0.931034505367279
212,0.9997065663337708,0.0006190175772644579,1.0,0.931034505367279
213,0.9997079372406006,0.0006161250057630241,1.0,0.931034505367279
214,0.9997093081474304,0.0006132593262009323,1.0,0.931034505367279
215,0.9997106194496155,0.0006104201311245561,1.0,0.931034505367279
216,0.9997119903564453,0.0006076071294955909,1.0,0.931034505367279
217,0.9997133016586304,0.0006048199720680714,1.0,0.931034505367279
218,0.9997146129608154,0.0006020581931807101,1.0,0.931034505367279
219,0.9997159242630005,0.0005993215600028634,1.0,0.931034505367279
220,0.9997171759605408,0.0005966097232885659,1.0,0.931034505367279
221,0.9997184872627258,0.0005939222755841911,1.0,0.931034505367279
222,0.9997197389602661,0.0005912589840590954,1.0,0.931034505367279
223,0.9997209906578064,0.0005886194412596524,1.0,0.931034505367279
224,0.9997222423553467,0.0005860033561475575,1.0,0.931034505367279
225,0.9997234344482422,0.0005834103794768453,1.0,0.931034505367279
226,0.9997246861457825,0.000580840278416872,1.0,0.931034505367279
227,0.999725878238678,0.0005782927619293332,1.0,0.931034505367279
228,0.9997270703315735,0.0005757674807682633,1.0,0.931034505367279
229,0.999728262424469,0.0005732641438953578,1.0,0.931034505367279
230,0.9997294545173645,0.0005707824602723122,1.0,0.931034505367279
231,0.9997305870056152,0.0005683221970684826,1.0,0.931034505367279
232,0.9997317790985107,0.0005658830632455647,1.0,0.931034505367279
233,0.9997329115867615,0.0005634647677652538,1.0,0.931034505367279
234,0.9997340440750122,0.0005610670195892453,1.0,0.931034505367279
235,0.9997351765632629,0.0005586896440945566,1.0,0.931034505367279
236,0.9997363090515137,0.000556332292035222,1.0,0.931034505367279
237,0.9997373819351196,0.0005539947305805981,1.0,0.931034505367279
238,0.9997385144233704,0.000551676785107702,1.0,0.931034505367279
239,0.9997395873069763,0.0005493781063705683,1.0,0.931034505367279
240,0.9997406601905823,0.0005470985197462142,1.0,0.931034505367279
241,0.9997417330741882,0.000544838432688266,1.0,0.931034505367279
242,0.9997428059577942,0.0005428238655440509,1.0,0.931034505367279
243,0.9997438788414001,0.0005405991687439382,1.0,0.931034505367279
244,0.9997448921203613,0.0005383926327340305,1.0,0.931034505367279
245,0.9997459053993225,0.000536204082891345,1.0,0.931034505367279
246,0.9994939565658569,0.0014864051481708884,1.0,0.9166666865348816
247,0.9993699789047241,0.001838980126194656,0.9800000190734863,0.9245283007621765
248,0.9993724822998047,0.0018319319933652878,0.9800000190734863,0.9245283007621765
249,0.9993749856948853,0.0018246045801788568,0.9800000190734863,0.9245283007621765
250,0.9993774890899658,0.0018173352582380176,0.9800000190734863,0.9245283007621765
251,0.9993799328804016,0.0018101236782968044,0.9800000190734863,0.9245283007621765
252,0.9993824362754822,0.0018029690254479647,0.9800000190734863,0.9245283007621765
253,0.9993848204612732,0.0017958707176148891,0.9800000190734863,0.9245283007621765
254,0.999387264251709,0.001788828056305647,0.9800000190734863,0.9245283007621765
255,0.9993896484375,0.0017818404594436288,0.9800000190734863,0.9245283007621765
256,0.999392032623291,0.0017749072285369039,0.9800000190734863,0.9245283007621765
257,0.9993943572044373,0.001768027781508863,0.9800000190734863,0.9245283007621765
258,0.9993967413902283,0.0017612014198675752,0.9800000190734863,0.9245283007621765
259,0.9993990659713745,0.0017544275615364313,0.9800000190734863,0.9245283007621765
260,0.999401330947876,0.0017477056244388223,0.9800000190734863,0.9245283007621765
261,0.9994036555290222,0.001741034910082817,0.9800000190734863,0.9245283007621765
262,0.9994059205055237,0.0017344150692224503,0.9800000190734863,0.9245283007621765
263,0.9994081258773804,0.001727845286950469,0.9800000190734863,0.9245283007621765
264,0.9994103908538818,0.001721325097605586,0.9800000190734863,0.9245283007621765
265,0.9994125962257385,0.0017148539191111922,0.9800000190734863,0.9245283007621765
266,0.9994148015975952,0.0017084312858060002,0.9800000190734863,0.9245283007621765
267,0.9994170069694519,0.001702056615613401,0.9800000190734863,0.9245283007621765
268,0.9994191527366638,0.0016957292100414634,0.9800000190734863,0.9245283007621765
269,0.9994212985038757,0.001689448719844222,0.9800000190734863,0.9245283007621765
270,0.9994234442710876,0.0016832145629450679,0.9800000190734863,0.9245283007621765
271,0.9994255304336548,0.0016770262736827135,0.9800000190734863,0.9245283007621765
272,0.9994276762008667,0.0016708833863958716,0.9800000190734863,0.9245283007621765
273,0.9994297623634338,0.0016647852025926113,0.9800000190734863,0.9245283007621765
274,0.9994317889213562,0.0016587314894422889,0.9800000190734863,0.9245283007621765
275,0.9994338750839233,0.0016527215484529734,0.9800000190734863,0.9245283007621765
276,0.9994359016418457,0.0016467550303786993,0.9800000190734863,0.9245283007621765
277,0.9994379281997681,0.0016408314695581794,0.9800000190734863,0.9245283007621765
278,0.9994399547576904,0.0016349504003301263,0.9800000190734863,0.9245283007621765
279,0.9994419813156128,0.0016291112406179309,0.9800000190734863,0.9245283007621765
280,0.9994439482688904,0.0016233137575909495,0.9800000190734863,0.9245283007621765
281,0.999445915222168,0.0016175572527572513,0.9800000190734863,0.9245283007621765
282,0.9994478821754456,0.0016118414932861924,0.9800000190734863,0.9245283007621765
283,0.9994498491287231,0.0016061660135164857,0.9800000190734863,0.9245283007621765
284,0.999451756477356,0.0016005303477868438,0.9800000190734863,0.9245283007621765
285,0.9994536638259888,0.0015949341468513012,0.9800000190734863,0.9245283007621765
286,0.9994555711746216,0.0015893768286332488,0.9800000190734863,0.9245283007621765
287,0.9994574785232544,0.001583858160302043,0.9800000190734863,0.9245283007621765
288,0.9994593262672424,0.0015783776761963964,0.9800000190734863,0.9245283007621765
289,0.9994612336158752,0.0015729350270703435,0.9800000190734863,0.9245283007621765
290,0.9994630813598633,0.001567529747262597,0.9800000190734863,0.9245283007621765
291,0.9994648694992065,0.0015621614875271916,0.9800000190734863,0.9245283007621765
292,0.9994667172431946,0.0015568298986181617,0.9800000190734863,0.9245283007621765
293,0.9994685649871826,0.00155153451487422,0.9800000190734863,0.9245283007621765
294,0.9994703531265259,0.0015462751034647226,0.9800000190734863,0.9245283007621765
295,0.9994721412658691,0.0015410511987283826,0.9800000190734863,0.9245283007621765
296,0.9994739294052124,0.0015358624514192343,0.9800000190734863,0.9245283007621765
297,0.9994756579399109,0.001530708628706634,0.9800000190734863,0.9245283007621765
298,0.9994774460792542,0.0015255891485139728,0.9800000190734863,0.9245283007621765
299,0.9994791746139526,0.0015205038944259286,0.9800000190734863,0.9245283007621765
300,0.9994809031486511,0.0015154524007812142,0.9800000190734863,0.9245283007621765
301,0.9994826316833496,0.0015104343183338642,0.9800000190734863,0.9245283007621765
302,0.9994843006134033,0.0015054494142532349,0.9800000190734863,0.9245283007621765
303,0.9994860291481018,0.0015004972228780389,0.9800000190734863,0.9245283007621765
304,0.9994876980781555,0.0014955775113776326,0.9800000190734863,0.9245283007621765
305,0.9994893670082092,0.0014906900469213724,0.9800000190734863,0.9245283007621765
306,0.9994910359382629,0.001485834363847971,0.9800000190734863,0.9245283007621765
307,0.9994927048683167,0.0014810102293267846,0.9800000190734863,0.9245283007621765
308,0.9994943141937256,0.0014762172941118479,0.9800000190734863,0.9245283007621765
309,0.9994959831237793,0.0014714553253725171,0.9800000190734863,0.9245283007621765
310,0.9994975924491882,0.0014667239738628268,0.9800000190734863,0.9245283007621765
311,0.9994992017745972,0.0014620228903368115,0.9800000190734863,0.9245283007621765
312,0.9995008111000061,0.0014573519583791494,0.9800000190734863,0.9245283007621765
313,0.9995023608207703,0.0014527107123285532,0.9800000190734863,0.9245283007621765
314,0.9995039701461792,0.0014480989193543792,0.9800000190734863,0.9245283007621765
315,0.9995055198669434,0.0014435163466259837,0.9800000190734863,0.9245283007621765
316,0.9995070695877075,0.0014389626448974013,0.9800000190734863,0.9245283007621765
317,0.9995086193084717,0.0014344375813379884,0.9800000190734863,0.9245283007621765
318,0.9995101690292358,0.0014299409231171012,0.9800000190734863,0.9245283007621765
319,0.99951171875,0.0014254723209887743,0.9800000190734863,0.9245283007621765
320,0.9995132684707642,0.0014210316585376859,0.9800000190734863,0.9245283007621765
321,0.9995147585868835,0.0014166184701025486,0.9800000190734863,0.9245283007621765
322,0.9995162487030029,0.0014122326392680407,0.9800000190734863,0.9245283007621765
323,0.9995177388191223,0.0014078739332035184,0.9800000190734863,0.9245283007621765
324,0.9995192289352417,0.0014035420026630163,0.9800000190734863,0.9245283007621765
325,0.9995207190513611,0.0013992367312312126,0.9800000190734863,0.9245283007621765
326,0.9995221495628357,0.00139495765324682,0.9800000190734863,0.9245283007621765
327,0.9995236396789551,0.0013907047687098384,0.9800000190734863,0.9245283007621765
328,0.9995250701904297,0.0013864777283743024,0.9800000190734863,0.9245283007621765
329,0.9995265007019043,0.0013822761829942465,0.9800000190734863,0.9245283007621765
330,0.9995279312133789,0.0013781001325696707,0.9800000190734863,0.9245283007621765
331,0.9995293617248535,0.0013739492278546095,0.9800000190734863,0.9245283007621765
332,0.9995307922363281,0.001369823352433741,0.9800000190734863,0.9245283007621765
333,0.999532163143158,0.0013657220406457782,0.9800000190734863,0.9245283007621765
334,0.9995335936546326,0.0013616452924907207,0.9800000190734863,0.9245283007621765
335,0.9995349645614624,0.0013575927587226033,0.9800000190734863,0.9245283007621765
336,0.9995363354682922,0.001353564322926104,0.9800000190734863,0.9245283007621765
337,0.9995377063751221,0.0013495596358552575,0.9800000190734863,0.9245283007621765
338,0.9995390772819519,0.0013455785810947418,0.9800000190734863,0.9245283007621765
339,0.9995404481887817,0.0013416210422292352,0.9800000190734863,0.9245283007621765
340,0.9995417594909668,0.001337686670012772,0.9800000190734863,0.9245283007621765
341,0.9995431303977966,0.0013337753480300307,0.9800000190734863,0.9245283007621765
342,0.9995444416999817,0.0013298867270350456,0.9800000190734863,0.9245283007621765
343,0.9995458126068115,0.0013260208070278168,0.9800000190734863,0.9245283007621765
344,0.9995471239089966,0.0013221772387623787,0.9800000190734863,0.9245283007621765
345,0.9995484352111816,0.0013183559058234096,0.9800000190734863,0.9245283007621765
346,0.9995496869087219,0.0013145566917955875,0.9800000190734863,0.9245283007621765
347,0.999550998210907,0.0013107791310176253,0.9800000190734863,0.9245283007621765
348,0.999552309513092,0.0013070233399048448,0.9800000190734863,0.9245283007621765
349,0.9995535612106323,0.0013032889692112803,0.9800000190734863,0.9245283007621765
350,0.9995548725128174,0.0012995759025216103,0.9800000190734863,0.9245283007621765
351,0.9995561242103577,0.0012958840234205127,0.9800000190734863,0.9245283007621765
352,0.999557375907898,0.0012922128662467003,0.9800000190734863,0.9245283007621765
353,0.9995586276054382,0.001288562547415495,0.9800000190734863,0.9245283007621765
354,0.9995598793029785,0.001284932834096253,0.9800000190734863,0.9245283007621765
355,0.999561071395874,0.0012813234934583306,0.9800000190734863,0.9245283007621765
356,0.9995623230934143,0.0012777342926710844,0.9800000190734863,0.9245283007621765
357,0.9995635747909546,0.0012741652317345142,0.9800000190734863,0.9245283007621765
358,0.9995647668838501,0.0012706160778179765,0.9800000190734863,0.9245283007621765
359,0.9995659589767456,0.0012670865980908275,0.9800000190734863,0.9245283007621765
360,0.9995671510696411,0.0012635765597224236,0.9800000190734863,0.9245283007621765
361,0.9995683431625366,0.0012600860791280866,0.9800000190734863,0.9245283007621765
362,0.9995695352554321,0.001256614807061851,0.9800000190734863,0.9245283007621765
363,0.9995707273483276,0.0012531625106930733,0.9800000190734863,0.9245283007621765
364,0.9995719194412231,0.0012497291900217533,0.9800000190734863,0.9245283007621765
365,0.9995731115341187,0.0012463146122172475,0.9800000190734863,0.9245283007621765
366,0.9995742440223694,0.001242918660864234,0.9800000190734863,0.9245283007621765
367,0.9995754361152649,0.001239541219547391,0.9800000190734863,0.9245283007621765
368,0.9995765686035156,0.0012361820554360747,0.9800000190734863,0.9245283007621765
369,0.9995777010917664,0.0012328409356996417,0.9800000190734863,0.9245283007621765
370,0.9995788335800171,0.0012295179767534137,0.9800000190734863,0.9245283007621765
371,0.9995799660682678,0.0012262128293514252,0.9800000190734863,0.9245283007621765
372,0.9995810985565186,0.0012229253770783544,0.9800000190734863,0.9245283007621765
373,0.9995822310447693,0.0012196555035188794,0.9800000190734863,0.9245283007621765
374,0.9995833039283752,0.0012164030922576785,0.9800000190734863,0.9245283007621765
375,0.999584436416626,0.0012131680268794298,0.9800000190734863,0.9245283007621765
376,0.9995855689048767,0.0012099500745534897,0.9800000190734863,0.9245283007621765
377,0.9995866417884827,0.0012067491188645363,0.9800000190734863,0.9245283007621765
378,0.9995877146720886,0.0012035650433972478,0.9800000190734863,0.9245283007621765
379,0.9995887875556946,0.0012003977317363024,0.9800000190734863,0.9245283007621765
380,0.9995899200439453,0.0011972471838817,0.9800000190734863,0.9245283007621765
381,0.9995909929275513,0.0011941129341721535,0.9800000190734863,0.9245283007621765
382,0.9995920658111572,0.0011909952154383063,0.9800000190734863,0.9245283007621765
383,0.9995930790901184,0.0011878936784341931,0.9800000190734863,0.9245283007621765
384,0.9995941519737244,0.001184808206744492,0.9800000190734863,0.9245283007621765
385,0.9995952248573303,0.001181738800369203,0.9800000190734863,0.9245283007621765
386,0.9995962381362915,0.0011786851100623608,0.9800000190734863,0.9245283007621765
387,0.9995973110198975,0.0011756473686546087,0.9800000190734863,0.9245283007621765
388,0.9995983242988586,0.0011726251104846597,0.9800000190734863,0.9245283007621765
389,0.9995993375778198,0.0011696183355525136,0.9800000190734863,0.9245283007621765
390,0.9996004104614258,0.0011666270438581705,0.9800000190734863,0.9245283007621765
391,0.999601423740387,0.001163650886155665,0.9800000190734863,0.9245283007621765
392,0.9996024370193481,0.0011606899788603187,0.9800000190734863,0.9245283007621765
393,0.9996034502983093,0.001157744089141488,0.9800000190734863,0.9245283007621765
394,0.9996044039726257,0.0011548131005838513,0.9800000190734863,0.9245283007621765
395,0.9996054172515869,0.0011518968967720866,0.9800000190734863,0.9245283007621765
396,0.9996064305305481,0.001148995361290872,0.9800000190734863,0.9245283007621765
397,0.9996073842048645,0.0011461084941402078,0.9800000190734863,0.9245283007621765
398,0.9996083974838257,0.0011432359460741282,0.9800000190734863,0.9245283007621765
399,0.9996093511581421,0.001140377949923277,0.9800000190734863,0.9245283007621765
400,0.9996103644371033,0.0011375340400263667,0.9800000190734863,0.9245283007621765
401,0.9996113181114197,0.0011347043327987194,0.9800000190734863,0.9245283007621765
402,0.9996122717857361,0.0011318887118250132,0.9800000190734863,0.9245283007621765
403,0.9996132254600525,0.0011290870606899261,0.9800000190734863,0.9245283007621765
404,0.9996141791343689,0.0011262991465628147,0.9800000190734863,0.9245283007621765
405,0.9996151328086853,0.0011235249694436789,0.9800000190734863,0.9245283007621765
406,0.9996160864830017,0.0011207645293325186,0.9800000190734863,0.9245283007621765
407,0.9996170401573181,0.0011180175933986902,0.9800000190734863,0.9245283007621765
408,0.9996179938316345,0.001115284045226872,0.9800000190734863,0.9245283007621765
409,0.9996188879013062,0.001112563768401742,0.9800000190734863,0.9245283007621765
410,0.9996198415756226,0.001109856879338622,0.9800000190734863,0.9245283007621765
411,0.9996207356452942,0.0011071630287915468,0.9800000190734863,0.9245283007621765
412,0.9996216893196106,0.0011044822167605162,0.9800000190734863,0.9245283007621765
413,0.9996225833892822,0.0011018144432455301,0.9800000190734863,0.9245283007621765
414,0.9996234774589539,0.0010991593590006232,0.9800000190734863,0.9245283007621765
415,0.9996243715286255,0.0010965171968564391,0.9800000190734863,0.9245283007621765
416,0.9996253252029419,0.0010938877239823341,0.9800000190734863,0.9245283007621765
417,0.9996262192726135,0.0010912707075476646,0.9800000190734863,0.9245283007621765
418,0.9996271133422852,0.0010886662639677525,0.9800000190734863,0.9245283007621765
419,0.999627947807312,0.001086074160411954,0.9800000190734863,0.9245283007621765
420,0.9996288418769836,0.001083494396880269,0.9800000190734863,0.9245283007621765
421,0.9996297359466553,0.001080926856957376,0.9800000190734863,0.9245283007621765
422,0.9996306300163269,0.0010783715406432748,0.9800000190734863,0.9245283007621765
423,0.9996314644813538,0.0010758282151073217,0.9800000190734863,0.9245283007621765
424,0.9996323585510254,0.0010732968803495169,0.9800000190734863,0.9245283007621765
425,0.9996331930160522,0.0010707774199545383,0.9800000190734863,0.9245283007621765
426,0.9996340870857239,0.0010682697175070643,0.9800000190734863,0.9245283007621765
427,0.9996349215507507,0.0010657737730070949,0.9800000190734863,0.9245283007621765
428,0.9996357560157776,0.0010632893536239862,0.9800000190734863,0.9245283007621765
429,0.9996366500854492,0.0010608166921883821,0.9800000190734863,0.9245283007621765
430,0.9996374845504761,0.0010583553230389953,0.9800000190734863,0.9245283007621765
