epoch,accuracy,loss,precision,recall
75,1.0,8.411744190084391e-09,0.0,0.0
76,1.0,8.411744190084391e-09,0.0,0.0
77,1.0,8.411744190084391e-09,0.0,0.0
78,1.0,8.411744190084391e-09,0.0,0.0
79,1.0,8.411744190084391e-09,0.0,0.0
80,1.0,8.411744190084391e-09,0.0,0.0
81,1.0,8.411744190084391e-09,0.0,0.0
82,1.0,8.411744190084391e-09,0.0,0.0
83,1.0,8.411744190084391e-09,0.0,0.0
84,1.0,8.411744190084391e-09,0.0,0.0
85,1.0,8.411745078262811e-09,0.0,0.0
86,1.0,8.411745078262811e-09,0.0,0.0
87,1.0,8.411745078262811e-09,0.0,0.0
88,1.0,8.411745078262811e-09,0.0,0.0
89,1.0,8.411745078262811e-09,0.0,0.0
90,1.0,8.411745078262811e-09,0.0,0.0
91,1.0,8.411745078262811e-09,0.0,0.0
92,1.0,8.411745078262811e-09,0.0,0.0
93,1.0,8.353683078610175e-09,0.0,0.0
94,1.0,9.388655186626238e-09,0.0,0.0
95,1.0,9.341639461979412e-09,0.0,0.0
96,1.0,9.332052464117169e-09,0.0,0.0
97,1.0,9.32266175368568e-09,0.0,0.0
98,1.0,9.313460225257586e-09,0.0,0.0
99,1.0,9.30444343794079e-09,0.0,0.0
100,1.0,9.295605174486354e-09,0.0,0.0
101,1.0,9.28693921764534e-09,0.0,0.0
102,1.0,9.278442014704069e-09,0.0,0.0
103,1.0,9.270108236592023e-09,0.0,0.0
104,1.0,9.261932554238683e-09,0.0,0.0
105,1.0,9.253911414930371e-09,0.0,0.0
106,1.0,9.246040377774989e-09,0.0,0.0
107,1.0,9.238314113702017e-09,0.0,0.0
108,1.0,9.230730846354618e-09,0.0,0.0
109,1.0,9.223285246662272e-09,0.0,0.0
110,1.0,9.21597287373288e-09,0.0,0.0
111,1.0,9.206486240032064e-09,0.0,0.0
112,1.0,9.12705822031512e-09,0.0,0.0
113,0.999451756477356,0.002675594761967659,1.0,0.8333333134651184
114,0.999456524848938,0.0026523286942392588,1.0,0.8333333134651184
115,0.9994612336158752,0.002629463793709874,1.0,0.8333333134651184
116,0.999465823173523,0.0026069898158311844,1.0,0.8333333134651184
117,0.9994703531265259,0.0025848965160548687,1.0,0.8333333134651184
118,0.9994747638702393,0.0025631748139858246,1.0,0.8333333134651184
119,0.9994791746139526,0.0025418149307370186,1.0,0.8333333134651184
120,0.9994834661483765,0.0025208082515746355,1.0,0.8333333134651184
121,0.9994876980781555,0.0025001459289342165,1.0,0.8333333134651184
122,0.9994918704032898,0.00247981958091259,1.0,0.8333333134651184
123,0.9994959831237793,0.002459821058437228,1.0,0.8333333134651184
124,0.9994999766349792,0.002440142445266247,1.0,0.8333333134651184
125,0.9995039701461792,0.002420776290819049,1.0,0.8333333134651184
126,0.9995078444480896,0.002401714911684394,1.0,0.8333333134651184
127,0.99951171875,0.002382951555773616,1.0,0.8333333134651184
128,0.9995155334472656,0.0023644790053367615,1.0,0.8333333134651184
129,0.9995192289352417,0.0023462907411158085,1.0,0.8333333134651184
130,0.9995229244232178,0.0023283802438527346,1.0,0.8333333134651184
131,0.9995265007019043,0.0023107409942895174,1.0,0.8333333134651184
132,0.9995300769805908,0.002293366938829422,1.0,0.8333333134651184
133,0.9995335936546326,0.002276252256706357,1.0,0.8333333134651184
134,0.9995370507240295,0.002259391127154231,1.0,0.8333333134651184
135,0.9995404481887817,0.0022427779622375965,1.0,0.8333333134651184
136,0.9995437860488892,0.0022264074068516493,1.0,0.8333333134651184
137,0.9995471239089966,0.0022102738730609417,1.0,0.8333333134651184
138,0.9995503425598145,0.0021943727042526007,1.0,0.8333333134651184
139,0.9995535612106323,0.002178698545321822,1.0,0.8333333134651184
140,0.9995567202568054,0.002163246739655733,1.0,0.8333333134651184
141,0.9995598793029785,0.0021480126306414604,1.0,0.8333333134651184
142,0.9995629191398621,0.002132991561666131,1.0,0.8333333134651184
143,0.9995659589767456,0.0021181791089475155,1.0,0.8333333134651184
144,0.9995689392089844,0.002103571081534028,1.0,0.8333333134651184
145,0.9995719194412231,0.0020891630556434393,1.0,0.8333333134651184
146,0.9995748400688171,0.002074951073154807,1.0,0.8333333134651184
147,0.9995777010917664,0.0020609311759471893,1.0,0.8333333134651184
148,0.9995805621147156,0.002047099405899644,1.0,0.8333333134651184
149,0.9995833039283752,0.0020334520377218723,1.0,0.8333333134651184
150,0.9995861053466797,0.002019985346123576,1.0,0.8333333134651184
151,0.9995887875556946,0.0020066960714757442,1.0,0.8333333134651184
152,0.9995915293693542,0.001993580488488078,1.0,0.8333333134651184
153,0.9995941519737244,0.001980635104700923,1.0,0.8333333134651184
154,0.9995967745780945,0.0019678566604852676,1.0,0.8333333134651184
155,0.9995993375778198,0.0019552423618733883,1.0,0.8333333134651184
156,0.9996019005775452,0.0019427884835749865,1.0,0.8333333134651184
157,0.9996044039726257,0.0019304923480376601,1.0,0.8333333134651184
158,0.9996069073677063,0.0019183509284630418,1.0,0.8333333134651184
159,0.9996093511581421,0.001906361198052764,1.0,0.8333333134651184
160,0.9996117949485779,0.0018945204792544246,1.0,0.8333333134651184
161,0.9996141791343689,0.0018828259781002998,1.0,0.8333333134651184
162,0.9996165633201599,0.001871274784207344,1.0,0.8333333134651184
163,0.9996188879013062,0.0018598646856844425,1.0,0.8333333134651184
164,0.9996212124824524,0.0018485927721485496,1.0,0.8333333134651184
165,0.9996234774589539,0.0018374565988779068,1.0,0.8333333134651184
166,0.9996257424354553,0.0018264538375660777,1.0,0.8333333134651184
167,0.999627947807312,0.0018155821599066257,1.0,0.8333333134651184
168,0.9996301531791687,0.0018048390047624707,1.0,0.8333333134651184
169,0.9996323585510254,0.0017942223930731416,1.0,0.8333333134651184
170,0.9996345043182373,0.0017837297637015581,1.0,0.8333333134651184
171,0.9996366500854492,0.001773359254002571,1.0,0.8333333134651184
172,0.9996387362480164,0.0017631086520850658,1.0,0.8333333134651184
173,0.9996408224105835,0.0017529758624732494,1.0,0.8333333134651184
174,0.9996428489685059,0.0017429589061066508,1.0,0.8333333134651184
175,0.9996448755264282,0.0017330556875094771,1.0,0.8333333134651184
176,0.9996469020843506,0.0017232643440365791,1.0,0.8333333134651184
177,0.9996488690376282,0.0017135831294581294,1.0,0.8333333134651184
178,0.9996508359909058,0.001704010064713657,1.0,0.8333333134651184
179,0.9996528029441833,0.0016945432871580124,1.0,0.8333333134651184
180,0.9996547102928162,0.0016851811669766903,1.0,0.8333333134651184
181,0.999656617641449,0.0016759219579398632,1.0,0.8333333134651184
182,0.999658465385437,0.0016667639138177037,1.0,0.8333333134651184
183,0.999660313129425,0.0016577054047957063,1.0,0.8333333134651184
184,0.9996621608734131,0.001648744917474687,1.0,0.8333333134651184
185,0.9996639490127563,0.001639880589209497,1.0,0.8333333134651184
186,0.9996657967567444,0.0016311112558469176,1.0,0.8333333134651184
187,0.9996675252914429,0.0016224350547417998,1.0,0.8333333134651184
188,0.9996693134307861,0.0016138508217409253,1.0,0.8333333134651184
189,0.9996710419654846,0.0016053568106144667,1.0,0.8333333134651184
190,0.9996727705001831,0.0015969518572092056,1.0,0.8333333134651184
191,0.9996744990348816,0.0015886343317106366,1.0,0.8333333134651184
192,0.9996761679649353,0.0015804030699655414,1.0,0.8333333134651184
193,0.999677836894989,0.001572256674990058,1.0,0.8333333134651184
194,0.9996795058250427,0.0015641938662156463,1.0,0.8333333134651184
195,0.9996811151504517,0.0015562132466584444,1.0,0.8333333134651184
196,0.9996827244758606,0.001548313652165234,1.0,0.8333333134651184
197,0.9996843338012695,0.001540493918582797,1.0,0.8333333134651184
198,0.9996859431266785,0.0015327527653425932,1.0,0.8333333134651184
199,0.9996874928474426,0.0015250890282914042,1.0,0.8333333134651184
200,0.9996890425682068,0.001517501543276012,1.0,0.8333333134651184
201,0.999690592288971,0.001509989146143198,1.0,0.8333333134651184
202,0.9996921420097351,0.001502550789155066,1.0,0.8333333134651184
203,0.9996936321258545,0.0014951853081583977,1.0,0.8333333134651184
204,0.9996951222419739,0.0014878916554152966,1.0,0.8333333134651184
205,0.9996966123580933,0.001480668899603188,1.0,0.8333333134651184
206,0.9996980428695679,0.0014735159929841757,1.0,0.8333333134651184
207,0.9996995329856873,0.0014664317714050412,1.0,0.8333333134651184
208,0.9997009634971619,0.00145941530354321,1.0,0.8333333134651184
209,0.9997023940086365,0.0014524656580761075,1.0,0.8333333134651184
210,0.9997037649154663,0.0014455820200964808,1.0,0.8333333134651184
211,0.9997051954269409,0.0014387632254511118,1.0,0.8333333134651184
212,0.9997065663337708,0.0014320084592327476,1.0,0.8333333134651184
213,0.9997079372406006,0.0014253167901188135,1.0,0.8333333134651184
214,0.9997093081474304,0.0014186874032020569,1.0,0.8333333134651184
215,0.9997106194496155,0.0014121194835752249,1.0,0.8333333134651184
216,0.9997119903564453,0.001405611983500421,1.0,0.8333333134651184
217,0.9997133016586304,0.0013991642044857144,1.0,0.8333333134651184
218,0.9997146129608154,0.0013927753316238523,1.0,0.8333333134651184
219,0.9997159242630005,0.0013864445500075817,1.0,0.8333333134651184
220,0.9997171759605408,0.00138017104472965,1.0,0.8333333134651184
221,0.9997184872627258,0.0013739540008828044,1.0,0.8333333134651184
222,0.9997197389602661,0.0013677928363904357,1.0,0.8333333134651184
223,0.9997209906578064,0.0013616866199299693,1.0,0.8333333134651184
224,0.9997222423553467,0.0013556346530094743,1.0,0.8333333134651184
225,0.9997234344482422,0.0013496362371370196,1.0,0.8333333134651184
226,0.9997246861457825,0.0013436907902359962,1.0,0.8333333134651184
227,0.999725878238678,0.0013377973809838295,1.0,0.8333333134651184
228,0.9997270703315735,0.0013319554273039103,1.0,0.8333333134651184
229,0.999728262424469,0.0013261643471196294,1.0,0.8333333134651184
230,0.9997294545173645,0.001320423325523734,1.0,0.8333333134651184
231,0.9997305870056152,0.001314731896854937,1.0,0.8333333134651184
232,0.9997317790985107,0.0013090892462059855,1.0,0.8333333134651184
233,0.9997329115867615,0.0013034949079155922,1.0,0.8333333134651184
234,0.9997340440750122,0.0012979480670765042,1.0,0.8333333134651184
235,0.9997351765632629,0.0012924482580274343,1.0,0.8333333134651184
236,0.9997363090515137,0.0012869948986917734,1.0,0.8333333134651184
237,0.9997373819351196,0.0012815874069929123,1.0,0.8333333134651184
238,0.9997385144233704,0.00127622508443892,1.0,0.8333333134651184
239,0.9997395873069763,0.0012798476964235306,1.0,0.8333333134651184
240,0.9997406601905823,0.0012745371786877513,1.0,0.8333333134651184
241,0.9997417330741882,0.001269270433112979,1.0,0.8333333134651184
242,0.9997428059577942,0.001264047110453248,1.0,0.8333333134651184
243,0.9997438788414001,0.0012588666286319494,1.0,0.8333333134651184
244,0.9997448921203613,0.001253728405572474,1.0,0.8333333134651184
245,0.9997459053993225,0.0012486318591982126,1.0,0.8333333134651184
246,0.9997469782829285,0.0012435767566785216,1.0,0.8333333134651184
247,0.9997479915618896,0.0012385622831061482,1.0,0.8333333134651184
248,0.9997490048408508,0.0012335890205577016,1.0,0.8333333134651184
249,0.999750018119812,0.0012286546407267451,1.0,0.8333333134651184
250,0.9997509717941284,0.0012237596092745662,1.0,0.8333333134651184
251,0.9997519850730896,0.0012189033441245556,1.0,0.8333333134651184
252,0.999752938747406,0.0012140856124460697,1.0,0.8333333134651184
253,0.9997539520263672,0.0012093057157471776,1.0,0.8333333134651184
254,0.9997549057006836,0.0012045633047819138,1.0,0.8333333134651184
255,0.999755859375,0.0011998580303043127,1.0,0.8333333134651184
256,0.9997568130493164,0.0011951893102377653,1.0,0.8333333134651184
257,0.9997577667236328,0.001190556795336306,1.0,0.8333333134651184
258,0.9997586607933044,0.0011859600199386477,1.0,0.8333333134651184
259,0.9997596144676208,0.0011813986347988248,1.0,0.8333333134651184
260,0.9997605085372925,0.0011768722906708717,1.0,0.8333333134651184
261,0.9997614622116089,0.0011723804054781795,1.0,0.8333333134651184
262,0.9997623562812805,0.0011679226299747825,1.0,0.8333333134651184
263,0.9997632503509521,0.0011634987313300371,1.0,0.8333333134651184
264,0.9997641444206238,0.0011591081274673343,1.0,0.8333333134651184
265,0.9997650384902954,0.0011547505855560303,1.0,0.8333333134651184
266,0.999765932559967,0.0011504256399348378,1.0,0.8333333134651184
267,0.9997667670249939,0.0011461330577731133,1.0,0.8333333134651184
268,0.9997676610946655,0.0011418723734095693,1.0,0.8333333134651184
269,0.9997684955596924,0.0011376431211829185,1.0,0.8333333134651184
270,0.999769389629364,0.0011334451846778393,1.0,0.8333333134651184
271,0.9997702240943909,0.0011292780982330441,1.0,0.8333333134651184
272,0.9997710585594177,0.0011251416290178895,1.0,0.8333333134651184
273,0.9997718930244446,0.0011210351949557662,1.0,0.8333333134651184
274,0.9997727274894714,0.0011169587960466743,1.0,0.8333333134651184
275,0.9997735619544983,0.0011129118502140045,1.0,0.8333333134651184
276,0.9997743964195251,0.0011088940082117915,1.0,0.8333333134651184
277,0.9997751712799072,0.0011049052700400352,1.0,0.8333333134651184
278,0.9997760057449341,0.0011009450536221266,1.0,0.8333333134651184
279,0.9997767806053162,0.0010970130097121,1.0,0.8333333134651184
280,0.9997775554656982,0.0010931091383099556,1.0,0.8333333134651184
281,0.9997783899307251,0.0010892328573390841,1.0,0.8333333134651184
282,0.9997791647911072,0.001085383933968842,1.0,0.8333333134651184
283,0.9997799396514893,0.0010815621353685856,1.0,0.8333333134651184
284,0.9997807145118713,0.0010777672287076712,1.0,0.8333333134651184
285,0.9997814893722534,0.0010739987483248115,1.0,0.8333333134651184
286,0.9997822046279907,0.0010702566942200065,1.0,0.8333333134651184
287,0.9997829794883728,0.001066540484316647,1.0,0.8333333134651184
288,0.9997837543487549,0.0010628500021994114,1.0,0.8333333134651184
289,0.9997844696044922,0.0010591850150376558,1.0,0.8333333134651184
290,0.9997852444648743,0.0010555451735854149,1.0,0.8333333134651184
291,0.9997859597206116,0.0010519303614273667,1.0,0.8333333134651184
292,0.9997866749763489,0.001048340112902224,1.0,0.8333333134651184
293,0.9997873902320862,0.001044774311594665,1.0,0.8333333134651184
294,0.9997881650924683,0.001041232724674046,1.0,0.8333333134651184
295,0.9997888803482056,0.0010377150028944016,1.0,0.8333333134651184
296,0.9997895359992981,0.0010342210298404098,1.0,0.8333333134651184
297,0.9997902512550354,0.001030750572681427,1.0,0.8333333134651184
298,0.9997909665107727,0.001027303165756166,1.0,0.8333333134651184
299,0.99979168176651,0.0010238788090646267,1.0,0.8333333134651184
300,0.9997923374176025,0.0010204772697761655,1.0,0.8333333134651184
301,0.9997930526733398,0.0010170981986448169,1.0,0.8333333134651184
302,0.9997937083244324,0.001013741479255259,1.0,0.8333333134651184
303,0.9997944235801697,0.0010104067623615265,1.0,0.8333333134651184
304,0.9997950792312622,0.0010070939315482974,1.0,0.8333333134651184
305,0.9997957348823547,0.0010038027539849281,1.0,0.8333333134651184
306,0.9997963905334473,0.0010005331132560968,1.0,0.8333333134651184
307,0.9997971057891846,0.0009972845437005162,1.0,0.8333333134651184
308,0.9997977614402771,0.0009940571617335081,1.0,0.8333333134651184
309,0.9997983574867249,0.0009908505016937852,1.0,0.8333333134651184
310,0.9997990131378174,0.0009876644471660256,1.0,0.8333333134651184
311,0.9997996687889099,0.0009844988817349076,1.0,0.8333333134651184
312,0.9998003244400024,0.0009813535725697875,1.0,0.8333333134651184
313,0.999800980091095,0.0009782281704246998,1.0,0.8333333134651184
314,0.9998015761375427,0.0009751227335073054,1.0,0.8333333134651184
315,0.9998022317886353,0.0009720369125716388,1.0,0.8333333134651184
316,0.999802827835083,0.0009689705329947174,1.0,0.8333333134651184
317,0.9998034834861755,0.0009659234201535583,1.0,0.8333333134651184
318,0.9998040795326233,0.0009628954576328397,1.0,0.8333333134651184
319,0.999804675579071,0.000959886412601918,1.0,0.8333333134651184
320,0.9998052716255188,0.0009568961104378104,1.0,0.8333333134651184
321,0.9998059272766113,0.0009539243765175343,1.0,0.8333333134651184
322,0.9998065233230591,0.0009509710944257677,1.0,0.8333333134651184
323,0.9998071193695068,0.0009480359731242061,1.0,0.8333333134651184
324,0.9998077154159546,0.0009451189544051886,1.0,0.8333333134651184
325,0.9998083114624023,0.0009422198054380715,1.0,0.8333333134651184
326,0.9998088479042053,0.000939338409807533,1.0,0.8333333134651184
327,0.9998094439506531,0.0009364745346829295,1.0,0.8333333134651184
328,0.9998100399971008,0.0009336281218566,1.0,0.8333333134651184
329,0.9998105764389038,0.000930798938497901,1.0,0.8333333134651184
330,0.9998111724853516,0.0009279868681915104,1.0,0.8333333134651184
331,0.9998117685317993,0.0009251917363144457,1.0,0.8333333134651184
332,0.9998123049736023,0.0009224133682437241,1.0,0.8333333134651184
333,0.99981290102005,0.0009196516475640237,1.0,0.8333333134651184
334,0.999813437461853,0.0009169064578600228,1.0,0.8333333134651184
335,0.999813973903656,0.0009141775663010776,1.0,0.8333333134651184
336,0.999814510345459,0.0009114648564718664,1.0,0.8333333134651184
337,0.9998151063919067,0.0009087682119570673,1.0,0.8333333134651184
338,0.9998156428337097,0.0009060874581336975,1.0,0.8333333134651184
339,0.9998161792755127,0.0009034225367940962,1.0,0.8333333134651184
340,0.9998167157173157,0.0009007731568999588,1.0,0.8333333134651184
341,0.9998172521591187,0.0008981393184512854,1.0,0.8333333134651184
342,0.9998177886009216,0.000895520846825093,1.0,0.8333333134651184
343,0.9998183250427246,0.00089291762560606,1.0,0.8333333134651184
344,0.9998188614845276,0.0008903294219635427,1.0,0.8333333134651184
345,0.9998193383216858,0.000887756235897541,1.0,0.8333333134651184
346,0.9998198747634888,0.0008851978345774114,1.0,0.8333333134651184
347,0.9998204112052917,0.0008826541597954929,1.0,0.8333333134651184
348,0.99982088804245,0.0008801250951364636,1.0,0.8333333134651184
349,0.9998214244842529,0.0008776104659773409,1.0,0.8333333134651184
350,0.9998219609260559,0.0008751101559028029,1.0,0.8333333134651184
351,0.9998224377632141,0.0008726240484975278,1.0,0.8333333134651184
352,0.9998229742050171,0.0008701520273461938,1.0,0.8333333134651184
353,0.9998234510421753,0.0008676939178258181,1.0,0.8333333134651184
354,0.9998239278793335,0.0008652497199364007,1.0,0.8333333134651184
355,0.9998244643211365,0.0008628192590549588,1.0,0.8333333134651184
356,0.9998249411582947,0.0008604024187661707,1.0,0.8333333134651184
357,0.9998254179954529,0.0008579990244470537,1.0,0.8333333134651184
358,0.9998258948326111,0.0008556090760976076,1.0,0.8333333134651184
359,0.9998263716697693,0.0008532323990948498,1.0,0.8333333134651184
360,0.9998268485069275,0.0008508688770234585,1.0,0.8333333134651184
361,0.9998273253440857,0.0008485183934681118,1.0,0.8333333134651184
362,0.9998278021812439,0.0008461808902211487,1.0,0.8333333134651184
363,0.9998282790184021,0.0008438561926595867,1.0,0.8333333134651184
364,0.9998287558555603,0.0008415442425757647,1.0,0.8333333134651184
365,0.9998292326927185,0.0008392449817620218,1.0,0.8333333134651184
366,0.9998297095298767,0.0008369581773877144,1.0,0.8333333134651184
367,0.9998301863670349,0.0008346838294528425,1.0,0.8333333134651184
368,0.9998306035995483,0.0008324218215420842,1.0,0.8333333134651184
369,0.9998310804367065,0.0008301720372401178,1.0,0.8333333134651184
370,0.9998315572738647,0.0008279343601316214,1.0,0.8333333134651184
371,0.9998319745063782,0.000825708732008934,1.0,0.8333333134651184
372,0.9998324513435364,0.0008234950364567339,1.0,0.8333333134651184
373,0.9998328685760498,0.0008212932152673602,1.0,0.8333333134651184
374,0.999833345413208,0.0008191030938178301,1.0,0.8333333134651184
375,0.9998337626457214,0.0008169246139004827,1.0,0.8333333134651184
376,0.9998342394828796,0.000814757717307657,1.0,0.8333333134651184
377,0.9998346567153931,0.0008126022876240313,1.0,0.8333333134651184
378,0.9998350739479065,0.0008104582084342837,1.0,0.8333333134651184
379,0.9998355507850647,0.0008083254215307534,1.0,0.8333333134651184
380,0.9998359680175781,0.0008062038104981184,1.0,0.8333333134651184
381,0.9998363852500916,0.000807165342848748,1.0,0.9047619104385376
382,0.999836802482605,0.0008311419514939189,1.0,0.9090909361839294
383,0.9998372197151184,0.0008289774996228516,1.0,0.9090909361839294
384,0.9998376369476318,0.0008268243400380015,1.0,0.9090909361839294
385,0.9998380541801453,0.0008246822981163859,1.0,0.9090909361839294
386,0.9998385310173035,0.0008225513156503439,1.0,0.9090909361839294
387,0.9998388886451721,0.0008204313344322145,1.0,0.9090909361839294
388,0.9998393058776855,0.0008183222962543368,1.0,0.9090909361839294
389,0.999839723110199,0.0008162240264937282,1.0,0.9090909361839294
390,0.9998401403427124,0.0008141364669427276,1.0,0.9090909361839294
391,0.9998405575752258,0.000812059617601335,1.0,0.9090909361839294
392,0.9998409748077393,0.0008099933038465679,1.0,0.9090909361839294
393,0.9998413920402527,0.0008079374674707651,1.0,0.9090909361839294
394,0.9998417496681213,0.0008058920502662659,1.0,0.9090909361839294
395,0.9998421669006348,0.0008038569940254092,1.0,0.9090909361839294
396,0.9998425841331482,0.0008018321823328733,1.0,0.9090909361839294
397,0.9998429417610168,0.0007998174987733364,1.0,0.9090909361839294
398,0.9998433589935303,0.0007978129433467984,1.0,0.9090909361839294
399,0.9998437762260437,0.0007958183996379375,1.0,0.9090909361839294
400,0.9998441338539124,0.0007938338094390929,1.0,0.9090909361839294
401,0.9998445510864258,0.0007918591145426035,1.0,0.9090909361839294
402,0.9998449087142944,0.0007898941985331476,1.0,0.9090909361839294
403,0.9998453259468079,0.0007879390032030642,1.0,0.9090909361839294
404,0.9998456835746765,0.0007859935285523534,1.0,0.9090909361839294
405,0.9998460412025452,0.0007840575417503715,1.0,0.9090909361839294
406,0.9998464584350586,0.0007821311010047793,1.0,0.9090909361839294
407,0.9998468160629272,0.0007802141481079161,1.0,0.9090909361839294
408,0.9998471736907959,0.000778306508436799,1.0,0.9090909361839294
409,0.9998475313186646,0.000776408240199089,1.0,0.9090909361839294
410,0.999847948551178,0.0007745191687718034,1.0,0.9090909361839294
411,0.9998483061790466,0.0007726392359472811,1.0,0.9090909361839294
412,0.9998486638069153,0.0007707684417255223,1.0,0.9090909361839294
413,0.9998490214347839,0.000768906669691205,1.0,0.9090909361839294
414,0.9998493790626526,0.0007670539198443294,1.0,0.9090909361839294
415,0.9998497366905212,0.0007652100175619125,1.0,0.9090909361839294
416,0.9998500943183899,0.0007633749628439546,1.0,0.9090909361839294
417,0.9998504519462585,0.0007615486974827945,1.0,0.9090909361839294
418,0.9998508095741272,0.0007597311632707715,1.0,0.9090909361839294
419,0.9998511672019958,0.0007579223020002246,1.0,0.9090909361839294
420,0.9998515248298645,0.000756121997255832,1.0,0.9090909361839294
421,0.9998518824577332,0.0007543302490375936,1.0,0.9090909361839294
422,0.9998522400856018,0.0007525469409301877,1.0,0.9090909361839294
423,0.9998525977134705,0.0007507720729336143,1.0,0.9090909361839294
424,0.9998529553413391,0.0007490055868402123,1.0,0.9090909361839294
425,0.9998533129692078,0.0007472473662346601,1.0,0.9090909361839294
426,0.9998536109924316,0.0007454973529092968,1.0,0.9090909361839294
427,0.9998539686203003,0.0007437555468641222,1.0,0.9090909361839294
428,0.999854326248169,0.0007420218316838145,1.0,0.9090909361839294
429,0.9998546242713928,0.0007402962073683739,1.0,0.9090909361839294
430,0.9998549818992615,0.0007385785575024784,1.0,0.9090909361839294
431,0.9998553395271301,0.000736868882086128,1.0,0.9090909361839294
432,0.999855637550354,0.0007351671229116619,1.0,0.9090909361839294
433,0.9998559951782227,0.000733473221771419,1.0,0.9090909361839294
434,0.9998562932014465,0.0007317870622500777,1.0,0.9090909361839294
435,0.9998566508293152,0.0007301086443476379,1.0,0.9090909361839294
436,0.9998570084571838,0.0007284379098564386,1.0,0.9090909361839294
437,0.9998573064804077,0.000726774800568819,1.0,0.9090909361839294
438,0.9998576045036316,0.0007251193164847791,1.0,0.9090909361839294
439,0.9998579621315002,0.000723502307664603,1.0,0.9090909361839294
440,0.9998582601547241,0.0007218617247417569,1.0,0.9090909361839294
441,0.9998586177825928,0.0007202285341918468,1.0,0.9090909361839294
442,0.9998589158058167,0.0007186027360148728,1.0,0.9090909361839294
