epoch,accuracy,loss,precision,recall
202,1.0,0.0018011085921898484,0.0,0.0
203,1.0,0.00179249607026577,0.0,0.0
204,1.0,0.0017838348867371678,0.0,0.0
205,1.0,0.0017860119696706533,0.0,0.0
206,1.0,0.0017908386653289199,0.0,0.0
207,1.0,0.0017983890138566494,0.0,0.0
208,1.0,0.0018058671848848462,0.0,0.0
209,1.0,0.001813274109736085,0.0,0.0
210,1.0,0.0018206107197329402,0.0,0.0
211,1.0,0.0018278781790286303,0.0,0.0
212,1.0,0.0018350774189457297,0.0,0.0
213,1.0,0.0018422093708068132,0.0,0.0
214,1.0,0.0018492749659344554,0.0,0.0
215,1.0,0.0018562751356512308,0.0,0.0
216,1.0,0.001863210811279714,0.0,0.0
217,1.0,0.00187008292414248,0.0,0.0
218,1.0,0.0018768921727314591,0.0,0.0
219,1.0,0.0018836394883692265,0.0,0.0
220,1.0,0.0018903258023783565,0.0,0.0
221,1.0,0.001896951929666102,0.0,0.0
222,1.0,0.0019035185687243938,0.0,0.0
223,1.0,0.001910026534460485,0.0,0.0
224,1.0,0.00191647675819695,0.0,0.0
225,1.0,0.001922869822010398,0.0,0.0
226,1.0,0.0019292066572234035,0.0,0.0
227,1.0,0.001935487729497254,0.0,0.0
228,1.0,0.0019417140865698457,0.0,0.0
229,1.0,0.001947886310517788,0.0,0.0
230,1.0,0.0019540050998330116,0.0,0.0
231,1.0,0.001960071036592126,0.0,0.0
232,1.0,0.0019660848192870617,0.0,0.0
233,1.0,0.0019720473792403936,0.0,0.0
234,1.0,0.001977959182113409,0.0,0.0
235,1.0,0.001983820926398039,0.0,0.0
236,1.0,0.0019896330777555704,0.0,0.0
237,1.0,0.001995004480704665,0.0,0.0
238,1.0,0.001992887118831277,0.0,0.0
239,0.9996093511581421,0.004882049281150103,1.0,0.8799999952316284
240,0.9996110200881958,0.004861791618168354,1.0,0.9473684430122375
241,0.9996126294136047,0.004866042640060186,1.0,0.966292142868042
242,0.9996141791343689,0.004988349508494139,1.0,0.9752066135406494
243,0.998975396156311,0.0058661168441176414,1.0,0.9477124214172363
244,0.998852014541626,0.006173099856823683,1.0,0.9513513445854187
245,0.9987296462059021,0.0064226859249174595,1.0,0.9539170265197754
246,0.9974696636199951,0.009618774987757206,1.0,0.9196786880493164
247,0.9936996102333069,0.024467842653393745,1.0,0.8220640420913696
248,0.9899598360061646,0.032820750027894974,1.0,0.7444089651107788
249,0.9867500066757202,0.046639300882816315,1.0,0.6873156428337097
250,0.9868028163909912,0.046468354761600494,1.0,0.6873156428337097
251,0.986855149269104,0.04629729688167572,1.0,0.6873156428337097
252,0.9869071245193481,0.04612759128212929,1.0,0.6873156428337097
253,0.9869586825370789,0.045959219336509705,1.0,0.6873156428337097
254,0.9870098233222961,0.045792173594236374,1.0,0.6873156428337097
255,0.987060546875,0.045626427978277206,1.0,0.6873156428337097
256,0.9871109127998352,0.045461975038051605,1.0,0.6873156428337097
257,0.987160861492157,0.04529879614710808,1.0,0.6873156428337097
258,0.9872104525566101,0.04513687640428543,1.0,0.6873156428337097
259,0.9872596263885498,0.04497620090842247,1.0,0.6873156428337097
260,0.9873084425926208,0.0448167584836483,1.0,0.6873156428337097
261,0.9873568415641785,0.04465853422880173,1.0,0.6873156428337097
262,0.9874049425125122,0.04450150951743126,1.0,0.6873156428337097
263,0.9874526262283325,0.0443456768989563,1.0,0.6873156428337097
264,0.987500011920929,0.04419102147221565,1.0,0.6873156428337097
265,0.987546980381012,0.044037528336048126,1.0,0.6873156428337097
266,0.9875936508178711,0.043885186314582825,1.0,0.6873156428337097
267,0.9876399040222168,0.04374763369560242,1.0,0.6873156428337097
268,0.9876858592033386,0.043595537543296814,1.0,0.6873156428337097
269,0.9877314567565918,0.04343440756201744,1.0,0.6873156428337097
270,0.9877767562866211,0.04327434301376343,1.0,0.6873156428337097
271,0.9878216981887817,0.04311548173427582,1.0,0.6873156428337097
272,0.9878662824630737,0.04295772314071655,1.0,0.6873156428337097
273,0.9879105687141418,0.042801111936569214,1.0,0.6873156428337097
274,0.9879545569419861,0.042645636945962906,1.0,0.6873156428337097
275,0.9879981875419617,0.04249129444360733,1.0,0.6873156428337097
276,0.9880415201187134,0.0423380546271801,1.0,0.6873156428337097
277,0.9880845546722412,0.042185936123132706,1.0,0.6873156428337097
278,0.9881272315979004,0.04203493148088455,1.0,0.6873156428337097
279,0.9881696701049805,0.04188501089811325,1.0,0.6873156428337097
280,0.9882117509841919,0.04173615574836731,1.0,0.6873156428337097
281,0.9882535338401794,0.04158835858106613,1.0,0.6873156428337097
282,0.9882950782775879,0.041441626846790314,1.0,0.6873156428337097
283,0.9883362650871277,0.04129587858915329,1.0,0.6873156428337097
284,0.9883772134780884,0.041151147335767746,1.0,0.6873156428337097
285,0.9884178042411804,0.04100742191076279,1.0,0.6873156428337097
286,0.9884582161903381,0.04086470231413841,1.0,0.6873156428337097
287,0.9884982705116272,0.04072297364473343,1.0,0.6873156428337097
288,0.9885380864143372,0.04058222472667694,1.0,0.6873156428337097
289,0.9885776042938232,0.04044244810938835,1.0,0.6873156428337097
290,0.9886168241500854,0.04030362889170647,1.0,0.6873156428337097
291,0.9886558055877686,0.040165744721889496,1.0,0.6873156428337097
292,0.9886945486068726,0.040028851479291916,1.0,0.6873156428337097
293,0.9887329936027527,0.03989288955926895,1.0,0.6873156428337097
294,0.9887712001800537,0.039757855236530304,1.0,0.6873156428337097
295,0.9888091087341309,0.03962372615933418,1.0,0.6873156428337097
296,0.9888467788696289,0.039490506052970886,1.0,0.6873156428337097
297,0.9888842105865479,0.039358194917440414,1.0,0.6873156428337097
298,0.9889214038848877,0.0392267182469368,1.0,0.6873156428337097
299,0.9889583587646484,0.03909611701965332,1.0,0.6873156428337097
300,0.9889950156211853,0.038966383785009384,1.0,0.6873156428337097
301,0.9890314340591431,0.038837507367134094,1.0,0.6873156428337097
302,0.9890676736831665,0.03870948776602745,1.0,0.6873156428337097
303,0.9891036152839661,0.03858230635523796,1.0,0.6873156428337097
304,0.9891393184661865,0.03845595940947533,1.0,0.6873156428337097
305,0.9891748428344727,0.038330428302288055,1.0,0.6873156428337097
306,0.9892100691795349,0.038205746561288834,1.0,0.6873156428337097
307,0.9892451167106628,0.038081876933574677,1.0,0.6873156428337097
308,0.9892799258232117,0.037958819419145584,1.0,0.6873156428337097
309,0.9893144965171814,0.037836551666259766,1.0,0.6873156428337097
310,0.9893488883972168,0.03771506994962692,1.0,0.6873156428337097
311,0.9893830418586731,0.03759436309337616,1.0,0.6873156428337097
312,0.9894169569015503,0.03747443109750748,1.0,0.6873156428337097
313,0.9894506335258484,0.03735526278614998,1.0,0.6873156428337097
314,0.9894841313362122,0.03723685070872307,1.0,0.6873156428337097
315,0.9895173907279968,0.03711919113993645,1.0,0.6873156428337097
316,0.9895504713058472,0.03700227290391922,1.0,0.6873156428337097
317,0.9895833134651184,0.03688609227538109,1.0,0.6873156428337097
318,0.9896159768104553,0.03677063807845116,1.0,0.6873156428337097
319,0.9896484613418579,0.03665590658783913,1.0,0.6873156428337097
320,0.9896807074546814,0.0365418866276741,1.0,0.6873156428337097
321,0.9897127151489258,0.036428578197956085,1.0,0.6873156428337097
322,0.9897446036338806,0.03631597012281418,1.0,0.6873156428337097
323,0.9897762537002563,0.036204058676958084,1.0,0.6873156428337097
324,0.989807665348053,0.03609283268451691,1.0,0.6873156428337097
325,0.9898389577865601,0.035982292145490646,1.0,0.6873156428337097
326,0.989870011806488,0.03587242588400841,1.0,0.6873156428337097
327,0.9899008870124817,0.03576323017477989,1.0,0.6873156428337097
328,0.989931583404541,0.0356547012925148,1.0,0.6873156428337097
329,0.989962100982666,0.03554682433605194,1.0,0.6873156428337097
330,0.9899924397468567,0.03543960303068161,1.0,0.6873156428337097
331,0.990022599697113,0.03533302620053291,1.0,0.6873156428337097
332,0.9900525808334351,0.03522709012031555,1.0,0.6873156428337097
333,0.990082323551178,0.03512179106473923,1.0,0.6873156428337097
334,0.9901119470596313,0.035017117857933044,1.0,0.6873156428337097
335,0.9901413917541504,0.034913066774606705,1.0,0.6873156428337097
336,0.9901705980300903,0.03480963408946991,1.0,0.6873156428337097
337,0.9901996850967407,0.03470681235194206,1.0,0.6873156428337097
338,0.9902285933494568,0.034604597836732864,1.0,0.6873156428337097
339,0.9902573823928833,0.034502990543842316,1.0,0.6873156428337097
340,0.9902859330177307,0.034401971846818924,1.0,0.6873156428337097
341,0.9903143048286438,0.034301549196243286,1.0,0.6873156428337097
342,0.9903425574302673,0.03420171141624451,1.0,0.6873156428337097
343,0.9903706312179565,0.03410245105624199,1.0,0.6873156428337097
344,0.9903985261917114,0.03400376811623573,1.0,0.6873156428337097
345,0.9904263019561768,0.03390565142035484,1.0,0.6873156428337097
346,0.9904538989067078,0.03380810469388962,1.0,0.6873156428337097
347,0.9904813170433044,0.03371111676096916,1.0,0.6873156428337097
348,0.9905086159706116,0.03361469507217407,1.0,0.6873156428337097
349,0.9905357360839844,0.033518802374601364,1.0,0.6873156428337097
350,0.9905626773834229,0.033423442393541336,1.0,0.6873156428337097
351,0.9905894994735718,0.033328618854284286,1.0,0.6873156428337097
352,0.9906161427497864,0.033234335482120514,1.0,0.6873156428337097
353,0.9906426668167114,0.03314058110117912,1.0,0.6873156428337097
354,0.9906690120697021,0.033047355711460114,1.0,0.6873156428337097
355,0.9906952381134033,0.032954659312963486,1.0,0.6873156428337097
356,0.9907212853431702,0.032862477004528046,1.0,0.6873156428337097
357,0.9907472133636475,0.03277080878615379,1.0,0.6873156428337097
358,0.9907729625701904,0.03267965465784073,1.0,0.6873156428337097
359,0.9907985925674438,0.03258900344371796,1.0,0.6873156428337097
360,0.9908241033554077,0.03249885514378548,1.0,0.6873156428337097
361,0.9908494353294373,0.03240920603275299,1.0,0.6873156428337097
362,0.9908746480941772,0.0323200523853302,1.0,0.6873156428337097
363,0.9908997416496277,0.03223138675093651,1.0,0.6873156428337097
364,0.9909246563911438,0.03214321285486221,1.0,0.6873156428337097
365,0.9909494519233704,0.03205551207065582,1.0,0.6873156428337097
366,0.9909741282463074,0.031968291848897934,1.0,0.6873156428337097
367,0.9909986257553101,0.03188154846429825,1.0,0.6873156428337097
368,0.991023063659668,0.03179527074098587,1.0,0.6873156428337097
369,0.9910473227500916,0.0317094624042511,1.0,0.6873156428337097
370,0.9910714030265808,0.031624116003513336,1.0,0.6873156428337097
371,0.9910954236984253,0.031539227813482285,1.0,0.6873156428337097
372,0.9911193251609802,0.031454794108867645,1.0,0.6873156428337097
373,0.9911430478096008,0.03137081488966942,1.0,0.6873156428337097
374,0.9911666512489319,0.03128727898001671,1.0,0.6873156428337097
375,0.9911901354789734,0.031204190105199814,1.0,0.6873156428337097
376,0.9912135004997253,0.031121542677283287,1.0,0.6873156428337097
377,0.9912367463111877,0.03103933110833168,1.0,0.6873156428337097
378,0.9912598729133606,0.030957557260990143,1.0,0.6873156428337097
379,0.9912828803062439,0.030876202508807182,1.0,0.6873156428337097
380,0.9913057684898376,0.030795199796557426,1.0,0.6873156428337097
381,0.9913285374641418,0.03071458451449871,1.0,0.6873156428337097
382,0.9913511872291565,0.03063439019024372,1.0,0.6873156428337097
383,0.9913737177848816,0.030554676428437233,1.0,0.6873156428337097
384,0.9913961291313171,0.0304754339158535,1.0,0.6873156428337097
385,0.9914184212684631,0.03039659932255745,1.0,0.6873156428337097
386,0.9914405941963196,0.03031817451119423,1.0,0.6873156428337097
387,0.9914626479148865,0.030240152031183243,1.0,0.6873156428337097
388,0.9914845824241638,0.03016253188252449,1.0,0.6873156428337097
389,0.9915063977241516,0.030085308477282524,1.0,0.6873156428337097
390,0.9915281534194946,0.030008481815457344,1.0,0.6873156428337097
391,0.9915497303009033,0.029932046309113503,1.0,0.6873156428337097
392,0.9915712475776672,0.02985600009560585,1.0,0.6873156428337097
393,0.9915926456451416,0.029780317097902298,1.0,0.6873156428337097
394,0.9916139245033264,0.029705684632062912,1.0,0.6873156428337097
395,0.9916350841522217,0.029641661792993546,1.0,0.6873156428337097
396,0.9916561841964722,0.02957264520227909,1.0,0.6873156428337097
397,0.9916771650314331,0.02950749732553959,1.0,0.6873156428337097
398,0.9916979670524597,0.029433729127049446,1.0,0.6873156428337097
399,0.9917187690734863,0.02936026081442833,1.0,0.6873156428337097
400,0.9917393922805786,0.029287157580256462,1.0,0.6873156428337097
401,0.9917599558830261,0.029214417561888695,1.0,0.6873156428337097
402,0.9917804002761841,0.029142038896679878,1.0,0.6873156428337097
403,0.9918007254600525,0.029070017859339714,1.0,0.6873156428337097
404,0.9918209910392761,0.028998354449868202,1.0,0.6873156428337097
405,0.9918411374092102,0.028927041217684746,1.0,0.6873156428337097
406,0.9918611645698547,0.028856080025434494,1.0,0.6873156428337097
407,0.9918811321258545,0.02878546714782715,1.0,0.6873156428337097
408,0.9919009804725647,0.02871519885957241,1.0,0.6873156428337097
409,0.9919207096099854,0.02864527329802513,1.0,0.6873156428337097
410,0.9919403791427612,0.02857568860054016,1.0,0.6873156428337097
411,0.9919599294662476,0.028506441041827202,1.0,0.6873156428337097
412,0.9919794201850891,0.028437528759241104,1.0,0.6873156428337097
413,0.9919987916946411,0.02836894989013672,1.0,0.6873156428337097
414,0.9920180439949036,0.028300704434514046,1.0,0.6873156428337097
415,0.9920372366905212,0.028232784941792488,1.0,0.6873156428337097
416,0.9920563697814941,0.028165191411972046,1.0,0.6873156428337097
417,0.9920753836631775,0.02809792011976242,1.0,0.6873156428337097
418,0.9920942783355713,0.028030969202518463,1.0,0.6873156428337097
419,0.9921131134033203,0.027964336797595024,1.0,0.6873156428337097
420,0.9921318292617798,0.027898022904992104,1.0,0.6873156428337097
421,0.9921504855155945,0.027832021936774254,1.0,0.6873156428337097
422,0.9921690225601196,0.027766333892941475,1.0,0.6873156428337097
423,0.9921875,0.02770095504820347,1.0,0.6873156428337097
424,0.9922058582305908,0.027635883539915085,1.0,0.6873156428337097
425,0.9922241568565369,0.027571121230721474,1.0,0.6873156428337097
426,0.9922423958778381,0.02750665880739689,1.0,0.6873156428337097
427,0.9922605156898499,0.02744249813258648,1.0,0.6873156428337097
428,0.9922785758972168,0.027378635480999947,1.0,0.6873156428337097
429,0.9922965168952942,0.02731507085263729,1.0,0.6873156428337097
430,0.9923143982887268,0.027251800522208214,1.0,0.6873156428337097
431,0.9923321604728699,0.027188826352357864,1.0,0.6873156428337097
432,0.9923498630523682,0.027126140892505646,1.0,0.6873156428337097
433,0.9923675060272217,0.027063746005296707,1.0,0.6873156428337097
434,0.9923850297927856,0.02700163796544075,1.0,0.6873156428337097
435,0.9924024939537048,0.026939814910292625,1.0,0.6873156428337097
436,0.9924198985099792,0.026878273114562035,1.0,0.6873156428337097
437,0.9924372434616089,0.026816971600055695,1.0,0.6873156428337097
438,0.992454469203949,0.026755884289741516,1.0,0.6873156428337097
439,0.9924715757369995,0.026695076376199722,1.0,0.6873156428337097
440,0.99248868227005,0.02663492038846016,1.0,0.6873156428337097
441,0.992505669593811,0.026574771851301193,1.0,0.6873156428337097
442,0.9925225973129272,0.02651488594710827,1.0,0.6873156428337097
443,0.9925394058227539,0.02645527385175228,1.0,0.6873156428337097
444,0.9925561547279358,0.026395926252007484,1.0,0.6873156428337097
445,0.9925728440284729,0.026336846873164177,1.0,0.6873156428337097
446,0.9925894737243652,0.02627803198993206,1.0,0.6873156428337097
447,0.9926060438156128,0.026219481602311134,1.0,0.6873156428337097
448,0.9926224946975708,0.02616119012236595,1.0,0.6873156428337097
449,0.992638885974884,0.026103157550096512,1.0,0.6873156428337097
450,0.9926552176475525,0.026045382022857666,1.0,0.6873156428337097
451,0.9926714897155762,0.025987863540649414,1.0,0.6873156428337097
452,0.9926876425743103,0.025930598378181458,1.0,0.6873156428337097
453,0.9927037358283997,0.025873584672808647,1.0,0.6873156428337097
454,0.9927197694778442,0.025816820561885834,1.0,0.6873156428337097
455,0.992735743522644,0.025760270655155182,1.0,0.6873156428337097
456,0.9927516579627991,0.02570449933409691,1.0,0.6873156428337097
457,0.9927674531936646,0.025648660957813263,1.0,0.6873156428337097
458,0.99278324842453,0.025592895224690437,1.0,0.6873156428337097
459,0.992798924446106,0.025537358596920967,1.0,0.6873156428337097
460,0.9928145408630371,0.025482064113020897,1.0,0.6873156428337097
461,0.9928300976753235,0.025427009910345078,1.0,0.6873156428337097
462,0.9928455948829651,0.02537219226360321,1.0,0.6873156428337097
463,0.9928609728813171,0.025317605584859848,1.0,0.6873156428337097
464,0.9928763508796692,0.025263266637921333,1.0,0.6873156428337097
465,0.9928916096687317,0.025209171697497368,1.0,0.6873156428337097
466,0.9929068684577942,0.025155292823910713,1.0,0.6873156428337097
467,0.9929220080375671,0.025101635605096817,1.0,0.6873156428337097
468,0.9929370880126953,0.025048168376088142,1.0,0.6873156428337097
469,0.9929521083831787,0.024998169392347336,1.0,0.6873156428337097
470,0.9929670691490173,0.024951251223683357,1.0,0.6873156428337097
471,0.9929819703102112,0.024905510246753693,1.0,0.6873156428337097
472,0.9929968118667603,0.024859962984919548,1.0,0.6873156428337097
473,0.9930115938186646,0.024814607575535774,1.0,0.6873156428337097
474,0.9930263161659241,0.02476944401860237,1.0,0.6873156428337097
475,0.9930409789085388,0.02472446858882904,1.0,0.6873156428337097
476,0.9930555820465088,0.02467968314886093,1.0,0.6873156428337097
477,0.9930700659751892,0.024635085836052895,1.0,0.6873156428337097
478,0.9930845499038696,0.02459067292511463,1.0,0.6873156428337097
479,0.9930989742279053,0.024546446278691292,1.0,0.6873156428337097
480,0.9931132793426514,0.024502404034137726,1.0,0.6873156428337097
481,0.9931275844573975,0.024458542466163635,1.0,0.6873156428337097
482,0.9931418299674988,0.02441486343741417,1.0,0.6873156428337097
483,0.9931560158729553,0.02437136508524418,1.0,0.6873156428337097
484,0.9931700825691223,0.024328047409653664,1.0,0.6873156428337097
485,0.9931841492652893,0.024284906685352325,1.0,0.6873156428337097
486,0.9931981563568115,0.024241942912340164,1.0,0.6873156428337097
487,0.993212103843689,0.02419915609061718,1.0,0.6873156428337097
488,0.9932259917259216,0.024156542494893074,1.0,0.6873156428337097
489,0.9932398200035095,0.024114103987812996,1.0,0.6873156428337097
490,0.9932535886764526,0.024071838706731796,1.0,0.6873156428337097
491,0.993267297744751,0.024029744789004326,1.0,0.6873156428337097
