epoch,accuracy,loss,precision,recall
100,1.0,0.0005142969312146306,0.0,0.0
101,1.0,0.0005092548090033233,0.0,0.0
102,1.0,0.0005043105338700116,0.0,0.0
103,1.0,0.0004994614282622933,0.0,0.0
104,1.0,0.0004947046400047839,0.0,0.0
105,1.0,0.000490037607960403,0.0,0.0
106,1.0,0.00048545782919973135,0.0,0.0
107,1.0,0.00048096285900101066,0.0,0.0
108,1.0,0.0004765503399539739,0.0,0.0
109,1.0,0.00047221806016750634,0.0,0.0
110,1.0,0.0004679638659581542,0.0,0.0
111,1.0,0.0004637856036424637,0.0,0.0
112,1.0,0.0004596812941599637,0.0,0.0
113,1.0,0.0004556490166578442,0.0,0.0
114,1.0,0.0004516868502832949,0.0,0.0
115,1.0,0.0004477929905988276,0.0,0.0
116,1.0,0.0004439657204784453,0.0,0.0
117,1.0,0.0004402032936923206,0.0,0.0
118,1.0,0.00043650410952977836,0.0,0.0
119,1.0,0.0004328665672801435,0.0,0.0
120,1.0,0.00042928915354423225,0.0,0.0
121,1.0,0.0004257705295458436,0.0,0.0
122,1.0,0.0004980936064384878,1.0,1.0
123,1.0,0.0005208209040574729,1.0,1.0
124,1.0,0.0005363571690395474,1.0,1.0
125,1.0,0.0006606683600693941,1.0,1.0
126,1.0,0.0008092239731922746,1.0,1.0
127,0.99755859375,0.0045821405947208405,1.0,0.9453551769256592
128,0.9975775480270386,0.0066391471773386,1.0,0.9534883499145508
129,0.9975961446762085,0.007524540647864342,1.0,0.9595141410827637
130,0.9976145029067993,0.00750984949991107,1.0,0.9641577005386353
131,0.9976325631141663,0.00762732932344079,1.0,0.9678456783294678
132,0.9964755773544312,0.01036307867616415,1.0,0.9562682509422302
133,0.9948694109916687,0.013898715376853943,1.0,0.9413333535194397
134,0.9925925731658936,0.017284033820033073,1.0,0.9213759303092957
135,0.9919577240943909,0.01830691657960415,1.0,0.9202733635902405
136,0.9920164346694946,0.018875721842050552,1.0,0.9256899952888489
137,0.991847813129425,0.01920773833990097,1.0,0.9261603355407715
138,0.991906464099884,0.019069552421569824,1.0,0.9261603355407715
139,0.9919642806053162,0.018933342769742012,1.0,0.9261603355407715
140,0.9920212626457214,0.018799062818288803,1.0,0.9261603355407715
141,0.9920774698257446,0.018666675314307213,1.0,0.9261603355407715
142,0.992132842540741,0.018536139279603958,1.0,0.9261603355407715
143,0.9921875,0.018407415598630905,1.0,0.9261603355407715
144,0.992241382598877,0.01828046888113022,1.0,0.9261603355407715
145,0.9922945499420166,0.018155260011553764,1.0,0.9261603355407715
146,0.9923469424247742,0.018031753599643707,1.0,0.9261603355407715
147,0.9923986196517944,0.01790991798043251,1.0,0.9261603355407715
148,0.9924496412277222,0.017789717763662338,1.0,0.9261603355407715
149,0.9925000071525574,0.017671119421720505,1.0,0.9261603355407715
150,0.9925496578216553,0.017554091289639473,1.0,0.9261603355407715
151,0.9925987124443054,0.017438605427742004,1.0,0.9261603355407715
152,0.9926470518112183,0.017324626445770264,1.0,0.9261603355407715
153,0.9926947951316833,0.01721213012933731,1.0,0.9261603355407715
154,0.9927419424057007,0.01710108295083046,1.0,0.9261603355407715
155,0.9927884340286255,0.01699146069586277,1.0,0.9261603355407715
156,0.9928343892097473,0.016883235424757004,1.0,0.9261603355407715
157,0.9928797483444214,0.016776379197835922,1.0,0.9261603355407715
158,0.9929245114326477,0.016670867800712585,1.0,0.9261603355407715
159,0.992968738079071,0.016566675156354904,1.0,0.9261603355407715
160,0.9930124282836914,0.01646377518773079,1.0,0.9261603355407715
161,0.9930555820465088,0.0163621474057436,1.0,0.9261603355407715
162,0.9930981397628784,0.016261765733361244,1.0,0.9261603355407715
163,0.9931402206420898,0.016162609681487083,1.0,0.9261603355407715
164,0.9931818246841431,0.016064653173089027,1.0,0.9261603355407715
165,0.9932228922843933,0.015967879444360733,1.0,0.9261603355407715
166,0.9932634830474854,0.01587226241827011,1.0,0.9261603355407715
167,0.9933035969734192,0.01577778533101082,1.0,0.9261603355407715
168,0.99334317445755,0.015684425830841064,1.0,0.9261603355407715
169,0.9933823347091675,0.015592164359986782,1.0,0.9261603355407715
170,0.9934210777282715,0.015500982291996479,1.0,0.9261603355407715
171,0.9934592843055725,0.015410860069096088,1.0,0.9261603355407715
172,0.9934971332550049,0.015321779996156693,1.0,0.9261603355407715
173,0.993534505367279,0.015233723446726799,1.0,0.9261603355407715
174,0.993571400642395,0.015146673657000065,1.0,0.9261603355407715
175,0.9936079382896423,0.015060612931847572,1.0,0.9261603355407715
176,0.9936440587043762,0.014975524507462978,1.0,0.9261603355407715
177,0.9936797618865967,0.014891392551362514,1.0,0.9261603355407715
178,0.9937151074409485,0.014808200299739838,1.0,0.9261603355407715
179,0.9937499761581421,0.014725932851433754,1.0,0.9261603355407715
180,0.9937845468521118,0.014644574373960495,1.0,0.9261603355407715
181,0.9938187003135681,0.014564109034836292,1.0,0.9261603355407715
182,0.993852436542511,0.014484523795545101,1.0,0.9261603355407715
183,0.99388587474823,0.014405803754925728,1.0,0.9261603355407715
184,0.9939188957214355,0.014327934943139553,1.0,0.9261603355407715
185,0.9939516186714172,0.014250902459025383,1.0,0.9261603355407715
186,0.9939839839935303,0.014174695126712322,1.0,0.9261603355407715
187,0.9940159320831299,0.014099297113716602,1.0,0.9261603355407715
188,0.9940476417541504,0.014024698175489902,1.0,0.9261603355407715
189,0.9940789341926575,0.013950883410871029,1.0,0.9261603355407715
190,0.9941099286079407,0.01387784257531166,1.0,0.9261603355407715
191,0.994140625,0.013805561698973179,1.0,0.9261603355407715
192,0.9941709637641907,0.013734030537307262,1.0,0.9261603355407715
193,0.9942010045051575,0.013663236983120441,1.0,0.9261603355407715
194,0.9942307472229004,0.013593168929219246,1.0,0.9261603355407715
195,0.9942601919174194,0.013523816131055355,1.0,0.9261603355407715
196,0.9942893385887146,0.013455167412757874,1.0,0.9261603355407715
197,0.9943181872367859,0.013387211598455906,1.0,0.9261603355407715
198,0.9943467378616333,0.013319939374923706,1.0,0.9261603355407715
199,0.9943749904632568,0.013253339566290379,1.0,0.9261603355407715
200,0.9944030046463013,0.013187402859330177,1.0,0.9261603355407715
201,0.9944307208061218,0.013122118078172207,1.0,0.9261603355407715
202,0.9944581389427185,0.01305747777223587,1.0,0.9261603355407715
203,0.9944853186607361,0.012993469834327698,1.0,0.9261603355407715
204,0.9945122003555298,0.012930087745189667,1.0,0.9261603355407715
205,0.9945388436317444,0.012867320328950882,1.0,0.9261603355407715
206,0.9945651888847351,0.012805208563804626,1.0,0.9261603355407715
207,0.9945913553237915,0.012743891216814518,1.0,0.9261603355407715
208,0.994617223739624,0.012682931497693062,1.0,0.9261603355407715
209,0.9946428537368774,0.012623563408851624,1.0,0.9261603355407715
210,0.9946682453155518,0.012585798278450966,1.0,0.9261603355407715
211,0.994693398475647,0.01265097688883543,1.0,0.9261603355407715
212,0.9947183132171631,0.01269980426877737,1.0,0.9261603355407715
213,0.9947429895401001,0.0127617958933115,1.0,0.9261603355407715
214,0.994767427444458,0.012870144098997116,1.0,0.9261603355407715
215,0.9947916865348816,0.013263420201838017,1.0,0.9261603355407715
216,0.9948156476020813,0.01370907574892044,1.0,0.9261603355407715
217,0.9948394298553467,0.013982021249830723,1.0,0.9261603355407715
218,0.9948630332946777,0.014435511082410812,1.0,0.9261603355407715
219,0.9948863387107849,0.014878586865961552,1.0,0.9261603355407715
220,0.9944853186607361,0.01584002748131752,0.9932126402854919,0.9261603355407715
221,0.9945101141929626,0.016342824324965477,0.9932126402854919,0.9261603355407715
222,0.9945347309112549,0.016744382679462433,0.9932126402854919,0.9261603355407715
223,0.9945591688156128,0.016895528882741928,0.9932126402854919,0.9261603355407715
224,0.9945833086967468,0.016999853774905205,0.9932126402854919,0.9261603355407715
225,0.9946073293685913,0.016968345269560814,0.9932126402854919,0.9261603355407715
226,0.9946310520172119,0.016992826014757156,0.9932126402854919,0.9261603355407715
227,0.9946545958518982,0.017593229189515114,0.9932126402854919,0.9261603355407715
228,0.9941321015357971,0.01947042904794216,0.9843049049377441,0.9261603355407715
229,0.994157612323761,0.02045435830950737,0.9843049049377441,0.9261603355407715
230,0.9941828846931458,0.02116558514535427,0.9843049049377441,0.9261603355407715
231,0.9942079782485962,0.02116217277944088,0.9843049049377441,0.9261603355407715
232,0.9942328333854675,0.021276602521538734,0.9843049049377441,0.9261603355407715
233,0.9942574501037598,0.022797873243689537,0.9843049049377441,0.9261603355407715
234,0.9942818880081177,0.023129310458898544,0.9843049049377441,0.9261603355407715
235,0.9943061470985413,0.02335362881422043,0.9843049049377441,0.9261603355407715
236,0.9943301677703857,0.023685188964009285,0.9843049049377441,0.9261603355407715
237,0.9943540096282959,0.024515250697731972,0.9843049049377441,0.9261603355407715
238,0.994377613067627,0.024738453328609467,0.9843049049377441,0.9261603355407715
239,0.9944010376930237,0.0247585978358984,0.9843049049377441,0.9261603355407715
240,0.9944242835044861,0.024941040202975273,0.9843049049377441,0.9261603355407715
241,0.9944472908973694,0.02515578083693981,0.9843049049377441,0.9261603355407715
242,0.9944701790809631,0.025378981605172157,0.9843049049377441,0.9261603355407715
243,0.9944928288459778,0.025612693279981613,0.9843049049377441,0.9261603355407715
244,0.9945152997970581,0.025848913937807083,0.9843049049377441,0.9261603355407715
245,0.9945375919342041,0.0260939858853817,0.9843049049377441,0.9261603355407715
246,0.9945597052574158,0.026065364480018616,0.9843049049377441,0.9261603355407715
247,0.9939516186714172,0.05273183807730675,0.9843049049377441,0.9164927005767822
248,0.9899598360061646,0.1352948397397995,0.9843049049377441,0.859099805355072
249,0.9860000014305115,0.19560547173023224,0.9843049049377441,0.8084714412689209
250,0.9820716977119446,0.21445314586162567,0.9843049049377441,0.7634782791137695
251,0.97817462682724,0.23880915343761444,0.9843049049377441,0.7232289910316467
252,0.9743083119392395,0.2697415053844452,0.9843049049377441,0.6870109438896179
253,0.970718502998352,0.29896074533462524,0.9843049049377441,0.6562032699584961
254,0.9708333611488342,0.2977891266345978,0.9843049049377441,0.6562032699584961
255,0.970947265625,0.29662588238716125,0.9843049049377441,0.6562032699584961
256,0.9710603356361389,0.2954716980457306,0.9843049049377441,0.6562032699584961
257,0.9711724519729614,0.29432645440101624,0.9843049049377441,0.6562032699584961
258,0.9712837934494019,0.293190062046051,0.9843049049377441,0.6562032699584961
259,0.9713942408561707,0.2920624017715454,0.9843049049377441,0.6562032699584961
260,0.9715038537979126,0.2909433841705322,0.9843049049377441,0.6562032699584961
261,0.9716125726699829,0.2898329198360443,0.9843049049377441,0.6562032699584961
262,0.9717205166816711,0.2887308895587921,0.9843049049377441,0.6562032699584961
263,0.9718276262283325,0.28763723373413086,0.9843049049377441,0.6562032699584961
264,0.9719339609146118,0.2865518033504486,0.9843049049377441,0.6562032699584961
265,0.9720394611358643,0.2854745388031006,0.9843049049377441,0.6562032699584961
266,0.9721441864967346,0.28440535068511963,0.9843049049377441,0.6562032699584961
267,0.9722481369972229,0.2833441197872162,0.9843049049377441,0.6562032699584961
268,0.9723513126373291,0.28229081630706787,0.9843049049377441,0.6562032699584961
269,0.9724537134170532,0.28124529123306274,0.9843049049377441,0.6562032699584961
270,0.9725553393363953,0.28020748496055603,0.9843049049377441,0.6562032699584961
271,0.97265625,0.27917730808258057,0.9843049049377441,0.6562032699584961
272,0.9727563858032227,0.2781546711921692,0.9843049049377441,0.6562032699584961
273,0.9728558659553528,0.2771395146846771,0.9843049049377441,0.6562032699584961
274,0.9729545712471008,0.2761317193508148,0.9843049049377441,0.6562032699584961
275,0.9730525612831116,0.2751312553882599,0.9843049049377441,0.6562032699584961
276,0.973149836063385,0.2741380035877228,0.9843049049377441,0.6562032699584961
277,0.9732463955879211,0.2731519043445587,0.9843049049377441,0.6562032699584961
278,0.9733422994613647,0.27217283844947815,0.9843049049377441,0.6562032699584961
279,0.973437488079071,0.2712008059024811,0.9843049049377441,0.6562032699584961
280,0.9735320210456848,0.27023568749427795,0.9843049049377441,0.6562032699584961
281,0.973625898361206,0.2692773938179016,0.9843049049377441,0.6562032699584961
282,0.97371906042099,0.26832589507102966,0.9843049049377441,0.6562032699584961
283,0.9738116264343262,0.26738107204437256,0.9843049049377441,0.6562032699584961
284,0.9739035367965698,0.2664428949356079,0.9843049049377441,0.6562032699584961
285,0.9739947319030762,0.26551127433776855,0.9843049049377441,0.6562032699584961
286,0.9740853905677795,0.2645861506462097,0.9843049049377441,0.6562032699584961
287,0.9741753339767456,0.2636674642562866,0.9843049049377441,0.6562032699584961
288,0.9742646813392639,0.2627550959587097,0.9843049049377441,0.6562032699584961
289,0.9743534326553345,0.261849045753479,0.9843049049377441,0.6562032699584961
290,0.9744415879249573,0.2609492242336273,0.9843049049377441,0.6562032699584961
291,0.9745290875434875,0.2600555717945099,0.9843049049377441,0.6562032699584961
292,0.9746160507202148,0.25916799902915955,0.9843049049377441,0.6562032699584961
293,0.9747023582458496,0.2582864761352539,0.9843049049377441,0.6562032699584961
294,0.9747881293296814,0.2574109435081482,0.9843049049377441,0.6562032699584961
295,0.9748733043670654,0.25654131174087524,0.9843049049377441,0.6562032699584961
296,0.9749578833580017,0.2556775212287903,0.9843049049377441,0.6562032699584961
297,0.975041925907135,0.2548195421695709,0.9843049049377441,0.6562032699584961
298,0.9751254320144653,0.2539673149585724,0.9843049049377441,0.6562032699584961
299,0.9752083420753479,0.2531207501888275,0.9843049049377441,0.6562032699584961
300,0.9752907156944275,0.2522798180580139,0.9843049049377441,0.6562032699584961
301,0.9753724932670593,0.2514444589614868,0.9843049049377441,0.6562032699584961
302,0.975453794002533,0.25061461329460144,0.9843049049377441,0.6562032699584961
303,0.9755345582962036,0.249790221452713,0.9843049049377441,0.6562032699584961
304,0.9756147265434265,0.24897123873233795,0.9843049049377441,0.6562032699584961
305,0.9756944179534912,0.24815760552883148,0.9843049049377441,0.6562032699584961
306,0.9757736325263977,0.24734927713871002,0.9843049049377441,0.6562032699584961
307,0.9758522510528564,0.2465461939573288,0.9843049049377441,0.6562032699584961
308,0.975930392742157,0.24574831128120422,0.9843049049377441,0.6562032699584961
309,0.9760080575942993,0.24495556950569153,0.9843049049377441,0.6562032699584961
310,0.9760851860046387,0.24416792392730713,0.9843049049377441,0.6562032699584961
311,0.9761618375778198,0.24338534474372864,0.9843049049377441,0.6562032699584961
312,0.9762380123138428,0.24260775744915009,0.9843049049377441,0.6562032699584961
313,0.9763137102127075,0.2418351173400879,0.9843049049377441,0.6562032699584961
314,0.9763888716697693,0.24106737971305847,0.9843049049377441,0.6562032699584961
315,0.9764636158943176,0.24030451476573944,0.9843049049377441,0.6562032699584961
316,0.9765378832817078,0.23954644799232483,0.9843049049377441,0.6562032699584961
317,0.9766116142272949,0.23879316449165344,0.9843049049377441,0.6562032699584961
318,0.9766849279403687,0.2380445897579193,0.9843049049377441,0.6562032699584961
319,0.976757824420929,0.23730070888996124,0.9843049049377441,0.6562032699584961
320,0.976830244064331,0.23656144738197327,0.9843049049377441,0.6562032699584961
321,0.976902186870575,0.2358267903327942,0.9843049049377441,0.6562032699584961
322,0.9769737124443054,0.23509667813777924,0.9843049049377441,0.6562032699584961
323,0.9770447611808777,0.23437106609344482,0.9843049049377441,0.6562032699584961
324,0.9771153926849365,0.23364992439746857,0.9843049049377441,0.6562032699584961
325,0.9771856069564819,0.23293320834636688,0.9843049049377441,0.6562032699584961
326,0.9772553443908691,0.2322208732366562,0.9843049049377441,0.6562032699584961
327,0.9773247241973877,0.2315128892660141,0.9843049049377441,0.6562032699584961
328,0.977393627166748,0.23080919682979584,0.9843049049377441,0.6562032699584961
329,0.977462112903595,0.2301097810268402,0.9843049049377441,0.6562032699584961
330,0.9775302410125732,0.22941458225250244,0.9843049049377441,0.6562032699584961
331,0.9775978922843933,0.22872357070446014,0.9843049049377441,0.6562032699584961
332,0.9776651859283447,0.22803671658039093,0.9843049049377441,0.6562032699584961
333,0.9777320623397827,0.22735397517681122,0.9843049049377441,0.6562032699584961
334,0.9777985215187073,0.22667530179023743,0.9843049049377441,0.6562032699584961
335,0.9778645634651184,0.22600066661834717,0.9843049049377441,0.6562032699584961
336,0.9779302477836609,0.22533003985881805,0.9843049049377441,0.6562032699584961
337,0.9779955744743347,0.2246633917093277,0.9843049049377441,0.6562032699584961
338,0.9780604839324951,0.22400066256523132,0.9843049049377441,0.6562032699584961
339,0.9781249761581421,0.22334183752536774,0.9843049049377441,0.6562032699584961
340,0.9781891703605652,0.22268688678741455,0.9843049049377441,0.6562032699584961
341,0.9782529473304749,0.222035750746727,0.9843049049377441,0.6562032699584961
342,0.9783163070678711,0.22138841450214386,0.9843049049377441,0.6562032699584961
343,0.9783793687820435,0.22074484825134277,0.9843049049377441,0.6562032699584961
344,0.9784420132637024,0.22010500729084015,0.9843049049377441,0.6562032699584961
345,0.9785043597221375,0.2194688618183136,0.9843049049377441,0.6562032699584961
346,0.9785662889480591,0.21883638203144073,0.9843049049377441,0.6562032699584961
347,0.9786278605461121,0.21820755302906036,0.9843049049377441,0.6562032699584961
348,0.9786891341209412,0.2175823152065277,0.9843049049377441,0.6562032699584961
349,0.9787499904632568,0.21696063876152039,0.9843049049377441,0.6562032699584961
350,0.9788105487823486,0.2163425236940384,0.9843049049377441,0.6562032699584961
351,0.9788707494735718,0.21572791039943695,0.9843049049377441,0.6562032699584961
352,0.9789305925369263,0.21511678397655487,0.9843049049377441,0.6562032699584961
353,0.9789901375770569,0.21450911462306976,0.9843049049377441,0.6562032699584961
354,0.9790493249893188,0.21390485763549805,0.9843049049377441,0.6562032699584961
355,0.9791081547737122,0.21330399811267853,0.9843049049377441,0.6562032699584961
356,0.9791666865348816,0.21270652115345,0.9843049049377441,0.6562032699584961
357,0.9792248606681824,0.21211236715316772,0.9843049049377441,0.6562032699584961
358,0.9792827367782593,0.21152152121067047,0.9843049049377441,0.6562032699584961
359,0.9793402552604675,0.21093395352363586,0.9843049049377441,0.6562032699584961
360,0.9793975353240967,0.2103496491909027,0.9843049049377441,0.6562032699584961
361,0.9794543981552124,0.20976857841014862,0.9843049049377441,0.6562032699584961
362,0.979511022567749,0.2091907113790512,0.9843049049377441,0.6562032699584961
363,0.979567289352417,0.2086160033941269,0.9843049049377441,0.6562032699584961
364,0.9796232581138611,0.20804445445537567,0.9843049049377441,0.6562032699584961
365,0.9796789884567261,0.20747601985931396,0.9843049049377441,0.6562032699584961
366,0.9797343611717224,0.20691069960594177,0.9843049049377441,0.6562032699584961
367,0.9797893762588501,0.20634843409061432,0.9843049049377441,0.6562032699584961
368,0.9798441529273987,0.2057892233133316,0.9843049049377441,0.6562032699584961
369,0.9798986315727234,0.20523303747177124,0.9843049049377441,0.6562032699584961
370,0.9799528121948242,0.20467984676361084,0.9843049049377441,0.6562032699584961
371,0.9800066947937012,0.2041296362876892,0.9843049049377441,0.6562032699584961
372,0.980060338973999,0.20358237624168396,0.9843049049377441,0.6562032699584961
373,0.9801136255264282,0.2030380368232727,0.9843049049377441,0.6562032699584961
374,0.9801666736602783,0.20249660313129425,0.9843049049377441,0.6562032699584961
375,0.9802194237709045,0.2019580453634262,0.9843049049377441,0.6562032699584961
376,0.9802718758583069,0.20142234861850739,0.9843049049377441,0.6562032699584961
377,0.9803240895271301,0.2008894830942154,0.9843049049377441,0.6562032699584961
378,0.9803760051727295,0.20035943388938904,0.9843049049377441,0.6562032699584961
379,0.980427622795105,0.19983325898647308,0.9843049049377441,0.6562032699584961
380,0.9804790019989014,0.19931071996688843,0.9843049049377441,0.6562032699584961
381,0.9805300831794739,0.19878897070884705,0.9843049049377441,0.6562032699584961
382,0.9805809259414673,0.19826993346214294,0.9843049049377441,0.6562032699584961
383,0.9806315302848816,0.19775360822677612,0.9843049049377441,0.6562032699584961
384,0.980681836605072,0.1972399652004242,0.9843049049377441,0.6562032699584961
385,0.9807318449020386,0.19672897458076477,0.9843049049377441,0.6562032699584961
386,0.9807816743850708,0.19622063636779785,0.9843049049377441,0.6562032699584961
387,0.9808312058448792,0.19571490585803986,0.9843049049377441,0.6562032699584961
388,0.9808804392814636,0.19521178305149078,0.9843049049377441,0.6562032699584961
389,0.9809294939041138,0.19471123814582825,0.9843049049377441,0.6562032699584961
390,0.98097825050354,0.19421325623989105,0.9843049049377441,0.6562032699584961
391,0.9810267686843872,0.193717822432518,0.9843049049377441,0.6562032699584961
392,0.9810750484466553,0.19322490692138672,0.9843049049377441,0.6562032699584961
393,0.9811230897903442,0.1927344799041748,0.9843049049377441,0.6562032699584961
394,0.9811708927154541,0.1922619342803955,0.9846827387809753,0.6617646813392639
395,0.9812184572219849,0.1917765587568283,0.9856850504875183,0.6769663095474243
396,0.9812657237052917,0.19140022993087769,0.9865642786026001,0.6908602118492126
397,0.9813128113746643,0.19098742306232452,0.9869888424873352,0.697766125202179
398,0.9813596606254578,0.19050875306129456,0.9869888424873352,0.697766125202179
399,0.9814062714576721,0.1900324821472168,0.9869888424873352,0.697766125202179
400,0.9814526438713074,0.18955858051776886,0.9869888424873352,0.697766125202179
401,0.9814987778663635,0.18908704817295074,0.9869888424873352,0.697766125202179
402,0.9815446734428406,0.18861785531044006,0.9869888424873352,0.697766125202179
403,0.9815903306007385,0.18815097212791443,0.9869888424873352,0.697766125202179
404,0.9816358089447021,0.18768639862537384,0.9869888424873352,0.697766125202179
405,0.9816810488700867,0.1872241199016571,0.9869888424873352,0.697766125202179
406,0.9817260503768921,0.18676410615444183,0.9869888424873352,0.697766125202179
407,0.9817708134651184,0.18630635738372803,0.9869888424873352,0.697766125202179
408,0.9818153977394104,0.1858508437871933,0.9869888424873352,0.697766125202179
409,0.9818597435951233,0.18539755046367645,0.9869888424873352,0.697766125202179
410,0.9819039106369019,0.1849464476108551,0.9869888424873352,0.697766125202179
411,0.9819478392601013,0.18449755012989044,0.9869888424873352,0.697766125202179
412,0.9819915294647217,0.18405082821846008,0.9869888424873352,0.697766125202179
413,0.9820350408554077,0.18360626697540283,0.9869888424873352,0.697766125202179
414,0.9820783138275146,0.1831638365983963,0.9869888424873352,0.697766125202179
415,0.9821214079856873,0.1827235370874405,0.9869888424873352,0.697766125202179
416,0.9821642637252808,0.1822853535413742,0.9869888424873352,0.697766125202179
417,0.9822069406509399,0.18184927105903625,0.9869888424873352,0.697766125202179
418,0.98224937915802,0.18141525983810425,0.9869888424873352,0.697766125202179
419,0.9822916388511658,0.18098331987857819,0.9869888424873352,0.697766125202179
420,0.9823337197303772,0.18055342137813568,0.9869888424873352,0.697766125202179
421,0.9823756217956543,0.18012557923793793,0.9869888424873352,0.697766125202179
422,0.9824172854423523,0.17969974875450134,0.9869888424873352,0.697766125202179
423,0.9824587106704712,0.17927592992782593,0.9869888424873352,0.697766125202179
424,0.9825000166893005,0.1788541078567505,0.9869888424873352,0.697766125202179
425,0.9825410842895508,0.17843425273895264,0.9869888424873352,0.697766125202179
