epoch,accuracy,loss,precision,recall
48,1.0,0.012885808013379574,0.0,0.0
49,1.0,0.012885808013379574,0.0,0.0
50,1.0,0.012885808013379574,0.0,0.0
51,1.0,0.012885808013379574,0.0,0.0
52,1.0,0.012885808013379574,0.0,0.0
53,1.0,0.012885808013379574,0.0,0.0
54,1.0,0.012885808013379574,0.0,0.0
55,1.0,0.012885808013379574,0.0,0.0
56,1.0,0.012885808013379574,0.0,0.0
57,1.0,0.012885808013379574,0.0,0.0
58,1.0,0.012885808013379574,0.0,0.0
59,1.0,0.012885808013379574,0.0,0.0
60,1.0,0.012885808013379574,0.0,0.0
61,1.0,0.012885808013379574,0.0,0.0
62,1.0,0.012885808013379574,0.0,0.0
63,1.0,0.012885808013379574,0.0,0.0
64,1.0,0.012885808013379574,0.0,0.0
65,1.0,0.012885808013379574,0.0,0.0
66,1.0,0.012885808013379574,0.0,0.0
67,1.0,0.012885808013379574,0.0,0.0
68,1.0,0.012885808013379574,0.0,0.0
69,1.0,0.012885808013379574,0.0,0.0
70,1.0,0.012885808013379574,0.0,0.0
71,1.0,0.012885808013379574,0.0,0.0
72,1.0,0.012885808013379574,0.0,0.0
73,1.0,0.012885808013379574,0.0,0.0
74,1.0,0.012885808013379574,0.0,0.0
75,1.0,0.012885808013379574,0.0,0.0
76,1.0,0.012885808013379574,0.0,0.0
77,1.0,0.012885807082057,0.0,0.0
78,1.0,0.012885807082057,0.0,0.0
79,1.0,0.012885807082057,0.0,0.0
80,1.0,0.012885807082057,0.0,0.0
81,1.0,0.012885807082057,0.0,0.0
82,1.0,0.012885807082057,0.0,0.0
83,1.0,0.012885807082057,0.0,0.0
84,1.0,0.012885807082057,0.0,0.0
85,1.0,0.012885808013379574,0.0,0.0
86,1.0,0.012885808013379574,0.0,0.0
87,1.0,0.012885808013379574,0.0,0.0
88,1.0,0.012885808013379574,0.0,0.0
89,1.0,0.012885808013379574,0.0,0.0
90,1.0,0.012885808013379574,0.0,0.0
91,1.0,0.012885808013379574,0.0,0.0
92,1.0,0.012885808013379574,0.0,0.0
93,1.0,0.012885808013379574,0.0,0.0
94,1.0,0.012885808013379574,0.0,0.0
95,1.0,0.012885808013379574,0.0,0.0
96,1.0,0.012885808013379574,0.0,0.0
97,1.0,0.012885808013379574,0.0,0.0
98,1.0,0.012885808013379574,0.0,0.0
99,1.0,0.012885808013379574,0.0,0.0
100,1.0,0.012885808013379574,0.0,0.0
101,1.0,0.012885808013379574,0.0,0.0
102,1.0,0.012885808013379574,0.0,0.0
103,1.0,0.012885808013379574,0.0,0.0
104,1.0,0.012885808013379574,0.0,0.0
105,1.0,0.012885808013379574,0.0,0.0
106,1.0,0.012885808013379574,0.0,0.0
107,1.0,0.012885808013379574,0.0,0.0
108,1.0,0.012968792580068111,0.0,0.0
109,1.0,0.01322181150317192,0.0,0.0
110,1.0,0.01329915039241314,0.0,0.0
111,1.0,0.013295459561049938,0.0,0.0
112,1.0,0.013291834853589535,0.0,0.0
113,1.0,0.013288273476064205,0.0,0.0
114,1.0,0.0132847735658288,0.0,0.0
115,1.0,0.013281334191560745,0.0,0.0
116,1.0,0.013277953490614891,0.0,0.0
117,1.0,0.013274630531668663,0.0,0.0
118,1.0,0.013271362520754337,0.0,0.0
119,1.0,0.013268149457871914,0.0,0.0
120,1.0,0.013264990411698818,0.0,0.0
121,1.0,0.013261881656944752,0.0,0.0
122,1.0,0.013258824124932289,0.0,0.0
123,1.0,0.013255815953016281,0.0,0.0
124,1.0,0.013252856209874153,0.0,0.0
125,1.0,0.013249943032860756,0.0,0.0
126,1.0,0.01324707642197609,0.0,0.0
127,1.0,0.01324425358325243,0.0,0.0
128,1.0,0.013241474516689777,0.0,0.0
129,1.0,0.013238739222288132,0.0,0.0
130,1.0,0.01323604490607977,0.0,0.0
131,1.0,0.01323339156806469,0.0,0.0
132,1.0,0.013230778276920319,0.0,0.0
133,1.0,0.013228204101324081,0.0,0.0
134,1.0,0.013225667178630829,0.0,0.0
135,1.0,0.013223168440163136,0.0,0.0
136,1.0,0.013220706023275852,0.0,0.0
137,1.0,0.013218278996646404,0.0,0.0
138,1.0,0.013215887360274792,0.0,0.0
139,1.0,0.01321353018283844,0.0,0.0
140,1.0,0.0132112056016922,0.0,0.0
141,1.0,0.013208913616836071,0.0,0.0
142,1.0,0.013206654228270054,0.0,0.0
143,1.0,0.013204426504671574,0.0,0.0
144,1.0,0.013202228583395481,0.0,0.0
145,1.0,0.013200061395764351,0.0,0.0
146,1.0,0.013197924010455608,0.0,0.0
147,1.0,0.013195815496146679,0.0,0.0
148,1.0,0.013193734921514988,0.0,0.0
149,1.0,0.01319168135523796,0.0,0.0
150,1.0,0.013189655728638172,0.0,0.0
151,1.0,0.013187656179070473,0.0,0.0
152,1.0,0.013185683637857437,0.0,0.0
153,1.0,0.013183736242353916,0.0,0.0
154,1.0,0.01318181399255991,0.0,0.0
155,1.0,0.013179916888475418,0.0,0.0
156,1.0,0.013178043067455292,0.0,0.0
157,1.0,0.013176193460822105,0.0,0.0
158,1.0,0.013174367137253284,0.0,0.0
159,1.0,0.013172564096748829,0.0,0.0
160,1.0,0.01317078247666359,0.0,0.0
161,1.0,0.013169024139642715,0.0,0.0
162,1.0,0.013167286291718483,0.0,0.0
163,1.0,0.013165569864213467,0.0,0.0
164,1.0,0.013163873925805092,0.0,0.0
165,1.0,0.013162199407815933,0.0,0.0
166,1.0,0.013160544447600842,0.0,0.0
167,1.0,0.013158909045159817,0.0,0.0
168,1.0,0.013157293200492859,0.0,0.0
169,1.0,0.013155695982277393,0.0,0.0
170,1.0,0.01315411739051342,0.0,0.0
171,1.0,0.01315255742520094,0.0,0.0
172,1.0,0.01315101608633995,0.0,0.0
173,1.0,0.013149491511285305,0.0,0.0
174,1.0,0.013147984631359577,0.0,0.0
175,1.0,0.013146495446562767,0.0,0.0
176,1.0,0.013145022094249725,0.0,0.0
177,1.0,0.013143566437065601,0.0,0.0
178,1.0,0.013142126612365246,0.0,0.0
179,1.0,0.013140702620148659,0.0,0.0
180,1.0,0.01313929446041584,0.0,0.0
181,1.0,0.013137901201844215,0.0,0.0
182,1.0,0.013136523775756359,0.0,0.0
183,1.0,0.013135161250829697,0.0,0.0
184,1.0,0.013133813627064228,0.0,0.0
185,1.0,0.013132479973137379,0.0,0.0
186,1.0,0.013131161220371723,0.0,0.0
187,1.0,0.013129855506122112,0.0,0.0
188,1.0,0.013128564693033695,0.0,0.0
189,1.0,0.013127286918461323,0.0,0.0
190,1.0,0.013126022182404995,0.0,0.0
191,1.0,0.013124771416187286,0.0,0.0
192,1.0,0.013123533688485622,0.0,0.0
193,1.0,0.013122308067977428,0.0,0.0
194,1.0,0.013121095485985279,0.0,0.0
195,1.0,0.0131198950111866,0.0,0.0
196,1.0,0.01311870664358139,0.0,0.0
197,1.0,0.013117530383169651,0.0,0.0
198,1.0,0.013116365298628807,0.0,0.0
199,1.0,0.013115213252604008,0.0,0.0
200,1.0,0.01311407145112753,0.0,0.0
201,1.0,0.01311294175684452,0.0,0.0
202,1.0,0.013111822307109833,0.0,0.0
203,1.0,0.013110714964568615,0.0,0.0
204,1.0,0.013109617866575718,0.0,0.0
205,1.0,0.013108531013131142,0.0,0.0
206,1.0,0.01310745533555746,0.0,0.0
207,1.0,0.0131063899025321,0.0,0.0
208,1.0,0.013105334714055061,0.0,0.0
209,1.0,0.013104288838803768,0.0,0.0
210,1.0,0.013103253208100796,0.0,0.0
211,1.0,0.013102227821946144,0.0,0.0
212,1.0,0.013101211749017239,0.0,0.0
213,1.0,0.01310020498931408,0.0,0.0
214,1.0,0.013099207542836666,0.0,0.0
215,1.0,0.013098220340907574,0.0,0.0
216,1.0,0.013097241520881653,0.0,0.0
217,1.0,0.013096271082758904,0.0,0.0
218,1.0,0.0130953099578619,0.0,0.0
219,1.0,0.013094358146190643,0.0,0.0
220,1.0,0.013093414716422558,0.0,0.0
221,1.0,0.01309247873723507,0.0,0.0
222,1.0,0.013091552071273327,0.0,0.0
223,1.0,0.013090633787214756,0.0,0.0
224,1.0,0.013089723885059357,0.0,0.0
225,1.0,0.013088821433484554,0.0,0.0
226,1.0,0.013087927363812923,0.0,0.0
227,1.0,0.01308704074472189,0.0,0.0
228,1.0,0.013086161576211452,0.0,0.0
229,1.0,0.013085290789604187,0.0,0.0
230,1.0,0.013084427453577518,0.0,0.0
231,1.0,0.013083570636808872,0.0,0.0
232,1.0,0.013082722201943398,0.0,0.0
233,1.0,0.013081880286335945,0.0,0.0
234,1.0,0.013081046752631664,0.0,0.0
235,1.0,0.013080218806862831,0.0,0.0
236,0.9984177350997925,0.019954681396484375,0.0,0.0
237,0.9942227005958557,0.038182035088539124,0.0,0.0
238,0.9900627732276917,0.05625685676932335,0.0,0.0
239,0.9859374761581421,0.07418105751276016,0.0,0.0
240,0.9818464517593384,0.09195650368928909,0.0,0.0
241,0.9777892827987671,0.10958505421876907,0.0,0.0
242,0.9737654328346252,0.12706850469112396,0.0,0.0
243,0.969774603843689,0.14440864324569702,0.0,0.0
244,0.9658163189888,0.16160723567008972,0.0,0.0
245,0.9618902206420898,0.17866599559783936,0.0,0.0
246,0.9579959511756897,0.19558663666248322,0.0,0.0
247,0.9541330933570862,0.21237081289291382,0.0,0.0
248,0.9503012299537659,0.22902017831802368,0.0,0.0
249,0.9465000033378601,0.24553634226322174,0.0,0.0
250,0.9427290558815002,0.26192089915275574,0.0,0.0
251,0.941592276096344,0.26685985922813416,0.0,0.0
252,0.9418231248855591,0.2658560276031494,0.0,0.0
253,0.9420521855354309,0.264860063791275,0.0,0.0
254,0.9422793984413147,0.2638719379901886,0.0,0.0
255,0.9425048828125,0.2628915309906006,0.0,0.0
256,0.942728579044342,0.2619187533855438,0.0,0.0
257,0.9429506063461304,0.26095351576805115,0.0,0.0
258,0.9431708455085754,0.2599957287311554,0.0,0.0
259,0.9433894157409668,0.2590453028678894,0.0,0.0
260,0.9436063170433044,0.258102148771286,0.0,0.0
261,0.9438215494155884,0.25716620683670044,0.0,0.0
262,0.9440351724624634,0.2562373876571655,0.0,0.0
263,0.9442471861839294,0.2553156018257141,0.0,0.0
264,0.9444575309753418,0.2544007897377014,0.0,0.0
265,0.94466632604599,0.2534928321838379,0.0,0.0
266,0.944873571395874,0.25259166955947876,0.0,0.0
267,0.9450792670249939,0.25169724225997925,0.0,0.0
268,0.9452834725379944,0.2508094906806946,0.0,0.0
269,0.9454861283302307,0.249928280711174,0.0,0.0
270,0.9456872940063477,0.24905358254909515,0.0,0.0
271,0.9458869695663452,0.24818532168865204,0.0,0.0
272,0.9460851550102234,0.2473234236240387,0.0,0.0
273,0.946281909942627,0.24646781384944916,0.0,0.0
274,0.9464772939682007,0.24561841785907745,0.0,0.0
275,0.946671187877655,0.24477519094944,0.0,0.0
276,0.9468637108802795,0.24393804371356964,0.0,0.0
277,0.9470548629760742,0.2431069314479828,0.0,0.0
278,0.9472446441650391,0.24228176474571228,0.0,0.0
279,0.9474330544471741,0.24146248400211334,0.0,0.0
280,0.9476200938224792,0.2406490445137024,0.0,0.0
281,0.9478058218955994,0.23984138667583466,0.0,0.0
282,0.9479902982711792,0.23903942108154297,0.0,0.0
283,0.9481734037399292,0.23824310302734375,0.0,0.0
284,0.9483552575111389,0.23745237290859222,0.0,0.0
285,0.9485358595848083,0.2366671860218048,0.0,0.0
286,0.9487151503562927,0.23588745296001434,0.0,0.0
287,0.9488932490348816,0.23511314392089844,0.0,0.0
288,0.9490700960159302,0.23434419929981232,0.0,0.0
289,0.9492456912994385,0.23358054459095,0.0,0.0
290,0.9494200944900513,0.23282214999198914,0.0,0.0
291,0.9495933055877686,0.23206894099712372,0.0,0.0
292,0.9497653841972351,0.23132087290287018,0.0,0.0
293,0.9499362111091614,0.23057790100574493,0.0,0.0
294,0.9501059055328369,0.2298399657011032,0.0,0.0
295,0.9502744674682617,0.22910700738430023,0.0,0.0
296,0.9504418969154358,0.2283789962530136,0.0,0.0
297,0.9506081938743591,0.22765585780143738,0.0,0.0
298,0.9507734179496765,0.22693756222724915,0.0,0.0
299,0.9509375095367432,0.22622406482696533,0.0,0.0
300,0.9511004686355591,0.22551529109477997,0.0,0.0
301,0.9512624144554138,0.22481122612953186,0.0,0.0
302,0.9514232873916626,0.22411179542541504,0.0,0.0
303,0.9515830874443054,0.2234169840812683,0.0,0.0
304,0.9517418146133423,0.2227267175912857,0.0,0.0
305,0.951899528503418,0.22204096615314484,0.0,0.0
306,0.9520561695098877,0.22135967016220093,0.0,0.0
307,0.952211856842041,0.22068281471729279,0.0,0.0
308,0.9523665308952332,0.22001032531261444,0.0,0.0
309,0.9525201320648193,0.2193421870470047,0.0,0.0
310,0.9526728391647339,0.2186783403158188,0.0,0.0
311,0.9528245329856873,0.21801875531673431,0.0,0.0
312,0.9529752135276794,0.2173633724451065,0.0,0.0
313,0.953125,0.21671217679977417,0.0,0.0
314,0.9532738327980042,0.21606510877609253,0.0,0.0
315,0.9534216523170471,0.2154221385717392,0.0,0.0
316,0.9535686373710632,0.2147832214832306,0.0,0.0
317,0.9537146091461182,0.21414832770824432,0.0,0.0
318,0.9538597464561462,0.21351741254329681,0.0,0.0
319,0.9540039300918579,0.21289043128490448,0.0,0.0
320,0.954147219657898,0.21226736903190613,0.0,0.0
321,0.9542896151542664,0.21164816617965698,0.0,0.0
322,0.9544311165809631,0.21103280782699585,0.0,0.0
323,0.9545717835426331,0.21042124927043915,0.0,0.0
324,0.9547115564346313,0.2098134458065033,0.0,0.0
325,0.954850435256958,0.2092093676328659,0.0,0.0
326,0.9549885392189026,0.20860899984836578,0.0,0.0
327,0.9551257491111755,0.20801228284835815,0.0,0.0
328,0.9552621841430664,0.20741918683052063,0.0,0.0
329,0.9553977251052856,0.20682969689369202,0.0,0.0
330,0.9555324912071228,0.20624376833438873,0.0,0.0
331,0.9556664228439331,0.2056613564491272,0.0,0.0
332,0.9557995200157166,0.2050824612379074,0.0,0.0
333,0.9559319019317627,0.2045070230960846,0.0,0.0
334,0.956063449382782,0.20393501222133636,0.0,0.0
335,0.9561942219734192,0.20336641371250153,0.0,0.0
336,0.9563241600990295,0.2028011977672577,0.0,0.0
337,0.9564533829689026,0.20223931968212128,0.0,0.0
338,0.9565818309783936,0.2016807496547699,0.0,0.0
339,0.9567095637321472,0.20112547278404236,0.0,0.0
340,0.9568365216255188,0.20057344436645508,0.0,0.0
341,0.9569627046585083,0.20002464950084686,0.0,0.0
342,0.9570881724357605,0.19947905838489532,0.0,0.0
343,0.9572129249572754,0.19893664121627808,0.0,0.0
344,0.957336962223053,0.19839736819267273,0.0,0.0
345,0.9574602842330933,0.1978612095117569,0.0,0.0
346,0.9575828313827515,0.1973281353712082,0.0,0.0
347,0.9577047228813171,0.19679813086986542,0.0,0.0
348,0.9578259587287903,0.196271151304245,0.0,0.0
349,0.9579464197158813,0.19574719667434692,0.0,0.0
350,0.9580662250518799,0.19522622227668762,0.0,0.0
351,0.9581853747367859,0.1947082132101059,0.0,0.0
352,0.9583038091659546,0.19419313967227936,0.0,0.0
353,0.9584215879440308,0.19368097186088562,0.0,0.0
354,0.9585387110710144,0.1931716948747635,0.0,0.0
355,0.9586551785469055,0.19266527891159058,0.0,0.0
356,0.9587709903717041,0.1921616941690445,0.0,0.0
357,0.9588861465454102,0.19166092574596405,0.0,0.0
358,0.9590007066726685,0.19116294384002686,0.0,0.0
359,0.9591146111488342,0.19066771864891052,0.0,0.0
360,0.9592278599739075,0.19017525017261505,0.0,0.0
361,0.9593404531478882,0.18968550860881805,0.0,0.0
362,0.9594524502754211,0.18919844925403595,0.0,0.0
363,0.9595638513565063,0.18871408700942993,0.0,0.0
364,0.9596746563911438,0.18823236227035522,0.0,0.0
365,0.9597848653793335,0.18775327503681183,0.0,0.0
366,0.9598944187164307,0.18727679550647736,0.0,0.0
367,0.9600033760070801,0.1868029087781906,0.0,0.0
368,0.9601117968559265,0.1863315850496292,0.0,0.0
369,0.9602196216583252,0.18586280941963196,0.0,0.0
370,0.9603267908096313,0.18539656698703766,0.0,0.0
371,0.9604334831237793,0.18493282794952393,0.0,0.0
372,0.9605395197868347,0.18447157740592957,0.0,0.0
373,0.9606450796127319,0.18401280045509338,0.0,0.0
374,0.9607499837875366,0.1835564523935318,0.0,0.0
375,0.9608544111251831,0.183102548122406,0.0,0.0
376,0.9609582424163818,0.18265104293823242,0.0,0.0
377,0.9610615372657776,0.18220193684101105,0.0,0.0
378,0.9611642360687256,0.1817551851272583,0.0,0.0
379,0.9612664580345154,0.18131078779697418,0.0,0.0
380,0.9613680839538574,0.1808687299489975,0.0,0.0
381,0.9614692330360413,0.18042899668216705,0.0,0.0
382,0.9615698456764221,0.17999154329299927,0.0,0.0
383,0.961669921875,0.17955636978149414,0.0,0.0
384,0.9617694616317749,0.17912346124649048,0.0,0.0
385,0.9618685245513916,0.1786927878856659,0.0,0.0
386,0.9619670510292053,0.17826434969902039,0.0,0.0
387,0.9620651006698608,0.17783811688423157,0.0,0.0
388,0.9621626138687134,0.17741407454013824,0.0,0.0
389,0.9622595906257629,0.17699220776557922,0.0,0.0
390,0.9623561501502991,0.1765725016593933,0.0,0.0
391,0.9624521732330322,0.1761549413204193,0.0,0.0
392,0.9625477194786072,0.17573949694633484,0.0,0.0
393,0.9626427888870239,0.1753261536359787,0.0,0.0
394,0.9627373218536377,0.1749149113893509,0.0,0.0
395,0.962831437587738,0.17450575530529022,0.0,0.0
396,0.9629250764846802,0.1740986555814743,0.0,0.0
397,0.9630182385444641,0.17369359731674194,0.0,0.0
398,0.9631109237670898,0.17329056560993195,0.0,0.0
399,0.9632031321525574,0.1728895604610443,0.0,0.0
400,0.9632948637008667,0.17249055206775665,0.0,0.0
401,0.9633861780166626,0.17209352552890778,0.0,0.0
402,0.9634770750999451,0.1716984659433365,0.0,0.0
403,0.9635674357414246,0.1713053584098816,0.0,0.0
404,0.9636573791503906,0.1709142029285431,0.0,0.0
405,0.9637469053268433,0.1705249696969986,0.0,0.0
406,0.9638360142707825,0.1701376587152481,0.0,0.0
407,0.9639246463775635,0.16975224018096924,0.0,0.0
408,0.964012861251831,0.1693686991930008,0.0,0.0
409,0.9641005992889404,0.16898703575134277,0.0,0.0
410,0.9641879796981812,0.1686072200536728,0.0,0.0
411,0.9642748832702637,0.16822926700115204,0.0,0.0
412,0.9643613696098328,0.16785313189029694,0.0,0.0
413,0.9644474387168884,0.16747881472110748,0.0,0.0
414,0.9645331501960754,0.16710630059242249,0.0,0.0
415,0.9646183848381042,0.16673557460308075,0.0,0.0
416,0.9647032618522644,0.16636663675308228,0.0,0.0
417,0.9647876620292664,0.16599945724010468,0.0,0.0
418,0.9648717045783997,0.16563402116298676,0.0,0.0
419,0.9649553298950195,0.1652703434228897,0.0,0.0
420,0.9650385975837708,0.16490837931632996,0.0,0.0
421,0.9651214480400085,0.1645481437444687,0.0,0.0
422,0.9652038812637329,0.16418960690498352,0.0,0.0
423,0.9652859568595886,0.16383275389671326,0.0,0.0
424,0.9653676748275757,0.1634775847196579,0.0,0.0
425,0.9654489159584045,0.16312408447265625,0.0,0.0
426,0.9655298590660095,0.16277223825454712,0.0,0.0
427,0.9656103849411011,0.1624220311641693,0.0,0.0
428,0.965690553188324,0.16207346320152283,0.0,0.0
429,0.9657703638076782,0.16172651946544647,0.0,0.0
430,0.965849757194519,0.16138118505477905,0.0,0.0
431,0.9659287929534912,0.16103744506835938,0.0,0.0
432,0.9660075306892395,0.16069529950618744,0.0,0.0
433,0.9660858511924744,0.16035471856594086,0.0,0.0
434,0.9661638140678406,0.16001571714878082,0.0,0.0
435,0.9662414193153381,0.15967825055122375,0.0,0.0
436,0.966318666934967,0.15934234857559204,0.0,0.0
437,0.9663955569267273,0.1590079665184021,0.0,0.0
438,0.9664720892906189,0.15867511928081512,0.0,0.0
439,0.9665483236312866,0.15834377706050873,0.0,0.0
440,0.9666241407394409,0.1580139398574829,0.0,0.0
441,0.9666996598243713,0.15768560767173767,0.0,0.0
442,0.9667748212814331,0.15735873579978943,0.0,0.0
443,0.966849684715271,0.15703335404396057,0.0,0.0
444,0.9669241309165955,0.1567094326019287,0.0,0.0
445,0.9669983386993408,0.15638695657253265,0.0,0.0
446,0.9670721292495728,0.1560659259557724,0.0,0.0
447,0.9671456217765808,0.15574632585048676,0.0,0.0
448,0.967218816280365,0.15542815625667572,0.0,0.0
449,0.9672916531562805,0.1551113873720169,0.0,0.0
450,0.9673641920089722,0.1547960340976715,0.0,0.0
451,0.9674363732337952,0.15448206663131714,0.0,0.0
452,0.9675082564353943,0.154169499874115,0.0,0.0
453,0.9675798416137695,0.15385830402374268,0.0,0.0
454,0.9676510691642761,0.1535484790802002,0.0,0.0
455,0.9677220582962036,0.15324001014232635,0.0,0.0
456,0.9677926898002625,0.15293288230895996,0.0,0.0
457,0.9678629636764526,0.1526271104812622,0.0,0.0
458,0.9679329991340637,0.1523226499557495,0.0,0.0
459,0.9680027365684509,0.15201953053474426,0.0,0.0
460,0.9680721163749695,0.15171772241592407,0.0,0.0
461,0.9681412577629089,0.15141722559928894,0.0,0.0
462,0.9682100415229797,0.15111802518367767,0.0,0.0
463,0.9682785272598267,0.15082010626792908,0.0,0.0
464,0.9683467745780945,0.15052346885204315,0.0,0.0
465,0.9684147238731384,0.1502281129360199,0.0,0.0
466,0.9684823155403137,0.14993402361869812,0.0,0.0
467,0.9685496687889099,0.14964118599891663,0.0,0.0
468,0.9686167240142822,0.14934960007667542,0.0,0.0
469,0.9686834812164307,0.1490592509508133,0.0,0.0
470,0.96875,0.14877013862133026,0.0,0.0
471,0.9688162207603455,0.14848224818706512,0.0,0.0
472,0.968882143497467,0.1481955647468567,0.0,0.0
473,0.9689477682113647,0.14791010320186615,0.0,0.0
474,0.9690131545066833,0.1476258486509323,0.0,0.0
475,0.9690782427787781,0.1473427712917328,0.0,0.0
476,0.9691430926322937,0.14706090092658997,0.0,0.0
477,0.9692076444625854,0.14678019285202026,0.0,0.0
478,0.9692718982696533,0.14650066196918488,0.0,0.0
479,0.9693359136581421,0.1462223082780838,0.0,0.0
480,0.9693996906280518,0.14594510197639465,0.0,0.0
481,0.9694631695747375,0.14566904306411743,0.0,0.0
482,0.9695264101028442,0.14539413154125214,0.0,0.0
483,0.969589352607727,0.14512035250663757,0.0,0.0
484,0.9696520566940308,0.14484770596027374,0.0,0.0
485,0.9697145223617554,0.14457617700099945,0.0,0.0
486,0.9697766900062561,0.1443057656288147,0.0,0.0
487,0.9698386192321777,0.14403647184371948,0.0,0.0
488,0.9699003100395203,0.14376826584339142,0.0,0.0
489,0.9699617624282837,0.1435011625289917,0.0,0.0
490,0.9700229167938232,0.14323513209819794,0.0,0.0
491,0.9700838327407837,0.14297020435333252,0.0,0.0
492,0.970144510269165,0.14270633459091187,0.0,0.0
493,0.9702049493789673,0.14244353771209717,0.0,0.0
494,0.9702651500701904,0.14218181371688843,0.0,0.0
495,0.9703251123428345,0.14192113280296326,0.0,0.0
496,0.9703848361968994,0.14166150987148285,0.0,0.0
497,0.9704442620277405,0.14140291512012482,0.0,0.0
498,0.9705035090446472,0.14114537835121155,0.0,0.0
499,0.9705625176429749,0.14088885486125946,0.0,0.0
500,0.9706212282180786,0.14063335955142975,0.0,0.0
501,0.970679759979248,0.14037887752056122,0.0,0.0
502,0.9707380533218384,0.14012542366981506,0.0,0.0
503,0.9707961082458496,0.1398729532957077,0.0,0.0
504,0.9708539843559265,0.13962149620056152,0.0,0.0
505,0.9709115624427795,0.13937103748321533,0.0,0.0
506,0.9709689617156982,0.13912156224250793,0.0,0.0
507,0.9710260629653931,0.13887305557727814,0.0,0.0
508,0.9704076647758484,0.14156003296375275,0.0,0.0
509,0.9685049057006836,0.14982767403125763,0.0,0.0
510,0.9666095972061157,0.15806297957897186,0.0,0.0
511,0.9647216796875,0.16626609861850739,0.0,0.0
512,0.9628411531448364,0.1744372397661209,0.0,0.0
513,0.9609678983688354,0.18257659673690796,0.0,0.0
514,0.9591019153594971,0.19068433344364166,0.0,0.0
515,0.9572432041168213,0.19876064360141754,0.0,0.0
516,0.9553917050361633,0.20680572092533112,0.0,0.0
517,0.9535472989082336,0.21481972932815552,0.0,0.0
518,0.951710045337677,0.22280284762382507,0.0,0.0
519,0.9513221383094788,0.22435763478279114,0.0,0.0
520,0.9514155387878418,0.22395174205303192,0.0,0.0
521,0.951508641242981,0.22354739904403687,0.0,0.0
522,0.9516013264656067,0.22314460575580597,0.0,0.0
523,0.9516937136650085,0.22274334728717804,0.0,0.0
524,0.9517857432365417,0.22234362363815308,0.0,0.0
525,0.9518773555755615,0.2219454050064087,0.0,0.0
526,0.9519686698913574,0.22154872119426727,0.0,0.0
527,0.9520596861839294,0.22115351259708405,0.0,0.0
528,0.952150285243988,0.2207598239183426,0.0,0.0
529,0.9522405862808228,0.22036761045455933,0.0,0.0
530,0.9523305296897888,0.21997687220573425,0.0,0.0
531,0.9524201154708862,0.21958759427070618,0.0,0.0
532,0.9525094032287598,0.2191997915506363,0.0,0.0
533,0.9525983333587646,0.2188134342432022,0.0,0.0
534,0.9526869058609009,0.21842852234840393,0.0,0.0
535,0.9527751803398132,0.21804505586624146,0.0,0.0
536,0.9528631567955017,0.2176630049943924,0.0,0.0
537,0.9529507160186768,0.21728236973285675,0.0,0.0
538,0.9530380368232727,0.21690316498279572,0.0,0.0
539,0.953125,0.2165253460407257,0.0,0.0
540,0.9532116651535034,0.21614894270896912,0.0,0.0
541,0.9532979726791382,0.21577391028404236,0.0,0.0
542,0.9533839821815491,0.21540027856826782,0.0,0.0
