epoch,accuracy,loss,precision,recall
217,0.9956995248794556,0.030971115455031395,0.6000000238418579,0.9545454382896423
218,0.9957191944122314,0.03082970529794693,0.6000000238418579,0.9545454382896423
219,0.9957386255264282,0.030689582228660583,0.6000000238418579,0.9545454382896423
220,0.9957579374313354,0.030550725758075714,0.6000000238418579,0.9545454382896423
221,0.9957770109176636,0.030413120985031128,0.6000000238418579,0.9545454382896423
222,0.9957959651947021,0.030276749283075333,0.6000000238418579,0.9545454382896423
223,0.9958147406578064,0.030141595751047134,0.6000000238418579,0.9545454382896423
224,0.9958333373069763,0.03000764362514019,0.6000000238418579,0.9545454382896423
225,0.9958517551422119,0.029874878004193306,0.6000000238418579,0.9545454382896423
226,0.995870053768158,0.02974328026175499,0.6000000238418579,0.9545454382896423
227,0.9958881735801697,0.029612837359309196,0.6000000238418579,0.9545454382896423
228,0.9959061145782471,0.029483534395694733,0.6000000238418579,0.9545454382896423
229,0.9959239363670349,0.029355356469750404,0.6000000238418579,0.9545454382896423
230,0.9959415793418884,0.02922828681766987,0.6000000238418579,0.9545454382896423
231,0.9959590435028076,0.02910231240093708,0.6000000238418579,0.9545454382896423
232,0.9959763884544373,0.028977420181035995,0.6000000238418579,0.9545454382896423
233,0.9959936141967773,0.02885359525680542,0.6000000238418579,0.9545454382896423
234,0.9960106611251831,0.02873082458972931,0.6000000238418579,0.9545454382896423
235,0.9960275292396545,0.028609106317162514,0.6000000238418579,0.9545454382896423
236,0.9960442781448364,0.028590304777026176,0.6000000238418579,0.9545454382896423
237,0.9960609078407288,0.028603414073586464,0.6000000238418579,0.9545454382896423
238,0.9960774183273315,0.028483744710683823,0.6000000238418579,0.9545454382896423
239,0.99609375,0.02836507186293602,0.6000000238418579,0.9545454382896423
240,0.9961099624633789,0.02824738435447216,0.6000000238418579,0.9545454382896423
241,0.9961260557174683,0.0281306691467762,0.6000000238418579,0.9545454382896423
242,0.9961419701576233,0.02801491506397724,0.6000000238418579,0.9545454382896423
243,0.9961577653884888,0.027900109067559242,0.6000000238418579,0.9545454382896423
244,0.9961734414100647,0.027827918529510498,0.6363636255264282,0.9607843160629272
245,0.9961889982223511,0.027732908725738525,0.7431192398071289,0.9759036302566528
246,0.9958248734474182,0.028345098719000816,0.7586206793785095,0.9462365508079529
247,0.9958417415618896,0.028230899944901466,0.7586206793785095,0.9462365508079529
248,0.9958584308624268,0.028117531910538673,0.7586206793785095,0.9462365508079529
249,0.9958750009536743,0.028005070984363556,0.7586206793785095,0.9462365508079529
250,0.9958914518356323,0.027893507853150368,0.7586206793785095,0.9462365508079529
251,0.995907723903656,0.027782827615737915,0.7586206793785095,0.9462365508079529
252,0.9959239363670349,0.02767302468419075,0.7586206793785095,0.9462365508079529
253,0.9959399700164795,0.02756408415734768,0.7586206793785095,0.9462365508079529
254,0.9959558844566345,0.027455998584628105,0.7586206793785095,0.9462365508079529
255,0.9959716796875,0.027348758652806282,0.7586206793785095,0.9462365508079529
256,0.9959873557090759,0.027242353186011314,0.7586206793785095,0.9462365508079529
257,0.9960029125213623,0.027136771008372307,0.7586206793785095,0.9462365508079529
258,0.9960183501243591,0.027032004669308662,0.7586206793785095,0.9462365508079529
259,0.9960336685180664,0.026928044855594635,0.7586206793785095,0.9462365508079529
260,0.9960488677024841,0.02682488225400448,0.7586206793785095,0.9462365508079529
261,0.9960639476776123,0.026722505688667297,0.7586206793785095,0.9462365508079529
262,0.9960789084434509,0.026620907709002495,0.7586206793785095,0.9462365508079529
263,0.99609375,0.026520080864429474,0.7586206793785095,0.9462365508079529
264,0.9961084723472595,0.02642001397907734,0.7586206793785095,0.9462365508079529
265,0.9961231350898743,0.026320699602365494,0.7586206793785095,0.9462365508079529
266,0.9961376190185547,0.02622212842106819,0.7586206793785095,0.9462365508079529
267,0.9961520433425903,0.026124294847249985,0.7586206793785095,0.9462365508079529
268,0.9961663484573364,0.02602718584239483,0.7586206793785095,0.9462365508079529
269,0.996180534362793,0.025930797681212425,0.7586206793785095,0.9462365508079529
270,0.9961946606636047,0.025835121050477028,0.7586206793785095,0.9462365508079529
271,0.996208667755127,0.02574014849960804,0.7586206793785095,0.9462365508079529
272,0.9962225556373596,0.025645870715379715,0.7586206793785095,0.9462365508079529
273,0.9962363243103027,0.025552282109856606,0.7586206793785095,0.9462365508079529
274,0.9962499737739563,0.025459373369812965,0.7586206793785095,0.9462365508079529
275,0.9962635636329651,0.025367137044668198,0.7586206793785095,0.9462365508079529
276,0.9962770938873291,0.025275567546486855,0.7586206793785095,0.9462365508079529
277,0.9962904453277588,0.02518465742468834,0.7586206793785095,0.9462365508079529
278,0.9963037371635437,0.025094397366046906,0.7586206793785095,0.9462365508079529
279,0.9963169693946838,0.025004783645272255,0.7586206793785095,0.9462365508079529
280,0.9963300824165344,0.02491580694913864,0.7586206793785095,0.9462365508079529
281,0.9963430762290955,0.024827461689710617,0.7586206793785095,0.9462365508079529
282,0.9963560104370117,0.024739740416407585,0.7586206793785095,0.9462365508079529
283,0.9963688254356384,0.024652637541294098,0.7586206793785095,0.9462365508079529
284,0.9963815808296204,0.02456614561378956,0.7586206793785095,0.9462365508079529
285,0.9963942170143127,0.02448025718331337,0.7586206793785095,0.9462365508079529
286,0.9964067935943604,0.024394968524575233,0.7586206793785095,0.9462365508079529
287,0.9964192509651184,0.024310272186994553,0.7586206793785095,0.9462365508079529
288,0.9964316487312317,0.02422616258263588,0.7586206793785095,0.9462365508079529
289,0.9964439868927002,0.024142632260918617,0.7586206793785095,0.9462365508079529
290,0.9964562058448792,0.024059675633907318,0.7586206793785095,0.9462365508079529
291,0.9964683055877686,0.023977287113666534,0.7586206793785095,0.9462365508079529
292,0.9964803457260132,0.023895462974905968,0.7586206793785095,0.9462365508079529
293,0.996492326259613,0.023814193904399872,0.7586206793785095,0.9462365508079529
294,0.9965042471885681,0.02373347617685795,0.7586206793785095,0.9462365508079529
295,0.9965160489082336,0.0236533023416996,0.7586206793785095,0.9462365508079529
296,0.9965277910232544,0.02357367053627968,0.7586206793785095,0.9462365508079529
297,0.9965394139289856,0.023494571447372437,0.7586206793785095,0.9462365508079529
298,0.996550977230072,0.023416003212332726,0.7586206793785095,0.9462365508079529
299,0.9965624809265137,0.0233379565179348,0.7586206793785095,0.9462365508079529
300,0.9965739250183105,0.02326042950153351,0.7586206793785095,0.9462365508079529
301,0.9965852499008179,0.023183416575193405,0.7586206793785095,0.9462365508079529
302,0.9965965151786804,0.023106912150979042,0.7586206793785095,0.9462365508079529
303,0.9966077208518982,0.02303091064095497,0.7586206793785095,0.9462365508079529
304,0.9966188669204712,0.022955406457185745,0.7586206793785095,0.9462365508079529
305,0.9966298937797546,0.022880397737026215,0.7586206793785095,0.9462365508079529
306,0.9966408610343933,0.022805875167250633,0.7586206793785095,0.9462365508079529
307,0.9966517686843872,0.022731838747859,0.7586206793785095,0.9462365508079529
308,0.9966626167297363,0.02265828102827072,0.7586206793785095,0.9462365508079529
309,0.9966734051704407,0.022585196420550346,0.7586206793785095,0.9462365508079529
310,0.9966840744018555,0.022512583062052727,0.7586206793785095,0.9462365508079529
311,0.9966946840286255,0.022440435364842415,0.7586206793785095,0.9462365508079529
312,0.9967052936553955,0.022368747740983963,0.7586206793785095,0.9462365508079529
313,0.996715784072876,0.022297518327832222,0.7586206793785095,0.9462365508079529
314,0.9967262148857117,0.022226739674806595,0.7586206793785095,0.9462365508079529
315,0.9967365264892578,0.022156409919261932,0.7586206793785095,0.9462365508079529
316,0.996746838092804,0.022086523473262787,0.7586206793785095,0.9462365508079529
317,0.9967570900917053,0.02201707474887371,0.7586206793785095,0.9462365508079529
318,0.9967672228813171,0.021948063746094704,0.7586206793785095,0.9462365508079529
319,0.996777355670929,0.02187948301434517,0.7586206793785095,0.9462365508079529
320,0.9967873692512512,0.021811330690979958,0.7586206793785095,0.9462365508079529
321,0.9967973828315735,0.02174360118806362,0.7586206793785095,0.9462365508079529
322,0.9968072772026062,0.021676290780305862,0.7586206793785095,0.9462365508079529
323,0.9968171119689941,0.021609395742416382,0.7586206793785095,0.9462365508079529
324,0.9968269467353821,0.02154291234910488,0.7586206793785095,0.9462365508079529
325,0.9968366622924805,0.021476836875081062,0.7586206793785095,0.9462365508079529
326,0.9968463182449341,0.021411167457699776,0.7586206793785095,0.9462365508079529
327,0.9968559741973877,0.021345896646380424,0.7586206793785095,0.9462365508079529
328,0.9968655109405518,0.02128102257847786,0.7586206793785095,0.9462365508079529
329,0.996874988079071,0.021216541528701782,0.7586206793785095,0.9462365508079529
330,0.9968844652175903,0.021152449771761894,0.7586206793785095,0.9462365508079529
331,0.9968938231468201,0.021088745445013046,0.7586206793785095,0.9462365508079529
332,0.9969031810760498,0.02102542296051979,0.7586206793785095,0.9462365508079529
333,0.99691241979599,0.020962480455636978,0.7586206793785095,0.9462365508079529
334,0.9969216585159302,0.02089991234242916,0.7586206793785095,0.9462365508079529
335,0.9969307780265808,0.02083771675825119,0.7586206793785095,0.9462365508079529
336,0.9969398975372314,0.020775891840457916,0.7586206793785095,0.9462365508079529
337,0.9969489574432373,0.02071443200111389,0.7586206793785095,0.9462365508079529
338,0.9969579577445984,0.020653333514928818,0.7586206793785095,0.9462365508079529
339,0.9969668984413147,0.020592596381902695,0.7586206793785095,0.9462365508079529
340,0.9969757795333862,0.020532213151454926,0.7586206793785095,0.9462365508079529
341,0.9969846606254578,0.02047218568623066,0.7586206793785095,0.9462365508079529
342,0.9969934225082397,0.0204125065356493,0.7586206793785095,0.9462365508079529
343,0.9970021843910217,0.020353173837065697,0.7586206793785095,0.9462365508079529
344,0.9970108866691589,0.02029418759047985,0.7586206793785095,0.9462365508079529
345,0.9970195293426514,0.020235540345311165,0.7586206793785095,0.9462365508079529
346,0.997028112411499,0.02017723023891449,0.7586206793785095,0.9462365508079529
347,0.9970366358757019,0.020119257271289825,0.7586206793785095,0.9462365508079529
348,0.99704509973526,0.020061615854501724,0.7586206793785095,0.9462365508079529
349,0.9970535635948181,0.020004304125905037,0.7586206793785095,0.9462365508079529
350,0.9970619678497314,0.019947318360209465,0.7586206793785095,0.9462365508079529
351,0.9970703125,0.01989065669476986,0.7586206793785095,0.9462365508079529
352,0.9970785975456238,0.01983431540429592,0.7586206793785095,0.9462365508079529
353,0.9970868825912476,0.019778292626142502,0.7586206793785095,0.9462365508079529
354,0.9970950484275818,0.01972258649766445,0.7586206793785095,0.9462365508079529
355,0.997103214263916,0.019667193293571472,0.7586206793785095,0.9462365508079529
356,0.9971113204956055,0.019612109288573265,0.7586206793785095,0.9462365508079529
357,0.9971194267272949,0.01955733262002468,0.7586206793785095,0.9462365508079529
358,0.9971274137496948,0.01950286328792572,0.7586206793785095,0.9462365508079529
359,0.9971354007720947,0.019448695704340935,0.7586206793785095,0.9462365508079529
360,0.9971433281898499,0.019394826143980026,0.7586206793785095,0.9462365508079529
361,0.997151255607605,0.019341256469488144,0.7586206793785095,0.9462365508079529
362,0.9971590638160706,0.01928798109292984,0.7586206793785095,0.9462365508079529
363,0.9971668720245361,0.019235000014305115,0.7586206793785095,0.9462365508079529
364,0.9971746802330017,0.01918230764567852,0.7586206793785095,0.9462365508079529
365,0.9971823692321777,0.019129902124404907,0.7586206793785095,0.9462365508079529
366,0.9971900582313538,0.019077783450484276,0.7586206793785095,0.9462365508079529
367,0.997197687625885,0.019025949761271477,0.7586206793785095,0.9462365508079529
368,0.9972052574157715,0.018974395468831062,0.7586206793785095,0.9462365508079529
369,0.997212827205658,0.018923118710517883,0.7586206793785095,0.9462365508079529
370,0.9972203373908997,0.01887211948633194,0.7586206793785095,0.9462365508079529
371,0.9972278475761414,0.018821394070982933,0.7586206793785095,0.9462365508079529
372,0.9972352385520935,0.018770940601825714,0.7586206793785095,0.9462365508079529
373,0.9972426295280457,0.018720759078860283,0.7586206793785095,0.9462365508079529
374,0.9972500205039978,0.018670842051506042,0.7586206793785095,0.9462365508079529
375,0.9972572922706604,0.01862119324505329,0.7586206793785095,0.9462365508079529
376,0.997264564037323,0.018571805208921432,0.7586206793785095,0.9462365508079529
377,0.9972718358039856,0.018522679805755615,0.7586206793785095,0.9462365508079529
378,0.9972790479660034,0.01847381331026554,0.7586206793785095,0.9462365508079529
379,0.9972862005233765,0.018425198271870613,0.7586206793785095,0.9462365508079529
380,0.9972932934761047,0.01837683841586113,0.7586206793785095,0.9462365508079529
381,0.997300386428833,0.018328765407204628,0.7586206793785095,0.9462365508079529
382,0.9973074197769165,0.018280915915966034,0.7586206793785095,0.9462365508079529
383,0.997314453125,0.018233316019177437,0.7586206793785095,0.9462365508079529
384,0.9973214268684387,0.018185961991548538,0.7586206793785095,0.9462365508079529
385,0.9973283410072327,0.018138853833079338,0.7586206793785095,0.9462365508079529
386,0.9973352551460266,0.018091989681124687,0.7586206793785095,0.9462365508079529
387,0.9973421096801758,0.018045367673039436,0.7586206793785095,0.9462365508079529
388,0.997348964214325,0.017998984083533287,0.7586206793785095,0.9462365508079529
389,0.9973557591438293,0.01795283891260624,0.7586206793785095,0.9462365508079529
390,0.9973625540733337,0.017906930297613144,0.7586206793785095,0.9462365508079529
391,0.9973692893981934,0.01786125637590885,0.7586206793785095,0.9462365508079529
392,0.9973759651184082,0.017815813422203064,0.7586206793785095,0.9462365508079529
393,0.997382640838623,0.01777060143649578,0.7586206793785095,0.9462365508079529
394,0.9973892569541931,0.017725618556141853,0.7586206793785095,0.9462365508079529
395,0.9973958134651184,0.017680862918496132,0.7586206793785095,0.9462365508079529
396,0.9974023699760437,0.017636332660913467,0.7586206793785095,0.9462365508079529
397,0.997408926486969,0.01759202592074871,0.7586206793785095,0.9462365508079529
398,0.9974154233932495,0.01754794269800186,0.7586206793785095,0.9462365508079529
399,0.9974218606948853,0.017504077404737473,0.7586206793785095,0.9462365508079529
400,0.997428297996521,0.017460433766245842,0.7586206793785095,0.9462365508079529
401,0.997434675693512,0.017417004331946373,0.7586206793785095,0.9462365508079529
402,0.9974410533905029,0.017373792827129364,0.7586206793785095,0.9462365508079529
403,0.9974473714828491,0.017330793663859367,0.7586206793785095,0.9462365508079529
404,0.9974536895751953,0.017288008704781532,0.7586206793785095,0.9462365508079529
405,0.9974599480628967,0.01724543236196041,0.7586206793785095,0.9462365508079529
406,0.9974662065505981,0.017203066498041153,0.7586206793785095,0.9462365508079529
407,0.9974724054336548,0.01716090738773346,0.7586206793785095,0.9462365508079529
408,0.9974786043167114,0.01711895503103733,0.7586206793785095,0.9462365508079529
409,0.9974847435951233,0.017077207565307617,0.7586206793785095,0.9462365508079529
410,0.9974908828735352,0.01703566312789917,0.7586206793785095,0.9462365508079529
411,0.9974969625473022,0.01699431985616684,0.7586206793785095,0.9462365508079529
412,0.9975030422210693,0.016953177750110626,0.7586206793785095,0.9462365508079529
413,0.9975090622901917,0.01691223308444023,0.7586206793785095,0.9462365508079529
414,0.997515082359314,0.016871487721800804,0.7586206793785095,0.9462365508079529
415,0.9975210428237915,0.016830936074256897,0.7586206793785095,0.9462365508079529
416,0.997527003288269,0.01679058000445366,0.7586206793785095,0.9462365508079529
417,0.9975329041481018,0.016750415787100792,0.7586206793785095,0.9462365508079529
418,0.9975388050079346,0.016710445284843445,0.7586206793785095,0.9462365508079529
