epoch,accuracy,loss,precision,recall
175,0.9955610632896423,0.05006131902337074,0.0,0.0
176,0.9955861568450928,0.049979809671640396,0.0,0.0
177,0.9956109523773193,0.04989921301603317,0.0,0.0
178,0.995635449886322,0.049819521605968475,0.0,0.0
179,0.9956597089767456,0.049740713089704514,0.0,0.0
180,0.9956837296485901,0.04966277629137039,0.0,0.0
181,0.9957073926925659,0.04958569258451462,0.0,0.0
182,0.9957308769226074,0.049509454518556595,0.0,0.0
183,0.995754063129425,0.04943404346704483,0.0,0.0
184,0.9957770109176636,0.04935945197939873,0.0,0.0
185,0.995799720287323,0.049285657703876495,0.0,0.0
186,0.9958221912384033,0.04921265318989754,0.0,0.0
187,0.9958444237709045,0.04914042726159096,0.0,0.0
188,0.9958664178848267,0.04906896501779556,0.0,0.0
189,0.9958881735801697,0.04899825528264046,0.0,0.0
190,0.9959096908569336,0.048928286880254745,0.0,0.0
191,0.9959309697151184,0.048859044909477234,0.0,0.0
192,0.9959520697593689,0.048790521919727325,0.0,0.0
193,0.9959729313850403,0.048722703009843826,0.0,0.0
194,0.9959936141967773,0.04865558445453644,0.0,0.0
195,0.9960140585899353,0.04858914762735367,0.0,0.0
196,0.9960342645645142,0.04852338507771492,0.0,0.0
197,0.9960542917251587,0.0484582856297493,0.0,0.0
198,0.9960741400718689,0.048393845558166504,0.0,0.0
199,0.99609375,0.048330046236515045,0.0,0.0
200,0.9961131811141968,0.048266880214214325,0.0,0.0
201,0.9961324334144592,0.048204340040683746,0.0,0.0
202,0.9961515069007874,0.04814241826534271,0.0,0.0
203,0.9961703419685364,0.04808110371232033,0.0,0.0
204,0.9961889982223511,0.0480203852057457,0.0,0.0
205,0.9962075352668762,0.04796025902032852,0.0,0.0
206,0.9962258338928223,0.04790071025490761,0.0,0.0
207,0.9962440133094788,0.04784173518419266,0.0,0.0
208,0.9962619543075562,0.04778332635760307,0.0,0.0
209,0.996279776096344,0.04772547259926796,0.0,0.0
210,0.9962974190711975,0.04766816645860672,0.0,0.0
211,0.9963148832321167,0.047611404210329056,0.0,0.0
212,0.9963321685791016,0.04755517095327377,0.0,0.0
213,0.9963492751121521,0.04749946668744087,0.0,0.0
214,0.9963662624359131,0.04744427651166916,0.0,0.0
215,0.9963831305503845,0.04738960042595863,0.0,0.0
216,0.9963997602462769,0.0473354272544384,0.0,0.0
217,0.9964162707328796,0.04728174954652786,0.0,0.0
218,0.9964326620101929,0.04722856357693672,0.0,0.0
219,0.9964488744735718,0.04717586189508438,0.0,0.0
220,0.9964649081230164,0.047123637050390244,0.0,0.0
221,0.9964808821678162,0.04707188159227371,0.0,0.0
222,0.9964966177940369,0.04702059179544449,0.0,0.0
223,0.9965122938156128,0.046969760209321976,0.0,0.0
224,0.9965277910232544,0.04691937938332558,0.0,0.0
225,0.9965431690216064,0.046869441866874695,0.0,0.0
226,0.9965583682060242,0.04681994765996933,0.0,0.0
227,0.9965734481811523,0.046770885586738586,0.0,0.0
228,0.996588408946991,0.046722255647182465,0.0,0.0
229,0.99660325050354,0.04667404294013977,0.0,0.0
230,0.9966179728507996,0.0466262511909008,0.0,0.0
231,0.9966325163841248,0.046578872948884964,0.0,0.0
232,0.9966470003128052,0.04653189703822136,0.0,0.0
233,0.9966613054275513,0.04648532718420029,0.0,0.0
234,0.9966755509376526,0.04643915221095085,0.0,0.0
235,0.9966896176338196,0.046393364667892456,0.0,0.0
236,0.996703565120697,0.0463479682803154,0.0,0.0
237,0.9967174530029297,0.046302951872348785,0.0,0.0
238,0.996731162071228,0.046258311718702316,0.0,0.0
239,0.9967448115348816,0.04621404409408569,0.0,0.0
240,0.9967582821846008,0.04617014527320862,0.0,0.0
241,0.9967716932296753,0.046126607805490494,0.0,0.0
242,0.9967849850654602,0.04608342796564102,0.0,0.0
243,0.9967981576919556,0.046040602028369904,0.0,0.0
244,0.9968112111091614,0.04599812626838684,0.0,0.0
245,0.9968242049217224,0.045955996960401535,0.0,0.0
246,0.9968370199203491,0.04591420665383339,0.0,0.0
247,0.9962197542190552,0.04796234145760536,0.0,0.0
248,0.9935994148254395,0.05644574016332626,0.0,0.0
249,0.9936249852180481,0.056362491101026535,0.0,0.0
250,0.9936503767967224,0.05627990886569023,0.0,0.0
251,0.9936755895614624,0.05619797855615616,0.0,0.0
252,0.9937005639076233,0.056116700172424316,0.0,0.0
253,0.9937254190444946,0.05603605881333351,0.0,0.0
254,0.9937499761581421,0.055956050753593445,0.0,0.0
255,0.9937744140625,0.05587666854262352,0.0,0.0
256,0.9937986135482788,0.05579790472984314,0.0,0.0
257,0.9938226938247681,0.05571974813938141,0.0,0.0
258,0.9938465356826782,0.05564219877123833,0.0,0.0
259,0.993870198726654,0.0555652417242527,0.0,0.0
260,0.9938936829566956,0.05548887699842453,0.0,0.0
261,0.9939169883728027,0.05541309714317322,0.0,0.0
262,0.9939401149749756,0.05533789098262787,0.0,0.0
263,0.9939630627632141,0.055263254791498184,0.0,0.0
264,0.9939858317375183,0.055189184844493866,0.0,0.0
265,0.994008481502533,0.05511566624045372,0.0,0.0
266,0.9940308928489685,0.055042702704668045,0.0,0.0
267,0.9940531849861145,0.054970283061265945,0.0,0.0
268,0.9940752983093262,0.054898399859666824,0.0,0.0
269,0.9940972328186035,0.05482704937458038,0.0,0.0
270,0.9941189885139465,0.054756227880716324,0.0,0.0
271,0.994140625,0.05468592420220375,0.0,0.0
272,0.9941620826721191,0.054616138339042664,0.0,0.0
273,0.9941834211349487,0.05454685911536217,0.0,0.0
274,0.9942045211791992,0.05447808653116226,0.0,0.0
275,0.9942255616188049,0.05440981313586235,0.0,0.0
276,0.9942463636398315,0.05434202775359154,0.0,0.0
277,0.9942671060562134,0.05427473410964012,0.0,0.0
278,0.9942876100540161,0.05420792102813721,0.0,0.0
279,0.9943080544471741,0.054141584783792496,0.0,0.0
280,0.9943283200263977,0.05407572165131569,0.0,0.0
281,0.994348406791687,0.05401032790541649,0.0,0.0
282,0.9943683743476868,0.053945392370224,0.0,0.0
283,0.994388222694397,0.05388091504573822,0.0,0.0
284,0.9944078922271729,0.053816892206668854,0.0,0.0
285,0.9944274425506592,0.0537533164024353,0.0,0.0
286,0.994446873664856,0.05369018390774727,0.0,0.0
287,0.9944661259651184,0.053627487272024155,0.0,0.0
288,0.9944853186607361,0.05356522649526596,0.0,0.0
289,0.9945043325424194,0.05350339412689209,0.0,0.0
290,0.9945231676101685,0.053441986441612244,0.0,0.0
291,0.9945419430732727,0.05338100343942642,0.0,0.0
292,0.9945605993270874,0.05332043394446373,0.0,0.0
293,0.9945790767669678,0.05326027423143387,0.0,0.0
294,0.9945974349975586,0.05320052430033684,0.0,0.0
295,0.9946157336235046,0.05314117670059204,0.0,0.0
296,0.9946338534355164,0.05308223143219948,0.0,0.0
297,0.9946518540382385,0.05302368104457855,0.0,0.0
298,0.9946697354316711,0.052965521812438965,0.0,0.0
299,0.9946874976158142,0.05290775001049042,0.0,0.0
300,0.9947051405906677,0.05285036191344261,0.0,0.0
301,0.9947226643562317,0.05279335379600525,0.0,0.0
302,0.9947401285171509,0.05273672193288803,0.0,0.0
303,0.9947574138641357,0.05268046259880066,0.0,0.0
304,0.994774580001831,0.05262456834316254,0.0,0.0
305,0.9947916865348816,0.05256903916597366,0.0,0.0
306,0.9948086142539978,0.05251387506723404,0.0,0.0
307,0.9948254823684692,0.05245906487107277,0.0,0.0
308,0.9948422312736511,0.05240461230278015,0.0,0.0
309,0.9948588609695435,0.05235051363706589,0.0,0.0
310,0.994875431060791,0.05229675769805908,0.0,0.0
311,0.9948918223381042,0.052243348211050034,0.0,0.0
312,0.9949081540107727,0.052190281450748444,0.0,0.0
313,0.9949243664741516,0.052137549966573715,0.0,0.0
314,0.994940459728241,0.05208515748381615,0.0,0.0
315,0.9949564933776855,0.05203309282660484,0.0,0.0
316,0.9949724078178406,0.051981355994939804,0.0,0.0
317,0.994988203048706,0.05192994698882103,0.0,0.0
318,0.9950039386749268,0.05187886208295822,0.0,0.0
319,0.9950195550918579,0.05182809382677078,0.0,0.0
320,0.9950350522994995,0.05177764222025871,0.0,0.0
321,0.9950504899024963,0.051727503538131714,0.0,0.0
322,0.9950658082962036,0.05167767405509949,0.0,0.0
323,0.9950810074806213,0.05162815377116203,0.0,0.0
324,0.9950961470603943,0.05157893896102905,0.0,0.0
325,0.9951111674308777,0.05153002589941025,0.0,0.0
326,0.9951261281967163,0.05148141086101532,0.0,0.0
327,0.9951410293579102,0.05143309384584427,0.0,0.0
328,0.9951557517051697,0.0513850674033165,0.0,0.0
329,0.9951704740524292,0.051337335258722305,0.0,0.0
330,0.9951850175857544,0.051289889961481094,0.0,0.0
331,0.9951995611190796,0.051242731511592865,0.0,0.0
332,0.9952139854431152,0.05119585618376732,0.0,0.0
333,0.9952282905578613,0.05114926025271416,0.0,0.0
334,0.9952425360679626,0.05110294371843338,0.0,0.0
335,0.9952567219734192,0.05105690285563469,0.0,0.0
336,0.9952707886695862,0.051011133939027786,0.0,0.0
337,0.9952847361564636,0.05096563696861267,0.0,0.0
338,0.9952986836433411,0.050920408219099045,0.0,0.0
339,0.995312511920929,0.05087544396519661,0.0,0.0
340,0.9953262209892273,0.050830744206905365,0.0,0.0
341,0.9953399300575256,0.05078630894422531,0.0,0.0
342,0.9953535199165344,0.05074213072657585,0.0,0.0
343,0.9953669905662537,0.050698209553956985,0.0,0.0
344,0.9953804612159729,0.050654541701078415,0.0,0.0
345,0.9953938126564026,0.05061112716794014,0.0,0.0
346,0.9954070448875427,0.05056796222925186,0.0,0.0
347,0.9954202771186829,0.05052504688501358,0.0,0.0
348,0.9954333901405334,0.050482377409935,0.0,0.0
349,0.9954464435577393,0.050439950078725815,0.0,0.0
350,0.9954593777656555,0.05039776489138603,0.0,0.0
351,0.9954723119735718,0.05035581812262535,0.0,0.0
352,0.9954851269721985,0.05031411349773407,0.0,0.0
353,0.9954978823661804,0.05027263984084129,0.0,0.0
354,0.9955105781555176,0.05023140087723732,0.0,0.0
355,0.9955231547355652,0.05019039660692215,0.0,0.0
356,0.9955357313156128,0.050149619579315186,0.0,0.0
357,0.9955481886863708,0.05010906979441643,0.0,0.0
358,0.9955605864524841,0.050068747252225876,0.0,0.0
359,0.9955729246139526,0.05002864822745323,0.0,0.0
360,0.9955852031707764,0.0499887689948082,0.0,0.0
361,0.9955973625183105,0.04994911327958107,0.0,0.0
362,0.9956095218658447,0.04990967735648155,0.0,0.0
363,0.9956215620040894,0.04987045377492905,0.0,0.0
364,0.9956335425376892,0.04983144626021385,0.0,0.0
365,0.9956454634666443,0.04979265481233597,0.0,0.0
366,0.9956573843955994,0.0497540719807148,0.0,0.0
367,0.9956691861152649,0.04971570149064064,0.0,0.0
368,0.9956808686256409,0.0496775358915329,0.0,0.0
369,0.9956925511360168,0.04963957890868187,0.0,0.0
370,0.995704174041748,0.04960182309150696,0.0,0.0
371,0.9957157373428345,0.04956427589058876,0.0,0.0
372,0.9957272410392761,0.04952692613005638,0.0,0.0
373,0.9957386255264282,0.04948977753520012,0.0,0.0
374,0.9957500100135803,0.049452826380729675,0.0,0.0
375,0.9957612752914429,0.04941606894135475,0.0,0.0
376,0.9957725405693054,0.049379508942365646,0.0,0.0
377,0.9957837462425232,0.04934314265847206,0.0,0.0
378,0.9957948327064514,0.049306970089673996,0.0,0.0
379,0.9958059191703796,0.04927098751068115,0.0,0.0
380,0.9958169460296631,0.04923519119620323,0.0,0.0
381,0.995827853679657,0.04919958487153053,0.0,0.0
382,0.9958387613296509,0.04916416108608246,0.0,0.0
383,0.995849609375,0.04912892356514931,0.0,0.0
384,0.9958603978157043,0.04909387230873108,0.0,0.0
385,0.9958711266517639,0.04905899986624718,0.0,0.0
386,0.9958817958831787,0.0490243062376976,0.0,0.0
387,0.9958924055099487,0.04898979142308235,0.0,0.0
388,0.995902955532074,0.04895545542240143,0.0,0.0
389,0.9947916865348816,0.05250896140933037,0.0,0.0
390,0.992247462272644,0.06094814091920853,0.0,0.0
391,0.9897161722183228,0.06934425979852676,0.0,0.0
392,0.9876749515533447,0.07611531764268875,0.0,0.0
393,0.9877062439918518,0.07601256668567657,0.0,0.0
394,0.9877373576164246,0.07591034471988678,0.0,0.0
395,0.987768292427063,0.07580862939357758,0.0,0.0
396,0.9877991080284119,0.07570743560791016,0.0,0.0
397,0.9878297448158264,0.07560674101114273,0.0,0.0
398,0.9878602623939514,0.07550656050443649,0.0,0.0
399,0.9878906011581421,0.07540687918663025,0.0,0.0
400,0.9879208207130432,0.0753076896071434,0.0,0.0
401,0.98795086145401,0.07520899921655655,0.0,0.0
402,0.9879807829856873,0.0751107931137085,0.0,0.0
403,0.9880105257034302,0.07501307874917984,0.0,0.0
404,0.9880401492118835,0.07491584122180939,0.0,0.0
405,0.9880695939064026,0.07481908798217773,0.0,0.0
406,0.9880989193916321,0.07472280412912369,0.0,0.0
407,0.9881280660629272,0.07462699711322784,0.0,0.0
408,0.9881570935249329,0.0745316594839096,0.0,0.0
409,0.9881860017776489,0.07443678379058838,0.0,0.0
410,0.9882147312164307,0.07434237003326416,0.0,0.0
411,0.9882433414459229,0.07424841821193695,0.0,0.0
412,0.9882717728614807,0.07415491342544556,0.0,0.0
413,0.9883001446723938,0.07406187057495117,0.0,0.0
414,0.9883283376693726,0.073969267308712,0.0,0.0
415,0.988356351852417,0.07387711107730865,0.0,0.0
416,0.9883843064308167,0.07378540188074112,0.0,0.0
417,0.988412082195282,0.0736941322684288,0.0,0.0
418,0.9884397387504578,0.07360328733921051,0.0,0.0
419,0.988467276096344,0.07351288199424744,0.0,0.0
420,0.9884946346282959,0.07342290878295898,0.0,0.0
421,0.988521933555603,0.07333336025476456,0.0,0.0
422,0.9885490536689758,0.07324423640966415,0.0,0.0
423,0.9885760545730591,0.07315552979707718,0.0,0.0
424,0.9886029362678528,0.07306724041700363,0.0,0.0
425,0.9886296987533569,0.07297936826944351,0.0,0.0
426,0.9886563420295715,0.07289190590381622,0.0,0.0
427,0.9886828064918518,0.07280485332012177,0.0,0.0
428,0.9887092113494873,0.07271820306777954,0.0,0.0
429,0.9887354373931885,0.07263196259737015,0.0,0.0
430,0.9887616038322449,0.07254611700773239,0.0,0.0
431,0.9887875914573669,0.07246066629886627,0.0,0.0
432,0.9888135194778442,0.07237561792135239,0.0,0.0
433,0.9888392686843872,0.07229095697402954,0.0,0.0
434,0.9888649582862854,0.07220668345689774,0.0,0.0
435,0.9888904690742493,0.07212280482053757,0.0,0.0
436,0.9889159202575684,0.07203929871320724,0.0,0.0
437,0.9889411926269531,0.07195618003606796,0.0,0.0
438,0.9889664053916931,0.07187344133853912,0.0,0.0
439,0.9889914989471436,0.07179107517004013,0.0,0.0
440,0.9890164136886597,0.07170908898115158,0.0,0.0
441,0.989041268825531,0.07162746787071228,0.0,0.0
442,0.9890660047531128,0.07154621183872223,0.0,0.0
443,0.9890906810760498,0.07146532833576202,0.0,0.0
444,0.9891151785850525,0.07138480991125107,0.0,0.0
445,0.9891395568847656,0.07130464911460876,0.0,0.0
446,0.989163875579834,0.07122484594583511,0.0,0.0
447,0.9891880750656128,0.07114540040493011,0.0,0.0
448,0.989212155342102,0.07106630504131317,0.0,0.0
449,0.9892361164093018,0.07098756730556488,0.0,0.0
450,0.9892599582672119,0.07090917229652405,0.0,0.0
451,0.9892837405204773,0.07083112746477127,0.0,0.0
452,0.9893074035644531,0.07075343281030655,0.0,0.0
453,0.9893309473991394,0.07067607343196869,0.0,0.0
454,0.9893543720245361,0.07059905678033829,0.0,0.0
455,0.9893777370452881,0.07052237540483475,0.0,0.0
456,0.9894009828567505,0.07044602930545807,0.0,0.0
457,0.9894241094589233,0.07037001848220825,0.0,0.0
458,0.9894471764564514,0.0702943429350853,0.0,0.0
459,0.9894701242446899,0.07021898776292801,0.0,0.0
460,0.9894929528236389,0.07014396786689758,0.0,0.0
461,0.9895157217979431,0.07006926834583282,0.0,0.0
462,0.989538311958313,0.06999488919973373,0.0,0.0
463,0.9895609021186829,0.06992083787918091,0.0,0.0
464,0.9895833134651184,0.06984709948301315,0.0,0.0
465,0.9896056652069092,0.06977368146181107,0.0,0.0
466,0.9896279573440552,0.06970056891441345,0.0,0.0
467,0.9896501302719116,0.0696277767419815,0.0,0.0
468,0.9896721839904785,0.06955529749393463,0.0,0.0
469,0.9896941781044006,0.06948311626911163,0.0,0.0
470,0.9897160530090332,0.0694112479686737,0.0,0.0
471,0.9897378087043762,0.06933968514204025,0.0,0.0
472,0.9897595047950745,0.06926842778921127,0.0,0.0
473,0.9897811412811279,0.06919746845960617,0.0,0.0
474,0.9898026585578918,0.06912680715322495,0.0,0.0
475,0.9898240566253662,0.069056436419487,0.0,0.0
476,0.9898453950881958,0.06898637115955353,0.0,0.0
477,0.9898666143417358,0.06891658902168274,0.0,0.0
478,0.9898877739906311,0.06884710490703583,0.0,0.0
479,0.9899088740348816,0.0687779113650322,0.0,0.0
480,0.9899298548698425,0.06870900094509125,0.0,0.0
481,0.9899507164955139,0.06864038109779358,0.0,0.0
482,0.9899715185165405,0.0685720443725586,0.0,0.0
483,0.9899922609329224,0.0685039833188057,0.0,0.0
484,0.9900128841400146,0.06843621283769608,0.0,0.0
485,0.9900334477424622,0.06836871802806854,0.0,0.0
486,0.9900538921356201,0.0683014988899231,0.0,0.0
487,0.9900742769241333,0.06823455542325974,0.0,0.0
488,0.9900946021080017,0.06816788017749786,0.0,0.0
489,0.9901148080825806,0.06810148805379868,0.0,0.0
490,0.9901349544525146,0.06803535670042038,0.0,0.0
491,0.9901549816131592,0.06796950101852417,0.0,0.0
492,0.9901749491691589,0.06790390610694885,0.0,0.0
493,0.9901948571205139,0.06783858686685562,0.0,0.0
494,0.9902146458625793,0.06777352094650269,0.0,0.0
495,0.990234375,0.06770872324705124,0.0,0.0
496,0.9902540445327759,0.06764418631792068,0.0,0.0
497,0.9902735948562622,0.06757990270853043,0.0,0.0
498,0.9902930855751038,0.06751587986946106,0.0,0.0
499,0.9903125166893005,0.06745211780071259,0.0,0.0
500,0.9903318285942078,0.0673886090517044,0.0,0.0
501,0.9903510808944702,0.06732534617185593,0.0,0.0
502,0.9903702735900879,0.06726234406232834,0.0,0.0
503,0.9903894066810608,0.06719958782196045,0.0,0.0
504,0.9904084205627441,0.06713707745075226,0.0,0.0
505,0.9904273748397827,0.06707482039928436,0.0,0.0
506,0.9904462695121765,0.06701280176639557,0.0,0.0
507,0.9904650449752808,0.06695102900266647,0.0,0.0
508,0.990483820438385,0.06688950210809708,0.0,0.0
509,0.9905024766921997,0.06682821363210678,0.0,0.0
510,0.9905210137367249,0.06676717102527618,0.0,0.0
511,0.99053955078125,0.06670635938644409,0.0,0.0
512,0.9905579686164856,0.0666457861661911,0.0,0.0
513,0.9905763864517212,0.06658545136451721,0.0,0.0
514,0.9905946850776672,0.06652534753084183,0.0,0.0
515,0.9906128644943237,0.06646548211574554,0.0,0.0
516,0.9906310439109802,0.06640584766864777,0.0,0.0
517,0.9903475046157837,0.06734686344861984,0.0,0.0
518,0.9884393215179443,0.07367611676454544,0.0,0.0
519,0.9865384697914124,0.07998102903366089,0.0,0.0
520,0.984644889831543,0.08626173436641693,0.0,0.0
521,0.982758641242981,0.0925183817744255,0.0,0.0
