epoch,accuracy,loss,precision,recall
224,0.9991666674613953,0.010674123652279377,1.0,0.1428571492433548
225,0.9991703629493713,0.010629636235535145,1.0,0.1428571492433548
226,0.9991739988327026,0.010585539974272251,1.0,0.1428571492433548
227,0.9991776347160339,0.010541831143200397,1.0,0.1428571492433548
228,0.9991812109947205,0.010498504154384136,1.0,0.1428571492433548
229,0.999184787273407,0.01045555341988802,1.0,0.1428571492433548
230,0.9991883039474487,0.010412975214421749,1.0,0.1428571492433548
231,0.9991918206214905,0.010370763018727303,1.0,0.1428571492433548
232,0.9991952776908875,0.010328914038836956,1.0,0.1428571492433548
233,0.9991987347602844,0.010287422686815262,1.0,0.1428571492433548
234,0.9992021322250366,0.010246284306049347,1.0,0.1428571492433548
235,0.9992055296897888,0.010205494239926338,1.0,0.1428571492433548
236,0.9992088675498962,0.010165048763155937,1.0,0.1428571492433548
237,0.9992122054100037,0.01012494321912527,1.0,0.1428571492433548
238,0.9992154836654663,0.010085172951221466,1.0,0.1428571492433548
239,0.999218761920929,0.010045734234154224,1.0,0.1428571492433548
240,0.9992219805717468,0.010006622411310673,1.0,0.1428571492433548
241,0.9992251992225647,0.009967834688723087,1.0,0.1428571492433548
242,0.9992284178733826,0.00992936547845602,1.0,0.1428571492433548
243,0.9992315769195557,0.009891211986541748,1.0,0.1428571492433548
244,0.999234676361084,0.009853369556367397,1.0,0.1428571492433548
245,0.9992377758026123,0.009815835393965244,1.0,0.1428571492433548
246,0.9992408752441406,0.009778604842722416,1.0,0.1428571492433548
247,0.999243974685669,0.009741674177348614,1.0,0.1428571492433548
248,0.9992470145225525,0.009705040603876114,1.0,0.1428571492433548
249,0.9992499947547913,0.009668700397014618,1.0,0.1428571492433548
250,0.99925297498703,0.009632648900151253,1.0,0.1428571492433548
251,0.9992559552192688,0.00959688425064087,1.0,0.1428571492433548
252,0.9992588758468628,0.009561401791870594,1.0,0.1428571492433548
253,0.9992617964744568,0.009526199661195278,1.0,0.1428571492433548
254,0.9992647171020508,0.009491272270679474,1.0,0.1428571492433548
255,0.999267578125,0.009456618689000607,1.0,0.1428571492433548
256,0.9992704391479492,0.009422234259545803,1.0,0.1428571492433548
257,0.9992732405662537,0.009388117119669914,1.0,0.1428571492433548
258,0.9992760419845581,0.009354262612760067,1.0,0.1428571492433548
259,0.9992788434028625,0.009320668876171112,1.0,0.1428571492433548
260,0.9992815852165222,0.009287333115935326,1.0,0.1428571492433548
261,0.9992843270301819,0.009254250675439835,1.0,0.1428571492433548
262,0.9992870688438416,0.009221420623362064,1.0,0.1428571492433548
263,0.9992897510528564,0.009188839234411716,1.0,0.1428571492433548
264,0.9992924332618713,0.009156503714621067,1.0,0.1428571492433548
265,0.9992951154708862,0.009124410338699818,1.0,0.1428571492433548
266,0.9992977380752563,0.009092558175325394,1.0,0.1428571492433548
267,0.9993003606796265,0.009060944430530071,1.0,0.1428571492433548
268,0.9993029832839966,0.009029564447700977,1.0,0.1428571492433548
269,0.9993055462837219,0.008998418226838112,1.0,0.1428571492433548
270,0.9993081092834473,0.008967501111328602,1.0,0.1428571492433548
271,0.9993106722831726,0.008936811238527298,1.0,0.1428571492433548
272,0.9993131756782532,0.008906345814466476,1.0,0.1428571492433548
273,0.9993156790733337,0.008876103907823563,1.0,0.1428571492433548
274,0.9993181824684143,0.008846080861985683,1.0,0.1428571492433548
275,0.9993206262588501,0.008816275745630264,1.0,0.1428571492433548
276,0.9993231296539307,0.008786685764789581,1.0,0.1428571492433548
277,0.9993255138397217,0.008757309056818485,1.0,0.1428571492433548
278,0.9993279576301575,0.008728142827749252,1.0,0.1428571492433548
279,0.9993303418159485,0.008699184283614159,1.0,0.1428571492433548
280,0.9993327260017395,0.00867043249309063,1.0,0.1428571492433548
281,0.9993351101875305,0.008641884662210941,1.0,0.1428571492433548
282,0.9993374347686768,0.00861353799700737,1.0,0.1428571492433548
283,0.999339759349823,0.008585391566157341,1.0,0.1428571492433548
284,0.9993420839309692,0.00855744257569313,1.0,0.1428571492433548
285,0.9993444085121155,0.00852968916296959,1.0,0.1428571492433548
286,0.9993466734886169,0.008502128534018993,1.0,0.1428571492433548
287,0.9993489384651184,0.008474759757518768,1.0,0.1428571492433548
288,0.9993512034416199,0.00844758003950119,1.0,0.1428571492433548
289,0.9993534684181213,0.008420588448643684,1.0,0.1428571492433548
290,0.999355673789978,0.008393781259655952,1.0,0.1428571492433548
291,0.9993578791618347,0.008367158472537994,1.0,0.1428571492433548
292,0.9993600845336914,0.008340717293322086,1.0,0.1428571492433548
293,0.9993622303009033,0.008314455859363079,1.0,0.1428571492433548
294,0.99936443567276,0.008288373239338398,1.0,0.1428571492433548
295,0.9993665814399719,0.008262465707957745,1.0,0.1428571492433548
296,0.9993686676025391,0.008236733265221119,1.0,0.1428571492433548
297,0.999370813369751,0.008211173117160797,1.0,0.1428571492433548
298,0.9993728995323181,0.008185784332454205,1.0,0.1428571492433548
299,0.9993749856948853,0.008160565048456192,1.0,0.1428571492433548
300,0.9993770718574524,0.008135512471199036,1.0,0.1428571492433548
301,0.9993791580200195,0.008110626600682735,1.0,0.1428571492433548
302,0.9993811845779419,0.008085904642939568,1.0,0.1428571492433548
303,0.9993832111358643,0.008061345666646957,1.0,0.1428571492433548
304,0.9993852376937866,0.008036946877837181,1.0,0.1428571492433548
305,0.999387264251709,0.008012708276510239,1.0,0.1428571492433548
306,0.9993892312049866,0.00798862800002098,1.0,0.1428571492433548
307,0.9993912577629089,0.007964703254401684,1.0,0.1428571492433548
308,0.9993932247161865,0.007940933108329773,1.0,0.1428571492433548
309,0.9993951320648193,0.007917317561805248,1.0,0.1428571492433548
310,0.9993970990180969,0.007893852889537811,1.0,0.1428571492433548
311,0.9993990659713745,0.007870539091527462,1.0,0.1428571492433548
312,0.9994009733200073,0.007847374305129051,1.0,0.1428571492433548
313,0.9994028806686401,0.00782435666769743,1.0,0.1428571492433548
314,0.999404788017273,0.007801485247910023,1.0,0.1428571492433548
315,0.999406635761261,0.0077787586487829685,1.0,0.1428571492433548
316,0.9994085431098938,0.007756175473332405,1.0,0.1428571492433548
317,0.9994103908538818,0.0077337343245744705,1.0,0.1428571492433548
318,0.9994122385978699,0.007711433805525303,1.0,0.1428571492433548
319,0.9994140863418579,0.00768927251920104,1.0,0.1428571492433548
320,0.9994158744812012,0.007667249534279108,1.0,0.1428571492433548
321,0.9994177222251892,0.007645363453775644,1.0,0.1428571492433548
322,0.9994195103645325,0.007623612880706787,1.0,0.1428571492433548
323,0.9994212985038757,0.0076019964180886745,1.0,0.1428571492433548
324,0.999423086643219,0.007580512668937445,1.0,0.1428571492433548
325,0.9994248747825623,0.00755916116759181,1.0,0.1428571492433548
326,0.9994266033172607,0.007537940051406622,1.0,0.1428571492433548
327,0.9994283318519592,0.007516848389059305,1.0,0.1428571492433548
328,0.9994301199913025,0.007495885249227285,1.0,0.1428571492433548
329,0.9994317889213562,0.007475048769265413,1.0,0.1428571492433548
330,0.9994335174560547,0.007454338483512402,1.0,0.1428571492433548
331,0.9994352459907532,0.007433752529323101,1.0,0.1428571492433548
332,0.9994369149208069,0.007413290441036224,1.0,0.1428571492433548
333,0.9994386434555054,0.007392951287329197,1.0,0.1428571492433548
334,0.9994403123855591,0.0073727332055568695,1.0,0.1428571492433548
335,0.9994419813156128,0.0073526352643966675,1.0,0.1428571492433548
336,0.9994435906410217,0.0073326569981873035,1.0,0.1428571492433548
337,0.9994452595710754,0.0073127965442836285,1.0,0.1428571492433548
338,0.9994469285011292,0.007293053437024355,1.0,0.1428571492433548
339,0.9994485378265381,0.007273426279425621,1.0,0.1428571492433548
340,0.999450147151947,0.0072539146058261395,1.0,0.1428571492433548
341,0.999451756477356,0.007234517019242048,1.0,0.1428571492433548
342,0.9994533658027649,0.0072152321226894855,1.0,0.1428571492433548
343,0.999454915523529,0.007196059916168451,1.0,0.1428571492433548
344,0.999456524848938,0.007176998537033796,1.0,0.1428571492433548
345,0.9994580745697021,0.007158047053962946,1.0,0.1428571492433548
346,0.9994596838951111,0.0071392054669559,1.0,0.1428571492433548
347,0.9994612336158752,0.0071204714477062225,1.0,0.1428571492433548
348,0.9994627237319946,0.0071018454618752,1.0,0.1428571492433548
349,0.9994642734527588,0.007083325181156397,1.0,0.1428571492433548
350,0.999465823173523,0.0070649110712111,1.0,0.1428571492433548
351,0.9994673132896423,0.007046601269394159,1.0,0.1428571492433548
352,0.9994688630104065,0.007028395310044289,1.0,0.1428571492433548
353,0.9994703531265259,0.007010292261838913,1.0,0.1428571492433548
354,0.9994718432426453,0.006992291193455458,1.0,0.1428571492433548
355,0.9994733333587646,0.006974391173571348,1.0,0.1428571492433548
356,0.9994747638702393,0.00695659127086401,1.0,0.1428571492433548
357,0.9994762539863586,0.006938891019672155,1.0,0.1428571492433548
358,0.999477744102478,0.00692128948867321,1.0,0.1428571492433548
359,0.9994791746139526,0.006903785280883312,1.0,0.1428571492433548
360,0.9994806051254272,0.006886378396302462,1.0,0.1428571492433548
361,0.9994820356369019,0.006869067903608084,1.0,0.1428571492433548
362,0.9994834661483765,0.006851852405816317,1.0,0.1428571492433548
363,0.9994848966598511,0.006834731437265873,1.0,0.1428571492433548
364,0.9994863271713257,0.0068177045322954655,1.0,0.1428571492433548
365,0.9994876980781555,0.0068007707595825195,1.0,0.1428571492433548
366,0.9994891285896301,0.0067839291878044605,1.0,0.1428571492433548
367,0.99949049949646,0.006767178885638714,1.0,0.1428571492433548
368,0.9994918704032898,0.0067505198530852795,1.0,0.1428571492433548
369,0.9994932413101196,0.006733950227499008,1.0,0.1428571492433548
370,0.9994946122169495,0.006717470474541187,1.0,0.1428571492433548
371,0.9994959831237793,0.006701079197227955,1.0,0.1428571492433548
372,0.9994972944259644,0.006684775464236736,1.0,0.1428571492433548
373,0.9994986653327942,0.006668559275567532,1.0,0.1428571492433548
374,0.9994999766349792,0.006652429699897766,1.0,0.1428571492433548
375,0.9995013475418091,0.006636385805904865,1.0,0.1428571492433548
376,0.9995026588439941,0.006620426662266254,1.0,0.1428571492433548
377,0.9995039701461792,0.006604552268981934,1.0,0.1428571492433548
378,0.9995052814483643,0.006588761694729328,1.0,0.1428571492433548
379,0.9995065927505493,0.0065730540081858635,1.0,0.1428571492433548
380,0.9992617964744568,0.008374807424843311,1.0,0.10000000149011612
381,0.9992637634277344,0.008354506455361843,1.0,0.10000000149011612
382,0.9992656707763672,0.008334311656653881,1.0,0.10000000149011612
383,0.999267578125,0.00831422209739685,1.0,0.10000000149011612
384,0.9992694854736328,0.008294236846268177,1.0,0.10000000149011612
385,0.9992713928222656,0.008274354971945286,1.0,0.10000000149011612
386,0.9992732405662537,0.008254576474428177,1.0,0.10000000149011612
387,0.9992751479148865,0.008234899491071701,1.0,0.10000000149011612
388,0.9992769956588745,0.008215323090553284,1.0,0.10000000149011612
389,0.9992788434028625,0.008195847272872925,1.0,0.10000000149011612
390,0.9992806911468506,0.008176472038030624,1.0,0.10000000149011612
391,0.9992825388908386,0.008157194592058659,1.0,0.10000000149011612
392,0.9992843270301819,0.008138015866279602,1.0,0.10000000149011612
393,0.9992861747741699,0.008118933998048306,1.0,0.10000000149011612
394,0.9992879629135132,0.008099949918687344,1.0,0.10000000149011612
395,0.9992897510528564,0.008081060834228992,1.0,0.10000000149011612
396,0.9992915391921997,0.008062266744673252,1.0,0.10000000149011612
397,0.999293327331543,0.008043566718697548,1.0,0.10000000149011612
398,0.9992951154708862,0.008024961687624454,1.0,0.10000000149011612
399,0.9992969036102295,0.008006448857486248,1.0,0.10000000149011612
400,0.999298632144928,0.007988028228282928,1.0,0.10000000149011612
401,0.9993003606796265,0.007969699800014496,1.0,0.10000000149011612
402,0.999302089214325,0.007951461710035801,1.0,0.10000000149011612
403,0.9993038177490234,0.007933314889669418,1.0,0.10000000149011612
404,0.9993055462837219,0.007915256544947624,1.0,0.10000000149011612
405,0.9993072748184204,0.007897287607192993,1.0,0.10000000149011612
406,0.9993089437484741,0.00787940714508295,1.0,0.10000000149011612
407,0.9993106722831726,0.007861614227294922,1.0,0.10000000149011612
408,0.9993123412132263,0.007843907922506332,1.0,0.10000000149011612
409,0.99931401014328,0.007826289162039757,1.0,0.10000000149011612
410,0.9993156790733337,0.007808754686266184,1.0,0.10000000149011612
411,0.9993173480033875,0.007791306357830763,1.0,0.10000000149011612
412,0.9993190169334412,0.007773941848427057,1.0,0.10000000149011612
413,0.9993206262588501,0.007756661623716354,1.0,0.10000000149011612
414,0.9993222951889038,0.0077394647523760796,1.0,0.10000000149011612
415,0.9993239045143127,0.007722350303083658,1.0,0.10000000149011612
416,0.9993255138397217,0.007705317810177803,1.0,0.10000000149011612
417,0.9993271827697754,0.007688367273658514,1.0,0.10000000149011612
418,0.9993287324905396,0.007671497296541929,1.0,0.10000000149011612
419,0.9993303418159485,0.007654707878828049,1.0,0.10000000149011612
420,0.9993319511413574,0.007637998089194298,1.0,0.10000000149011612
421,0.9993335604667664,0.007621367461979389,1.0,0.10000000149011612
422,0.9993351101875305,0.007604815531522036,1.0,0.10000000149011612
423,0.9993366599082947,0.007588341366499662,1.0,0.10000000149011612
424,0.9993382096290588,0.00757194496691227,1.0,0.10000000149011612
425,0.999339759349823,0.00755562586709857,1.0,0.10000000149011612
426,0.9993413090705872,0.007539382670074701,1.0,0.10000000149011612
427,0.9993428587913513,0.007523215841501951,1.0,0.10000000149011612
428,0.9993444085121155,0.007507123984396458,1.0,0.10000000149011612
429,0.9993459582328796,0.007491107098758221,1.0,0.10000000149011612
430,0.999347448348999,0.007475164718925953,1.0,0.10000000149011612
431,0.9993489384651184,0.00745929591357708,1.0,0.10000000149011612
432,0.9993504881858826,0.007443500682711601,1.0,0.10000000149011612
433,0.999351978302002,0.007427778095006943,1.0,0.10000000149011612
434,0.9993534684181213,0.007412127684801817,1.0,0.10000000149011612
435,0.9993549585342407,0.007396549452096224,1.0,0.10000000149011612
436,0.9993563890457153,0.0073810419999063015,1.0,0.10000000149011612
437,0.9993578791618347,0.007365605793893337,1.0,0.10000000149011612
438,0.9993593096733093,0.007350239437073469,1.0,0.10000000149011612
439,0.9993607997894287,0.0073349433951079845,1.0,0.10000000149011612
440,0.9993622303009033,0.0073197162710130215,1.0,0.10000000149011612
441,0.9993636608123779,0.007304558530449867,1.0,0.10000000149011612
442,0.9993651509284973,0.00728946877643466,1.0,0.10000000149011612
443,0.9993665814399719,0.007274447474628687,1.0,0.10000000149011612
444,0.9993679523468018,0.007259493228048086,1.0,0.10000000149011612
445,0.9993693828582764,0.007244606036692858,1.0,0.10000000149011612
446,0.999370813369751,0.007229785900563002,1.0,0.10000000149011612
447,0.9993721842765808,0.007215031422674656,1.0,0.10000000149011612
448,0.9993736147880554,0.007200343068689108,1.0,0.10000000149011612
449,0.9993749856948853,0.007185719907283783,1.0,0.10000000149011612
450,0.9993763566017151,0.007171161472797394,1.0,0.10000000149011612
451,0.9993777871131897,0.007156667299568653,1.0,0.10000000149011612
452,0.9993791580200195,0.007142237387597561,1.0,0.10000000149011612
