epoch,accuracy,loss,precision,recall
99,1.0,1.5257515143385556e-17,0.0,0.0
100,1.0,1.510655137287218e-17,0.0,0.0
101,1.0,1.495844799291701e-17,0.0,0.0
102,1.0,1.4813219892771074e-17,0.0,0.0
103,1.0,1.4670786008734343e-17,0.0,0.0
104,1.0,1.453106362274556e-17,0.0,0.0
105,1.0,1.4393978288549598e-17,0.0,0.0
106,1.0,1.4259455559891324e-17,0.0,0.0
107,1.0,1.4127422644876835e-17,0.0,0.0
108,1.0,1.3997813369057126e-17,0.0,0.0
109,1.0,1.3870560730802581e-17,0.0,0.0
110,1.0,1.3745601037206033e-17,0.0,0.0
111,1.0,1.362287224972154e-17,0.0,0.0
112,1.0,1.3502316465706224e-17,0.0,0.0
113,1.0,1.3383874955336594e-17,0.0,0.0
114,1.0,1.326749312469222e-17,0.0,0.0
115,1.0,1.31531180342139e-17,0.0,0.0
116,1.0,1.3040698398703656e-17,0.0,0.0
117,1.0,1.2930183760144122e-17,0.0,0.0
118,1.0,1.2821526969240381e-17,0.0,0.0
119,1.0,1.2714680876697519e-17,0.0,0.0
120,1.0,1.2609600814762458e-17,0.0,0.0
121,1.0,1.2506243770043344e-17,0.0,0.0
122,1.0,1.2404566729148326e-17,0.0,0.0
123,1.0,1.2337968763670457e-17,0.0,0.0
124,1.0,1.245876691160525e-17,0.0,0.0
125,1.0,1.2578718853773403e-17,0.0,0.0
126,1.0,1.2732284934493873e-17,0.0,0.0
127,1.0,1.2915837966780614e-17,0.0,0.0
128,1.0,1.3079395562120112e-17,0.0,0.0
129,1.0,1.3228067215156105e-17,0.0,0.0
130,1.0,1.335564989847506e-17,0.0,0.0
131,1.0,1.3440860254915984e-17,0.0,0.0
132,1.0,1.3498654537134452e-17,0.0,0.0
133,1.0,1.3562885938879807e-17,0.0,0.0
134,1.0,1.3655441659160203e-17,0.0,0.0
135,1.0,1.3749654222207543e-17,0.0,0.0
136,1.0,1.38369358389023e-17,0.0,0.0
137,1.0,1.392855684509051e-17,0.0,0.0
138,1.0,1.4020835459865702e-17,0.0,0.0
139,1.0,1.4101712217077462e-17,0.0,0.0
140,1.0,1.4185001032955426e-17,0.0,0.0
141,1.0,1.4268776231033572e-17,0.0,0.0
142,1.0,1.4372681696498808e-17,0.0,0.0
143,1.0,1.4532812282560498e-17,0.0,0.0
144,1.0,1.4734374691143745e-17,0.0,0.0
145,1.0,1.492833200117518e-17,0.0,0.0
146,1.0,1.5072991001059677e-17,0.0,0.0
147,1.0,1.509068604872341e-17,0.0,0.0
148,1.0,1.4991919029223355e-17,0.0,0.0
149,1.0,1.4895003239934192e-17,0.0,0.0
150,1.0,1.4932563857189e-17,0.0,0.0
151,1.0,1.5043050371607708e-17,0.0,0.0
152,1.0,1.5096282752747945e-17,0.0,0.0
153,1.0,1.500321500766838e-17,0.0,0.0
154,1.0,1.4907111509740743e-17,0.0,0.0
155,1.0,1.487383237933651e-17,0.0,0.0
156,1.0,1.498737449893799e-17,0.0,0.0
157,1.0,1.5112836291166356e-17,0.0,0.0
158,1.0,1.5256669764799527e-17,0.0,0.0
159,1.0,1.5400973077020628e-17,0.0,0.0
160,1.0,1.5552132062158568e-17,0.0,0.0
161,1.0,1.5724541317232996e-17,0.0,0.0
162,1.0,1.5890627603705068e-17,0.0,0.0
163,1.0,1.5793736629834282e-17,0.0,0.0
164,1.0,1.569801694371087e-17,0.0,0.0
165,1.0,1.5603450347361358e-17,0.0,0.0
166,1.0,1.5510016988451043e-17,0.0,0.0
167,1.0,1.5695202875266965e-17,0.0,0.0
168,1.0,1.5965369989494134e-17,0.0,0.0
169,1.0,1.6231387965768738e-17,0.0,0.0
170,1.0,1.652686680674003e-17,0.0,0.0
171,1.0,1.6799838063243754e-17,0.0,0.0
172,1.0,1.7017002752540976e-17,0.0,0.0
173,1.0,1.7210610992353912e-17,0.0,0.0
174,1.0,1.740835678959084e-17,0.0,0.0
175,1.0,1.763087333745128e-17,0.0,0.0
176,1.0,1.7892695853659014e-17,0.0,0.0
177,1.0,1.8159633654774776e-17,0.0,0.0
178,1.0,1.8417047298317603e-17,0.0,0.0
179,1.0,1.8675286468111758e-17,0.0,0.0
180,1.0,1.891350124963723e-17,0.0,0.0
181,1.0,1.914111157570977e-17,0.0,0.0
182,1.0,1.9385937184690765e-17,0.0,0.0
183,1.0,1.9643921582856254e-17,0.0,0.0
184,1.0,1.992058702797564e-17,0.0,0.0
185,1.0,2.0229052604564014e-17,0.0,0.0
186,1.0,2.0539591095767447e-17,0.0,0.0
187,1.0,2.085723506843271e-17,0.0,0.0
188,1.0,2.1014376223760634e-17,0.0,0.0
189,1.0,2.090529757074449e-17,0.0,0.0
190,1.0,2.0795845032091474e-17,0.0,0.0
191,1.0,2.068753400268378e-17,0.0,0.0
192,1.0,2.058034463018671e-17,0.0,0.0
193,1.0,2.047426037098801e-17,0.0,0.0
194,1.0,2.0369263027114203e-17,0.0,0.0
195,1.0,2.026533936367549e-17,0.0,0.0
196,1.0,2.016246952833717e-17,0.0,0.0
197,1.0,2.0060638631848218e-17,0.0,0.0
198,1.0,1.9959831784957605e-17,0.0,0.0
199,1.0,1.9860032444053083e-17,0.0,0.0
200,1.0,1.9761225719883624e-17,0.0,0.0
201,1.0,1.9663398377559427e-17,0.0,0.0
202,1.0,1.9566533873468242e-17,0.0,0.0
203,1.0,1.947061897272027e-17,0.0,0.0
204,1.0,1.9375640440425705e-17,0.0,0.0
205,1.0,1.928158504169475e-17,0.0,0.0
206,1.0,1.9188436232915154e-17,0.0,0.0
207,1.0,1.9096184087919565e-17,0.0,0.0
208,1.0,1.9004815371818183e-17,0.0,0.0
209,1.0,1.8914316849721206e-17,0.0,0.0
210,1.0,1.8824675286738835e-17,0.0,0.0
211,1.0,1.8735879102342492e-17,0.0,0.0
212,1.0,1.8647916716003603e-17,0.0,0.0
213,1.0,1.8560778201554817e-17,0.0,0.0
214,1.0,1.8474448669745108e-17,0.0,0.0
215,1.0,1.8388918194407125e-17,0.0,0.0
216,1.0,1.8304176849373517e-17,0.0,0.0
217,1.0,1.822021305411571e-17,0.0,0.0
218,1.0,1.8137015228105126e-17,0.0,0.0
219,1.0,1.805457509953564e-17,0.0,0.0
220,1.0,1.7972879433517454e-17,0.0,0.0
221,1.0,1.7891921612605664e-17,0.0,0.0
222,1.0,1.781168840191047e-17,0.0,0.0
223,1.0,1.7732171529625748e-17,0.0,0.0
224,1.0,1.7653361069584146e-17,0.0,0.0
225,1.0,1.7575250404340763e-17,0.0,0.0
226,1.0,1.74978262990058e-17,0.0,0.0
227,1.0,1.742108048177313e-17,0.0,0.0
228,1.0,1.7345006335197853e-17,0.0,0.0
229,1.0,1.726959393311262e-17,0.0,0.0
230,1.0,1.7194833349350076e-17,0.0,0.0
231,1.0,1.7120717966465325e-17,0.0,0.0
232,1.0,1.7047237858291014e-17,0.0,0.0
233,1.0,1.6974386407382244e-17,0.0,0.0
234,1.0,1.6902155341932888e-17,0.0,0.0
235,1.0,1.6830536390136822e-17,0.0,0.0
236,1.0,1.675952128018792e-17,0.0,0.0
237,1.0,1.668910339464128e-17,0.0,0.0
238,1.0,1.661927446169078e-17,0.0,0.0
239,1.0,1.655002620953029e-17,0.0,0.0
240,1.0,1.6481353675076137e-17,0.0,0.0
241,1.0,1.641325024088342e-17,0.0,0.0
242,1.0,1.634570598078479e-17,0.0,0.0
243,1.0,1.6278714277335347e-17,0.0,0.0
244,1.0,1.6212271821812637e-17,0.0,0.0
245,1.0,1.6146367033688087e-17,0.0,0.0
246,1.0,1.6080998258600472e-17,0.0,0.0
247,1.0,1.601615557038244e-17,0.0,0.0
248,1.0,1.5951832351589092e-17,0.0,0.0
249,1.0,1.5888025293497976e-17,0.0,0.0
250,1.0,1.5824726124302968e-17,0.0,0.0
251,1.0,1.5761929880920393e-17,0.0,0.0
252,1.0,1.569962994590535e-17,0.0,0.0
253,1.0,1.563782135617416e-17,0.0,0.0
254,1.0,1.5576495839920705e-17,0.0,0.0
255,1.0,1.551565008842253e-17,0.0,0.0
256,1.0,1.5455277484234734e-17,0.0,0.0
257,1.0,1.5395373064273644e-17,0.0,0.0
258,1.0,1.5335931865455583e-17,0.0,0.0
259,1.0,1.5276947270335652e-17,0.0,0.0
260,1.0,1.52184159701914e-17,0.0,0.0
261,1.0,1.51603296932167e-17,0.0,0.0
262,1.0,1.510268678505033e-17,0.0,0.0
263,1.0,1.5045478973886163e-17,0.0,0.0
264,1.0,1.498870295100175e-17,0.0,0.0
265,1.0,1.4932355407674636e-17,0.0,0.0
266,1.0,1.48764280720987e-17,0.0,0.0
267,1.0,1.4820919289912718e-17,0.0,0.0
268,1.0,1.4765822443671786e-17,0.0,0.0
269,1.0,1.4711134224653455e-17,0.0,0.0
270,1.0,1.465684966977405e-17,0.0,0.0
271,1.0,1.460296547031112e-17,0.0,0.0
272,1.0,1.454947335445854e-17,0.0,0.0
273,1.0,1.4496373322216312e-17,0.0,0.0
274,1.0,1.4443660410500758e-17,0.0,0.0
275,1.0,1.4391328001866978e-17,0.0,0.0
276,1.0,1.4339372787592522e-17,0.0,0.0
277,1.0,1.4287793113316166e-17,0.0,0.0
278,1.0,1.4236582361593008e-17,0.0,0.0
279,1.0,1.4185737223700598e-17,0.0,0.0
280,1.0,1.4135254390916487e-17,0.0,0.0
281,1.0,1.4085128900157e-17,0.0,0.0
282,1.0,1.4035359097060908e-17,0.0,0.0
283,1.0,1.3985938364183315e-17,0.0,0.0
284,1.0,1.3936865047162994e-17,0.0,0.0
285,1.0,1.388813418291627e-17,0.0,0.0
286,1.0,1.3839743289901305e-17,0.0,0.0
287,1.0,1.379168905939565e-17,0.0,0.0
288,1.0,1.3743966528315628e-17,0.0,0.0
289,1.0,1.3696574042300015e-17,0.0,0.0
290,1.0,1.3649506638265135e-17,0.0,0.0
291,1.0,1.3602761834669151e-17,0.0,0.0
292,1.0,1.3556336322789612e-17,0.0,0.0
293,1.0,1.3510225966723456e-17,0.0,0.0
294,1.0,1.3464428284928845e-17,0.0,0.0
295,1.0,1.3418940795863942e-17,0.0,0.0
296,1.0,1.3373759363625683e-17,0.0,0.0
297,1.0,1.3328880679491618e-17,0.0,0.0
298,1.0,1.328430226191991e-17,0.0,0.0
299,1.0,1.3240021629368722e-17,0.0,0.0
300,1.0,1.319603464593499e-17,0.0,0.0
301,1.0,1.3152338830076876e-17,0.0,0.0
302,1.0,1.3108931700252543e-17,0.0,0.0
303,1.0,1.3065810774920154e-17,0.0,0.0
304,1.0,1.3022971918176645e-17,0.0,0.0
305,1.0,1.2980413475660792e-17,0.0,0.0
306,1.0,1.2938131311469531e-17,0.0,0.0
307,1.0,1.289612459842225e-17,0.0,0.0
308,1.0,1.28543900277965e-17,0.0,0.0
309,1.0,1.281292429086983e-17,0.0,0.0
310,1.0,1.2771724906100401e-17,0.0,0.0
311,1.0,1.2730790219126989e-17,0.0,0.0
312,1.0,1.2690116094046532e-17,0.0,0.0
313,1.0,1.2649701703678416e-17,0.0,0.0
314,1.0,1.2609544566480804e-17,0.0,0.0
315,1.0,1.2569640546550633e-17,0.0,0.0
316,1.0,1.2529988816707292e-17,0.0,0.0
317,1.0,1.2490586068228328e-17,0.0,0.0
318,1.0,1.2451430646752518e-17,0.0,0.0
319,1.0,1.2412520070738024e-17,0.0,0.0
320,1.0,1.2373851858643007e-17,0.0,0.0
321,1.0,1.2335423528925631e-17,0.0,0.0
322,1.0,1.229723342722467e-17,0.0,0.0
323,1.0,1.2259279071998287e-17,0.0,0.0
324,1.0,1.2221557981704644e-17,0.0,0.0
325,1.0,1.2184068501982516e-17,0.0,0.0
326,1.0,1.2146808978470677e-17,0.0,0.0
327,1.0,1.2109775275266066e-17,0.0,0.0
328,1.0,1.2072968219549294e-17,0.0,0.0
329,1.0,1.2036382848236686e-17,0.0,0.0
330,1.0,1.2000019161328242e-17,0.0,0.0
331,1.0,1.1963874677282125e-17,0.0,0.0
332,1.0,1.1927946914556497e-17,0.0,0.0
333,1.0,1.1892235045970745e-17,0.0,0.0
334,1.0,1.1856735762802419e-17,0.0,0.0
335,1.0,1.1821447410690294e-17,0.0,0.0
336,1.0,1.1786369162453758e-17,0.0,0.0
337,1.0,1.1751498536550973e-17,0.0,0.0
338,1.0,1.17168330514401e-17,0.0,0.0
339,1.0,1.1682371879940529e-17,0.0,0.0
340,1.0,1.164811254051042e-17,0.0,0.0
341,1.0,1.1614054205969162e-17,0.0,0.0
342,1.0,1.1580193567594303e-17,0.0,0.0
343,1.0,1.1546530625385845e-17,0.0,0.0
344,1.0,1.1513062070621337e-17,0.0,0.0
345,1.0,1.1479787076120167e-17,0.0,0.0
346,1.0,1.1446703987521108e-17,0.0,0.0
347,1.0,1.1413811150462937e-17,0.0,0.0
348,1.0,1.1381106910584428e-17,0.0,0.0
349,1.0,1.1348589613524356e-17,0.0,0.0
350,1.0,1.1316257604921496e-17,0.0,0.0
351,1.0,1.1284109230414623e-17,0.0,0.0
352,1.0,1.1252142835642511e-17,0.0,0.0
353,1.0,1.1220356766243936e-17,0.0,0.0
354,1.0,1.1188750195038284e-17,0.0,0.0
355,1.0,1.1157321467664332e-17,0.0,0.0
356,1.0,1.1126068102580241e-17,0.0,0.0
357,1.0,1.1094990099786011e-17,0.0,0.0
358,1.0,1.1064084977739805e-17,0.0,0.0
359,1.0,1.1033351082080397e-17,0.0,0.0
360,1.0,1.1002787585627175e-17,0.0,0.0
361,1.0,1.0972393661199527e-17,0.0,0.0
362,1.0,1.0942166827255614e-17,0.0,0.0
363,1.0,1.0912105429434212e-17,0.0,0.0
364,1.0,1.088220946773532e-17,0.0,0.0
365,1.0,1.0852476460617102e-17,0.0,0.0
366,1.0,1.0822905580898944e-17,0.0,0.0
367,1.0,1.0793496001400234e-17,0.0,0.0
368,1.0,1.0764245240579133e-17,0.0,0.0
369,1.0,1.0735152471255031e-17,0.0,0.0
370,1.0,1.0706216866247313e-17,0.0,0.0
371,1.0,1.0677436771194756e-17,0.0,0.0
372,1.0,1.0648810531736133e-17,0.0,0.0
373,1.0,1.0620338147871445e-17,0.0,0.0
374,1.0,1.0592017138058855e-17,0.0,0.0
375,1.0,1.0563846675117749e-17,0.0,0.0
376,1.0,1.0535825931867515e-17,0.0,0.0
377,1.0,1.0507953253946928e-17,0.0,0.0
378,1.0,1.0480227814175376e-17,0.0,0.0
379,1.0,1.0452648785372245e-17,0.0,0.0
380,1.0,1.0425213685995699e-17,0.0,0.0
381,1.0,1.0397922516045737e-17,0.0,0.0
382,1.0,1.0370773621161134e-17,0.0,0.0
383,1.0,1.034376700134189e-17,0.0,0.0
384,1.0,1.0316900175046168e-17,0.0,0.0
385,1.0,1.0290172315093355e-17,0.0,0.0
386,1.0,1.0263582594302838e-17,0.0,0.0
387,1.0,1.0237130185494004e-17,0.0,0.0
388,1.0,1.021081343430563e-17,0.0,0.0
389,1.0,1.0184631513557101e-17,0.0,0.0
390,1.0,1.0158584423248419e-17,0.0,0.0
391,1.0,1.0132669681837745e-17,0.0,0.0
392,1.0,1.0106886462144467e-17,0.0,0.0
393,1.0,1.0081234764168585e-17,0.0,0.0
394,1.0,1.0055712106368262e-17,0.0,0.0
395,1.0,1.0030319315924109e-17,0.0,0.0
396,1.0,1.000505391129429e-17,0.0,0.0
397,1.0,9.979915892478803e-18,0.0,0.0
398,1.0,9.954903605116424e-18,0.0,0.0
399,1.0,9.930016222026541e-18,0.0,0.0
400,1.0,9.905252916028541e-18,0.0,0.0
401,1.0,9.880612859941812e-18,0.0,0.0
402,1.0,9.85609522658574e-18,0.0,0.0
403,1.0,9.831699188779714e-18,0.0,0.0
404,1.0,9.807423092162507e-18,0.0,0.0
405,1.0,9.783266936734121e-18,0.0,0.0
406,1.0,9.759229895313943e-18,0.0,0.0
407,1.0,9.735309486360134e-18,0.0,0.0
408,1.0,9.711507364233921e-18,0.0,0.0
409,1.0,9.687820220212852e-18,0.0,0.0
410,1.0,9.664248881477541e-18,0.0,0.0
411,1.0,9.640792520847375e-18,0.0,0.0
412,1.0,9.617448656780516e-18,0.0,0.0
413,1.0,9.594218116457577e-18,0.0,0.0
414,1.0,9.571100072697945e-18,0.0,0.0
415,1.0,9.548092043959783e-18,0.0,0.0
416,1.0,9.525194857423702e-18,0.0,0.0
417,1.0,9.502407685909091e-18,0.0,0.0
418,1.0,9.479728875054725e-18,0.0,0.0
419,1.0,9.457158424860603e-18,0.0,0.0
420,1.0,9.4346946809655e-18,0.0,0.0
421,1.0,9.412337643369417e-18,0.0,0.0
422,1.0,9.390086484891741e-18,0.0,0.0
423,1.0,9.367939551171246e-18,0.0,0.0
424,1.0,9.345897669388546e-18,0.0,0.0
425,1.0,9.323958358001802e-18,0.0,0.0
426,1.0,9.302122444191627e-18,0.0,0.0
427,1.0,9.280389100777408e-18,0.0,0.0
428,1.0,9.258755846217309e-18,0.0,0.0
429,1.0,9.237224334872554e-18,0.0,0.0
430,1.0,9.215792085201305e-18,0.0,0.0
431,1.0,9.194459097203562e-18,0.0,0.0
432,1.0,9.173225370879326e-18,0.0,0.0
433,1.0,9.152088424686759e-18,0.0,0.0
434,1.0,9.131049085806472e-18,0.0,0.0
435,1.0,9.110106527057855e-18,0.0,0.0
436,1.0,9.089259921260293e-18,0.0,0.0
437,1.0,9.068507614052563e-18,0.0,0.0
438,1.0,9.047850432615276e-18,0.0,0.0
439,1.0,9.02728754976782e-18,0.0,0.0
440,1.0,9.00681731114897e-18,0.0,0.0
441,1.0,8.986439716758727e-18,0.0,0.0
442,1.0,8.966154766597089e-18,0.0,0.0
443,1.0,8.945960806302832e-18,0.0,0.0
444,1.0,8.925857008695343e-18,0.0,0.0
445,1.0,8.905844200955235e-18,0.0,0.0
446,1.0,8.885920728721283e-18,0.0,0.0
447,1.0,8.866085764812874e-18,0.0,0.0
448,1.0,8.846339309230008e-18,0.0,0.0
449,1.0,8.826680534792073e-18,0.0,0.0
450,1.0,8.807109441499068e-18,0.0,0.0
451,1.0,8.787625202170382e-18,0.0,0.0
452,1.0,8.768226162444788e-18,0.0,0.0
453,1.0,8.7489131495029e-18,0.0,0.0
454,1.0,8.729684508983492e-18,0.0,0.0
455,1.0,8.710540240886565e-18,0.0,0.0
456,1.0,8.691480345212118e-18,0.0,0.0
457,1.0,8.672503167598927e-18,0.0,0.0
458,1.0,8.65360870804699e-18,0.0,0.0
459,1.0,8.63479696655631e-18,0.0,0.0
460,1.0,8.616066288765659e-18,0.0,0.0
461,1.0,8.597416674675038e-18,0.0,0.0
462,1.0,8.578847297103835e-18,0.0,0.0
463,1.0,8.560358983232662e-18,0.0,0.0
464,1.0,8.541949251519682e-18,0.0,0.0
465,1.0,8.523618929145507e-18,0.0,0.0
466,1.0,8.505367188929525e-18,0.0,0.0
467,1.0,8.487193203691122e-18,0.0,0.0
468,1.0,8.4690969734303e-18,0.0,0.0
469,1.0,8.451077670966444e-18,0.0,0.0
470,1.0,8.433134469118944e-18,0.0,0.0
471,1.0,8.415268195068411e-18,0.0,0.0
472,1.0,8.397476367273008e-18,0.0,0.0
473,1.0,8.37976064009396e-18,0.0,0.0
474,1.0,8.362118531989429e-18,0.0,0.0
475,1.0,8.34455169732064e-18,0.0,0.0
476,1.0,8.327057654545756e-18,0.0,0.0
477,1.0,8.30963723084539e-18,0.0,0.0
478,1.0,8.292288771858315e-18,0.0,0.0
479,1.0,8.275013104765145e-18,0.0,0.0
480,1.0,8.257809402385267e-18,0.0,0.0
481,1.0,8.240676837538069e-18,0.0,0.0
482,1.0,8.22361541022355e-18,0.0,0.0
483,1.0,8.20662512044171e-18,0.0,0.0
484,1.0,8.189704313831326e-18,0.0,0.0
485,1.0,8.172852990392396e-18,0.0,0.0
486,1.0,8.156070322944307e-18,0.0,0.0
487,1.0,8.139357138667673e-18,0.0,0.0
488,1.0,8.122712610381881e-18,0.0,0.0
489,1.0,8.106135910906319e-18,0.0,0.0
490,1.0,8.089626213060373e-18,0.0,0.0
491,1.0,8.073183516844044e-18,0.0,0.0
492,1.0,8.056807822257331e-18,0.0,0.0
493,1.0,8.040499129300236e-18,0.0,0.0
494,1.0,8.024255783611532e-18,0.0,0.0
495,1.0,8.00807778519122e-18,0.0,0.0
496,1.0,7.991964306858687e-18,0.0,0.0
497,1.0,7.975916175794546e-18,0.0,0.0
498,1.0,7.959932564818184e-18,0.0,0.0
499,1.0,7.944012646748988e-18,0.0,0.0
500,1.0,7.928156421586959e-18,0.0,0.0
501,1.0,7.912363062151484e-18,0.0,0.0
502,1.0,7.896633395623176e-18,0.0,0.0
503,1.0,7.880964940460196e-18,0.0,0.0
504,1.0,7.865359351023771e-18,0.0,0.0
505,1.0,7.849814972952674e-18,0.0,0.0
506,1.0,7.834331806246907e-18,0.0,0.0
507,1.0,7.81891067808708e-18,0.0,0.0
508,1.0,7.803549106931358e-18,0.0,0.0
509,1.0,7.788247919960353e-18,0.0,0.0
510,1.0,7.77300628999345e-18,0.0,0.0
511,1.0,7.757825044211265e-18,0.0,0.0
512,1.0,7.74270252825257e-18,0.0,0.0
513,1.0,7.727638742117367e-18,0.0,0.0
514,1.0,7.712633685805655e-18,0.0,0.0
515,1.0,7.697686532136822e-18,0.0,0.0
516,1.0,7.68279810829148e-18,0.0,0.0
517,1.0,7.667965932727792e-18,0.0,0.0
518,1.0,7.653191659806982e-18,0.0,0.0
519,1.0,7.638473635167826e-18,0.0,0.0
520,1.0,7.623812685990936e-18,0.0,0.0
521,1.0,7.6092079850957e-18,0.0,0.0
522,1.0,7.594658705301505e-18,0.0,0.0
523,1.0,7.58016484660835e-18,0.0,0.0
524,1.0,7.565726409016237e-18,0.0,0.0
525,1.0,7.551343392525165e-18,0.0,0.0
526,1.0,7.53701414277391e-18,0.0,0.0
527,1.0,7.522739486943082e-18,0.0,0.0
528,1.0,7.50851859785207e-18,0.0,0.0
529,1.0,7.494351475500874e-18,0.0,0.0
530,1.0,7.480238119889495e-18,0.0,0.0
531,1.0,7.466177703837318e-18,0.0,0.0
532,1.0,7.452169400163733e-18,0.0,0.0
533,1.0,7.43821403604935e-18,0.0,0.0
534,1.0,7.42431078431356e-18,0.0,0.0
535,1.0,7.410459644956359e-18,0.0,0.0
536,1.0,7.396659790797137e-18,0.0,0.0
537,1.0,7.382911221835893e-18,0.0,0.0
538,1.0,7.369213938072627e-18,0.0,0.0
539,1.0,7.355567112326727e-18,0.0,0.0
540,1.0,7.341971571778806e-18,0.0,0.0
541,1.0,7.328424834887025e-18,0.0,0.0
542,1.0,7.31492855601261e-18,0.0,0.0
543,1.0,7.30148273515556e-18,0.0,0.0
544,1.0,7.288084890774039e-18,0.0,0.0
545,1.0,7.27473667722927e-18,0.0,0.0
546,1.0,7.261438094521256e-18,0.0,0.0
