epoch,accuracy,loss,precision,recall
72,1.0,8.370331894363987e-25,0.0,0.0
73,1.0,8.2572195943546745e-25,0.0,0.0
74,1.0,8.147134055031082e-25,0.0,0.0
75,1.0,8.216505989998152e-25,0.0,0.0
76,1.0,8.802675988155546e-25,0.0,0.0
77,1.0,9.46789280724448e-25,0.0,0.0
78,1.0,1.0013086411756299e-24,0.0,0.0
79,1.0,1.0526170419197229e-24,0.0,0.0
80,1.0,1.1028073309382782e-24,0.0,0.0
81,1.0,1.1434546709787618e-24,0.0,0.0
82,1.0,1.1385656069110415e-24,0.0,0.0
83,1.0,1.1250678023922573e-24,0.0,0.0
84,1.0,1.1133082528781277e-24,0.0,0.0
85,1.0,1.150047970424599e-24,0.0,0.0
86,1.0,1.1941283345169914e-24,0.0,0.0
87,1.0,1.2285559007502599e-24,0.0,0.0
88,1.0,1.2552875372074186e-24,0.0,0.0
89,1.0,1.2810781612122617e-24,0.0,0.0
90,1.0,1.3099152674254553e-24,0.0,0.0
91,1.0,1.3371652841049573e-24,0.0,0.0
92,1.0,1.3614609180867935e-24,0.0,0.0
93,1.0,1.38781902890533e-24,0.0,0.0
94,1.0,1.4200861023344245e-24,0.0,0.0
95,1.0,1.451650300696967e-24,0.0,0.0
96,1.0,1.4768643659877068e-24,0.0,0.0
97,1.0,1.498214590564674e-24,0.0,0.0
98,1.0,1.517881681792739e-24,0.0,0.0
99,1.0,1.509442645043911e-24,0.0,0.0
100,1.0,1.4944979710173384e-24,0.0,0.0
101,1.0,1.4798459643866028e-24,0.0,0.0
102,1.0,1.4654785393274256e-24,0.0,0.0
103,1.0,1.4513874128003022e-24,0.0,0.0
104,1.0,1.4375646961961801e-24,0.0,0.0
105,1.0,1.4240027967288468e-24,0.0,0.0
106,1.0,1.4106943188273157e-24,0.0,0.0
107,1.0,1.3976323599586662e-24,0.0,0.0
108,1.0,1.3848100175899776e-24,0.0,0.0
109,1.0,1.372220882226395e-24,0.0,0.0
110,1.0,1.3598585443730633e-24,0.0,0.0
111,1.0,1.3477168903579672e-24,0.0,0.0
112,1.0,1.335790200939544e-24,0.0,0.0
113,1.0,1.3240727568762305e-24,0.0,0.0
114,1.0,1.3125590361416903e-24,0.0,0.0
115,1.0,1.3012439111400396e-24,0.0,0.0
116,1.0,1.2901221556677812e-24,0.0,0.0
117,1.0,1.2791889379518706e-24,0.0,0.0
118,1.0,1.2684394262192633e-24,0.0,0.0
119,1.0,1.2578690845197543e-24,0.0,0.0
120,1.0,1.2474734755107518e-24,0.0,0.0
121,1.0,1.237248260457277e-24,0.0,0.0
122,1.0,1.2271893964471908e-24,0.0,0.0
123,1.0,1.224583887484859e-24,0.0,0.0
124,1.0,1.2320424687361105e-24,0.0,0.0
125,1.0,1.2397751791519263e-24,0.0,0.0
126,1.0,1.251681456794427e-24,0.0,0.0
127,1.0,1.2669701727832891e-24,0.0,0.0
128,1.0,1.2798843188398229e-24,0.0,0.0
129,1.0,1.2911107955972494e-24,0.0,0.0
130,1.0,1.2996776278127233e-24,0.0,0.0
131,1.0,1.3036325819610488e-24,0.0,0.0
132,1.0,1.3050070734807833e-24,0.0,0.0
133,1.0,1.307293981245019e-24,0.0,0.0
134,1.0,1.3124317337131103e-24,0.0,0.0
135,1.0,1.3177659125466016e-24,0.0,0.0
136,1.0,1.3225228424126975e-24,0.0,0.0
137,1.0,1.3278220155435196e-24,0.0,0.0
138,1.0,1.3331255274093205e-24,0.0,0.0
139,1.0,1.3373557940135682e-24,0.0,0.0
140,1.0,1.3420826485576525e-24,0.0,0.0
141,1.0,1.3470020837702238e-24,0.0,0.0
142,1.0,1.3546120277076646e-24,0.0,0.0
143,1.0,1.3692364242067175e-24,0.0,0.0
144,1.0,1.3892144252390528e-24,0.0,0.0
145,1.0,1.4076565140889228e-24,0.0,0.0
146,1.0,1.419780813164104e-24,0.0,0.0
147,1.0,1.4175587892093227e-24,0.0,0.0
148,1.0,1.4080794421417344e-24,0.0,0.0
149,1.0,1.3987914924512753e-24,0.0,0.0
150,1.0,1.4013617984957117e-24,0.0,0.0
151,1.0,1.4095325239291515e-24,0.0,0.0
152,1.0,1.41087023480918e-24,0.0,0.0
153,1.0,1.4017988274372041e-24,0.0,0.0
154,1.0,1.392768638047526e-24,0.0,0.0
155,1.0,1.389343798427509e-24,0.0,0.0
156,1.0,1.3983501247748042e-24,0.0,0.0
157,1.0,1.4089584304053769e-24,0.0,0.0
158,1.0,1.4217573041621352e-24,0.0,0.0
159,1.0,1.434653996671141e-24,0.0,0.0
160,1.0,1.4487190907883921e-24,0.0,0.0
161,1.0,1.4657000120265664e-24,0.0,0.0
162,1.0,1.482713966815147e-24,0.0,0.0
163,1.0,1.4736730291956352e-24,0.0,0.0
164,1.0,1.464741644634336e-24,0.0,0.0
165,1.0,1.4559178409789864e-24,0.0,0.0
166,1.0,1.4471998432925496e-24,0.0,0.0
167,1.0,1.4728715465159307e-24,0.0,0.0
168,1.0,1.504620338330295e-24,0.0,0.0
169,1.0,1.536086619332977e-24,0.0,0.0
170,1.0,1.572379644391867e-24,0.0,0.0
171,1.0,1.6041650196307108e-24,0.0,0.0
172,1.0,1.6278572736276661e-24,0.0,0.0
173,1.0,1.6483030691767974e-24,0.0,0.0
174,1.0,1.669611484125788e-24,0.0,0.0
175,1.0,1.6952583382306546e-24,0.0,0.0
176,1.0,1.726851625839077e-24,0.0,0.0
177,1.0,1.7590907933136495e-24,0.0,0.0
178,1.0,1.7902147086834656e-24,0.0,0.0
179,1.0,1.821223844791572e-24,0.0,0.0
180,1.0,1.8491388712141754e-24,0.0,0.0
181,1.0,1.8758264300682548e-24,0.0,0.0
182,1.0,1.905085281042902e-24,0.0,0.0
183,1.0,1.9367953200652975e-24,0.0,0.0
184,1.0,1.9719818690970018e-24,0.0,0.0
185,1.0,2.012775049797338e-24,0.0,0.0
186,1.0,2.0540904564169308e-24,0.0,0.0
187,1.0,2.096792088862223e-24,0.0,0.0
188,1.0,2.111397059661485e-24,0.0,0.0
189,1.0,2.100298970016383e-24,0.0,0.0
190,1.0,2.0893026434280548e-24,0.0,0.0
191,1.0,2.0784207016709835e-24,0.0,0.0
192,1.0,2.0676517642385852e-24,0.0,0.0
193,1.0,2.0569936617633704e-24,0.0,0.0
194,1.0,2.046445013738755e-24,0.0,0.0
195,1.0,2.0360040452277023e-24,0.0,0.0
196,1.0,2.0256689812931756e-24,0.0,0.0
197,1.0,2.0154382442133643e-24,0.0,0.0
198,1.0,2.0053104534816843e-24,0.0,0.0
199,1.0,1.9952840313763252e-24,0.0,0.0
200,1.0,1.9853572029602503e-24,0.0,0.0
201,1.0,1.9755285877268754e-24,0.0,0.0
202,1.0,1.9657970023848427e-24,0.0,0.0
203,1.0,1.9561606719971155e-24,0.0,0.0
204,1.0,1.9466184132723358e-24,0.0,0.0
205,1.0,1.9371688457039196e-24,0.0,0.0
206,1.0,1.9278105887852827e-24,0.0,0.0
207,1.0,1.918542262009841e-24,0.0,0.0
208,1.0,1.9093626820862368e-24,0.0,0.0
209,1.0,1.9002704685078857e-24,0.0,0.0
210,1.0,1.89126443798343e-24,0.0,0.0
211,1.0,1.882343407221512e-24,0.0,0.0
212,1.0,1.8735059957155472e-24,0.0,0.0
213,1.0,1.8647514146046307e-24,0.0,0.0
214,1.0,1.856078086166952e-24,0.0,0.0
215,1.0,1.847485221541606e-24,0.0,0.0
216,1.0,1.838971440222008e-24,0.0,0.0
217,1.0,1.830535756132027e-24,0.0,0.0
218,1.0,1.8221771831955316e-24,0.0,0.0
219,1.0,1.8138945381211636e-24,0.0,0.0
220,1.0,1.8056868348327916e-24,0.0,0.0
221,1.0,1.797553087254284e-24,0.0,0.0
222,1.0,1.7894923093095095e-24,0.0,0.0
223,1.0,1.7815035149223363e-24,0.0,0.0
224,1.0,1.773585718016633e-24,0.0,0.0
225,1.0,1.765737932516268e-24,0.0,0.0
226,1.0,1.7579593695603363e-24,0.0,0.0
227,1.0,1.750249043072706e-24,0.0,0.0
228,1.0,1.742605966977246e-24,0.0,0.0
229,1.0,1.735029549628277e-24,0.0,0.0
230,1.0,1.7275186077344415e-24,0.0,0.0
231,1.0,1.720072352434834e-24,0.0,0.0
232,1.0,1.7126899948685496e-24,0.0,0.0
233,1.0,1.705370943389909e-24,0.0,0.0
234,1.0,1.6981140147075546e-24,0.0,0.0
235,1.0,1.6909186171758075e-24,0.0,0.0
236,1.0,1.6837839619337623e-24,0.0,0.0
237,1.0,1.676709260120514e-24,0.0,0.0
238,1.0,1.6696937228751572e-24,0.0,0.0
239,1.0,1.662736561336787e-24,0.0,0.0
240,1.0,1.65583738107495e-24,0.0,0.0
241,1.0,1.6489949987982894e-24,0.0,0.0
242,1.0,1.642209020076352e-24,0.0,0.0
243,1.0,1.6354786560482326e-24,0.0,0.0
244,1.0,1.6288032164606392e-24,0.0,0.0
245,1.0,1.622182109667893e-24,0.0,0.0
246,1.0,1.6156145468090886e-24,0.0,0.0
247,1.0,1.6090999362385472e-24,0.0,0.0
248,1.0,1.6026376863105898e-24,0.0,0.0
249,1.0,1.5962271067719244e-24,0.0,0.0
250,1.0,1.5898677045844852e-24,0.0,0.0
251,1.0,1.583558690887367e-24,0.0,0.0
252,1.0,1.577299572642504e-24,0.0,0.0
253,1.0,1.5710897582042174e-24,0.0,0.0
254,1.0,1.564928557319215e-24,0.0,0.0
255,1.0,1.5588155755570442e-24,0.0,0.0
256,1.0,1.552750122664413e-24,0.0,0.0
257,1.0,1.5467317056032556e-24,0.0,0.0
258,1.0,1.5407598313355063e-24,0.0,0.0
259,1.0,1.5348338096078729e-24,0.0,0.0
260,1.0,1.5289532459899028e-24,0.0,0.0
261,1.0,1.5231175488359172e-24,0.0,0.0
262,1.0,1.5173262251078503e-24,0.0,0.0
263,1.0,1.5115787817676363e-24,0.0,0.0
264,1.0,1.5058746271695964e-24,0.0,0.0
265,1.0,1.500213465490891e-24,0.0,0.0
266,1.0,1.4945947050858411e-24,0.0,0.0
267,1.0,1.4890178529163812e-24,0.0,0.0
268,1.0,1.4834825145520585e-24,0.0,0.0
269,1.0,1.4779880983471941e-24,0.0,0.0
270,1.0,1.4725343084789487e-24,0.0,0.0
271,1.0,1.4671205533016432e-24,0.0,0.0
272,1.0,1.461746438384825e-24,0.0,0.0
273,1.0,1.4564116679056548e-24,0.0,0.0
274,1.0,1.4511155516108404e-24,0.0,0.0
275,1.0,1.4458578922851555e-24,0.0,0.0
276,1.0,1.4406381968905344e-24,0.0,0.0
277,1.0,1.4354560709965244e-24,0.0,0.0
278,1.0,1.4303110215650598e-24,0.0,0.0
279,1.0,1.4252028513809143e-24,0.0,0.0
280,1.0,1.4201308701907958e-24,0.0,0.0
281,1.0,1.4150949793870911e-24,0.0,0.0
282,1.0,1.4100946859317346e-24,0.0,0.0
283,1.0,1.4051294967866604e-24,0.0,0.0
284,1.0,1.4001992147366422e-24,0.0,0.0
285,1.0,1.3953034453512275e-24,0.0,0.0
286,1.0,1.3904417941999635e-24,0.0,0.0
287,1.0,1.3856138668523978e-24,0.0,0.0
288,1.0,1.3808193674856908e-24,0.0,0.0
289,1.0,1.37605790166939e-24,0.0,0.0
290,1.0,1.3713291735806557e-24,0.0,0.0
291,1.0,1.3666327887890356e-24,0.0,0.0
292,1.0,1.3619685500793032e-24,0.0,0.0
293,1.0,1.3573359644133928e-24,0.0,0.0
294,1.0,1.352734834576078e-24,0.0,0.0
295,1.0,1.3481648647445196e-24,0.0,0.0
296,1.0,1.3436255618806516e-24,0.0,0.0
297,1.0,1.3391167287692478e-24,0.0,0.0
298,1.0,1.3346380695874686e-24,0.0,0.0
299,1.0,1.3301892885124747e-24,0.0,0.0
300,1.0,1.3257700897214266e-24,0.0,0.0
301,1.0,1.3213800787838717e-24,0.0,0.0
302,1.0,1.3170190584845836e-24,0.0,0.0
303,1.0,1.3126868316083361e-24,0.0,0.0
304,1.0,1.3083829051170635e-24,0.0,0.0
305,1.0,1.3041071804031524e-24,0.0,0.0
306,1.0,1.2998592630361504e-24,0.0,0.0
307,1.0,1.2956389558008312e-24,0.0,0.0
308,1.0,1.2914459628743552e-24,0.0,0.0
309,1.0,1.287279988433883e-24,0.0,0.0
310,1.0,1.2831408352641884e-24,0.0,0.0
311,1.0,1.2790282075424318e-24,0.0,0.0
312,1.0,1.2749418094457738e-24,0.0,0.0
313,1.0,1.270881443758988e-24,0.0,0.0
314,1.0,1.2668469132668484e-24,0.0,0.0
315,1.0,1.2628379221465152e-24,0.0,0.0
316,1.0,1.258854174575149e-24,0.0,0.0
317,1.0,1.2548955719451369e-24,0.0,0.0
318,1.0,1.250961719826026e-24,0.0,0.0
319,1.0,1.2470524210025901e-24,0.0,0.0
320,1.0,1.2431675768672161e-24,0.0,0.0
321,1.0,1.2393067929894513e-24,0.0,0.0
322,1.0,1.2354699707616826e-24,0.0,0.0
323,1.0,1.2316567157534574e-24,0.0,0.0
324,1.0,1.2278670279647757e-24,0.0,0.0
325,1.0,1.224100611572798e-24,0.0,0.0
326,1.0,1.2203571707546848e-24,0.0,0.0
327,1.0,1.2166365082952099e-24,0.0,0.0
328,1.0,1.21293852558676e-24,0.0,0.0
329,1.0,1.209263025414109e-24,0.0,0.0
330,1.0,1.2056096133468043e-24,0.0,0.0
331,1.0,1.2019782893848456e-24,0.0,0.0
332,1.0,1.1983687577053938e-24,0.0,0.0
333,1.0,1.1947808210932223e-24,0.0,0.0
334,1.0,1.191214282333105e-24,0.0,0.0
335,1.0,1.1876690428174286e-24,0.0,0.0
336,1.0,1.1841448067233537e-24,0.0,0.0
337,1.0,1.180641376835654e-24,0.0,0.0
338,1.0,1.1771586545467164e-24,0.0,0.0
339,1.0,1.1736964426413145e-24,0.0,0.0
340,1.0,1.1702545439042221e-24,0.0,0.0
341,1.0,1.1668326625125997e-24,0.0,0.0
342,1.0,1.1634308970740604e-24,0.0,0.0
343,1.0,1.1600487545505384e-24,0.0,0.0
344,1.0,1.156686333549647e-24,0.0,0.0
345,1.0,1.1533433382485467e-24,0.0,0.0
346,1.0,1.1500195714320111e-24,0.0,0.0
347,1.0,1.1467149344924271e-24,0.0,0.0
348,1.0,1.1434292302145685e-24,0.0,0.0
349,1.0,1.1401622613832088e-24,0.0,0.0
350,1.0,1.136913929390735e-24,0.0,0.0
351,1.0,1.1336840370219207e-24,0.0,0.0
352,1.0,1.1304724856691528e-24,0.0,0.0
353,1.0,1.127279078117205e-24,0.0,0.0
354,1.0,1.124103617150851e-24,0.0,0.0
355,1.0,1.1209460041624776e-24,0.0,0.0
356,1.0,1.1178061405444716e-24,0.0,0.0
357,1.0,1.1146837304739937e-24,0.0,0.0
358,1.0,1.1115787739510438e-24,0.0,0.0
359,1.0,1.1084910737603956e-24,0.0,0.0
360,1.0,1.1054204326868228e-24,0.0,0.0
361,1.0,1.1023668507303254e-24,0.0,0.0
362,1.0,1.099330032068064e-24,0.0,0.0
363,1.0,1.0963098780924254e-24,0.0,0.0
364,1.0,1.0933062901957963e-24,0.0,0.0
365,1.0,1.0903190711629507e-24,0.0,0.0
366,1.0,1.0873482209938884e-24,0.0,0.0
367,1.0,1.0843934438657699e-24,0.0,0.0
368,1.0,1.0814547397785953e-24,0.0,0.0
369,1.0,1.0785318129095252e-24,0.0,0.0
370,1.0,1.0756247618661726e-24,0.0,0.0
371,1.0,1.0727332908256981e-24,0.0,0.0
372,1.0,1.0698573011804886e-24,0.0,0.0
373,1.0,1.066996792930544e-24,0.0,0.0
374,1.0,1.064151470253025e-24,0.0,0.0
375,1.0,1.0613212345403184e-24,0.0,0.0
376,1.0,1.058506085792424e-24,0.0,0.0
377,1.0,1.0557058267941157e-24,0.0,0.0
378,1.0,1.0529202603301672e-24,0.0,0.0
379,1.0,1.0501494850081915e-24,0.0,0.0
380,1.0,1.0473931063977362e-24,0.0,0.0
381,1.0,1.0446513217140274e-24,0.0,0.0
382,1.0,1.0419237365266126e-24,0.0,0.0
383,1.0,1.0392103508354918e-24,0.0,0.0
384,1.0,1.036511164640665e-24,0.0,0.0
385,1.0,1.0338258821192926e-24,0.0,0.0
386,1.0,1.0311545032713748e-24,0.0,0.0
387,1.0,1.0284968308816852e-24,0.0,0.0
388,1.0,1.025852963557837e-24,0.0,0.0
389,1.0,1.0232225068693775e-24,0.0,0.0
390,1.0,1.02060555942392e-24,0.0,0.0
391,1.0,1.0180020226138512e-24,0.0,0.0
392,1.0,1.0154116992239448e-24,0.0,0.0
393,1.0,1.0128344906465878e-24,0.0,0.0
394,1.0,1.01027039688178e-24,0.0,0.0
395,1.0,1.0077191221066821e-24,0.0,0.0
396,1.0,1.0051808635365204e-24,0.0,0.0
397,1.0,1.0026552267408422e-24,0.0,0.0
398,1.0,1.0001423103272606e-24,0.0,0.0
399,1.0,9.976420156881626e-25,0.0,0.0
400,1.0,9.951540470007087e-25,0.0,0.0
401,1.0,9.926786014801252e-25,0.0,0.0
402,1.0,9.902153833035726e-25,0.0,0.0
403,1.0,9.877642938634377e-25,0.0,0.0
404,1.0,9.853254317673338e-25,0.0,0.0
405,1.0,9.828985011924214e-25,0.0,0.0
406,1.0,9.804835021387004e-25,0.0,0.0
407,1.0,9.780803359985577e-25,0.0,0.0
408,1.0,9.756890027719934e-25,0.0,0.0
409,1.0,9.733092066361679e-25,0.0,0.0
410,1.0,9.709410461986944e-25,0.0,0.0
411,1.0,9.685844228519598e-25,0.0,0.0
412,1.0,9.662392379883509e-25,0.0,0.0
413,1.0,9.639052943926414e-25,0.0,0.0
414,1.0,9.615825920648313e-25,0.0,0.0
415,1.0,9.592711310049205e-25,0.0,0.0
416,1.0,9.56970713997683e-25,0.0,0.0
417,1.0,9.546813410431184e-25,0.0,0.0
418,1.0,9.524028149260006e-25,0.0,0.0
419,1.0,9.501352342539428e-25,0.0,0.0
420,1.0,9.478784018117187e-25,0.0,0.0
421,1.0,9.45632218991715e-25,0.0,0.0
422,1.0,9.433966857939318e-25,0.0,0.0
423,1.0,9.41171703610756e-25,0.0,0.0
424,1.0,9.389571738345743e-25,0.0,0.0
425,1.0,9.367529978577736e-25,0.0,0.0
426,1.0,9.34559175680354e-25,0.0,0.0
427,1.0,9.323757073023154e-25,0.0,0.0
428,1.0,9.302022969008183e-25,0.0,0.0
429,1.0,9.28039043083476e-25,0.0,0.0
430,1.0,9.258858472426753e-25,0.0,0.0
431,1.0,9.23742610770803e-25,0.0,0.0
432,1.0,9.216092350602458e-25,0.0,0.0
433,1.0,9.19485720111004e-25,0.0,0.0
434,1.0,9.173719673154643e-25,0.0,0.0
435,1.0,9.152678780660136e-25,0.0,0.0
436,1.0,9.131734523626518e-25,0.0,0.0
437,1.0,9.110885915977658e-25,0.0,0.0
438,1.0,9.090131971637425e-25,0.0,0.0
439,1.0,9.069472690605818e-25,0.0,0.0
440,1.0,9.048907086806706e-25,0.0,0.0
441,1.0,9.028434174163958e-25,0.0,0.0
442,1.0,9.008053952677573e-25,0.0,0.0
443,1.0,8.98776543627142e-25,0.0,0.0
444,1.0,8.9675686249455e-25,0.0,0.0
445,1.0,8.947461546547547e-25,0.0,0.0
446,1.0,8.927445187153696e-25,0.0,0.0
447,1.0,8.907517574611681e-25,0.0,0.0
448,1.0,8.887678708921504e-25,0.0,0.0
449,1.0,8.867928590083165e-25,0.0,0.0
450,1.0,8.848266232020531e-25,0.0,0.0
451,1.0,8.82868966258134e-25,0.0,0.0
452,1.0,8.809200853917855e-25,0.0,0.0
453,1.0,8.789796847801681e-25,0.0,0.0
454,1.0,8.77047863030895e-25,0.0,0.0
455,1.0,8.75124521536353e-25,0.0,0.0
456,1.0,8.73209561688929e-25,0.0,0.0
457,1.0,8.71302983488623e-25,0.0,0.0
458,1.0,8.69404786935435e-25,0.0,0.0
459,1.0,8.675147748141386e-25,0.0,0.0
460,1.0,8.656329471247338e-25,0.0,0.0
461,1.0,8.637593038672208e-25,0.0,0.0
462,1.0,8.618937464339862e-25,0.0,0.0
463,1.0,8.60036176217417e-25,0.0,0.0
464,1.0,8.581865932175132e-25,0.0,0.0
465,1.0,8.563449974342748e-25,0.0,0.0
466,1.0,8.545112902600885e-25,0.0,0.0
467,1.0,8.526854716949545e-25,0.0,0.0
468,1.0,8.508673445236464e-25,0.0,0.0
469,1.0,8.490570073537773e-25,0.0,0.0
470,1.0,8.472543615777342e-25,0.0,0.0
471,1.0,8.454593085879037e-25,0.0,0.0
472,1.0,8.43671848384286e-25,0.0,0.0
473,1.0,8.418919809668812e-25,0.0,0.0
474,1.0,8.401195091204627e-25,0.0,0.0
475,1.0,8.38354630060257e-25,0.0,0.0
476,1.0,8.365970479634246e-25,0.0,0.0
477,1.0,8.348468614375786e-25,0.0,0.0
478,1.0,8.33103971875106e-25,0.0,0.0
479,1.0,8.313682806683934e-25,0.0,0.0
480,1.0,8.296398864250542e-25,0.0,0.0
481,1.0,8.27918690537475e-25,0.0,0.0
482,1.0,8.262045450942364e-25,0.0,0.0
483,1.0,8.244974993991447e-25,0.0,0.0
484,1.0,8.227975041483934e-25,0.0,0.0
485,1.0,8.21104510038176e-25,0.0,0.0
486,1.0,8.194184677646858e-25,0.0,0.0
487,1.0,8.177393280241163e-25,0.0,0.0
488,1.0,8.160670415126609e-25,0.0,0.0
489,1.0,8.144016082303196e-25,0.0,0.0
490,1.0,8.127429295694793e-25,0.0,0.0
491,1.0,8.110910548339465e-25,0.0,0.0
492,1.0,8.094458361123015e-25,0.0,0.0
493,1.0,8.078072734045443e-25,0.0,0.0
494,1.0,8.061753174068683e-25,0.0,0.0
495,1.0,8.045499681192736e-25,0.0,0.0
496,1.0,8.029311762379535e-25,0.0,0.0
497,1.0,8.013188431552949e-25,0.0,0.0
498,1.0,7.997130181751044e-25,0.0,0.0
499,1.0,7.981135533859622e-25,0.0,0.0
500,1.0,7.965205473954815e-25,0.0,0.0
501,1.0,7.949338522922426e-25,0.0,0.0
502,1.0,7.933534680762455e-25,0.0,0.0
503,1.0,7.917793454436835e-25,0.0,0.0
504,1.0,7.9021148439455675e-25,0.0,0.0
505,1.0,7.88649786321252e-25,0.0,0.0
506,1.0,7.8709425122376935e-25,0.0,0.0
507,1.0,7.855448791021087e-25,0.0,0.0
508,1.0,7.8400157134865695e-25,0.0,0.0
509,1.0,7.824642786596075e-25,0.0,0.0
510,1.0,7.809330503387669e-25,0.0,0.0
511,1.0,7.794077877785221e-25,0.0,0.0
512,1.0,7.77888490978873e-25,0.0,0.0
513,1.0,7.763750613322065e-25,0.0,0.0
514,1.0,7.748675481423292e-25,0.0,0.0
515,1.0,7.733658528016278e-25,0.0,0.0
516,1.0,7.718699753101025e-25,0.0,0.0
517,1.0,7.703799156677531e-25,0.0,0.0
518,1.0,7.688955259631601e-25,0.0,0.0
519,1.0,7.674169048039364e-25,0.0,0.0
520,1.0,7.659439535824691e-25,0.0,0.0
521,1.0,7.644766229949514e-25,0.0,0.0
522,1.0,7.630149130413835e-25,0.0,0.0
523,1.0,7.615587744179586e-25,0.0,0.0
524,1.0,7.601081578208703e-25,0.0,0.0
525,1.0,7.586631125539252e-25,0.0,0.0
526,1.0,7.572234907057034e-25,0.0,0.0
527,1.0,7.557893908838182e-25,0.0,0.0
528,1.0,7.543606651768498e-25,0.0,0.0
529,1.0,7.529373135847982e-25,0.0,0.0
530,1.0,7.5151938541147e-25,0.0,0.0
531,1.0,7.501067327454455e-25,0.0,0.0
532,1.0,7.486994048905312e-25,0.0,0.0
533,1.0,7.472973525429206e-25,0.0,0.0
534,1.0,7.45900526398807e-25,0.0,0.0
535,1.0,7.445089264581906e-25,0.0,0.0
536,1.0,7.431225034172647e-25,0.0,0.0
537,1.0,7.417412572760292e-25,0.0,0.0
538,1.0,7.403650894268712e-25,0.0,0.0
539,1.0,7.389940491735971e-25,0.0,0.0
540,1.0,7.376280872124003e-25,0.0,0.0
541,1.0,7.362671542394743e-25,0.0,0.0
542,1.0,7.349112009510126e-25,0.0,0.0
543,1.0,7.335602766508216e-25,0.0,0.0
544,1.0,7.322142827312882e-25,0.0,0.0
545,1.0,7.308732191924125e-25,0.0,0.0
546,1.0,7.295370860341944e-25,0.0,0.0
