epoch,accuracy,loss,precision,recall
94,1.0,0.0013125984696671367,0.0,0.0
95,1.0,0.0013125984696671367,0.0,0.0
96,1.0,0.0013125984696671367,0.0,0.0
97,1.0,0.0013125984696671367,0.0,0.0
98,1.0,0.0013125984696671367,0.0,0.0
99,1.0,0.0013125984696671367,0.0,0.0
100,1.0,0.0013125984696671367,0.0,0.0
101,1.0,0.0013125984696671367,0.0,0.0
102,1.0,0.0013125984696671367,0.0,0.0
103,1.0,0.0013125984696671367,0.0,0.0
104,1.0,0.0013125984696671367,0.0,0.0
105,1.0,0.0013125984696671367,0.0,0.0
106,1.0,0.0013125984696671367,0.0,0.0
107,1.0,0.0013125984696671367,0.0,0.0
108,0.9997133016586304,0.003214860800653696,0.0,0.0
109,0.9980113506317139,0.014507380314171314,0.0,0.0
110,0.9980292916297913,0.014388508163392544,0.0,0.0
111,0.998046875,0.014271759428083897,0.0,0.0
112,0.9980641603469849,0.014157077297568321,0.0,0.0
113,0.9980811476707458,0.01404440589249134,0.0,0.0
114,0.998097836971283,0.013933694921433926,0.0,0.0
115,0.9981142282485962,0.013824892230331898,0.0,0.0
116,0.9981303215026855,0.013717950321733952,0.0,0.0
117,0.9981461763381958,0.013612819835543633,0.0,0.0
118,0.998161792755127,0.013509456999599934,0.0,0.0
119,0.9981771111488342,0.013407816179096699,0.0,0.0
120,0.9981921315193176,0.013307856395840645,0.0,0.0
121,0.9982069730758667,0.01320953480899334,0.0,0.0
122,0.9982215166091919,0.013112811371684074,0.0,0.0
123,0.9982358813285828,0.013017648831009865,0.0,0.0
124,0.9982500076293945,0.012924008071422577,0.0,0.0
125,0.9982638955116272,0.01283185463398695,0.0,0.0
126,0.9982775449752808,0.012741152197122574,0.0,0.0
127,0.998291015625,0.012651866301894188,0.0,0.0
128,0.9983042478561401,0.012563965283334255,0.0,0.0
129,0.998317301273346,0.012477416545152664,0.0,0.0
130,0.9983301758766174,0.012392188422381878,0.0,0.0
131,0.9983428120613098,0.012308252975344658,0.0,0.0
132,0.9983552694320679,0.012225578539073467,0.0,0.0
133,0.9983675479888916,0.012144138105213642,0.0,0.0
134,0.998379647731781,0.012063904665410519,0.0,0.0
135,0.9983915686607361,0.011984851211309433,0.0,0.0
136,0.9984033107757568,0.011906951665878296,0.0,0.0
137,0.9984148740768433,0.011830180883407593,0.0,0.0
138,0.9984262585639954,0.011754515580832958,0.0,0.0
139,0.9984375238418579,0.011679930612444878,0.0,0.0
140,0.9984486103057861,0.01160640362650156,0.0,0.0
141,0.99845951795578,0.01153391133993864,0.0,0.0
142,0.9984703063964844,0.011462434194982052,0.0,0.0
143,0.9984809160232544,0.011391948908567429,0.0,0.0
144,0.9984914064407349,0.011322436854243279,0.0,0.0
145,0.998501718044281,0.011253876611590385,0.0,0.0
146,0.9985119104385376,0.011186248622834682,0.0,0.0
147,0.9985219836235046,0.011119535192847252,0.0,0.0
148,0.9985318779945374,0.011053716763854027,0.0,0.0
149,0.9985416531562805,0.01098877564072609,0.0,0.0
150,0.9985513091087341,0.010924695059657097,0.0,0.0
151,0.9985608458518982,0.010861458256840706,0.0,0.0
152,0.9985702633857727,0.010799047537147999,0.0,0.0
153,0.9985795617103577,0.010737447068095207,0.0,0.0
154,0.9985886812210083,0.010676641948521137,0.0,0.0
155,0.9985977411270142,0.010616615414619446,0.0,0.0
156,0.9986066818237305,0.010557354427874088,0.0,0.0
157,0.9986155033111572,0.010498843155801296,0.0,0.0
158,0.9986242055892944,0.010441068559885025,0.0,0.0
159,0.9986327886581421,0.01038401573896408,0.0,0.0
160,0.998641312122345,0.010327671654522419,0.0,0.0
161,0.9986497163772583,0.010272023268043995,0.0,0.0
162,0.9986580014228821,0.010217057541012764,0.0,0.0
163,0.9986661672592163,0.010162762366235256,0.0,0.0
164,0.998674213886261,0.010109124705195427,0.0,0.0
165,0.9986822009086609,0.01005613338202238,0.0,0.0
166,0.998690128326416,0.010003777220845222,0.0,0.0
167,0.9986979365348816,0.009952044114470482,0.0,0.0
168,0.9987056255340576,0.009900922887027264,0.0,0.0
169,0.9987132549285889,0.009850404225289822,0.0,0.0
170,0.9987207651138306,0.009800475090742111,0.0,0.0
171,0.9987282156944275,0.00975112710148096,0.0,0.0
172,0.9987355470657349,0.00970235001295805,0.0,0.0
173,0.9987428188323975,0.009654132649302483,0.0,0.0
174,0.9987499713897705,0.009606466628611088,0.0,0.0
175,0.9987571239471436,0.00955934263765812,0.0,0.0
176,0.9987640976905823,0.00951275136321783,0.0,0.0
177,0.998771071434021,0.009466682560741901,0.0,0.0
178,0.9987779259681702,0.009421129710972309,0.0,0.0
179,0.9987847208976746,0.009376082569360733,0.0,0.0
180,0.9987914562225342,0.009331532754004002,0.0,0.0
181,0.9987980723381042,0.009287472814321518,0.0,0.0
182,0.9988046288490295,0.00924389436841011,0.0,0.0
183,0.9988111257553101,0.009200789034366608,0.0,0.0
184,0.9988175630569458,0.009158150292932987,0.0,0.0
185,0.9988239407539368,0.009115970693528652,0.0,0.0
186,0.9988301992416382,0.009074240922927856,0.0,0.0
187,0.9988364577293396,0.009032955393195152,0.0,0.0
188,0.9988425970077515,0.008992107585072517,0.0,0.0
189,0.9988486766815186,0.00895168911665678,0.0,0.0
190,0.9988546967506409,0.008911693468689919,0.0,0.0
191,0.9988606572151184,0.008872115053236485,0.0,0.0
192,0.9988665580749512,0.008832947351038456,0.0,0.0
193,0.9988723993301392,0.008794181980192661,0.0,0.0
194,0.9988781809806824,0.008755815215408802,0.0,0.0
195,0.9988839030265808,0.008717839606106281,0.0,0.0
196,0.9988895654678345,0.008680249564349651,0.0,0.0
197,0.9988952279090881,0.008643039502203465,0.0,0.0
198,0.9989007711410522,0.008606202900409698,0.0,0.0
199,0.9989062547683716,0.00856973510235548,0.0,0.0
200,0.9989116787910461,0.008533630520105362,0.0,0.0
201,0.9989171028137207,0.008497882634401321,0.0,0.0
202,0.9989224076271057,0.008462486788630486,0.0,0.0
203,0.9989277124404907,0.008427438326179981,0.0,0.0
204,0.9989328980445862,0.008392732590436935,0.0,0.0
205,0.9989380836486816,0.008358363062143326,0.0,0.0
206,0.9989432096481323,0.00832432508468628,0.0,0.0
207,0.998948335647583,0.008290614932775497,0.0,0.0
208,0.9989533424377441,0.008257227949798107,0.0,0.0
209,0.9989583492279053,0.008224157616496086,0.0,0.0
210,0.9989632964134216,0.008191402070224285,0.0,0.0
211,0.9989681839942932,0.008158954791724682,0.0,0.0
212,0.99897301197052,0.008126812055706978,0.0,0.0
213,0.998977780342102,0.008094970136880875,0.0,0.0
214,0.9989825487136841,0.0080634243786335,0.0,0.0
215,0.9989872574806213,0.008032171055674553,0.0,0.0
216,0.9989919066429138,0.008001204580068588,0.0,0.0
217,0.9989965558052063,0.007970523089170456,0.0,0.0
218,0.999001145362854,0.007940121926367283,0.0,0.0
219,0.9990056753158569,0.00790999736636877,0.0,0.0
220,0.9990102052688599,0.007880144752562046,0.0,0.0
221,0.9990146160125732,0.007850561290979385,0.0,0.0
222,0.9990190863609314,0.00782124325633049,0.0,0.0
223,0.9990234375,0.0077921864576637745,0.0,0.0
224,0.9990277886390686,0.007763388566672802,0.0,0.0
225,0.9990320801734924,0.007734845392405987,0.0,0.0
226,0.9990363717079163,0.0077065532095730305,0.0,0.0
227,0.9990405440330505,0.0076785096898674965,0.0,0.0
228,0.9990447759628296,0.007650711107999086,0.0,0.0
229,0.9990488886833191,0.007623154204338789,0.0,0.0
230,0.9990530014038086,0.007595835719257593,0.0,0.0
231,0.9990571141242981,0.007568752858787775,0.0,0.0
232,0.9990611672401428,0.0075419023633003235,0.0,0.0
233,0.9990651607513428,0.007515281904488802,0.0,0.0
234,0.9990691542625427,0.007488887291401625,0.0,0.0
235,0.9990730881690979,0.007462716661393642,0.0,0.0
236,0.9990770220756531,0.007436766754835844,0.0,0.0
237,0.9990808963775635,0.007411035243421793,0.0,0.0
238,0.9990847110748291,0.007385518867522478,0.0,0.0
239,0.9990885257720947,0.0073602148331701756,0.0,0.0
240,0.9990923404693604,0.007335121277719736,0.0,0.0
241,0.9990960955619812,0.007310234941542149,0.0,0.0
242,0.9990997910499573,0.007285553030669689,0.0,0.0
243,0.9991034865379333,0.007261074148118496,0.0,0.0
244,0.9991071224212646,0.00723679456859827,0.0,0.0
245,0.999110758304596,0.007212712429463863,0.0,0.0
246,0.9991143941879272,0.007188825402408838,0.0,0.0
247,0.9991179704666138,0.007165131159126759,0.0,0.0
248,0.9991214871406555,0.0071416269056499004,0.0,0.0
249,0.9991250038146973,0.007118310779333115,0.0,0.0
250,0.9991284608840942,0.007095180451869965,0.0,0.0
251,0.9991319179534912,0.007072234060615301,0.0,0.0
252,0.9991353750228882,0.0070494688116014,0.0,0.0
253,0.9991387724876404,0.007026882842183113,0.0,0.0
254,0.9991421699523926,0.007004473824054003,0.0,0.0
255,0.9991455078125,0.00698223989456892,0.0,0.0
256,0.9991488456726074,0.006960179191082716,0.0,0.0
257,0.9991521239280701,0.006938289385288954,0.0,0.0
258,0.9991554021835327,0.006916568614542484,0.0,0.0
259,0.9991586804389954,0.006895015016198158,0.0,0.0
260,0.9991618990898132,0.006873626261949539,0.0,0.0
261,0.9991650581359863,0.006852400954812765,0.0,0.0
262,0.9991682767868042,0.006831337232142687,0.0,0.0
263,0.9991713762283325,0.006810433231294155,0.0,0.0
264,0.9991745352745056,0.006789686623960733,0.0,0.0
265,0.9991776347160339,0.00676909601315856,0.0,0.0
266,0.9991807341575623,0.006748660001903772,0.0,0.0
267,0.9991837739944458,0.006728375796228647,0.0,0.0
268,0.9991868138313293,0.006708242930471897,0.0,0.0
269,0.9991897940635681,0.0066882590763270855,0.0,0.0
270,0.9991928339004517,0.00666842283681035,0.0,0.0
271,0.9991957545280457,0.006648732349276543,0.0,0.0
272,0.9991987347602844,0.0066291862167418,0.0,0.0
273,0.9992016553878784,0.006609782576560974,0.0,0.0
274,0.9992045164108276,0.006590520031750202,0.0,0.0
275,0.9992074370384216,0.0065713971853256226,0.0,0.0
276,0.9992102980613708,0.006552412640303373,0.0,0.0
277,0.9992131590843201,0.006533564534038305,0.0,0.0
278,0.9992159605026245,0.0065148514695465565,0.0,0.0
279,0.999218761920929,0.006496272049844265,0.0,0.0
280,0.9992215037345886,0.006477824877947569,0.0,0.0
281,0.9992243051528931,0.006459508556872606,0.0,0.0
282,0.9992270469665527,0.006441321689635515,0.0,0.0
283,0.9992297291755676,0.0064232624135911465,0.0,0.0
284,0.9992324709892273,0.0064053307287395,0.0,0.0
285,0.9992351531982422,0.006387523841112852,0.0,0.0
286,0.9992377758026123,0.006369841285049915,0.0,0.0
287,0.9992404580116272,0.0063522811979055405,0.0,0.0
288,0.9992430806159973,0.00633484311401844,0.0,0.0
289,0.9992457032203674,0.006317525170743465,0.0,0.0
290,0.9992482662200928,0.006300325971096754,0.0,0.0
291,0.9992508292198181,0.006283245049417019,0.0,0.0
292,0.9992533922195435,0.006266280077397823,0.0,0.0
293,0.9992559552192688,0.006249431055039167,0.0,0.0
294,0.9992584586143494,0.006232696119695902,0.0,0.0
295,0.9992609620094299,0.006216074340045452,0.0,0.0
296,0.9992634654045105,0.006199564319103956,0.0,0.0
297,0.9992659687995911,0.00618316512554884,0.0,0.0
298,0.9992684125900269,0.00616687536239624,0.0,0.0
299,0.9992708563804626,0.006150694563984871,0.0,0.0
300,0.9992732405662537,0.00613462133333087,0.0,0.0
301,0.9992756843566895,0.006118654273450375,0.0,0.0
302,0.9992780685424805,0.006102792918682098,0.0,0.0
303,0.9992804527282715,0.006087035872042179,0.0,0.0
304,0.9992827773094177,0.006071381736546755,0.0,0.0
305,0.999285101890564,0.006055830512195826,0.0,0.0
306,0.999287486076355,0.006040380336344242,0.0,0.0
307,0.9992897510528564,0.00602503027766943,0.0,0.0
308,0.9992920756340027,0.006009779870510101,0.0,0.0
309,0.9992943406105042,0.005994627717882395,0.0,0.0
310,0.9992966055870056,0.005979572888463736,0.0,0.0
311,0.9992988705635071,0.005964614450931549,0.0,0.0
312,0.9993011355400085,0.005949751939624548,0.0,0.0
313,0.9993033409118652,0.00593498395755887,0.0,0.0
314,0.9993055462837219,0.005920310039073229,0.0,0.0
315,0.9993077516555786,0.005905728321522474,0.0,0.0
316,0.9993099570274353,0.005891239270567894,0.0,0.0
317,0.9993121027946472,0.005876841023564339,0.0,0.0
318,0.9993142485618591,0.005862533114850521,0.0,0.0
319,0.999316394329071,0.005848314613103867,0.0,0.0
320,0.999318540096283,0.0058341845870018005,0.0,0.0
321,0.9993206262588501,0.005820142570883036,0.0,0.0
322,0.999322772026062,0.00580618716776371,0.0,0.0
323,0.9993248581886292,0.005792318377643824,0.0,0.0
324,0.9993269443511963,0.0057785348035395145,0.0,0.0
325,0.9993289709091187,0.005764835514128208,0.0,0.0
326,0.9993310570716858,0.005751220043748617,0.0,0.0
327,0.9993330836296082,0.005737687926739454,0.0,0.0
328,0.9993351101875305,0.0057242377661168575,0.0,0.0
329,0.9993371367454529,0.00571086909621954,0.0,0.0
330,0.9993391036987305,0.005697581451386213,0.0,0.0
331,0.9993411302566528,0.005684373434633017,0.0,0.0
332,0.9993430972099304,0.0056712450459599495,0.0,0.0
333,0.999345064163208,0.005658195354044437,0.0,0.0
334,0.9993470311164856,0.005645223427563906,0.0,0.0
335,0.9993489384651184,0.005632328800857067,0.0,0.0
336,0.999350905418396,0.005619510542601347,0.0,0.0
337,0.9993528127670288,0.005606768187135458,0.0,0.0
338,0.9993547201156616,0.005594101268798113,0.0,0.0
339,0.9993566274642944,0.005581508856266737,0.0,0.0
340,0.9993584752082825,0.005568990018218756,0.0,0.0
341,0.9993603825569153,0.005556544288992882,0.0,0.0
342,0.9993622303009033,0.005544171202927828,0.0,0.0
343,0.9993640780448914,0.005531870294362307,0.0,0.0
344,0.9993659257888794,0.0055196406319737434,0.0,0.0
345,0.9993677735328674,0.005507481750100851,0.0,0.0
346,0.9993696212768555,0.005495392717421055,0.0,0.0
347,0.9993714094161987,0.0054833730682730675,0.0,0.0
348,0.999373197555542,0.005471422336995602,0.0,0.0
349,0.9993749856948853,0.00545954005792737,0.0,0.0
350,0.9993767738342285,0.005447725765407085,0.0,0.0
351,0.9993785619735718,0.005435978062450886,0.0,0.0
352,0.9993802905082703,0.0054242974147200584,0.0,0.0
353,0.9993820786476135,0.0054126824252307415,0.0,0.0
354,0.999383807182312,0.005401132628321648,0.0,0.0
355,0.9993855357170105,0.005389648023992777,0.0,0.0
356,0.999387264251709,0.005378228146582842,0.0,0.0
357,0.9993889927864075,0.005366871599107981,0.0,0.0
358,0.9993906617164612,0.0053555783815681934,0.0,0.0
359,0.9993923902511597,0.005344348028302193,0.0,0.0
360,0.9993940591812134,0.005333179607987404,0.0,0.0
361,0.9993957281112671,0.005322073120623827,0.0,0.0
362,0.9993973970413208,0.005311027634888887,0.0,0.0
363,0.9993990659713745,0.005300043150782585,0.0,0.0
364,0.9994006752967834,0.005289118736982346,0.0,0.0
365,0.9994023442268372,0.005278253927826881,0.0,0.0
366,0.9994039535522461,0.005267448257654905,0.0,0.0
367,0.999405562877655,0.00525670126080513,0.0,0.0
368,0.999407172203064,0.0052460129372775555,0.0,0.0
369,0.9994087815284729,0.00523538189008832,0.0,0.0
370,0.9994103908538818,0.00522480858489871,0.0,0.0
371,0.999411940574646,0.005214292090386152,0.0,0.0
372,0.9994135499000549,0.005203831475228071,0.0,0.0
373,0.9994150996208191,0.005193427205085754,0.0,0.0
374,0.9994166493415833,0.005183078348636627,0.0,0.0
375,0.9994181990623474,0.005172784440219402,0.0,0.0
376,0.9994197487831116,0.00516254547983408,0.0,0.0
377,0.9994212985038757,0.005152360536158085,0.0,0.0
378,0.9994228482246399,0.00514222914353013,0.0,0.0
379,0.9994243383407593,0.005132151301950216,0.0,0.0
380,0.9991797804832458,0.0067547764629125595,0.0,0.0
381,0.9991819262504578,0.006740529555827379,0.0,0.0
382,0.9991840720176697,0.006726357154548168,0.0,0.0
383,0.9991862177848816,0.006712258327752352,0.0,0.0
384,0.9991883039474487,0.00669823307543993,0.0,0.0
385,0.9991903901100159,0.006684280466288328,0.0,0.0
386,0.9991925358772278,0.006670400034636259,0.0,0.0
387,0.9991945624351501,0.006656590849161148,0.0,0.0
388,0.9991966485977173,0.006642852909862995,0.0,0.0
389,0.9991987347602844,0.006629185285419226,0.0,0.0
390,0.9992007613182068,0.006615587510168552,0.0,0.0
391,0.9992027878761292,0.006602059118449688,0.0,0.0
392,0.9992048144340515,0.006588599644601345,0.0,0.0
393,0.9992068409919739,0.006575208622962236,0.0,0.0
394,0.9992088675498962,0.006561885122209787,0.0,0.0
395,0.9992108345031738,0.006548629142343998,0.0,0.0
396,0.9992128610610962,0.006535440217703581,0.0,0.0
397,0.9992148280143738,0.006522316951304674,0.0,0.0
398,0.9992167949676514,0.006509259808808565,0.0,0.0
399,0.999218761920929,0.006496267858892679,0.0,0.0
400,0.9992206692695618,0.006483340635895729,0.0,0.0
401,0.9992226362228394,0.006470478139817715,0.0,0.0
402,0.9992245435714722,0.006457678973674774,0.0,0.0
403,0.9992265105247498,0.006444943603128195,0.0,0.0
404,0.9992284178733826,0.006432270631194115,0.0,0.0
405,0.9992303252220154,0.006419660523533821,0.0,0.0
406,0.9992321729660034,0.006407111883163452,0.0,0.0
407,0.9992340803146362,0.006394625175744295,0.0,0.0
408,0.9992359280586243,0.006382199469953775,0.0,0.0
409,0.9992377758026123,0.006369834300130606,0.0,0.0
410,0.9992396831512451,0.006357529666274786,0.0,0.0
411,0.9992415308952332,0.006345284171402454,0.0,0.0
412,0.9992433190345764,0.006333098281174898,0.0,0.0
413,0.9992451667785645,0.006320971064269543,0.0,0.0
414,0.9992470145225525,0.006308902520686388,0.0,0.0
415,0.9992488026618958,0.006296892184764147,0.0,0.0
416,0.999250590801239,0.0062849391251802444,0.0,0.0
417,0.9992523789405823,0.006273043341934681,0.0,0.0
418,0.9992541670799255,0.006261204369366169,0.0,0.0
419,0.9992559552192688,0.006249421741813421,0.0,0.0
420,0.9992577433586121,0.0062376949936151505,0.0,0.0
421,0.9992594718933105,0.006226023659110069,0.0,0.0
422,0.999261200428009,0.006214407738298178,0.0,0.0
423,0.9992629885673523,0.0062028467655181885,0.0,0.0
424,0.9992647171020508,0.006191340275108814,0.0,0.0
425,0.9992664456367493,0.00617988733574748,0.0,0.0
426,0.9992681741714478,0.006168488413095474,0.0,0.0
427,0.9992698431015015,0.006157142575830221,0.0,0.0
428,0.9992715716362,0.006145849823951721,0.0,0.0
429,0.9992732405662537,0.0061346092261374,0.0,0.0
430,0.9992749691009521,0.006123421248048544,0.0,0.0
431,0.9992766380310059,0.006112284492701292,0.0,0.0
432,0.9992783069610596,0.006101199891418219,0.0,0.0
433,0.9992799758911133,0.006090166047215462,0.0,0.0
434,0.9992815852165222,0.006079182494431734,0.0,0.0
435,0.9992832541465759,0.006068249698728323,0.0,0.0
436,0.9992849230766296,0.006057367194443941,0.0,0.0
437,0.9992865324020386,0.006046534050256014,0.0,0.0
438,0.9992881417274475,0.006035750266164541,0.0,0.0
439,0.9992897510528564,0.006025015842169523,0.0,0.0
440,0.9992913603782654,0.006014329846948385,0.0,0.0
441,0.9992929697036743,0.006003692280501127,0.0,0.0
442,0.9992945790290833,0.005993102677166462,0.0,0.0
443,0.9992961883544922,0.005982560571283102,0.0,0.0
444,0.9992977380752563,0.0059720659628510475,0.0,0.0
445,0.9992993474006653,0.005961618386209011,0.0,0.0
446,0.9993008971214294,0.005951217841356993,0.0,0.0
447,0.9993024468421936,0.005940863396972418,0.0,0.0
448,0.9993039965629578,0.005930555518716574,0.0,0.0
449,0.9993055462837219,0.005920293275266886,0.0,0.0
450,0.9993070960044861,0.005910076200962067,0.0,0.0
451,0.9993086457252502,0.005899904761463404,0.0,0.0
452,0.9993101358413696,0.005889778025448322,0.0,0.0
453,0.9993116855621338,0.005879695527255535,0.0,0.0
454,0.9993131756782532,0.0058696577325463295,0.0,0.0
455,0.9993146657943726,0.005859664175659418,0.0,0.0
456,0.9993162155151367,0.005849713925272226,0.0,0.0
457,0.9993177056312561,0.0058398074470460415,0.0,0.0
458,0.9993191957473755,0.005829944275319576,0.0,0.0
459,0.9993206262588501,0.005820123478770256,0.0,0.0
460,0.9993221163749695,0.005810345523059368,0.0,0.0
461,0.9993236064910889,0.005800609942525625,0.0,0.0
462,0.9993250370025635,0.00579091627150774,0.0,0.0
463,0.9993265271186829,0.0057812645100057125,0.0,0.0
464,0.9993279576301575,0.005771654192358255,0.0,0.0
465,0.9993293881416321,0.005762085318565369,0.0,0.0
466,0.9993308186531067,0.005752557422965765,0.0,0.0
467,0.9993322491645813,0.005743070039898157,0.0,0.0
468,0.9993336796760559,0.005733623169362545,0.0,0.0
469,0.9993351101875305,0.005724216345697641,0.0,0.0
470,0.9993365406990051,0.0057148500345647335,0.0,0.0
471,0.999337911605835,0.0057055228389799595,0.0,0.0
472,0.9993393421173096,0.005696235224604607,0.0,0.0
473,0.9993407130241394,0.005686986725777388,0.0,0.0
474,0.9993420839309692,0.0056777773424983025,0.0,0.0
475,0.9993435144424438,0.005668606609106064,0.0,0.0
476,0.9993448853492737,0.0056594740599393845,0.0,0.0
477,0.9993462562561035,0.005650380160659552,0.0,0.0
478,0.9993476271629333,0.005641323979943991,0.0,0.0
479,0.9993489384651184,0.005632305517792702,0.0,0.0
480,0.9993503093719482,0.005623324774205685,0.0,0.0
481,0.9993516802787781,0.005614381283521652,0.0,0.0
482,0.9993529915809631,0.005605474580079317,0.0,0.0
483,0.999354362487793,0.005596604663878679,0.0,0.0
484,0.999355673789978,0.005587771534919739,0.0,0.0
485,0.9993569850921631,0.005578974727541208,0.0,0.0
486,0.9993582963943481,0.0055702137760818005,0.0,0.0
487,0.9993596076965332,0.005561489146202803,0.0,0.0
488,0.9993609189987183,0.00555279990658164,0.0,0.0
489,0.9993622303009033,0.005544146057218313,0.0,0.0
490,0.9993635416030884,0.005535527598112822,0.0,0.0
491,0.9993648529052734,0.005526944529265165,0.0,0.0
492,0.9993661046028137,0.00551839591935277,0.0,0.0
493,0.9993674159049988,0.005509881768375635,0.0,0.0
494,0.9993686676025391,0.005501402076333761,0.0,0.0
495,0.9993699789047241,0.005492956843227148,0.0,0.0
496,0.9993712306022644,0.005484545603394508,0.0,0.0
497,0.9993724822998047,0.005476167891174555,0.0,0.0
498,0.999373733997345,0.0054678237065672874,0.0,0.0
499,0.9993749856948853,0.005459513049572706,0.0,0.0
500,0.9993762373924255,0.005451235920190811,0.0,0.0
501,0.9993774890899658,0.005442991387099028,0.0,0.0
502,0.9993787407875061,0.005434779450297356,0.0,0.0
503,0.9993799328804016,0.005426600109785795,0.0,0.0
504,0.9993811845779419,0.005418453365564346,0.0,0.0
505,0.9993824362754822,0.005410339217633009,0.0,0.0
506,0.9993836283683777,0.0054022567346692085,0.0,0.0
507,0.9993848204612732,0.005394205916672945,0.0,0.0
508,0.9993860721588135,0.0053861867636442184,0.0,0.0
509,0.999387264251709,0.005378199275583029,0.0,0.0
510,0.9993884563446045,0.0053702425211668015,0.0,0.0
511,0.9993896484375,0.005362317431718111,0.0,0.0
512,0.9993908405303955,0.005354423075914383,0.0,0.0
513,0.999392032623291,0.005346559453755617,0.0,0.0
514,0.9993932247161865,0.005338726099580526,0.0,0.0
