epoch,accuracy,loss,precision,recall
46,1.0,0.012888824567198753,0.0,0.0
47,1.0,0.012888825498521328,0.0,0.0
48,1.0,0.012888825498521328,0.0,0.0
49,1.0,0.012888826429843903,0.0,0.0
50,1.0,0.012888826429843903,0.0,0.0
51,1.0,0.012888827361166477,0.0,0.0
52,1.0,0.012888827361166477,0.0,0.0
53,1.0,0.012888827361166477,0.0,0.0
54,1.0,0.012888828292489052,0.0,0.0
55,1.0,0.012888828292489052,0.0,0.0
56,1.0,0.012888829223811626,0.0,0.0
57,1.0,0.012888829223811626,0.0,0.0
58,1.0,0.012888829223811626,0.0,0.0
59,1.0,0.012888830155134201,0.0,0.0
60,1.0,0.012888830155134201,0.0,0.0
61,1.0,0.012888830155134201,0.0,0.0
62,1.0,0.012888831086456776,0.0,0.0
63,1.0,0.012888831086456776,0.0,0.0
64,1.0,0.012888831086456776,0.0,0.0
65,1.0,0.01288883201777935,0.0,0.0
66,1.0,0.01288883201777935,0.0,0.0
67,1.0,0.01288883201777935,0.0,0.0
68,1.0,0.01288883201777935,0.0,0.0
69,1.0,0.012888832949101925,0.0,0.0
70,1.0,0.012888832949101925,0.0,0.0
71,1.0,0.012888832949101925,0.0,0.0
72,1.0,0.012888832949101925,0.0,0.0
73,1.0,0.0128888338804245,0.0,0.0
74,1.0,0.0128888338804245,0.0,0.0
75,1.0,0.0128888338804245,0.0,0.0
76,1.0,0.0128888338804245,0.0,0.0
77,1.0,0.0128888338804245,0.0,0.0
78,1.0,0.012888832949101925,0.0,0.0
79,1.0,0.01288883201777935,0.0,0.0
80,1.0,0.01288883201777935,0.0,0.0
81,1.0,0.012888831086456776,0.0,0.0
82,1.0,0.012888831086456776,0.0,0.0
83,1.0,0.012888830155134201,0.0,0.0
84,1.0,0.012888830155134201,0.0,0.0
85,1.0,0.012888829223811626,0.0,0.0
86,1.0,0.012888829223811626,0.0,0.0
87,1.0,0.012888828292489052,0.0,0.0
88,1.0,0.012888828292489052,0.0,0.0
89,1.0,0.012888827361166477,0.0,0.0
90,1.0,0.012888827361166477,0.0,0.0
91,1.0,0.012888826429843903,0.0,0.0
92,1.0,0.012888826429843903,0.0,0.0
93,1.0,0.012888825498521328,0.0,0.0
94,1.0,0.012888825498521328,0.0,0.0
95,1.0,0.012888825498521328,0.0,0.0
96,1.0,0.012888824567198753,0.0,0.0
97,1.0,0.012888824567198753,0.0,0.0
98,1.0,0.012888823635876179,0.0,0.0
99,1.0,0.012888823635876179,0.0,0.0
100,1.0,0.012888823635876179,0.0,0.0
101,1.0,0.012888822704553604,0.0,0.0
102,1.0,0.012888822704553604,0.0,0.0
103,1.0,0.012888822704553604,0.0,0.0
104,1.0,0.01288882177323103,0.0,0.0
105,1.0,0.01288882177323103,0.0,0.0
106,1.0,0.01288882177323103,0.0,0.0
107,1.0,0.012888820841908455,0.0,0.0
108,1.0,0.012949247844517231,0.0,0.0
109,1.0,0.01313768420368433,0.0,0.0
110,1.0,0.013177046552300453,0.0,0.0
111,1.0,0.01317447330802679,0.0,0.0
112,1.0,0.01317194476723671,0.0,0.0
113,1.0,0.01316946092993021,0.0,0.0
114,1.0,0.013167020864784718,0.0,0.0
115,1.0,0.013164621777832508,0.0,0.0
116,1.0,0.013162264600396156,0.0,0.0
117,1.0,0.013159946538507938,0.0,0.0
118,1.0,0.013157668523490429,0.0,0.0
119,1.0,0.013155427761375904,0.0,0.0
120,1.0,0.013153224252164364,0.0,0.0
121,1.0,0.013151056133210659,0.0,0.0
122,1.0,0.013148924335837364,0.0,0.0
123,1.0,0.013146826066076756,0.0,0.0
124,1.0,0.013144762255251408,0.0,0.0
125,1.0,0.013142730109393597,0.0,0.0
126,1.0,0.013140730559825897,0.0,0.0
127,1.0,0.013138762675225735,0.0,0.0
128,1.0,0.01313682459294796,0.0,0.0
129,1.0,0.013134917244315147,0.0,0.0
130,1.0,0.013133037835359573,0.0,0.0
131,1.0,0.013131187297403812,0.0,0.0
132,1.0,0.013129365630447865,0.0,0.0
133,1.0,0.013127570040524006,0.0,0.0
134,1.0,0.013125801458954811,0.0,0.0
135,1.0,0.013124058023095131,0.0,0.0
136,1.0,0.01312234066426754,0.0,0.0
137,1.0,0.013120648451149464,0.0,0.0
138,1.0,0.013118980452418327,0.0,0.0
139,1.0,0.013117336668074131,0.0,0.0
140,1.0,0.013115715235471725,0.0,0.0
141,1.0,0.013114117085933685,0.0,0.0
142,1.0,0.013112541288137436,0.0,0.0
143,1.0,0.013110987842082977,0.0,0.0
144,1.0,0.013109455816447735,0.0,0.0
145,1.0,0.013107944279909134,0.0,0.0
146,1.0,0.013106453232467175,0.0,0.0
147,1.0,0.013104982674121857,0.0,0.0
148,1.0,0.013103531673550606,0.0,0.0
149,1.0,0.013102100230753422,0.0,0.0
150,1.0,0.01310068741440773,0.0,0.0
151,1.0,0.01309929322451353,0.0,0.0
152,1.0,0.013097917661070824,0.0,0.0
153,1.0,0.013096559792757034,0.0,0.0
154,1.0,0.013095220550894737,0.0,0.0
155,1.0,0.013093898072838783,0.0,0.0
156,1.0,0.013092592358589172,0.0,0.0
157,1.0,0.013091303408145905,0.0,0.0
158,1.0,0.013090030290186405,0.0,0.0
159,1.0,0.013088773004710674,0.0,0.0
160,1.0,0.013087531551718712,0.0,0.0
161,1.0,0.013086305931210518,0.0,0.0
162,1.0,0.013085094280540943,0.0,0.0
163,1.0,0.013083898462355137,0.0,0.0
164,1.0,0.01308271661400795,0.0,0.0
165,1.0,0.013081548735499382,0.0,0.0
166,1.0,0.013080395758152008,0.0,0.0
167,1.0,0.013079255819320679,0.0,0.0
168,1.0,0.013078129850327969,0.0,0.0
169,1.0,0.013077015988528728,0.0,0.0
170,1.0,0.013075916096568108,0.0,0.0
171,1.0,0.013074829243123531,0.0,0.0
172,1.0,0.013073754496872425,0.0,0.0
173,1.0,0.013072691857814789,0.0,0.0
174,1.0,0.013071642257273197,0.0,0.0
175,1.0,0.013070603832602501,0.0,0.0
176,1.0,0.013069577515125275,0.0,0.0
177,1.0,0.013068562373518944,0.0,0.0
178,1.0,0.013067558407783508,0.0,0.0
179,1.0,0.013066565617918968,0.0,0.0
180,1.0,0.013065584003925323,0.0,0.0
181,1.0,0.013064613565802574,0.0,0.0
182,1.0,0.013063653372228146,0.0,0.0
183,1.0,0.013062703423202038,0.0,0.0
184,1.0,0.013061764650046825,0.0,0.0
185,1.0,0.01306083519011736,0.0,0.0
186,1.0,0.013059915974736214,0.0,0.0
187,1.0,0.013059006072580814,0.0,0.0
188,1.0,0.013058106414973736,0.0,0.0
189,1.0,0.013057215139269829,0.0,0.0
190,1.0,0.013056334108114243,0.0,0.0
191,1.0,0.013055462390184402,0.0,0.0
192,1.0,0.013054599054157734,0.0,0.0
193,1.0,0.013053745031356812,0.0,0.0
194,1.0,0.013052900321781635,0.0,0.0
195,1.0,0.013052063062787056,0.0,0.0
196,1.0,0.013051235117018223,0.0,0.0
197,1.0,0.013050415553152561,0.0,0.0
198,1.0,0.013049603439867496,0.0,0.0
199,1.0,0.013048800639808178,0.0,0.0
200,1.0,0.013048004359006882,0.0,0.0
201,1.0,0.013047217391431332,0.0,0.0
202,1.0,0.013046436943113804,0.0,0.0
203,1.0,0.013045664876699448,0.0,0.0
204,1.0,0.013044900260865688,0.0,0.0
205,1.0,0.013044143095612526,0.0,0.0
206,1.0,0.01304339338093996,0.0,0.0
207,1.0,0.013042650185525417,0.0,0.0
208,1.0,0.013041915372014046,0.0,0.0
209,1.0,0.013041186146438122,0.0,0.0
210,1.0,0.013040464371442795,0.0,0.0
211,1.0,0.013039750047028065,0.0,0.0
212,1.0,0.013039041310548782,0.0,0.0
213,1.0,0.013038340024650097,0.0,0.0
214,1.0,0.013037645258009434,0.0,0.0
215,1.0,0.013036956079304218,0.0,0.0
216,1.0,0.0130362743511796,0.0,0.0
217,1.0,0.013035598210990429,0.0,0.0
218,1.0,0.01303492859005928,0.0,0.0
219,1.0,0.01303426455706358,0.0,0.0
220,1.0,0.013033607043325901,0.0,0.0
221,1.0,0.01303295511752367,0.0,0.0
222,1.0,0.013032308779656887,0.0,0.0
223,1.0,0.013031668961048126,0.0,0.0
224,1.0,0.013031034730374813,0.0,0.0
225,1.0,0.013030405156314373,0.0,0.0
226,1.0,0.013029782101511955,0.0,0.0
227,1.0,0.013029164634644985,0.0,0.0
228,1.0,0.013028551824390888,0.0,0.0
229,1.0,0.013027944602072239,0.0,0.0
230,1.0,0.013027342967689037,0.0,0.0
231,1.0,0.013026745989918709,0.0,0.0
232,1.0,0.013026154600083828,0.0,0.0
233,1.0,0.01302556786686182,0.0,0.0
234,1.0,0.01302498672157526,0.0,0.0
235,1.0,0.013024410232901573,0.0,0.0
236,0.9984177350997925,0.01989874802529812,0.0,0.0
237,0.9942227005958557,0.038125358521938324,0.0,0.0
238,0.9900627732276917,0.05619944632053375,0.0,0.0
239,0.9859374761581421,0.07412291318178177,0.0,0.0
240,0.9818464517593384,0.0918976366519928,0.0,0.0
241,0.9777892827987671,0.10952546447515488,0.0,0.0
242,0.9737654328346252,0.12700821459293365,0.0,0.0
243,0.969774603843689,0.1443476527929306,0.0,0.0
244,0.9658163189888,0.1615455597639084,0.0,0.0
245,0.9618902206420898,0.1786036491394043,0.0,0.0
246,0.9579959511756897,0.19552360475063324,0.0,0.0
247,0.9541330933570862,0.21230711042881012,0.0,0.0
248,0.9503012299537659,0.22895582020282745,0.0,0.0
249,0.9465000033378601,0.24547132849693298,0.0,0.0
250,0.9427290558815002,0.26185521483421326,0.0,0.0
251,0.941592276096344,0.2667941451072693,0.0,0.0
252,0.9418231248855591,0.26579055190086365,0.0,0.0
253,0.9420521855354309,0.26479485630989075,0.0,0.0
254,0.9422793984413147,0.2638069987297058,0.0,0.0
255,0.9425048828125,0.2628268301486969,0.0,0.0
256,0.942728579044342,0.26185429096221924,0.0,0.0
257,0.9429506063461304,0.26088929176330566,0.0,0.0
258,0.9431708455085754,0.2599317729473114,0.0,0.0
259,0.9433894157409668,0.2589815855026245,0.0,0.0
260,0.9436063170433044,0.2580386996269226,0.0,0.0
261,0.9438215494155884,0.25710299611091614,0.0,0.0
262,0.9440351724624634,0.2561744153499603,0.0,0.0
263,0.9442471861839294,0.255252867937088,0.0,0.0
264,0.9444575309753418,0.25433826446533203,0.0,0.0
265,0.94466632604599,0.2534305453300476,0.0,0.0
266,0.944873571395874,0.25252965092658997,0.0,0.0
267,0.9450792670249939,0.25163546204566956,0.0,0.0
268,0.9452834725379944,0.2507479190826416,0.0,0.0
269,0.9454861283302307,0.24986693263053894,0.0,0.0
270,0.9456872940063477,0.24899247288703918,0.0,0.0
271,0.9458869695663452,0.24812443554401398,0.0,0.0
272,0.9460851550102234,0.24726274609565735,0.0,0.0
273,0.946281909942627,0.24640735983848572,0.0,0.0
274,0.9464772939682007,0.24555818736553192,0.0,0.0
275,0.946671187877655,0.24471518397331238,0.0,0.0
276,0.9468637108802795,0.24387824535369873,0.0,0.0
277,0.9470548629760742,0.2430473417043686,0.0,0.0
278,0.9472446441650391,0.242222398519516,0.0,0.0
279,0.9474330544471741,0.24140334129333496,0.0,0.0
280,0.9476200938224792,0.24059011042118073,0.0,0.0
281,0.9478058218955994,0.2397826462984085,0.0,0.0
282,0.9479902982711792,0.23898088932037354,0.0,0.0
283,0.9481734037399292,0.23818477988243103,0.0,0.0
284,0.9483552575111389,0.23739425837993622,0.0,0.0
285,0.9485358595848083,0.23660926520824432,0.0,0.0
286,0.9487151503562927,0.23582974076271057,0.0,0.0
287,0.9488932490348816,0.23505562543869019,0.0,0.0
288,0.9490700960159302,0.23428687453269958,0.0,0.0
289,0.9492456912994385,0.233523428440094,0.0,0.0
290,0.9494200944900513,0.23276522755622864,0.0,0.0
291,0.9495933055877686,0.23201221227645874,0.0,0.0
292,0.9497653841972351,0.23126433789730072,0.0,0.0
293,0.9499362111091614,0.230521559715271,0.0,0.0
294,0.9501059055328369,0.2297838181257248,0.0,0.0
295,0.9502744674682617,0.22905105352401733,0.0,0.0
296,0.9504418969154358,0.22832322120666504,0.0,0.0
297,0.9506081938743591,0.22760027647018433,0.0,0.0
298,0.9507734179496765,0.2268821746110916,0.0,0.0
299,0.9509375095367432,0.22616885602474213,0.0,0.0
300,0.9511004686355591,0.2254602611064911,0.0,0.0
301,0.9512624144554138,0.2247563749551773,0.0,0.0
302,0.9514232873916626,0.224057137966156,0.0,0.0
303,0.9515830874443054,0.2233624905347824,0.0,0.0
304,0.9517418146133423,0.22267240285873413,0.0,0.0
305,0.951899528503418,0.2219868302345276,0.0,0.0
306,0.9520561695098877,0.2213057279586792,0.0,0.0
307,0.952211856842041,0.2206290364265442,0.0,0.0
308,0.9523665308952332,0.21995672583580017,0.0,0.0
309,0.9525201320648193,0.21928875148296356,0.0,0.0
310,0.9526728391647339,0.21862508356571198,0.0,0.0
311,0.9528245329856873,0.21796566247940063,0.0,0.0
312,0.9529752135276794,0.21731045842170715,0.0,0.0
313,0.953125,0.21665942668914795,0.0,0.0
314,0.9532738327980042,0.21601252257823944,0.0,0.0
315,0.9534216523170471,0.21536971628665924,0.0,0.0
316,0.9535686373710632,0.21473096311092377,0.0,0.0
317,0.9537146091461182,0.21409623324871063,0.0,0.0
318,0.9538597464561462,0.21346548199653625,0.0,0.0
319,0.9540039300918579,0.21283867955207825,0.0,0.0
320,0.954147219657898,0.21221576631069183,0.0,0.0
321,0.9542896151542664,0.21159672737121582,0.0,0.0
322,0.9544311165809631,0.21098153293132782,0.0,0.0
323,0.9545717835426331,0.21037012338638306,0.0,0.0
324,0.9547115564346313,0.20976248383522034,0.0,0.0
325,0.954850435256958,0.20915856957435608,0.0,0.0
326,0.9549885392189026,0.2085583359003067,0.0,0.0
327,0.9551257491111755,0.2079617828130722,0.0,0.0
328,0.9552621841430664,0.2073688507080078,0.0,0.0
329,0.9553977251052856,0.20677950978279114,0.0,0.0
330,0.9555324912071228,0.2061937153339386,0.0,0.0
331,0.9556664228439331,0.2056114673614502,0.0,0.0
332,0.9557995200157166,0.20503272116184235,0.0,0.0
333,0.9559319019317627,0.20445743203163147,0.0,0.0
334,0.956063449382782,0.20388557016849518,0.0,0.0
335,0.9561942219734192,0.20331712067127228,0.0,0.0
336,0.9563241600990295,0.2027520388364792,0.0,0.0
337,0.9564533829689026,0.2021903097629547,0.0,0.0
338,0.9565818309783936,0.20163188874721527,0.0,0.0
339,0.9567095637321472,0.20107676088809967,0.0,0.0
340,0.9568365216255188,0.20052488148212433,0.0,0.0
341,0.9569627046585083,0.19997622072696686,0.0,0.0
342,0.9570881724357605,0.19943077862262726,0.0,0.0
343,0.9572129249572754,0.19888849556446075,0.0,0.0
344,0.957336962223053,0.19834935665130615,0.0,0.0
345,0.9574602842330933,0.19781333208084106,0.0,0.0
346,0.9575828313827515,0.1972804069519043,0.0,0.0
347,0.9577047228813171,0.19675053656101227,0.0,0.0
348,0.9578259587287903,0.19622370600700378,0.0,0.0
349,0.9579464197158813,0.19569987058639526,0.0,0.0
350,0.9580662250518799,0.1951790452003479,0.0,0.0
351,0.9581853747367859,0.19466115534305573,0.0,0.0
352,0.9583038091659546,0.19414621591567993,0.0,0.0
353,0.9584215879440308,0.19363418221473694,0.0,0.0
354,0.9585387110710144,0.19312503933906555,0.0,0.0
355,0.9586551785469055,0.1926187425851822,0.0,0.0
356,0.9587709903717041,0.19211529195308685,0.0,0.0
357,0.9588861465454102,0.19161465764045715,0.0,0.0
358,0.9590007066726685,0.1911167949438095,0.0,0.0
359,0.9591146111488342,0.19062171876430511,0.0,0.0
360,0.9592278599739075,0.1901293694972992,0.0,0.0
361,0.9593404531478882,0.18963974714279175,0.0,0.0
362,0.9594524502754211,0.1891528218984604,0.0,0.0
363,0.9595638513565063,0.18866857886314392,0.0,0.0
364,0.9596746563911438,0.18818697333335876,0.0,0.0
365,0.9597848653793335,0.1877080202102661,0.0,0.0
366,0.9598944187164307,0.1872316598892212,0.0,0.0
367,0.9600033760070801,0.186757892370224,0.0,0.0
368,0.9601117968559265,0.18628670275211334,0.0,0.0
369,0.9602196216583252,0.18581804633140564,0.0,0.0
370,0.9603267908096313,0.1853519231081009,0.0,0.0
371,0.9604334831237793,0.1848883032798767,0.0,0.0
372,0.9605395197868347,0.1844271719455719,0.0,0.0
373,0.9606450796127319,0.18396851420402527,0.0,0.0
374,0.9607499837875366,0.18351228535175323,0.0,0.0
375,0.9608544111251831,0.183058500289917,0.0,0.0
376,0.9609582424163818,0.18260711431503296,0.0,0.0
377,0.9610615372657776,0.18215811252593994,0.0,0.0
378,0.9611642360687256,0.18171148002147675,0.0,0.0
379,0.9612664580345154,0.18126720190048218,0.0,0.0
380,0.9613680839538574,0.18082526326179504,0.0,0.0
381,0.9614692330360413,0.18038563430309296,0.0,0.0
382,0.9615698456764221,0.17994830012321472,0.0,0.0
383,0.961669921875,0.17951323091983795,0.0,0.0
384,0.9617694616317749,0.17908044159412384,0.0,0.0
385,0.9618685245513916,0.1786498874425888,0.0,0.0
386,0.9619670510292053,0.17822155356407166,0.0,0.0
387,0.9620651006698608,0.1777954250574112,0.0,0.0
388,0.9621626138687134,0.17737150192260742,0.0,0.0
389,0.9622595906257629,0.17694973945617676,0.0,0.0
390,0.9623561501502991,0.1765301376581192,0.0,0.0
391,0.9624521732330322,0.17611268162727356,0.0,0.0
392,0.9625477194786072,0.17569734156131744,0.0,0.0
393,0.9626427888870239,0.17528411746025085,0.0,0.0
394,0.9627373218536377,0.1748729795217514,0.0,0.0
395,0.962831437587738,0.1744639277458191,0.0,0.0
396,0.9629250764846802,0.17405693233013153,0.0,0.0
397,0.9630182385444641,0.17365197837352753,0.0,0.0
398,0.9631109237670898,0.1732490509748459,0.0,0.0
399,0.9632031321525574,0.1728481501340866,0.0,0.0
400,0.9632948637008667,0.1724492460489273,0.0,0.0
401,0.9633861780166626,0.1720523238182068,0.0,0.0
402,0.9634770750999451,0.17165736854076385,0.0,0.0
403,0.9635674357414246,0.17126436531543732,0.0,0.0
404,0.9636573791503906,0.17087331414222717,0.0,0.0
405,0.9637469053268433,0.17048417031764984,0.0,0.0
406,0.9638360142707825,0.1700969636440277,0.0,0.0
407,0.9639246463775635,0.169711634516716,0.0,0.0
408,0.964012861251831,0.16932819783687592,0.0,0.0
409,0.9641005992889404,0.16894663870334625,0.0,0.0
410,0.9641879796981812,0.16856692731380463,0.0,0.0
411,0.9642748832702637,0.16818906366825104,0.0,0.0
412,0.9643613696098328,0.1678130179643631,0.0,0.0
413,0.9644474387168884,0.167438805103302,0.0,0.0
414,0.9645331501960754,0.16706638038158417,0.0,0.0
415,0.9646183848381042,0.1666957587003708,0.0,0.0
416,0.9647032618522644,0.16632691025733948,0.0,0.0
417,0.9647876620292664,0.16595983505249023,0.0,0.0
418,0.9648717045783997,0.16559450328350067,0.0,0.0
419,0.9649553298950195,0.1652309000492096,0.0,0.0
420,0.9650385975837708,0.1648690402507782,0.0,0.0
421,0.9651214480400085,0.1645088940858841,0.0,0.0
422,0.9652038812637329,0.1641504466533661,0.0,0.0
423,0.9652859568595886,0.163793683052063,0.0,0.0
424,0.9653676748275757,0.163438618183136,0.0,0.0
425,0.9654489159584045,0.1630852073431015,0.0,0.0
426,0.9655298590660095,0.16273345053195953,0.0,0.0
427,0.9656103849411011,0.1623833328485489,0.0,0.0
428,0.965690553188324,0.16203485429286957,0.0,0.0
429,0.9657703638076782,0.16168799996376038,0.0,0.0
430,0.965849757194519,0.16134275496006012,0.0,0.0
431,0.9659287929534912,0.1609991043806076,0.0,0.0
432,0.9660075306892395,0.16065704822540283,0.0,0.0
433,0.9660858511924744,0.1603165566921234,0.0,0.0
434,0.9661638140678406,0.15997762978076935,0.0,0.0
435,0.9662414193153381,0.15964026749134064,0.0,0.0
436,0.966318666934967,0.1593044400215149,0.0,0.0
437,0.9663955569267273,0.1589701622724533,0.0,0.0
438,0.9664720892906189,0.1586373895406723,0.0,0.0
439,0.9665483236312866,0.15830613672733307,0.0,0.0
440,0.9666241407394409,0.15797638893127441,0.0,0.0
441,0.9666996598243713,0.15764813125133514,0.0,0.0
442,0.9667748212814331,0.15732134878635406,0.0,0.0
443,0.966849684715271,0.15699604153633118,0.0,0.0
444,0.9669241309165955,0.15667220950126648,0.0,0.0
445,0.9669983386993408,0.1563498079776764,0.0,0.0
446,0.9670721292495728,0.1560288667678833,0.0,0.0
447,0.9671456217765808,0.15570935606956482,0.0,0.0
448,0.967218816280365,0.15539126098155975,0.0,0.0
449,0.9672916531562805,0.1550745815038681,0.0,0.0
450,0.9673641920089722,0.15475930273532867,0.0,0.0
451,0.9674363732337952,0.15444542467594147,0.0,0.0
452,0.9675082564353943,0.1541329324245453,0.0,0.0
453,0.9675798416137695,0.15382182598114014,0.0,0.0
454,0.9676510691642761,0.15351207554340363,0.0,0.0
455,0.9677220582962036,0.15320368111133575,0.0,0.0
456,0.9677926898002625,0.15289664268493652,0.0,0.0
457,0.9678629636764526,0.15259094536304474,0.0,0.0
458,0.9679329991340637,0.1522865742444992,0.0,0.0
459,0.9680027365684509,0.15198352932929993,0.0,0.0
460,0.9680721163749695,0.1516817957162857,0.0,0.0
461,0.9681412577629089,0.15138137340545654,0.0,0.0
462,0.9682100415229797,0.15108224749565125,0.0,0.0
463,0.9682785272598267,0.15078440308570862,0.0,0.0
464,0.9683467745780945,0.15048785507678986,0.0,0.0
465,0.9684147238731384,0.15019257366657257,0.0,0.0
466,0.9684823155403137,0.14989855885505676,0.0,0.0
467,0.9685496687889099,0.14960579574108124,0.0,0.0
468,0.9686167240142822,0.149314284324646,0.0,0.0
469,0.9686834812164307,0.14902400970458984,0.0,0.0
470,0.96875,0.14873497188091278,0.0,0.0
471,0.9688162207603455,0.1484471559524536,0.0,0.0
472,0.968882143497467,0.14816054701805115,0.0,0.0
473,0.9689477682113647,0.14787515997886658,0.0,0.0
474,0.9690131545066833,0.1475909799337387,0.0,0.0
475,0.9690782427787781,0.14730797708034515,0.0,0.0
476,0.9691430926322937,0.1470261812210083,0.0,0.0
477,0.9692076444625854,0.14674554765224457,0.0,0.0
478,0.9692718982696533,0.14646609127521515,0.0,0.0
479,0.9693359136581421,0.14618779718875885,0.0,0.0
480,0.9693996906280518,0.14591066539287567,0.0,0.0
481,0.9694631695747375,0.14563468098640442,0.0,0.0
482,0.9695264101028442,0.1453598439693451,0.0,0.0
483,0.969589352607727,0.1450861245393753,0.0,0.0
484,0.9696520566940308,0.14481355249881744,0.0,0.0
485,0.9697145223617554,0.14454209804534912,0.0,0.0
486,0.9697766900062561,0.14427176117897034,0.0,0.0
487,0.9698386192321777,0.1440025269985199,0.0,0.0
488,0.9699003100395203,0.1437343955039978,0.0,0.0
489,0.9699617624282837,0.14346735179424286,0.0,0.0
490,0.9700229167938232,0.14320141077041626,0.0,0.0
491,0.9700838327407837,0.14293654263019562,0.0,0.0
492,0.970144510269165,0.14267274737358093,0.0,0.0
493,0.9702049493789673,0.142410010099411,0.0,0.0
494,0.9702651500701904,0.14214834570884705,0.0,0.0
495,0.9703251123428345,0.14188773930072784,0.0,0.0
496,0.9703848361968994,0.1416281759738922,0.0,0.0
497,0.9704442620277405,0.14136965572834015,0.0,0.0
498,0.9705035090446472,0.14111217856407166,0.0,0.0
499,0.9705625176429749,0.14085572957992554,0.0,0.0
500,0.9706212282180786,0.1406002938747406,0.0,0.0
501,0.970679759979248,0.14034588634967804,0.0,0.0
502,0.9707380533218384,0.14009249210357666,0.0,0.0
503,0.9707961082458496,0.13984009623527527,0.0,0.0
504,0.9708539843559265,0.13958869874477386,0.0,0.0
505,0.9709115624427795,0.13933829963207245,0.0,0.0
506,0.9709689617156982,0.13908888399600983,0.0,0.0
507,0.9710260629653931,0.138840451836586,0.0,0.0
508,0.9704076647758484,0.14152733981609344,0.0,0.0
509,0.9685049057006836,0.14979460835456848,0.0,0.0
510,0.9666095972061157,0.15802951157093048,0.0,0.0
511,0.9647216796875,0.16623225808143616,0.0,0.0
512,0.9628411531448364,0.17440302670001984,0.0,0.0
513,0.9609678983688354,0.18254199624061584,0.0,0.0
514,0.9591019153594971,0.1906493604183197,0.0,0.0
515,0.9572432041168213,0.19872529804706573,0.0,0.0
516,0.9553917050361633,0.20676998794078827,0.0,0.0
517,0.9535472989082336,0.21478362381458282,0.0,0.0
518,0.951710045337677,0.22276638448238373,0.0,0.0
519,0.9513221383094788,0.2243211269378662,0.0,0.0
520,0.9514155387878418,0.22391530871391296,0.0,0.0
521,0.951508641242981,0.22351104021072388,0.0,0.0
522,0.9516013264656067,0.22310830652713776,0.0,0.0
523,0.9516937136650085,0.2227071225643158,0.0,0.0
524,0.9517857432365417,0.2223074585199356,0.0,0.0
525,0.9518773555755615,0.2219093292951584,0.0,0.0
526,0.9519686698913574,0.22151269018650055,0.0,0.0
527,0.9520596861839294,0.22111757099628448,0.0,0.0
528,0.952150285243988,0.2207239419221878,0.0,0.0
529,0.9522405862808228,0.22033178806304932,0.0,0.0
530,0.9523305296897888,0.2199411243200302,0.0,0.0
531,0.9524201154708862,0.2195519208908081,0.0,0.0
532,0.9525094032287598,0.219164177775383,0.0,0.0
533,0.9525983333587646,0.21877789497375488,0.0,0.0
534,0.9526869058609009,0.21839304268360138,0.0,0.0
535,0.9527751803398132,0.21800963580608368,0.0,0.0
536,0.9528631567955017,0.2176276594400406,0.0,0.0
537,0.9529507160186768,0.2172470986843109,0.0,0.0
538,0.9530380368232727,0.21686793863773346,0.0,0.0
539,0.953125,0.21649019420146942,0.0,0.0
540,0.9532116651535034,0.2161138504743576,0.0,0.0
541,0.9532979726791382,0.21573889255523682,0.0,0.0
