epoch,accuracy,loss,precision,recall
51,1.0,0.035459402948617935,0.0,0.0
52,1.0,0.035459402948617935,0.0,0.0
53,1.0,0.035459402948617935,0.0,0.0
54,1.0,0.035459402948617935,0.0,0.0
55,1.0,0.035459402948617935,0.0,0.0
56,1.0,0.035459402948617935,0.0,0.0
57,1.0,0.035459402948617935,0.0,0.0
58,1.0,0.035459406673908234,0.0,0.0
59,1.0,0.035459406673908234,0.0,0.0
60,1.0,0.03545941039919853,0.0,0.0
61,1.0,0.03545941039919853,0.0,0.0
62,1.0,0.03545941412448883,0.0,0.0
63,1.0,0.03545941412448883,0.0,0.0
64,1.0,0.03545941412448883,0.0,0.0
65,1.0,0.03545941784977913,0.0,0.0
66,1.0,0.03545941784977913,0.0,0.0
67,1.0,0.03545942157506943,0.0,0.0
68,1.0,0.03545942157506943,0.0,0.0
69,1.0,0.03545942157506943,0.0,0.0
70,1.0,0.035459425300359726,0.0,0.0
71,1.0,0.035459425300359726,0.0,0.0
72,1.0,0.035459425300359726,0.0,0.0
73,1.0,0.035459429025650024,0.0,0.0
74,1.0,0.035459429025650024,0.0,0.0
75,1.0,0.035459429025650024,0.0,0.0
76,1.0,0.03545943275094032,0.0,0.0
77,1.0,0.03545943275094032,0.0,0.0
78,1.0,0.03545943275094032,0.0,0.0
79,1.0,0.03545943647623062,0.0,0.0
80,1.0,0.03545943647623062,0.0,0.0
81,1.0,0.03545943647623062,0.0,0.0
82,1.0,0.03545943647623062,0.0,0.0
83,1.0,0.03545944020152092,0.0,0.0
84,1.0,0.03545944020152092,0.0,0.0
85,1.0,0.03545944020152092,0.0,0.0
86,1.0,0.03545944020152092,0.0,0.0
87,1.0,0.03545944392681122,0.0,0.0
88,1.0,0.03545944392681122,0.0,0.0
89,1.0,0.03545944392681122,0.0,0.0
90,1.0,0.03545944392681122,0.0,0.0
91,1.0,0.03545944765210152,0.0,0.0
92,1.0,0.03545944765210152,0.0,0.0
93,1.0,0.03545944765210152,0.0,0.0
94,1.0,0.03545944765210152,0.0,0.0
95,1.0,0.03545944765210152,0.0,0.0
96,1.0,0.035459451377391815,0.0,0.0
97,1.0,0.035459451377391815,0.0,0.0
98,1.0,0.035459451377391815,0.0,0.0
99,1.0,0.035459451377391815,0.0,0.0
100,1.0,0.035459451377391815,0.0,0.0
101,1.0,0.035459451377391815,0.0,0.0
102,1.0,0.035459455102682114,0.0,0.0
103,1.0,0.035459455102682114,0.0,0.0
104,1.0,0.035459455102682114,0.0,0.0
105,1.0,0.035459455102682114,0.0,0.0
106,1.0,0.035459455102682114,0.0,0.0
107,1.0,0.035459455102682114,0.0,0.0
108,1.0,0.03545945882797241,0.0,0.0
109,1.0,0.03545945882797241,0.0,0.0
110,1.0,0.03545945882797241,0.0,0.0
111,1.0,0.03545945882797241,0.0,0.0
112,1.0,0.03545945882797241,0.0,0.0
113,1.0,0.03545945882797241,0.0,0.0
114,1.0,0.03545945882797241,0.0,0.0
115,1.0,0.03545946255326271,0.0,0.0
116,1.0,0.03545946255326271,0.0,0.0
117,1.0,0.03545946255326271,0.0,0.0
118,1.0,0.03545946255326271,0.0,0.0
119,1.0,0.03545946255326271,0.0,0.0
120,1.0,0.03545946255326271,0.0,0.0
121,0.9979507923126221,0.042265988886356354,0.0,0.0
122,0.9936483502388,0.05613497644662857,0.0,0.0
123,0.9936996102333069,0.05596823990345001,0.0,0.0
124,0.9937499761581421,0.055804166942834854,0.0,0.0
125,0.99379962682724,0.05564270168542862,0.0,0.0
126,0.993848443031311,0.055483780801296234,0.0,0.0
127,0.993896484375,0.055327340960502625,0.0,0.0
128,0.9939438104629517,0.055173326283693314,0.0,0.0
129,0.9939903616905212,0.055021680891513824,0.0,0.0
130,0.9940362572669983,0.05487235262989998,0.0,0.0
131,0.994081437587738,0.0547252856194973,0.0,0.0
132,0.9941259622573853,0.054580431431531906,0.0,0.0
133,0.9941697716712952,0.05443773791193962,0.0,0.0
134,0.9942129850387573,0.054297156631946564,0.0,0.0
135,0.994255542755127,0.05415864661335945,0.0,0.0
136,0.994297444820404,0.054022155702114105,0.0,0.0
137,0.9943387508392334,0.05388764292001724,0.0,0.0
138,0.9943795204162598,0.05375506728887558,0.0,0.0
139,0.9944196343421936,0.053624384105205536,0.0,0.0
140,0.9944592118263245,0.053495556116104126,0.0,0.0
141,0.9944982528686523,0.05336854234337807,0.0,0.0
142,0.9945366978645325,0.053243301808834076,0.0,0.0
143,0.9945746660232544,0.053119804710149765,0.0,0.0
144,0.9946120977401733,0.05299801006913185,0.0,0.0
145,0.9946489930152893,0.05287788435816765,0.0,0.0
146,0.9946853518486023,0.05275939032435417,0.0,0.0
147,0.9947212934494019,0.05264250189065933,0.0,0.0
148,0.9947566986083984,0.05252717807888985,0.0,0.0
149,0.9947916865348816,0.052413392812013626,0.0,0.0
150,0.9948261380195618,0.05230111628770828,0.0,0.0
151,0.9948601722717285,0.05219031497836113,0.0,0.0
152,0.9948937892913818,0.05208096653223038,0.0,0.0
153,0.994926929473877,0.05197303369641304,0.0,0.0
154,0.9949596524238586,0.05186649411916733,0.0,0.0
155,0.9949919581413269,0.05176132172346115,0.0,0.0
156,0.9950239062309265,0.05165748670697212,0.0,0.0
157,0.9950553774833679,0.05155497044324875,0.0,0.0
158,0.9950864911079407,0.051453739404678345,0.0,0.0
159,0.9951171875,0.05135377496480942,0.0,0.0
160,0.9951475262641907,0.05125505477190018,0.0,0.0
161,0.9951774477958679,0.05115755274891853,0.0,0.0
162,0.9952070713043213,0.0510612428188324,0.0,0.0
163,0.9952362775802612,0.050966110080480576,0.0,0.0
164,0.9952651262283325,0.05087213218212128,0.0,0.0
165,0.9952936768531799,0.05077928677201271,0.0,0.0
166,0.9953218698501587,0.050687551498413086,0.0,0.0
167,0.9953497052192688,0.05059690773487091,0.0,0.0
168,0.995377242565155,0.05050733685493469,0.0,0.0
169,0.9954044222831726,0.05041882023215294,0.0,0.0
170,0.9954313039779663,0.05033133924007416,0.0,0.0
171,0.9954578280448914,0.05024487525224686,0.0,0.0
172,0.9954841136932373,0.05015940964221954,0.0,0.0
173,0.9955100417137146,0.050074927508831024,0.0,0.0
174,0.9955357313156128,0.049991410225629807,0.0,0.0
175,0.9955610632896423,0.0499088428914547,0.0,0.0
176,0.9955861568450928,0.0498272106051445,0.0,0.0
177,0.9956109523773193,0.04974649101495743,0.0,0.0
178,0.995635449886322,0.04966667667031288,0.0,0.0
179,0.9956597089767456,0.04958774894475937,0.0,0.0
180,0.9956837296485901,0.049509692937135696,0.0,0.0
181,0.9957073926925659,0.04943249374628067,0.0,0.0
182,0.9957308769226074,0.049356136471033096,0.0,0.0
183,0.995754063129425,0.04928061366081238,0.0,0.0
184,0.9957770109176636,0.049205902963876724,0.0,0.0
185,0.995799720287323,0.04913199692964554,0.0,0.0
186,0.9958221912384033,0.049058884382247925,0.0,0.0
187,0.9958444237709045,0.04898654669523239,0.0,0.0
188,0.9958664178848267,0.04891497641801834,0.0,0.0
189,0.9958881735801697,0.04884415492415428,0.0,0.0
190,0.9959096908569336,0.048774078488349915,0.0,0.0
191,0.9959309697151184,0.048704732209444046,0.0,0.0
192,0.9959520697593689,0.04863610491156578,0.0,0.0
193,0.9959729313850403,0.04856818541884422,0.0,0.0
194,0.9959936141967773,0.04850096255540848,0.0,0.0
195,0.9960140585899353,0.04843442142009735,0.0,0.0
196,0.9960342645645142,0.04836856201291084,0.0,0.0
197,0.9960542917251587,0.04830336198210716,0.0,0.0
198,0.9960741400718689,0.04823882132768631,0.0,0.0
199,0.99609375,0.04817492514848709,0.0,0.0
200,0.9961131811141968,0.04811166226863861,0.0,0.0
201,0.9961324334144592,0.04804902896285057,0.0,0.0
202,0.9961515069007874,0.047987014055252075,0.0,0.0
203,0.9961703419685364,0.04792560264468193,0.0,0.0
204,0.9961889982223511,0.04786479473114014,0.0,0.0
205,0.9962075352668762,0.0478045716881752,0.0,0.0
206,0.9962258338928223,0.047744933515787125,0.0,0.0
207,0.9962440133094788,0.04768586903810501,0.0,0.0
208,0.9962619543075562,0.047627370804548264,0.0,0.0
209,0.996279776096344,0.04756942763924599,0.0,0.0
210,0.9962974190711975,0.04751203581690788,0.0,0.0
211,0.9963148832321167,0.047455184161663055,0.0,0.0
212,0.9963321685791016,0.04739886894822121,0.0,0.0
213,0.9963492751121521,0.04734307527542114,0.0,0.0
214,0.9963662624359131,0.04728780314326286,0.0,0.0
215,0.9963831305503845,0.04723304137587547,0.0,0.0
216,0.9963997602462769,0.047178786247968674,0.0,0.0
217,0.9964162707328796,0.04712503030896187,0.0,0.0
218,0.9964326620101929,0.04707176238298416,0.0,0.0
219,0.9964488744735718,0.047018978744745255,0.0,0.0
220,0.9964649081230164,0.04696667194366455,0.0,0.0
221,0.9964808821678162,0.04691483825445175,0.0,0.0
222,0.9964966177940369,0.04686347022652626,0.0,0.0
223,0.9965122938156128,0.04681256040930748,0.0,0.0
224,0.9965277910232544,0.04676210135221481,0.0,0.0
225,0.9965431690216064,0.04671208932995796,0.0,0.0
226,0.9965583682060242,0.04666252061724663,0.0,0.0
227,0.9965734481811523,0.046613384038209915,0.0,0.0
228,0.996588408946991,0.046564675867557526,0.0,0.0
229,0.99660325050354,0.04651639237999916,0.0,0.0
230,0.9966179728507996,0.04646852985024452,0.0,0.0
231,0.9966325163841248,0.046421077102422714,0.0,0.0
232,0.9966470003128052,0.04637403041124344,0.0,0.0
233,0.9966613054275513,0.0463273860514164,0.0,0.0
234,0.9966755509376526,0.04628114029765129,0.0,0.0
235,0.9966896176338196,0.04623528569936752,0.0,0.0
236,0.996703565120697,0.046189818531274796,0.0,0.0
237,0.9967174530029297,0.04614473506808281,0.0,0.0
238,0.996731162071228,0.04610002413392067,0.0,0.0
239,0.9967448115348816,0.046055689454078674,0.0,0.0
240,0.9967582821846008,0.04601172357797623,0.0,0.0
241,0.9967716932296753,0.04596811905503273,0.0,0.0
242,0.9967849850654602,0.045924872159957886,0.0,0.0
243,0.9967981576919556,0.045881982892751694,0.0,0.0
244,0.9968112111091614,0.04583944380283356,0.0,0.0
245,0.9968242049217224,0.04579724743962288,0.0,0.0
246,0.9968370199203491,0.04575539380311966,0.0,0.0
247,0.9962197542190552,0.04780660942196846,0.0,0.0
248,0.9935994148254395,0.056302763521671295,0.0,0.0
249,0.9936249852180481,0.05621939152479172,0.0,0.0
250,0.9936503767967224,0.056136682629585266,0.0,0.0
251,0.9936755895614624,0.056054629385471344,0.0,0.0
252,0.9937005639076233,0.05597322806715965,0.0,0.0
253,0.9937254190444946,0.055892463773489,0.0,0.0
254,0.9937499761581421,0.05581233277916908,0.0,0.0
255,0.9937744140625,0.05573283135890961,0.0,0.0
256,0.9937986135482788,0.055653948336839676,0.0,0.0
257,0.9938226938247681,0.055575672537088394,0.0,0.0
258,0.9938465356826782,0.05549800395965576,0.0,0.0
259,0.993870198726654,0.05542093515396118,0.0,0.0
260,0.9938936829566956,0.05534445494413376,0.0,0.0
261,0.9939169883728027,0.055268555879592896,0.0,0.0
262,0.9939401149749756,0.05519323796033859,0.0,0.0
263,0.9939630627632141,0.055118490010499954,0.0,0.0
264,0.9939858317375183,0.055044304579496384,0.0,0.0
265,0.994008481502533,0.05497067794203758,0.0,0.0
266,0.9940308928489685,0.054897602647542953,0.0,0.0
267,0.9940531849861145,0.0548250712454319,0.0,0.0
268,0.9940752983093262,0.054753080010414124,0.0,0.0
269,0.9940972328186035,0.05468162149190903,0.0,0.0
270,0.9941189885139465,0.05461069196462631,0.0,0.0
271,0.994140625,0.05454028397798538,0.0,0.0
272,0.9941620826721191,0.05447039008140564,0.0,0.0
273,0.9941834211349487,0.054401006549596786,0.0,0.0
274,0.9942045211791992,0.054332129657268524,0.0,0.0
275,0.9942255616188049,0.054263751953840256,0.0,0.0
276,0.9942463636398315,0.054195865988731384,0.0,0.0
277,0.9942671060562134,0.05412846803665161,0.0,0.0
278,0.9942876100540161,0.05406155437231064,0.0,0.0
279,0.9943080544471741,0.05399511754512787,0.0,0.0
280,0.9943283200263977,0.0539291575551033,0.0,0.0
281,0.994348406791687,0.053863659501075745,0.0,0.0
282,0.9943683743476868,0.053798627108335495,0.0,0.0
283,0.994388222694397,0.053734052926301956,0.0,0.0
284,0.9944078922271729,0.05366993322968483,0.0,0.0
285,0.9944274425506592,0.05360626056790352,0.0,0.0
286,0.994446873664856,0.053543031215667725,0.0,0.0
287,0.9944661259651184,0.05348024144768715,0.0,0.0
288,0.9944853186607361,0.053417883813381195,0.0,0.0
289,0.9945043325424194,0.05335596203804016,0.0,0.0
290,0.9945231676101685,0.05329446122050285,0.0,0.0
291,0.9945419430732727,0.05323338136076927,0.0,0.0
292,0.9945605993270874,0.05317271873354912,0.0,0.0
293,0.9945790767669678,0.053112469613552094,0.0,0.0
294,0.9945974349975586,0.0530526302754879,0.0,0.0
295,0.9946157336235046,0.05299319326877594,0.0,0.0
296,0.9946338534355164,0.052934158593416214,0.0,0.0
297,0.9946518540382385,0.052875518798828125,0.0,0.0
298,0.9946697354316711,0.052817270159721375,0.0,0.0
299,0.9946874976158142,0.05275941267609596,0.0,0.0
300,0.9947051405906677,0.05270193889737129,0.0,0.0
301,0.9947226643562317,0.052644845098257065,0.0,0.0
302,0.9947401285171509,0.05258812755346298,0.0,0.0
303,0.9947574138641357,0.052531782537698746,0.0,0.0
304,0.994774580001831,0.05247580632567406,0.0,0.0
305,0.9947916865348816,0.052420198917388916,0.0,0.0
306,0.9948086142539978,0.052364952862262726,0.0,0.0
307,0.9948254823684692,0.05231006443500519,0.0,0.0
308,0.9948422312736511,0.052255529910326004,0.0,0.0
309,0.9948588609695435,0.052201349288225174,0.0,0.0
310,0.994875431060791,0.0521475188434124,0.0,0.0
311,0.9948918223381042,0.05209403112530708,0.0,0.0
312,0.9949081540107727,0.052040886133909225,0.0,0.0
313,0.9949243664741516,0.05198808014392853,0.0,0.0
314,0.994940459728241,0.05193560943007469,0.0,0.0
315,0.9949564933776855,0.05188346654176712,0.0,0.0
316,0.9949724078178406,0.05183165892958641,0.0,0.0
317,0.994988203048706,0.05178017169237137,0.0,0.0
318,0.9950039386749268,0.05172901228070259,0.0,0.0
319,0.9950195550918579,0.05167816951870918,0.0,0.0
320,0.9950350522994995,0.051627643406391144,0.0,0.0
321,0.9950504899024963,0.051577430218458176,0.0,0.0
322,0.9950658082962036,0.05152752995491028,0.0,0.0
323,0.9950810074806213,0.05147793889045715,0.0,0.0
324,0.9950961470603943,0.051428649574518204,0.0,0.0
325,0.9951111674308777,0.05137966573238373,0.0,0.0
326,0.9951261281967163,0.05133097991347313,0.0,0.0
327,0.9951410293579102,0.05128259211778641,0.0,0.0
328,0.9951557517051697,0.051234498620033264,0.0,0.0
329,0.9951704740524292,0.0511866956949234,0.0,0.0
330,0.9951850175857544,0.05113917961716652,0.0,0.0
331,0.9951995611190796,0.05109195411205292,0.0,0.0
332,0.9952139854431152,0.0510450080037117,0.0,0.0
333,0.9952282905578613,0.050998345017433167,0.0,0.0
334,0.9952425360679626,0.05095196142792702,0.0,0.0
335,0.9952567219734192,0.050905853509902954,0.0,0.0
336,0.9952707886695862,0.05086001753807068,0.0,0.0
337,0.9952847361564636,0.05081445351243019,0.0,0.0
338,0.9952986836433411,0.05076915770769119,0.0,0.0
339,0.995312511920929,0.050724130123853683,0.0,0.0
340,0.9953262209892273,0.050679367035627365,0.0,0.0
341,0.9953399300575256,0.05063486471772194,0.0,0.0
342,0.9953535199165344,0.05059061944484711,0.0,0.0
343,0.9953669905662537,0.05054663494229317,0.0,0.0
344,0.9953804612159729,0.05050290375947952,0.0,0.0
345,0.9953938126564026,0.050459425896406174,0.0,0.0
346,0.9954070448875427,0.05041619762778282,0.0,0.0
347,0.9954202771186829,0.05037321895360947,0.0,0.0
348,0.9954333901405334,0.05033048614859581,0.0,0.0
349,0.9954464435577393,0.05028799921274185,0.0,0.0
350,0.9954593777656555,0.050245750695466995,0.0,0.0
351,0.9954723119735718,0.05020374432206154,0.0,0.0
352,0.9954851269721985,0.050161976367235184,0.0,0.0
353,0.9954978823661804,0.05012044683098793,0.0,0.0
354,0.9955105781555176,0.05007914826273918,0.0,0.0
355,0.9955231547355652,0.05003808066248894,0.0,0.0
356,0.9955357313156128,0.0499972440302372,0.0,0.0
357,0.9955481886863708,0.049956634640693665,0.0,0.0
358,0.9955605864524841,0.04991625249385834,0.0,0.0
359,0.9955729246139526,0.049876097589731216,0.0,0.0
360,0.9955852031707764,0.049836162477731705,0.0,0.0
361,0.9955973625183105,0.0497964471578598,0.0,0.0
362,0.9956095218658447,0.04975695163011551,0.0,0.0
363,0.9956215620040894,0.04971767216920853,0.0,0.0
364,0.9956335425376892,0.049678608775138855,0.0,0.0
365,0.9956454634666443,0.049639757722616196,0.0,0.0
366,0.9956573843955994,0.04960112273693085,0.0,0.0
367,0.9956691861152649,0.049562692642211914,0.0,0.0
368,0.9956808686256409,0.049524471163749695,0.0,0.0
369,0.9956925511360168,0.04948645830154419,0.0,0.0
370,0.995704174041748,0.0494486503303051,0.0,0.0
371,0.9957157373428345,0.049411047250032425,0.0,0.0
372,0.9957272410392761,0.04937364161014557,0.0,0.0
373,0.9957386255264282,0.04933643713593483,0.0,0.0
374,0.9957500100135803,0.04929943382740021,0.0,0.0
375,0.9957612752914429,0.049262624233961105,0.0,0.0
376,0.9957725405693054,0.04922601208090782,0.0,0.0
377,0.9957837462425232,0.04918959364295006,0.0,0.0
378,0.9957948327064514,0.049153365194797516,0.0,0.0
379,0.9958059191703796,0.049117330461740494,0.0,0.0
380,0.9958169460296631,0.049081481993198395,0.0,0.0
381,0.995827853679657,0.04904582351446152,0.0,0.0
382,0.9958387613296509,0.049010347574949265,0.0,0.0
383,0.995849609375,0.04897506162524223,0.0,0.0
384,0.9958603978157043,0.04893995448946953,0.0,0.0
385,0.9958711266517639,0.04890502989292145,0.0,0.0
386,0.9958817958831787,0.04887028783559799,0.0,0.0
387,0.9958924055099487,0.04883572459220886,0.0,0.0
388,0.995902955532074,0.04880134016275406,0.0,0.0
389,0.9947916865348816,0.05236018821597099,0.0,0.0
390,0.992247462272644,0.06081206351518631,0.0,0.0
391,0.9897161722183228,0.06922081857919693,0.0,0.0
392,0.9876749515533447,0.07600206136703491,0.0,0.0
393,0.9877062439918518,0.0758991613984108,0.0,0.0
394,0.9877373576164246,0.07579677551984787,0.0,0.0
395,0.987768292427063,0.07569491863250732,0.0,0.0
396,0.9877991080284119,0.07559356838464737,0.0,0.0
397,0.9878297448158264,0.0754927322268486,0.0,0.0
398,0.9878602623939514,0.07539239525794983,0.0,0.0
399,0.9878906011581421,0.07529256492853165,0.0,0.0
400,0.9879208207130432,0.07519322633743286,0.0,0.0
401,0.98795086145401,0.07509438693523407,0.0,0.0
402,0.9879807829856873,0.07499603927135468,0.0,0.0
403,0.9880105257034302,0.07489817589521408,0.0,0.0
404,0.9880401492118835,0.07480079680681229,0.0,0.0
405,0.9880695939064026,0.0747038945555687,0.0,0.0
406,0.9880989193916321,0.0746074765920639,0.0,0.0
407,0.9881280660629272,0.07451152056455612,0.0,0.0
408,0.9881570935249329,0.07441604137420654,0.0,0.0
409,0.9881860017776489,0.07432102411985397,0.0,0.0
410,0.9882147312164307,0.07422646880149841,0.0,0.0
411,0.9882433414459229,0.07413237541913986,0.0,0.0
412,0.9882717728614807,0.07403873652219772,0.0,0.0
413,0.9883001446723938,0.073945552110672,0.0,0.0
414,0.9883283376693726,0.07385281473398209,0.0,0.0
415,0.988356351852417,0.07376052439212799,0.0,0.0
416,0.9883843064308167,0.07366867363452911,0.0,0.0
417,0.988412082195282,0.07357726246118546,0.0,0.0
418,0.9884397387504578,0.07348629087209702,0.0,0.0
419,0.988467276096344,0.0733957514166832,0.0,0.0
420,0.9884946346282959,0.073305644094944,0.0,0.0
421,0.988521933555603,0.07321596145629883,0.0,0.0
422,0.9885490536689758,0.07312670350074768,0.0,0.0
423,0.9885760545730591,0.07303786277770996,0.0,0.0
424,0.9886029362678528,0.07294944673776627,0.0,0.0
425,0.9886296987533569,0.0728614404797554,0.0,0.0
426,0.9886563420295715,0.07277384400367737,0.0,0.0
427,0.9886828064918518,0.07268666476011276,0.0,0.0
428,0.9887092113494873,0.07259988784790039,0.0,0.0
429,0.9887354373931885,0.07251351326704025,0.0,0.0
430,0.9887616038322449,0.07242754101753235,0.0,0.0
431,0.9887875914573669,0.07234197109937668,0.0,0.0
432,0.9888135194778442,0.07225678861141205,0.0,0.0
433,0.9888392686843872,0.07217200100421906,0.0,0.0
434,0.9888649582862854,0.0720876082777977,0.0,0.0
435,0.9888904690742493,0.07200359553098679,0.0,0.0
436,0.9889159202575684,0.07191997021436691,0.0,0.0
437,0.9889411926269531,0.07183672487735748,0.0,0.0
438,0.9889664053916931,0.07175386697053909,0.0,0.0
439,0.9889914989471436,0.07167137414216995,0.0,0.0
440,0.9890164136886597,0.07158926129341125,0.0,0.0
441,0.989041268825531,0.0715075209736824,0.0,0.0
442,0.9890660047531128,0.0714261531829834,0.0,0.0
443,0.9890906810760498,0.07134514302015305,0.0,0.0
444,0.9891151785850525,0.07126450538635254,0.0,0.0
445,0.9891395568847656,0.07118422538042068,0.0,0.0
446,0.989163875579834,0.07110430300235748,0.0,0.0
447,0.9891880750656128,0.07102473825216293,0.0,0.0
448,0.989212155342102,0.07094552367925644,0.0,0.0
449,0.9892361164093018,0.0708666667342186,0.0,0.0
450,0.9892599582672119,0.07078815996646881,0.0,0.0
451,0.9892837405204773,0.07071000337600708,0.0,0.0
452,0.9893074035644531,0.07063218206167221,0.0,0.0
453,0.9893309473991394,0.0705547109246254,0.0,0.0
454,0.9893543720245361,0.07047757506370544,0.0,0.0
455,0.9893777370452881,0.07040077447891235,0.0,0.0
456,0.9894009828567505,0.07032430917024612,0.0,0.0
457,0.9894241094589233,0.07024818658828735,0.0,0.0
458,0.9894471764564514,0.07017238438129425,0.0,0.0
459,0.9894701242446899,0.07009691745042801,0.0,0.0
460,0.9894929528236389,0.07002177834510803,0.0,0.0
461,0.9895157217979431,0.06994696706533432,0.0,0.0
462,0.989538311958313,0.06987247616052628,0.0,0.0
463,0.9895609021186829,0.0697983056306839,0.0,0.0
464,0.9895833134651184,0.06972445547580719,0.0,0.0
465,0.9896056652069092,0.06965091824531555,0.0,0.0
466,0.9896279573440552,0.06957770138978958,0.0,0.0
467,0.9896501302719116,0.06950479745864868,0.0,0.0
468,0.9896721839904785,0.06943219900131226,0.0,0.0
469,0.9896941781044006,0.0693599134683609,0.0,0.0
470,0.9897160530090332,0.06928793340921402,0.0,0.0
471,0.9897378087043762,0.06921625882387161,0.0,0.0
472,0.9897595047950745,0.06914488971233368,0.0,0.0
473,0.9897811412811279,0.06907381862401962,0.0,0.0
474,0.9898026585578918,0.06900304555892944,0.0,0.0
475,0.9898240566253662,0.06893257051706314,0.0,0.0
476,0.9898453950881958,0.06886239349842072,0.0,0.0
477,0.9898666143417358,0.06879250705242157,0.0,0.0
478,0.9898877739906311,0.0687229186296463,0.0,0.0
479,0.9899088740348816,0.06865361332893372,0.0,0.0
480,0.9899298548698425,0.06858459860086441,0.0,0.0
481,0.9899507164955139,0.06851587444543839,0.0,0.0
482,0.9899715185165405,0.06844742596149445,0.0,0.0
483,0.9899922609329224,0.06837926805019379,0.0,0.0
484,0.9900128841400146,0.06831138581037521,0.0,0.0
485,0.9900334477424622,0.06824378669261932,0.0,0.0
486,0.9900538921356201,0.06817646324634552,0.0,0.0
487,0.9900742769241333,0.0681094154715538,0.0,0.0
488,0.9900946021080017,0.06804264336824417,0.0,0.0
489,0.9901148080825806,0.06797614693641663,0.0,0.0
490,0.9901349544525146,0.06790991872549057,0.0,0.0
491,0.9901549816131592,0.067843958735466,0.0,0.0
492,0.9901749491691589,0.06777826696634293,0.0,0.0
493,0.9901948571205139,0.06771283596754074,0.0,0.0
494,0.9902146458625793,0.06764767318964005,0.0,0.0
495,0.990234375,0.06758277863264084,0.0,0.0
496,0.9902540445327759,0.06751813739538193,0.0,0.0
497,0.9902735948562622,0.06745375692844391,0.0,0.0
498,0.9902930855751038,0.06738963723182678,0.0,0.0
499,0.9903125166893005,0.06732577830553055,0.0,0.0
500,0.9903318285942078,0.06726216524839401,0.0,0.0
501,0.9903510808944702,0.06719881296157837,0.0,0.0
502,0.9903702735900879,0.06713570654392242,0.0,0.0
503,0.9903894066810608,0.06707285344600677,0.0,0.0
504,0.9904084205627441,0.06701024621725082,0.0,0.0
505,0.9904273748397827,0.06694789230823517,0.0,0.0
506,0.9904462695121765,0.06688578426837921,0.0,0.0
507,0.9904650449752808,0.06682391464710236,0.0,0.0
508,0.990483820438385,0.0667622908949852,0.0,0.0
509,0.9905024766921997,0.06670090556144714,0.0,0.0
510,0.9905210137367249,0.06663976609706879,0.0,0.0
511,0.99053955078125,0.06657886505126953,0.0,0.0
512,0.9905579686164856,0.06651820242404938,0.0,0.0
513,0.9905763864517212,0.06645777076482773,0.0,0.0
514,0.9905946850776672,0.06639757752418518,0.0,0.0
515,0.9906128644943237,0.06633761525154114,0.0,0.0
516,0.9906310439109802,0.0662778839468956,0.0,0.0
517,0.9903475046157837,0.06722032278776169,0.0,0.0
518,0.9884393215179443,0.07355909049510956,0.0,0.0
519,0.9865384697914124,0.07987348735332489,0.0,0.0
520,0.984644889831543,0.08616364002227783,0.0,0.0
521,0.982758641242981,0.09242969751358032,0.0,0.0
