epoch,accuracy,loss,precision,recall
73,1.0,7.137942930057761e-07,0.0,0.0
74,1.0,7.137942930057761e-07,0.0,0.0
75,1.0,7.137942930057761e-07,0.0,0.0
76,1.0,7.137942361623573e-07,0.0,0.0
77,1.0,7.137942361623573e-07,0.0,0.0
78,1.0,7.137942361623573e-07,0.0,0.0
79,1.0,7.137942361623573e-07,0.0,0.0
80,1.0,7.137942361623573e-07,0.0,0.0
81,1.0,7.137941793189384e-07,0.0,0.0
82,1.0,7.137941793189384e-07,0.0,0.0
83,1.0,7.137941793189384e-07,0.0,0.0
84,1.0,7.137941793189384e-07,0.0,0.0
85,1.0,7.137941793189384e-07,0.0,0.0
86,1.0,7.137941793189384e-07,0.0,0.0
87,1.0,7.137941793189384e-07,0.0,0.0
88,1.0,7.137941793189384e-07,0.0,0.0
89,1.0,7.137941793189384e-07,0.0,0.0
90,1.0,7.137941224755195e-07,0.0,0.0
91,1.0,7.137941224755195e-07,0.0,0.0
92,1.0,7.137941224755195e-07,0.0,0.0
93,1.0,7.137941224755195e-07,0.0,0.0
94,1.0,7.137941224755195e-07,0.0,0.0
95,1.0,7.137941224755195e-07,0.0,0.0
96,1.0,7.137941224755195e-07,0.0,0.0
97,1.0,7.137940656321007e-07,0.0,0.0
98,1.0,7.137940656321007e-07,0.0,0.0
99,1.0,7.137940656321007e-07,0.0,0.0
100,1.0,7.137940656321007e-07,0.0,0.0
101,1.0,7.137940656321007e-07,0.0,0.0
102,1.0,7.137940656321007e-07,0.0,0.0
103,1.0,7.137940656321007e-07,0.0,0.0
104,1.0,7.137940087886818e-07,0.0,0.0
105,1.0,7.137940087886818e-07,0.0,0.0
106,1.0,7.137940087886818e-07,0.0,0.0
107,1.0,7.101523351593642e-07,0.0,0.0
108,0.997706413269043,0.03957293555140495,0.0,0.0
109,0.9951704740524292,0.08679395914077759,0.0,0.0
110,0.9952139854431152,0.08601203560829163,0.0,0.0
111,0.9952567219734192,0.0852440744638443,0.0,0.0
112,0.9952986836433411,0.08448971062898636,0.0,0.0
113,0.9953399300575256,0.08374858647584915,0.0,0.0
114,0.9953804612159729,0.08302034437656403,0.0,0.0
115,0.9954202771186829,0.08230465650558472,0.0,0.0
116,0.9954593777656555,0.08160120993852615,0.0,0.0
117,0.9954978823661804,0.08090967684984207,0.0,0.0
118,0.9955357313156128,0.08022977411746979,0.0,0.0
119,0.9955729246139526,0.07956120371818542,0.0,0.0
120,0.9956095218658447,0.0789036825299263,0.0,0.0
121,0.9956454634666443,0.0782570168375969,0.0,0.0
122,0.9956808686256409,0.07762084901332855,0.0,0.0
123,0.9957157373428345,0.0769948810338974,0.0,0.0
124,0.9957500100135803,0.07637892663478851,0.0,0.0
125,0.9957837462425232,0.07577275484800339,0.0,0.0
126,0.9958169460296631,0.07517612725496292,0.0,0.0
127,0.995849609375,0.0745888203382492,0.0,0.0
128,0.9958817958831787,0.07401061803102493,0.0,0.0
129,0.9959134459495544,0.07344131171703339,0.0,0.0
130,0.9959446787834167,0.07288070023059845,0.0,0.0
131,0.9959753751754761,0.072328582406044,0.0,0.0
132,0.996005654335022,0.07178476452827454,0.0,0.0
133,0.9960354566574097,0.07124906778335571,0.0,0.0
134,0.9960648417472839,0.07072129845619202,0.0,0.0
135,0.99609375,0.07020130008459091,0.0,0.0
136,0.9961222410202026,0.06968888640403748,0.0,0.0
137,0.9961503744125366,0.06918390095233917,0.0,0.0
138,0.9961780309677124,0.06868617981672287,0.0,0.0
139,0.9962053298950195,0.06819557398557663,0.0,0.0
140,0.996232271194458,0.06771192699670792,0.0,0.0
141,0.9962587952613831,0.06723508983850479,0.0,0.0
142,0.9962849617004395,0.06676492094993591,0.0,0.0
143,0.9963107705116272,0.06630127876996994,0.0,0.0
144,0.9963362216949463,0.06584403663873672,0.0,0.0
145,0.9963613152503967,0.06539305299520493,0.0,0.0
146,0.9963860511779785,0.06494820863008499,0.0,0.0
147,0.9964104890823364,0.06450937688350677,0.0,0.0
148,0.9964345693588257,0.06407643854618073,0.0,0.0
149,0.9964583516120911,0.0636492669582367,0.0,0.0
150,0.9964817762374878,0.06322775781154633,0.0,0.0
151,0.9965049624443054,0.06281179189682007,0.0,0.0
152,0.9965277910232544,0.06240126118063927,0.0,0.0
153,0.9965503215789795,0.06199606508016586,0.0,0.0
154,0.9965725541114807,0.0615960955619812,0.0,0.0
155,0.9965945482254028,0.06120125576853752,0.0,0.0
156,0.9966162443161011,0.060811445116996765,0.0,0.0
157,0.9966376423835754,0.06042656674981117,0.0,0.0
158,0.9966588020324707,0.06004653126001358,0.0,0.0
159,0.9966796636581421,0.05967124551534653,0.0,0.0
160,0.9967002868652344,0.05930062383413315,0.0,0.0
161,0.9967206716537476,0.05893457680940628,0.0,0.0
162,0.9967408180236816,0.05857302248477936,0.0,0.0
163,0.9967606663703918,0.05821586772799492,0.0,0.0
164,0.9962121248245239,0.06377597153186798,0.5,1.0
165,0.9960466623306274,0.06382852792739868,0.6769230961799622,1.0
166,0.996070384979248,0.0634520873427391,0.6769230961799622,1.0
167,0.99609375,0.06307440251111984,0.6769230961799622,1.0
168,0.9961168766021729,0.06270118802785873,0.6769230961799622,1.0
169,0.9961397051811218,0.062332361936569214,0.6769230961799622,1.0
170,0.9961622953414917,0.06196784973144531,0.6769230961799622,1.0
171,0.9961845874786377,0.06160757690668106,0.6769230961799622,1.0
172,0.9962066411972046,0.06125146895647049,0.6769230961799622,1.0
173,0.9962284564971924,0.06089945510029793,0.6769230961799622,1.0
174,0.9962499737739563,0.060551464557647705,0.6769230961799622,1.0
175,0.9962713122367859,0.06020742654800415,0.6769230961799622,1.0
176,0.9962923526763916,0.05986727774143219,0.6769230961799622,1.0
177,0.996313214302063,0.05953095108270645,0.6769230961799622,1.0
178,0.9963337779045105,0.05919837951660156,0.6769230961799622,1.0
179,0.9963541626930237,0.05886950343847275,0.6769230961799622,1.0
180,0.9963743090629578,0.05854426324367523,0.6769230961799622,1.0
181,0.9963942170143127,0.05822259932756424,0.6769230961799622,1.0
182,0.9964139461517334,0.0579044483602047,0.6769230961799622,1.0
183,0.996433436870575,0.057589754462242126,0.6769230961799622,1.0
184,0.9964526891708374,0.05727846175432205,0.6769230961799622,1.0
185,0.9964717626571655,0.056970518082380295,0.6769230961799622,1.0
186,0.9964906573295593,0.05666586756706238,0.6769230961799622,1.0
187,0.996509313583374,0.05636446177959442,0.6769230961799622,1.0
188,0.9965277910232544,0.05606624111533165,0.6769230961799622,1.0
189,0.9965460300445557,0.05577116087079048,0.6769230961799622,1.0
190,0.9965641498565674,0.05547916889190674,0.6769230961799622,1.0
191,0.99658203125,0.05519022047519684,0.6769230961799622,1.0
192,0.9965997338294983,0.0549042671918869,0.6769230961799622,1.0
193,0.9966172575950623,0.05462126061320305,0.6769230961799622,1.0
194,0.9966346025466919,0.0543411560356617,0.6769230961799622,1.0
195,0.9966517686843872,0.054063908755779266,0.6769230961799622,1.0
196,0.9966687560081482,0.05378947779536247,0.6769230961799622,1.0
197,0.9966856241226196,0.053517818450927734,0.6769230961799622,1.0
198,0.996702253818512,0.05324890837073326,0.6769230961799622,1.0
199,0.9967187643051147,0.052989888936281204,0.6769230961799622,1.0
200,0.9967350959777832,0.052726346999406815,0.6769230961799622,1.0
201,0.9967512488365173,0.05246533080935478,0.6769230961799622,1.0
202,0.9967672228813171,0.05220688506960869,0.6769230961799622,1.0
203,0.9967830777168274,0.05195097252726555,0.6769230961799622,1.0
204,0.9967987537384033,0.05169755965471268,0.6769230961799622,1.0
205,0.9968143105506897,0.05144660547375679,0.6769230961799622,1.0
206,0.9968296885490417,0.0511980764567852,0.6769230961799622,1.0
207,0.9968449473381042,0.05095193535089493,0.6769230961799622,1.0
208,0.9968600273132324,0.05070814862847328,0.6769230961799622,1.0
209,0.996874988079071,0.050466686487197876,0.6769230961799622,1.0
210,0.9968898296356201,0.050227511674165726,0.6769230961799622,1.0
211,0.9969044923782349,0.04999059438705444,0.6769230961799622,1.0
212,0.9969190359115601,0.04975590109825134,0.6769230961799622,1.0
213,0.9969334006309509,0.049523402005434036,0.6769230961799622,1.0
214,0.9969476461410522,0.049293067306280136,0.6769230961799622,1.0
215,0.9969618320465088,0.04906485974788666,0.6769230961799622,1.0
216,0.9969757795333862,0.04883876070380211,0.6769230961799622,1.0
217,0.9969896674156189,0.048614732921123505,0.6769230961799622,1.0
218,0.997003436088562,0.048392754048109055,0.6769230961799622,1.0
219,0.9970170259475708,0.04817279055714607,0.6769230961799622,1.0
220,0.9970305562019348,0.04795482009649277,0.6769230961799622,1.0
221,0.9970439076423645,0.04773880913853645,0.6769230961799622,1.0
222,0.9970571994781494,0.04752473905682564,0.6769230961799622,1.0
223,0.9970703125,0.04731258004903793,0.6769230961799622,1.0
224,0.997083306312561,0.04710230603814125,0.6769230961799622,1.0
225,0.9970962405204773,0.0468938909471035,0.6769230961799622,1.0
226,0.997109055519104,0.04668731614947319,0.6769230961799622,1.0
227,0.9971216917037964,0.04648255184292793,0.6769230961799622,1.0
228,0.997134268283844,0.04627957567572594,0.6769230961799622,1.0
229,0.997146725654602,0.046078361570835114,0.6769230961799622,1.0
230,0.9971590638160706,0.04587889462709427,0.6769230961799622,1.0
231,0.9971713423728943,0.045681145042181015,0.6769230961799622,1.0
232,0.9971835017204285,0.04548509046435356,0.6769230961799622,1.0
233,0.9971955418586731,0.045290715992450714,0.6769230961799622,1.0
234,0.9972074627876282,0.045097991824150085,0.6769230961799622,1.0
235,0.9972192645072937,0.04490689933300018,0.6769230961799622,1.0
236,0.9970991611480713,0.045211873948574066,0.6666666865348816,1.0
237,0.9971113204956055,0.04533734172582626,0.6666666865348816,1.0
238,0.9971234202384949,0.04514764994382858,0.6666666865348816,1.0
239,0.9971354007720947,0.04495953768491745,0.6666666865348816,1.0
240,0.9971473217010498,0.04477298632264137,0.6666666865348816,1.0
241,0.9971590638160706,0.04458797723054886,0.6666666865348816,1.0
242,0.9971708059310913,0.044404491782188416,0.6666666865348816,1.0
243,0.9971823692321777,0.04422250762581825,0.6666666865348816,1.0
244,0.9971938729286194,0.04408195987343788,0.698630154132843,1.0
245,0.9972052574157715,0.043920427560806274,0.7904762029647827,1.0
246,0.9969635605812073,0.044577471911907196,0.7948718070983887,1.0
247,0.9969757795333862,0.04439801722764969,0.7948718070983887,1.0
248,0.9969879388809204,0.044219713658094406,0.7948718070983887,1.0
249,0.996999979019165,0.04404284060001373,0.7948718070983887,1.0
250,0.9970119595527649,0.04386737197637558,0.7948718070983887,1.0
251,0.9970238208770752,0.04369330033659935,0.7948718070983887,1.0
252,0.997035562992096,0.04352060332894325,0.7948718070983887,1.0
253,0.9970472455024719,0.043349266052246094,0.7948718070983887,1.0
254,0.9970588088035583,0.04317927360534668,0.7948718070983887,1.0
255,0.9970703125,0.04301060736179352,0.7948718070983887,1.0
256,0.9970816969871521,0.042843256145715714,0.7948718070983887,1.0
257,0.9970930218696594,0.042677197605371475,0.7948718070983887,1.0
258,0.9971042275428772,0.042512424290180206,0.7948718070983887,1.0
259,0.9971153736114502,0.04234892129898071,0.7948718070983887,1.0
260,0.9971264600753784,0.042186666280031204,0.7948718070983887,1.0
261,0.9971374273300171,0.04202565178275108,0.7948718070983887,1.0
262,0.9971482753753662,0.041865862905979156,0.7948718070983887,1.0
263,0.9971590638160706,0.04170728474855423,0.7948718070983887,1.0
264,0.9971697926521301,0.04154990240931511,0.7948718070983887,1.0
265,0.9971804618835449,0.0413937047123909,0.7948718070983887,1.0
266,0.9971910119056702,0.04123867303133011,0.7948718070983887,1.0
267,0.9972015023231506,0.04108480364084244,0.7948718070983887,1.0
268,0.9972118735313416,0.040932074189186096,0.7948718070983887,1.0
269,0.9972222447395325,0.04078047722578049,0.7948718070983887,1.0
270,0.9972324967384338,0.040629997849464417,0.7948718070983887,1.0
271,0.9972426295280457,0.04048062860965729,0.7948718070983887,1.0
272,0.9972527623176575,0.04033235087990761,0.7948718070983887,1.0
273,0.9972627758979797,0.04018515720963478,0.7948718070983887,1.0
274,0.9972727298736572,0.04003903269767761,0.7948718070983887,1.0
275,0.9972826242446899,0.03989396616816521,0.7948718070983887,1.0
276,0.9972923994064331,0.03974994644522667,0.7948718070983887,1.0
277,0.9973021745681763,0.0396069660782814,0.7948718070983887,1.0
278,0.9973118305206299,0.03946501016616821,0.7948718070983887,1.0
279,0.9973214268684387,0.039324063807725906,0.7948718070983887,1.0
280,0.9973309636116028,0.03918412700295448,0.7948718070983887,1.0
281,0.9973404407501221,0.03904517740011215,0.7948718070983887,1.0
282,0.9973497986793518,0.038907211273908615,0.7948718070983887,1.0
283,0.9973591566085815,0.03877021744847298,0.7948718070983887,1.0
284,0.9973683953285217,0.03863418474793434,0.7948718070983887,1.0
285,0.9973776340484619,0.03849910572171211,0.7948718070983887,1.0
286,0.9973867535591125,0.038364965468645096,0.7948718070983887,1.0
287,0.9973958134651184,0.038231756538152695,0.7948718070983887,1.0
288,0.9974048733711243,0.03809947147965431,0.7948718070983887,1.0
289,0.9974138140678406,0.037968095391988754,0.7948718070983887,1.0
290,0.9974226951599121,0.03783762454986572,0.7948718070983887,1.0
291,0.9974315166473389,0.03770804777741432,0.7948718070983887,1.0
292,0.9974402785301208,0.03757935389876366,0.7948718070983887,1.0
293,0.9974489808082581,0.03745153546333313,0.7948718070983887,1.0
294,0.9974576234817505,0.037324585020542145,0.7948718070983887,1.0
295,0.9974662065505981,0.037198491394519806,0.7948718070983887,1.0
296,0.997474730014801,0.037073247134685516,0.7948718070983887,1.0
297,0.9974831938743591,0.03694884479045868,0.7948718070983887,1.0
298,0.9974916577339172,0.0368252731859684,0.7948718070983887,1.0
299,0.9975000023841858,0.03670252487063408,0.7948718070983887,1.0
300,0.9975082874298096,0.03658059239387512,0.7948718070983887,1.0
301,0.9975165724754333,0.03645946830511093,0.7948718070983887,1.0
302,0.9975247383117676,0.03633914142847061,0.7948718070983887,1.0
303,0.9975329041481018,0.036219608038663864,0.7948718070983887,1.0
304,0.9975410103797913,0.03610086068511009,0.7948718070983887,1.0
305,0.9975489974021912,0.0359828844666481,0.7948718070983887,1.0
306,0.9975569844245911,0.03586567938327789,0.7948718070983887,1.0
307,0.9975649118423462,0.03574923798441887,0.7948718070983887,1.0
308,0.9975728392601013,0.035633545368909836,0.7948718070983887,1.0
309,0.9975806474685669,0.03551860153675079,0.7948718070983887,1.0
310,0.9975883960723877,0.035404399037361145,0.7948718070983887,1.0
311,0.9975961446762085,0.035290926694869995,0.7948718070983887,1.0
312,0.9976038336753845,0.03517817705869675,0.7948718070983887,1.0
313,0.9976114630699158,0.0350661501288414,0.7948718070983887,1.0
314,0.9976190328598022,0.03495483100414276,0.7948718070983887,1.0
315,0.9976266026496887,0.03484421595931053,0.7948718070983887,1.0
316,0.9976340532302856,0.03473430126905441,0.7948718070983887,1.0
317,0.9976415038108826,0.03462507575750351,0.7948718070983887,1.0
318,0.9976488947868347,0.03451653942465782,0.7948718070983887,1.0
319,0.9976562261581421,0.034408677369356155,0.7948718070983887,1.0
320,0.9976635575294495,0.03430148586630821,0.7948718070983887,1.0
321,0.9976708292961121,0.03419496491551399,0.7948718070983887,1.0
322,0.9976780414581299,0.0340890996158123,0.7948718070983887,1.0
323,0.9976851940155029,0.03398388996720314,0.7948718070983887,1.0
324,0.9976922869682312,0.03387932851910591,0.7948718070983887,1.0
325,0.9976993799209595,0.03377540409564972,0.7948718070983887,1.0
326,0.997706413269043,0.03367212042212486,0.7948718070983887,1.0
327,0.9977133870124817,0.03356946259737015,0.7948718070983887,1.0
328,0.9977203607559204,0.033467430621385574,0.7948718070983887,1.0
329,0.9977272748947144,0.033366017043590546,0.7948718070983887,1.0
330,0.9977341294288635,0.03326521813869476,0.7948718070983887,1.0
331,0.9977409839630127,0.03316502273082733,0.7948718070983887,1.0
332,0.9977477192878723,0.03306543081998825,0.7948718070983887,1.0
333,0.9977545142173767,0.032966434955596924,0.7948718070983887,1.0
334,0.9977611899375916,0.03286803141236305,0.7948718070983887,1.0
335,0.9977678656578064,0.03277021273970604,0.7948718070983887,1.0
336,0.9977744817733765,0.03267297521233559,0.7948718070983887,1.0
337,0.9977810382843018,0.0325763113796711,0.7948718070983887,1.0
338,0.997787594795227,0.03248022124171257,0.7948718070983887,1.0
339,0.9977940917015076,0.03238469362258911,0.7948718070983887,1.0
340,0.9978005886077881,0.03228972479701042,0.7948718070983887,1.0
341,0.9978070259094238,0.0321953147649765,0.7948718070983887,1.0
342,0.9978134036064148,0.032101452350616455,0.7948718070983887,1.0
343,0.9978197813034058,0.03200813755393028,0.7948718070983887,1.0
344,0.997826099395752,0.03191536292433739,0.7948718070983887,1.0
345,0.9978323578834534,0.03182312473654747,0.7948718070983887,1.0
346,0.9978386163711548,0.03173141926527023,0.7948718070983887,1.0
347,0.9978448152542114,0.03164023905992508,0.7948718070983887,1.0
348,0.9978510141372681,0.03154958039522171,0.7948718070983887,1.0
349,0.9978571534156799,0.031459443271160126,0.7948718070983887,1.0
350,0.997863233089447,0.03136981651186943,0.7948718070983887,1.0
351,0.9978693127632141,0.031280700117349625,0.7948718070983887,1.0
352,0.9978753328323364,0.03119209036231041,0.7948718070983887,1.0
353,0.9978813529014587,0.03110397979617119,0.7948718070983887,1.0
354,0.9978873133659363,0.031016366556286812,0.7948718070983887,1.0
355,0.9978932738304138,0.030929243192076683,0.7948718070983887,1.0
356,0.9978991746902466,0.030842609703540802,0.7948718070983887,1.0
357,0.9979050159454346,0.03075646050274372,0.7948718070983887,1.0
358,0.9979108572006226,0.030670790001749992,0.7948718070983887,1.0
359,0.9979166388511658,0.030585596337914467,0.7948718070983887,1.0
360,0.997922420501709,0.030500873923301697,0.7948718070983887,1.0
361,0.9979282021522522,0.030416620895266533,0.7948718070983887,1.0
362,0.9979338645935059,0.03033282980322838,0.7948718070983887,1.0
363,0.9979395866394043,0.030249500647187233,0.7948718070983887,1.0
364,0.9979451894760132,0.03016662783920765,0.7948718070983887,1.0
365,0.9979507923126221,0.030084209516644478,0.7948718070983887,1.0
366,0.997956395149231,0.030002238228917122,0.7948718070983887,1.0
367,0.9979619383811951,0.029920712113380432,0.7948718070983887,1.0
368,0.9979674816131592,0.02983962930738926,0.7948718070983887,1.0
369,0.9979729652404785,0.029758984223008156,0.7948718070983887,1.0
370,0.9979784488677979,0.029678773134946823,0.7948718070983887,1.0
371,0.9979838728904724,0.029598994180560112,0.7948718070983887,1.0
372,0.997989296913147,0.029519643634557724,0.7948718070983887,1.0
373,0.9979946613311768,0.02944071590900421,0.7948718070983887,1.0
374,0.9980000257492065,0.029362211003899574,0.7948718070983887,1.0
375,0.9980053305625916,0.029284121468663216,0.7948718070983887,1.0
376,0.9980106353759766,0.029206447303295135,0.7948718070983887,1.0
377,0.9980158805847168,0.029129184782505035,0.7948718070983887,1.0
378,0.998021125793457,0.029052330181002617,0.7948718070983887,1.0
379,0.9980263113975525,0.028975876048207283,0.7948718070983887,1.0
380,0.998031497001648,0.028899824246764183,0.7948718070983887,1.0
381,0.9980366230010986,0.028824172914028168,0.7948718070983887,1.0
382,0.9980417490005493,0.02874891646206379,0.7948718070983887,1.0
383,0.998046875,0.02867405116558075,0.7948718070983887,1.0
384,0.9980519413948059,0.0285995751619339,0.7948718070983887,1.0
385,0.9980570077896118,0.02852548658847809,0.7948718070983887,1.0
386,0.998062014579773,0.02845177985727787,0.7948718070983887,1.0
387,0.9980670213699341,0.028378453105688095,0.7948718070983887,1.0
388,0.9980719685554504,0.028305502608418465,0.7948718070983887,1.0
389,0.9980769157409668,0.02823292650282383,0.7948718070983887,1.0
390,0.9980818629264832,0.02816072292625904,0.7948718070983887,1.0
391,0.9980867505073547,0.02808888629078865,0.7948718070983887,1.0
392,0.9980915784835815,0.02801741473376751,0.7948718070983887,1.0
393,0.9980964660644531,0.027946308255195618,0.7948718070983887,1.0
394,0.9981012940406799,0.027875559404492378,0.7948718070983887,1.0
395,0.998106062412262,0.02780517004430294,0.7948718070983887,1.0
396,0.998110830783844,0.027735132724046707,0.7948718070983887,1.0
397,0.998115599155426,0.027665449306368828,0.7948718070983887,1.0
398,0.9981203079223633,0.027596116065979004,0.7948718070983887,1.0
399,0.9981250166893005,0.027527127414941788,0.7948718070983887,1.0
400,0.998129665851593,0.02745848335325718,0.7948718070983887,1.0
401,0.9981343150138855,0.02739018201828003,0.7948718070983887,1.0
402,0.998138964176178,0.02732221782207489,0.7948718070983887,1.0
403,0.9981435537338257,0.027254590764641762,0.7948718070983887,1.0
404,0.9981481432914734,0.027187297120690346,0.7948718070983887,1.0
405,0.9981527328491211,0.027120336890220642,0.7948718070983887,1.0
406,0.998157262802124,0.027053704485297203,0.7948718070983887,1.0
407,0.998161792755127,0.02698739804327488,0.7948718070983887,1.0
408,0.9981662631034851,0.02692141756415367,0.7948718070983887,1.0
409,0.9981707334518433,0.02685575745999813,0.7948718070983887,1.0
410,0.9981752038002014,0.026790417730808258,0.7948718070983887,1.0
411,0.9981796145439148,0.026725394651293755,0.7948718070983887,1.0
412,0.9981840252876282,0.02666068635880947,0.7948718070983887,1.0
413,0.9981883764266968,0.02659629099071026,0.7948718070983887,1.0
414,0.9981927871704102,0.026532204821705818,0.7948718070983887,1.0
415,0.9981971383094788,0.02646842785179615,0.7948718070983887,1.0
416,0.9982014298439026,0.026404956355690956,0.7948718070983887,1.0
417,0.9982057213783264,0.026341790333390236,0.7948718070983887,1.0
418,0.9982100129127502,0.026278924196958542,0.7948718070983887,1.0
419,0.9982143044471741,0.026216357946395874,0.7948718070983887,1.0
420,0.9982185363769531,0.026154087856411934,0.7948718070983887,1.0
421,0.9982227683067322,0.02609211392700672,0.7948718070983887,1.0
422,0.9982269406318665,0.02603043243288994,0.7948718070983887,1.0
423,0.9982311129570007,0.025969041511416435,0.7948718070983887,1.0
424,0.998235285282135,0.025907941162586212,0.7948718070983887,1.0
425,0.9982394576072693,0.02584712579846382,0.7948718070983887,1.0
426,0.9982435703277588,0.025786597281694412,0.7948718070983887,1.0
427,0.9982476830482483,0.025726350024342537,0.7948718070983887,1.0
428,0.998251736164093,0.025666384026408195,0.7948718070983887,1.0
429,0.9982557892799377,0.02560669742524624,0.7948718070983887,1.0
430,0.9982598423957825,0.025547286495566368,0.7948718070983887,1.0
431,0.9982638955116272,0.025488149374723434,0.7948718070983887,1.0
432,0.9972575306892395,0.027072910219430923,0.7983193397521973,0.8715596199035645
433,0.9969037771224976,0.027589591220021248,0.7983193397521973,0.8333333134651184
434,0.9969109296798706,0.027526170015335083,0.7983193397521973,0.8333333134651184
435,0.9969180226325989,0.02746303752064705,0.7983193397521973,0.8333333134651184
436,0.9969250559806824,0.027400195598602295,0.7983193397521973,0.8333333134651184
437,0.9969320893287659,0.027337640523910522,0.7983193397521973,0.8333333134651184
438,0.9969390630722046,0.027275370433926582,0.7983193397521973,0.8333333134651184
439,0.9969460368156433,0.027213383466005325,0.7983193397521973,0.8333333134651184
440,0.9969529509544373,0.027151675894856453,0.7983193397521973,0.8333333134651184
441,0.9969598650932312,0.027090249583125114,0.7983193397521973,0.8333333134651184
442,0.9969667196273804,0.02702910080552101,0.7983193397521973,0.8333333134651184
443,0.9969735145568848,0.026968225836753845,0.7983193397521973,0.8333333134651184
444,0.9969803094863892,0.026907624676823616,0.7983193397521973,0.8333333134651184
445,0.9969871044158936,0.026847295463085175,0.7983193397521973,0.8333333134651184
446,0.9969938397407532,0.02678723819553852,0.7983193397521973,0.8333333134651184
447,0.9970005750656128,0.026727447286248207,0.7983193397521973,0.8333333134651184
448,0.9970072507858276,0.026667922735214233,0.7983193397521973,0.8333333134651184
449,0.9970138669013977,0.02660866267979145,0.7983193397521973,0.8333333134651184
450,0.9970204830169678,0.02654966525733471,0.7983193397521973,0.8333333134651184
451,0.9970270991325378,0.02649092860519886,0.7983193397521973,0.8333333134651184
452,0.9970336556434631,0.026432452723383904,0.7983193397521973,0.8333333134651184
453,0.9970402121543884,0.02637423202395439,0.7983193397521973,0.8333333134651184
454,0.997046709060669,0.026316270232200623,0.7983193397521973,0.8333333134651184
455,0.9970532059669495,0.026258559897542,0.7983193397521973,0.8333333134651184
