epoch,accuracy,loss,precision,recall
83,0.9423363208770752,1196527154364416.0,0.9423363208770752,0.9423363208770752
84,0.9312499761581421,1292883403472896.0,0.9312499761581421,0.9312499761581421
85,0.9320493936538696,1277849809977344.0,0.9320493936538696,0.9320493936538696
86,0.9328304529190063,1263161961349120.0,0.9328304529190063,0.9328304529190063
87,0.93359375,1248807777992704.0,0.93359375,0.93359375
88,0.9343398809432983,1234776254054400.0,0.9343398809432983,0.9343398809432983
89,0.9350694417953491,1221056517898240.0,0.9350694417953491,0.9350694417953491
90,0.9357829689979553,1207638368976896.0,0.9357829689979553,0.9357829689979553
91,0.9364809989929199,1194511875178496.0,0.9364809989929199,0.9364809989929199
92,0.9371639490127563,1181667641262080.0,0.9371639490127563,0.9371639490127563
93,0.9378324747085571,1169096674639872.0,0.9378324747085571,0.9378324747085571
94,0.9384868144989014,1156790385377280.0,0.9384868144989014,0.9384868144989014
95,0.9391276240348816,1144740451975168.0,0.9391276240348816,0.9391276240348816
96,0.9397551417350769,1132939089805312.0,0.9397551417350769,0.9397551417350769
97,0.9403699040412903,1121378447130624.0,0.9403699040412903,0.9403699040412903
98,0.9409722089767456,1110051410411520.0,0.9409722089767456,0.9409722089767456
99,0.9415624737739563,1098950866108416.0,0.9415624737739563,0.9415624737739563
100,0.9384282231330872,1104922078609408.0,0.9384282231330872,0.9384282231330872
101,0.938112735748291,1095940899340288.0,0.938112735748291,0.938112735748291
102,0.9387136101722717,1085300721844224.0,0.9387136101722717,0.9387136101722717
103,0.9317908883094788,1137833339256832.0,0.9317908883094788,0.9317908883094788
104,0.9282737970352173,1140777405120512.0,0.9282737970352173,0.9282737970352173
105,0.9289504885673523,1130015290818560.0,0.9289504885673523,0.9289504885673523
106,0.9223130941390991,1196230130532352.0,0.9223130941390991,0.9223130941390991
107,0.9184027910232544,1210702291271680.0,0.9184027910232544,0.9184027910232544
108,0.9154242873191833,2.023280709992448e+16,0.9154242873191833,0.9154242873191833
109,0.9107954502105713,4.343772727371366e+16,0.9107954502105713,0.9107954502105713
110,0.9087837934494019,4.346165453651968e+16,0.9087837934494019,0.9087837934494019
111,0.9095982313156128,4.307360424132608e+16,0.9095982313156128,0.9095982313156128
112,0.9103982448577881,4.269242159883878e+16,0.9103982448577881,0.9103982448577881
113,0.9111841917037964,4.231792622043136e+16,0.9111841917037964,0.9111841917037964
114,0.9119565486907959,4.194994630741197e+16,0.9119565486907959,0.9119565486907959
115,0.912715494632721,4.158830576612147e+16,0.912715494632721,0.912715494632721
116,0.9134615659713745,4.123284997773722e+16,0.9134615659713745,0.9134615659713745
117,0.9141949415206909,4.088342002846925e+16,0.9141949415206909,0.9141949415206909
118,0.9149159789085388,4.053986129949491e+16,0.9149159789085388,0.9149159789085388
119,0.9156249761581421,4.020203205689344e+16,0.9156249761581421,0.9156249761581421
120,0.9139979481697083,3.988608996763238e+16,0.9139979481697083,0.9139979481697083
121,0.9118852615356445,3.996167709707469e+16,0.9118852615356445,0.9118852615356445
122,0.9044715166091919,4.141892084590182e+16,0.9044715166091919,0.9044715166091919
123,0.8996976017951965,4.168900127437619e+16,0.8996976017951965,0.8996976017951965
124,0.9004999995231628,4.13554927688745e+16,0.9004999995231628,0.9004999995231628
125,0.901289701461792,4.102727136811418e+16,0.901289701461792,0.901289701461792
126,0.9020669460296631,4.070422540294554e+16,0.9020669460296631,0.9020669460296631
127,0.90283203125,4.03862217293824e+16,0.90283203125,0.90283203125
128,0.9035852551460266,4.007314867827507e+16,0.9035852551460266,0.9035852551460266
129,0.9043269157409668,3.976489458047386e+16,0.9043269157409668,0.9043269157409668
130,0.9050572514533997,3.946134776682906e+16,0.9050572514533997,0.9050572514533997
131,0.9057765007019043,3.916239656819098e+16,0.9057765007019043,0.9057765007019043
132,0.9064849615097046,3.886794220031181e+16,0.9064849615097046,0.9064849615097046
133,0.9071828126907349,3.857788158397645e+16,0.9071828126907349,0.9071828126907349
134,0.907870352268219,3.829212022990438e+16,0.907870352268219,0.907870352268219
135,0.9085478186607361,3.80105636488151e+16,0.9085478186607361,0.9085478186607361
136,0.9092153310775757,3.77331130564608e+16,0.9092153310775757,0.9092153310775757
137,0.9098731875419617,3.745968255349555e+16,0.9098731875419617,0.9098731875419617
138,0.9105215668678284,3.719019053554074e+16,0.9105215668678284,0.9105215668678284
139,0.9111607074737549,3.692454680828314e+16,0.9111607074737549,0.9111607074737549
140,0.9117907881736755,3.666266976734413e+16,0.9117907881736755,0.9117907881736755
141,0.9124119877815247,3.640448210331238e+16,0.9124119877815247,0.9124119877815247
142,0.9130244851112366,3.614990650677658e+16,0.9130244851112366,0.9130244851112366
143,0.9136284589767456,3.589886352084173e+16,0.9136284589767456,0.9136284589767456
144,0.9142241477966309,3.5651284426031104e+16,0.9142241477966309,0.9142241477966309
145,0.9148116707801819,3.540709835538432e+16,0.9148116707801819,0.9148116707801819
146,0.9153911471366882,3.516623444194099e+16,0.9153911471366882,0.9153911471366882
147,0.915962815284729,3.4928623966224384e+16,0.915962815284729,0.915962815284729
148,0.9138003587722778,3.472521861005312e+16,0.9138003587722778,0.9138003587722778
149,0.9077083468437195,3.4580366543028224e+16,0.9077083468437195,0.9077083468437195
150,0.9070777893066406,3.435530381426688e+16,0.9070777893066406,0.9070777893066406
151,0.9076891541481018,3.412928116031488e+16,0.9076891541481018,0.9076891541481018
152,0.9082924723625183,3.3906215591346176e+16,0.9082924723625183,0.9082924723625183
153,0.908076286315918,3.368948509913907e+16,0.908076286315918,0.908076286315918
154,0.9022177457809448,3.357853965143245e+16,0.9022177457809448,0.9022177457809448
155,0.8994390964508057,3.3387319117479936e+16,0.8994390964508057,0.8994390964508057
156,0.900079607963562,3.317466025426944e+16,0.900079607963562,0.900079607963562
157,0.9007120132446289,3.2964694335553536e+16,0.9007120132446289,0.9007120132446289
158,0.9013364911079407,3.275736982172467e+16,0.9013364911079407,0.9013364911079407
159,0.9019531011581421,3.2552635173175296e+16,0.9019531011581421,0.9019531011581421
160,0.902562141418457,3.23504452927488e+16,0.902562141418457,0.902562141418457
161,0.9031635522842407,3.215075078832128e+16,0.9031635522842407,0.9031635522842407
162,0.9037576913833618,3.1953508710219776e+16,0.9037576913833618,0.9037576913833618
163,0.9043444991111755,3.1758669666320384e+16,0.9043444991111755,0.9043444991111755
164,0.9037878513336182,3.459100947198771e+16,0.9037878513336182,0.9037878513336182
165,0.8990963697433472,3.753042495982797e+16,0.8990963697433472,0.8990963697433472
166,0.8967065811157227,3.756859862915482e+16,0.8967065811157227,0.8967065811157227
167,0.8969494104385376,3.734758390706995e+16,0.8969494104385376,0.8969494104385376
168,0.8975591659545898,3.712659065982157e+16,0.8975591659545898,0.8975591659545898
169,0.898161768913269,3.690820016275456e+16,0.898161768913269,0.898161768913269
170,0.8987573385238647,3.669236087626138e+16,0.8987573385238647,0.8987573385238647
171,0.8993459343910217,3.647903414563635e+16,0.8993459343910217,0.8993459343910217
172,0.8999277353286743,3.626817272623923e+16,0.8999277353286743,0.8999277353286743
173,0.9005028605461121,3.605973366839706e+16,0.9005028605461121,0.9005028605461121
174,0.9010714292526245,3.585367831740416e+16,0.9010714292526245,0.9010714292526245
175,0.9016335010528564,3.564996587107123e+16,0.9016335010528564,0.9016335010528564
176,0.9021892547607422,3.544855337972531e+16,0.9021892547607422,0.9021892547607422
177,0.9027387499809265,3.5249404336144384e+16,0.9027387499809265,0.9027387499809265
178,0.903282105922699,3.5052480085622784e+16,0.903282105922699,0.903282105922699
179,0.9038194417953491,3.4857744120938496e+16,0.9038194417953491,0.9038194417953491
180,0.9043508172035217,3.4665159934869504e+16,0.9043508172035217,0.9043508172035217
181,0.9048763513565063,3.447469102019379e+16,0.9048763513565063,0.9048763513565063
182,0.9053961634635925,3.428630516465664e+16,0.9053961634635925,0.9053961634635925
183,0.905910313129425,3.409996586103603e+16,0.905910313129425,0.905910313129425
184,0.9064189195632935,3.3915643044560896e+16,0.9064189195632935,0.9064189195632935
185,0.9069220423698425,3.3733300208009216e+16,0.9069220423698425,0.9069220423698425
186,0.9074198007583618,3.355290943409357e+16,0.9074198007583618,0.9074198007583618
187,0.9079122543334961,3.3374436363075584e+16,0.9079122543334961,0.9079122543334961
188,0.9083994626998901,3.319785093018419e+16,0.9083994626998901,0.9083994626998901
189,0.9085526466369629,3.3023524650090496e+16,0.9085526466369629,0.9085526466369629
190,0.9069044589996338,3.285955783111475e+16,0.9069044589996338,0.9069044589996338
191,0.9073893427848816,3.268841412178739e+16,0.9073893427848816,0.9073893427848816
192,0.9078691601753235,3.251904423395328e+16,0.9078691601753235,0.9078691601753235
193,0.9083440899848938,3.235142025032499e+16,0.9083440899848938,0.9083440899848938
194,0.9088141322135925,3.218551640109875e+16,0.9088141322135925,0.9088141322135925
195,0.9092793464660645,3.2021304768987136e+16,0.9092793464660645,0.9092793464660645
196,0.9097398519515991,3.185875958418637e+16,0.9097398519515991,0.9097398519515991
197,0.9101957082748413,3.169785722437632e+16,0.9101957082748413,0.9101957082748413
198,0.9106469750404358,3.1538571919753216e+16,0.9106469750404358,0.9106469750404358
199,0.9081249833106995,3.387640637082829e+16,0.9081249833106995,0.9081249833106995
200,0.9068719148635864,3.4490150754975744e+16,0.9068719148635864,0.9068719148635864
201,0.9073328971862793,3.431940647760691e+16,0.9073328971862793,0.9073328971862793
202,0.907789409160614,3.415034582741811e+16,0.907789409160614,0.907789409160614
203,0.9082414507865906,3.398294303460557e+16,0.9082414507865906,0.9082414507865906
204,0.908689022064209,3.3817172329365504e+16,0.908689022064209,0.908689022064209
205,0.9091323018074036,3.365301223686144e+16,0.9091323018074036,0.9091323018074036
206,0.9089673757553101,3.349923308031181e+16,0.9089673757553101,0.9089673757553101
207,0.9065504670143127,3.349680427630592e+16,0.9065504670143127,0.9065504670143127
208,0.9069976210594177,3.3336533276688384e+16,0.9069976210594177,0.9069976210594177
209,0.906845211982727,3.318325233634509e+16,0.906845211982727,0.906845211982727
210,0.9025474190711975,3.330600250166477e+16,0.9025474190711975,0.9025474190711975
211,0.9025648832321167,3.315439659856691e+16,0.9025648832321167,0.9025648832321167
212,0.903022289276123,3.2998742688792576e+16,0.903022289276123,0.903022289276123
213,0.9034754633903503,3.2844542625447936e+16,0.9034754633903503,0.9034754633903503
214,0.9017441868782043,3.2822511590703104e+16,0.9017441868782043,0.9017441868782043
215,0.9021990895271301,3.2670555647770624e+16,0.9021990895271301,0.9021990895271301
216,0.9026497602462769,3.251999986417664e+16,0.9026497602462769,0.9026497602462769
217,0.9012327790260315,3.253409809432576e+16,0.9012327790260315,0.9012327790260315
218,0.9006849527359009,3.245217374063821e+16,0.9006849527359009,0.9006849527359009
219,0.9011363387107849,3.230466308885709e+16,0.9011363387107849,0.9011363387107849
220,0.901583731174469,3.2158488171905024e+16,0.901583731174469,0.901583731174469
221,0.9020270109176636,3.2013629662429184e+16,0.9020270109176636,0.9020270109176636
222,0.902466356754303,3.187007252804403e+16,0.902466356754303,0.902466356754303
223,0.9029017686843872,3.172779529391309e+16,0.9029017686843872,0.9029017686843872
224,0.903333306312561,3.1586782927650816e+16,0.903333306312561,0.903333306312561
225,0.903761088848114,3.144701824938803e+16,0.903761088848114,0.903761088848114
226,0.9022576808929443,3.140725758964531e+16,0.9022576808929443,0.9022576808929443
227,0.9026864171028137,3.1269505103560704e+16,0.9026864171028137,0.9026864171028137
228,0.9031113386154175,3.1132957355802624e+16,0.9031113386154175,0.9031113386154175
229,0.9035326242446899,3.099759716650189e+16,0.9035326242446899,0.9035326242446899
230,0.9039502143859863,3.086340735578931e+16,0.9039502143859863,0.9039502143859863
231,0.9043642282485962,3.073037503876301e+16,0.9043642282485962,0.9043642282485962
232,0.9047746658325195,3.059848518303744e+16,0.9047746658325195,0.9047746658325195
233,0.9051816463470459,3.046772275622707e+16,0.9051816463470459,0.9051816463470459
234,0.9055851101875305,3.033807272594637e+16,0.9055851101875305,0.9055851101875305
235,0.9059851765632629,3.020952220729344e+16,0.9059851765632629,0.9059851765632629
236,0.9047995805740356,5.490989845394227e+16,0.9047995805740356,0.9047995805740356
237,0.9009978771209717,1.5008390412710707e+17,0.9009978771209717,0.9009978771209717
238,0.8972280621528625,2.605859909496996e+17,0.8972280621528625,0.8972280621528625
239,0.8934895992279053,3.640704963476193e+17,0.8934895992279053,0.8934895992279053
240,0.8897821307182312,4.632394701461258e+17,0.8897821307182312,0.8897821307182312
241,0.8861053586006165,5.499469227528028e+17,0.8861053586006165,0.8861053586006165
242,0.8824588656425476,6.055028401226383e+17,0.8824588656425476,0.8824588656425476
243,0.8788422346115112,6.321094409668526e+17,0.8788422346115112,0.8788422346115112
244,0.876147985458374,6.61006668129108e+17,0.876147985458374,0.8753663897514343
245,0.8734756112098694,6.998588048497705e+17,0.8734756112098694,0.8691695332527161
246,0.8705718517303467,7.263161469905142e+17,0.8705718517303467,0.865208089351654
247,0.8670614957809448,7.451346320972841e+17,0.8670614957809448,0.8612015247344971
248,0.8660893440246582,7.613627365284905e+17,0.8662148714065552,0.8581374883651733
249,0.862625002861023,7.77473674251862e+17,0.8627499938011169,0.854736864566803
250,0.8591882586479187,7.926133308910469e+17,0.8593127727508545,0.8513630032539368
251,0.8583829402923584,7.954106946305393e+17,0.8585069179534912,0.8505958914756775
252,0.8589426875114441,7.922667785698673e+17,0.8590661883354187,0.8511810302734375
253,0.8594980239868164,7.89147670240297e+17,0.8596210479736328,0.8517615795135498
254,0.8600490093231201,7.86052957324968e+17,0.8601715564727783,0.8523375988006592
255,0.860595703125,7.8298243366545e+17,0.8607177734375,0.8529091477394104
256,0.861138105392456,7.799358243838362e+17,0.8612596988677979,0.853476345539093
257,0.8616763353347778,7.769127858827428e+17,0.8617974519729614,0.8540391325950623
258,0.8622104525566101,7.739131120037396e+17,0.8623310923576355,0.8545976281166077
259,0.8627403974533081,7.709365278689198e+17,0.8628605604171753,0.855151891708374
260,0.8632662892341614,7.679827586003763e+17,0.8633860349655151,0.8557019233703613
261,0.8637881875038147,7.650515293202022e+17,0.8639074563980103,0.8562477827072144
262,0.8643060922622681,7.621425651504906e+17,0.8644248843193054,0.8567895293235779
263,0.8648200631141663,7.592556599328113e+17,0.8649384379386902,0.8573272228240967
264,0.865330159664154,7.56390607508734e+17,0.8654481172561646,0.8578609228134155
265,0.8658364415168762,7.535469955613983e+17,0.8659539222717285,0.8583905696868896
266,0.8663389682769775,7.507247553713275e+17,0.8664559721946716,0.8589163422584534
267,0.8668376803398132,7.479235433411379e+17,0.8669542670249939,0.8594382405281067
268,0.8673326969146729,7.451431533123994e+17,0.8674488663673401,0.8599562644958496
269,0.8678240776062012,7.423833104072049e+17,0.867939829826355,0.8604704737663269
270,0.8683118224143982,7.396439459060777e+17,0.8684270977973938,0.8609809279441833
271,0.8687959313392639,7.369246474921574e+17,0.8689108490943909,0.861487627029419
272,0.8692765831947327,7.342252777264906e+17,0.8693910241127014,0.8619906902313232
273,0.8697536587715149,7.31545630450647e+17,0.8698676824569702,0.8624901175498962
274,0.8702272772789001,7.288854995061965e+17,0.870340883731842,0.8629859089851379
275,0.8706974387168884,7.26244610015232e+17,0.8708106875419617,0.8634781837463379
276,0.8711642622947693,7.236227558193234e+17,0.8712770938873291,0.8639668822288513
277,0.871627688407898,7.210197994795172e+17,0.8717401027679443,0.8644521236419678
278,0.872087836265564,7.184354661179064e+17,0.8721998333930969,0.8649339079856873
279,0.8725446462631226,7.158696870150144e+17,0.8726562261581421,0.8654122948646545
280,0.8729982376098633,7.133220498539807e+17,0.8731094598770142,0.8658872842788696
281,0.8734486103057861,7.107925546348052e+17,0.8735594153404236,0.8663589358329773
282,0.8738957643508911,7.082809264795812e+17,0.8740062117576599,0.8668273091316223
283,0.874339759349823,7.057869592298783e+17,0.8744498491287231,0.8672923445701599
284,0.8747807145118713,7.03310515446743e+17,0.8748903274536133,0.8677542209625244
285,0.8752185106277466,7.008513889717453e+17,0.8753278255462646,0.868212878704071
286,0.8756533265113831,6.984094423659315e+17,0.8757622241973877,0.8686683177947998
287,0.8760850429534912,6.959844007513948e+17,0.8761935830116272,0.8691206574440002
288,0.8765138387680054,6.935761266891817e+17,0.8766219615936279,0.8695698976516724
289,0.8769396543502808,6.911844827403387e+17,0.8770474195480347,0.8700160384178162
290,0.8773625493049622,6.888092627464356e+17,0.8774699568748474,0.8704591393470764
291,0.8777825236320496,6.864503292685189e+17,0.8778895735740662,0.8708992600440979
292,0.8781996369361877,6.841075448676352e+17,0.8783063292503357,0.8713363409042358
293,0.8786139488220215,6.817806346658775e+17,0.878720223903656,0.8717705607414246
294,0.879025399684906,6.794695299437691e+17,0.8791313767433167,0.8722018003463745
295,0.8794341087341309,6.771740245428797e+17,0.8795396685600281,0.8726301193237305
296,0.879840075969696,6.74893981024256e+17,0.8799452781677246,0.873055636882782
297,0.8802433013916016,6.726291932294676e+17,0.8803481459617615,0.8734782934188843
298,0.8806437849998474,6.70379592439038e+17,0.8807483315467834,0.8738981485366821
299,0.8810416460037231,6.681450412140134e+17,0.8811458349227905,0.8743152618408203
300,0.8814368844032288,6.659252646764872e+17,0.8815407156944275,0.874729573726654
301,0.8818294405937195,6.637201941069824e+17,0.8819329738616943,0.8751412034034729
302,0.8822194933891296,6.615296920665457e+17,0.8823226094245911,0.8755500912666321
303,0.8826069235801697,6.593536211162235e+17,0.8827096819877625,0.8759563565254211
304,0.8829917907714844,6.571918438170624e+17,0.8830942511558533,0.8763599395751953
305,0.8833741545677185,6.550441540106322e+17,0.8834763169288635,0.8767609000205994
306,0.8837540745735168,6.529104142579794e+17,0.8838558793067932,0.8771592974662781
307,0.8841314911842346,6.50790624559104e+17,0.8842329382896423,0.8775551319122314
308,0.8845064640045166,6.486845100360991e+17,0.8846076130867004,0.8779484033584595
309,0.8848790526390076,6.465919332500111e+17,0.8849798440933228,0.8783391714096069
310,0.8852491974830627,6.445128942008402e+17,0.885349690914154,0.8787274360656738
311,0.8856169581413269,6.424471180106793e+17,0.8857171535491943,0.8791132569313049
312,0.8859824538230896,6.403946046795284e+17,0.8860822916030884,0.8794965744018555
313,0.8863455653190613,6.383550793294807e+17,0.8864450454711914,0.879877507686615
314,0.8867063522338867,6.363286106800128e+17,0.886805534362793,0.8802560567855835
315,0.8870648741722107,6.34314855133741e+17,0.8871637582778931,0.8806321620941162
316,0.8874211311340332,6.323138814101422e+17,0.8875197172164917,0.8810059428215027
317,0.887775182723999,6.30325483350786e+17,0.8878734111785889,0.8813773989677429
318,0.8881269693374634,6.283495235167191e+17,0.8882248997688293,0.8817465901374817
319,0.888476550579071,6.263859331884646e+17,0.8885742425918579,0.8821134567260742
320,0.8888239860534668,6.244345749270692e+17,0.888921320438385,0.8824779987335205
321,0.8891692757606506,6.22495380013056e+17,0.889266312122345,0.8828403353691101
322,0.8895123600959778,6.205681422879949e+17,0.889609158039093,0.883200466632843
323,0.8898534178733826,6.186527930324091e+17,0.8899498581886292,0.8835583925247192
324,0.8901923298835754,6.167492635268219e+17,0.8902884721755981,0.883914053440094
325,0.8905291557312012,6.148573476128031e+17,0.890625,0.8842676281929016
326,0.8908638954162598,6.129770452903526e+17,0.8909595012664795,0.8846190571784973
327,0.8911966681480408,6.111082191205171e+17,0.8912919163703918,0.8849682807922363
328,0.8915273547172546,6.092508003838198e+17,0.8916223645210266,0.885315477848053
329,0.8918560743331909,6.074045829218304e+17,0.891950786113739,0.8856605291366577
330,0.8921827673912048,6.055694980150723e+17,0.892277181148529,0.8860035538673401
331,0.8925075531005859,6.037454769440686e+17,0.8926016688346863,0.8863444924354553
332,0.8928303122520447,6.019324509893427e+17,0.8929241895675659,0.886683464050293
333,0.8931512236595154,6.001302827119411e+17,0.893244743347168,0.8870203495025635
334,0.8934701681137085,5.983388346729103e+17,0.893563449382782,0.8873552680015564
335,0.8937872052192688,5.965580381527736e+17,0.8938801884651184,0.887688159942627
336,0.8941023945808411,5.947878244320543e+17,0.8941950798034668,0.8880191445350647
337,0.8944156765937805,5.930281247912755e+17,0.8945081233978271,0.8883481621742249
338,0.8947271108627319,5.912788017914839e+17,0.8948193192481995,0.8886752724647522
339,0.8950367569923401,5.89539717993726e+17,0.8951286673545837,0.8890004754066467
340,0.8953445553779602,5.878108733980017e+17,0.8954362273216248,0.8893237709999084
341,0.8956505656242371,5.860921305653576e+17,0.8957419395446777,0.8896451592445374
342,0.8959547877311707,5.843834207763169e+17,0.8960459232330322,0.8899646997451782
343,0.8962572813034058,5.826846065919263e+17,0.8963481187820435,0.890282392501831
344,0.8965579867362976,5.809956880121856e+17,0.8966485261917114,0.8905982971191406
345,0.896856963634491,5.793164588786647e+17,0.8969472646713257,0.8909123539924622
346,0.8971541523933411,5.776469879108403e+17,0.8972442150115967,0.8912246227264404
347,0.8974497318267822,5.7598706895028224e+17,0.897539496421814,0.8915351033210754
348,0.8977435827255249,5.7433670199699046e+17,0.8978331089019775,0.8918437957763672
349,0.8980357050895691,5.7269571525227315e+17,0.8981249928474426,0.8921507596969604
350,0.8983262181282043,5.710641087161303e+17,0.8984152674674988,0.8924559950828552
351,0.8986150622367859,5.694417793093468e+17,0.8987038135528564,0.8927595019340515
352,0.8989022374153137,5.678286239527076e+17,0.89899080991745,0.8930612802505493
353,0.8991878628730774,5.662245739267359e+17,0.8992761373519897,0.8933613896369934
354,0.8994718194007874,5.646295948716933e+17,0.8995598554611206,0.8936598300933838
355,0.8997542262077332,5.630435493486264e+17,0.8998420238494873,0.8939565420150757
356,0.90003502368927,5.6146640299779686e+17,0.9001225233078003,0.8942516446113586
357,0.9003142714500427,5.598980527399895e+17,0.9004015326499939,0.8945451378822327
358,0.9005919098854065,5.58338464215466e+17,0.9006789922714233,0.894836962223053
359,0.9008680582046509,5.567874999852728e+17,0.9009548425674438,0.8951272368431091
360,0.9011426568031311,5.5524516004941005e+17,0.901229202747345,0.8954158425331116
