epoch,accuracy,loss,precision,recall
115,0.9929956793785095,0.5067362785339355,0.0,0.0
116,0.9930555820465088,0.5024052262306213,0.0,0.0
117,0.9931144118309021,0.49814754724502563,0.0,0.0
118,0.993172287940979,0.4939614236354828,0.0,0.0
119,0.9932291507720947,0.4898450970649719,0.0,0.0
120,0.9932851195335388,0.4857967793941498,0.0,0.0
121,0.9933401346206665,0.48181483149528503,0.0,0.0
122,0.9933943152427673,0.47789764404296875,0.0,0.0
123,0.9934476017951965,0.4740436375141144,0.0,0.0
124,0.9934999942779541,0.47025129199028015,0.0,0.0
125,0.9935516119003296,0.4665191173553467,0.0,0.0
126,0.9936023354530334,0.46284574270248413,0.0,0.0
127,0.99365234375,0.4592297673225403,0.0,0.0
128,0.9937015771865845,0.4556698501110077,0.0,0.0
129,0.9937499761581421,0.4521646797657013,0.0,0.0
130,0.9937977194786072,0.4487130641937256,0.0,0.0
131,0.9938446879386902,0.4453137218952179,0.0,0.0
132,0.9938910007476807,0.4419654905796051,0.0,0.0
133,0.9939365386962891,0.4386672377586365,0.0,0.0
134,0.9939814805984497,0.43541786074638367,0.0,0.0
135,0.994025707244873,0.43221625685691833,0.0,0.0
136,0.9940693378448486,0.4290613830089569,0.0,0.0
137,0.9941123127937317,0.4259522557258606,0.0,0.0
138,0.994154691696167,0.4228878319263458,0.0,0.0
139,0.9941964149475098,0.41986721754074097,0.0,0.0
140,0.9942376017570496,0.4168894290924072,0.0,0.0
141,0.9942781925201416,0.41395360231399536,0.0,0.0
142,0.9943181872367859,0.41105881333351135,0.0,0.0
143,0.9943576455116272,0.40820422768592834,0.0,0.0
144,0.9943965673446655,0.40538904070854187,0.0,0.0
145,0.9944349527359009,0.4026123881340027,0.0,0.0
146,0.9944728016853333,0.3998735249042511,0.0,0.0
147,0.9945101141929626,0.39717167615890503,0.0,0.0
148,0.9945470094680786,0.3945060968399048,0.0,0.0
149,0.9945833086967468,0.39187607169151306,0.0,0.0
150,0.9946191906929016,0.38928085565567017,0.0,0.0
151,0.9946545958518982,0.38671979308128357,0.0,0.0
152,0.9946895241737366,0.38419222831726074,0.0,0.0
153,0.9947240352630615,0.38169747591018677,0.0,0.0
154,0.9947580695152283,0.3792349100112915,0.0,0.0
155,0.9947916865348816,0.3768039047718048,0.0,0.0
156,0.9948248267173767,0.3744038939476013,0.0,0.0
157,0.9948576092720032,0.3720342516899109,0.0,0.0
158,0.9948899149894714,0.36969441175460815,0.0,0.0
159,0.994921863079071,0.36738380789756775,0.0,0.0
160,0.9949533939361572,0.3651019334793091,0.0,0.0
161,0.9949845671653748,0.3628482222557068,0.0,0.0
162,0.9950153231620789,0.3606221377849579,0.0,0.0
163,0.9950457215309143,0.35842323303222656,0.0,0.0
164,0.9950757622718811,0.35625097155570984,0.43478259444236755,1.0
165,0.994352400302887,0.3608946204185486,0.6000000238418579,0.9545454382896423
166,0.9943862557411194,0.35873472690582275,0.6000000238418579,0.9545454382896423
167,0.9944196343421936,0.3565993905067444,0.6000000238418579,0.9545454382896423
168,0.9944526553153992,0.35448935627937317,0.6000000238418579,0.9545454382896423
169,0.9944853186607361,0.3524041175842285,0.6000000238418579,0.9545454382896423
170,0.9945175647735596,0.350343257188797,0.6000000238418579,0.9545454382896423
171,0.9945493936538696,0.3483063876628876,0.6000000238418579,0.9545454382896423
172,0.9945809245109558,0.34629306197166443,0.6000000238418579,0.9545454382896423
173,0.9946120977401733,0.34430286288261414,0.6000000238418579,0.9545454382896423
174,0.9946428537368774,0.34233543276786804,0.6000000238418579,0.9545454382896423
175,0.9946733117103577,0.34039032459259033,0.6000000238418579,0.9545454382896423
176,0.9947034120559692,0.33846724033355713,0.6000000238418579,0.9545454382896423
177,0.9947331547737122,0.3365657329559326,0.6000000238418579,0.9545454382896423
178,0.9947625994682312,0.33468547463417053,0.6000000238418579,0.9545454382896423
179,0.9947916865348816,0.3328261077404022,0.6000000238418579,0.9545454382896423
180,0.9948204159736633,0.33098727464675903,0.6000000238418579,0.9545454382896423
181,0.994848906993866,0.3291686773300171,0.6000000238418579,0.9545454382896423
182,0.9948770403862,0.32736992835998535,0.6000000238418579,0.9545454382896423
183,0.9949048757553101,0.32559075951576233,0.6000000238418579,0.9545454382896423
184,0.9949324131011963,0.32383081316947937,0.6000000238418579,0.9545454382896423
185,0.9949596524238586,0.3220897912979126,0.6000000238418579,0.9545454382896423
186,0.9949866533279419,0.32036736607551575,0.6000000238418579,0.9545454382896423
187,0.9950132966041565,0.3186632990837097,0.6000000238418579,0.9545454382896423
188,0.995039701461792,0.31697723269462585,0.6000000238418579,0.9545454382896423
189,0.9950658082962036,0.31530892848968506,0.6000000238418579,0.9545454382896423
190,0.9950916171073914,0.31365811824798584,0.6000000238418579,0.9545454382896423
191,0.9951171875,0.31202447414398193,0.6000000238418579,0.9545454382896423
192,0.9951424598693848,0.31040775775909424,0.6000000238418579,0.9545454382896423
193,0.9951675534248352,0.30880773067474365,0.6000000238418579,0.9545454382896423
194,0.995192289352417,0.3072240948677063,0.6000000238418579,0.9545454382896423
195,0.9952168464660645,0.30565664172172546,0.6000000238418579,0.9545454382896423
196,0.995241105556488,0.30410507321357727,0.6000000238418579,0.9545454382896423
197,0.9952651262283325,0.302569180727005,0.6000000238418579,0.9545454382896423
198,0.9952889680862427,0.30104872584342957,0.6000000238418579,0.9545454382896423
199,0.995312511920929,0.29954349994659424,0.6000000238418579,0.9545454382896423
200,0.9953358173370361,0.29805323481559753,0.6000000238418579,0.9545454382896423
201,0.9953588843345642,0.29657772183418274,0.6000000238418579,0.9545454382896423
202,0.995381772518158,0.29511675238609314,0.6000000238418579,0.9545454382896423
203,0.9954044222831726,0.29367008805274963,0.6000000238418579,0.9545454382896423
204,0.9954268336296082,0.2922375500202179,0.6000000238418579,0.9545454382896423
205,0.9954490065574646,0.2908189296722412,0.6000000238418579,0.9545454382896423
206,0.9954710006713867,0.28941401839256287,0.6000000238418579,0.9545454382896423
207,0.9954928159713745,0.28802257776260376,0.6000000238418579,0.9545454382896423
208,0.9955143332481384,0.28664448857307434,0.6000000238418579,0.9545454382896423
209,0.9955357313156128,0.2852795124053955,0.6000000238418579,0.9545454382896423
210,0.9955568909645081,0.28392747044563293,0.6000000238418579,0.9545454382896423
211,0.9955778121948242,0.2825882136821747,0.6000000238418579,0.9545454382896423
212,0.9955986142158508,0.28126150369644165,0.6000000238418579,0.9545454382896423
213,0.9956191778182983,0.2799471914768219,0.6000000238418579,0.9545454382896423
214,0.9956395626068115,0.2786450982093811,0.6000000238418579,0.9545454382896423
215,0.9956597089767456,0.2773550748825073,0.6000000238418579,0.9545454382896423
216,0.9956797361373901,0.27607694268226624,0.6000000238418579,0.9545454382896423
217,0.9956995248794556,0.2748105525970459,0.6000000238418579,0.9545454382896423
218,0.9957191944122314,0.2735556960105896,0.6000000238418579,0.9545454382896423
219,0.9957386255264282,0.2723122537136078,0.6000000238418579,0.9545454382896423
220,0.9957579374313354,0.2710800766944885,0.6000000238418579,0.9545454382896423
221,0.9957770109176636,0.2698590159416199,0.6000000238418579,0.9545454382896423
222,0.9957959651947021,0.2686488628387451,0.6000000238418579,0.9545454382896423
223,0.9958147406578064,0.2674495577812195,0.6000000238418579,0.9545454382896423
224,0.9958333373069763,0.26626089215278625,0.6000000238418579,0.9545454382896423
225,0.9958517551422119,0.2650827467441559,0.6000000238418579,0.9545454382896423
226,0.995870053768158,0.26391497254371643,0.6000000238418579,0.9545454382896423
227,0.9958881735801697,0.26275745034217834,0.6000000238418579,0.9545454382896423
228,0.9959061145782471,0.2616100311279297,0.6000000238418579,0.9545454382896423
229,0.9959239363670349,0.2604725956916809,0.6000000238418579,0.9545454382896423
230,0.9959415793418884,0.25934502482414246,0.6000000238418579,0.9545454382896423
231,0.9959590435028076,0.25822713971138,0.6000000238418579,0.9545454382896423
232,0.9959763884544373,0.2571188807487488,0.6000000238418579,0.9545454382896423
233,0.9959936141967773,0.25602006912231445,0.6000000238418579,0.9545454382896423
234,0.9960106611251831,0.25493064522743225,0.6000000238418579,0.9545454382896423
235,0.9960275292396545,0.25385043025016785,0.6000000238418579,0.9545454382896423
236,0.9960442781448364,0.2527959942817688,0.6000000238418579,0.9545454382896423
237,0.9960609078407288,0.25174620747566223,0.6000000238418579,0.9545454382896423
238,0.9960774183273315,0.25069287419319153,0.6000000238418579,0.9545454382896423
239,0.99609375,0.2496483325958252,0.6000000238418579,0.9545454382896423
240,0.9961099624633789,0.2486124485731125,0.6000000238418579,0.9545454382896423
241,0.9961260557174683,0.24758511781692505,0.6000000238418579,0.9545454382896423
242,0.9961419701576233,0.24656634032726288,0.6000000238418579,0.9545454382896423
243,0.9961577653884888,0.2455558180809021,0.6000000238418579,0.9545454382896423
244,0.9960459470748901,0.24486953020095825,0.6315789222717285,0.9411764740943909
245,0.995807945728302,0.244364395737648,0.7358490824699402,0.9397590160369873
246,0.9954453706741333,0.24413138628005981,0.752212405204773,0.9139785170555115
247,0.9954637289047241,0.24314698576927185,0.752212405204773,0.9139785170555115
248,0.9954819083213806,0.24217049777507782,0.752212405204773,0.9139785170555115
249,0.9955000281333923,0.24120181798934937,0.752212405204773,0.9139785170555115
250,0.995517909526825,0.24024084210395813,0.752212405204773,0.9139785170555115
251,0.9955357313156128,0.23928751051425934,0.752212405204773,0.9139785170555115
252,0.9955533742904663,0.23834171891212463,0.752212405204773,0.9139785170555115
253,0.9955708384513855,0.23740336298942566,0.752212405204773,0.9139785170555115
254,0.9955882430076599,0.23647236824035645,0.752212405204773,0.9139785170555115
255,0.99560546875,0.23554864525794983,0.752212405204773,0.9139785170555115
256,0.9956225752830505,0.23463211953639984,0.752212405204773,0.9139785170555115
257,0.9956395626068115,0.23372268676757812,0.752212405204773,0.9139785170555115
258,0.9956563711166382,0.2328202873468399,0.752212405204773,0.9139785170555115
259,0.9956730604171753,0.23192481696605682,0.752212405204773,0.9139785170555115
260,0.9956896305084229,0.2310362160205841,0.752212405204773,0.9139785170555115
261,0.9957060813903809,0.2301543951034546,0.752212405204773,0.9139785170555115
262,0.9957224130630493,0.2292792946100235,0.752212405204773,0.9139785170555115
263,0.9957386255264282,0.22841081023216248,0.752212405204773,0.9139785170555115
264,0.9957547187805176,0.22754888236522675,0.752212405204773,0.9139785170555115
265,0.9957706928253174,0.22669343650341034,0.752212405204773,0.9139785170555115
266,0.9957864880561829,0.2258443981409073,0.752212405204773,0.9139785170555115
267,0.9958022236824036,0.22500169277191162,0.752212405204773,0.9139785170555115
268,0.9958178400993347,0.22416526079177856,0.752212405204773,0.9139785170555115
269,0.9958333373069763,0.22333501279354095,0.752212405204773,0.9139785170555115
270,0.9958487153053284,0.2225109040737152,0.752212405204773,0.9139785170555115
271,0.9958639740943909,0.22169284522533417,0.752212405204773,0.9139785170555115
272,0.9958791136741638,0.22088077664375305,0.752212405204773,0.9139785170555115
273,0.9958941340446472,0.22007465362548828,0.752212405204773,0.9139785170555115
274,0.9959090948104858,0.2192743718624115,0.752212405204773,0.9139785170555115
275,0.9959239363670349,0.21847990155220032,0.752212405204773,0.9139785170555115
276,0.9959385991096497,0.21769116818904877,0.752212405204773,0.9139785170555115
277,0.9959532618522644,0.21690811216831207,0.752212405204773,0.9139785170555115
278,0.9959677457809448,0.21613065898418427,0.752212405204773,0.9139785170555115
279,0.9959821701049805,0.21535876393318176,0.752212405204773,0.9139785170555115
280,0.9959964156150818,0.2145923674106598,0.752212405204773,0.9139785170555115
281,0.9960106611251831,0.21383139491081238,0.752212405204773,0.9139785170555115
282,0.9960247278213501,0.21307580173015594,0.752212405204773,0.9139785170555115
283,0.9960387349128723,0.2123255431652069,0.752212405204773,0.9139785170555115
284,0.996052622795105,0.2115805447101593,0.752212405204773,0.9139785170555115
285,0.9960664510726929,0.21084074676036835,0.752212405204773,0.9139785170555115
286,0.9960801601409912,0.21010610461235046,0.752212405204773,0.9139785170555115
287,0.99609375,0.20937657356262207,0.752212405204773,0.9139785170555115
288,0.996107280254364,0.2086520940065384,0.752212405204773,0.9139785170555115
289,0.9961206912994385,0.20793259143829346,0.752212405204773,0.9139785170555115
290,0.9961340427398682,0.20721805095672607,0.752212405204773,0.9139785170555115
291,0.9961472749710083,0.20650839805603027,0.752212405204773,0.9139785170555115
292,0.9961603879928589,0.20580358803272247,0.752212405204773,0.9139785170555115
293,0.9961734414100647,0.2051035761833191,0.752212405204773,0.9139785170555115
294,0.9961864352226257,0.20440831780433655,0.752212405204773,0.9139785170555115
295,0.9961993098258972,0.20371775329113007,0.752212405204773,0.9139785170555115
296,0.9962121248245239,0.20303182303905487,0.752212405204773,0.9139785170555115
297,0.9962248206138611,0.20235051214694977,0.752212405204773,0.9139785170555115
298,0.9962374567985535,0.20167376101016998,0.752212405204773,0.9139785170555115
299,0.9962499737739563,0.20100151002407074,0.752212405204773,0.9139785170555115
300,0.9962624311447144,0.20033372938632965,0.752212405204773,0.9139785170555115
301,0.9962748289108276,0.19967037439346313,0.752212405204773,0.9139785170555115
302,0.9962871074676514,0.1990114003419876,0.752212405204773,0.9139785170555115
303,0.9962993264198303,0.1983567476272583,0.752212405204773,0.9139785170555115
304,0.9963114857673645,0.197706401348114,0.752212405204773,0.9139785170555115
305,0.9963235259056091,0.19706030189990997,0.752212405204773,0.9139785170555115
306,0.996335506439209,0.1964184194803238,0.752212405204773,0.9139785170555115
307,0.9963474273681641,0.1957806944847107,0.752212405204773,0.9139785170555115
308,0.9963592290878296,0.1951470971107483,0.752212405204773,0.9139785170555115
309,0.9963709712028503,0.1945175975561142,0.752212405204773,0.9139785170555115
310,0.9963826537132263,0.19389213621616364,0.752212405204773,0.9139785170555115
311,0.9963942170143127,0.19327068328857422,0.752212405204773,0.9139785170555115
312,0.9964057803153992,0.19265320897102356,0.752212405204773,0.9139785170555115
313,0.996417224407196,0.19203965365886688,0.752212405204773,0.9139785170555115
314,0.9964285492897034,0.1914300173521042,0.752212405204773,0.9139785170555115
315,0.9964398741722107,0.1908242255449295,0.752212405204773,0.9139785170555115
316,0.9964510798454285,0.19022224843502045,0.752212405204773,0.9139785170555115
317,0.9964622855186462,0.18962407112121582,0.752212405204773,0.9139785170555115
318,0.9964733719825745,0.18902963399887085,0.752212405204773,0.9139785170555115
319,0.9964843988418579,0.18843892216682434,0.752212405204773,0.9139785170555115
320,0.9964953064918518,0.18785187602043152,0.752212405204773,0.9139785170555115
321,0.9965062141418457,0.18726849555969238,0.752212405204773,0.9139785170555115
322,0.99651700258255,0.18668870627880096,0.752212405204773,0.9139785170555115
323,0.9965277910232544,0.18611250817775726,0.752212405204773,0.9139785170555115
324,0.9965384602546692,0.1855398565530777,0.752212405204773,0.9139785170555115
325,0.9965490698814392,0.18497072160243988,0.752212405204773,0.9139785170555115
326,0.9965596199035645,0.18440505862236023,0.752212405204773,0.9139785170555115
327,0.9965701103210449,0.18384283781051636,0.752212405204773,0.9139785170555115
328,0.9965805411338806,0.18328405916690826,0.752212405204773,0.9139785170555115
329,0.9965909123420715,0.18272864818572998,0.752212405204773,0.9139785170555115
330,0.9966012239456177,0.1821765899658203,0.752212405204773,0.9139785170555115
331,0.9966114163398743,0.18162786960601807,0.752212405204773,0.9139785170555115
332,0.9966216087341309,0.18108244240283966,0.752212405204773,0.9139785170555115
333,0.9966317415237427,0.1805402785539627,0.752212405204773,0.9139785170555115
334,0.9966418147087097,0.18000134825706482,0.752212405204773,0.9139785170555115
335,0.9966517686843872,0.1794656366109848,0.752212405204773,0.9139785170555115
336,0.9966617226600647,0.17893309891223907,0.752212405204773,0.9139785170555115
337,0.9966716170310974,0.17840370535850525,0.752212405204773,0.9139785170555115
338,0.9966813921928406,0.17787744104862213,0.752212405204773,0.9139785170555115
339,0.9966911673545837,0.17735427618026733,0.752212405204773,0.9139785170555115
340,0.9967008829116821,0.17683418095111847,0.752212405204773,0.9139785170555115
341,0.9967105388641357,0.17631711065769196,0.752212405204773,0.9139785170555115
342,0.9967201352119446,0.1758030652999878,0.752212405204773,0.9139785170555115
343,0.9967296719551086,0.1752920150756836,0.752212405204773,0.9139785170555115
344,0.9967391490936279,0.17478391528129578,0.752212405204773,0.9139785170555115
345,0.9967485666275024,0.17427876591682434,0.752212405204773,0.9139785170555115
346,0.9967579245567322,0.1737765222787857,0.752212405204773,0.9139785170555115
347,0.9967672228813171,0.17327716946601868,0.752212405204773,0.9139785170555115
348,0.9967765212059021,0.17278066277503967,0.752212405204773,0.9139785170555115
349,0.9967857003211975,0.1722870022058487,0.752212405204773,0.9139785170555115
350,0.9967948794364929,0.17179615795612335,0.752212405204773,0.9139785170555115
351,0.9968039989471436,0.17130810022354126,0.752212405204773,0.9139785170555115
352,0.9968130588531494,0.17082281410694122,0.752212405204773,0.9139785170555115
353,0.9968220591545105,0.17034026980400085,0.752212405204773,0.9139785170555115
354,0.9968309998512268,0.16986043751239777,0.752212405204773,0.9139785170555115
355,0.9968398809432983,0.16938330233097076,0.752212405204773,0.9139785170555115
356,0.9968487620353699,0.16890883445739746,0.752212405204773,0.9139785170555115
357,0.9968575239181519,0.16843701899051666,0.752212405204773,0.9139785170555115
358,0.9968662858009338,0.16796784102916718,0.752212405204773,0.9139785170555115
359,0.996874988079071,0.16750125586986542,0.752212405204773,0.9139785170555115
360,0.9968836307525635,0.1670372635126114,0.752212405204773,0.9139785170555115
361,0.9968922734260559,0.1665758341550827,0.752212405204773,0.9139785170555115
362,0.9969007968902588,0.16611695289611816,0.752212405204773,0.9139785170555115
363,0.9969093203544617,0.16566058993339539,0.752212405204773,0.9139785170555115
364,0.9969177842140198,0.16520671546459198,0.752212405204773,0.9139785170555115
365,0.9969262480735779,0.16475532948970795,0.752212405204773,0.9139785170555115
366,0.9969345927238464,0.1643064171075821,0.752212405204773,0.9139785170555115
367,0.996942937374115,0.16385993361473083,0.752212405204773,0.9139785170555115
368,0.9969512224197388,0.16341586410999298,0.752212405204773,0.9139785170555115
369,0.9969594478607178,0.16297419369220734,0.752212405204773,0.9139785170555115
370,0.9969676733016968,0.1625349074602127,0.752212405204773,0.9139785170555115
371,0.9969757795333862,0.1620979905128479,0.752212405204773,0.9139785170555115
372,0.9969838857650757,0.16166341304779053,0.752212405204773,0.9139785170555115
373,0.9969919919967651,0.1612311601638794,0.752212405204773,0.9139785170555115
374,0.996999979019165,0.16080120205879211,0.752212405204773,0.9139785170555115
375,0.9970079660415649,0.1603735387325287,0.752212405204773,0.9139785170555115
376,0.9970158934593201,0.15994815528392792,0.752212405204773,0.9139785170555115
377,0.9970238208770752,0.15952500700950623,0.752212405204773,0.9139785170555115
378,0.9970316886901855,0.1591040939092636,0.752212405204773,0.9139785170555115
379,0.9970394968986511,0.15868540108203888,0.752212405204773,0.9139785170555115
380,0.9970472455024719,0.15826889872550964,0.752212405204773,0.9139785170555115
381,0.9970549941062927,0.1578545868396759,0.752212405204773,0.9139785170555115
382,0.9970626831054688,0.15744243562221527,0.752212405204773,0.9139785170555115
383,0.9970703125,0.15703243017196655,0.752212405204773,0.9139785170555115
384,0.9970779418945312,0.15662455558776855,0.752212405204773,0.9139785170555115
385,0.9970855116844177,0.15621879696846008,0.752212405204773,0.9139785170555115
386,0.9970930218696594,0.15581512451171875,0.752212405204773,0.9139785170555115
387,0.9971005320549011,0.15541353821754456,0.752212405204773,0.9139785170555115
388,0.997107982635498,0.1550140231847763,0.752212405204773,0.9139785170555115
389,0.9971153736114502,0.1546165496110916,0.752212405204773,0.9139785170555115
390,0.9971227645874023,0.15422110259532928,0.752212405204773,0.9139785170555115
391,0.9971300959587097,0.15382768213748932,0.752212405204773,0.9139785170555115
392,0.9971374273300171,0.15343627333641052,0.752212405204773,0.9139785170555115
393,0.9971446990966797,0.15304683148860931,0.752212405204773,0.9139785170555115
394,0.9971519112586975,0.1526593714952469,0.752212405204773,0.9139785170555115
395,0.9971590638160706,0.15227387845516205,0.752212405204773,0.9139785170555115
396,0.9971662759780884,0.15189030766487122,0.752212405204773,0.9139785170555115
397,0.9971733689308167,0.15150867402553558,0.752212405204773,0.9139785170555115
398,0.9971804618835449,0.15112896263599396,0.752212405204773,0.9139785170555115
399,0.9971874952316284,0.15075112879276276,0.752212405204773,0.9139785170555115
400,0.9971945285797119,0.15037520229816437,0.752212405204773,0.9139785170555115
401,0.9972015023231506,0.15000112354755402,0.752212405204773,0.9139785170555115
402,0.9972084164619446,0.1496289223432541,0.752212405204773,0.9139785170555115
403,0.9972153306007385,0.149258553981781,0.752212405204773,0.9139785170555115
404,0.9972222447395325,0.14889000356197357,0.752212405204773,0.9139785170555115
405,0.9972290396690369,0.14852328598499298,0.752212405204773,0.9139785170555115
406,0.997235894203186,0.14815835654735565,0.752212405204773,0.9139785170555115
407,0.9972426295280457,0.14779523015022278,0.752212405204773,0.9139785170555115
408,0.9972493648529053,0.14743387699127197,0.752212405204773,0.9139785170555115
409,0.9972561001777649,0.14707428216934204,0.752212405204773,0.9139785170555115
410,0.9972627758979797,0.1467164307832718,0.752212405204773,0.9139785170555115
411,0.9972693920135498,0.14636032283306122,0.752212405204773,0.9139785170555115
412,0.9972760081291199,0.14600594341754913,0.752212405204773,0.9139785170555115
413,0.9972826242446899,0.14565326273441315,0.752212405204773,0.9139785170555115
414,0.9972891807556152,0.14530229568481445,0.752212405204773,0.9139785170555115
415,0.9972956776618958,0.14495301246643066,0.752212405204773,0.9139785170555115
416,0.9973021745681763,0.14460539817810059,0.752212405204773,0.9139785170555115
417,0.997308611869812,0.14425945281982422,0.752212405204773,0.9139785170555115
418,0.9973150491714478,0.14391516149044037,0.752212405204773,0.9139785170555115
419,0.9973214268684387,0.14357250928878784,0.752212405204773,0.9139785170555115
420,0.9973278045654297,0.14323148131370544,0.752212405204773,0.9139785170555115
421,0.9973341226577759,0.14289206266403198,0.752212405204773,0.9139785170555115
422,0.9973404407501221,0.14255426824092865,0.752212405204773,0.9139785170555115
