epoch,accuracy,loss,precision,recall
146,0.9946853518486023,0.05285016819834709,0.0,0.0
147,0.9947212934494019,0.05273338407278061,0.0,0.0
148,0.9947566986083984,0.05261817201972008,0.0,0.0
149,0.9947916865348816,0.052504491060972214,0.0,0.0
150,0.9948261380195618,0.05239231884479523,0.0,0.0
151,0.9948601722717285,0.05228162184357643,0.0,0.0
152,0.9948937892913818,0.05217237025499344,0.0,0.0
153,0.994926929473877,0.05206453800201416,0.0,0.0
154,0.9949596524238586,0.05195809528231621,0.0,0.0
155,0.9949919581413269,0.05185301974415779,0.0,0.0
156,0.9950239062309265,0.05174928531050682,0.0,0.0
157,0.9950553774833679,0.05164686217904091,0.0,0.0
158,0.9950864911079407,0.051545724272727966,0.0,0.0
159,0.9951171875,0.0514458529651165,0.0,0.0
160,0.9951475262641907,0.05134722217917442,0.0,0.0
161,0.9951774477958679,0.05124980956315994,0.0,0.0
162,0.9952070713043213,0.05115359276533127,0.0,0.0
163,0.9952362775802612,0.05105854943394661,0.0,0.0
164,0.9952651262283325,0.050964657217264175,0.0,0.0
165,0.9952936768531799,0.050871893763542175,0.0,0.0
166,0.9953218698501587,0.050780244171619415,0.0,0.0
167,0.9953497052192688,0.050689686089754105,0.0,0.0
168,0.995377242565155,0.05060019716620445,0.0,0.0
169,0.9954044222831726,0.050511762499809265,0.0,0.0
170,0.9954313039779663,0.05042436346411705,0.0,0.0
171,0.9954578280448914,0.050337981432676315,0.0,0.0
172,0.9954841136932373,0.05025259405374527,0.0,0.0
173,0.9955100417137146,0.05016819015145302,0.0,0.0
174,0.9955357313156128,0.05008475109934807,0.0,0.0
175,0.9955610632896423,0.050002261996269226,0.0,0.0
176,0.9955861568450928,0.0499207004904747,0.0,0.0
177,0.9956109523773193,0.049840059131383896,0.0,0.0
178,0.995635449886322,0.04976031929254532,0.0,0.0
179,0.9956597089767456,0.04968146234750748,0.0,0.0
180,0.9956837296485901,0.049603477120399475,0.0,0.0
181,0.9957073926925659,0.04952635243535042,0.0,0.0
182,0.9957308769226074,0.049450065940618515,0.0,0.0
183,0.995754063129425,0.04937461018562317,0.0,0.0
184,0.9957770109176636,0.049299970269203186,0.0,0.0
185,0.995799720287323,0.04922613501548767,0.0,0.0
186,0.9958221912384033,0.04915308952331543,0.0,0.0
187,0.9958444237709045,0.04908081889152527,0.0,0.0
188,0.9958664178848267,0.04900931194424629,0.0,0.0
189,0.9958881735801697,0.0489385612308979,0.0,0.0
190,0.9959096908569336,0.04886854812502861,0.0,0.0
191,0.9959309697151184,0.048799265176057816,0.0,0.0
192,0.9959520697593689,0.048730701208114624,0.0,0.0
193,0.9959729313850403,0.04866284504532814,0.0,0.0
194,0.9959936141967773,0.04859568178653717,0.0,0.0
195,0.9960140585899353,0.048529207706451416,0.0,0.0
196,0.9960342645645142,0.048463404178619385,0.0,0.0
197,0.9960542917251587,0.04839826747775078,0.0,0.0
198,0.9960741400718689,0.0483337864279747,0.0,0.0
199,0.99609375,0.04826994985342026,0.0,0.0
200,0.9961131811141968,0.04820674657821655,0.0,0.0
201,0.9961324334144592,0.04814416915178299,0.0,0.0
202,0.9961515069007874,0.04808221012353897,0.0,0.0
203,0.9961703419685364,0.0480208583176136,0.0,0.0
204,0.9961889982223511,0.047960106283426285,0.0,0.0
205,0.9962075352668762,0.047899939119815826,0.0,0.0
206,0.9962258338928223,0.04784035682678223,0.0,0.0
207,0.9962440133094788,0.04778134822845459,0.0,0.0
208,0.9962619543075562,0.04772290214896202,0.0,0.0
209,0.996279776096344,0.04766501486301422,0.0,0.0
210,0.9962974190711975,0.047607675194740295,0.0,0.0
211,0.9963148832321167,0.04755087569355965,0.0,0.0
212,0.9963321685791016,0.04749460890889168,0.0,0.0
213,0.9963492751121521,0.04743887111544609,0.0,0.0
214,0.9963662624359131,0.04738365113735199,0.0,0.0
215,0.9963831305503845,0.04732894152402878,0.0,0.0
216,0.9963997602462769,0.04727473482489586,0.0,0.0
217,0.9964162707328796,0.04722102731466293,0.0,0.0
218,0.9964326620101929,0.047167807817459106,0.0,0.0
219,0.9964488744735718,0.04711507633328438,0.0,0.0
220,0.9964649081230164,0.047062817960977554,0.0,0.0
221,0.9964808821678162,0.047011032700538635,0.0,0.0
222,0.9964966177940369,0.046959709376096725,0.0,0.0
223,0.9965122938156128,0.046908847987651825,0.0,0.0
224,0.9965277910232544,0.04685843735933304,0.0,0.0
225,0.9965431690216064,0.04680847004055977,0.0,0.0
226,0.9965583682060242,0.046758946031332016,0.0,0.0
227,0.9965734481811523,0.046709854155778885,0.0,0.0
228,0.996588408946991,0.046661194413900375,0.0,0.0
229,0.99660325050354,0.04661295562982559,0.0,0.0
230,0.9966179728507996,0.046565134078264236,0.0,0.0
231,0.9966325163841248,0.04651772603392601,0.0,0.0
232,0.9966470003128052,0.046470724046230316,0.0,0.0
233,0.9966613054275513,0.046424124389886856,0.0,0.0
234,0.9966755509376526,0.04637791961431503,0.0,0.0
235,0.9966896176338196,0.04633210971951485,0.0,0.0
236,0.996703565120697,0.0462866835296154,0.0,0.0
237,0.9967174530029297,0.0462416410446167,0.0,0.0
238,0.996731162071228,0.04619697481393814,0.0,0.0
239,0.9967448115348816,0.04615267738699913,0.0,0.0
240,0.9967582821846008,0.046108752489089966,0.0,0.0
241,0.9967716932296753,0.04606518894433975,0.0,0.0
242,0.9967849850654602,0.04602198302745819,0.0,0.0
243,0.9967981576919556,0.045979131013154984,0.0,0.0
244,0.9968112111091614,0.04593663290143013,0.0,0.0
245,0.9968242049217224,0.045894473791122437,0.0,0.0
246,0.9968370199203491,0.0458526611328125,0.0,0.0
247,0.9962197542190552,0.04790198802947998,0.0,0.0
248,0.9935994148254395,0.056390319019556046,0.0,0.0
249,0.9936249852180481,0.05630702152848244,0.0,0.0
250,0.9936503767967224,0.05622439086437225,0.0,0.0
251,0.9936755895614624,0.0561424121260643,0.0,0.0
252,0.9937005639076233,0.05606108531355858,0.0,0.0
253,0.9937254190444946,0.05598039552569389,0.0,0.0
254,0.9937499761581421,0.055900342762470245,0.0,0.0
255,0.9937744140625,0.05582091212272644,0.0,0.0
256,0.9937986135482788,0.05574209988117218,0.0,0.0
257,0.9938226938247681,0.05566389858722687,0.0,0.0
258,0.9938465356826782,0.055586304515600204,0.0,0.0
259,0.993870198726654,0.055509302765131,0.0,0.0
260,0.9938936829566956,0.055432893335819244,0.0,0.0
261,0.9939169883728027,0.05535706505179405,0.0,0.0
262,0.9939401149749756,0.05528181791305542,0.0,0.0
263,0.9939630627632141,0.055207137018442154,0.0,0.0
264,0.9939858317375183,0.055133022367954254,0.0,0.0
265,0.994008481502533,0.055059462785720825,0.0,0.0
266,0.9940308928489685,0.05498645454645157,0.0,0.0
267,0.9940531849861145,0.05491399019956589,0.0,0.0
268,0.9940752983093262,0.05484206601977348,0.0,0.0
269,0.9940972328186035,0.05477067455649376,0.0,0.0
270,0.9941189885139465,0.05469980835914612,0.0,0.0
271,0.994140625,0.05462946742773056,0.0,0.0
272,0.9941620826721191,0.05455963686108589,0.0,0.0
273,0.9941834211349487,0.05449032038450241,0.0,0.0
274,0.9942045211791992,0.054421503096818924,0.0,0.0
275,0.9942255616188049,0.05435318872332573,0.0,0.0
276,0.9942463636398315,0.05428536608815193,0.0,0.0
277,0.9942671060562134,0.05421803146600723,0.0,0.0
278,0.9942876100540161,0.054151181131601334,0.0,0.0
279,0.9943080544471741,0.05408480390906334,0.0,0.0
280,0.9943283200263977,0.05401890352368355,0.0,0.0
281,0.994348406791687,0.053953468799591064,0.0,0.0
282,0.9943683743476868,0.05388849601149559,0.0,0.0
283,0.994388222694397,0.05382398143410683,0.0,0.0
284,0.9944078922271729,0.053759921342134476,0.0,0.0
285,0.9944274425506592,0.05369630455970764,0.0,0.0
286,0.994446873664856,0.05363313481211662,0.0,0.0
287,0.9944661259651184,0.05357040464878082,0.0,0.0
288,0.9944853186607361,0.053508106619119644,0.0,0.0
289,0.9945043325424194,0.05344623699784279,0.0,0.0
290,0.9945231676101685,0.053384795784950256,0.0,0.0
291,0.9945419430732727,0.05332377180457115,0.0,0.0
292,0.9945605993270874,0.053263165056705475,0.0,0.0
293,0.9945790767669678,0.05320297181606293,0.0,0.0
294,0.9945974349975586,0.05314318835735321,0.0,0.0
295,0.9946157336235046,0.05308380722999573,0.0,0.0
296,0.9946338534355164,0.05302482470870018,0.0,0.0
297,0.9946518540382385,0.05296624079346657,0.0,0.0
298,0.9946697354316711,0.052908044308423996,0.0,0.0
299,0.9946874976158142,0.05285023897886276,0.0,0.0
300,0.9947051405906677,0.05279281735420227,0.0,0.0
301,0.9947226643562317,0.05273577570915222,0.0,0.0
302,0.9947401285171509,0.052679114043712616,0.0,0.0
303,0.9947574138641357,0.05262282118201256,0.0,0.0
304,0.994774580001831,0.05256689712405205,0.0,0.0
305,0.9947916865348816,0.05251133814454079,0.0,0.0
306,0.9948086142539978,0.052456144243478775,0.0,0.0
307,0.9948254823684692,0.052401307970285416,0.0,0.0
308,0.9948422312736511,0.05234682559967041,0.0,0.0
309,0.9948588609695435,0.05229269340634346,0.0,0.0
310,0.994875431060791,0.052238911390304565,0.0,0.0
311,0.9948918223381042,0.05218547582626343,0.0,0.0
312,0.9949081540107727,0.05213237926363945,0.0,0.0
313,0.9949243664741516,0.05207962170243263,0.0,0.0
314,0.994940459728241,0.05202719569206238,0.0,0.0
315,0.9949564933776855,0.051975104957818985,0.0,0.0
316,0.9949724078178406,0.05192334204912186,0.0,0.0
317,0.994988203048706,0.05187190696597099,0.0,0.0
318,0.9950039386749268,0.0518207922577858,0.0,0.0
319,0.9950195550918579,0.05176999419927597,0.0,0.0
320,0.9950350522994995,0.05171951651573181,0.0,0.0
321,0.9950504899024963,0.05166935175657272,0.0,0.0
322,0.9950658082962036,0.05161949619650841,0.0,0.0
323,0.9950810074806213,0.051569949835538864,0.0,0.0
324,0.9950961470603943,0.051520708948373795,0.0,0.0
325,0.9951111674308777,0.0514717698097229,0.0,0.0
326,0.9951261281967163,0.05142312869429588,0.0,0.0
327,0.9951410293579102,0.05137478560209274,0.0,0.0
328,0.9951557517051697,0.05132673308253288,0.0,0.0
329,0.9951704740524292,0.0512789748609066,0.0,0.0
330,0.9951850175857544,0.0512315034866333,0.0,0.0
331,0.9951995611190796,0.05118432268500328,0.0,0.0
332,0.9952139854431152,0.051137421280145645,0.0,0.0
333,0.9952282905578613,0.051090799272060394,0.0,0.0
334,0.9952425360679626,0.05104445666074753,0.0,0.0
335,0.9952567219734192,0.050998393446207047,0.0,0.0
336,0.9952707886695862,0.050952598452568054,0.0,0.0
337,0.9952847361564636,0.05090707913041115,0.0,0.0
338,0.9952986836433411,0.05086182430386543,0.0,0.0
339,0.995312511920929,0.05081683769822121,0.0,0.0
340,0.9953262209892273,0.05077211558818817,0.0,0.0
341,0.9953399300575256,0.05072765424847603,0.0,0.0
342,0.9953535199165344,0.05068345367908478,0.0,0.0
343,0.9953669905662537,0.05063950642943382,0.0,0.0
344,0.9953804612159729,0.05059581622481346,0.0,0.0
345,0.9953938126564026,0.050552379339933395,0.0,0.0
346,0.9954070448875427,0.050509192049503326,0.0,0.0
347,0.9954202771186829,0.050466250628232956,0.0,0.0
348,0.9954333901405334,0.05042355880141258,0.0,0.0
349,0.9954464435577393,0.05038110911846161,0.0,0.0
350,0.9954593777656555,0.050338901579380035,0.0,0.0
351,0.9954723119735718,0.05029693618416786,0.0,0.0
352,0.9954851269721985,0.05025520548224449,0.0,0.0
353,0.9954978823661804,0.05021371319890022,0.0,0.0
354,0.9955105781555176,0.05017245188355446,0.0,0.0
355,0.9955231547355652,0.0501314215362072,0.0,0.0
356,0.9955357313156128,0.05009062588214874,0.0,0.0
357,0.9955481886863708,0.050050053745508194,0.0,0.0
358,0.9955605864524841,0.05000970885157585,0.0,0.0
359,0.9955729246139526,0.04996958747506142,0.0,0.0
360,0.9955852031707764,0.04992968961596489,0.0,0.0
361,0.9955973625183105,0.04989001154899597,0.0,0.0
362,0.9956095218658447,0.04985055327415466,0.0,0.0
363,0.9956215620040894,0.049811311066150665,0.0,0.0
364,0.9956335425376892,0.04977228492498398,0.0,0.0
365,0.9956454634666443,0.049733471125364304,0.0,0.0
366,0.9956573843955994,0.04969486594200134,0.0,0.0
367,0.9956691861152649,0.049656473100185394,0.0,0.0
368,0.9956808686256409,0.04961828887462616,0.0,0.0
369,0.9956925511360168,0.04958030954003334,0.0,0.0
370,0.995704174041748,0.049542538821697235,0.0,0.0
371,0.9957157373428345,0.04950496554374695,0.0,0.0
372,0.9957272410392761,0.04946759715676308,0.0,0.0
373,0.9957386255264282,0.04943042993545532,0.0,0.0
374,0.9957500100135803,0.04939345642924309,0.0,0.0
375,0.9957612752914429,0.04935668408870697,0.0,0.0
376,0.9957725405693054,0.04932010546326637,0.0,0.0
377,0.9957837462425232,0.049283720552921295,0.0,0.0
378,0.9957948327064514,0.04924752563238144,0.0,0.0
379,0.9958059191703796,0.049211520701646805,0.0,0.0
380,0.9958169460296631,0.04917570948600769,0.0,0.0
381,0.995827853679657,0.0491400808095932,0.0,0.0
382,0.9958387613296509,0.04910464212298393,0.0,0.0
383,0.995849609375,0.04906938597559929,0.0,0.0
384,0.9958603978157043,0.04903431236743927,0.0,0.0
385,0.9958711266517639,0.048999421298503876,0.0,0.0
386,0.9958817958831787,0.04896470904350281,0.0,0.0
387,0.9958924055099487,0.048930179327726364,0.0,0.0
388,0.995902955532074,0.04889582470059395,0.0,0.0
389,0.9947916865348816,0.052451394498348236,0.0,0.0
390,0.992247462272644,0.06089548021554947,0.0,0.0
391,0.9897161722183228,0.06929648667573929,0.0,0.0
392,0.9876749515533447,0.07607147097587585,0.0,0.0
393,0.9877062439918518,0.0759686678647995,0.0,0.0
394,0.9877373576164246,0.07586638629436493,0.0,0.0
395,0.987768292427063,0.07576461881399155,0.0,0.0
396,0.9877991080284119,0.07566336542367935,0.0,0.0
397,0.9878297448158264,0.07556261867284775,0.0,0.0
398,0.9878602623939514,0.07546237111091614,0.0,0.0
399,0.9878906011581421,0.07536263763904572,0.0,0.0
400,0.9879208207130432,0.07526338845491409,0.0,0.0
401,0.98795086145401,0.07516464591026306,0.0,0.0
402,0.9879807829856873,0.07506638765335083,0.0,0.0
403,0.9880105257034302,0.0749686136841774,0.0,0.0
404,0.9880401492118835,0.07487132400274277,0.0,0.0
405,0.9880695939064026,0.07477451115846634,0.0,0.0
406,0.9880989193916321,0.07467817515134811,0.0,0.0
407,0.9881280660629272,0.07458231598138809,0.0,0.0
408,0.9881570935249329,0.07448691874742508,0.0,0.0
409,0.9881860017776489,0.07439199090003967,0.0,0.0
410,0.9882147312164307,0.07429752498865128,0.0,0.0
411,0.9882433414459229,0.07420352101325989,0.0,0.0
412,0.9882717728614807,0.07410996407270432,0.0,0.0
413,0.9883001446723938,0.07401686906814575,0.0,0.0
414,0.9883283376693726,0.07392421364784241,0.0,0.0
415,0.988356351852417,0.07383200526237488,0.0,0.0
416,0.9883843064308167,0.07374024391174316,0.0,0.0
417,0.988412082195282,0.07364891469478607,0.0,0.0
418,0.9884397387504578,0.0735580325126648,0.0,0.0
419,0.988467276096344,0.07346757501363754,0.0,0.0
420,0.9884946346282959,0.07337754219770432,0.0,0.0
421,0.988521933555603,0.0732879489660263,0.0,0.0
422,0.9885490536689758,0.07319877296686172,0.0,0.0
423,0.9885760545730591,0.07311001420021057,0.0,0.0
424,0.9886029362678528,0.07302167266607285,0.0,0.0
425,0.9886296987533569,0.07293375581502914,0.0,0.0
426,0.9886563420295715,0.07284624129533768,0.0,0.0
427,0.9886828064918518,0.07275913655757904,0.0,0.0
428,0.9887092113494873,0.07267244160175323,0.0,0.0
429,0.9887354373931885,0.07258614897727966,0.0,0.0
430,0.9887616038322449,0.07250025868415833,0.0,0.0
431,0.9887875914573669,0.07241476327180862,0.0,0.0
432,0.9888135194778442,0.07232966274023056,0.0,0.0
433,0.9888392686843872,0.07224494963884354,0.0,0.0
434,0.9888649582862854,0.07216063141822815,0.0,0.0
435,0.9888904690742493,0.0720767006278038,0.0,0.0
436,0.9889159202575684,0.0719931498169899,0.0,0.0
437,0.9889411926269531,0.07190998643636703,0.0,0.0
438,0.9889664053916931,0.07182720303535461,0.0,0.0
439,0.9889914989471436,0.07174479216337204,0.0,0.0
440,0.9890164136886597,0.07166275382041931,0.0,0.0
441,0.989041268825531,0.07158108800649643,0.0,0.0
442,0.9890660047531128,0.0714997872710228,0.0,0.0
443,0.9890906810760498,0.07141885906457901,0.0,0.0
444,0.9891151785850525,0.07133828848600388,0.0,0.0
445,0.9891395568847656,0.07125808298587799,0.0,0.0
446,0.989163875579834,0.07117823511362076,0.0,0.0
447,0.9891880750656128,0.07109874486923218,0.0,0.0
448,0.989212155342102,0.07101960480213165,0.0,0.0
449,0.9892361164093018,0.07094082236289978,0.0,0.0
450,0.9892599582672119,0.07086239010095596,0.0,0.0
451,0.9892837405204773,0.0707843005657196,0.0,0.0
452,0.9893074035644531,0.0707065537571907,0.0,0.0
453,0.9893309473991394,0.07062914222478867,0.0,0.0
454,0.9893543720245361,0.07055208086967468,0.0,0.0
455,0.9893777370452881,0.07047535479068756,0.0,0.0
456,0.9894009828567505,0.0703989639878273,0.0,0.0
457,0.9894241094589233,0.0703229010105133,0.0,0.0
458,0.9894471764564514,0.07024717330932617,0.0,0.0
459,0.9894701242446899,0.0701717808842659,0.0,0.0
460,0.9894929528236389,0.0700967088341713,0.0,0.0
461,0.9895157217979431,0.07002196460962296,0.0,0.0
462,0.989538311958313,0.06994754076004028,0.0,0.0
463,0.9895609021186829,0.06987343728542328,0.0,0.0
464,0.9895833134651184,0.06979965418577194,0.0,0.0
465,0.9896056652069092,0.06972619146108627,0.0,0.0
466,0.9896279573440552,0.06965304166078568,0.0,0.0
467,0.9896501302719116,0.06958019733428955,0.0,0.0
468,0.9896721839904785,0.0695076733827591,0.0,0.0
469,0.9896941781044006,0.06943545490503311,0.0,0.0
470,0.9897160530090332,0.0693635419011116,0.0,0.0
471,0.9897378087043762,0.06929193437099457,0.0,0.0
472,0.9897595047950745,0.06922062486410141,0.0,0.0
473,0.9897811412811279,0.06914962083101273,0.0,0.0
474,0.9898026585578918,0.06907891482114792,0.0,0.0
475,0.9898240566253662,0.06900850683450699,0.0,0.0
476,0.9898453950881958,0.06893839687108994,0.0,0.0
477,0.9898666143417358,0.06886857002973557,0.0,0.0
478,0.9898877739906311,0.06879904121160507,0.0,0.0
479,0.9899088740348816,0.06872980296611786,0.0,0.0
480,0.9899298548698425,0.06866085529327393,0.0,0.0
481,0.9899507164955139,0.06859219074249268,0.0,0.0
482,0.9899715185165405,0.06852380931377411,0.0,0.0
483,0.9899922609329224,0.06845571100711823,0.0,0.0
484,0.9900128841400146,0.06838789582252502,0.0,0.0
485,0.9900334477424622,0.06832035630941391,0.0,0.0
486,0.9900538921356201,0.06825309246778488,0.0,0.0
487,0.9900742769241333,0.06818611174821854,0.0,0.0
488,0.9900946021080017,0.06811939924955368,0.0,0.0
489,0.9901148080825806,0.06805296242237091,0.0,0.0
490,0.9901349544525146,0.06798679381608963,0.0,0.0
491,0.9901549816131592,0.06792089343070984,0.0,0.0
492,0.9901749491691589,0.06785526126623154,0.0,0.0
493,0.9901948571205139,0.06778989732265472,0.0,0.0
494,0.9902146458625793,0.0677247941493988,0.0,0.0
495,0.990234375,0.06765995174646378,0.0,0.0
496,0.9902540445327759,0.06759537756443024,0.0,0.0
497,0.9902735948562622,0.067531056702137,0.0,0.0
498,0.9902930855751038,0.06746699661016464,0.0,0.0
499,0.9903125166893005,0.06740318983793259,0.0,0.0
500,0.9903318285942078,0.06733964383602142,0.0,0.0
501,0.9903510808944702,0.06727634370326996,0.0,0.0
502,0.9903702735900879,0.06721329689025879,0.0,0.0
503,0.9903894066810608,0.06715050339698792,0.0,0.0
504,0.9904084205627441,0.06708795577287674,0.0,0.0
505,0.9904273748397827,0.06702565401792526,0.0,0.0
506,0.9904462695121765,0.06696360558271408,0.0,0.0
507,0.9904650449752808,0.066901795566082,0.0,0.0
508,0.990483820438385,0.06684022396802902,0.0,0.0
509,0.9905024766921997,0.06677889823913574,0.0,0.0
510,0.9905210137367249,0.06671781837940216,0.0,0.0
511,0.99053955078125,0.06665696948766708,0.0,0.0
512,0.9905579686164856,0.06659635901451111,0.0,0.0
513,0.9905763864517212,0.06653598695993423,0.0,0.0
514,0.9905946850776672,0.06647584587335587,0.0,0.0
515,0.9906128644943237,0.0664159432053566,0.0,0.0
516,0.9906310439109802,0.06635627150535583,0.0,0.0
517,0.9903475046157837,0.06729783117771149,0.0,0.0
518,0.9884393215179443,0.07363076508045197,0.0,0.0
519,0.9865384697914124,0.0799393430352211,0.0,0.0
520,0.984644889831543,0.08622370660305023,0.0,0.0
521,0.982758641242981,0.0924839898943901,0.0,0.0
