epoch,accuracy,loss,precision,recall
249,0.9991250038146973,0.007117906119674444,0.0,0.0
250,0.9991284608840942,0.007094772532582283,0.0,0.0
251,0.9991319179534912,0.007071822881698608,0.0,0.0
252,0.9991353750228882,0.0070490543730556965,0.0,0.0
253,0.9991387724876404,0.007026465609669685,0.0,0.0
254,0.9991421699523926,0.007004053331911564,0.0,0.0
255,0.9991455078125,0.006981816608458757,0.0,0.0
256,0.9991488456726074,0.006959752645343542,0.0,0.0
257,0.9991521239280701,0.006937860045582056,0.0,0.0
258,0.9991554021835327,0.006916136480867863,0.0,0.0
259,0.9991586804389954,0.0068945796228945255,0.0,0.0
260,0.9991618990898132,0.00687318854033947,0.0,0.0
261,0.9991650581359863,0.006851960439234972,0.0,0.0
262,0.9991682767868042,0.006830893456935883,0.0,0.0
263,0.9991713762283325,0.006809986662119627,0.0,0.0
264,0.9991745352745056,0.0067892372608184814,0.0,0.0
265,0.9991776347160339,0.006768643856048584,0.0,0.0
266,0.9991807341575623,0.006748205050826073,0.0,0.0
267,0.9991837739944458,0.006727918516844511,0.0,0.0
268,0.9991868138313293,0.006707782857120037,0.0,0.0
269,0.9991897940635681,0.006687796209007502,0.0,0.0
270,0.9991928339004517,0.006667957175523043,0.0,0.0
271,0.9991957545280457,0.006648263894021511,0.0,0.0
272,0.9991987347602844,0.006628714967519045,0.0,0.0
273,0.9992016553878784,0.006609308999031782,0.0,0.0
274,0.9992045164108276,0.006590043660253286,0.0,0.0
275,0.9992074370384216,0.00657091848552227,0.0,0.0
276,0.9992102980613708,0.006551931146532297,0.0,0.0
277,0.9992131590843201,0.006533080246299505,0.0,0.0
278,0.9992159605026245,0.00651436485350132,0.0,0.0
279,0.999218761920929,0.0064957826398313046,0.0,0.0
280,0.9992215037345886,0.006477333139628172,0.0,0.0
281,0.9992243051528931,0.0064590140245854855,0.0,0.0
282,0.9992270469665527,0.006440824829041958,0.0,0.0
283,0.9992297291755676,0.00642276369035244,0.0,0.0
284,0.9992324709892273,0.00640482921153307,0.0,0.0
285,0.9992351531982422,0.006387019995599985,0.0,0.0
286,0.9992377758026123,0.006369335111230612,0.0,0.0
287,0.9992404580116272,0.0063517726957798,0.0,0.0
288,0.9992430806159973,0.006334331817924976,0.0,0.0
289,0.9992457032203674,0.006317011546343565,0.0,0.0
290,0.9992482662200928,0.006299810484051704,0.0,0.0
291,0.9992508292198181,0.006282726768404245,0.0,0.0
292,0.9992533922195435,0.006265759933739901,0.0,0.0
293,0.9992559552192688,0.006248908583074808,0.0,0.0
294,0.9992584586143494,0.006232171319425106,0.0,0.0
295,0.9992609620094299,0.00621554721146822,0.0,0.0
296,0.9992634654045105,0.006199034862220287,0.0,0.0
297,0.9992659687995911,0.006182633340358734,0.0,0.0
298,0.9992684125900269,0.0061663417145609856,0.0,0.0
299,0.9992708563804626,0.00615015858784318,0.0,0.0
300,0.9992732405662537,0.006134083028882742,0.0,0.0
301,0.9992756843566895,0.006118114106357098,0.0,0.0
302,0.9992780685424805,0.006102250423282385,0.0,0.0
303,0.9992804527282715,0.006086491048336029,0.0,0.0
304,0.9992827773094177,0.0060708350501954556,0.0,0.0
305,0.999285101890564,0.00605528149753809,0.0,0.0
306,0.999287486076355,0.00603982899338007,0.0,0.0
307,0.9992897510528564,0.006024477072060108,0.0,0.0
308,0.9992920756340027,0.006009224336594343,0.0,0.0
309,0.9992943406105042,0.005994070321321487,0.0,0.0
310,0.9992966055870056,0.005979013629257679,0.0,0.0
311,0.9992988705635071,0.005964053329080343,0.0,0.0
312,0.9993011355400085,0.005949188955128193,0.0,0.0
313,0.9993033409118652,0.005934418644756079,0.0,0.0
314,0.9993055462837219,0.005919742397964001,0.0,0.0
315,0.9993077516555786,0.005905159283429384,0.0,0.0
316,0.9993099570274353,0.005890667904168367,0.0,0.0
317,0.9993121027946472,0.005876267794519663,0.0,0.0
318,0.9993142485618591,0.005861958023160696,0.0,0.0
319,0.999316394329071,0.005847737658768892,0.0,0.0
320,0.999318540096283,0.005833605770021677,0.0,0.0
321,0.9993206262588501,0.005819561891257763,0.0,0.0
322,0.999322772026062,0.005805604625493288,0.0,0.0
323,0.9993248581886292,0.005791733507066965,0.0,0.0
324,0.9993269443511963,0.005777948070317507,0.0,0.0
325,0.9993289709091187,0.005764246918261051,0.0,0.0
326,0.9993310570716858,0.005750630050897598,0.0,0.0
327,0.9993330836296082,0.005737095605581999,0.0,0.0
328,0.9993351101875305,0.005723643582314253,0.0,0.0
329,0.9993371367454529,0.005710273515433073,0.0,0.0
330,0.9993391036987305,0.0056969840079545975,0.0,0.0
331,0.9993411302566528,0.0056837741285562515,0.0,0.0
332,0.9993430972099304,0.0056706443428993225,0.0,0.0
333,0.999345064163208,0.005657592788338661,0.0,0.0
334,0.9993470311164856,0.00564461899921298,0.0,0.0
335,0.9993489384651184,0.005631722509860992,0.0,0.0
336,0.999350905418396,0.00561890285462141,0.0,0.0
337,0.9993528127670288,0.005606158636510372,0.0,0.0
338,0.9993547201156616,0.005593489855527878,0.0,0.0
339,0.9993566274642944,0.005580895580351353,0.0,0.0
340,0.9993584752082825,0.005568374879658222,0.0,0.0
341,0.9993603825569153,0.005555927753448486,0.0,0.0
342,0.9993622303009033,0.0055435532703995705,0.0,0.0
343,0.9993640780448914,0.0055312504991889,0.0,0.0
344,0.9993659257888794,0.005519018974155188,0.0,0.0
345,0.9993677735328674,0.005506858229637146,0.0,0.0
346,0.9993696212768555,0.005494767799973488,0.0,0.0
347,0.9993714094161987,0.0054827467538416386,0.0,0.0
348,0.999373197555542,0.0054707941599190235,0.0,0.0
349,0.9993749856948853,0.00545891048386693,0.0,0.0
350,0.9993767738342285,0.005447094328701496,0.0,0.0
351,0.9993785619735718,0.0054353452287614346,0.0,0.0
352,0.9993802905082703,0.005423662718385458,0.0,0.0
353,0.9993820786476135,0.005412046331912279,0.0,0.0
354,0.999383807182312,0.005400495138019323,0.0,0.0
355,0.9993855357170105,0.005389009136706591,0.0,0.0
356,0.999387264251709,0.005377586930990219,0.0,0.0
357,0.9993889927864075,0.005366228986531496,0.0,0.0
358,0.9993906617164612,0.005354934372007847,0.0,0.0
359,0.9993923902511597,0.005343702621757984,0.0,0.0
360,0.9993940591812134,0.005332532804459333,0.0,0.0
361,0.9993957281112671,0.005321424454450607,0.0,0.0
362,0.9993973970413208,0.005310377571731806,0.0,0.0
363,0.9993990659713745,0.005299391690641642,0.0,0.0
364,0.9994006752967834,0.00528846587985754,0.0,0.0
365,0.9994023442268372,0.005277599673718214,0.0,0.0
366,0.9994039535522461,0.005266792606562376,0.0,0.0
367,0.999405562877655,0.005256044212728739,0.0,0.0
368,0.999407172203064,0.005245354026556015,0.0,0.0
369,0.9994087815284729,0.005234722048044205,0.0,0.0
370,0.9994103908538818,0.005224146880209446,0.0,0.0
371,0.999411940574646,0.005213628988713026,0.0,0.0
372,0.9994135499000549,0.005203166976571083,0.0,0.0
373,0.9994150996208191,0.005192761309444904,0.0,0.0
374,0.9994166493415833,0.005182411056011915,0.0,0.0
375,0.9994181990623474,0.005172116216272116,0.0,0.0
376,0.9994197487831116,0.005161875393241644,0.0,0.0
377,0.9994212985038757,0.005151689052581787,0.0,0.0
378,0.9994228482246399,0.005141556262969971,0.0,0.0
379,0.9994243383407593,0.005131477024406195,0.0,0.0
380,0.9991797804832458,0.006754318252205849,0.0,0.0
381,0.9991819262504578,0.0067400699481368065,0.0,0.0
382,0.9991840720176697,0.006725896615535021,0.0,0.0
383,0.9991862177848816,0.0067117963917553425,0.0,0.0
384,0.9991883039474487,0.006697769742459059,0.0,0.0
385,0.9991903901100159,0.006683815736323595,0.0,0.0
386,0.9991925358772278,0.006669933907687664,0.0,0.0
387,0.9991945624351501,0.006656123790889978,0.0,0.0
388,0.9991966485977173,0.0066423844546079636,0.0,0.0
389,0.9991987347602844,0.0066287158988416195,0.0,0.0
390,0.9992007613182068,0.006615116726607084,0.0,0.0
391,0.9992027878761292,0.006601587403565645,0.0,0.0
392,0.9992048144340515,0.00658812653273344,0.0,0.0
393,0.9992068409919739,0.00657473411411047,0.0,0.0
394,0.9992088675498962,0.006561409682035446,0.0,0.0
395,0.9992108345031738,0.006548152305185795,0.0,0.0
396,0.9992128610610962,0.006534961983561516,0.0,0.0
397,0.9992148280143738,0.0065218377858400345,0.0,0.0
398,0.9992167949676514,0.0065087792463600636,0.0,0.0
399,0.999218761920929,0.006495786365121603,0.0,0.0
400,0.9992206692695618,0.006482858210802078,0.0,0.0
401,0.9992226362228394,0.006469993852078915,0.0,0.0
402,0.9992245435714722,0.0064571937546133995,0.0,0.0
403,0.9992265105247498,0.006444456987082958,0.0,0.0
404,0.9992284178733826,0.0064317830838263035,0.0,0.0
405,0.9992303252220154,0.006419172044843435,0.0,0.0
406,0.9992321729660034,0.006406622473150492,0.0,0.0
407,0.9992340803146362,0.006394134368747473,0.0,0.0
408,0.9992359280586243,0.006381707731634378,0.0,0.0
409,0.9992377758026123,0.006369341164827347,0.0,0.0
410,0.9992396831512451,0.006357035133987665,0.0,0.0
411,0.9992415308952332,0.006344788707792759,0.0,0.0
412,0.9992433190345764,0.006332601886242628,0.0,0.0
413,0.9992451667785645,0.006320473738014698,0.0,0.0
414,0.9992470145225525,0.006308403797447681,0.0,0.0
415,0.9992488026618958,0.006296392064541578,0.0,0.0
416,0.999250590801239,0.006284438073635101,0.0,0.0
417,0.9992523789405823,0.006272541359066963,0.0,0.0
418,0.9992541670799255,0.006260700989514589,0.0,0.0
419,0.9992559552192688,0.006248917430639267,0.0,0.0
420,0.9992577433586121,0.0062371897511184216,0.0,0.0
421,0.9992594718933105,0.006225517485290766,0.0,0.0
422,0.999261200428009,0.0062139006331563,0.0,0.0
423,0.9992629885673523,0.006202338263392448,0.0,0.0
424,0.9992647171020508,0.0061908308416605,0.0,0.0
425,0.9992664456367493,0.006179376970976591,0.0,0.0
426,0.9992681741714478,0.006167976651340723,0.0,0.0
427,0.9992698431015015,0.006156629882752895,0.0,0.0
428,0.9992715716362,0.006145336199551821,0.0,0.0
429,0.9992732405662537,0.006134094670414925,0.0,0.0
430,0.9992749691009521,0.006122905295342207,0.0,0.0
431,0.9992766380310059,0.006111768074333668,0.0,0.0
432,0.9992783069610596,0.006100682076066732,0.0,0.0
433,0.9992799758911133,0.006089647300541401,0.0,0.0
434,0.9992815852165222,0.006078663282096386,0.0,0.0
435,0.9992832541465759,0.0060677295550704,0.0,0.0
436,0.9992849230766296,0.0060568456538021564,0.0,0.0
437,0.9992865324020386,0.006046011578291655,0.0,0.0
438,0.9992881417274475,0.006035226862877607,0.0,0.0
439,0.9992897510528564,0.006024491041898727,0.0,0.0
440,0.9992913603782654,0.006013804115355015,0.0,0.0
441,0.9992929697036743,0.006003165617585182,0.0,0.0
442,0.9992945790290833,0.005992575082927942,0.0,0.0
443,0.9992961883544922,0.005982032045722008,0.0,0.0
444,0.9992977380752563,0.005971536971628666,0.0,0.0
445,0.9992993474006653,0.005961088463664055,0.0,0.0
446,0.9993008971214294,0.005950686521828175,0.0,0.0
447,0.9993024468421936,0.005940331611782312,0.0,0.0
448,0.9993039965629578,0.005930022336542606,0.0,0.0
449,0.9993055462837219,0.005919759161770344,0.0,0.0
450,0.9993070960044861,0.00590954115614295,0.0,0.0
451,0.9993086457252502,0.0058993687853217125,0.0,0.0
452,0.9993101358413696,0.0058892411179840565,0.0,0.0
453,0.9993116855621338,0.005879158154129982,0.0,0.0
454,0.9993131756782532,0.005869119428098202,0.0,0.0
455,0.9993146657943726,0.0058591244742274284,0.0,0.0
456,0.9993162155151367,0.005849173758178949,0.0,0.0
457,0.9993177056312561,0.005839265882968903,0.0,0.0
458,0.9993191957473755,0.005829401779919863,0.0,0.0
459,0.9993206262588501,0.005819580517709255,0.0,0.0
460,0.9993221163749695,0.005809801630675793,0.0,0.0
461,0.9993236064910889,0.005800065118819475,0.0,0.0
462,0.9993250370025635,0.005790370516479015,0.0,0.0
463,0.9993265271186829,0.005780717823654413,0.0,0.0
464,0.9993279576301575,0.0057711065746843815,0.0,0.0
465,0.9993293881416321,0.00576153676956892,0.0,0.0
466,0.9993308186531067,0.005752007942646742,0.0,0.0
467,0.9993322491645813,0.005742519628256559,0.0,0.0
468,0.9993336796760559,0.00573307229205966,0.0,0.0
469,0.9993351101875305,0.005723664537072182,0.0,0.0
470,0.9993365406990051,0.005714296828955412,0.0,0.0
471,0.999337911605835,0.005704969167709351,0.0,0.0
472,0.9993393421173096,0.005695680622011423,0.0,0.0
473,0.9993407130241394,0.005686431657522917,0.0,0.0
474,0.9993420839309692,0.005677221342921257,0.0,0.0
475,0.9993435144424438,0.005668049678206444,0.0,0.0
476,0.9993448853492737,0.005658916663378477,0.0,0.0
477,0.9993462562561035,0.005649821367114782,0.0,0.0
478,0.9993476271629333,0.005640764720737934,0.0,0.0
479,0.9993489384651184,0.0056317453272640705,0.0,0.0
480,0.9993503093719482,0.005622763652354479,0.0,0.0
481,0.9993516802787781,0.005613819230347872,0.0,0.0
482,0.9993529915809631,0.005604911595582962,0.0,0.0
483,0.999354362487793,0.005596041213721037,0.0,0.0
484,0.999355673789978,0.005587207153439522,0.0,0.0
485,0.9993569850921631,0.005578409414738417,0.0,0.0
486,0.9993582963943481,0.0055696479976177216,0.0,0.0
487,0.9993596076965332,0.005560922436416149,0.0,0.0
488,0.9993609189987183,0.005552232265472412,0.0,0.0
489,0.9993622303009033,0.005543577950447798,0.0,0.0
490,0.9993635416030884,0.0055349585600197315,0.0,0.0
491,0.9993648529052734,0.005526374559849501,0.0,0.0
492,0.9993661046028137,0.0055178250186145306,0.0,0.0
493,0.9993674159049988,0.0055093104019761086,0.0,0.0
494,0.9993686676025391,0.005500830244272947,0.0,0.0
495,0.9993699789047241,0.0054923840798437595,0.0,0.0
496,0.9993712306022644,0.005483971908688545,0.0,0.0
497,0.9993724822998047,0.005475593265146017,0.0,0.0
498,0.999373733997345,0.005467248614877462,0.0,0.0
499,0.9993749856948853,0.0054589370265603065,0.0,0.0
500,0.9993762373924255,0.005450658965855837,0.0,0.0
501,0.9993774890899658,0.005442413501441479,0.0,0.0
502,0.9993787407875061,0.0054342010989785194,0.0,0.0
503,0.9993799328804016,0.005426021292805672,0.0,0.0
504,0.9993811845779419,0.005417873617261648,0.0,0.0
505,0.9993824362754822,0.005409758538007736,0.0,0.0
506,0.9993836283683777,0.005401675123721361,0.0,0.0
507,0.9993848204612732,0.00539362384006381,0.0,0.0
508,0.9993860721588135,0.0053856042213737965,0.0,0.0
509,0.999387264251709,0.005377615801990032,0.0,0.0
510,0.9993884563446045,0.0053696585819125175,0.0,0.0
511,0.9993896484375,0.0053617325611412525,0.0,0.0
512,0.9993908405303955,0.00535383727401495,0.0,0.0
513,0.999392032623291,0.005345973186194897,0.0,0.0
514,0.9993932247161865,0.005338139366358519,0.0,0.0
