epoch,accuracy,loss,precision,recall
278,0.9472446441650391,0.24236702919006348,0.0,0.0
279,0.9474330544471741,0.24154731631278992,0.0,0.0
280,0.9476200938224792,0.24073342978954315,0.0,0.0
281,0.9478058218955994,0.2399253249168396,0.0,0.0
282,0.9479902982711792,0.23912294209003448,0.0,0.0
283,0.9481734037399292,0.23832619190216064,0.0,0.0
284,0.9483552575111389,0.2375350445508957,0.0,0.0
285,0.9485358595848083,0.23674942553043365,0.0,0.0
286,0.9487151503562927,0.23596927523612976,0.0,0.0
287,0.9488932490348816,0.23519454896450043,0.0,0.0
288,0.9490700960159302,0.23442518711090088,0.0,0.0
289,0.9492456912994385,0.23366113007068634,0.0,0.0
290,0.9494200944900513,0.23290231823921204,0.0,0.0
291,0.9495933055877686,0.23214870691299438,0.0,0.0
292,0.9497653841972351,0.2314002364873886,0.0,0.0
293,0.9499362111091614,0.23065686225891113,0.0,0.0
294,0.9501059055328369,0.22991852462291718,0.0,0.0
295,0.9502744674682617,0.22918517887592316,0.0,0.0
296,0.9504418969154358,0.2284567803144455,0.0,0.0
297,0.9506081938743591,0.22773325443267822,0.0,0.0
298,0.9507734179496765,0.22701457142829895,0.0,0.0
299,0.9509375095367432,0.2263006865978241,0.0,0.0
300,0.9511004686355591,0.2255915403366089,0.0,0.0
301,0.9512624144554138,0.22488708794116974,0.0,0.0
302,0.9514232873916626,0.22418728470802307,0.0,0.0
303,0.9515830874443054,0.2234921008348465,0.0,0.0
304,0.9517418146133423,0.22280146181583405,0.0,0.0
305,0.951899528503418,0.22211533784866333,0.0,0.0
306,0.9520561695098877,0.22143368422985077,0.0,0.0
307,0.952211856842041,0.22075645625591278,0.0,0.0
308,0.9523665308952332,0.22008360922336578,0.0,0.0
309,0.9525201320648193,0.2194151133298874,0.0,0.0
310,0.9526728391647339,0.21875090897083282,0.0,0.0
311,0.9528245329856873,0.2180909663438797,0.0,0.0
312,0.9529752135276794,0.21743524074554443,0.0,0.0
313,0.953125,0.21678368747234344,0.0,0.0
314,0.9532738327980042,0.21613626182079315,0.0,0.0
315,0.9534216523170471,0.21549294888973236,0.0,0.0
316,0.9535686373710632,0.2148536890745163,0.0,0.0
317,0.9537146091461182,0.21421845257282257,0.0,0.0
318,0.9538597464561462,0.2135871946811676,0.0,0.0
319,0.9540039300918579,0.212959885597229,0.0,0.0
320,0.954147219657898,0.2123364806175232,0.0,0.0
321,0.9542896151542664,0.21171694993972778,0.0,0.0
322,0.9544311165809631,0.21110126376152039,0.0,0.0
323,0.9545717835426331,0.21048936247825623,0.0,0.0
324,0.9547115564346313,0.2098812460899353,0.0,0.0
325,0.954850435256958,0.20927684009075165,0.0,0.0
326,0.9549885392189026,0.20867614448070526,0.0,0.0
327,0.9551257491111755,0.20807909965515137,0.0,0.0
328,0.9552621841430664,0.20748569071292877,0.0,0.0
329,0.9553977251052856,0.2068958878517151,0.0,0.0
330,0.9555324912071228,0.20630963146686554,0.0,0.0
331,0.9556664228439331,0.20572692155838013,0.0,0.0
332,0.9557995200157166,0.20514771342277527,0.0,0.0
333,0.9559319019317627,0.20457196235656738,0.0,0.0
334,0.956063449382782,0.20399965345859528,0.0,0.0
335,0.9561942219734192,0.20343074202537537,0.0,0.0
336,0.9563241600990295,0.20286521315574646,0.0,0.0
337,0.9564533829689026,0.20230303704738617,0.0,0.0
338,0.9565818309783936,0.2017441689968109,0.0,0.0
339,0.9567095637321472,0.2011885941028595,0.0,0.0
340,0.9568365216255188,0.20063626766204834,0.0,0.0
341,0.9569627046585083,0.20008718967437744,0.0,0.0
342,0.9570881724357605,0.19954130053520203,0.0,0.0
343,0.9572129249572754,0.1989985853433609,0.0,0.0
344,0.957336962223053,0.19845901429653168,0.0,0.0
345,0.9574602842330933,0.19792257249355316,0.0,0.0
346,0.9575828313827515,0.19738921523094177,0.0,0.0
347,0.9577047228813171,0.19685892760753632,0.0,0.0
348,0.9578259587287903,0.1963316649198532,0.0,0.0
349,0.9579464197158813,0.19580742716789246,0.0,0.0
350,0.9580662250518799,0.19528618454933167,0.0,0.0
351,0.9581853747367859,0.19476789236068726,0.0,0.0
352,0.9583038091659546,0.19425253570079803,0.0,0.0
353,0.9584215879440308,0.1937400847673416,0.0,0.0
354,0.9585387110710144,0.193230539560318,0.0,0.0
355,0.9586551785469055,0.1927238404750824,0.0,0.0
356,0.9587709903717041,0.19221998751163483,0.0,0.0
357,0.9588861465454102,0.1917189508676529,0.0,0.0
358,0.9590007066726685,0.1912207007408142,0.0,0.0
359,0.9591146111488342,0.19072522222995758,0.0,0.0
360,0.9592278599739075,0.19023248553276062,0.0,0.0
361,0.9593404531478882,0.18974247574806213,0.0,0.0
362,0.9594524502754211,0.18925516307353973,0.0,0.0
363,0.9595638513565063,0.18877051770687103,0.0,0.0
364,0.9596746563911438,0.18828853964805603,0.0,0.0
365,0.9597848653793335,0.18780919909477234,0.0,0.0
366,0.9598944187164307,0.18733246624469757,0.0,0.0
367,0.9600033760070801,0.18685832619667053,0.0,0.0
368,0.9601117968559265,0.18638674914836884,0.0,0.0
369,0.9602196216583252,0.1859177201986313,0.0,0.0
370,0.9603267908096313,0.1854512244462967,0.0,0.0
371,0.9604334831237793,0.18498724699020386,0.0,0.0
372,0.9605395197868347,0.1845257431268692,0.0,0.0
373,0.9606450796127319,0.18406671285629272,0.0,0.0
374,0.9607499837875366,0.18361012637615204,0.0,0.0
375,0.9608544111251831,0.18315596878528595,0.0,0.0
376,0.9609582424163818,0.18270422518253326,0.0,0.0
377,0.9610615372657776,0.1822548657655716,0.0,0.0
378,0.9611642360687256,0.18180789053440094,0.0,0.0
379,0.9612664580345154,0.18136325478553772,0.0,0.0
380,0.9613680839538574,0.18092095851898193,0.0,0.0
381,0.9614692330360413,0.1804809719324112,0.0,0.0
382,0.9615698456764221,0.1800432950258255,0.0,0.0
383,0.961669921875,0.17960788309574127,0.0,0.0
384,0.9617694616317749,0.1791747510433197,0.0,0.0
385,0.9618685245513916,0.17874383926391602,0.0,0.0
386,0.9619670510292053,0.1783151775598526,0.0,0.0
387,0.9620651006698608,0.17788870632648468,0.0,0.0
388,0.9621626138687134,0.17746444046497345,0.0,0.0
389,0.9622595906257629,0.17704235017299652,0.0,0.0
390,0.9623561501502991,0.1766224205493927,0.0,0.0
391,0.9624521732330322,0.1762046217918396,0.0,0.0
392,0.9625477194786072,0.17578895390033722,0.0,0.0
393,0.9626427888870239,0.17537540197372437,0.0,0.0
394,0.9627373218536377,0.17496393620967865,0.0,0.0
395,0.962831437587738,0.17455455660820007,0.0,0.0
396,0.9629250764846802,0.17414723336696625,0.0,0.0
397,0.9630182385444641,0.17374195158481598,0.0,0.0
398,0.9631109237670898,0.17333871126174927,0.0,0.0
399,0.9632031321525574,0.17293748259544373,0.0,0.0
400,0.9632948637008667,0.17253826558589935,0.0,0.0
401,0.9633861780166626,0.17214101552963257,0.0,0.0
402,0.9634770750999451,0.17174574732780457,0.0,0.0
403,0.9635674357414246,0.17135244607925415,0.0,0.0
404,0.9636573791503906,0.17096106708049774,0.0,0.0
405,0.9637469053268433,0.17057162523269653,0.0,0.0
406,0.9638360142707825,0.17018410563468933,0.0,0.0
407,0.9639246463775635,0.16979847848415375,0.0,0.0
408,0.964012861251831,0.1694147288799286,0.0,0.0
409,0.9641005992889404,0.16903287172317505,0.0,0.0
410,0.9641879796981812,0.16865284740924835,0.0,0.0
411,0.9642748832702637,0.1682746857404709,0.0,0.0
412,0.9643613696098328,0.16789834201335907,0.0,0.0
413,0.9644474387168884,0.1675238311290741,0.0,0.0
414,0.9645331501960754,0.16715112328529358,0.0,0.0
415,0.9646183848381042,0.16678020358085632,0.0,0.0
416,0.9647032618522644,0.16641105711460114,0.0,0.0
417,0.9647876620292664,0.16604368388652802,0.0,0.0
418,0.9648717045783997,0.16567805409431458,0.0,0.0
419,0.9649553298950195,0.16531416773796082,0.0,0.0
420,0.9650385975837708,0.16495202481746674,0.0,0.0
421,0.9651214480400085,0.16459158062934875,0.0,0.0
422,0.9652038812637329,0.16423285007476807,0.0,0.0
423,0.9652859568595886,0.16387581825256348,0.0,0.0
424,0.9653676748275757,0.1635204553604126,0.0,0.0
425,0.9654489159584045,0.16316676139831543,0.0,0.0
426,0.9655298590660095,0.16281472146511078,0.0,0.0
427,0.9656103849411011,0.16246433556079865,0.0,0.0
428,0.965690553188324,0.16211558878421783,0.0,0.0
429,0.9657703638076782,0.16176845133304596,0.0,0.0
430,0.965849757194519,0.16142292320728302,0.0,0.0
431,0.9659287929534912,0.16107900440692902,0.0,0.0
432,0.9660075306892395,0.16073666512966156,0.0,0.0
433,0.9660858511924744,0.16039590537548065,0.0,0.0
434,0.9661638140678406,0.1600567102432251,0.0,0.0
435,0.9662414193153381,0.1597190797328949,0.0,0.0
436,0.966318666934967,0.15938299894332886,0.0,0.0
437,0.9663955569267273,0.1590484380722046,0.0,0.0
438,0.9664720892906189,0.1587154120206833,0.0,0.0
439,0.9665483236312866,0.15838389098644257,0.0,0.0
440,0.9666241407394409,0.15805387496948242,0.0,0.0
441,0.9666996598243713,0.15772534906864166,0.0,0.0
442,0.9667748212814331,0.1573983132839203,0.0,0.0
443,0.966849684715271,0.1570727527141571,0.0,0.0
444,0.9669241309165955,0.15674865245819092,0.0,0.0
445,0.9669983386993408,0.15642601251602173,0.0,0.0
446,0.9670721292495728,0.15610480308532715,0.0,0.0
447,0.9671456217765808,0.15578503906726837,0.0,0.0
448,0.967218816280365,0.155466690659523,0.0,0.0
449,0.9672916531562805,0.15514975786209106,0.0,0.0
450,0.9673641920089722,0.15483422577381134,0.0,0.0
451,0.9674363732337952,0.15452010929584503,0.0,0.0
452,0.9675082564353943,0.15420736372470856,0.0,0.0
453,0.9675798416137695,0.15389598906040192,0.0,0.0
454,0.9676510691642761,0.1535860002040863,0.0,0.0
455,0.9677220582962036,0.15327736735343933,0.0,0.0
456,0.9677926898002625,0.1529700756072998,0.0,0.0
457,0.9678629636764526,0.15266413986682892,0.0,0.0
458,0.9679329991340637,0.15235953032970428,0.0,0.0
459,0.9680027365684509,0.1520562320947647,0.0,0.0
460,0.9680721163749695,0.15175427496433258,0.0,0.0
461,0.9681412577629089,0.15145359933376312,0.0,0.0
462,0.9682100415229797,0.15115423500537872,0.0,0.0
463,0.9682785272598267,0.1508561670780182,0.0,0.0
464,0.9683467745780945,0.15055938065052032,0.0,0.0
465,0.9684147238731384,0.15026386082172394,0.0,0.0
466,0.9684823155403137,0.14996960759162903,0.0,0.0
467,0.9685496687889099,0.1496766060590744,0.0,0.0
468,0.9686167240142822,0.14938485622406006,0.0,0.0
469,0.9686834812164307,0.149094358086586,0.0,0.0
470,0.96875,0.14880508184432983,0.0,0.0
471,0.9688162207603455,0.14851704239845276,0.0,0.0
472,0.968882143497467,0.14823020994663239,0.0,0.0
473,0.9689477682113647,0.1479445993900299,0.0,0.0
474,0.9690131545066833,0.14766018092632294,0.0,0.0
475,0.9690782427787781,0.14737696945667267,0.0,0.0
476,0.9691430926322937,0.1470949351787567,0.0,0.0
477,0.9692076444625854,0.14681407809257507,0.0,0.0
478,0.9692718982696533,0.14653439819812775,0.0,0.0
479,0.9693359136581421,0.14625589549541473,0.0,0.0
480,0.9693996906280518,0.14597854018211365,0.0,0.0
481,0.9694631695747375,0.1457023322582245,0.0,0.0
482,0.9695264101028442,0.14542727172374725,0.0,0.0
483,0.969589352607727,0.14515334367752075,0.0,0.0
484,0.9696520566940308,0.14488054811954498,0.0,0.0
485,0.9697145223617554,0.14460888504981995,0.0,0.0
486,0.9697766900062561,0.14433832466602325,0.0,0.0
487,0.9698386192321777,0.1440688669681549,0.0,0.0
488,0.9699003100395203,0.1438005268573761,0.0,0.0
489,0.9699617624282837,0.14353327453136444,0.0,0.0
490,0.9700229167938232,0.14326710999011993,0.0,0.0
491,0.9700838327407837,0.14300203323364258,0.0,0.0
492,0.970144510269165,0.14273802936077118,0.0,0.0
493,0.9702049493789673,0.14247509837150574,0.0,0.0
494,0.9702651500701904,0.14221322536468506,0.0,0.0
495,0.9703251123428345,0.14195241034030914,0.0,0.0
496,0.9703848361968994,0.1416926383972168,0.0,0.0
497,0.9704442620277405,0.14143390953540802,0.0,0.0
498,0.9705035090446472,0.1411762237548828,0.0,0.0
499,0.9705625176429749,0.14091956615447998,0.0,0.0
500,0.9706212282180786,0.14066393673419952,0.0,0.0
501,0.970679759979248,0.14040932059288025,0.0,0.0
502,0.9707380533218384,0.14015571773052216,0.0,0.0
503,0.9707961082458496,0.13990312814712524,0.0,0.0
504,0.9708539843559265,0.13965153694152832,0.0,0.0
505,0.9709115624427795,0.1394009292125702,0.0,0.0
506,0.9709689617156982,0.13915131986141205,0.0,0.0
507,0.9710260629653931,0.1389026939868927,0.0,0.0
508,0.9704076647758484,0.14159153401851654,0.0,0.0
509,0.9685049057006836,0.14986485242843628,0.0,0.0
510,0.9666095972061157,0.1581057906150818,0.0,0.0
511,0.9647216796875,0.16631454229354858,0.0,0.0
512,0.9628411531448364,0.174491286277771,0.0,0.0
513,0.9609678983688354,0.18263621628284454,0.0,0.0
514,0.9591019153594971,0.19074951112270355,0.0,0.0
515,0.9572432041168213,0.19883136451244354,0.0,0.0
516,0.9553917050361633,0.20688195526599884,0.0,0.0
517,0.9535472989082336,0.21490146219730377,0.0,0.0
518,0.951710045337677,0.22289004921913147,0.0,0.0
519,0.9513221383094788,0.22444592416286469,0.0,0.0
520,0.9514155387878418,0.22403979301452637,0.0,0.0
521,0.951508641242981,0.2236352115869522,0.0,0.0
522,0.9516013264656067,0.2232321798801422,0.0,0.0
523,0.9516937136650085,0.22283068299293518,0.0,0.0
524,0.9517857432365417,0.22243070602416992,0.0,0.0
525,0.9518773555755615,0.22203226387500763,0.0,0.0
526,0.9519686698913574,0.22163532674312592,0.0,0.0
527,0.9520596861839294,0.22123989462852478,0.0,0.0
528,0.952150285243988,0.22084596753120422,0.0,0.0
529,0.9522405862808228,0.22045351564884186,0.0,0.0
530,0.9523305296897888,0.22006253898143768,0.0,0.0
531,0.9524201154708862,0.2196730375289917,0.0,0.0
532,0.9525094032287598,0.2192849963903427,0.0,0.0
533,0.9525983333587646,0.21889841556549072,0.0,0.0
534,0.9526869058609009,0.21851328015327454,0.0,0.0
535,0.9527751803398132,0.21812957525253296,0.0,0.0
536,0.9528631567955017,0.217747300863266,0.0,0.0
537,0.9529507160186768,0.21736644208431244,0.0,0.0
538,0.9530380368232727,0.2169869989156723,0.0,0.0
539,0.953125,0.21660897135734558,0.0,0.0
540,0.9532116651535034,0.2162323296070099,0.0,0.0
541,0.9532979726791382,0.21585707366466522,0.0,0.0
