epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
75,0.0014493339695036411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.001431316020898521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.001413751277141273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0013966456754133105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.001379994093440473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0013637172523885965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0013478760374709964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.00133226509205997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.001321074552834034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0013074957532808185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0012930409284308553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0012789053143933415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0012650963617488742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0012516421265900135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0012384754372760653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0012255854671820998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0012129787355661392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0012006539618596435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0011885890271514654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0011767613468691707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0011651614913716912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0011538263643160462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0011427343124523759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.001131866592913866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0011210341472178698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.001117252279073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0011266351211816072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0011327366810292006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0012287457939237356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0012486862251535058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0012550505343824625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.001362763112410903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0013772865058854222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0016396193532273173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0016591133316978812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
110,0.0016531780129298568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
111,0.0016588729340583086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
112,0.0016637920634821057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
113,0.0016673803329467773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
114,0.0016736163524910808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
115,0.001678364584222436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
116,0.0016863620840013027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
117,0.0016917900647968054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
118,0.0016954991733655334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
119,0.00170345907099545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
120,0.0017102700658142567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0
121,0.001901388168334961,0.0,0.0,0.0,0.0,0.0,0.7272727489471436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
122,0.0026941178366541862,0.0,0.0,0.0,0.0,0.0,0.5813953280448914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
123,0.002824759343639016,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
124,0.0028027358930557966,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
125,0.0027810651808977127,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
126,0.002759721828624606,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
127,0.0027386804576963186,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
128,0.002717982279136777,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
129,0.0026976068038493395,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
130,0.0026775426231324673,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
131,0.002657809527590871,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
132,0.0026384026277810335,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
133,0.002619283040985465,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
134,0.002600410021841526,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
135,0.0025818231515586376,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
136,0.0025635091587901115,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
137,0.0025454582646489143,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
138,0.002527658361941576,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
139,0.0025101264473050833,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
140,0.002492843894287944,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
141,0.0024757939390838146,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
142,0.0024589900858700275,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
143,0.0024423811119049788,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
144,0.0024259842466562986,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
145,0.0024098046123981476,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
146,0.002393874805420637,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
147,0.0023781019262969494,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
148,0.0023640315048396587,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
149,0.0023502339608967304,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
150,0.0023351521231234074,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
151,0.002320243278518319,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
152,0.0023055048659443855,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
153,0.002291519660502672,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
154,0.0022798986174166203,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
155,0.002265803050249815,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
156,0.002251816913485527,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
157,0.00223800097592175,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
158,0.0022243440616875887,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
159,0.002210859442129731,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
160,0.0021975459530949593,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
161,0.002184381475672126,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
162,0.002171374624595046,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
163,0.002158251591026783,0.0,0.0,0.0,0.0,0.0,0.54347825050354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857313156128,0.0
164,0.0024306802079081535,0.0,0.0,0.0,0.9444444179534912,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,1.0,0.7142857313156128,0.0
165,0.007207237184047699,0.0,0.0,0.0,0.9473684430122375,0.0,0.35211268067359924,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
166,0.00725843571126461,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
167,0.007215593475848436,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
168,0.007173258811235428,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
169,0.007131419610232115,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
170,0.007090067956596613,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
171,0.007049182895570993,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
172,0.007008804008364677,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
