epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
36,3.89861924077195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.917295430255763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.93610662285937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.9519744632343645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.9667668261245126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.9807244434086897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.9924279349179415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0113670252139855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0275492096952803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.043613728299533e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.056157365539548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.07028238669227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.0833123193806387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.098256169982051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.106320830032928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,4.120190340017871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.131366893034283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4.1445545662099903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.157016064709751e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4.167436600255314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.174856087502121e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.189648166175175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4.202299805911025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.2140393929912534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,4.225209977448685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4.2341500261500187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.244481885962159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.253283805155661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,4.260724892901635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4.2704732550191693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.2776468944794033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4.2857911353166855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.2932816768370685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.302175113934936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.312169039621949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.325575559960271e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.3360515178392234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.3619391476568126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.491114395932527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.441347414285701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.392975085920625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.3459812104629236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.3003143446185277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.256063732555049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.212434134842624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.170429406258336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.1274881823483156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.150845427375316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.1475715306660277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.107236293293681e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0685546309759957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.030807474464382e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.994371979842981e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.9585179933965264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.923364317870437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.8890166820237937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.855514592032705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.8226906440286257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.7903913607806317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.7585826362374064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3.727769239958434e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3.697637112054508e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3.668080239549454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3.637142071966082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.6768025779565505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3.7603999203383864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3.766484155676153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2.8095446396037005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2.795631644403329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2.7730316105589736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,8.62108663568506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,8.559691195841879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,8.481534678139724e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,4.2989402572857216e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
110,4.2604489863151684e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
111,4.2229105019941926e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
112,4.1860152123263106e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
113,4.149733285885304e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
114,4.114169132662937e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
115,4.079145219293423e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
116,4.044823072035797e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
117,4.0109956898959354e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
118,3.977715823566541e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
119,3.945099888369441e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
120,0.00030014716321602464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
121,0.0005129287601448596,0.0,0.4444444477558136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
122,0.0007678639958612621,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
123,0.000761682924348861,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
124,0.0007555901538580656,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
125,0.0007495940662920475,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
126,0.000743692391552031,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
127,0.0007378828595392406,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
128,0.0007321634911932051,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
129,0.0007265320746228099,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
130,0.0007209866307675838,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
131,0.0007155252387747169,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
132,0.0007101459777913988,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
133,0.0007048469851724803,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
134,0.0006996265146881342,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
135,0.0006944828201085329,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
136,0.00068941421341151,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
137,0.000684419006574899,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
138,0.000679495744407177,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
139,0.0006746427970938385,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
140,0.0006698586512356997,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
141,0.0006651419098488986,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
142,0.0006604911759495735,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
143,0.0006559049361385405,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
144,0.0006513819680549204,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
145,0.0006469209329225123,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
146,0.0006425206665880978,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
147,0.0006381797720678151,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
148,0.0006338986568152905,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
149,0.0006296776118688285,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
150,0.0006255080224946141,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
151,0.000621393381152302,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
152,0.0006173324654810131,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
153,0.0006133246934041381,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
154,0.0006093742558732629,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
155,0.0006054684054106474,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
156,0.0006016124389134347,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
157,0.0005978053086437285,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
158,0.0005940459668636322,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
159,0.000590333656873554,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
160,0.0005866674473509192,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
161,0.0005830465233884752,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
162,0.0005794700118713081,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
163,0.0005759366904385388,0.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
164,0.0005724988877773285,1.0,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
165,0.0009447474149055779,0.936170220375061,0.6944444179534912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
166,0.0009616019087843597,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
167,0.0009558786987327039,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
168,0.0009502230677753687,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
169,0.0009446339681744576,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
170,0.0009391102357767522,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
