epoch,accuracy,loss,precision,recall
77,1.0,0.0013099409407004714,0.0,0.0
78,1.0,0.0013099409407004714,0.0,0.0
79,1.0,0.0013099408242851496,0.0,0.0
80,1.0,0.0013099408242851496,0.0,0.0
81,1.0,0.0013099408242851496,0.0,0.0
82,1.0,0.0013099408242851496,0.0,0.0
83,1.0,0.0013099408242851496,0.0,0.0
84,1.0,0.0013099407078698277,0.0,0.0
85,1.0,0.0013099407078698277,0.0,0.0
86,1.0,0.0013099407078698277,0.0,0.0
87,1.0,0.0013099407078698277,0.0,0.0
88,1.0,0.0013099407078698277,0.0,0.0
89,1.0,0.001309940591454506,0.0,0.0
90,1.0,0.001309940591454506,0.0,0.0
91,1.0,0.001309940591454506,0.0,0.0
92,1.0,0.001309940591454506,0.0,0.0
93,1.0,0.001309940591454506,0.0,0.0
94,1.0,0.001309940475039184,0.0,0.0
95,1.0,0.001309940591454506,0.0,0.0
96,1.0,0.001309940591454506,0.0,0.0
97,1.0,0.0013099407078698277,0.0,0.0
98,1.0,0.0013099407078698277,0.0,0.0
99,1.0,0.0013099408242851496,0.0,0.0
100,1.0,0.0013099408242851496,0.0,0.0
101,1.0,0.0013099409407004714,0.0,0.0
102,1.0,0.0013099409407004714,0.0,0.0
103,1.0,0.0013099410571157932,0.0,0.0
104,1.0,0.0013099410571157932,0.0,0.0
105,1.0,0.001309941173531115,0.0,0.0
106,1.0,0.001309941173531115,0.0,0.0
107,1.0,0.001309941173531115,0.0,0.0
108,0.9997133016586304,0.003212784416973591,0.0,0.0
109,0.9980113506317139,0.014508753083646297,0.0,0.0
110,0.9980292916297913,0.014389845542609692,0.0,0.0
111,0.998046875,0.014273061417043209,0.0,0.0
112,0.9980641603469849,0.014158343896269798,0.0,0.0
113,0.9980811476707458,0.014045638963580132,0.0,0.0
114,0.998097836971283,0.01393489446491003,0.0,0.0
115,0.9981142282485962,0.013826059177517891,0.0,0.0
116,0.9981303215026855,0.013719083741307259,0.0,0.0
117,0.9981461763381958,0.013613922521471977,0.0,0.0
118,0.998161792755127,0.013510528020560741,0.0,0.0
119,0.9981771111488342,0.013408856466412544,0.0,0.0
120,0.9981921315193176,0.013308865949511528,0.0,0.0
121,0.9982069730758667,0.013210514560341835,0.0,0.0
122,0.9982215166091919,0.013113762252032757,0.0,0.0
123,0.9982358813285828,0.013018570840358734,0.0,0.0
124,0.9982500076293945,0.012924902141094208,0.0,0.0
125,0.9982638955116272,0.012832719832658768,0.0,0.0
126,0.9982775449752808,0.012741990387439728,0.0,0.0
127,0.998291015625,0.012652677483856678,0.0,0.0
128,0.9983042478561401,0.012564749456942081,0.0,0.0
129,0.998317301273346,0.012478174641728401,0.0,0.0
130,0.9983301758766174,0.0123929213732481,0.0,0.0
131,0.9983428120613098,0.012308959849178791,0.0,0.0
132,0.9983552694320679,0.012226260267198086,0.0,0.0
133,0.9983675479888916,0.01214479561895132,0.0,0.0
134,0.998379647731781,0.012064537964761257,0.0,0.0
135,0.9983915686607361,0.011985460296273232,0.0,0.0
136,0.9984033107757568,0.011907537467777729,0.0,0.0
137,0.9984148740768433,0.01183074340224266,0.0,0.0
138,0.9984262585639954,0.01175505481660366,0.0,0.0
139,0.9984375238418579,0.01168044749647379,0.0,0.0
140,0.9984486103057861,0.011606898158788681,0.0,0.0
141,0.99845951795578,0.011534384451806545,0.0,0.0
142,0.9984703063964844,0.011462884955108166,0.0,0.0
143,0.9984809160232544,0.011392379179596901,0.0,0.0
144,0.9984914064407349,0.011322845704853535,0.0,0.0
145,0.998501718044281,0.011254264041781425,0.0,0.0
146,0.9985119104385376,0.011186615563929081,0.0,0.0
147,0.9985219836235046,0.011119881644845009,0.0,0.0
148,0.9985318779945374,0.011054043658077717,0.0,0.0
149,0.9985416531562805,0.010989083908498287,0.0,0.0
150,0.9985513091087341,0.010924983769655228,0.0,0.0
151,0.9985608458518982,0.01086172740906477,0.0,0.0
152,0.9985702633857727,0.010799297131597996,0.0,0.0
153,0.9985795617103577,0.010737678036093712,0.0,0.0
154,0.9985886812210083,0.01067685429006815,0.0,0.0
155,0.9985977411270142,0.010616810992360115,0.0,0.0
156,0.9986066818237305,0.010557531379163265,0.0,0.0
157,0.9986155033111572,0.010499002411961555,0.0,0.0
158,0.9986242055892944,0.010441210120916367,0.0,0.0
159,0.9986327886581421,0.01038414053618908,0.0,0.0
160,0.998641312122345,0.0103277787566185,0.0,0.0
161,0.9986497163772583,0.010272113606333733,0.0,0.0
162,0.9986580014228821,0.010217131115496159,0.0,0.0
163,0.9986661672592163,0.010162819176912308,0.0,0.0
164,0.998674213886261,0.01010916568338871,0.0,0.0
165,0.9986822009086609,0.010056158527731895,0.0,0.0
166,0.998690128326416,0.010003786534070969,0.0,0.0
167,0.9986979365348816,0.00995203759521246,0.0,0.0
168,0.9987056255340576,0.009900901466608047,0.0,0.0
169,0.9987132549285889,0.009850366972386837,0.0,0.0
170,0.9987207651138306,0.009800422936677933,0.0,0.0
171,0.9987282156944275,0.009751060046255589,0.0,0.0
172,0.9987355470657349,0.009702268056571484,0.0,0.0
173,0.9987428188323975,0.009654035791754723,0.0,0.0
174,0.9987499713897705,0.009606355801224709,0.0,0.0
175,0.9987571239471436,0.00955921784043312,0.0,0.0
176,0.9987640976905823,0.009512611664831638,0.0,0.0
177,0.998771071434021,0.009466529823839664,0.0,0.0
178,0.9987779259681702,0.009420962072908878,0.0,0.0
179,0.9987847208976746,0.009375900961458683,0.0,0.0
180,0.9987914562225342,0.009331338107585907,0.0,0.0
181,0.9987980723381042,0.009287265129387379,0.0,0.0
182,0.9988046288490295,0.009243673644959927,0.0,0.0
183,0.9988111257553101,0.00920055527240038,0.0,0.0
184,0.9988175630569458,0.009157903492450714,0.0,0.0
185,0.9988239407539368,0.009115710854530334,0.0,0.0
186,0.9988301992416382,0.009073968976736069,0.0,0.0
187,0.9988364577293396,0.009032671339809895,0.0,0.0
188,0.9988425970077515,0.008991810493171215,0.0,0.0
189,0.9988486766815186,0.008951379917562008,0.0,0.0
190,0.9988546967506409,0.008911372162401676,0.0,0.0
191,0.9988606572151184,0.008871781639754772,0.0,0.0
192,0.9988665580749512,0.008832601830363274,0.0,0.0
193,0.9988723993301392,0.008793825283646584,0.0,0.0
194,0.9988781809806824,0.008755446411669254,0.0,0.0
195,0.9988839030265808,0.008717459626495838,0.0,0.0
196,0.9988895654678345,0.008679858408868313,0.0,0.0
197,0.9988952279090881,0.00864263717085123,0.0,0.0
198,0.9989007711410522,0.00860578939318657,0.0,0.0
199,0.9989062547683716,0.008569310419261456,0.0,0.0
200,0.9989116787910461,0.008533194661140442,0.0,0.0
201,0.9989171028137207,0.008497435599565506,0.0,0.0
202,0.9989224076271057,0.00846202950924635,0.0,0.0
203,0.9989277124404907,0.008426970802247524,0.0,0.0
204,0.9989328980445862,0.008392253890633583,0.0,0.0
205,0.9989380836486816,0.008357874117791653,0.0,0.0
206,0.9989432096481323,0.008323825895786285,0.0,0.0
207,0.998948335647583,0.008290105499327183,0.0,0.0
208,0.9989533424377441,0.008256708271801472,0.0,0.0
209,0.9989583492279053,0.008223628625273705,0.0,0.0
210,0.9989632964134216,0.008190862834453583,0.0,0.0
211,0.9989681839942932,0.008158405311405659,0.0,0.0
212,0.99897301197052,0.008126253262162209,0.0,0.0
213,0.998977780342102,0.008094401098787785,0.0,0.0
214,0.9989825487136841,0.008062846027314663,0.0,0.0
215,0.9989872574806213,0.00803158339112997,0.0,0.0
216,0.9989919066429138,0.00800060760229826,0.0,0.0
217,0.9989965558052063,0.007969916798174381,0.0,0.0
218,0.999001145362854,0.007939506322145462,0.0,0.0
219,0.9990056753158569,0.007909372448921204,0.0,0.0
220,0.9990102052688599,0.007879510521888733,0.0,0.0
221,0.9990146160125732,0.0078499186784029,0.0,0.0
222,0.9990190863609314,0.00782059133052826,0.0,0.0
223,0.9990234375,0.007791526149958372,0.0,0.0
224,0.9990277886390686,0.007762719411402941,0.0,0.0
225,0.9990320801734924,0.007734167389571667,0.0,0.0
226,0.9990363717079163,0.007705866824835539,0.0,0.0
227,0.9990405440330505,0.007677814923226833,0.0,0.0
228,0.9990447759628296,0.007650007959455252,0.0,0.0
229,0.9990488886833191,0.007622442673891783,0.0,0.0
230,0.9990530014038086,0.007595115806907415,0.0,0.0
231,0.9990571141242981,0.007568025030195713,0.0,0.0
232,0.9990611672401428,0.00754116615280509,0.0,0.0
233,0.9990651607513428,0.007514537312090397,0.0,0.0
234,0.9990691542625427,0.007488135248422623,0.0,0.0
235,0.9990730881690979,0.007461956702172756,0.0,0.0
236,0.9990770220756531,0.007435998879373074,0.0,0.0
237,0.9990808963775635,0.007410259451717138,0.0,0.0
238,0.9990847110748291,0.007384735159575939,0.0,0.0
239,0.9990885257720947,0.00735942367464304,0.0,0.0
240,0.9990923404693604,0.007334322202950716,0.0,0.0
241,0.9990960955619812,0.007309428416192532,0.0,0.0
242,0.9990997910499573,0.0072847395204007626,0.0,0.0
243,0.9991034865379333,0.007260252721607685,0.0,0.0
244,0.9991071224212646,0.007235965691506863,0.0,0.0
245,0.999110758304596,0.007211876567453146,0.0,0.0
246,0.9991143941879272,0.007187982089817524,0.0,0.0
247,0.9991179704666138,0.007164280861616135,0.0,0.0
248,0.9991214871406555,0.007140769623219967,0.0,0.0
249,0.9991250038146973,0.0071174465119838715,0.0,0.0
250,0.9991284608840942,0.007094309199601412,0.0,0.0
251,0.9991319179534912,0.007071355357766151,0.0,0.0
252,0.9991353750228882,0.007048583123832941,0.0,0.0
253,0.9991387724876404,0.0070259906351566315,0.0,0.0
254,0.9991421699523926,0.0070035746321082115,0.0,0.0
255,0.9991455078125,0.006981334183365107,0.0,0.0
256,0.9991488456726074,0.006959266494959593,0.0,0.0
257,0.9991521239280701,0.006937370169907808,0.0,0.0
258,0.9991554021835327,0.0069156428799033165,0.0,0.0
259,0.9991586804389954,0.006894082762300968,0.0,0.0
260,0.9991618990898132,0.006872687954455614,0.0,0.0
261,0.9991650581359863,0.006851456128060818,0.0,0.0
262,0.9991682767868042,0.006830385886132717,0.0,0.0
263,0.9991713762283325,0.006809475366026163,0.0,0.0
264,0.9991745352745056,0.006788722705096006,0.0,0.0
265,0.9991776347160339,0.0067681255750358105,0.0,0.0
266,0.9991807341575623,0.006747683510184288,0.0,0.0
267,0.9991837739944458,0.006727393250912428,0.0,0.0
268,0.9991868138313293,0.006707254331558943,0.0,0.0
269,0.9991897940635681,0.006687264423817396,0.0,0.0
270,0.9991928339004517,0.006667422130703926,0.0,0.0
271,0.9991957545280457,0.006647725589573383,0.0,0.0
272,0.9991987347602844,0.006628173403441906,0.0,0.0
273,0.9992016553878784,0.006608764175325632,0.0,0.0
274,0.9992045164108276,0.0065894960425794125,0.0,0.0
275,0.9992074370384216,0.006570367142558098,0.0,0.0
276,0.9992102980613708,0.006551376543939114,0.0,0.0
277,0.9992131590843201,0.006532522849738598,0.0,0.0
278,0.9992159605026245,0.006513804197311401,0.0,0.0
279,0.999218761920929,0.006495219189673662,0.0,0.0
280,0.9992215037345886,0.006476766429841518,0.0,0.0
281,0.9992243051528931,0.006458444520831108,0.0,0.0
282,0.9992270469665527,0.006440252065658569,0.0,0.0
283,0.9992297291755676,0.00642218766734004,0.0,0.0
284,0.9992324709892273,0.006404249928891659,0.0,0.0
285,0.9992351531982422,0.0063864379189908504,0.0,0.0
286,0.9992377758026123,0.006368750240653753,0.0,0.0
287,0.9992404580116272,0.006351185031235218,0.0,0.0
288,0.9992430806159973,0.00633374135941267,0.0,0.0
289,0.9992457032203674,0.006316418293863535,0.0,0.0
290,0.9992482662200928,0.006299213971942663,0.0,0.0
291,0.9992508292198181,0.00628212746232748,0.0,0.0
292,0.9992533922195435,0.006265157833695412,0.0,0.0
293,0.9992559552192688,0.006248303223401308,0.0,0.0
294,0.9992584586143494,0.006231563165783882,0.0,0.0
295,0.9992609620094299,0.006214936263859272,0.0,0.0
296,0.9992634654045105,0.006198421586304903,0.0,0.0
297,0.9992659687995911,0.006182017270475626,0.0,0.0
298,0.9992684125900269,0.006165722850710154,0.0,0.0
299,0.9992708563804626,0.006149537395685911,0.0,0.0
300,0.9992732405662537,0.0061334590427577496,0.0,0.0
301,0.9992756843566895,0.006117487326264381,0.0,0.0
302,0.9992780685424805,0.006101620849221945,0.0,0.0
303,0.9992804527282715,0.0060858591459691525,0.0,0.0
304,0.9992827773094177,0.006070200353860855,0.0,0.0
305,0.999285101890564,0.0060546440072357655,0.0,0.0
306,0.999287486076355,0.006039189174771309,0.0,0.0
307,0.9992897510528564,0.0060238344594836235,0.0,0.0
308,0.9992920756340027,0.006008579395711422,0.0,0.0
309,0.9992943406105042,0.005993422586470842,0.0,0.0
310,0.9992966055870056,0.005978363566100597,0.0,0.0
311,0.9992988705635071,0.005963400937616825,0.0,0.0
312,0.9993011355400085,0.005948533769696951,0.0,0.0
313,0.9993033409118652,0.0059337611310184,0.0,0.0
314,0.9993055462837219,0.005919082555919886,0.0,0.0
315,0.9993077516555786,0.005904496647417545,0.0,0.0
316,0.9993099570274353,0.005890002939850092,0.0,0.0
317,0.9993121027946472,0.005875600501894951,0.0,0.0
318,0.9993142485618591,0.0058612884022295475,0.0,0.0
319,0.999316394329071,0.005847065709531307,0.0,0.0
320,0.999318540096283,0.005832931492477655,0.0,0.0
321,0.9993206262588501,0.0058188848197460175,0.0,0.0
322,0.999322772026062,0.005804925691336393,0.0,0.0
323,0.9993248581886292,0.005791052244603634,0.0,0.0
324,0.9993269443511963,0.005777264479547739,0.0,0.0
325,0.9993289709091187,0.005763560999184847,0.0,0.0
326,0.9993310570716858,0.005749941803514957,0.0,0.0
327,0.9993330836296082,0.0057364050298929214,0.0,0.0
328,0.9993351101875305,0.005722951143980026,0.0,0.0
329,0.9993371367454529,0.005709578283131123,0.0,0.0
330,0.9993391036987305,0.0056962864473462105,0.0,0.0
331,0.9993411302566528,0.005683074705302715,0.0,0.0
332,0.9993430972099304,0.00566994259133935,0.0,0.0
333,0.999345064163208,0.005656888708472252,0.0,0.0
334,0.9993470311164856,0.005643913056701422,0.0,0.0
335,0.9993489384651184,0.005631014239042997,0.0,0.0
336,0.999350905418396,0.005618192255496979,0.0,0.0
337,0.9993528127670288,0.005605446174740791,0.0,0.0
338,0.9993547201156616,0.00559277506545186,0.0,0.0
339,0.9993566274642944,0.005580178927630186,0.0,0.0
340,0.9993584752082825,0.005567656364291906,0.0,0.0
341,0.9993603825569153,0.005555206909775734,0.0,0.0
342,0.9993622303009033,0.0055428300984203815,0.0,0.0
343,0.9993640780448914,0.005530525464564562,0.0,0.0
344,0.9993659257888794,0.0055182920768857,0.0,0.0
345,0.9993677735328674,0.005506129469722509,0.0,0.0
346,0.9993696212768555,0.005494036711752415,0.0,0.0
347,0.9993714094161987,0.005482013337314129,0.0,0.0
348,0.999373197555542,0.005470059346407652,0.0,0.0
349,0.9993749856948853,0.005458173342049122,0.0,0.0
350,0.9993767738342285,0.005446355324238539,0.0,0.0
351,0.9993785619735718,0.005434604361653328,0.0,0.0
352,0.9993802905082703,0.005422919522970915,0.0,0.0
353,0.9993820786476135,0.005411301273852587,0.0,0.0
354,0.999383807182312,0.005399748217314482,0.0,0.0
355,0.9993855357170105,0.0053882603533566,0.0,0.0
356,0.999387264251709,0.005376836284995079,0.0,0.0
357,0.9993889927864075,0.005365476477891207,0.0,0.0
358,0.9993906617164612,0.005354180000722408,0.0,0.0
359,0.9993923902511597,0.005342945922166109,0.0,0.0
360,0.9993940591812134,0.005331774707883596,0.0,0.0
361,0.9993957281112671,0.005320664495229721,0.0,0.0
362,0.9993973970413208,0.00530961574986577,0.0,0.0
363,0.9993990659713745,0.005298628006130457,0.0,0.0
364,0.9994006752967834,0.005287700332701206,0.0,0.0
365,0.9994023442268372,0.005276832263916731,0.0,0.0
366,0.9994039535522461,0.005266023334115744,0.0,0.0
367,0.999405562877655,0.005255273077636957,0.0,0.0
368,0.999407172203064,0.0052445814944803715,0.0,0.0
369,0.9994087815284729,0.005233947187662125,0.0,0.0
370,0.9994103908538818,0.005223370622843504,0.0,0.0
371,0.999411940574646,0.005212850868701935,0.0,0.0
372,0.9994135499000549,0.00520238745957613,0.0,0.0
373,0.9994150996208191,0.005191979929804802,0.0,0.0
374,0.9994166493415833,0.005181627813726664,0.0,0.0
375,0.9994181990623474,0.005171331111341715,0.0,0.0
376,0.9994197487831116,0.005161088891327381,0.0,0.0
377,0.9994212985038757,0.005150900688022375,0.0,0.0
378,0.9994228482246399,0.005140766501426697,0.0,0.0
379,0.9994243383407593,0.0051306854002177715,0.0,0.0
380,0.9991797804832458,0.0067538064904510975,0.0,0.0
381,0.9991819262504578,0.0067395553924143314,0.0,0.0
382,0.9991840720176697,0.006725378334522247,0.0,0.0
383,0.9991862177848816,0.006711275782436132,0.0,0.0
384,0.9991883039474487,0.0066972458735108376,0.0,0.0
385,0.9991903901100159,0.00668328907340765,0.0,0.0
386,0.9991925358772278,0.006669404450803995,0.0,0.0
387,0.9991945624351501,0.006655591074377298,0.0,0.0
388,0.9991966485977173,0.00664184894412756,0.0,0.0
389,0.9991987347602844,0.0066281771287322044,0.0,0.0
390,0.9992007613182068,0.006614575162529945,0.0,0.0
391,0.9992027878761292,0.0066010430455207825,0.0,0.0
392,0.9992048144340515,0.006587579380720854,0.0,0.0
393,0.9992068409919739,0.006574184168130159,0.0,0.0
394,0.9992088675498962,0.006560856942087412,0.0,0.0
395,0.9992108345031738,0.006547596771270037,0.0,0.0
396,0.9992128610610962,0.006534403655678034,0.0,0.0
397,0.9992148280143738,0.006521276663988829,0.0,0.0
398,0.9992167949676514,0.006508215330541134,0.0,0.0
399,0.999218761920929,0.0064952196553349495,0.0,0.0
400,0.9992206692695618,0.006482288241386414,0.0,0.0
401,0.9992226362228394,0.006469421554356813,0.0,0.0
402,0.9992245435714722,0.0064566186629235744,0.0,0.0
403,0.9992265105247498,0.006443879567086697,0.0,0.0
404,0.9992284178733826,0.006431202869862318,0.0,0.0
405,0.9992303252220154,0.006418588571250439,0.0,0.0
406,0.9992321729660034,0.006406036671251059,0.0,0.0
407,0.9992340803146362,0.006393545772880316,0.0,0.0
408,0.9992359280586243,0.006381116341799498,0.0,0.0
409,0.9992377758026123,0.0063687474466860294,0.0,0.0
410,0.9992396831512451,0.006356439087539911,0.0,0.0
411,0.9992415308952332,0.006344189867377281,0.0,0.0
412,0.9992433190345764,0.0063320002518594265,0.0,0.0
413,0.9992451667785645,0.00631986977532506,0.0,0.0
414,0.9992470145225525,0.0063077970407903194,0.0,0.0
415,0.9992488026618958,0.00629578297957778,0.0,0.0
416,0.999250590801239,0.006283826194703579,0.0,0.0
417,0.9992523789405823,0.006271927151829004,0.0,0.0
418,0.9992541670799255,0.006260084453970194,0.0,0.0
419,0.9992559552192688,0.006248298101127148,0.0,0.0
420,0.9992577433586121,0.006236568093299866,0.0,0.0
421,0.9992594718933105,0.006224893499165773,0.0,0.0
422,0.999261200428009,0.006213273853063583,0.0,0.0
423,0.9992629885673523,0.006201709154993296,0.0,0.0
424,0.9992647171020508,0.006190198939293623,0.0,0.0
425,0.9992664456367493,0.006178742740303278,0.0,0.0
426,0.9992681741714478,0.006167340558022261,0.0,0.0
427,0.9992698431015015,0.006155990995466709,0.0,0.0
428,0.9992715716362,0.006144694983959198,0.0,0.0
429,0.9992732405662537,0.006133451126515865,0.0,0.0
430,0.9992749691009521,0.006122259423136711,0.0,0.0
431,0.9992766380310059,0.006111119408160448,0.0,0.0
432,0.9992783069610596,0.006100031081587076,0.0,0.0
433,0.9992799758911133,0.006088993977755308,0.0,0.0
434,0.9992815852165222,0.006078007631003857,0.0,0.0
435,0.9992832541465759,0.006067071575671434,0.0,0.0
436,0.9992849230766296,0.006056185346096754,0.0,0.0
437,0.9992865324020386,0.006045348942279816,0.0,0.0
438,0.9992881417274475,0.006034562364220619,0.0,0.0
439,0.9992897510528564,0.006023824214935303,0.0,0.0
440,0.9992913603782654,0.006013134960085154,0.0,0.0
441,0.9992929697036743,0.006002494134008884,0.0,0.0
442,0.9992945790290833,0.005991901271045208,0.0,0.0
443,0.9992961883544922,0.005981356371194124,0.0,0.0
444,0.9992977380752563,0.0059708585031330585,0.0,0.0
445,0.9992993474006653,0.005960407666862011,0.0,0.0
446,0.9993008971214294,0.0059500038623809814,0.0,0.0
447,0.9993024468421936,0.005939646624028683,0.0,0.0
448,0.9993039965629578,0.00592933502048254,0.0,0.0
449,0.9993055462837219,0.005919069517403841,0.0,0.0
450,0.9993070960044861,0.005908849649131298,0.0,0.0
451,0.9993086457252502,0.005898674950003624,0.0,0.0
452,0.9993101358413696,0.005888545420020819,0.0,0.0
453,0.9993116855621338,0.005878460127860308,0.0,0.0
454,0.9993131756782532,0.005868419073522091,0.0,0.0
455,0.9993146657943726,0.005858422257006168,0.0,0.0
456,0.9993162155151367,0.005848469212651253,0.0,0.0
457,0.9993177056312561,0.005838559474796057,0.0,0.0
458,0.9993191957473755,0.005828693509101868,0.0,0.0
459,0.9993206262588501,0.005818869918584824,0.0,0.0
460,0.9993221163749695,0.0058090887032449245,0.0,0.0
461,0.9993236064910889,0.005799350328743458,0.0,0.0
462,0.9993250370025635,0.005789653863757849,0.0,0.0
463,0.9993265271186829,0.005779999308288097,0.0,0.0
464,0.9993279576301575,0.005770385731011629,0.0,0.0
465,0.9993293881416321,0.0057608140632510185,0.0,0.0
466,0.9993308186531067,0.005751282908022404,0.0,0.0
467,0.9993322491645813,0.005741792730987072,0.0,0.0
468,0.9993336796760559,0.005732343066483736,0.0,0.0
469,0.9993351101875305,0.0057229334488511086,0.0,0.0
470,0.9993365406990051,0.0057135638780891895,0.0,0.0
471,0.999337911605835,0.005704234354197979,0.0,0.0
472,0.9993393421173096,0.005694943945854902,0.0,0.0
473,0.9993407130241394,0.005685692653059959,0.0,0.0
474,0.9993420839309692,0.00567648047581315,0.0,0.0
475,0.9993435144424438,0.005667306948453188,0.0,0.0
476,0.9993448853492737,0.005658171605318785,0.0,0.0
477,0.9993462562561035,0.005649074912071228,0.0,0.0
478,0.9993476271629333,0.005640015937387943,0.0,0.0
479,0.9993489384651184,0.0056309946812689304,0.0,0.0
480,0.9993503093719482,0.0056220111437141895,0.0,0.0
481,0.9993516802787781,0.005613064859062433,0.0,0.0
482,0.9993529915809631,0.005604155361652374,0.0,0.0
483,0.999354362487793,0.0055952831171453,0.0,0.0
484,0.999355673789978,0.0055864471942186356,0.0,0.0
485,0.9993569850921631,0.005577647592872381,0.0,0.0
486,0.9993582963943481,0.005568884313106537,0.0,0.0
487,0.9993596076965332,0.005560156889259815,0.0,0.0
488,0.9993609189987183,0.005551464855670929,0.0,0.0
489,0.9993622303009033,0.005542808678001165,0.0,0.0
490,0.9993635416030884,0.00553418742492795,0.0,0.0
491,0.9993648529052734,0.00552560156211257,0.0,0.0
492,0.9993661046028137,0.005517050623893738,0.0,0.0
493,0.9993674159049988,0.005508533678948879,0.0,0.0
494,0.9993686676025391,0.005500051658600569,0.0,0.0
495,0.9993699789047241,0.005491603631526232,0.0,0.0
496,0.9993712306022644,0.005483189597725868,0.0,0.0
497,0.9993724822998047,0.005474809557199478,0.0,0.0
498,0.999373733997345,0.005466463044285774,0.0,0.0
499,0.9993749856948853,0.0054581500589847565,0.0,0.0
500,0.9993762373924255,0.0054498701356351376,0.0,0.0
501,0.9993774890899658,0.00544162280857563,0.0,0.0
502,0.9993787407875061,0.005433408543467522,0.0,0.0
503,0.9993799328804016,0.005425226874649525,0.0,0.0
504,0.9993811845779419,0.005417077802121639,0.0,0.0
505,0.9993824362754822,0.005408960860222578,0.0,0.0
506,0.9993836283683777,0.005400876048952341,0.0,0.0
507,0.9993848204612732,0.005392822902649641,0.0,0.0
508,0.9993860721588135,0.005384800955653191,0.0,0.0
509,0.999387264251709,0.005376811139285564,0.0,0.0
510,0.9993884563446045,0.005368852522224188,0.0,0.0
511,0.9993896484375,0.005360924638807774,0.0,0.0
512,0.9993908405303955,0.005353027954697609,0.0,0.0
513,0.999392032623291,0.005345162004232407,0.0,0.0
514,0.9993932247161865,0.005337326321750879,0.0,0.0
