epoch,accuracy,loss,precision,recall
145,0.9978595972061157,0.14412248134613037,0.0,0.0
146,0.9978741407394409,0.14314205944538116,0.0,0.0
147,0.9978885054588318,0.14217489957809448,0.0,0.0
148,0.9979026913642883,0.14122071862220764,0.0,0.0
149,0.9979166388511658,0.14027926325798035,0.0,0.0
150,0.9979304671287537,0.1393502652645111,0.0,0.0
151,0.9979440569877625,0.13843350112438202,0.0,0.0
152,0.9979575276374817,0.13752871751785278,0.0,0.0
153,0.9979707598686218,0.1366356909275055,0.0,0.0
154,0.9979838728904724,0.13575418293476105,0.0,0.0
155,0.9979968070983887,0.13488398492336273,0.0,0.0
156,0.9980095624923706,0.13402485847473145,0.0,0.0
157,0.9980221390724182,0.13317660987377167,0.0,0.0
158,0.9980345964431763,0.13233903050422668,0.0,0.0
159,0.998046875,0.13151192665100098,0.0,0.0
160,0.9980590343475342,0.13069508969783783,0.0,0.0
161,0.998071014881134,0.12988834083080292,0.0,0.0
162,0.9980828166007996,0.12909150123596191,0.0,0.0
163,0.9980944991111755,0.1283043473958969,0.0,0.0
164,0.9975378513336182,0.13915418088436127,0.6060606241226196,1.0
165,0.9973644614219666,0.14026948809623718,0.7586206793785095,1.0
166,0.997380256652832,0.13942955434322357,0.7586206793785095,1.0
167,0.9973958134651184,0.13859961926937103,0.7586206793785095,1.0
168,0.9974112510681152,0.13777951896190643,0.7586206793785095,1.0
169,0.997426450252533,0.13696905970573425,0.7586206793785095,1.0
170,0.9974415302276611,0.13616807758808136,0.7586206793785095,1.0
171,0.9974563717842102,0.13537642359733582,0.7586206793785095,1.0
172,0.9974710941314697,0.1345939040184021,0.7586206793785095,1.0
173,0.9974856376647949,0.13382038474082947,0.7586206793785095,1.0
174,0.9975000023841858,0.13305571675300598,0.7586206793785095,1.0
175,0.9975141882896423,0.13229972124099731,0.7586206793785095,1.0
176,0.9975282549858093,0.13155227899551392,0.7586206793785095,1.0
177,0.997542142868042,0.13081324100494385,0.7586206793785095,1.0
178,0.9975558519363403,0.13008244335651398,0.7586206793785095,1.0
179,0.9975694417953491,0.12935978174209595,0.7586206793785095,1.0
180,0.9975828528404236,0.12864509224891663,0.7586206793785095,1.0
181,0.9975961446762085,0.12793825566768646,0.7586206793785095,1.0
182,0.9976093173027039,0.1272391527891159,0.7586206793785095,1.0
183,0.9976223111152649,0.1265476495027542,0.7586206793785095,1.0
184,0.9976351261138916,0.12586361169815063,0.7586206793785095,1.0
185,0.9976478219032288,0.12518693506717682,0.7586206793785095,1.0
186,0.9976603984832764,0.12451750040054321,0.7586206793785095,1.0
187,0.9976728558540344,0.12385518848896027,0.7586206793785095,1.0
188,0.9976851940155029,0.12319988012313843,0.7586206793785095,1.0
189,0.9976973533630371,0.12255146354436874,0.7586206793785095,1.0
190,0.9977094531059265,0.12190984189510345,0.7586206793785095,1.0
191,0.9977213740348816,0.1212749108672142,0.7586206793785095,1.0
192,0.9977331757545471,0.12064655125141144,0.7586206793785095,1.0
193,0.9977448582649231,0.120024673640728,0.7586206793785095,1.0
194,0.9977564215660095,0.11940916627645493,0.7586206793785095,1.0
195,0.9977678656578064,0.11879994720220566,0.7586206793785095,1.0
196,0.9977791905403137,0.11819691210985184,0.7586206793785095,1.0
197,0.9977903962135315,0.1175999715924263,0.7586206793785095,1.0
198,0.9978014826774597,0.11700904369354248,0.7586206793785095,1.0
199,0.9978125095367432,0.11647051572799683,0.7586206793785095,1.0
200,0.9978233575820923,0.11589112132787704,0.7586206793785095,1.0
201,0.9978341460227966,0.11531741172075272,0.7586206793785095,1.0
202,0.9978448152542114,0.11474935710430145,0.7586206793785095,1.0
203,0.9978553652763367,0.11418686807155609,0.7586206793785095,1.0
204,0.9978658556938171,0.11362987011671066,0.7586206793785095,1.0
205,0.9978762269020081,0.113078273832798,0.7586206793785095,1.0
206,0.9978864789009094,0.11253201216459274,0.7586206793785095,1.0
207,0.9978966116905212,0.11199099570512772,0.7586206793785095,1.0
208,0.9979066848754883,0.11145519465208054,0.7586206793785095,1.0
209,0.9979166388511658,0.11092447489500046,0.7586206793785095,1.0
210,0.9979265332221985,0.1103987768292427,0.7586206793785095,1.0
211,0.9979363083839417,0.1098780483007431,0.7586206793785095,1.0
212,0.99794602394104,0.10936234891414642,0.7586206793785095,1.0
213,0.9979556202888489,0.1088513508439064,0.7586206793785095,1.0
214,0.9979650974273682,0.10834507644176483,0.7586206793785095,1.0
215,0.9979745149612427,0.10784351080656052,0.7586206793785095,1.0
216,0.9979838728904724,0.10734657198190689,0.7586206793785095,1.0
217,0.9979931116104126,0.10685422271490097,0.7586206793785095,1.0
218,0.998002290725708,0.10636629909276962,0.7586206793785095,1.0
219,0.9980113506317139,0.10588282346725464,0.7586206793785095,1.0
220,0.998020350933075,0.10540372878313065,0.7586206793785095,1.0
221,0.9980292916297913,0.10492893308401108,0.7586206793785095,1.0
222,0.998038113117218,0.10445841401815414,0.7586206793785095,1.0
223,0.998046875,0.10399208217859268,0.7586206793785095,1.0
224,0.9980555772781372,0.1035299152135849,0.7586206793785095,1.0
225,0.9980641603469849,0.10307183116674423,0.7586206793785095,1.0
226,0.9980726838111877,0.1026177778840065,0.7586206793785095,1.0
227,0.9980811476707458,0.10216773301362991,0.7586206793785095,1.0
228,0.9980894923210144,0.10172159224748611,0.7586206793785095,1.0
229,0.998097836971283,0.10127933323383331,0.7586206793785095,1.0
230,0.998106062412262,0.10084090381860733,0.7586206793785095,1.0
231,0.9981142282485962,0.10040625184774399,0.7586206793785095,1.0
232,0.9981223344802856,0.0999753326177597,0.7586206793785095,1.0
233,0.9981303215026855,0.0995480939745903,0.7586206793785095,1.0
234,0.9981383085250854,0.0991244912147522,0.7586206793785095,1.0
235,0.9981461763381958,0.09870447218418121,0.7586206793785095,1.0
236,0.9981539845466614,0.09832561016082764,0.7586206793785095,1.0
237,0.998161792755127,0.09791280329227448,0.7586206793785095,1.0
238,0.9976464509963989,0.0984891802072525,0.7096773982048035,1.0
239,0.9973958134651184,0.09892312437295914,0.6875,1.0
240,0.9974066615104675,0.09893530607223511,0.6875,1.0
241,0.9965134263038635,0.10109452903270721,0.6197183132171631,1.0
242,0.9948559403419495,0.10365013033151627,0.523809552192688,1.0
243,0.9948770403862,0.10322936624288559,0.523809552192688,1.0
244,0.9943877458572388,0.10398239642381668,0.5384615659713745,0.9607843160629272
245,0.9928861856460571,0.11146527528762817,0.6216216087341309,0.8313252925872803
246,0.9920293688774109,0.1131943017244339,0.6315789222717285,0.774193525314331
247,0.9920614957809448,0.11273800581693649,0.6315789222717285,0.774193525314331
248,0.9920933842658997,0.11228528618812561,0.6315789222717285,0.774193525314331
249,0.9921249747276306,0.11183615028858185,0.6315789222717285,0.774193525314331
250,0.9921563863754272,0.1113905981183052,0.6315789222717285,0.774193525314331
251,0.9921875,0.1109485775232315,0.6315789222717285,0.774193525314331
252,0.9922183752059937,0.11051005125045776,0.6315789222717285,0.774193525314331
253,0.9922490119934082,0.110074982047081,0.6315789222717285,0.774193525314331
254,0.9922794103622437,0.10964332520961761,0.6315789222717285,0.774193525314331
255,0.9923095703125,0.10921503603458405,0.6315789222717285,0.774193525314331
256,0.9923394918441772,0.1087900847196579,0.6315789222717285,0.774193525314331
257,0.9923691749572754,0.108368419110775,0.6315789222717285,0.774193525314331
258,0.9923986196517944,0.10795001685619354,0.6315789222717285,0.774193525314331
259,0.9924278855323792,0.10753483325242996,0.6315789222717285,0.774193525314331
260,0.9924569129943848,0.10712283104658127,0.6315789222717285,0.774193525314331
261,0.9924857020378113,0.10671397298574448,0.6315789222717285,0.774193525314331
262,0.9925142526626587,0.1063082218170166,0.6315789222717285,0.774193525314331
263,0.9925426244735718,0.10590554773807526,0.6315789222717285,0.774193525314331
264,0.9925707578659058,0.10550591349601746,0.6315789222717285,0.774193525314331
265,0.9925987124443054,0.10510928183794022,0.6315789222717285,0.774193525314331
266,0.992626428604126,0.10471561551094055,0.6315789222717285,0.774193525314331
267,0.9926539063453674,0.10432489961385727,0.6315789222717285,0.774193525314331
268,0.9926812052726746,0.1039370745420456,0.6315789222717285,0.774193525314331
269,0.9927083253860474,0.10355213284492493,0.6315789222717285,0.774193525314331
270,0.9927352666854858,0.10317002981901169,0.6315789222717285,0.774193525314331
271,0.9927619695663452,0.10279073566198349,0.6315789222717285,0.774193525314331
272,0.9927884340286255,0.10241422057151794,0.6315789222717285,0.774193525314331
273,0.9928147792816162,0.10204044729471207,0.6315789222717285,0.774193525314331
274,0.9928408861160278,0.10166940093040466,0.6315789222717285,0.774193525314331
275,0.9928668737411499,0.10130104422569275,0.6315789222717285,0.774193525314331
276,0.9928926229476929,0.10093533992767334,0.6315789222717285,0.774193525314331
277,0.9929181933403015,0.10057227313518524,0.6315789222717285,0.774193525314331
278,0.992943525314331,0.10021180659532547,0.6315789222717285,0.774193525314331
279,0.992968738079071,0.09985391050577164,0.6315789222717285,0.774193525314331
280,0.9929937720298767,0.09949856251478195,0.6315789222717285,0.774193525314331
281,0.993018627166748,0.09914574027061462,0.6315789222717285,0.774193525314331
282,0.9930433034896851,0.09879540652036667,0.6315789222717285,0.774193525314331
283,0.9930678009986877,0.09844754636287689,0.6315789222717285,0.774193525314331
284,0.9930921196937561,0.09810212254524231,0.6315789222717285,0.774193525314331
285,0.9931162595748901,0.09775911271572113,0.6315789222717285,0.774193525314331
286,0.9931402206420898,0.09741849452257156,0.6315789222717285,0.774193525314331
287,0.9931640625,0.09708024561405182,0.6315789222717285,0.774193525314331
288,0.9931877255439758,0.09674433618783951,0.6315789222717285,0.774193525314331
289,0.9932112097740173,0.09641073644161224,0.6315789222717285,0.774193525314331
290,0.9932345151901245,0.09607943892478943,0.6315789222717285,0.774193525314331
291,0.9932577013969421,0.09575040638446808,0.6315789222717285,0.774193525314331
292,0.9932807087898254,0.0954236164689064,0.6315789222717285,0.774193525314331
293,0.9933035969734192,0.0950990542769432,0.6315789222717285,0.774193525314331
294,0.9933262467384338,0.0947766900062561,0.6315789222717285,0.774193525314331
295,0.9933488368988037,0.0944565087556839,0.6315789222717285,0.774193525314331
296,0.9933711886405945,0.09413847327232361,0.6315789222717285,0.774193525314331
297,0.9933934807777405,0.09382258355617523,0.6315789222717285,0.774193525314331
298,0.9934155344963074,0.09350880235433578,0.6315789222717285,0.774193525314331
299,0.9934375286102295,0.09319710731506348,0.6315789222717285,0.774193525314331
300,0.9934592843055725,0.09288749098777771,0.6315789222717285,0.774193525314331
301,0.9934809803962708,0.0925799235701561,0.6315789222717285,0.774193525314331
302,0.9935024976730347,0.09227438271045685,0.6315789222717285,0.774193525314331
303,0.9935238361358643,0.09197086095809937,0.6315789222717285,0.774193525314331
304,0.9935450553894043,0.09166932106018066,0.6315789222717285,0.774193525314331
305,0.9935661554336548,0.09136975556612015,0.6315789222717285,0.774193525314331
306,0.9935871362686157,0.09107214212417603,0.6315789222717285,0.774193525314331
307,0.9936079382896423,0.0907764583826065,0.6315789222717285,0.774193525314331
308,0.9936286211013794,0.0904826894402504,0.6315789222717285,0.774193525314331
309,0.9936491847038269,0.0901908129453659,0.6315789222717285,0.774193525314331
310,0.9936696290969849,0.08990081399679184,0.6315789222717285,0.774193525314331
311,0.9936898946762085,0.089612677693367,0.6315789222717285,0.774193525314331
312,0.9937100410461426,0.08932638168334961,0.6315789222717285,0.774193525314331
313,0.9937300682067871,0.08904191106557846,0.6315789222717285,0.774193525314331
314,0.9937499761581421,0.08875924348831177,0.6315789222717285,0.774193525314331
315,0.9937697649002075,0.08847836405038834,0.6315789222717285,0.774193525314331
316,0.9937894344329834,0.08819925785064697,0.6315789222717285,0.774193525314331
317,0.9938089847564697,0.08792190998792648,0.6315789222717285,0.774193525314331
318,0.9938283562660217,0.08764629811048508,0.6315789222717285,0.774193525314331
319,0.993847668170929,0.08737240731716156,0.6315789222717285,0.774193525314331
320,0.9938668012619019,0.08710023015737534,0.6315789222717285,0.774193525314331
321,0.99388587474823,0.08682973682880402,0.6315789222717285,0.774193525314331
322,0.9939047694206238,0.086560919880867,0.6315789222717285,0.774193525314331
323,0.9939236044883728,0.0862937644124031,0.6315789222717285,0.774193525314331
324,0.9939423203468323,0.08602824807167053,0.6315789222717285,0.774193525314331
325,0.9939609169960022,0.08576436340808868,0.6315789222717285,0.774193525314331
326,0.9939793348312378,0.08550209552049637,0.6315789222717285,0.774193525314331
327,0.9939976930618286,0.0852414220571518,0.6315789222717285,0.774193525314331
328,0.9940159320831299,0.08498233556747437,0.6315789222717285,0.774193525314331
329,0.9940341114997864,0.08472482115030289,0.6315789222717285,0.774193525314331
330,0.9940521121025085,0.08446885645389557,0.6315789222717285,0.774193525314331
331,0.9940700531005859,0.08421444147825241,0.6315789222717285,0.774193525314331
332,0.994087815284729,0.08396154642105103,0.6315789222717285,0.774193525314331
333,0.9941055178642273,0.08371017128229141,0.6315789222717285,0.774193525314331
334,0.9941231608390808,0.08346030116081238,0.6315789222717285,0.774193525314331
335,0.994140625,0.08321191370487213,0.6315789222717285,0.774193525314331
336,0.9941580295562744,0.08296499401330948,0.6315789222717285,0.774193525314331
337,0.9941753149032593,0.08271954208612442,0.6315789222717285,0.774193525314331
338,0.9941924810409546,0.08247553557157516,0.6315789222717285,0.774193525314331
339,0.9942095875740051,0.08223296701908112,0.6315789222717285,0.774193525314331
340,0.9942265152931213,0.08199182152748108,0.6315789222717285,0.774193525314331
341,0.9942434430122375,0.08175208419561386,0.6315789222717285,0.774193525314331
342,0.9942601919174194,0.08151374757289886,0.6315789222717285,0.774193525314331
343,0.9942768812179565,0.0812767967581749,0.6315789222717285,0.774193525314331
344,0.9942934513092041,0.08104121685028076,0.6315789222717285,0.774193525314331
345,0.9943099617958069,0.08080700039863586,0.6315789222717285,0.774193525314331
346,0.9943263530731201,0.08057413250207901,0.6315789222717285,0.774193525314331
347,0.9943426847457886,0.080342598259449,0.6315789222717285,0.774193525314331
348,0.9943588972091675,0.08011239767074585,0.6315789222717285,0.774193525314331
349,0.9943749904632568,0.07988350838422775,0.6315789222717285,0.774193525314331
350,0.9943910241127014,0.07965593039989471,0.6315789222717285,0.774193525314331
351,0.9944069385528564,0.07942963391542435,0.6315789222717285,0.774193525314331
352,0.9944227933883667,0.07920462638139725,0.6315789222717285,0.774193525314331
353,0.9944385886192322,0.07898089289665222,0.6315789222717285,0.774193525314331
354,0.9944542050361633,0.07875841856002808,0.6315789222717285,0.774193525314331
355,0.9944698214530945,0.07853718847036362,0.6315789222717285,0.774193525314331
356,0.9944853186607361,0.07831720262765884,0.6315789222717285,0.774193525314331
357,0.9945006966590881,0.07809844613075256,0.6315789222717285,0.774193525314331
358,0.9945160150527954,0.07788090407848358,0.6315789222717285,0.774193525314331
359,0.9945312738418579,0.0776645764708519,0.6315789222717285,0.774193525314331
360,0.9945464134216309,0.07744944095611572,0.6315789222717285,0.774193525314331
361,0.994561493396759,0.07723549753427505,0.6315789222717285,0.774193525314331
362,0.9945764541625977,0.0770227387547493,0.6315789222717285,0.774193525314331
363,0.9945913553237915,0.07681114226579666,0.6315789222717285,0.774193525314331
364,0.9946061372756958,0.07660070806741714,0.6315789222717285,0.774193525314331
365,0.9946209192276001,0.07639142125844955,0.6315789222717285,0.774193525314331
366,0.9946355819702148,0.0761832743883133,0.6315789222717285,0.774193525314331
367,0.99465012550354,0.07597626000642776,0.6315789222717285,0.774193525314331
368,0.9946646094322205,0.07577036321163177,0.6315789222717285,0.774193525314331
369,0.9946790337562561,0.07556558400392532,0.6315789222717285,0.774193525314331
370,0.994693398475647,0.07536190748214722,0.6315789222717285,0.774193525314331
371,0.9947076439857483,0.07515932619571686,0.6315789222717285,0.774193525314331
372,0.9947218298912048,0.07495783269405365,0.6315789222717285,0.774193525314331
373,0.9947359561920166,0.074757419526577,0.6315789222717285,0.774193525314331
374,0.9947500228881836,0.0745580717921257,0.6315789222717285,0.774193525314331
375,0.994763970375061,0.07435978204011917,0.6315789222717285,0.774193525314331
376,0.9947778582572937,0.0741625428199768,0.6315789222717285,0.774193525314331
377,0.9947916865348816,0.07396635413169861,0.6315789222717285,0.774193525314331
378,0.9948053956031799,0.07377120107412338,0.6315789222717285,0.774193525314331
379,0.9948191046714783,0.07357706129550934,0.6315789222717285,0.774193525314331
380,0.9948326945304871,0.07338394969701767,0.6315789222717285,0.774193525314331
381,0.9948462247848511,0.07319184392690659,0.6315789222717285,0.774193525314331
382,0.9948596358299255,0.07300074398517609,0.6315789222717285,0.774193525314331
383,0.994873046875,0.07281064242124557,0.6315789222717285,0.774193525314331
384,0.9948863387107849,0.07262153178453445,0.6315789222717285,0.774193525314331
385,0.9948996305465698,0.07243339717388153,0.6315789222717285,0.774193525314331
386,0.9949128031730652,0.0722462385892868,0.6315789222717285,0.774193525314331
387,0.9949259161949158,0.07206004112958908,0.6315789222717285,0.774193525314331
388,0.9949389696121216,0.07187479734420776,0.6315789222717285,0.774193525314331
389,0.9949519038200378,0.07169052958488464,0.6315789222717285,0.774193525314331
390,0.9949648380279541,0.07150719314813614,0.6315789222717285,0.774193525314331
391,0.9949776530265808,0.07132478058338165,0.6315789222717285,0.774193525314331
392,0.9949904680252075,0.07114329934120178,0.6315789222717285,0.774193525314331
393,0.9950031638145447,0.07096273452043533,0.6315789222717285,0.774193525314331
394,0.9950157999992371,0.0707830861210823,0.6315789222717285,0.774193525314331
395,0.9950284361839294,0.0706043466925621,0.6315789222717285,0.774193525314331
396,0.9950409531593323,0.07042650878429413,0.6315789222717285,0.774193525314331
397,0.9950534105300903,0.07024956494569778,0.6315789222717285,0.774193525314331
398,0.9950658082962036,0.07007350027561188,0.6315789222717285,0.774193525314331
399,0.9950781464576721,0.069898322224617,0.6315789222717285,0.774193525314331
400,0.9950904250144958,0.06972401589155197,0.6315789222717285,0.774193525314331
401,0.99510258436203,0.06955058127641678,0.6315789222717285,0.774193525314331
402,0.9951147437095642,0.06937800347805023,0.6315789222717285,0.774193525314331
403,0.9951268434524536,0.06920628249645233,0.6315789222717285,0.774193525314331
404,0.9951388835906982,0.06903540343046188,0.6315789222717285,0.774193525314331
405,0.9951508641242981,0.06886537373065948,0.6315789222717285,0.774193525314331
406,0.9951627850532532,0.06869617104530334,0.6315789222717285,0.774193525314331
407,0.9951746463775635,0.06852780282497406,0.6315789222717285,0.774193525314331
408,0.995186448097229,0.06836026161909103,0.6315789222717285,0.774193525314331
409,0.9951981902122498,0.06819353252649307,0.6315789222717285,0.774193525314331
410,0.9952098727226257,0.06802761554718018,0.6315789222717285,0.774193525314331
411,0.9952214956283569,0.06786250323057175,0.6315789222717285,0.774193525314331
412,0.9952330589294434,0.06769819557666779,0.6315789222717285,0.774193525314331
413,0.995244562625885,0.0675346776843071,0.6315789222717285,0.774193525314331
414,0.9952560067176819,0.06737194955348969,0.6315789222717285,0.774193525314331
415,0.9952674508094788,0.06721000373363495,0.6315789222717285,0.774193525314331
416,0.9952787756919861,0.06704883277416229,0.6315789222717285,0.774193525314331
417,0.9952901005744934,0.06688842922449112,0.6315789222717285,0.774193525314331
418,0.9953013062477112,0.06672879308462143,0.6315789222717285,0.774193525314331
419,0.995312511920929,0.06656992435455322,0.6315789222717285,0.774193525314331
420,0.995323657989502,0.0664118081331253,0.6315789222717285,0.774193525314331
421,0.9953347444534302,0.06625443696975708,0.6315789222717285,0.774193525314331
422,0.9953457713127136,0.06609781086444855,0.6315789222717285,0.774193525314331
423,0.9953567385673523,0.06594192236661911,0.6315789222717285,0.774193525314331
424,0.9953676462173462,0.06578677147626877,0.6315789222717285,0.774193525314331
425,0.9953784942626953,0.06563234329223633,0.6315789222717285,0.774193525314331
426,0.9953893423080444,0.06547864526510239,0.6315789222717285,0.774193525314331
427,0.9954001307487488,0.06532566249370575,0.6315789222717285,0.774193525314331
428,0.9954108595848083,0.06517339497804642,0.6315789222717285,0.774193525314331
429,0.9954215288162231,0.0650218278169632,0.6315789222717285,0.774193525314331
430,0.9954321384429932,0.06487096846103668,0.6315789222717285,0.774193525314331
431,0.9954426884651184,0.06472080945968628,0.6315789222717285,0.774193525314331
432,0.9953810572624207,0.06497997790575027,0.6717557311058044,0.8073394298553467
433,0.9953197240829468,0.06514012068510056,0.6788321137428284,0.8157894611358643
