epoch,accuracy,loss,precision,recall
156,0.9950239062309265,0.05156869813799858,0.0,0.0
157,0.9950553774833679,0.051466092467308044,0.0,0.0
158,0.9950864911079407,0.05136477202177048,0.0,0.0
159,0.9951171875,0.051264721900224686,0.0,0.0
160,0.9951475262641907,0.05116591230034828,0.0,0.0
161,0.9951774477958679,0.051068324595689774,0.0,0.0
162,0.9952070713043213,0.05097193270921707,0.0,0.0
163,0.9952362775802612,0.050876718014478683,0.0,0.0
164,0.9952651262283325,0.05078265443444252,0.0,0.0
165,0.9952936768531799,0.05068972706794739,0.0,0.0
166,0.9953218698501587,0.0505979098379612,0.0,0.0
167,0.9953497052192688,0.050507187843322754,0.0,0.0
168,0.995377242565155,0.05041753873229027,0.0,0.0
169,0.9954044222831726,0.05032894387841225,0.0,0.0
170,0.9954313039779663,0.050241388380527496,0.0,0.0
171,0.9954578280448914,0.05015484616160393,0.0,0.0
172,0.9954841136932373,0.050069306045770645,0.0,0.0
173,0.9955100417137146,0.04998474940657616,0.0,0.0
174,0.9955357313156128,0.04990116134285927,0.0,0.0
175,0.9955610632896423,0.04981851950287819,0.0,0.0
176,0.9955861568450928,0.04973681643605232,0.0,0.0
177,0.9956109523773193,0.04965602606534958,0.0,0.0
178,0.995635449886322,0.04957614094018936,0.0,0.0
179,0.9956597089767456,0.04949714243412018,0.0,0.0
180,0.9956837296485901,0.04941901937127113,0.0,0.0
181,0.9957073926925659,0.049341753125190735,0.0,0.0
182,0.9957308769226074,0.04926532879471779,0.0,0.0
183,0.995754063129425,0.0491897389292717,0.0,0.0
184,0.9957770109176636,0.04911496490240097,0.0,0.0
185,0.995799720287323,0.04904099553823471,0.0,0.0
186,0.9958221912384033,0.048967815935611725,0.0,0.0
187,0.9958444237709045,0.04889541491866112,0.0,0.0
188,0.9958664178848267,0.04882378131151199,0.0,0.0
189,0.9958881735801697,0.04875290021300316,0.0,0.0
190,0.9959096908569336,0.04868276044726372,0.0,0.0
191,0.9959309697151184,0.048613354563713074,0.0,0.0
192,0.9959520697593689,0.04854466766119003,0.0,0.0
193,0.9959729313850403,0.0484766848385334,0.0,0.0
194,0.9959936141967773,0.04840940237045288,0.0,0.0
195,0.9960140585899353,0.04834280535578728,0.0,0.0
196,0.9960342645645142,0.048276886343955994,0.0,0.0
197,0.9960542917251587,0.048211634159088135,0.0,0.0
198,0.9960741400718689,0.04814703390002251,0.0,0.0
199,0.99609375,0.04808308184146881,0.0,0.0
200,0.9961131811141968,0.04801976680755615,0.0,0.0
201,0.9961324334144592,0.04795707389712334,0.0,0.0
202,0.9961515069007874,0.047895003110170364,0.0,0.0
203,0.9961703419685364,0.04783353954553604,0.0,0.0
204,0.9961889982223511,0.04777267575263977,0.0,0.0
205,0.9962075352668762,0.047712404280900955,0.0,0.0
206,0.9962258338928223,0.0476527139544487,0.0,0.0
207,0.9962440133094788,0.04759359732270241,0.0,0.0
208,0.9962619543075562,0.04753504693508148,0.0,0.0
209,0.996279776096344,0.047477055341005325,0.0,0.0
210,0.9962974190711975,0.04741961136460304,0.0,0.0
211,0.9963148832321167,0.047362711280584335,0.0,0.0
212,0.9963321685791016,0.04730634391307831,0.0,0.0
213,0.9963492751121521,0.047250501811504364,0.0,0.0
214,0.9963662624359131,0.047195181250572205,0.0,0.0
215,0.9963831305503845,0.04714037477970123,0.0,0.0
216,0.9963997602462769,0.047086071223020554,0.0,0.0
217,0.9964162707328796,0.04703226312994957,0.0,0.0
218,0.9964326620101929,0.04697895050048828,0.0,0.0
219,0.9964488744735718,0.04692612215876579,0.0,0.0
220,0.9964649081230164,0.04687377065420151,0.0,0.0
221,0.9964808821678162,0.04682189226150513,0.0,0.0
222,0.9964966177940369,0.046770475804805756,0.0,0.0
223,0.9965122938156128,0.046719521284103394,0.0,0.0
224,0.9965277910232544,0.046669017523527145,0.0,0.0
225,0.9965431690216064,0.04661896452307701,0.0,0.0
226,0.9965583682060242,0.046569351106882095,0.0,0.0
227,0.9965734481811523,0.0465201698243618,0.0,0.0
228,0.996588408946991,0.04647142067551613,0.0,0.0
229,0.99660325050354,0.04642309620976448,0.0,0.0
230,0.9966179728507996,0.04637518897652626,0.0,0.0
231,0.9966325163841248,0.04632769525051117,0.0,0.0
232,0.9966470003128052,0.04628060758113861,0.0,0.0
233,0.9966613054275513,0.046233922243118286,0.0,0.0
234,0.9966755509376526,0.0461876355111599,0.0,0.0
235,0.9966896176338196,0.046141739934682846,0.0,0.0
236,0.996703565120697,0.046096235513687134,0.0,0.0
237,0.9967174530029297,0.046051111072301865,0.0,0.0
238,0.996731162071228,0.04600636288523674,0.0,0.0
239,0.9967448115348816,0.04596198722720146,0.0,0.0
240,0.9967582821846008,0.04591798037290573,0.0,0.0
241,0.9967716932296753,0.04587433859705925,0.0,0.0
242,0.9967849850654602,0.04583105444908142,0.0,0.0
243,0.9967981576919556,0.045788127928972244,0.0,0.0
244,0.9968112111091614,0.04574555158615112,0.0,0.0
245,0.9968242049217224,0.04570331797003746,0.0,0.0
246,0.9968370199203491,0.045661427080631256,0.0,0.0
247,0.9962197542190552,0.0477144755423069,0.0,0.0
248,0.9935994148254395,0.0562182180583477,0.0,0.0
249,0.9936249852180481,0.05613476783037186,0.0,0.0
250,0.9936503767967224,0.056051988154649734,0.0,0.0
251,0.9936755895614624,0.05596986413002014,0.0,0.0
252,0.9937005639076233,0.05588838830590248,0.0,0.0
253,0.9937254190444946,0.055807553231716156,0.0,0.0
254,0.9937499761581421,0.05572735145688057,0.0,0.0
255,0.9937744140625,0.05564777925610542,0.0,0.0
256,0.9937986135482788,0.05556882545351982,0.0,0.0
257,0.9938226938247681,0.05549048259854317,0.0,0.0
258,0.9938465356826782,0.05541274696588516,0.0,0.0
259,0.993870198726654,0.05533560737967491,0.0,0.0
260,0.9938936829566956,0.05525905638933182,0.0,0.0
261,0.9939169883728027,0.05518309399485588,0.0,0.0
262,0.9939401149749756,0.055107709020376205,0.0,0.0
263,0.9939630627632141,0.055032894015312195,0.0,0.0
264,0.9939858317375183,0.05495864152908325,0.0,0.0
265,0.994008481502533,0.05488495156168938,0.0,0.0
266,0.9940308928489685,0.054811809211969376,0.0,0.0
267,0.9940531849861145,0.05473921447992325,0.0,0.0
268,0.9940752983093262,0.0546671599149704,0.0,0.0
269,0.9940972328186035,0.054595641791820526,0.0,0.0
270,0.9941189885139465,0.05452464520931244,0.0,0.0
271,0.994140625,0.05445417761802673,0.0,0.0
272,0.9941620826721191,0.05438422039151192,0.0,0.0
273,0.9941834211349487,0.05431477725505829,0.0,0.0
274,0.9942045211791992,0.05424583703279495,0.0,0.0
275,0.9942255616188049,0.05417739972472191,0.0,0.0
276,0.9942463636398315,0.05410945415496826,0.0,0.0
277,0.9942671060562134,0.05404199659824371,0.0,0.0
278,0.9942876100540161,0.053975023329257965,0.0,0.0
279,0.9943080544471741,0.05390852689743042,0.0,0.0
280,0.9943283200263977,0.05384250730276108,0.0,0.0
281,0.994348406791687,0.053776953369379044,0.0,0.0
282,0.9943683743476868,0.05371186509728432,0.0,0.0
283,0.994388222694397,0.053647231310606,0.0,0.0
284,0.9944078922271729,0.0535830557346344,0.0,0.0
285,0.9944274425506592,0.05351932719349861,0.0,0.0
286,0.994446873664856,0.05345604196190834,0.0,0.0
287,0.9944661259651184,0.05339319631457329,0.0,0.0
288,0.9944853186607361,0.05333078280091286,0.0,0.0
289,0.9945043325424194,0.053268805146217346,0.0,0.0
290,0.9945231676101685,0.05320724844932556,0.0,0.0
291,0.9945419430732727,0.0531461164355278,0.0,0.0
292,0.9945605993270874,0.05308540165424347,0.0,0.0
293,0.9945790767669678,0.053025100380182266,0.0,0.0
294,0.9945974349975586,0.052965205162763596,0.0,0.0
295,0.9946157336235046,0.05290571600198746,0.0,0.0
296,0.9946338534355164,0.05284662917256355,0.0,0.0
297,0.9946518540382385,0.052787937223911285,0.0,0.0
298,0.9946697354316711,0.052729640156030655,0.0,0.0
299,0.9946874976158142,0.052671726793050766,0.0,0.0
300,0.9947051405906677,0.05261420086026192,0.0,0.0
301,0.9947226643562317,0.05255705863237381,0.0,0.0
302,0.9947401285171509,0.05250028893351555,0.0,0.0
303,0.9947574138641357,0.05244389548897743,0.0,0.0
304,0.994774580001831,0.052387870848178864,0.0,0.0
305,0.9947916865348816,0.052332211285829544,0.0,0.0
306,0.9948086142539978,0.052276916801929474,0.0,0.0
307,0.9948254823684692,0.052221979945898056,0.0,0.0
308,0.9948422312736511,0.05216739699244499,0.0,0.0
309,0.9948588609695435,0.05211317166686058,0.0,0.0
310,0.994875431060791,0.05205928906798363,0.0,0.0
311,0.9948918223381042,0.05200575664639473,0.0,0.0
312,0.9949081540107727,0.05195256322622299,0.0,0.0
313,0.9949243664741516,0.051899708807468414,0.0,0.0
314,0.994940459728241,0.0518471896648407,0.0,0.0
315,0.9949564933776855,0.051795005798339844,0.0,0.0
316,0.9949724078178406,0.051743149757385254,0.0,0.0
317,0.994988203048706,0.05169161781668663,0.0,0.0
318,0.9950039386749268,0.05164041370153427,0.0,0.0
319,0.9950195550918579,0.05158952623605728,0.0,0.0
320,0.9950350522994995,0.05153895542025566,0.0,0.0
321,0.9950504899024963,0.05148869752883911,0.0,0.0
322,0.9950658082962036,0.05143875256180763,0.0,0.0
323,0.9950810074806213,0.051389116793870926,0.0,0.0
324,0.9950961470603943,0.05133978649973869,0.0,0.0
325,0.9951111674308777,0.051290757954120636,0.0,0.0
326,0.9951261281967163,0.051242027431726456,0.0,0.0
327,0.9951410293579102,0.05119359865784645,0.0,0.0
328,0.9951557517051697,0.051145460456609726,0.0,0.0
329,0.9951704740524292,0.05109761655330658,0.0,0.0
330,0.9951850175857544,0.051050059497356415,0.0,0.0
331,0.9951995611190796,0.05100278928875923,0.0,0.0
332,0.9952139854431152,0.05095580220222473,0.0,0.0
333,0.9952282905578613,0.050909098237752914,0.0,0.0
334,0.9952425360679626,0.05086267367005348,0.0,0.0
335,0.9952567219734192,0.050816524773836136,0.0,0.0
336,0.9952707886695862,0.05077064782381058,0.0,0.0
337,0.9952847361564636,0.050725046545267105,0.0,0.0
338,0.9952986836433411,0.050679709762334824,0.0,0.0
339,0.995312511920929,0.05063464120030403,0.0,0.0
340,0.9953262209892273,0.05058983713388443,0.0,0.0
341,0.9953399300575256,0.05054529756307602,0.0,0.0
342,0.9953535199165344,0.0505010150372982,0.0,0.0
343,0.9953669905662537,0.05045698955655098,0.0,0.0
344,0.9953804612159729,0.05041322112083435,0.0,0.0
345,0.9953938126564026,0.05036970227956772,0.0,0.0
346,0.9954070448875427,0.05032643675804138,0.0,0.0
347,0.9954202771186829,0.05028342083096504,0.0,0.0
348,0.9954333901405334,0.0502406507730484,0.0,0.0
349,0.9954464435577393,0.05019812285900116,0.0,0.0
350,0.9954593777656555,0.05015584081411362,0.0,0.0
351,0.9954723119735718,0.050113797187805176,0.0,0.0
352,0.9954851269721985,0.050071991980075836,0.0,0.0
353,0.9954978823661804,0.0500304214656353,0.0,0.0
354,0.9955105781555176,0.049989089369773865,0.0,0.0
355,0.9955231547355652,0.049947984516620636,0.0,0.0
356,0.9955357313156128,0.04990711435675621,0.0,0.0
357,0.9955481886863708,0.04986646771430969,0.0,0.0
358,0.9955605864524841,0.04982605203986168,0.0,0.0
359,0.9955729246139526,0.049785856157541275,0.0,0.0
360,0.9955852031707764,0.04974588751792908,0.0,0.0
361,0.9955973625183105,0.04970613867044449,0.0,0.0
362,0.9956095218658447,0.04966660588979721,0.0,0.0
363,0.9956215620040894,0.04962729290127754,0.0,0.0
364,0.9956335425376892,0.049588195979595184,0.0,0.0
365,0.9956454634666443,0.04954931139945984,0.0,0.0
366,0.9956573843955994,0.049510639160871506,0.0,0.0
367,0.9956691861152649,0.049472175538539886,0.0,0.0
368,0.9956808686256409,0.04943392425775528,0.0,0.0
369,0.9956925511360168,0.04939587414264679,0.0,0.0
370,0.995704174041748,0.04935803264379501,0.0,0.0
371,0.9957157373428345,0.04932039603590965,0.0,0.0
372,0.9957272410392761,0.04928295686841011,0.0,0.0
373,0.9957386255264282,0.049245722591876984,0.0,0.0
374,0.9957500100135803,0.049208685755729675,0.0,0.0
375,0.9957612752914429,0.04917184263467789,0.0,0.0
376,0.9957725405693054,0.04913519695401192,0.0,0.0
377,0.9957837462425232,0.04909874498844147,0.0,0.0
378,0.9957948327064514,0.04906248673796654,0.0,0.0
379,0.9958059191703796,0.04902641847729683,0.0,0.0
380,0.9958169460296631,0.04899054020643234,0.0,0.0
381,0.995827853679657,0.04895484820008278,0.0,0.0
382,0.9958387613296509,0.04891934245824814,0.0,0.0
383,0.995849609375,0.04888402298092842,0.0,0.0
384,0.9958603978157043,0.04884888604283333,0.0,0.0
385,0.9958711266517639,0.04881393536925316,0.0,0.0
386,0.9958817958831787,0.04877915978431702,0.0,0.0
387,0.9958924055099487,0.0487445667386055,0.0,0.0
388,0.995902955532074,0.04871014878153801,0.0,0.0
389,0.9947916865348816,0.05227217450737953,0.0,0.0
390,0.992247462272644,0.060731593519449234,0.0,0.0
391,0.9897161722183228,0.06914785504341125,0.0,0.0
392,0.9876749515533447,0.07593514770269394,0.0,0.0
393,0.9877062439918518,0.07583215087652206,0.0,0.0
394,0.9877373576164246,0.07572968304157257,0.0,0.0
395,0.987768292427063,0.07562772929668427,0.0,0.0
396,0.9877991080284119,0.07552628964185715,0.0,0.0
397,0.9878297448158264,0.07542536407709122,0.0,0.0
398,0.9878602623939514,0.07532493770122528,0.0,0.0
399,0.9878906011581421,0.07522501796483994,0.0,0.0
400,0.9879208207130432,0.07512559741735458,0.0,0.0
401,0.98795086145401,0.07502666860818863,0.0,0.0
402,0.9879807829856873,0.07492823153734207,0.0,0.0
403,0.9880105257034302,0.07483027875423431,0.0,0.0
404,0.9880401492118835,0.07473281770944595,0.0,0.0
405,0.9880695939064026,0.0746358335018158,0.0,0.0
406,0.9880989193916321,0.07453931868076324,0.0,0.0
407,0.9881280660629272,0.0744432806968689,0.0,0.0
408,0.9881570935249329,0.07434771955013275,0.0,0.0
409,0.9881860017776489,0.07425262033939362,0.0,0.0
410,0.9882147312164307,0.07415798306465149,0.0,0.0
411,0.9882433414459229,0.07406380027532578,0.0,0.0
412,0.9882717728614807,0.07397007942199707,0.0,0.0
413,0.9883001446723938,0.07387681305408478,0.0,0.0
414,0.9883283376693726,0.0737839862704277,0.0,0.0
415,0.988356351852417,0.07369161397218704,0.0,0.0
416,0.9883843064308167,0.0735996887087822,0.0,0.0
417,0.988412082195282,0.07350819557905197,0.0,0.0
418,0.9884397387504578,0.07341714203357697,0.0,0.0
419,0.988467276096344,0.07332652062177658,0.0,0.0
420,0.9884946346282959,0.07323633134365082,0.0,0.0
421,0.988521933555603,0.07314656674861908,0.0,0.0
422,0.9885490536689758,0.07305722683668137,0.0,0.0
423,0.9885760545730591,0.07296831160783768,0.0,0.0
424,0.9886029362678528,0.07287981361150742,0.0,0.0
425,0.9886296987533569,0.07279173284769058,0.0,0.0
426,0.9886563420295715,0.07270406186580658,0.0,0.0
427,0.9886828064918518,0.07261680066585541,0.0,0.0
428,0.9887092113494873,0.07252994924783707,0.0,0.0
429,0.9887354373931885,0.07244349271059036,0.0,0.0
430,0.9887616038322449,0.07235744595527649,0.0,0.0
431,0.9887875914573669,0.07227179408073425,0.0,0.0
432,0.9888135194778442,0.07218654453754425,0.0,0.0
433,0.9888392686843872,0.07210168242454529,0.0,0.0
434,0.9888649582862854,0.07201720774173737,0.0,0.0
435,0.9888904690742493,0.07193312793970108,0.0,0.0
436,0.9889159202575684,0.07184942811727524,0.0,0.0
437,0.9889411926269531,0.07176610827445984,0.0,0.0
438,0.9889664053916931,0.07168316841125488,0.0,0.0
439,0.9889914989471436,0.07160060852766037,0.0,0.0
440,0.9890164136886597,0.0715184211730957,0.0,0.0
441,0.989041268825531,0.07143661379814148,0.0,0.0
442,0.9890660047531128,0.07135516405105591,0.0,0.0
443,0.9890906810760498,0.07127408683300018,0.0,0.0
444,0.9891151785850525,0.07119337469339371,0.0,0.0
445,0.9891395568847656,0.07111302018165588,0.0,0.0
446,0.989163875579834,0.07103303074836731,0.0,0.0
447,0.9891880750656128,0.07095339149236679,0.0,0.0
448,0.989212155342102,0.07087411731481552,0.0,0.0
449,0.9892361164093018,0.07079518586397171,0.0,0.0
450,0.9892599582672119,0.07071661204099655,0.0,0.0
451,0.9892837405204773,0.07063838094472885,0.0,0.0
452,0.9893074035644531,0.07056049257516861,0.0,0.0
453,0.9893309473991394,0.07048295438289642,0.0,0.0
454,0.9893543720245361,0.0704057440161705,0.0,0.0
455,0.9893777370452881,0.07032887637615204,0.0,0.0
456,0.9894009828567505,0.07025235146284103,0.0,0.0
457,0.9894241094589233,0.0701761543750763,0.0,0.0
458,0.9894471764564514,0.07010029256343842,0.0,0.0
459,0.9894701242446899,0.0700247585773468,0.0,0.0
460,0.9894929528236389,0.06994955241680145,0.0,0.0
461,0.9895157217979431,0.06987466663122177,0.0,0.0
462,0.989538311958313,0.06980010867118835,0.0,0.0
463,0.9895609021186829,0.0697258785367012,0.0,0.0
464,0.9895833134651184,0.06965196132659912,0.0,0.0
465,0.9896056652069092,0.06957835704088211,0.0,0.0
466,0.9896279573440552,0.06950507313013077,0.0,0.0
467,0.9896501302719116,0.0694321021437645,0.0,0.0
468,0.9896721839904785,0.0693594440817833,0.0,0.0
469,0.9896941781044006,0.06928709149360657,0.0,0.0
470,0.9897160530090332,0.06921505182981491,0.0,0.0
471,0.9897378087043762,0.06914331018924713,0.0,0.0
472,0.9897595047950745,0.06907187402248383,0.0,0.0
473,0.9897811412811279,0.069000743329525,0.0,0.0
474,0.9898026585578918,0.06892991065979004,0.0,0.0
475,0.9898240566253662,0.06885937601327896,0.0,0.0
476,0.9898453950881958,0.06878913193941116,0.0,0.0
477,0.9898666143417358,0.06871918588876724,0.0,0.0
478,0.9898877739906311,0.0686495304107666,0.0,0.0
479,0.9899088740348816,0.06858016550540924,0.0,0.0
480,0.9899298548698425,0.06851109117269516,0.0,0.0
481,0.9899507164955139,0.06844229996204376,0.0,0.0
482,0.9899715185165405,0.06837379932403564,0.0,0.0
483,0.9899922609329224,0.06830557435750961,0.0,0.0
484,0.9900128841400146,0.06823763251304626,0.0,0.0
485,0.9900334477424622,0.0681699737906456,0.0,0.0
486,0.9900538921356201,0.06810259073972702,0.0,0.0
487,0.9900742769241333,0.06803548336029053,0.0,0.0
488,0.9900946021080017,0.06796865165233612,0.0,0.0
489,0.9901148080825806,0.0679020956158638,0.0,0.0
490,0.9901349544525146,0.06783580780029297,0.0,0.0
491,0.9901549816131592,0.06776978820562363,0.0,0.0
492,0.9901749491691589,0.06770403683185577,0.0,0.0
493,0.9901948571205139,0.06763855367898941,0.0,0.0
494,0.9902146458625793,0.06757333129644394,0.0,0.0
495,0.990234375,0.06750837713479996,0.0,0.0
496,0.9902540445327759,0.06744367629289627,0.0,0.0
497,0.9902735948562622,0.06737924367189407,0.0,0.0
498,0.9902930855751038,0.06731506437063217,0.0,0.0
499,0.9903125166893005,0.06725114583969116,0.0,0.0
500,0.9903318285942078,0.06718748062849045,0.0,0.0
501,0.9903510808944702,0.06712406873703003,0.0,0.0
502,0.9903702735900879,0.0670609101653099,0.0,0.0
503,0.9903894066810608,0.06699799746274948,0.0,0.0
504,0.9904084205627441,0.06693533807992935,0.0,0.0
505,0.9904273748397827,0.06687292456626892,0.0,0.0
506,0.9904462695121765,0.06681075692176819,0.0,0.0
507,0.9904650449752808,0.06674883514642715,0.0,0.0
508,0.990483820438385,0.06668715924024582,0.0,0.0
509,0.9905024766921997,0.06662572175264359,0.0,0.0
510,0.9905210137367249,0.06656452268362045,0.0,0.0
511,0.99053955078125,0.06650356948375702,0.0,0.0
512,0.9905579686164856,0.06644284725189209,0.0,0.0
513,0.9905763864517212,0.06638237088918686,0.0,0.0
514,0.9905946850776672,0.06632211804389954,0.0,0.0
515,0.9906128644943237,0.06626210361719131,0.0,0.0
516,0.9906310439109802,0.0662023201584816,0.0,0.0
517,0.9903475046157837,0.06714559346437454,0.0,0.0
518,0.9884393215179443,0.07349002361297607,0.0,0.0
519,0.9865384697914124,0.07981005311012268,0.0,0.0
520,0.984644889831543,0.0861058235168457,0.0,0.0
521,0.982758641242981,0.09237746894359589,0.0,0.0
