epoch,accuracy,loss,precision,recall
247,0.9541330933570862,0.21217313408851624,0.0,0.0
248,0.9503012299537659,0.22880768775939941,0.0,0.0
249,0.9465000033378601,0.24530915915966034,0.0,0.0
250,0.9427290558815002,0.26167914271354675,0.0,0.0
251,0.941592276096344,0.2666139006614685,0.0,0.0
252,0.9418231248855591,0.2656112611293793,0.0,0.0
253,0.9420521855354309,0.2646164894104004,0.0,0.0
254,0.9422793984413147,0.2636294960975647,0.0,0.0
255,0.9425048828125,0.2626502513885498,0.0,0.0
256,0.942728579044342,0.2616786062717438,0.0,0.0
257,0.9429506063461304,0.26071450114250183,0.0,0.0
258,0.9431708455085754,0.2597578465938568,0.0,0.0
259,0.9433894157409668,0.25880855321884155,0.0,0.0
260,0.9436063170433044,0.2578665316104889,0.0,0.0
261,0.9438215494155884,0.25693169236183167,0.0,0.0
262,0.9440351724624634,0.2560039460659027,0.0,0.0
263,0.9442471861839294,0.25508326292037964,0.0,0.0
264,0.9444575309753418,0.2541694939136505,0.0,0.0
265,0.94466632604599,0.25326263904571533,0.0,0.0
266,0.944873571395874,0.25236254930496216,0.0,0.0
267,0.9450792670249939,0.2514691650867462,0.0,0.0
268,0.9452834725379944,0.2505824565887451,0.0,0.0
269,0.9454861283302307,0.24970228970050812,0.0,0.0
270,0.9456872940063477,0.24882861971855164,0.0,0.0
271,0.9458869695663452,0.2479613870382309,0.0,0.0
272,0.9460851550102234,0.24710048735141754,0.0,0.0
273,0.946281909942627,0.24624589085578918,0.0,0.0
274,0.9464772939682007,0.24539750814437866,0.0,0.0
275,0.946671187877655,0.24455526471138,0.0,0.0
276,0.9468637108802795,0.24371910095214844,0.0,0.0
277,0.9470548629760742,0.24288897216320038,0.0,0.0
278,0.9472446441650391,0.24206477403640747,0.0,0.0
279,0.9474330544471741,0.24124646186828613,0.0,0.0
280,0.9476200938224792,0.24043399095535278,0.0,0.0
281,0.9478058218955994,0.23962727189064026,0.0,0.0
282,0.9479902982711792,0.23882625997066498,0.0,0.0
283,0.9481734037399292,0.23803088068962097,0.0,0.0
284,0.9483552575111389,0.23724108934402466,0.0,0.0
285,0.9485358595848083,0.23645681142807007,0.0,0.0
286,0.9487151503562927,0.23567800223827362,0.0,0.0
287,0.9488932490348816,0.23490460216999054,0.0,0.0
288,0.9490700960159302,0.23413656651973724,0.0,0.0
289,0.9492456912994385,0.23337380588054657,0.0,0.0
290,0.9494200944900513,0.23261630535125732,0.0,0.0
291,0.9495933055877686,0.23186399042606354,0.0,0.0
292,0.9497653841972351,0.23111680150032043,0.0,0.0
293,0.9499362111091614,0.23037470877170563,0.0,0.0
294,0.9501059055328369,0.22963763773441315,0.0,0.0
295,0.9502744674682617,0.2289055436849594,0.0,0.0
296,0.9504418969154358,0.22817839682102203,0.0,0.0
297,0.9506081938743591,0.22745610773563385,0.0,0.0
298,0.9507734179496765,0.22673866152763367,0.0,0.0
299,0.9509375095367432,0.2260259985923767,0.0,0.0
300,0.9511004686355591,0.2253180742263794,0.0,0.0
301,0.9512624144554138,0.22461482882499695,0.0,0.0
302,0.9514232873916626,0.22391623258590698,0.0,0.0
303,0.9515830874443054,0.22322222590446472,0.0,0.0
304,0.9517418146133423,0.22253277897834778,0.0,0.0
305,0.951899528503418,0.22184783220291138,0.0,0.0
306,0.9520561695098877,0.22116735577583313,0.0,0.0
307,0.952211856842041,0.22049129009246826,0.0,0.0
308,0.9523665308952332,0.2198195904493332,0.0,0.0
309,0.9525201320648193,0.21915224194526672,0.0,0.0
310,0.9526728391647339,0.21848918497562408,0.0,0.0
311,0.9528245329856873,0.2178303599357605,0.0,0.0
312,0.9529752135276794,0.21717576682567596,0.0,0.0
313,0.953125,0.21652533113956451,0.0,0.0
314,0.9532738327980042,0.21587902307510376,0.0,0.0
315,0.9534216523170471,0.2152368128299713,0.0,0.0
316,0.9535686373710632,0.2145986407995224,0.0,0.0
317,0.9537146091461182,0.21396449208259583,0.0,0.0
318,0.9538597464561462,0.213334321975708,0.0,0.0
319,0.9540039300918579,0.21270808577537537,0.0,0.0
320,0.954147219657898,0.2120857536792755,0.0,0.0
321,0.9542896151542664,0.21146729588508606,0.0,0.0
322,0.9544311165809631,0.21085265278816223,0.0,0.0
323,0.9545717835426331,0.21024180948734283,0.0,0.0
324,0.9547115564346313,0.2096347212791443,0.0,0.0
325,0.954850435256958,0.2090313732624054,0.0,0.0
326,0.9549885392189026,0.20843170583248138,0.0,0.0
327,0.9551257491111755,0.20783568918704987,0.0,0.0
328,0.9552621841430664,0.20724329352378845,0.0,0.0
329,0.9553977251052856,0.20665450394153595,0.0,0.0
330,0.9555324912071228,0.20606926083564758,0.0,0.0
331,0.9556664228439331,0.20548753440380096,0.0,0.0
332,0.9557995200157166,0.2049093097448349,0.0,0.0
333,0.9559319019317627,0.204334557056427,0.0,0.0
334,0.956063449382782,0.2037632316350937,0.0,0.0
335,0.9561942219734192,0.20319530367851257,0.0,0.0
336,0.9563241600990295,0.20263074338436127,0.0,0.0
337,0.9564533829689026,0.20206952095031738,0.0,0.0
338,0.9565818309783936,0.20151162147521973,0.0,0.0
339,0.9567095637321472,0.20095700025558472,0.0,0.0
340,0.9568365216255188,0.20040562748908997,0.0,0.0
341,0.9569627046585083,0.19985747337341309,0.0,0.0
342,0.9570881724357605,0.19931252300739288,0.0,0.0
343,0.9572129249572754,0.19877074658870697,0.0,0.0
344,0.957336962223053,0.19823209941387177,0.0,0.0
345,0.9574602842330933,0.19769658148288727,0.0,0.0
346,0.9575828313827515,0.1971641331911087,0.0,0.0
347,0.9577047228813171,0.19663475453853607,0.0,0.0
348,0.9578259587287903,0.1961084008216858,0.0,0.0
349,0.9579464197158813,0.19558507204055786,0.0,0.0
350,0.9580662250518799,0.1950647085905075,0.0,0.0
351,0.9581853747367859,0.19454731047153473,0.0,0.0
352,0.9583038091659546,0.19403283298015594,0.0,0.0
353,0.9584215879440308,0.19352127611637115,0.0,0.0
354,0.9585387110710144,0.19301259517669678,0.0,0.0
355,0.9586551785469055,0.19250677525997162,0.0,0.0
356,0.9587709903717041,0.1920037716627121,0.0,0.0
357,0.9588861465454102,0.1915035992860794,0.0,0.0
358,0.9590007066726685,0.19100621342658997,0.0,0.0
359,0.9591146111488342,0.1905115693807602,0.0,0.0
360,0.9592278599739075,0.19001968204975128,0.0,0.0
361,0.9593404531478882,0.18953052163124084,0.0,0.0
362,0.9594524502754211,0.1890440434217453,0.0,0.0
363,0.9595638513565063,0.18856023252010345,0.0,0.0
364,0.9596746563911438,0.1880790889263153,0.0,0.0
365,0.9597848653793335,0.18760055303573608,0.0,0.0
366,0.9598944187164307,0.18712463974952698,0.0,0.0
367,0.9600033760070801,0.1866513192653656,0.0,0.0
368,0.9601117968559265,0.18618054687976837,0.0,0.0
369,0.9602196216583252,0.1857123225927353,0.0,0.0
370,0.9603267908096313,0.18524663150310516,0.0,0.0
371,0.9604334831237793,0.1847834438085556,0.0,0.0
372,0.9605395197868347,0.18432272970676422,0.0,0.0
373,0.9606450796127319,0.18386448919773102,0.0,0.0
374,0.9607499837875366,0.1834086924791336,0.0,0.0
375,0.9608544111251831,0.1829553097486496,0.0,0.0
376,0.9609582424163818,0.182504341006279,0.0,0.0
377,0.9610615372657776,0.1820557564496994,0.0,0.0
378,0.9611642360687256,0.18160954117774963,0.0,0.0
379,0.9612664580345154,0.1811656802892685,0.0,0.0
380,0.9613680839538574,0.1807241290807724,0.0,0.0
381,0.9614692330360413,0.18028490245342255,0.0,0.0
382,0.9615698456764221,0.17984797060489655,0.0,0.0
383,0.961669921875,0.1794133186340332,0.0,0.0
384,0.9617694616317749,0.17898091673851013,0.0,0.0
385,0.9618685245513916,0.17855076491832733,0.0,0.0
386,0.9619670510292053,0.17812281847000122,0.0,0.0
387,0.9620651006698608,0.177697092294693,0.0,0.0
388,0.9621626138687134,0.17727355659008026,0.0,0.0
389,0.9622595906257629,0.17685218155384064,0.0,0.0
390,0.9623561501502991,0.17643296718597412,0.0,0.0
391,0.9624521732330322,0.17601589858531952,0.0,0.0
392,0.9625477194786072,0.17560094594955444,0.0,0.0
393,0.9626427888870239,0.1751880943775177,0.0,0.0
394,0.9627373218536377,0.1747773438692093,0.0,0.0
395,0.962831437587738,0.17436864972114563,0.0,0.0
396,0.9629250764846802,0.17396202683448792,0.0,0.0
397,0.9630182385444641,0.17355746030807495,0.0,0.0
398,0.9631109237670898,0.17315490543842316,0.0,0.0
399,0.9632031321525574,0.17275436222553253,0.0,0.0
400,0.9632948637008667,0.17235581576824188,0.0,0.0
401,0.9633861780166626,0.1719592660665512,0.0,0.0
402,0.9634770750999451,0.17156466841697693,0.0,0.0
403,0.9635674357414246,0.17117203772068024,0.0,0.0
404,0.9636573791503906,0.17078134417533875,0.0,0.0
405,0.9637469053268433,0.17039257287979126,0.0,0.0
406,0.9638360142707825,0.1700057089328766,0.0,0.0
407,0.9639246463775635,0.16962073743343353,0.0,0.0
408,0.964012861251831,0.1692376583814621,0.0,0.0
409,0.9641005992889404,0.1688564419746399,0.0,0.0
410,0.9641879796981812,0.16847707331180573,0.0,0.0
411,0.9642748832702637,0.1680995672941208,0.0,0.0
412,0.9643613696098328,0.1677238643169403,0.0,0.0
413,0.9644474387168884,0.16734999418258667,0.0,0.0
414,0.9645331501960754,0.1669779270887375,0.0,0.0
415,0.9646183848381042,0.16660763323307037,0.0,0.0
416,0.9647032618522644,0.16623912751674652,0.0,0.0
417,0.9647876620292664,0.16587238013744354,0.0,0.0
418,0.9648717045783997,0.16550739109516144,0.0,0.0
419,0.9649553298950195,0.16514413058757782,0.0,0.0
420,0.9650385975837708,0.1647825986146927,0.0,0.0
421,0.9651214480400085,0.16442278027534485,0.0,0.0
422,0.9652038812637329,0.1640646606683731,0.0,0.0
423,0.9652859568595886,0.16370823979377747,0.0,0.0
424,0.9653676748275757,0.16335348784923553,0.0,0.0
425,0.9654489159584045,0.16300040483474731,0.0,0.0
426,0.9655298590660095,0.1626489758491516,0.0,0.0
427,0.9656103849411011,0.16229918599128723,0.0,0.0
428,0.965690553188324,0.16195102035999298,0.0,0.0
429,0.9657703638076782,0.16160449385643005,0.0,0.0
430,0.965849757194519,0.16125956177711487,0.0,0.0
431,0.9659287929534912,0.16091622412204742,0.0,0.0
432,0.9660075306892395,0.16057448089122772,0.0,0.0
433,0.9660858511924744,0.16023430228233337,0.0,0.0
434,0.9661638140678406,0.15989568829536438,0.0,0.0
435,0.9662414193153381,0.15955863893032074,0.0,0.0
436,0.966318666934967,0.15922312438488007,0.0,0.0
437,0.9663955569267273,0.15888914465904236,0.0,0.0
438,0.9664720892906189,0.15855668485164642,0.0,0.0
439,0.9665483236312866,0.15822573006153107,0.0,0.0
440,0.9666241407394409,0.15789629518985748,0.0,0.0
441,0.9666996598243713,0.1575683355331421,0.0,0.0
442,0.9667748212814331,0.1572418510913849,0.0,0.0
443,0.966849684715271,0.15691685676574707,0.0,0.0
444,0.9669241309165955,0.15659330785274506,0.0,0.0
445,0.9669983386993408,0.15627120435237885,0.0,0.0
446,0.9670721292495728,0.15595056116580963,0.0,0.0
447,0.9671456217765808,0.15563133358955383,0.0,0.0
448,0.967218816280365,0.15531353652477264,0.0,0.0
449,0.9672916531562805,0.15499715507030487,0.0,0.0
450,0.9673641920089722,0.15468217432498932,0.0,0.0
451,0.9674363732337952,0.1543685793876648,0.0,0.0
452,0.9675082564353943,0.1540563702583313,0.0,0.0
453,0.9675798416137695,0.15374554693698883,0.0,0.0
454,0.9676510691642761,0.153436079621315,0.0,0.0
455,0.9677220582962036,0.15312796831130981,0.0,0.0
456,0.9677926898002625,0.15282121300697327,0.0,0.0
457,0.9678629636764526,0.15251579880714417,0.0,0.0
458,0.9679329991340637,0.15221171081066132,0.0,0.0
459,0.9680027365684509,0.15190893411636353,0.0,0.0
460,0.9680721163749695,0.151607483625412,0.0,0.0
461,0.9681412577629089,0.1513073444366455,0.0,0.0
462,0.9682100415229797,0.1510084867477417,0.0,0.0
463,0.9682785272598267,0.15071092545986176,0.0,0.0
464,0.9683467745780945,0.15041464567184448,0.0,0.0
465,0.9684147238731384,0.1501196324825287,0.0,0.0
466,0.9684823155403137,0.14982588589191437,0.0,0.0
467,0.9685496687889099,0.14953339099884033,0.0,0.0
468,0.9686167240142822,0.14924214780330658,0.0,0.0
469,0.9686834812164307,0.14895214140415192,0.0,0.0
470,0.96875,0.14866337180137634,0.0,0.0
471,0.9688162207603455,0.14837582409381866,0.0,0.0
472,0.968882143497467,0.1480894833803177,0.0,0.0
473,0.9689477682113647,0.1478043496608734,0.0,0.0
474,0.9690131545066833,0.14752043783664703,0.0,0.0
475,0.9690782427787781,0.14723770320415497,0.0,0.0
476,0.9691430926322937,0.14695614576339722,0.0,0.0
477,0.9692076444625854,0.14667578041553497,0.0,0.0
478,0.9692718982696533,0.14639657735824585,0.0,0.0
479,0.9693359136581421,0.14611855149269104,0.0,0.0
480,0.9693996906280518,0.14584167301654816,0.0,0.0
481,0.9694631695747375,0.1455659419298172,0.0,0.0
482,0.9695264101028442,0.14529134333133698,0.0,0.0
483,0.969589352607727,0.14501789212226868,0.0,0.0
484,0.9696520566940308,0.14474555850028992,0.0,0.0
485,0.9697145223617554,0.1444743573665619,0.0,0.0
486,0.9697766900062561,0.1442042738199234,0.0,0.0
487,0.9698386192321777,0.14393527805805206,0.0,0.0
488,0.9699003100395203,0.14366739988327026,0.0,0.0
489,0.9699617624282837,0.14340060949325562,0.0,0.0
490,0.9700229167938232,0.14313490688800812,0.0,0.0
491,0.9700838327407837,0.14287027716636658,0.0,0.0
492,0.970144510269165,0.142606720328331,0.0,0.0
493,0.9702049493789673,0.14234423637390137,0.0,0.0
494,0.9702651500701904,0.1420828104019165,0.0,0.0
495,0.9703251123428345,0.1418224424123764,0.0,0.0
496,0.9703848361968994,0.14156311750411987,0.0,0.0
497,0.9704442620277405,0.1413048505783081,0.0,0.0
498,0.9705035090446472,0.14104759693145752,0.0,0.0
499,0.9705625176429749,0.1407913863658905,0.0,0.0
500,0.9706212282180786,0.14053618907928467,0.0,0.0
501,0.970679759979248,0.14028200507164001,0.0,0.0
502,0.9707380533218384,0.14002884924411774,0.0,0.0
503,0.9707961082458496,0.13977667689323425,0.0,0.0
504,0.9708539843559265,0.13952551782131195,0.0,0.0
505,0.9709115624427795,0.13927535712718964,0.0,0.0
506,0.9709689617156982,0.13902616500854492,0.0,0.0
507,0.9710260629653931,0.1387779712677002,0.0,0.0
508,0.9704076647758484,0.1414625644683838,0.0,0.0
509,0.9685049057006836,0.14972279965877533,0.0,0.0
510,0.9666095972061157,0.15795069932937622,0.0,0.0
511,0.9647216796875,0.16614645719528198,0.0,0.0
512,0.9628411531448364,0.17431026697158813,0.0,0.0
513,0.9609678983688354,0.182442307472229,0.0,0.0
514,0.9591019153594971,0.1905427724123001,0.0,0.0
515,0.9572432041168213,0.19861182570457458,0.0,0.0
516,0.9553917050361633,0.20664967596530914,0.0,0.0
517,0.9535472989082336,0.21465648710727692,0.0,0.0
518,0.951710045337677,0.22263245284557343,0.0,0.0
519,0.9513221383094788,0.22418586909770966,0.0,0.0
520,0.9514155387878418,0.22378040850162506,0.0,0.0
521,0.951508641242981,0.22337649762630463,0.0,0.0
522,0.9516013264656067,0.22297413647174835,0.0,0.0
523,0.9516937136650085,0.22257329523563385,0.0,0.0
524,0.9517857432365417,0.2221740037202835,0.0,0.0
525,0.9518773555755615,0.22177621722221375,0.0,0.0
526,0.9519686698913574,0.22137993574142456,0.0,0.0
527,0.9520596861839294,0.22098517417907715,0.0,0.0
528,0.952150285243988,0.22059188783168793,0.0,0.0
529,0.9522405862808228,0.2202000916004181,0.0,0.0
530,0.9523305296897888,0.21980977058410645,0.0,0.0
531,0.9524201154708862,0.2194209098815918,0.0,0.0
532,0.9525094032287598,0.21903352439403534,0.0,0.0
533,0.9525983333587646,0.2186475694179535,0.0,0.0
534,0.9526869058609009,0.21826307475566864,0.0,0.0
535,0.9527751803398132,0.2178800106048584,0.0,0.0
536,0.9528631567955017,0.21749836206436157,0.0,0.0
537,0.9529507160186768,0.21711814403533936,0.0,0.0
538,0.9530380368232727,0.21673934161663055,0.0,0.0
539,0.953125,0.21636192500591278,0.0,0.0
540,0.9532116651535034,0.21598592400550842,0.0,0.0
541,0.9532979726791382,0.2156112939119339,0.0,0.0
