epoch,accuracy,loss,precision,recall
158,1.0,0.002430735621601343,0.0,0.0
159,1.0,0.0024155806750059128,0.0,0.0
160,1.0,0.002400613622739911,0.0,0.0
161,1.0,0.002385831670835614,0.0,0.0
162,1.0,0.0023712306283414364,0.0,0.0
163,1.0,0.00235680746845901,0.0,0.0
164,1.0,0.0023425596300512552,0.0,0.0
165,1.0,0.0023284833878278732,0.0,0.0
166,1.0,0.002314710756763816,0.0,0.0
167,1.0,0.0023015676997601986,0.0,0.0
168,1.0,0.0022881089244037867,0.0,0.0
169,1.0,0.0022747826296836138,0.0,0.0
170,1.0,0.0022615136113017797,0.0,0.0
171,1.0,0.0022483982611447573,0.0,0.0
172,1.0,0.002235434716567397,0.0,0.0
173,1.0,0.0022226206492632627,0.0,0.0
174,1.0,0.002209952799603343,0.0,0.0
175,1.0,0.002197429072111845,0.0,0.0
176,1.0,0.002185046672821045,0.0,0.0
177,1.0,0.002172803971916437,0.0,0.0
178,1.0,0.0021606972441077232,0.0,0.0
179,1.0,0.0021487255580723286,0.0,0.0
180,1.0,0.002136886352673173,0.0,0.0
181,1.0,0.002125176601111889,0.0,0.0
182,1.0,0.002113594440743327,0.0,0.0
183,1.0,0.002102138940244913,0.0,0.0
184,1.0,0.0020908068399876356,0.0,0.0
185,1.0,0.00207959720864892,0.0,0.0
186,1.0,0.0020685074850916862,0.0,0.0
187,1.0,0.0020575348753482103,0.0,0.0
188,1.0,0.0020466786809265614,0.0,0.0
189,1.0,0.0020359368063509464,0.0,0.0
190,1.0,0.0020253087859600782,0.0,0.0
191,1.0,0.002014790428802371,0.0,0.0
192,1.0,0.002004381036385894,0.0,0.0
193,1.0,0.001994078978896141,0.0,0.0
194,1.0,0.0019838837906718254,0.0,0.0
195,1.0,0.0019737910479307175,0.0,0.0
196,1.0,0.0019638005178421736,0.0,0.0
197,1.0,0.001953910104930401,0.0,0.0
198,1.0,0.0019441194599494338,0.0,0.0
199,1.0,0.0019344266038388014,0.0,0.0
200,1.0,0.0019248301396146417,0.0,0.0
201,1.0,0.001915328553877771,0.0,0.0
202,1.0,0.001905921846628189,0.0,0.0
203,1.0,0.001896605477668345,0.0,0.0
204,1.0,0.0018876795656979084,0.0,0.0
205,1.0,0.0018819232936948538,0.0,0.0
206,1.0,0.0018884212477132678,0.0,0.0
207,1.0,0.0018976355204358697,0.0,0.0
208,1.0,0.0019067615503445268,0.0,0.0
209,1.0,0.001915800734423101,0.0,0.0
210,1.0,0.0019247541204094887,0.0,0.0
211,1.0,0.0019336232217028737,0.0,0.0
212,1.0,0.0019424088532105088,0.0,0.0
213,1.0,0.0019511125283315778,0.0,0.0
214,1.0,0.0019597350619733334,0.0,0.0
215,1.0,0.0019682778511196375,0.0,0.0
216,1.0,0.0019767419435083866,0.0,0.0
217,1.0,0.001985128503292799,0.0,0.0
218,1.0,0.0019934382289648056,0.0,0.0
219,1.0,0.0020016725175082684,0.0,0.0
220,1.0,0.002009832300245762,0.0,0.0
221,1.0,0.0020179185084998608,0.0,0.0
222,1.0,0.0020259323064237833,0.0,0.0
223,1.0,0.002033874625340104,0.0,0.0
224,1.0,0.002041746163740754,0.0,0.0
225,1.0,0.0020495480857789516,0.0,0.0
226,1.0,0.0020572813227772713,0.0,0.0
227,1.0,0.002064946573227644,0.0,0.0
228,1.0,0.002072545001283288,0.0,0.0
229,1.0,0.0020800773054361343,0.0,0.0
230,1.0,0.0020875444170087576,0.0,0.0
231,1.0,0.0020949472673237324,0.0,0.0
232,1.0,0.002102286322042346,0.0,0.0
233,1.0,0.0021095629781484604,0.0,0.0
234,1.0,0.002116777468472719,0.0,0.0
235,1.0,0.002123930724337697,0.0,0.0
236,1.0,0.0021310236770659685,0.0,0.0
237,1.0,0.002137714298442006,0.0,0.0
238,1.0,0.002181386575102806,0.0,0.0
239,1.0,0.00225827400572598,1.0,1.0
240,1.0,0.002248903503641486,1.0,1.0
241,1.0,0.0022610165178775787,1.0,1.0
242,0.9967849850654602,0.005808134097605944,1.0,0.7933884263038635
243,0.9926998019218445,0.011717860586941242,1.0,0.6274510025978088
244,0.9886479377746582,0.018310874700546265,1.0,0.5189189314842224
245,0.9846290946006775,0.024606598541140556,1.0,0.4423963129520416
246,0.9806427359580994,0.032152317464351654,1.0,0.3855421543121338
247,0.9774445295333862,0.04435255751013756,1.0,0.3629893362522125
248,0.9766566157341003,0.04635947197675705,1.0,0.4057508111000061
249,0.9757500290870667,0.050023168325424194,1.0,0.4277286231517792
250,0.9758465886116028,0.04984063282608986,1.0,0.4277286231517792
251,0.9759424328804016,0.04965795576572418,1.0,0.4277286231517792
252,0.9760375618934631,0.04947671666741371,1.0,0.4277286231517792
253,0.9761319160461426,0.04929690808057785,1.0,0.4277286231517792
254,0.9762254953384399,0.04911850765347481,1.0,0.4277286231517792
255,0.976318359375,0.04894150421023369,1.0,0.4277286231517792
256,0.9764105081558228,0.0487658753991127,1.0,0.4277286231517792
257,0.9765019416809082,0.04859161004424095,1.0,0.4277286231517792
258,0.9765926599502563,0.048418689519166946,1.0,0.4277286231517792
259,0.9766826629638672,0.04824709892272949,1.0,0.4277286231517792
260,0.9767720103263855,0.048076823353767395,1.0,0.4277286231517792
261,0.9768607020378113,0.04790784791111946,1.0,0.4277286231517792
262,0.9769486784934998,0.047740157693624496,1.0,0.4277286231517792
263,0.9770359992980957,0.04757373780012131,1.0,0.4277286231517792
264,0.9771226644515991,0.0474085733294487,1.0,0.4277286231517792
265,0.97720867395401,0.04724464938044548,1.0,0.4277286231517792
266,0.9772940278053284,0.04708195477724075,1.0,0.4277286231517792
267,0.9773787260055542,0.04692477732896805,1.0,0.4277286231517792
268,0.9774628281593323,0.046758752316236496,1.0,0.4277286231517792
269,0.9775462746620178,0.04658627510070801,1.0,0.4277286231517792
270,0.9776291251182556,0.04641452431678772,1.0,0.4277286231517792
271,0.9777113795280457,0.04624401777982712,1.0,0.4277286231517792
272,0.9777930378913879,0.046074654906988144,1.0,0.4277286231517792
273,0.9778741002082825,0.04590652137994766,1.0,0.4277286231517792
274,0.9779545664787292,0.045739613473415375,1.0,0.4277286231517792
275,0.9780344367027283,0.04557391256093979,1.0,0.4277286231517792
276,0.9781137108802795,0.04540940001606941,1.0,0.4277286231517792
277,0.9781924486160278,0.04524613544344902,1.0,0.4277286231517792
278,0.9782705903053284,0.04508407413959503,1.0,0.4277286231517792
279,0.9783481955528259,0.04492318257689476,1.0,0.4277286231517792
280,0.9784252643585205,0.044763434678316116,1.0,0.4277286231517792
281,0.9785017967224121,0.0446048304438591,1.0,0.4277286231517792
282,0.978577733039856,0.044447384774684906,1.0,0.4277286231517792
283,0.9786531925201416,0.04429090768098831,1.0,0.4277286231517792
284,0.9787280559539795,0.04413552209734917,1.0,0.4277286231517792
285,0.9788024425506592,0.043981220573186874,1.0,0.4277286231517792
286,0.9788762927055359,0.04382799565792084,1.0,0.4277286231517792
287,0.9789496660232544,0.04367583617568016,1.0,0.4277286231517792
288,0.9790225028991699,0.04352472722530365,1.0,0.4277286231517792
289,0.9790948033332825,0.04337466508150101,1.0,0.4277286231517792
290,0.9791666865348816,0.04322562739253044,1.0,0.4277286231517792
291,0.9792380332946777,0.04307761788368225,1.0,0.4277286231517792
292,0.9793089032173157,0.04293069243431091,1.0,0.4277286231517792
293,0.9793792366981506,0.042784787714481354,1.0,0.4277286231517792
294,0.9794491529464722,0.04263987019658089,1.0,0.4277286231517792
295,0.9795185923576355,0.04249592870473862,1.0,0.4277286231517792
296,0.9795875549316406,0.04235298931598663,1.0,0.4277286231517792
297,0.9796560406684875,0.04221096262335777,1.0,0.4277286231517792
298,0.979724109172821,0.04206981137394905,1.0,0.4277286231517792
299,0.9797916412353516,0.04192959889769554,1.0,0.4277286231517792
300,0.9798588156700134,0.04179031401872635,1.0,0.4277286231517792
301,0.9799255132675171,0.04165195673704147,1.0,0.4277286231517792
302,0.9799917340278625,0.04151450842618942,1.0,0.4277286231517792
303,0.9800575375556946,0.0413779690861702,1.0,0.4277286231517792
304,0.9801229238510132,0.0412423200905323,1.0,0.4277286231517792
305,0.9801878929138184,0.04110755771398544,1.0,0.4277286231517792
306,0.9802524447441101,0.0409737303853035,1.0,0.4277286231517792
307,0.9803165793418884,0.04084079712629318,1.0,0.4277286231517792
308,0.9803802371025085,0.04070872813463211,1.0,0.4277286231517792
309,0.98044353723526,0.04057750850915909,1.0,0.4277286231517792
310,0.980506420135498,0.04044713079929352,1.0,0.4277286231517792
311,0.9805688858032227,0.0403175912797451,1.0,0.4277286231517792
312,0.9806309938430786,0.040188875049352646,1.0,0.4277286231517792
313,0.9806926846504211,0.04006098583340645,1.0,0.4277286231517792
314,0.9807539582252502,0.039933908730745316,1.0,0.4277286231517792
315,0.9808148741722107,0.03980764001607895,1.0,0.4277286231517792
316,0.9808753728866577,0.039682164788246155,1.0,0.4277286231517792
317,0.9809355139732361,0.039557479321956635,1.0,0.4277286231517792
318,0.9809952974319458,0.03943357616662979,1.0,0.4277286231517792
319,0.9810546636581421,0.03931044787168503,1.0,0.4277286231517792
320,0.9811137318611145,0.03918808698654175,1.0,0.4277286231517792
321,0.9811723828315735,0.039066482335329056,1.0,0.4277286231517792
322,0.9812306761741638,0.03894563391804695,1.0,0.4277286231517792
323,0.9812885522842407,0.03882552683353424,1.0,0.4277286231517792
324,0.9813461303710938,0.038706161081790924,1.0,0.4277286231517792
325,0.9814033508300781,0.038587525486946106,1.0,0.4277286231517792
326,0.9814602732658386,0.03846961632370949,1.0,0.4277286231517792
327,0.9815167784690857,0.03835243359208107,1.0,0.4277286231517792
328,0.9815729260444641,0.03823596239089966,1.0,0.4277286231517792
329,0.9816287755966187,0.038120195269584656,1.0,0.4277286231517792
330,0.9816842675209045,0.038005128502845764,1.0,0.4277286231517792
331,0.9817394614219666,0.037890754640102386,1.0,0.4277286231517792
332,0.9817942976951599,0.037777066230773926,1.0,0.4277286231517792
333,0.9818487763404846,0.037664055824279785,1.0,0.4277286231517792
334,0.9819029569625854,0.037551719695329666,1.0,0.4277286231517792
335,0.9819568395614624,0.03744005411863327,1.0,0.4277286231517792
336,0.9820103645324707,0.03732905164361,1.0,0.4277286231517792
337,0.9820635914802551,0.03721870854496956,1.0,0.4277286231517792
338,0.9821165204048157,0.03710901737213135,1.0,0.4277286231517792
339,0.9821690917015076,0.03699997439980507,1.0,0.4277286231517792
340,0.9822214245796204,0.03689156845211983,1.0,0.4277286231517792
341,0.9822733998298645,0.03678379952907562,1.0,0.4277286231517792
342,0.9823250770568848,0.03667665645480156,1.0,0.4277286231517792
343,0.9823764562606812,0.03657013550400734,1.0,0.4277286231517792
344,0.9824275374412537,0.036464232951402664,1.0,0.4277286231517792
345,0.9824783205986023,0.036358945071697235,1.0,0.4277286231517792
346,0.982528805732727,0.03625426068902016,1.0,0.4277286231517792
347,0.9825790524482727,0.03615017607808113,1.0,0.4277286231517792
348,0.9826289415359497,0.03604673221707344,1.0,0.4277286231517792
349,0.9826785922050476,0.03594377264380455,1.0,0.4277286231517792
350,0.9827279448509216,0.03584138676524162,1.0,0.4277286231517792
351,0.9827769994735718,0.035739582031965256,1.0,0.4277286231517792
352,0.982825756072998,0.03563835099339485,1.0,0.4277286231517792
353,0.9828742742538452,0.03553769364953041,1.0,0.4277286231517792
354,0.9829225540161133,0.035437606275081635,1.0,0.4277286231517792
355,0.9829704761505127,0.03533807769417763,1.0,0.4277286231517792
356,0.9830182194709778,0.03523910790681839,1.0,0.4277286231517792
357,0.983065664768219,0.035140689462423325,1.0,0.4277286231517792
358,0.9831128120422363,0.03504282236099243,1.0,0.4277286231517792
359,0.9831597208976746,0.034945495426654816,1.0,0.4277286231517792
360,0.9832063913345337,0.03484870865941048,1.0,0.4277286231517792
361,0.983252763748169,0.034752458333969116,1.0,0.4277286231517792
362,0.9832988977432251,0.03465673699975014,1.0,0.4277286231517792
363,0.9833447933197021,0.03456154465675354,1.0,0.4277286231517792
364,0.9833903908729553,0.03446687012910843,1.0,0.4277286231517792
365,0.9834358096122742,0.0343727171421051,1.0,0.4277286231517792
366,0.9834809303283691,0.03427907079458237,1.0,0.4277286231517792
367,0.983525812625885,0.03418593853712082,1.0,0.4277286231517792
368,0.9835704565048218,0.034093309193849564,1.0,0.4277286231517792
369,0.9836148619651794,0.0340011790394783,1.0,0.4277286231517792
370,0.983659029006958,0.03390955179929733,1.0,0.4277286231517792
371,0.9837029576301575,0.03381841257214546,1.0,0.4277286231517792
372,0.9837466478347778,0.03372776508331299,1.0,0.4277286231517792
373,0.9837900996208191,0.033637601882219315,1.0,0.4277286231517792
374,0.9838333129882812,0.03354791924357414,1.0,0.4277286231517792
375,0.9838763475418091,0.03345871344208717,1.0,0.4277286231517792
376,0.983919084072113,0.03336998075246811,1.0,0.4277286231517792
377,0.9839616417884827,0.03328172117471695,1.0,0.4277286231517792
378,0.9840039610862732,0.0331939198076725,1.0,0.4277286231517792
379,0.9840460419654846,0.033106591552495956,1.0,0.4277286231517792
380,0.9840879440307617,0.033019714057445526,1.0,0.4277286231517792
381,0.9841296076774597,0.032933276146650314,1.0,0.4277286231517792
382,0.9841710329055786,0.032847288995981216,1.0,0.4277286231517792
383,0.9842122197151184,0.03276175633072853,1.0,0.4277286231517792
384,0.9842532277107239,0.03267667815089226,1.0,0.4277286231517792
385,0.984294056892395,0.0325920432806015,1.0,0.4277286231517792
386,0.9843346476554871,0.03250784054398537,1.0,0.4277286231517792
387,0.984375,0.03242407366633415,1.0,0.4277286231517792
388,0.9844151735305786,0.03234073519706726,1.0,0.4277286231517792
389,0.9844551086425781,0.03225782886147499,1.0,0.4277286231517792
390,0.9844948649406433,0.03217534348368645,1.0,0.4277286231517792
391,0.9845344424247742,0.03209328278899193,1.0,0.4277286231517792
392,0.9845737814903259,0.03201163560152054,1.0,0.4277286231517792
393,0.9846129417419434,0.031930405646562576,1.0,0.4277286231517792
394,0.9846519231796265,0.031849998980760574,1.0,0.4277286231517792
395,0.9846906661987305,0.031773801892995834,1.0,0.4277286231517792
396,0.9847292304039001,0.03169802203774452,1.0,0.4277286231517792
397,0.9847676157951355,0.031620148569345474,1.0,0.4277286231517792
398,0.9848057627677917,0.03154100105166435,1.0,0.4277286231517792
399,0.9848437309265137,0.031462162733078,1.0,0.4277286231517792
400,0.9848815202713013,0.03138372302055359,1.0,0.4277286231517792
401,0.9849191308021545,0.031305670738220215,1.0,0.4277286231517792
402,0.9849565625190735,0.03122800402343273,1.0,0.4277286231517792
403,0.9849938154220581,0.03115072287619114,1.0,0.4277286231517792
404,0.9850308895111084,0.03107382543385029,1.0,0.4277286231517792
405,0.9850677251815796,0.030997304245829582,1.0,0.4277286231517792
406,0.9851044416427612,0.03092116117477417,1.0,0.4277286231517792
407,0.9851409196853638,0.030845388770103455,1.0,0.4277286231517792
408,0.9851772785186768,0.030769988894462585,1.0,0.4277286231517792
409,0.9852133989334106,0.030694957822561264,1.0,0.4277286231517792
410,0.985249400138855,0.030620289966464043,1.0,0.4277286231517792
411,0.985285222530365,0.03054598532617092,1.0,0.4277286231517792
412,0.9853208065032959,0.0304720401763916,1.0,0.4277286231517792
413,0.9853562712669373,0.030398448929190636,1.0,0.4277286231517792
414,0.9853915572166443,0.030325213447213173,1.0,0.4277286231517792
415,0.985426664352417,0.030252330005168915,1.0,0.4277286231517792
416,0.9854616522789001,0.030179796740412712,1.0,0.4277286231517792
417,0.9854964017868042,0.030107609927654266,1.0,0.4277286231517792
418,0.9855310320854187,0.03003576770424843,1.0,0.4277286231517792
419,0.9855654835700989,0.02996426820755005,1.0,0.4277286231517792
420,0.9855997562408447,0.02989310771226883,1.0,0.4277286231517792
421,0.985633909702301,0.02982228621840477,1.0,0.4277286231517792
422,0.9856678247451782,0.029751798138022423,1.0,0.4277286231517792
423,0.9857016801834106,0.02968164160847664,1.0,0.4277286231517792
424,0.985735297203064,0.029611816629767418,1.0,0.4277286231517792
425,0.9857687950134277,0.029542317613959312,1.0,0.4277286231517792
426,0.9858021140098572,0.02947314642369747,1.0,0.4277286231517792
427,0.9858352541923523,0.029404297471046448,1.0,0.4277286231517792
428,0.9858682751655579,0.02933576889336109,1.0,0.4277286231517792
429,0.9859011769294739,0.029267558827996254,1.0,0.4277286231517792
430,0.9859338998794556,0.029199667274951935,1.0,0.4277286231517792
431,0.9859664440155029,0.029132088646292686,1.0,0.4277286231517792
432,0.9859988689422607,0.02906482107937336,1.0,0.4277286231517792
433,0.9860311150550842,0.028997864574193954,1.0,0.4277286231517792
434,0.9860632419586182,0.02893121726810932,1.0,0.4277286231517792
435,0.9860951900482178,0.028864873573184013,1.0,0.4277286231517792
436,0.9861270189285278,0.02879883348941803,1.0,0.4277286231517792
437,0.9861586689949036,0.02873309701681137,1.0,0.4277286231517792
438,0.9861901998519897,0.028667747974395752,1.0,0.4277286231517792
439,0.9862216114997864,0.028602594509720802,1.0,0.4277286231517792
440,0.9862528443336487,0.028537746518850327,1.0,0.4277286231517792
441,0.9862839579582214,0.02847319468855858,1.0,0.4277286231517792
442,0.9863148927688599,0.02840893343091011,1.0,0.4277286231517792
443,0.9863457083702087,0.028344962745904922,1.0,0.4277286231517792
444,0.9863764047622681,0.028281278908252716,1.0,0.4277286231517792
445,0.9864069223403931,0.028217880055308342,1.0,0.4277286231517792
446,0.9864373803138733,0.0281547661870718,1.0,0.4277286231517792
447,0.9864676594734192,0.028091933578252792,1.0,0.4277286231517792
448,0.9864977598190308,0.02802938036620617,1.0,0.4277286231517792
449,0.9865278005599976,0.02796710468828678,1.0,0.4277286231517792
450,0.98655766248703,0.02790510654449463,1.0,0.4277286231517792
451,0.986587405204773,0.027843382209539413,1.0,0.4277286231517792
452,0.9866169691085815,0.027781929820775986,1.0,0.4277286231517792
453,0.9866464734077454,0.027720749378204346,1.0,0.4277286231517792
454,0.9866757988929749,0.027659837156534195,1.0,0.4277286231517792
455,0.9867050647735596,0.027599195018410683,1.0,0.4277286231517792
456,0.98673415184021,0.027539361268281937,1.0,0.4277286231517792
457,0.9867631196975708,0.027479378506541252,1.0,0.4277286231517792
458,0.9867919683456421,0.027419527992606163,1.0,0.4277286231517792
459,0.986820638179779,0.02735993266105652,1.0,0.4277286231517792
460,0.9868492484092712,0.027300596237182617,1.0,0.4277286231517792
461,0.9868776798248291,0.02724151685833931,1.0,0.4277286231517792
462,0.9869060516357422,0.027182690799236298,1.0,0.4277286231517792
463,0.986934244632721,0.027124125510454178,1.0,0.4277286231517792
464,0.9869623780250549,0.027065834030508995,1.0,0.4277286231517792
465,0.9869903326034546,0.02700779214501381,1.0,0.4277286231517792
466,0.9870182275772095,0.026949971914291382,1.0,0.4277286231517792
467,0.98704594373703,0.026892410591244698,1.0,0.4277286231517792
468,0.987073540687561,0.026835212484002113,1.0,0.4277286231517792
469,0.9871010780334473,0.0267795380204916,1.0,0.4277286231517792
470,0.9871284365653992,0.026728497818112373,1.0,0.4277286231517792
471,0.9871557354927063,0.026679931208491325,1.0,0.4277286231517792
472,0.9871828556060791,0.026631571352481842,1.0,0.4277286231517792
473,0.9872099161148071,0.026583414524793625,1.0,0.4277286231517792
474,0.9872368574142456,0.026535460725426674,1.0,0.4277286231517792
475,0.9872636795043945,0.02648770622909069,1.0,0.4277286231517792
476,0.9872903823852539,0.026440154761075974,1.0,0.4277286231517792
477,0.9873169660568237,0.026392800733447075,1.0,0.4277286231517792
478,0.987343430519104,0.026345646008849144,1.0,0.4277286231517792
479,0.9873697757720947,0.026298684999346733,1.0,0.4277286231517792
480,0.9873960614204407,0.02625192143023014,1.0,0.4277286231517792
481,0.9874222278594971,0.02620535157620907,1.0,0.4277286231517792
482,0.9874482154846191,0.026158975437283516,1.0,0.4277286231517792
483,0.9874742031097412,0.026112789288163185,1.0,0.4277286231517792
484,0.987500011920929,0.026066793128848076,1.0,0.4277286231517792
485,0.9875257015228271,0.026020988821983337,1.0,0.4277286231517792
486,0.9875513315200806,0.025975370779633522,1.0,0.4277286231517792
487,0.9875768423080444,0.02592993900179863,1.0,0.4277286231517792
488,0.9876022338867188,0.02588469535112381,1.0,0.4277286231517792
489,0.9876275658607483,0.025839634239673615,1.0,0.4277286231517792
490,0.9876527786254883,0.025794757530093193,1.0,0.4277286231517792
491,0.9876778721809387,0.025750063359737396,1.0,0.4277286231517792
492,0.9877028465270996,0.025705549865961075,1.0,0.4277286231517792
493,0.9877277612686157,0.02566121704876423,1.0,0.4277286231517792
