epoch,accuracy,loss,precision,recall
121,0.9994876980781555,0.0030093840323388577,1.0,0.9166666865348816
122,0.9994918704032898,0.0029849177226424217,1.0,0.9166666865348816
123,0.9994959831237793,0.002960846060886979,1.0,0.9166666865348816
124,0.9994999766349792,0.00293715950101614,1.0,0.9166666865348816
125,0.9995039701461792,0.002913848962634802,1.0,0.9166666865348816
126,0.9995078444480896,0.002890905598178506,1.0,0.9166666865348816
127,0.99951171875,0.0028683205600827932,1.0,0.9166666865348816
128,0.9995155334472656,0.002846085699275136,1.0,0.9166666865348816
129,0.9995192289352417,0.00282419309951365,1.0,0.9166666865348816
130,0.9995229244232178,0.002802634611725807,1.0,0.9166666865348816
131,0.9995265007019043,0.002781402552500367,1.0,0.9166666865348816
132,0.9995300769805908,0.002760490169748664,1.0,0.9166666865348816
133,0.9995335936546326,0.002739889547228813,1.0,0.9166666865348816
134,0.9995370507240295,0.0027195943985134363,1.0,0.9166666865348816
135,0.9995404481887817,0.00269959750585258,1.0,0.9166666865348816
136,0.9995437860488892,0.0026798928156495094,1.0,0.9166666865348816
137,0.9995471239089966,0.0026604733429849148,1.0,0.9166666865348816
138,0.9995503425598145,0.0026413334999233484,1.0,0.9166666865348816
139,0.9995535612106323,0.0026224670000374317,1.0,0.9166666865348816
140,0.9995567202568054,0.002603868255391717,1.0,0.9166666865348816
141,0.9995598793029785,0.002585531445220113,1.0,0.9166666865348816
142,0.9995629191398621,0.0025674509815871716,1.0,0.9166666865348816
143,0.9995659589767456,0.002549621509388089,1.0,0.9166666865348816
144,0.9995689392089844,0.002532038139179349,1.0,0.9166666865348816
145,0.9995719194412231,0.0025146957486867905,1.0,0.9166666865348816
146,0.9995748400688171,0.0024975892156362534,1.0,0.9166666865348816
147,0.9995777010917664,0.002480713650584221,1.0,0.9166666865348816
148,0.9995805621147156,0.0024640648625791073,1.0,0.9166666865348816
149,0.9995833039283752,0.002447637962177396,1.0,0.9166666865348816
150,0.9995861053466797,0.002431428525596857,1.0,0.9166666865348816
151,0.9995887875556946,0.002415432594716549,1.0,0.9166666865348816
152,0.9995915293693542,0.0023996455129235983,1.0,0.9166666865348816
153,0.9995941519737244,0.0023840637877583504,1.0,0.9166666865348816
154,0.9995967745780945,0.002368682762607932,1.0,0.9166666865348816
155,0.9995993375778198,0.0023534991778433323,1.0,0.9166666865348816
156,0.9996019005775452,0.002338508842512965,1.0,0.9166666865348816
157,0.9996044039726257,0.0023237084969878197,1.0,0.9166666865348816
158,0.9996069073677063,0.00230909395031631,1.0,0.9166666865348816
159,0.9996093511581421,0.002294662408530712,1.0,0.9166666865348816
160,0.9996117949485779,0.002280410146340728,1.0,0.9166666865348816
161,0.9996141791343689,0.002266333671286702,1.0,0.9166666865348816
162,0.9996165633201599,0.0022524299565702677,1.0,0.9166666865348816
163,0.9996188879013062,0.002238695742562413,1.0,0.9166666865348816
164,0.9996212124824524,0.0022251280024647713,1.0,0.9166666865348816
165,0.9996234774589539,0.002211723942309618,1.0,0.9166666865348816
166,0.9996257424354553,0.0021984800696372986,1.0,0.9166666865348816
167,0.999627947807312,0.002185393823310733,1.0,0.9166666865348816
168,0.9996301531791687,0.002172462409362197,1.0,0.9166666865348816
169,0.9996323585510254,0.0021596834994852543,1.0,0.9166666865348816
170,0.9996345043182373,0.002147053834050894,1.0,0.9166666865348816
171,0.9996366500854492,0.0021345713175833225,1.0,0.9166666865348816
172,0.9996387362480164,0.002122232923284173,1.0,0.9166666865348816
173,0.9996408224105835,0.0021100363228470087,1.0,0.9166666865348816
174,0.9996428489685059,0.002097979187965393,1.0,0.9166666865348816
175,0.9996448755264282,0.002086058957502246,1.0,0.9166666865348816
176,0.9996469020843506,0.0020742735359817743,1.0,0.9166666865348816
177,0.9996488690376282,0.002062620362266898,1.0,0.9166666865348816
178,0.9996508359909058,0.002051097573712468,1.0,0.9166666865348816
179,0.9996528029441833,0.0020397028420120478,1.0,0.9166666865348816
180,0.9996547102928162,0.0020284338388592005,1.0,0.9166666865348816
181,0.999656617641449,0.002017288701608777,1.0,0.9166666865348816
182,0.999658465385437,0.0020062655676156282,1.0,0.9166666865348816
183,0.999660313129425,0.0019953621085733175,1.0,0.9166666865348816
184,0.9996621608734131,0.0019845764618366957,1.0,0.9166666865348816
185,0.9996639490127563,0.0019739067647606134,1.0,0.9166666865348816
186,0.9996657967567444,0.0019633513875305653,1.0,0.9166666865348816
187,0.9996675252914429,0.0019529081182554364,1.0,0.9166666865348816
188,0.9996693134307861,0.0019425754435360432,1.0,0.9166666865348816
189,0.9996710419654846,0.0019323515007272363,1.0,0.9166666865348816
190,0.9996727705001831,0.0019222346600145102,1.0,0.9166666865348816
191,0.9996744990348816,0.0019122231751680374,1.0,0.9166666865348816
192,0.9996761679649353,0.0019023154163733125,1.0,0.9166666865348816
193,0.999677836894989,0.0018925098702311516,1.0,0.9166666865348816
194,0.9996795058250427,0.0018828047905117273,1.0,0.9166666865348816
195,0.9996811151504517,0.0018731987802311778,1.0,0.9166666865348816
196,0.9996827244758606,0.0018636903259903193,1.0,0.9166666865348816
197,0.9996843338012695,0.001854277914389968,1.0,0.9166666865348816
198,0.9996859431266785,0.0018449601484462619,1.0,0.9166666865348816
199,0.9996874928474426,0.0018357353983446956,1.0,0.9166666865348816
200,0.9996890425682068,0.0018266026163473725,1.0,0.9166666865348816
201,0.999690592288971,0.0018175601726397872,1.0,0.9166666865348816
202,0.9996921420097351,0.0018086067866533995,1.0,0.9166666865348816
203,0.9996936321258545,0.0017997411778196692,1.0,0.9166666865348816
204,0.9996951222419739,0.0017909619491547346,1.0,0.9166666865348816
205,0.9996966123580933,0.0017823200905695558,1.0,0.9166666865348816
206,0.9996980428695679,0.0017737100133672357,1.0,0.9166666865348816
207,0.9996995329856873,0.0017651827074587345,1.0,0.9166666865348816
208,0.9997009634971619,0.001756737008690834,1.0,0.9166666865348816
209,0.9997023940086365,0.0017483716364949942,1.0,0.9166666865348816
210,0.9997037649154663,0.0017400856595486403,1.0,0.9166666865348816
211,0.9997051954269409,0.001731877913698554,1.0,0.9166666865348816
212,0.9997065663337708,0.0017237471183761954,1.0,0.9166666865348816
213,0.9997079372406006,0.0017156924586743116,1.0,0.9166666865348816
214,0.9997093081474304,0.0017077125376090407,1.0,0.9166666865348816
215,0.9997106194496155,0.0016998066566884518,1.0,0.9166666865348816
216,0.9997119903564453,0.0016919735353440046,1.0,0.9166666865348816
217,0.9997133016586304,0.0016842123586684465,1.0,0.9166666865348816
218,0.9997146129608154,0.001676522078923881,1.0,0.9166666865348816
219,0.9997159242630005,0.0016689016483724117,1.0,0.9166666865348816
220,0.9997171759605408,0.001661350135691464,1.0,0.9166666865348816
221,0.9997184872627258,0.001653866725973785,1.0,0.9166666865348816
222,0.9997197389602661,0.0016464503714814782,1.0,0.9166666865348816
223,0.9997209906578064,0.0016391003737226129,1.0,0.9166666865348816
224,0.9997222423553467,0.0016318155685439706,1.0,0.9166666865348816
225,0.9997234344482422,0.0016245952574536204,1.0,0.9166666865348816
226,0.9997246861457825,0.0016174386255443096,1.0,0.9166666865348816
227,0.999725878238678,0.0016103447414934635,1.0,0.9166666865348816
228,0.9997270703315735,0.0016033127903938293,1.0,0.9166666865348816
229,0.999728262424469,0.0015963419573381543,1.0,0.9166666865348816
230,0.9997294545173645,0.0015894315438345075,1.0,0.9166666865348816
231,0.9997305870056152,0.0015825806185603142,1.0,0.9166666865348816
232,0.9997317790985107,0.0015757885994389653,1.0,0.9166666865348816
233,0.9997329115867615,0.0015690545551478863,1.0,0.9166666865348816
234,0.9997340440750122,0.001562377903610468,1.0,0.9166666865348816
235,0.9997351765632629,0.0015557577135041356,1.0,0.9166666865348816
236,0.9997363090515137,0.001549193519167602,1.0,0.9166666865348816
237,0.9997373819351196,0.0015426843892782927,1.0,0.9166666865348816
238,0.9997385144233704,0.0015362296253442764,1.0,0.9166666865348816
239,0.9997395873069763,0.0015323050320148468,1.0,0.9166666865348816
240,0.9997406601905823,0.001525946892797947,1.0,0.9166666865348816
241,0.9997417330741882,0.0015196413733065128,1.0,0.9166666865348816
242,0.9997428059577942,0.0015133876586332917,1.0,0.9166666865348816
243,0.9997438788414001,0.0015071852831169963,1.0,0.9166666865348816
244,0.9997448921203613,0.0015010335482656956,1.0,0.9166666865348816
245,0.9997459053993225,0.0014949317555874586,1.0,0.9166666865348816
246,0.9997469782829285,0.001488879439420998,1.0,0.9166666865348816
247,0.9997479915618896,0.0014828757848590612,1.0,0.9166666865348816
248,0.9997490048408508,0.0014769212575629354,1.0,0.9166666865348816
249,0.999750018119812,0.0014710135292261839,1.0,0.9166666865348816
250,0.9997509717941284,0.0014651530655100942,1.0,0.9166666865348816
251,0.9997519850730896,0.0014593390515074134,1.0,0.9166666865348816
252,0.999752938747406,0.0014535710215568542,1.0,0.9166666865348816
253,0.9997539520263672,0.0014478483935818076,1.0,0.9166666865348816
254,0.9997549057006836,0.0014421707019209862,1.0,0.9166666865348816
255,0.999755859375,0.0014365373644977808,1.0,0.9166666865348816
256,0.9997568130493164,0.0014309477992355824,1.0,0.9166666865348816
257,0.9997577667236328,0.0014254016568884254,1.0,0.9166666865348816
258,0.9997586607933044,0.0014198982389643788,1.0,0.9166666865348816
259,0.9997596144676208,0.0014144371962174773,1.0,0.9166666865348816
260,0.9997605085372925,0.0014090180629864335,1.0,0.9166666865348816
261,0.9997614622116089,0.0014036402571946383,1.0,0.9166666865348816
262,0.9997623562812805,0.0013983033131808043,1.0,0.9166666865348816
263,0.9997632503509521,0.001393006881698966,1.0,0.9166666865348816
264,0.9997641444206238,0.0013877502642571926,1.0,0.9166666865348816
265,0.9997650384902954,0.0013825333444401622,1.0,0.9166666865348816
266,0.999765932559967,0.0013773554237559438,1.0,0.9166666865348816
267,0.9997667670249939,0.001372216152958572,1.0,0.9166666865348816
268,0.9997676610946655,0.001367115299217403,1.0,0.9166666865348816
269,0.9997684955596924,0.001362052047625184,1.0,0.9166666865348816
270,0.999769389629364,0.0013570260489359498,1.0,0.9166666865348816
271,0.9997702240943909,0.0013520371867343783,1.0,0.9166666865348816
272,0.9997710585594177,0.0013470847625285387,1.0,0.9166666865348816
273,0.9997718930244446,0.0013421684270724654,1.0,0.9166666865348816
274,0.9997727274894714,0.0013372879475355148,1.0,0.9166666865348816
275,0.9997735619544983,0.0013324428582563996,1.0,0.9166666865348816
276,0.9997743964195251,0.0013276326935738325,1.0,0.9166666865348816
277,0.9997751712799072,0.001322857104241848,1.0,0.9166666865348816
278,0.9997760057449341,0.0013181158574298024,1.0,0.9166666865348816
279,0.9997767806053162,0.0013134083710610867,1.0,0.9166666865348816
280,0.9997775554656982,0.001308734412305057,1.0,0.9166666865348816
281,0.9997783899307251,0.0013040936319157481,1.0,0.9166666865348816
282,0.9997791647911072,0.0012994855642318726,1.0,0.9166666865348816
283,0.9997799396514893,0.0012949100928381085,1.0,0.9166666865348816
284,0.9997807145118713,0.001290366635657847,1.0,0.9166666865348816
285,0.9997814893722534,0.001285854959860444,1.0,0.9166666865348816
286,0.9997822046279907,0.0012813747161999345,1.0,0.9166666865348816
287,0.9997829794883728,0.0012769256718456745,1.0,0.9166666865348816
288,0.9997837543487549,0.001272507244721055,1.0,0.9166666865348816
289,0.9997844696044922,0.001268119434826076,1.0,0.9166666865348816
290,0.9997852444648743,0.0012637617764994502,1.0,0.9166666865348816
291,0.9997859597206116,0.001259433920495212,1.0,0.9166666865348816
292,0.9997866749763489,0.001255135633982718,1.0,0.9166666865348816
293,0.9997873902320862,0.0012508665677160025,1.0,0.9166666865348816
294,0.9997881650924683,0.0012466263724491,1.0,0.9166666865348816
295,0.9997888803482056,0.0012424149317666888,1.0,0.9166666865348816
296,0.9997895359992981,0.0012382317800074816,1.0,0.9166666865348816
297,0.9997902512550354,0.0012340768007561564,1.0,0.9166666865348816
298,0.9997909665107727,0.0012299495283514261,1.0,0.9166666865348816
299,0.99979168176651,0.001225849729962647,1.0,0.9166666865348816
300,0.9997923374176025,0.0012217772891744971,1.0,0.9166666865348816
301,0.9997930526733398,0.0012177317403256893,1.0,0.9166666865348816
302,0.9997937083244324,0.0012137129670009017,1.0,0.9166666865348816
303,0.9997944235801697,0.0012097206199541688,1.0,0.9166666865348816
304,0.9997950792312622,0.0012057543499395251,1.0,0.9166666865348816
305,0.9997957348823547,0.0012018141569569707,1.0,0.9166666865348816
306,0.9997963905334473,0.0011978994589298964,1.0,0.9166666865348816
307,0.9997971057891846,0.0011940102558583021,1.0,0.9166666865348816
308,0.9997977614402771,0.0011901463149115443,1.0,0.9166666865348816
309,0.9997983574867249,0.0011863071704283357,1.0,0.9166666865348816
310,0.9997990131378174,0.0011824928224086761,1.0,0.9166666865348816
311,0.9997996687889099,0.0011787029216066003,1.0,0.9166666865348816
312,0.9998003244400024,0.0011749371187761426,1.0,0.9166666865348816
313,0.999800980091095,0.001171195413917303,1.0,0.9166666865348816
314,0.9998015761375427,0.0011674774577841163,1.0,0.9166666865348816
315,0.9998022317886353,0.0011637829011306167,1.0,0.9166666865348816
316,0.999802827835083,0.001160111860372126,1.0,0.9166666865348816
317,0.9998034834861755,0.0011564637534320354,1.0,0.9166666865348816
318,0.9998040795326233,0.0011528385803103447,1.0,0.9166666865348816
319,0.999804675579071,0.0011492359917610884,1.0,0.9166666865348816
320,0.9998052716255188,0.0011456559877842665,1.0,0.9166666865348816
321,0.9998059272766113,0.0011420981027185917,1.0,0.9166666865348816
322,0.9998065233230591,0.001138562336564064,1.0,0.9166666865348816
323,0.9998071193695068,0.001135048340074718,1.0,0.9166666865348816
324,0.9998077154159546,0.0011315559968352318,1.0,0.9166666865348816
325,0.9998083114624023,0.00112808495759964,1.0,0.9166666865348816
326,0.9998088479042053,0.0011246353387832642,1.0,0.9166666865348816
327,0.9998094439506531,0.0011212066747248173,1.0,0.9166666865348816
328,0.9998100399971008,0.0011177987325936556,1.0,0.9166666865348816
329,0.9998105764389038,0.001114411628805101,1.0,0.9166666865348816
330,0.9998111724853516,0.001111044897697866,1.0,0.9166666865348816
331,0.9998117685317993,0.001107698422856629,1.0,0.9166666865348816
332,0.9998123049736023,0.0011043720878660679,1.0,0.9166666865348816
333,0.99981290102005,0.0011010656598955393,1.0,0.9166666865348816
334,0.999813437461853,0.0010977790225297213,1.0,0.9166666865348816
335,0.999813973903656,0.0010945119429379702,1.0,0.9166666865348816
336,0.999814510345459,0.0010912641882896423,1.0,0.9166666865348816
337,0.9998151063919067,0.0010880357585847378,1.0,0.9166666865348816
338,0.9998156428337097,0.001084826304577291,1.0,0.9166666865348816
339,0.9998161792755127,0.0010816357098519802,1.0,0.9166666865348816
340,0.9998167157173157,0.0010784638579934835,1.0,0.9166666865348816
341,0.9998172521591187,0.0010753105161711574,1.0,0.9166666865348816
342,0.9998177886009216,0.0010721755679696798,1.0,0.9166666865348816
343,0.9998183250427246,0.0010690588969737291,1.0,0.9166666865348816
344,0.9998188614845276,0.0010659602703526616,1.0,0.9166666865348816
345,0.9998193383216858,0.0010628794552758336,1.0,0.9166666865348816
346,0.9998198747634888,0.001059816568158567,1.0,0.9166666865348816
347,0.9998204112052917,0.0010567711433395743,1.0,0.9166666865348816
348,0.99982088804245,0.0010537432972341776,1.0,0.9166666865348816
349,0.9998214244842529,0.0010507326805964112,1.0,0.9166666865348816
350,0.9998219609260559,0.0010477391770109534,1.0,0.9166666865348816
351,0.9998224377632141,0.0010447627864778042,1.0,0.9166666865348816
352,0.9998229742050171,0.001041803159750998,1.0,0.9166666865348816
353,0.9998234510421753,0.001038860296830535,1.0,0.9166666865348816
354,0.9998239278793335,0.0010359339648857713,1.0,0.9166666865348816
355,0.9998244643211365,0.001033024163916707,1.0,0.9166666865348816
356,0.9998249411582947,0.0010301306610926986,1.0,0.9166666865348816
357,0.9998254179954529,0.0010272532235831022,1.0,0.9166666865348816
358,0.9998258948326111,0.001024391851387918,1.0,0.9166666865348816
359,0.9998263716697693,0.001021546428091824,1.0,0.9166666865348816
360,0.9998268485069275,0.0010187167208641768,1.0,0.9166666865348816
361,0.9998273253440857,0.001015902729704976,1.0,0.9166666865348816
362,0.9998278021812439,0.0010131042217835784,1.0,0.9166666865348816
363,0.9998282790184021,0.00101032096426934,1.0,0.9166666865348816
364,0.9998287558555603,0.0010075530735775828,1.0,0.9166666865348816
365,0.9998292326927185,0.0010048003168776631,1.0,0.9166666865348816
366,0.9998297095298767,0.0010020624613389373,1.0,0.9166666865348816
367,0.9998301863670349,0.000999339623376727,1.0,0.9166666865348816
368,0.9998306035995483,0.0009966314537450671,1.0,0.9166666865348816
369,0.9998310804367065,0.0009939379524439573,1.0,0.9166666865348816
370,0.9998315572738647,0.000991258886642754,1.0,0.9166666865348816
371,0.9998319745063782,0.0009885942563414574,1.0,0.9166666865348816
372,0.9998324513435364,0.0009859439451247454,1.0,0.9166666865348816
373,0.9998328685760498,0.0009833078365772963,1.0,0.9166666865348816
374,0.999833345413208,0.0009806858142837882,1.0,0.9166666865348816
375,0.9998337626457214,0.0009780776454135776,1.0,0.9166666865348816
376,0.9998342394828796,0.0009754833881743252,1.0,0.9166666865348816
377,0.9998346567153931,0.0009729028097353876,1.0,0.9166666865348816
378,0.9998350739479065,0.0009703358518891037,1.0,0.9166666865348816
379,0.9998355507850647,0.0009677823982201517,1.0,0.9166666865348816
380,0.9998359680175781,0.0009652423323132098,1.0,0.9166666865348816
381,0.9997546076774597,0.0017757057212293148,0.9523809552192688,0.9523809552192688
382,0.99967360496521,0.0018682579975575209,0.9523809552192688,0.9090909361839294
383,0.9996744990348816,0.0018633928848430514,0.9523809552192688,0.9090909361839294
384,0.9996753334999084,0.0018585530342534184,0.9523809552192688,0.9090909361839294
385,0.9996761679649353,0.0018537382129579782,0.9523809552192688,0.9090909361839294
386,0.9996770024299622,0.0018489484209567308,0.9523809552192688,0.9090909361839294
387,0.999677836894989,0.001844183192588389,0.9523809552192688,0.9090909361839294
388,0.9996786713600159,0.0018394425278529525,0.9523809552192688,0.9090909361839294
389,0.9996795058250427,0.0018347261939197779,0.9523809552192688,0.9090909361839294
390,0.9996802806854248,0.0018300339579582214,0.9523809552192688,0.9090909361839294
391,0.9996811151504517,0.0018253655871376395,0.9523809552192688,0.9090909361839294
392,0.9996819496154785,0.0018207210814580321,0.9523809552192688,0.9090909361839294
393,0.9996827244758606,0.0018161000916734338,0.9523809552192688,0.9090909361839294
394,0.9996835589408875,0.0018115025013685226,0.9523809552192688,0.9090909361839294
395,0.9996843338012695,0.001806928194127977,0.9523809552192688,0.9090909361839294
396,0.9996851682662964,0.0018023769371211529,0.9523809552192688,0.9090909361839294
397,0.9996859431266785,0.001797848497517407,0.9523809552192688,0.9090909361839294
398,0.9996867179870605,0.0017933427589014173,0.9523809552192688,0.9090909361839294
399,0.9996874928474426,0.0017888594884425402,0.9523809552192688,0.9090909361839294
400,0.9996882677078247,0.0017843986861407757,0.9523809552192688,0.9090909361839294
401,0.9996890425682068,0.0017799600027501583,0.9523809552192688,0.9090909361839294
402,0.9996898174285889,0.001775543438270688,0.9523809552192688,0.9090909361839294
403,0.999690592288971,0.0017711486434563994,0.9523809552192688,0.9090909361839294
404,0.999691367149353,0.0017667756183072925,0.9523809552192688,0.9090909361839294
405,0.9996921420097351,0.0017624240135774016,0.9523809552192688,0.9090909361839294
406,0.9996928572654724,0.0017580939456820488,0.9523809552192688,0.9090909361839294
407,0.9996936321258545,0.0017537850653752685,0.9523809552192688,0.9090909361839294
408,0.9996943473815918,0.001749497139826417,0.9523809552192688,0.9090909361839294
409,0.9996951222419739,0.0017452302854508162,0.9523809552192688,0.9090909361839294
410,0.9996958374977112,0.0017409840365871787,0.9523809552192688,0.9090909361839294
411,0.9996966123580933,0.0017367585096508265,0.9523809552192688,0.9090909361839294
412,0.9996973276138306,0.0017325534718111157,0.9523809552192688,0.9090909361839294
413,0.9996980428695679,0.001728368690237403,0.9523809552192688,0.9090909361839294
414,0.99969881772995,0.0017242040485143661,0.9523809552192688,0.9090909361839294
415,0.9996995329856873,0.0017200595466420054,0.9523809552192688,0.9090909361839294
416,0.9997002482414246,0.0017159348353743553,0.9523809552192688,0.9090909361839294
417,0.9997009634971619,0.001711829798296094,0.9523809552192688,0.9090909361839294
418,0.9997016787528992,0.0017077444354072213,0.9523809552192688,0.9090909361839294
419,0.9997023940086365,0.0017036785138770938,0.9523809552192688,0.9090909361839294
420,0.9997031092643738,0.0016996319172903895,0.9523809552192688,0.9090909361839294
421,0.9997037649154663,0.0016956045292317867,0.9523809552192688,0.9090909361839294
422,0.9997044801712036,0.0016915961168706417,0.9523809552192688,0.9090909361839294
423,0.9997051954269409,0.0016876066802069545,0.9523809552192688,0.9090909361839294
424,0.9997059106826782,0.0016836359864100814,0.9523809552192688,0.9090909361839294
425,0.9997065663337708,0.0016796839190647006,0.9523809552192688,0.9090909361839294
426,0.9997072815895081,0.0016757503617554903,0.9523809552192688,0.9090909361839294
427,0.9997079372406006,0.0016718351980671287,0.9523809552192688,0.9090909361839294
428,0.9997086524963379,0.0016679383115842938,0.9523809552192688,0.9090909361839294
429,0.9997093081474304,0.0016640594694763422,0.9523809552192688,0.9090909361839294
430,0.999709963798523,0.0016601987881585956,0.9523809552192688,0.9090909361839294
431,0.9997106194496155,0.0016563558019697666,0.9523809552192688,0.9090909361839294
432,0.9997113347053528,0.0016525306273251772,0.9523809552192688,0.9090909361839294
433,0.9997119903564453,0.0016487231478095055,0.9523809552192688,0.9090909361839294
