epoch,accuracy,loss,precision,recall
52,1.0,2.311238601135445e-23,0.0,0.0
53,1.0,2.311238601135445e-23,0.0,0.0
54,1.0,2.311238601135445e-23,0.0,0.0
55,1.0,2.311238601135445e-23,0.0,0.0
56,1.0,2.311238601135445e-23,0.0,0.0
57,1.0,2.311238601135445e-23,0.0,0.0
58,1.0,2.311238601135445e-23,0.0,0.0
59,1.0,2.311238601135445e-23,0.0,0.0
60,1.0,2.311238601135445e-23,0.0,0.0
61,1.0,2.311238601135445e-23,0.0,0.0
62,1.0,2.311238601135445e-23,0.0,0.0
63,1.0,2.311238601135445e-23,0.0,0.0
64,1.0,2.311238601135445e-23,0.0,0.0
65,1.0,2.311238601135445e-23,0.0,0.0
66,1.0,2.311238601135445e-23,0.0,0.0
67,1.0,2.311238601135445e-23,0.0,0.0
68,1.0,2.311238601135445e-23,0.0,0.0
69,1.0,2.311238601135445e-23,0.0,0.0
70,1.0,2.311238601135445e-23,0.0,0.0
71,1.0,2.311238601135445e-23,0.0,0.0
72,1.0,2.311238601135445e-23,0.0,0.0
73,1.0,2.3112384433632638e-23,0.0,0.0
74,1.0,2.3112384433632638e-23,0.0,0.0
75,1.0,2.3112384433632638e-23,0.0,0.0
76,1.0,2.3112384433632638e-23,0.0,0.0
77,1.0,2.3112384433632638e-23,0.0,0.0
78,1.0,2.3112384433632638e-23,0.0,0.0
79,1.0,2.3112384433632638e-23,0.0,0.0
80,1.0,2.3112384433632638e-23,0.0,0.0
81,1.0,2.3040533404663298e-23,0.0,0.0
82,1.0,2.844924927731588e-17,0.0,0.0
83,1.0,2.8161671665555697e-17,0.0,0.0
84,1.0,2.783035936044861e-17,0.0,0.0
85,1.0,2.7506749761205612e-17,0.0,0.0
86,1.0,2.719057982439192e-17,0.0,0.0
87,1.0,2.6881596432740086e-17,0.0,0.0
88,1.0,2.6579556395150023e-17,0.0,0.0
89,1.0,2.6284228101050216e-17,0.0,0.0
90,1.0,2.59953898660365e-17,0.0,0.0
91,1.0,2.5712831586233285e-17,0.0,0.0
92,1.0,2.5436349775209886e-17,0.0,0.0
93,1.0,2.516575252706419e-17,0.0,0.0
94,1.0,2.491760496074318e-17,0.0,0.0
95,1.0,2.4658095241528145e-17,0.0,0.0
96,1.0,2.4403887750039573e-17,0.0,0.0
97,1.0,2.4154868335352935e-17,0.0,0.0
98,1.0,2.3910879833151843e-17,0.0,0.0
99,1.0,2.3671771696564815e-17,0.0,0.0
100,1.0,2.3437396687442815e-17,0.0,0.0
101,1.0,2.3207619148165385e-17,0.0,0.0
102,1.0,8.808559892777013e-15,0.0,0.0
103,1.0,9.042425689513925e-15,0.0,0.0
104,1.0,8.956307002733633e-15,0.0,0.0
105,1.0,8.871813772179122e-15,0.0,0.0
106,1.0,8.788899411038293e-15,0.0,0.0
107,1.0,8.707520720630836e-15,0.0,0.0
108,1.0,8.627635349309389e-15,0.0,0.0
109,1.0,8.549202639492482e-15,0.0,0.0
110,1.0,8.472182780631596e-15,0.0,0.0
111,1.0,8.396537656244103e-15,0.0,0.0
112,1.0,8.322232537979167e-15,0.0,0.0
113,1.0,9.035230144627e-15,0.0,0.0
114,1.0,8.95666275657148e-15,0.0,0.0
115,1.0,8.879450621231567e-15,0.0,0.0
116,1.0,8.803557316190529e-15,0.0,0.0
117,1.0,8.728951501229317e-15,0.0,0.0
118,1.0,8.655598447997095e-15,0.0,0.0
119,1.0,8.583468510340708e-15,0.0,0.0
120,1.0,8.512531195074054e-15,0.0,0.0
121,1.0,8.442756009011034e-15,0.0,0.0
122,1.0,8.374115847097335e-15,0.0,0.0
123,1.0,8.306582757245697e-15,0.0,0.0
124,1.0,8.240129634401808e-15,0.0,0.0
125,1.0,8.174731914610198e-15,0.0,0.0
126,1.0,8.110364186882449e-15,0.0,0.0
127,1.0,8.047001887263091e-15,0.0,0.0
128,1.0,7.984622145862548e-15,0.0,0.0
129,1.0,7.923202092791244e-15,0.0,0.0
130,1.0,7.862719705192551e-15,0.0,0.0
131,1.0,7.80315296020984e-15,0.0,0.0
132,1.0,7.74448322311827e-15,0.0,0.0
133,1.0,7.686688471061215e-15,0.0,0.0
134,1.0,7.629750069313834e-15,0.0,0.0
135,1.0,7.57364853611834e-15,0.0,0.0
136,1.0,7.518366930815788e-15,0.0,0.0
137,1.0,7.463885771648391e-15,0.0,0.0
138,1.0,7.410188964990152e-15,0.0,0.0
139,1.0,7.357258723149178e-15,0.0,0.0
140,1.0,7.305079799532418e-15,0.0,0.0
141,1.0,7.253635253480929e-15,0.0,0.0
142,1.0,7.202910685434605e-15,0.0,0.0
143,1.0,7.152890848800397e-15,0.0,0.0
144,1.0,7.103560496985253e-15,0.0,0.0
145,1.0,7.0549056539455455e-15,0.0,0.0
146,1.0,7.0069131906705905e-15,0.0,0.0
147,1.0,6.9595691311167586e-15,0.0,0.0
148,1.0,6.912860769789841e-15,0.0,0.0
149,1.0,6.8667749776791555e-15,0.0,0.0
150,1.0,6.821299472806967e-15,0.0,0.0
151,1.0,6.7764228202284865e-15,0.0,0.0
152,1.0,6.7321323144495064e-15,0.0,0.0
153,1.0,6.688416944041712e-15,0.0,0.0
154,1.0,6.6452661210932625e-15,0.0,0.0
155,1.0,6.60266841065937e-15,0.0,0.0
156,1.0,6.5606128013117205e-15,0.0,0.0
157,1.0,6.519089975687894e-15,0.0,0.0
158,1.0,6.478089769392523e-15,0.0,0.0
159,1.0,6.4376015945137675e-15,0.0,0.0
160,1.0,6.397616557205681e-15,0.0,0.0
161,1.0,6.35812491658937e-15,0.0,0.0
162,1.0,6.319118202335362e-15,0.0,0.0
163,1.0,6.280586673564764e-15,0.0,0.0
164,1.0,6.2425227069810504e-15,0.0,0.0
165,1.0,6.204916985221801e-15,0.0,0.0
166,1.0,6.1679605142166225e-15,0.0,0.0
167,0.999813973903656,0.000642653089016676,0.9411764740943909,1.0
168,0.9998151063919067,0.0007366133504547179,0.9666666388511658,1.0
169,0.9998161792755127,0.0007322803139686584,0.9666666388511658,1.0
170,0.9998172521591187,0.0007279979763552547,0.9666666388511658,1.0
171,0.9998183250427246,0.0007237654062919319,0.9666666388511658,1.0
172,0.9998193383216858,0.0007195817888714373,0.9666666388511658,1.0
173,0.9998204112052917,0.0007154463091865182,0.9666666388511658,1.0
174,0.9998214244842529,0.0007113580359145999,0.9666666388511658,1.0
175,0.9998224377632141,0.0007073162123560905,0.9666666388511658,1.0
176,0.9998234510421753,0.0007033200818113983,0.9666666388511658,1.0
177,0.9998244643211365,0.0006993688293732703,0.9666666388511658,1.0
178,0.9998254179954529,0.0006954617565497756,0.9666666388511658,1.0
179,0.9998263716697693,0.0006915980484336615,0.9666666388511658,1.0
180,0.9998273253440857,0.0006877770647406578,0.9666666388511658,1.0
181,0.9998282790184021,0.0006839981069788337,0.9666666388511658,1.0
182,0.9998292326927185,0.0006802604184485972,0.9666666388511658,1.0
183,0.9998301863670349,0.0006765633588656783,0.9666666388511658,1.0
184,0.9998310804367065,0.0006729062297381461,0.9666666388511658,1.0
185,0.9998319745063782,0.0006692884489893913,0.9666666388511658,1.0
186,0.9998328685760498,0.000665709376335144,0.9666666388511658,1.0
187,0.9998337626457214,0.0006621683714911342,0.9666666388511658,1.0
188,0.9998346567153931,0.0006586648523807526,0.9666666388511658,1.0
189,0.9998355507850647,0.0006551981787197292,0.9666666388511658,1.0
190,0.9998363852500916,0.0006517678266391158,0.9666666388511658,1.0
191,0.9998372197151184,0.0006483732140623033,0.9666666388511658,1.0
192,0.9998380541801453,0.0006450137589126825,0.9666666388511658,1.0
193,0.9998388886451721,0.0006416889373213053,0.9666666388511658,1.0
194,0.999839723110199,0.0006383982254192233,0.9666666388511658,1.0
195,0.9998405575752258,0.0006351410993374884,0.9666666388511658,1.0
196,0.9998413920402527,0.0006319170352071524,0.9666666388511658,1.0
197,0.9998421669006348,0.000628725509159267,0.9666666388511658,1.0
198,0.9998429417610168,0.0006255661137402058,0.9666666388511658,1.0
199,0.9998437762260437,0.0006224382668733597,0.9666666388511658,1.0
200,0.9998445510864258,0.0006193415611051023,0.9666666388511658,1.0
201,0.9998453259468079,0.0006162755307741463,0.9666666388511658,1.0
202,0.9998460412025452,0.0006132396520115435,0.9666666388511658,1.0
203,0.9998468160629272,0.0006102335755713284,0.9666666388511658,1.0
204,0.9998475313186646,0.0006072568357922137,0.9666666388511658,1.0
205,0.9998483061790466,0.000604309025220573,0.9666666388511658,1.0
206,0.9998490214347839,0.000601389619987458,0.9666666388511658,1.0
207,0.9998497366905212,0.0005984983290545642,0.9666666388511658,1.0
208,0.9998504519462585,0.0005956346867606044,0.9666666388511658,1.0
209,0.9998511672019958,0.0005927983438596129,0.9666666388511658,1.0
210,0.9998518824577332,0.0005899888928979635,0.9666666388511658,1.0
211,0.9998525977134705,0.0005872059264220297,0.9666666388511658,1.0
212,0.9998533129692078,0.0005844490951858461,0.9666666388511658,1.0
213,0.9998539686203003,0.0005817179917357862,0.9666666388511658,1.0
214,0.9998546242713928,0.0005790123250335455,0.9666666388511658,1.0
215,0.9998553395271301,0.0005763317458331585,0.9666666388511658,1.0
216,0.9998559951782227,0.0005736758466809988,0.9666666388511658,1.0
217,0.9998566508293152,0.0005710442783311009,0.9666666388511658,1.0
218,0.9998573064804077,0.0005684367497451603,0.9666666388511658,1.0
219,0.9998579621315002,0.0005658529698848724,0.9666666388511658,1.0
220,0.9998586177825928,0.0005632925312966108,0.9666666388511658,1.0
221,0.9998592138290405,0.0005607552011497319,0.9666666388511658,1.0
222,0.9998598694801331,0.0005582405719906092,0.9666666388511658,1.0
223,0.9998604655265808,0.00055574846919626,0.9666666388511658,1.0
224,0.9998611211776733,0.0005532784853130579,0.9666666388511658,1.0
225,0.9998617172241211,0.0005508303293026984,0.9666666388511658,1.0
226,0.9998623132705688,0.0005484037683345377,0.9666666388511658,1.0
227,0.9998629093170166,0.0005459984531626105,0.9666666388511658,1.0
228,0.9998635649681091,0.000543614209163934,0.9666666388511658,1.0
229,0.9998641014099121,0.0005412506870925426,0.9666666388511658,1.0
230,0.9998646974563599,0.0005389075959101319,0.9666666388511658,1.0
231,0.9998652935028076,0.0005365847027860582,0.9666666388511658,1.0
232,0.9998658895492554,0.0005342817748896778,0.9666666388511658,1.0
233,0.9998664259910583,0.0005319985211826861,0.9666666388511658,1.0
234,0.9998670220375061,0.0005297347088344395,0.9666666388511658,1.0
235,0.9998675584793091,0.0005274900468066335,0.9666666388511658,1.0
236,0.9998681545257568,0.0005252643604762852,0.9666666388511658,1.0
237,0.9998686909675598,0.0005230573588050902,0.9666666388511658,1.0
238,0.9998692274093628,0.0005208688671700656,0.9666666388511658,1.0
239,0.9998697638511658,0.000518716755323112,0.9666666388511658,1.0
240,0.9998703598976135,0.0005165654583834112,0.9666666388511658,1.0
241,0.9998708963394165,0.0005144319729879498,0.9666666388511658,1.0
242,0.9998713731765747,0.0005123152513988316,0.9666666388511658,1.0
243,0.9998719096183777,0.0005102161667309701,0.9666666388511658,1.0
244,0.9998724460601807,0.0005081341369077563,0.9666666388511658,1.0
245,0.9998729825019836,0.0005060763796791434,0.9666666388511658,1.0
246,0.9997469782829285,0.0009329649619758129,0.9599999785423279,1.0
247,0.9996219873428345,0.002063223160803318,0.9464285969734192,1.0
248,0.9996234774589539,0.00207841326482594,0.9464285969734192,1.0
249,0.999625027179718,0.00207010586746037,0.9464285969734192,1.0
250,0.9996265172958374,0.002061858307570219,0.9464285969734192,1.0
251,0.999627947807312,0.0020536764059215784,0.9464285969734192,1.0
252,0.9996294379234314,0.00204555899836123,0.9464285969734192,1.0
253,0.9996309280395508,0.002037505619227886,0.9464285969734192,1.0
254,0.9996323585510254,0.0020295155700296164,0.9464285969734192,1.0
255,0.9996337890625,0.002021587686613202,0.9464285969734192,1.0
256,0.9996352195739746,0.002013721503317356,0.9464285969734192,1.0
257,0.9996366500854492,0.002005916554480791,0.9464285969734192,1.0
258,0.999638020992279,0.0019981716759502888,0.9464285969734192,1.0
259,0.9996394515037537,0.001990486402064562,0.9464285969734192,1.0
260,0.9996408224105835,0.0019828600343316793,0.9464285969734192,1.0
261,0.9996421933174133,0.0019752918742597103,0.9464285969734192,1.0
262,0.9996435642242432,0.001967781223356724,0.9464285969734192,1.0
263,0.9996448755264282,0.001960327383130789,0.9464285969734192,1.0
264,0.9996462464332581,0.0019529300043359399,0.9464285969734192,1.0
265,0.9996475577354431,0.0019455881556496024,0.9464285969734192,1.0
266,0.9996488690376282,0.0019383012549951673,0.9464285969734192,1.0
267,0.9996501803398132,0.001931068836711347,0.9464285969734192,1.0
268,0.9996514916419983,0.0019238900858908892,0.9464285969734192,1.0
269,0.9996528029441833,0.001916764653287828,0.9464285969734192,1.0
270,0.9996540546417236,0.0019096917239949107,0.9464285969734192,1.0
271,0.9996553063392639,0.0019026707159355283,0.9464285969734192,1.0
272,0.999656617641449,0.0018957012798637152,0.9464285969734192,1.0
273,0.9996578693389893,0.0018887826008722186,0.9464285969734192,1.0
274,0.9996590614318848,0.0018819143297150731,0.9464285969734192,1.0
275,0.999660313129425,0.0018750957679003477,0.9464285969734192,1.0
276,0.9996615648269653,0.001868326566182077,0.9464285969734192,1.0
277,0.9996627569198608,0.001861605909653008,0.9464285969734192,1.0
278,0.9996639490127563,0.0018549334490671754,0.9464285969734192,1.0
279,0.9996652007102966,0.0018483087187632918,0.9464285969734192,1.0
280,0.9996663928031921,0.0018417311366647482,0.9464285969734192,1.0
281,0.9996675252914429,0.0018352001206949353,0.9464285969734192,1.0
282,0.9996687173843384,0.0018287153216078877,0.9464285969734192,1.0
283,0.9996699094772339,0.0018222762737423182,0.9464285969734192,1.0
284,0.9996710419654846,0.0018158822786062956,0.9464285969734192,1.0
285,0.9996721744537354,0.0018095329869538546,0.9464285969734192,1.0
286,0.9996733665466309,0.0018032280495390296,0.9464285969734192,1.0
287,0.9996744990348816,0.0017969668842852116,0.9464285969734192,1.0
288,0.9996756315231323,0.0017907489091157913,0.9464285969734192,1.0
289,0.9996767044067383,0.001784574007615447,0.9464285969734192,1.0
290,0.999677836894989,0.001778441364876926,0.9464285969734192,1.0
291,0.999678909778595,0.0017723508644849062,0.9464285969734192,1.0
292,0.9996800422668457,0.0017663019243627787,0.9464285969734192,1.0
293,0.9996811151504517,0.001760294078849256,0.9464285969734192,1.0
294,0.9996821880340576,0.0017543269786983728,0.9464285969734192,1.0
295,0.9996832609176636,0.0017484001582488418,0.9464285969734192,1.0
296,0.9996843338012695,0.0017425132682546973,0.9464285969734192,1.0
297,0.9996854066848755,0.001736665959469974,0.9464285969734192,1.0
298,0.9996864795684814,0.0017308576498180628,0.9464285969734192,1.0
299,0.9996874928474426,0.00172508810646832,0.9464285969734192,1.0
300,0.9996885657310486,0.00171935698017478,0.9464285969734192,1.0
301,0.9996895790100098,0.0017136636888608336,0.9464285969734192,1.0
302,0.999690592288971,0.0017080081161111593,0.9464285969734192,1.0
303,0.9996916055679321,0.0017023896798491478,0.9464285969734192,1.0
304,0.9996926188468933,0.0016968080308288336,0.9464285969734192,1.0
305,0.9996936321258545,0.001691262936219573,0.9464285969734192,1.0
306,0.9996946454048157,0.0016857539303600788,0.9464285969734192,1.0
307,0.9996955990791321,0.0016802806640043855,0.9464285969734192,1.0
308,0.9996966123580933,0.0016748429043218493,0.9464285969734192,1.0
309,0.9996975660324097,0.0016694401856511831,0.9464285969734192,1.0
310,0.9996985793113708,0.0016640721587464213,0.9464285969734192,1.0
311,0.9996995329856873,0.0016587385907769203,0.9464285969734192,1.0
312,0.9997004866600037,0.0016534391324967146,0.9464285969734192,1.0
313,0.9997014403343201,0.0016481734346598387,0.9464285969734192,1.0
314,0.9997023940086365,0.001642941148020327,0.9464285969734192,1.0
315,0.9997033476829529,0.0016377419233322144,0.9464285969734192,1.0
316,0.9997042417526245,0.0016325755277648568,0.9464285969734192,1.0
317,0.9997051954269409,0.001627441612072289,0.9464285969734192,1.0
318,0.9997060894966125,0.0016223399434238672,0.9464285969734192,1.0
319,0.999707043170929,0.001617270172573626,0.9464285969734192,1.0
320,0.9997079372406006,0.0016122319502756,0.9464285969734192,1.0
321,0.9997088313102722,0.0016072250436991453,0.9464285969734192,1.0
322,0.9997097253799438,0.0016022491035982966,0.9464285969734192,1.0
323,0.9997106194496155,0.0015973038971424103,0.9464285969734192,1.0
324,0.9997115135192871,0.0015923890750855207,0.9464285969734192,1.0
325,0.9997124075889587,0.0015875044045969844,0.9464285969734192,1.0
326,0.9997133016586304,0.0015826496528461576,0.9464285969734192,1.0
327,0.999714195728302,0.0015778245870023966,0.9464285969734192,1.0
328,0.9997150301933289,0.0015730287414044142,0.9464285969734192,1.0
329,0.9997159242630005,0.0015682619996368885,0.9464285969734192,1.0
330,0.9997167587280273,0.001563524012453854,0.9464285969734192,1.0
331,0.9997175931930542,0.0015588145470246673,0.9464285969734192,1.0
332,0.9997184872627258,0.0015541334869340062,0.9464285969734192,1.0
333,0.9997193217277527,0.0015494803665205836,0.9464285969734192,1.0
334,0.9997201561927795,0.0015448550693690777,0.9464285969734192,1.0
335,0.9997209906578064,0.001540257246233523,0.9464285969734192,1.0
336,0.9997218251228333,0.0015356867806985974,0.9464285969734192,1.0
337,0.9997226595878601,0.0015311433235183358,0.9464285969734192,1.0
338,0.9997234344482422,0.0015266266418620944,0.9464285969734192,1.0
339,0.999724268913269,0.0015221366193145514,0.9464285969734192,1.0
340,0.9997250437736511,0.0015176729066297412,0.9464285969734192,1.0
341,0.999725878238678,0.0015132352709770203,0.9464285969734192,1.0
342,0.9997266530990601,0.001508823479525745,0.9464285969734192,1.0
343,0.9997274875640869,0.0015044372994452715,0.9464285969734192,1.0
344,0.999728262424469,0.0015000766143202782,0.9464285969734192,1.0
345,0.9997290372848511,0.0014957411913201213,0.9464285969734192,1.0
346,0.9997298121452332,0.0014914306811988354,0.9464285969734192,1.0
347,0.9997305870056152,0.0014871449675410986,0.9464285969734192,1.0
348,0.9997313618659973,0.0014828838175162673,0.9464285969734192,1.0
349,0.9997321367263794,0.0014786469982936978,0.9464285969734192,1.0
350,0.9997329115867615,0.0014744342770427465,0.9464285969734192,1.0
351,0.9997336864471436,0.0014702455373480916,0.9464285969734192,1.0
352,0.9997344017028809,0.0014660805463790894,0.9464285969734192,1.0
353,0.9997351765632629,0.0014619390713050961,0.9464285969734192,1.0
354,0.9997358918190002,0.0014578209957107902,0.9464285969734192,1.0
355,0.9997366666793823,0.001453725970350206,0.9464285969734192,1.0
356,0.9997373819351196,0.0014496538788080215,0.9464285969734192,1.0
357,0.9997381567955017,0.0014456046046689153,0.9464285969734192,1.0
358,0.999738872051239,0.0014415777986869216,0.9464285969734192,1.0
359,0.9997395873069763,0.0014375734608620405,0.9464285969734192,1.0
360,0.9997403025627136,0.0014335912419483066,0.9464285969734192,1.0
361,0.9997410178184509,0.001429631025530398,0.9464285969734192,1.0
362,0.9997417330741882,0.0014256926951929927,0.9464285969734192,1.0
363,0.9997424483299255,0.0014217759016901255,0.9464285969734192,1.0
364,0.9997431635856628,0.0014178806450217962,0.9464285969734192,1.0
365,0.9997438788414001,0.0014140066923573613,0.9464285969734192,1.0
366,0.9997445344924927,0.001410153810866177,0.9464285969734192,1.0
367,0.99974524974823,0.0014063218841329217,0.9464285969734192,1.0
368,0.9997459053993225,0.0014025106793269515,0.9464285969734192,1.0
369,0.9997466206550598,0.0013987200800329447,0.9464285969734192,1.0
370,0.9997472763061523,0.0013949499698355794,0.9464285969734192,1.0
371,0.9997479915618896,0.001391200115904212,0.9464285969734192,1.0
372,0.9997486472129822,0.0013874704018235207,0.9464285969734192,1.0
373,0.9997493028640747,0.0013837605947628617,0.9464285969734192,1.0
374,0.999750018119812,0.0013800705783069134,0.9464285969734192,1.0
375,0.9997506737709045,0.001376400119625032,0.9464285969734192,1.0
376,0.9997513294219971,0.0013727492187172174,0.9464285969734192,1.0
377,0.9997519850730896,0.0013691176427528262,0.9464285969734192,1.0
378,0.9997526407241821,0.0013655051589012146,0.9464285969734192,1.0
379,0.9997532963752747,0.0013619116507470608,0.9464285969734192,1.0
380,0.9997539520263672,0.0013583371182903647,0.9464285969734192,1.0
381,0.9997546076774597,0.0013547813287004828,0.9464285969734192,1.0
382,0.9997552037239075,0.0013512439327314496,0.9464285969734192,1.0
383,0.999755859375,0.0013477251632139087,0.9464285969734192,1.0
384,0.9997565150260925,0.0013442245544865727,0.9464285969734192,1.0
385,0.9997571110725403,0.0013407421065494418,0.9464285969734192,1.0
386,0.9997577667236328,0.0013372775865718722,0.9464285969734192,1.0
387,0.9997583627700806,0.001333830994553864,0.9464285969734192,1.0
388,0.9997590184211731,0.0013304022140800953,0.9464285969734192,1.0
389,0.9997596144676208,0.0013269908959046006,0.9464285969734192,1.0
390,0.9997602105140686,0.00132359704002738,0.9464285969734192,1.0
391,0.9997608661651611,0.0013202205300331116,0.9464285969734192,1.0
392,0.9997614622116089,0.0013168611330911517,0.9464285969734192,1.0
393,0.9997620582580566,0.0013135188492015004,0.9464285969734192,1.0
394,0.9997626543045044,0.0013101935619488358,0.9464285969734192,1.0
395,0.9997632503509521,0.0013068849220871925,0.9464285969734192,1.0
396,0.9997638463973999,0.0013035930460318923,0.9464285969734192,1.0
397,0.9997644424438477,0.0013003177009522915,0.9464285969734192,1.0
398,0.9997650384902954,0.0012970587704330683,0.9464285969734192,1.0
399,0.9997656345367432,0.0012938161380589008,0.9464285969734192,1.0
400,0.9997662305831909,0.0012905896874144673,0.9464285969734192,1.0
401,0.9997667670249939,0.0012873791856691241,0.9464285969734192,1.0
402,0.9997673630714417,0.001284184749238193,0.9464285969734192,1.0
403,0.9997679591178894,0.0012810060288757086,0.9464285969734192,1.0
404,0.9997684955596924,0.0012778430245816708,0.9464285969734192,1.0
405,0.9997690916061401,0.0012746957363560796,0.9464285969734192,1.0
406,0.9997696280479431,0.0012715636985376477,0.9464285969734192,1.0
407,0.9997702240943909,0.0012684471439570189,0.9464285969734192,1.0
408,0.9997707605361938,0.0012653458397835493,0.9464285969734192,1.0
409,0.9997713565826416,0.0012622596696019173,0.9464285969734192,1.0
410,0.9997718930244446,0.001259188400581479,0.9464285969734192,1.0
411,0.9997724294662476,0.0012561321491375566,0.9464285969734192,1.0
412,0.9997730255126953,0.001253090682439506,0.9464285969734192,1.0
413,0.9997735619544983,0.0012500638840720057,0.9464285969734192,1.0
414,0.9997740983963013,0.0012470516376197338,0.9464285969734192,1.0
415,0.9997746348381042,0.0012440539430826902,0.9464285969734192,1.0
416,0.9997751712799072,0.0012410705676302314,0.9464285969734192,1.0
417,0.9997757077217102,0.0012381015112623572,0.9464285969734192,1.0
418,0.9997762441635132,0.001235146657563746,0.9464285969734192,1.0
419,0.9997767806053162,0.001232205773703754,0.9464285969734192,1.0
420,0.9997773170471191,0.001229278976097703,0.9464285969734192,1.0
421,0.9997778534889221,0.0012263660319149494,0.9464285969734192,1.0
422,0.9997783899307251,0.0012234668247401714,0.9464285969734192,1.0
423,0.9997788667678833,0.0012205812381580472,0.9464285969734192,1.0
424,0.9997794032096863,0.0012177092721685767,0.9464285969734192,1.0
425,0.9997799396514893,0.0012148508103564382,0.9464285969734192,1.0
426,0.9997804164886475,0.0012120057363063097,0.9464285969734192,1.0
427,0.9997809529304504,0.0012091739336028695,0.9464285969734192,1.0
428,0.9997814893722534,0.0012063554022461176,0.9464285969734192,1.0
429,0.9997819662094116,0.0012035499094054103,0.9464285969734192,1.0
430,0.9997825026512146,0.0012007574550807476,0.9464285969734192,1.0
431,0.9997829794883728,0.0011979779228568077,0.9464285969734192,1.0
432,0.9997835159301758,0.0011952111963182688,0.9464285969734192,1.0
433,0.999783992767334,0.0011924572754651308,0.9464285969734192,1.0
434,0.9997844696044922,0.0011897159274667501,0.9464285969734192,1.0
435,0.9997850060462952,0.0011869872687384486,0.9464285969734192,1.0
436,0.9997854828834534,0.0011842710664495826,0.9464285969734192,1.0
437,0.9997859597206116,0.0011815672041848302,0.9464285969734192,1.0
438,0.9997864365577698,0.0011788756819441915,0.9508196711540222,1.0
439,0.999786913394928,0.0011762510985136032,0.9634146094322205,1.0
440,0.9997873902320862,0.0011735837906599045,0.9634146094322205,1.0
441,0.9997878670692444,0.0011709287064149976,0.9634146094322205,1.0
442,0.9997884035110474,0.001168285496532917,0.9634146094322205,1.0
443,0.9997888803482056,0.0011656541610136628,0.9634146094322205,1.0
444,0.999789297580719,0.0011630348162725568,0.9634146094322205,1.0
445,0.9997897744178772,0.0011604271130636334,0.9634146094322205,1.0
446,0.9997902512550354,0.0011578310513868928,0.9634146094322205,1.0
447,0.9997907280921936,0.0011552466312423348,0.9634146094322205,1.0
448,0.9997912049293518,0.001152673619799316,0.9634146094322205,1.0
449,0.99979168176651,0.0011501121334731579,0.9634146094322205,1.0
450,0.9997920989990234,0.0011475620558485389,0.9634146094322205,1.0
451,0.9997925758361816,0.0011450231540948153,0.9634146094322205,1.0
452,0.9997930526733398,0.0011424955446273088,0.9634146094322205,1.0
453,0.999793529510498,0.001139978994615376,0.9634146094322205,1.0
454,0.9997939467430115,0.0011374735040590167,0.9634146094322205,1.0
455,0.9997944235801697,0.001134979072958231,0.9634146094322205,1.0
