epoch,accuracy,loss,precision,recall
122,0.997459352016449,0.005263273138552904,1.0,0.5652173757553101
123,0.9972278475761414,0.006830461788922548,1.0,0.800000011920929
124,0.9972500205039978,0.0069694239646196365,1.0,0.8735632300376892
125,0.9972718358039856,0.0070218369364738464,1.0,0.9075630307197571
126,0.9965550899505615,0.009940849617123604,1.0,0.9072847962379456
127,0.99072265625,0.018186183646321297,1.0,0.7923497557640076
128,0.9878876209259033,0.022470131516456604,1.0,0.7674418687820435
129,0.9879807829856873,0.023267092183232307,1.0,0.7975708246231079
130,0.9880725145339966,0.023410983383655548,1.0,0.8207885026931763
131,0.9881628751754761,0.02330292947590351,1.0,0.8392282724380493
132,0.9877819418907166,0.025104645639657974,1.0,0.8483964800834656
133,0.9878731369972229,0.025592444464564323,1.0,0.8613333106040955
134,0.9865740537643433,0.028178537264466286,1.0,0.8574938774108887
135,0.9866728186607361,0.028300343081355095,1.0,0.8678815364837646
136,0.9826642274856567,0.03704414144158363,1.0,0.8386411666870117
137,0.9821105003356934,0.03869424760341644,1.0,0.8333333134651184
138,0.9822391867637634,0.038417235016822815,1.0,0.8333333134651184
139,0.9823660850524902,0.03814362734556198,1.0,0.8333333134651184
140,0.982491135597229,0.037873901426792145,1.0,0.8333333134651184
141,0.9826144576072693,0.03760796785354614,1.0,0.8333333134651184
142,0.9827359914779663,0.037345755845308304,1.0,0.8333333134651184
143,0.9828559160232544,0.03708719089627266,1.0,0.8333333134651184
144,0.982974112033844,0.03683219477534294,1.0,0.8333333134651184
145,0.9830907583236694,0.036580685526132584,1.0,0.8333333134651184
146,0.9832057952880859,0.03633259981870651,1.0,0.8333333134651184
147,0.9833192825317383,0.03608786687254906,1.0,0.8333333134651184
148,0.9834312200546265,0.035846419632434845,1.0,0.8333333134651184
149,0.9835416674613953,0.035608187317848206,1.0,0.8333333134651184
150,0.9836506843566895,0.03537311777472496,1.0,0.8333333134651184
151,0.9837582111358643,0.03514116629958153,1.0,0.8333333134651184
152,0.9838643670082092,0.03491222485899925,1.0,0.8333333134651184
153,0.9839691519737244,0.034686245024204254,1.0,0.8333333134651184
154,0.9840725660324097,0.03446317836642265,1.0,0.8333333134651184
155,0.9841746687889099,0.03424296900629997,1.0,0.8333333134651184
156,0.9842754602432251,0.03402556851506233,1.0,0.8333333134651184
157,0.984375,0.03381091728806496,1.0,0.8333333134651184
158,0.9844732880592346,0.033598970621824265,1.0,0.8333333134651184
159,0.984570324420929,0.03338967263698578,1.0,0.8333333134651184
160,0.9846661686897278,0.03318297490477562,1.0,0.8333333134651184
161,0.9847608208656311,0.03297882527112961,1.0,0.8333333134651184
162,0.9848542809486389,0.03277717903256416,1.0,0.8333333134651184
163,0.9849466681480408,0.0325779914855957,1.0,0.8333333134651184
164,0.9850378632545471,0.032381217926740646,1.0,0.8333333134651184
165,0.9851279854774475,0.03218682110309601,1.0,0.8333333134651184
166,0.9852170944213867,0.031994156539440155,1.0,0.8333333134651184
167,0.9853050708770752,0.031803715974092484,1.0,0.8333333134651184
168,0.9853920340538025,0.03161552920937538,1.0,0.8333333134651184
169,0.9854779243469238,0.03142997622489929,1.0,0.8333333134651184
170,0.9855628609657288,0.031246813014149666,1.0,0.8333333134651184
171,0.9856467843055725,0.031065775081515312,1.0,0.8333333134651184
172,0.9857297539710999,0.030886828899383545,1.0,0.8333333134651184
173,0.9858117699623108,0.030709942802786827,1.0,0.8333333134651184
174,0.9858928322792053,0.030535081401467323,1.0,0.8333333134651184
175,0.9859730005264282,0.0303622055798769,1.0,0.8333333134651184
176,0.9860522747039795,0.03019128367304802,1.0,0.8333333134651184
177,0.9861305952072144,0.030022285878658295,1.0,0.8333333134651184
178,0.9862080812454224,0.02985517494380474,1.0,0.8333333134651184
179,0.9862847328186035,0.02968991920351982,1.0,0.8333333134651184
180,0.986360490322113,0.029526492580771446,1.0,0.8333333134651184
181,0.9864354133605957,0.029364855960011482,1.0,0.8333333134651184
182,0.9865095615386963,0.02920498140156269,1.0,0.8333333134651184
183,0.98658287525177,0.02904684655368328,1.0,0.8333333134651184
184,0.9866554141044617,0.028890423476696014,1.0,0.8333333134651184
185,0.9867271780967712,0.0287356898188591,1.0,0.8333333134651184
186,0.986798107624054,0.028582606464624405,1.0,0.8333333134651184
187,0.9868683218955994,0.02843114733695984,1.0,0.8333333134651184
188,0.9869378209114075,0.02828129008412361,1.0,0.8333333134651184
189,0.9870066046714783,0.02813301607966423,1.0,0.8333333134651184
190,0.987074613571167,0.027986299246549606,1.0,0.8333333134651184
191,0.9871419072151184,0.0278411116451025,1.0,0.8333333134651184
192,0.9872085452079773,0.027697421610355377,1.0,0.8333333134651184
193,0.9872744679450989,0.02755521982908249,1.0,0.8333333134651184
194,0.9873397350311279,0.027414478361606598,1.0,0.8333333134651184
195,0.9874043464660645,0.027275167405605316,1.0,0.8333333134651184
196,0.9874683022499084,0.027137257158756256,1.0,0.8333333134651184
197,0.9875315427780151,0.027000734582543373,1.0,0.8333333134651184
198,0.9875942468643188,0.026865584775805473,1.0,0.8333333134651184
199,0.9876562356948853,0.026731787249445915,1.0,0.8333333134651184
200,0.9877176880836487,0.026599319651722908,1.0,0.8333333134651184
201,0.9877784848213196,0.02646816335618496,1.0,0.8333333134651184
202,0.9878386855125427,0.026338305324316025,1.0,0.8333333134651184
203,0.9878982901573181,0.026209745556116104,1.0,0.8333333134651184
204,0.9879572987556458,0.02608293853700161,1.0,0.8333333134651184
205,0.9880157709121704,0.025956427678465843,1.0,0.8333333134651184
206,0.9880736470222473,0.02583327703177929,1.0,0.8333333134651184
207,0.9881309866905212,0.02571166306734085,1.0,0.8333333134651184
208,0.9881877899169922,0.025592338293790817,1.0,0.8333333134651184
209,0.9882440567016602,0.025475915521383286,1.0,0.8333333134651184
210,0.9882997870445251,0.025370078161358833,1.0,0.8333333134651184
211,0.9883549809455872,0.02526598796248436,1.0,0.8333333134651184
212,0.9884096384048462,0.02515680529177189,1.0,0.8333333134651184
213,0.9884637594223022,0.025098267942667007,1.0,0.8333333134651184
214,0.9885174632072449,0.025073876604437828,1.0,0.8333333134651184
215,0.9885706305503845,0.02514931932091713,1.0,0.8333333134651184
216,0.9886232614517212,0.02524759992957115,1.0,0.8333333134651184
217,0.9886754751205444,0.02527029626071453,1.0,0.8333333134651184
218,0.9887271523475647,0.02532336674630642,1.0,0.8333333134651184
219,0.9887784123420715,0.025391116738319397,1.0,0.8333333134651184
220,0.9888291954994202,0.025479301810264587,1.0,0.8333333134651184
221,0.9888795018196106,0.02554391324520111,1.0,0.8333333134651184
222,0.9889293909072876,0.02560373954474926,1.0,0.8333333134651184
223,0.9889788031578064,0.025627674534916878,1.0,0.8333333134651184
224,0.9890277981758118,0.02566431276500225,1.0,0.8333333134651184
225,0.9890763163566589,0.025659209117293358,1.0,0.8333333134651184
226,0.9891244769096375,0.025638068094849586,1.0,0.8333333134651184
227,0.9891721606254578,0.025706937536597252,1.0,0.8333333134651184
228,0.9892194271087646,0.025804294273257256,1.0,0.8333333134651184
229,0.9892662763595581,0.02583349496126175,1.0,0.8333333134651184
230,0.9893127679824829,0.025891568511724472,1.0,0.8333333134651184
231,0.9893588423728943,0.0259198397397995,1.0,0.8333333134651184
232,0.9894044995307922,0.02595694363117218,1.0,0.8333333134651184
233,0.9894497990608215,0.026099443435668945,1.0,0.8333333134651184
234,0.9894946813583374,0.026126056909561157,1.0,0.8333333134651184
235,0.9895392060279846,0.026140032336115837,1.0,0.8333333134651184
236,0.9895833134651184,0.02618488296866417,1.0,0.8333333134651184
237,0.9896271228790283,0.026259122416377068,1.0,0.8333333134651184
238,0.9896705150604248,0.026311755180358887,1.0,0.8333333134651184
239,0.9897135496139526,0.026401640847325325,1.0,0.8333333134651184
240,0.9897562265396118,0.026658885180950165,1.0,0.8333333134651184
241,0.9897985458374023,0.02681494504213333,1.0,0.8333333134651184
242,0.9898405075073242,0.027020815759897232,1.0,0.8333333134651184
243,0.9898821711540222,0.027254030108451843,1.0,0.8333333134651184
244,0.9899234771728516,0.02749386988580227,1.0,0.8333333134651184
245,0.9899644255638123,0.027737949043512344,1.0,0.8333333134651184
246,0.9900050759315491,0.027701150625944138,1.0,0.8333333134651184
247,0.9894153475761414,0.03656984120607376,1.0,0.8246346712112427
248,0.9854417443275452,0.06738574057817459,1.0,0.7729941010475159
249,0.9815000295639038,0.09508843719959259,1.0,0.7274401187896729
250,0.9775896668434143,0.1117757260799408,1.0,0.686956524848938
251,0.973710298538208,0.12782666087150574,1.0,0.6507413387298584
252,0.9698616862297058,0.14606155455112457,1.0,0.6181533932685852
253,0.9662893414497375,0.15721146762371063,1.0,0.5904334783554077
254,0.9664215445518494,0.15662118792533875,1.0,0.5904334783554077
255,0.966552734375,0.15601037442684174,1.0,0.5904334783554077
256,0.9666828513145447,0.15540353953838348,1.0,0.5904334783554077
257,0.966812014579773,0.1548013985157013,1.0,0.5904334783554077
258,0.96694016456604,0.15420392155647278,1.0,0.5904334783554077
259,0.967067301273346,0.15361103415489197,1.0,0.5904334783554077
260,0.9671934843063354,0.15302269160747528,1.0,0.5904334783554077
261,0.9673187136650085,0.15243883430957794,1.0,0.5904334783554077
262,0.9674429893493652,0.15185943245887756,1.0,0.5904334783554077
263,0.9675663113594055,0.15128441154956818,1.0,0.5904334783554077
264,0.9676886796951294,0.1507137268781662,1.0,0.5904334783554077
265,0.9678101539611816,0.15014733374118805,1.0,0.5904334783554077
266,0.9679307341575623,0.14958518743515015,1.0,0.5904334783554077
267,0.9680503606796265,0.14902792870998383,1.0,0.5904334783554077
268,0.9681691527366638,0.14848336577415466,1.0,0.5904334783554077
269,0.9682870507240295,0.14793916046619415,1.0,0.5904334783554077
270,0.9684040546417236,0.14739671349525452,1.0,0.5904334783554077
271,0.9685202240943909,0.1468563973903656,1.0,0.5904334783554077
272,0.9686355590820312,0.14631898701190948,1.0,0.5904334783554077
273,0.96875,0.145785391330719,1.0,0.5904334783554077
274,0.9688636660575867,0.1452556848526001,1.0,0.5904334783554077
275,0.9689764380455017,0.14472979307174683,1.0,0.5904334783554077
276,0.9690884351730347,0.14420805871486664,1.0,0.5904334783554077
277,0.9691996574401855,0.14369069039821625,1.0,0.5904334783554077
278,0.9693100452423096,0.14317870140075684,1.0,0.5904334783554077
279,0.9694196581840515,0.14267054200172424,1.0,0.5904334783554077
280,0.9695284962654114,0.14216597378253937,1.0,0.5904334783554077
281,0.9696364998817444,0.1416650265455246,1.0,0.5904334783554077
282,0.9697437882423401,0.14116644859313965,1.0,0.5904334783554077
283,0.9698503613471985,0.14066997170448303,1.0,0.5904334783554077
284,0.9699561595916748,0.14017677307128906,1.0,0.5904334783554077
285,0.970061182975769,0.13968703150749207,1.0,0.5904334783554077
286,0.970165491104126,0.13920070230960846,1.0,0.5904334783554077
287,0.9702690839767456,0.13871775567531586,1.0,0.5904334783554077
288,0.9703719615936279,0.13823814690113068,1.0,0.5904334783554077
289,0.970474123954773,0.13776184618473053,1.0,0.5904334783554077
290,0.9705756306648254,0.13728882372379303,1.0,0.5904334783554077
291,0.9706763625144958,0.13681964576244354,1.0,0.5904334783554077
292,0.9707764387130737,0.13635458052158356,1.0,0.5904334783554077
293,0.9708758592605591,0.1358938217163086,1.0,0.5904334783554077
294,0.9709745645523071,0.13543616235256195,1.0,0.5904334783554077
295,0.9710726141929626,0.13498157262802124,1.0,0.5904334783554077
296,0.9711700081825256,0.13452987372875214,1.0,0.5904334783554077
297,0.9712668061256409,0.13407954573631287,1.0,0.5904334783554077
298,0.9713628888130188,0.13363155722618103,1.0,0.5904334783554077
299,0.9714583158493042,0.1331864893436432,1.0,0.5904334783554077
300,0.9715531468391418,0.13274438679218292,1.0,0.5904334783554077
301,0.971647322177887,0.13230518996715546,1.0,0.5904334783554077
302,0.9717409014701843,0.1318688988685608,1.0,0.5904334783554077
303,0.9718338847160339,0.13143545389175415,1.0,0.5904334783554077
304,0.971926212310791,0.13100485503673553,1.0,0.5904334783554077
305,0.9720180034637451,0.1305774450302124,1.0,0.5904334783554077
306,0.9721091389656067,0.13015338778495789,1.0,0.5904334783554077
307,0.9721996784210205,0.12973329424858093,1.0,0.5904334783554077
308,0.9722896218299866,0.12931595742702484,1.0,0.5904334783554077
309,0.9723790287971497,0.12890127301216125,1.0,0.5904334783554077
310,0.972467839717865,0.12848924100399017,1.0,0.5904334783554077
311,0.9725561141967773,0.12807981669902802,1.0,0.5904334783554077
312,0.9726437926292419,0.12767301499843597,1.0,0.5904334783554077
313,0.9727308750152588,0.12726891040802002,1.0,0.5904334783554077
314,0.9728174805641174,0.12686748802661896,1.0,0.5904334783554077
315,0.9729034900665283,0.12646861374378204,1.0,0.5904334783554077
316,0.9729889631271362,0.1260722279548645,1.0,0.5904334783554077
317,0.9730738997459412,0.12567834556102753,1.0,0.5904334783554077
318,0.9731582999229431,0.12528693675994873,1.0,0.5904334783554077
319,0.9732421636581421,0.12489797174930573,1.0,0.5904334783554077
320,0.9733255505561829,0.12451138347387314,1.0,0.5904334783554077
321,0.9734084010124207,0.12412714213132858,1.0,0.5904334783554077
322,0.9734907150268555,0.12374527007341385,1.0,0.5904334783554077
323,0.9735725522041321,0.12336574494838715,1.0,0.5904334783554077
324,0.9736538529396057,0.12298857420682907,1.0,0.5904334783554077
325,0.9737346768379211,0.12261375784873962,1.0,0.5904334783554077
326,0.9738149642944336,0.12224127352237701,1.0,0.5904334783554077
327,0.9738948345184326,0.12187115848064423,1.0,0.5904334783554077
328,0.9739741683006287,0.1215033233165741,1.0,0.5904334783554077
329,0.9740530252456665,0.12113767862319946,1.0,0.5904334783554077
330,0.9741314053535461,0.12077422440052032,1.0,0.5904334783554077
331,0.9742093086242676,0.12041295319795609,1.0,0.5904334783554077
332,0.9742867946624756,0.12005381286144257,1.0,0.5904334783554077
333,0.9743637442588806,0.11969679594039917,1.0,0.5904334783554077
334,0.9744402766227722,0.1193418949842453,1.0,0.5904334783554077
335,0.9745163917541504,0.11898911744356155,1.0,0.5904334783554077
336,0.9745919704437256,0.11863844096660614,1.0,0.5904334783554077
337,0.9746671319007874,0.11828988790512085,1.0,0.5904334783554077
338,0.9747418761253357,0.11794346570968628,1.0,0.5904334783554077
339,0.9748162031173706,0.11759911477565765,1.0,0.5904334783554077
340,0.9748900532722473,0.11725680530071259,1.0,0.5904334783554077
341,0.9749634265899658,0.11691652238368988,1.0,0.5904334783554077
342,0.9750364422798157,0.11657823622226715,1.0,0.5904334783554077
343,0.9751090407371521,0.11624187976121902,1.0,0.5904334783554077
344,0.9751811623573303,0.1159074455499649,1.0,0.5904334783554077
345,0.9752528667449951,0.11557494103908539,1.0,0.5904334783554077
346,0.9753242135047913,0.1152443215250969,1.0,0.5904334783554077
347,0.975395143032074,0.11491556465625763,1.0,0.5904334783554077
348,0.9754655957221985,0.11458809673786163,1.0,0.5904334783554077
349,0.9755356907844543,0.11426129937171936,1.0,0.5904334783554077
350,0.9756054282188416,0.11393610388040543,1.0,0.5904334783554077
351,0.9756746888160706,0.11361274123191833,1.0,0.5904334783554077
352,0.9757436513900757,0.11329120397567749,1.0,0.5904334783554077
353,0.9758121371269226,0.1129714846611023,1.0,0.5904334783554077
354,0.9758802652359009,0.11265356838703156,1.0,0.5904334783554077
355,0.9759480357170105,0.11233743280172348,1.0,0.5904334783554077
356,0.9760153889656067,0.11202307045459747,1.0,0.5904334783554077
357,0.9760823845863342,0.11171046644449234,1.0,0.5904334783554077
358,0.9761490225791931,0.11139961332082748,1.0,0.5904334783554077
359,0.9762153029441833,0.11109048873186111,1.0,0.5904334783554077
360,0.9762811660766602,0.11078307777643204,1.0,0.5904334783554077
361,0.9763466715812683,0.11047736555337906,1.0,0.5904334783554077
362,0.9764118194580078,0.11017332971096039,1.0,0.5904334783554077
363,0.9764766693115234,0.10987097024917603,1.0,0.5904334783554077
364,0.9765411019325256,0.10957027226686478,1.0,0.5904334783554077
365,0.9766051769256592,0.10927119851112366,1.0,0.5904334783554077
366,0.9766689538955688,0.10897377133369446,1.0,0.5904334783554077
367,0.9767323136329651,0.10867796093225479,1.0,0.5904334783554077
368,0.9767953753471375,0.10838374495506287,1.0,0.5904334783554077
369,0.9768580794334412,0.10809113085269928,1.0,0.5904334783554077
370,0.976920485496521,0.10780009627342224,1.0,0.5904334783554077
371,0.9769825339317322,0.10751062631607056,1.0,0.5904334783554077
372,0.9770442247390747,0.10722271353006363,1.0,0.5904334783554077
373,0.9771056175231934,0.10693633556365967,1.0,0.5904334783554077
374,0.9771666526794434,0.10665149241685867,1.0,0.5904334783554077
375,0.9772273898124695,0.10636815428733826,1.0,0.5904334783554077
376,0.977287769317627,0.10608632862567902,1.0,0.5904334783554077
377,0.9773479104042053,0.10580598562955856,1.0,0.5904334783554077
378,0.9774076342582703,0.10552714020013809,1.0,0.5904334783554077
379,0.9774671196937561,0.10524993389844894,1.0,0.5904334783554077
380,0.9775262475013733,0.10497388243675232,1.0,0.5904334783554077
381,0.9775850772857666,0.10469908267259598,1.0,0.5904334783554077
382,0.977643609046936,0.10442571341991425,1.0,0.5904334783554077
383,0.9777018427848816,0.10415404289960861,1.0,0.5904334783554077
384,0.9777597188949585,0.10388381034135818,1.0,0.5904334783554077
385,0.9778173565864563,0.10361497849225998,1.0,0.5904334783554077
386,0.9778746962547302,0.1033475324511528,1.0,0.5904334783554077
387,0.9779316782951355,0.10308146476745605,1.0,0.5904334783554077
388,0.9779884219169617,0.10281676799058914,1.0,0.5904334783554077
389,0.978044867515564,0.10255344212055206,1.0,0.5904334783554077
390,0.9781010150909424,0.10229146480560303,1.0,0.5904334783554077
391,0.9781568646430969,0.10203082859516144,1.0,0.5904334783554077
392,0.9782124757766724,0.1017715185880661,1.0,0.5904334783554077
393,0.9782677888870239,0.10151341557502747,1.0,0.5904334783554077
394,0.9778481125831604,0.10222864896059036,1.0,0.5882353186607361
395,0.9779040217399597,0.10203554481267929,1.0,0.6067415475845337
396,0.9776448607444763,0.10225746035575867,1.0,0.6182795763015747
397,0.9763662219047546,0.10556244850158691,1.0,0.6044678092002869
398,0.9764254093170166,0.10529865324497223,1.0,0.6044678092002869
399,0.9764843583106995,0.1050357073545456,1.0,0.6044678092002869
400,0.9765430092811584,0.10477405786514282,1.0,0.6044678092002869
401,0.9766013622283936,0.10451371967792511,1.0,0.6044678092002869
402,0.9766594171524048,0.10425468534231186,1.0,0.6044678092002869
403,0.9767171740531921,0.10399692505598068,1.0,0.6044678092002869
404,0.9767746925354004,0.10374043881893158,1.0,0.6044678092002869
405,0.9768319129943848,0.10348521173000336,1.0,0.6044678092002869
406,0.9768888354301453,0.10323123633861542,1.0,0.6044678092002869
407,0.9769454598426819,0.10297851264476776,1.0,0.6044678092002869
408,0.9770018458366394,0.1027270182967186,1.0,0.6044678092002869
409,0.977057933807373,0.10247675329446793,1.0,0.6044678092002869
410,0.9771137237548828,0.10222770273685455,1.0,0.6044678092002869
411,0.9771692752838135,0.10197985917329788,1.0,0.6044678092002869
412,0.977224588394165,0.10173320770263672,1.0,0.6044678092002869
413,0.9772796034812927,0.10148775577545166,1.0,0.6044678092002869
414,0.9773343205451965,0.10124347358942032,1.0,0.6044678092002869
415,0.9773887991905212,0.1010003611445427,1.0,0.6044678092002869
416,0.9774430394172668,0.10075842589139938,1.0,0.6044678092002869
417,0.9774969816207886,0.1005176454782486,1.0,0.6044678092002869
418,0.977550745010376,0.10027801990509033,1.0,0.6044678092002869
419,0.9776041507720947,0.1000395342707634,1.0,0.6044678092002869
420,0.9776573777198792,0.0998021811246872,1.0,0.6044678092002869
421,0.9777103066444397,0.09956596046686172,1.0,0.6044678092002869
422,0.9777629971504211,0.0993308499455452,1.0,0.6044678092002869
423,0.9778154492378235,0.09909684956073761,1.0,0.6044678092002869
424,0.9778676629066467,0.09886394441127777,1.0,0.6044678092002869
425,0.9779195785522461,0.09863213449716568,1.0,0.6044678092002869
426,0.9779713153839111,0.09840141236782074,1.0,0.6044678092002869
427,0.9780227541923523,0.09817177057266235,1.0,0.6044678092002869
428,0.9780740141868591,0.09794319421052933,1.0,0.6044678092002869
429,0.9781249761581421,0.09771567583084106,1.0,0.6044678092002869
430,0.9781757593154907,0.09748922288417816,1.0,0.6044678092002869
431,0.9782262444496155,0.09726381301879883,1.0,0.6044678092002869
432,0.9782765507698059,0.09703943878412247,1.0,0.6044678092002869
433,0.9783266186714172,0.09681610018014908,1.0,0.6044678092002869
434,0.9783764481544495,0.09659378975629807,1.0,0.6044678092002869
435,0.9784260392189026,0.09637250006198883,1.0,0.6044678092002869
436,0.9784753918647766,0.09615220874547958,1.0,0.6044678092002869
437,0.9785245656967163,0.09593279659748077,1.0,0.6044678092002869
438,0.9785734415054321,0.095714271068573,1.0,0.6044678092002869
439,0.9786221385002136,0.09549674391746521,1.0,0.6044678092002869
440,0.9786706566810608,0.09528026729822159,1.0,0.6044678092002869
441,0.9787188768386841,0.09506494551897049,1.0,0.6044678092002869
442,0.978766918182373,0.09485060721635818,1.0,0.6044678092002869
443,0.9788147807121277,0.09463723003864288,1.0,0.6044678092002869
444,0.9788623452186584,0.09442480653524399,1.0,0.6044678092002869
445,0.9789097309112549,0.0942133367061615,1.0,0.6044678092002869
446,0.978956937789917,0.09400281310081482,1.0,0.6044678092002869
447,0.97900390625,0.09379322081804276,1.0,0.6044678092002869
448,0.9790506958961487,0.0935845673084259,1.0,0.6044678092002869
449,0.9790972471237183,0.09337683767080307,1.0,0.6044678092002869
450,0.9791435599327087,0.09317003190517426,1.0,0.6044678092002869
451,0.9791896939277649,0.09296413511037827,1.0,0.6044678092002869
452,0.9792356491088867,0.0927591547369957,1.0,0.6044678092002869
453,0.9792813658714294,0.09255507588386536,1.0,0.6044678092002869
454,0.9793269038200378,0.09235189110040665,1.0,0.6044678092002869
455,0.9793722629547119,0.09214964509010315,1.0,0.6044678092002869
456,0.9794173836708069,0.09194910526275635,1.0,0.6044678092002869
