epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
14,1.3750930520473048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2425716451834887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.00015172772691585124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0002696486480999738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0003738485393114388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.00046888645738363266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0005547297187149525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0006332945195026696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0007055276073515415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0007708301418460906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0008302278583869338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0008854516199789941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0009366151061840355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0009821428684517741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0010230758925899863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.001064544776454568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0011083849240094423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0011473423801362514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0011795612517744303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0011968084145337343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0012116428697481751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0012239867355674505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0012349272146821022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0012451825896278024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0012556982692331076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0012648423435166478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0012722797691822052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.001279151882044971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0012868830235674977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0012966622598469257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0013092998415231705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0013205183204263449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.001331221661530435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.001340834773145616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0013511523138731718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.001360141672194004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0013692084467038512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0013768385397270322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0013871428091078997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.001397346961311996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0014075587969273329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.001416357816196978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0014254068955779076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.001436048187315464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0014490998582914472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.001461678883060813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0014728213427588344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0014828070998191833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0014915589708834887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0014999029226601124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.001507695415057242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0015149755636230111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0015225607203319669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.001529371365904808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0015372082125395536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0015464989701285958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0015582764754071832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0015727751888334751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0015872641233727336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0015864357119426131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0015661685029044747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0015455657849088311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0015254952013492584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0015059391735121608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.001486878376454115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0014682940673083067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0014501685509458184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0014324852963909507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0014152274234220386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0013984532561153173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0013820214662700891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0013659530086442828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0013502539368346334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0013349116779863834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0013199144741520286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0013052504509687424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0012909086653962731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0012768786400556564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0012631503632292151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0012497141724452376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0012365607544779778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0012236813781782985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0012110676616430283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0011987113393843174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0011866046115756035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0011747393291443586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0011633808026090264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0011765146628022194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0012471049558371305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0013583058025687933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0015895257238298655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0016601145034655929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0018117913277819753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0020205865148454905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.002139994641765952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0021589933894574642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
110,0.0021528061479330063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
111,0.0021644949447363615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
112,0.00217465590685606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
113,0.002184682060033083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
114,0.0021955668926239014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
115,0.0022113127633929253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
116,0.0022252779453992844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
117,0.002240774454548955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
118,0.002252586418762803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
119,0.0022668158635497093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
120,0.0022863647900521755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
121,0.0033865326549857855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
122,0.0056486367247998714,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
123,0.005603103432804346,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
124,0.005558279808610678,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
125,0.005514168180525303,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
126,0.005470750853419304,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
127,0.005428011994808912,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
128,0.00538593577221036,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
129,0.005344506818801165,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
130,0.005303710699081421,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
131,0.005263532046228647,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
132,0.005223958287388086,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
133,0.005184974521398544,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
134,0.005146568641066551,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
135,0.005108727607876062,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
136,0.0050714388489723206,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
137,0.005034690722823143,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
138,0.00499847112223506,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
139,0.004962769336998463,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
140,0.004927573259919882,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
141,0.004892873577773571,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
142,0.0048586586490273476,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
143,0.004824919626116753,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
144,0.0047916448675096035,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
145,0.004758826456964016,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
146,0.0047264546155929565,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
147,0.004694520030170679,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
148,0.0046630376018583775,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
149,0.004631984047591686,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
150,0.0046013095416128635,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
151,0.004571039229631424,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
152,0.004541163798421621,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
153,0.004511683247983456,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
154,0.004482632502913475,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
155,0.004453899338841438,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
156,0.004425531718879938,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
157,0.004397523123770952,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
158,0.004369867034256458,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
159,0.004342556465417147,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
160,0.004315584897994995,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
161,0.004288946278393269,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
162,0.004262634553015232,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
163,0.004236642736941576,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
164,0.004237236455082893,0.9523809552192688,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
165,0.004624477121978998,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
166,0.0045969197526574135,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
167,0.004569557961076498,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
168,0.0045425198040902615,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
169,0.004515799693763256,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
