epoch,accuracy,loss,precision,recall
98,1.0,0.0,1.0,1.0
99,1.0,0.0,1.0,1.0
100,1.0,0.0,1.0,1.0
101,1.0,0.0,1.0,1.0
102,1.0,0.0,1.0,1.0
103,1.0,0.0,1.0,1.0
104,1.0,0.0,1.0,1.0
105,1.0,0.0,1.0,1.0
106,1.0,0.0,1.0,1.0
107,1.0,0.0,1.0,1.0
108,0.997706413269043,771272107622400.0,0.997706413269043,0.997706413269043
109,0.9940341114997864,2456588954632192.0,0.9940341114997864,0.9940341114997864
110,0.994087815284729,2434457525026816.0,0.994087815284729,0.994087815284729
111,0.994140625,2412721232412672.0,0.994140625,0.994140625
112,0.9941924810409546,2391369607806976.0,0.9941924810409546,0.9941924810409546
113,0.9942434430122375,2370392719097856.0,0.9942434430122375,0.9942434430122375
114,0.9942934513092041,2349780634173440.0,0.9942934513092041,0.9942934513092041
115,0.9943426847457886,2329523957792768.0,0.9943426847457886,0.9943426847457886
116,0.9943910241127014,2309613563150336.0,0.9943910241127014,0.9943910241127014
117,0.9944385886192322,2290040323440640.0,0.9944385886192322,0.9944385886192322
118,0.9944853186607361,2270796454035456.0,0.9944853186607361,0.9944853186607361
119,0.9945312738418579,2251873096564736.0,0.9945312738418579,0.9945312738418579
120,0.9945764541625977,2233262600617984.0,0.9945764541625977,0.9945764541625977
121,0.9925717115402222,2370427884142592.0,0.9925717115402222,0.9925717115402222
122,0.9883130192756653,2609617565646848.0,0.9883130192756653,0.9883130192756653
123,0.9884072542190552,2588572225896448.0,0.9884072542190552,0.9884072542190552
124,0.9884999990463257,2567863772643328.0,0.9884999990463257,0.9884999990463257
125,0.9885912537574768,2547483884388352.0,0.9885912537574768,0.9885912537574768
126,0.9886810779571533,2527425044938752.0,0.9886810779571533,0.9886810779571533
127,0.98876953125,2507679469666304.0,0.98876953125,0.98876953125
128,0.9888566136360168,2488240179249152.0,0.9888566136360168,0.9888566136360168
129,0.9889423251152039,2469099657494528.0,0.9889423251152039,0.9889423251152039
130,0.9890267252922058,2450251730386944.0,0.9890267252922058,0.9890267252922058
131,0.9891098737716675,2431689150169088.0,0.9891098737716675,0.9891098737716675
132,0.9891917109489441,2413405742825472.0,0.9891917109489441,0.9891917109489441
133,0.98927241563797,2395395334340608.0,0.98927241563797,0.98927241563797
134,0.9893518686294556,2377651750699008.0,0.9893518686294556,0.9893518686294556
135,0.9894301295280457,2360168817885184.0,0.9894301295280457,0.9894301295280457
136,0.9895073175430298,2342941435625472.0,0.9895073175430298,0.9895073175430298
137,0.9895833134651184,2325963698339840.0,0.9895833134651184,0.9895833134651184
138,0.9896582961082458,2309229968883712.0,0.9896582961082458,0.9896582961082458
139,0.9897321462631226,2292735415418880.0,0.9897321462631226,0.9897321462631226
140,0.9898049831390381,2276474937671680.0,0.9898049831390381,0.9898049831390381
141,0.9898767471313477,2260443435368448.0,0.9898767471313477,0.9898767471313477
142,0.9899475574493408,2244636210888704.0,0.9899475574493408,0.9899475574493408
143,0.9900173544883728,2229048432394240.0,0.9900173544883728,0.9900173544883728
144,0.9900861978530884,2213675670700032.0,0.9900861978530884,0.9900861978530884
145,0.9901540875434875,2198513496621056.0,0.9901540875434875,0.9901540875434875
146,0.9902210831642151,2183557615190016.0,0.9902210831642151,0.9902210831642151
147,0.990287184715271,2168803865657344.0,0.990287184715271,0.990287184715271
148,0.9903523325920105,2154248087273472.0,0.9903523325920105,0.9903523325920105
149,0.9904166460037231,2139886521942016.0,0.9904166460037231,0.9904166460037231
150,0.9904801249504089,2125715008913408.0,0.9904801249504089,0.9904801249504089
151,0.9905427694320679,2111730058526720.0,0.9905427694320679,0.9905427694320679
152,0.9906045794487,2097927912685568.0,0.9906045794487,0.9906045794487
153,0.9906655550003052,2084304947511296.0,0.9906655550003052,0.9906655550003052
154,0.9907258152961731,2070857941778432.0,0.9907258152961731,0.9907258152961731
155,0.9907852411270142,2057583137390592.0,0.9907852411270142,0.9907852411270142
156,0.9908439517021179,2044477581557760.0,0.9908439517021179,0.9908439517021179
157,0.9909018874168396,2031537784619008.0,0.9909018874168396,0.9909018874168396
158,0.990959107875824,2018760793784320.0,0.990959107875824,0.990959107875824
159,0.991015613079071,2006143522045952.0,0.991015613079071,0.991015613079071
160,0.9910714030265808,1993683016613888.0,0.9910714030265808,0.9910714030265808
161,0.991126537322998,1981376324698112.0,0.991126537322998,0.991126537322998
162,0.991180956363678,1969220627726336.0,0.991180956363678,0.991180956363678
163,0.9912347793579102,1957213241344000.0,0.9912347793579102,0.9912347793579102
164,0.987500011920929,2320001478426624.0,0.987500011920929,0.987500011920929
165,0.9830572009086609,5333337379962880.0,0.9830572009086609,0.9830572009086609
166,0.9831587076187134,5301401076891648.0,0.9831587076187134,0.9831587076187134
167,0.9832589030265808,5269844878426112.0,0.9832589030265808,0.9832589030265808
168,0.9833579659461975,5238662342115328.0,0.9833579659461975,0.9833579659461975
169,0.9834558963775635,5207847025508352.0,0.9834558963775635,0.9834558963775635
170,0.9835526347160339,5177391949283328.0,0.9835526347160339,0.9835526347160339
171,0.9836482405662537,5147290670989312.0,0.9836482405662537,0.9836482405662537
172,0.9837427735328674,5117537285046272.0,0.9837427735328674,0.9837427735328674
173,0.9838362336158752,5088126422745088.0,0.9838362336158752,0.9838362336158752
174,0.9839285612106323,5059051104763904.0,0.9839285612106323,0.9839285612106323
175,0.9840198755264282,5030306499264512.0,0.9840198755264282,0.9840198755264282
176,0.9841101765632629,5001886700666880.0,0.9841101765632629,0.9841101765632629
177,0.9841994643211365,4973786340261888.0,0.9841994643211365,0.9841994643211365
178,0.9842877388000488,4946000049340416.0,0.9842877388000488,0.9842877388000488
179,0.984375,4918521922322432.0,0.984375,0.984375
180,0.9844613075256348,4891348201111552.0,0.9844613075256348,0.9844613075256348
181,0.9845467209815979,4864472443256832.0,0.9845467209815979,0.9845467209815979
182,0.9846311211585999,4837890353790976.0,0.9846311211585999,0.9846311211585999
183,0.984714686870575,4811597637746688.0,0.984714686870575,0.984714686870575
184,0.9847972989082336,4785588926414848.0,0.9847972989082336,0.9847972989082336
185,0.9848790168762207,4759859924828160.0,0.9848790168762207,0.9848790168762207
186,0.9849599003791809,4734406338019328.0,0.9849599003791809,0.9849599003791809
187,0.9850398898124695,4709223334150144.0,0.9850398898124695,0.9850398898124695
188,0.9851190447807312,4684306618253312.0,0.9851190447807312,0.9851190447807312
189,0.9851973652839661,4659652432232448.0,0.9851973652839661,0.9851973652839661
190,0.9852748513221741,4635256481120256.0,0.9852748513221741,0.9852748513221741
191,0.9853515625,4611114469949440.0,0.9853515625,0.9853515625
192,0.9854274392127991,4587222640623616.0,0.9854274392127991,0.9854274392127991
193,0.9855026006698608,4563577235046400.0,0.9855026006698608,0.9855026006698608
194,0.9855769276618958,4540174495121408.0,0.9855769276618958,0.9855769276618958
195,0.9856505393981934,4517010125881344.0,0.9856505393981934,0.9856505393981934
196,0.9857233762741089,4494081174536192.0,0.9857233762741089,0.9857233762741089
197,0.9857954382896423,4471383614554112.0,0.9857954382896423,0.9857954382896423
198,0.9858668446540833,4448914493145088.0,0.9858668446540833,0.9858668446540833
199,0.9859374761581421,4426669783777280.0,0.9859374761581421,0.9859374761581421
200,0.9860074520111084,4404646533660672.0,0.9860074520111084,0.9860074520111084
201,0.9860767126083374,4382841521569792.0,0.9860767126083374,0.9860767126083374
202,0.9861453175544739,4361251257843712.0,0.9861453175544739,0.9861453175544739
203,0.986213207244873,4339872521256960.0,0.986213207244873,0.986213207244873
204,0.9862805008888245,4318702359019520.0,0.9862805008888245,0.9862805008888245
205,0.9863470792770386,4297737818341376.0,0.9863470792770386,0.9863470792770386
206,0.9864130616188049,4276975677997056.0,0.9864130616188049,0.9864130616188049
207,0.9864783883094788,4256413253632000.0,0.9864783883094788,0.9864783883094788
208,0.9865430593490601,4236047860891648.0,0.9865430593490601,0.9865430593490601
209,0.9866071343421936,4215876010115072.0,0.9866071343421936,0.9866071343421936
210,0.9866706132888794,4195895553818624.0,0.9866706132888794,0.9866706132888794
211,0.9867334961891174,4176103539212288.0,0.9867334961891174,0.9867334961891174
212,0.9867957830429077,4156497550376960.0,0.9867957830429077,0.9867957830429077
213,0.9868574738502502,4137074634522624.0,0.9868574738502502,0.9868574738502502
214,0.9869186282157898,4117832375730176.0,0.9869186282157898,0.9869186282157898
215,0.9869791865348816,4098768358080512.0,0.9869791865348816,0.9869791865348816
216,0.9870391488075256,4079880165654528.0,0.9870391488075256,0.9870391488075256
217,0.9870986342430115,4061165114097664.0,0.9870986342430115,0.9870986342430115
218,0.9871575236320496,4042620787490816.0,0.9871575236320496,0.9871575236320496
219,0.9872159361839294,4024245306785792.0,0.9872159361839294,0.9872159361839294
220,0.9872737526893616,4006035987628032.0,0.9872737526893616,0.9872737526893616
221,0.9873310923576355,3987990950969344.0,0.9873310923576355,0.9873310923576355
222,0.9873878955841064,3970107512455168.0,0.9873878955841064,0.9873878955841064
223,0.9874442219734192,3952383793037312.0,0.9874442219734192,0.9874442219734192
224,0.987500011920929,3934817645232128.0,0.987500011920929,0.987500011920929
225,0.9875553250312805,3917406921555968.0,0.9875553250312805,0.9875553250312805
226,0.9876101613044739,3900149742960640.0,0.9876101613044739,0.9876101613044739
227,0.9876644611358643,3883043693527040.0,0.9876644611358643,0.9876644611358643
228,0.9877183437347412,3866087162642432.0,0.9877183437347412,0.9877183437347412
229,0.98777174949646,3849278271258624.0,0.98777174949646,0.98777174949646
230,0.9878246784210205,3832614603456512.0,0.9878246784210205,0.9878246784210205
231,0.9878771305084229,3816094817058816.0,0.9878771305084229,0.9878771305084229
232,0.9879291653633118,3799716764581888.0,0.9879291653633118,0.9879291653633118
233,0.9879807829856873,3783478566977536.0,0.9879807829856873,0.9879807829856873
234,0.9880319237709045,3767378613633024.0,0.9880319237709045,0.9880319237709045
235,0.9880826473236084,3751415293935616.0,0.9880826473236084,0.9880826473236084
236,0.9865506291389465,5998005043855360.0,0.9865506291389465,0.9865506291389465
237,0.9824054837226868,1.4421294367899648e+16,0.9824054837226868,0.9824054837226868
238,0.9782949686050415,2.56951250321408e+16,0.9782949686050415,0.9782949686050415
239,0.9742187261581421,3.624760842282598e+16,0.9742187261581421,0.9742187261581421
240,0.9701763391494751,4.637617639391232e+16,0.9701763391494751,0.9701763391494751
241,0.9661673307418823,5.423735811499622e+16,0.9661673307418823,0.9661673307418823
242,0.9621913433074951,5.772079993035162e+16,0.9621913433074951,0.9621913433074951
243,0.9582479596138,5.988636109570048e+16,0.9582479596138,0.9582479596138
244,0.9543367624282837,6.315412683331994e+16,0.9543367624282837,0.9534854292869568
245,0.9504573345184326,7.215208331843994e+16,0.9504573345184326,0.9457716941833496
246,0.9466093182563782,7.517854061350093e+16,0.9466093182563782,0.940777063369751
247,0.9427923560142517,7.752183182052557e+16,0.9427923560142517,0.9364205002784729
248,0.9390060305595398,8.131895227737702e+16,0.9390060305595398,0.9302499294281006
249,0.9352499842643738,8.294738912765542e+16,0.9352499842643738,0.9265634417533875
250,0.9315239191055298,8.447370883550413e+16,0.9315239191055298,0.9229061007499695
251,0.9304315447807312,8.474531397736858e+16,0.9304315447807312,0.9218577146530151
252,0.9307065010070801,8.441034947795354e+16,0.9307065010070801,0.922163724899292
253,0.930979311466217,8.407803067839283e+16,0.930979311466217,0.9224674105644226
254,0.9312499761581421,8.374830603907891e+16,0.9312499761581421,0.9227686524391174
255,0.9315185546875,8.342116697007718e+16,0.9315185546875,0.9230676293373108
256,0.9317850470542908,8.309657052171469e+16,0.9317850470542908,0.9233642816543579
257,0.9320493936538696,8.277449092418765e+16,0.9320493936538696,0.9236586093902588
258,0.9323117733001709,8.245490240769229e+16,0.9323117733001709,0.923950731754303
259,0.9325721263885498,8.213776202255565e+16,0.9325721263885498,0.9242406487464905
260,0.9328304529190063,8.182306117884314e+16,0.9328304529190063,0.9245283007621765
261,0.9330868124961853,8.15107569268818e+16,0.9330868124961853,0.9248138070106506
262,0.9333412647247314,8.120083208680243e+16,0.9333412647247314,0.9250971674919128
263,0.93359375,8.089325229886669e+16,0.93359375,0.9253783822059631
264,0.9338443279266357,8.058799179327078e+16,0.9338443279266357,0.9256575107574463
265,0.9340930581092834,8.028503339014554e+16,0.9340930581092834,0.9259345531463623
266,0.9343398809432983,7.998434272975258e+16,0.9343398809432983,0.9262095093727112
267,0.93458491563797,7.968589404228813e+16,0.93458491563797,0.9264824986457825
268,0.9348280429840088,7.938966155794842e+16,0.9348280429840088,0.9267534017562866
269,0.9350694417953491,7.909562809686426e+16,0.9350694417953491,0.927022397518158
270,0.9353090524673462,7.880375929929728e+16,0.9353090524673462,0.9272893667221069
271,0.935546875,7.85140379853783e+16,0.935546875,0.9275543689727783
272,0.9357829689979553,7.822643838530355e+16,0.9357829689979553,0.9278175234794617
273,0.9360173344612122,7.794094331920384e+16,0.9360173344612122,0.9280787110328674
274,0.9362499713897705,7.76575184273408e+16,0.9362499713897705,0.9283380508422852
275,0.9364809989929199,7.737615511977984e+16,0.9364809989929199,0.9285954833030701
276,0.9367102980613708,7.70968190367826e+16,0.9367102980613708,0.9288511276245117
277,0.9369379281997681,7.681949299847987e+16,0.9369379281997681,0.9291048645973206
278,0.9371639490127563,7.65441512350679e+16,0.9371639490127563,0.9293568730354309
279,0.9373884201049805,7.62707851566121e+16,0.9373884201049805,0.929607093334198
280,0.9376112222671509,7.599935181343949e+16,0.9376112222671509,0.9298555254936218
281,0.9378324747085571,7.572985120555008e+16,0.9378324747085571,0.9301022291183472
282,0.9380521178245544,7.54622575631401e+16,0.9380521178245544,0.9303471446037292
283,0.9382702708244324,7.519654511640576e+16,0.9382702708244324,0.9305903911590576
284,0.9384868144989014,7.493269668547789e+16,0.9384868144989014,0.9308319687843323
285,0.9387019276618958,7.46706950904873e+16,0.9387019276618958,0.9310718774795532
286,0.938915491104126,7.44105145616302e+16,0.938915491104126,0.9313100576400757
287,0.9391276240348816,7.415214650897203e+16,0.9391276240348816,0.9315466284751892
288,0.939338207244873,7.3895565162709e+16,0.939338207244873,0.9317815899848938
289,0.9395474195480347,7.36407533429719e+16,0.9395474195480347,0.9320149421691895
290,0.9397551417350769,7.338769386989158e+16,0.9397551417350769,0.932246744632721
291,0.9399614930152893,7.313636956359885e+16,0.9399614930152893,0.9324769377708435
292,0.9401663541793823,7.288675465428992e+16,0.9401663541793823,0.9327055215835571
293,0.9403699040412903,7.26388405520302e+16,0.9403699040412903,0.9329326152801514
294,0.9405720233917236,7.239261007695053e+16,0.9405720233917236,0.9331581592559814
295,0.9407728314399719,7.21480374592471e+16,0.9407728314399719,0.9333822131156921
296,0.9409722089767456,7.190511410898534e+16,0.9409722089767456,0.9336047768592834
297,0.9411702752113342,7.166382284629606e+16,0.9411702752113342,0.9338258504867554
298,0.9413670301437378,7.142414219634278e+16,0.9413670301437378,0.9340454339981079
299,0.9415624737739563,7.118606356919091e+16,0.9415624737739563,0.9342635869979858
300,0.9417566657066345,7.094956549000397e+16,0.9417566657066345,0.9344802498817444
301,0.9419494867324829,7.071463077891277e+16,0.9419494867324829,0.9346955418586731
302,0.9421411156654358,7.048125084598272e+16,0.9421411156654358,0.9349094033241272
303,0.9423314332962036,7.024940421637734e+16,0.9423314332962036,0.9351218938827515
304,0.9425204992294312,7.001907800519475e+16,0.9425204992294312,0.9353330135345459
305,0.9427083134651184,6.979025932753306e+16,0.9427083134651184,0.9355427026748657
306,0.9428949356079102,6.956292670855578e+16,0.9428949356079102,0.9357510805130005
307,0.9430803656578064,6.933707585329562e+16,0.9430803656578064,0.9359580874443054
308,0.9432645440101624,6.91126809919488e+16,0.9432645440101624,0.9361637830734253
309,0.9434475898742676,6.888973782954803e+16,0.9434475898742676,0.9363681674003601
310,0.9436294436454773,6.866822918622413e+16,0.9436294436454773,0.9365712404251099
311,0.9438101053237915,6.84481378821079e+16,0.9438101053237915,0.9367730617523193
312,0.943989634513855,6.822945103229747e+16,0.943989634513855,0.936973512172699
313,0.944167971611023,6.801216004685824e+16,0.944167971611023,0.9371727705001831
314,0.944345235824585,6.779625204088832e+16,0.944345235824585,0.937370777130127
315,0.9445213675498962,6.758170553955123e+16,0.9445213675498962,0.9375674724578857
316,0.9446963667869568,6.736851195291238e+16,0.9446963667869568,0.937762975692749
317,0.9448702931404114,6.715666269103718e+16,0.9448702931404114,0.9379572868347168
318,0.9450430870056152,6.694614057405645e+16,0.9450430870056152,0.9381503462791443
319,0.9452148675918579,6.673693271706829e+16,0.9452148675918579,0.9383422136306763
320,0.9453855156898499,6.652903053013811e+16,0.9453855156898499,0.9385328888893127
321,0.9455551505088806,6.632241683339674e+16,0.9455551505088806,0.9387224316596985
322,0.9457237124443054,6.611708733187686e+16,0.9457237124443054,0.9389107823371887
323,0.9458912014961243,6.591302055074202e+16,0.9458912014961243,0.9390979409217834
324,0.9460576772689819,6.57102121950249e+16,0.9460576772689819,0.9392840266227722
325,0.9462231397628784,6.550864508485632e+16,0.9462231397628784,0.9394689202308655
326,0.9463875889778137,6.530831492526899e+16,0.9463875889778137,0.9396527409553528
327,0.9465510845184326,6.510920453639373e+16,0.9465510845184326,0.9398353695869446
328,0.9467135071754456,6.491130103332864e+16,0.9467135071754456,0.9400169849395752
329,0.9468749761581421,6.471460012110643e+16,0.9468749761581421,0.9401974678039551
330,0.9470354914665222,6.451908891482522e+16,0.9470354914665222,0.940376877784729
331,0.9471950531005859,6.43247545295831e+16,0.9471950531005859,0.940555214881897
332,0.9473536014556885,6.41315883754455e+16,0.9473536014556885,0.940732479095459
333,0.9475112557411194,6.393957756751053e+16,0.9475112557411194,0.940908670425415
334,0.9476678967475891,6.374871351584358e+16,0.9476678967475891,0.9410838484764099
335,0.9478236436843872,6.355898333554278e+16,0.9478236436843872,0.9412579536437988
336,0.9479784965515137,6.337038273164083e+16,0.9479784965515137,0.9414310455322266
337,0.9481323957443237,6.318289452426854e+16,0.9481323957443237,0.9416031837463379
338,0.9482854008674622,6.299651441845862e+16,0.9482854008674622,0.9417742490768433
339,0.948437511920929,6.281122952930918e+16,0.948437511920929,0.9419443011283875
340,0.9485887289047241,6.262703556185293e+16,0.9485887289047241,0.9421133995056152
341,0.9487390518188477,6.244391533622067e+16,0.9487390518188477,0.9422814846038818
342,0.9488884806632996,6.226186026247782e+16,0.9488884806632996,0.9424486756324768
343,0.9490370750427246,6.208087034062438e+16,0.9490370750427246,0.9426147937774658
344,0.949184775352478,6.190092409582387e+16,0.949184775352478,0.9427800178527832
345,0.9493316411972046,6.172202152807629e+16,0.9493316411972046,0.9429442882537842
346,0.9494776725769043,6.154414545751245e+16,0.9494776725769043,0.9431076049804688
347,0.9496228694915771,6.136729588413235e+16,0.9496228694915771,0.9432700276374817
348,0.9497671723365784,6.119145562806682e+16,0.9497671723365784,0.9434314966201782
349,0.9499107003211975,6.101662468931584e+16,0.9499107003211975,0.9435920119285583
350,0.9500533938407898,6.084279018297754e+16,0.9500533938407898,0.9437516331672668
351,0.9501953125,6.066993922415002e+16,0.9501953125,0.9439104199409485
352,0.9503363966941833,6.049807181283328e+16,0.9503363966941833,0.9440682530403137
353,0.9504767060279846,6.032717076915814e+16,0.9504767060279846,0.9442251920700073
354,0.950616180896759,6.015723609312461e+16,0.950616180896759,0.9443812966346741
355,0.9507549405097961,5.998825489983078e+16,0.9507549405097961,0.9445365071296692
356,0.9508928656578064,5.982021859934208e+16,0.9508928656578064,0.9446908235549927
357,0.9510300159454346,5.96531228966912e+16,0.9510300159454346,0.9448443055152893
358,0.9511664509773254,5.948695920194355e+16,0.9511664509773254,0.9449969530105591
359,0.9513021111488342,5.932171892516454e+16,0.9513021111488342,0.945148766040802
360,0.9514369964599609,5.915739347641958e+16,0.9514369964599609,0.9452997446060181
361,0.9515711069107056,5.899397426577408e+16,0.9515711069107056,0.9454498887062073
362,0.9517045617103577,5.883145699826074e+16,0.9517045617103577,0.9455991983413696
363,0.9518372416496277,5.866983308394496e+16,0.9518372416496277,0.9457476735115051
364,0.9519692063331604,5.850909393289216e+16,0.9519692063331604,0.9458953738212585
365,0.952100396156311,5.834923095516774e+16,0.952100396156311,0.9460422396659851
366,0.9522309303283691,5.819023985580442e+16,0.9522309303283691,0.9461883306503296
367,0.9523607492446899,5.803211633983488e+16,0.9523607492446899,0.946333646774292
368,0.9524898529052734,5.787484752235725e+16,0.9524898529052734,0.9464781880378723
369,0.9526182413101196,5.771842910840422e+16,0.9526182413101196,0.9466218948364258
370,0.9527459740638733,5.756285250804122e+16,0.9527459740638733,0.9467648863792419
371,0.9528729915618896,5.740811342630093e+16,0.9528729915618896,0.946907103061676
372,0.9529993534088135,5.725420756821606e+16,0.9529993534088135,0.947048544883728
373,0.953125,5.710111775391744e+16,0.953125,0.947189211845398
374,0.953249990940094,5.694884827837235e+16,0.953249990940094,0.9473291635513306
375,0.9533743262290955,5.679739055164621e+16,0.9533743262290955,0.9474684000015259
376,0.9534980058670044,5.664673598380442e+16,0.9534980058670044,0.9476068615913391
377,0.9536210298538208,5.649687598491238e+16,0.9536210298538208,0.9477446675300598
378,0.9537433981895447,5.634780626000282e+16,0.9537433981895447,0.9478816390037537
379,0.953865110874176,5.619952251410842e+16,0.953865110874176,0.948017954826355
380,0.9537401795387268,5.643722318413824e+16,0.9537401795387268,0.9479089975357056
381,0.9538612365722656,5.628948060412314e+16,0.9538612365722656,0.9480445384979248
382,0.9539816975593567,5.614251111822131e+16,0.9539816975593567,0.9481793642044067
383,0.9541015625,5.599630613649818e+16,0.9541015625,0.9483135342597961
384,0.9542207717895508,5.585086136398643e+16,0.9542207717895508,0.9484469294548035
385,0.9543393850326538,5.570616821075149e+16,0.9543393850326538,0.948579728603363
386,0.9544573426246643,5.556222667679334e+16,0.9544573426246643,0.9487117528915405
387,0.9545747637748718,5.541902387721011e+16,0.9545747637748718,0.9488431811332703
388,0.9546915292739868,5.527655981200179e+16,0.9546915292739868,0.9489738941192627
389,0.9536858797073364,5.60678989463552e+16,0.9536858797073364,0.9479888677597046
390,0.9512467980384827,5.821643915631002e+16,0.9512467980384827,0.9455787539482117
391,0.948820173740387,6.033744003596288e+16,0.948820173740387,0.9431809186935425
392,0.946882963180542,6.190719904304333e+16,0.946882963180542,0.9412694573402405
393,0.9470177888870239,6.175007625445376e+16,0.9470177888870239,0.9414176344871521
394,0.9471518993377686,6.159374373984666e+16,0.9471518993377686,0.9415650963783264
395,0.9472853541374207,6.143820579418931e+16,0.9472853541374207,0.9417117834091187
396,0.9474181532859802,6.128344953257984e+16,0.9474181532859802,0.9418577551841736
397,0.9475502371788025,6.112947066005094e+16,0.9475502371788025,0.9420029520988464
398,0.947681725025177,6.097626488163533e+16,0.947681725025177,0.9421474933624268
399,0.9478124976158142,6.08238236073984e+16,0.9478124976158142,0.942291259765625
400,0.9479426145553589,6.067214254237286e+16,0.9479426145553589,0.9424343109130859
401,0.9480721354484558,6.052121739159142e+16,0.9480721354484558,0.9425767064094543
402,0.9482010006904602,6.037103956511949e+16,0.9482010006904602,0.9427183866500854
403,0.9483292102813721,6.022160906295706e+16,0.9483292102813721,0.9428593516349792
404,0.9484567642211914,6.007291300020224e+16,0.9484567642211914,0.9429996013641357
405,0.948583722114563,5.992494708188774e+16,0.948583722114563,0.9431391954421997
406,0.9487100839614868,5.977771130801357e+16,0.9487100839614868,0.9432781338691711
407,0.9488357901573181,5.963120138361242e+16,0.9488357901573181,0.9434163570404053
408,0.9489609003067017,5.94854001288151e+16,0.9489609003067017,0.9435539245605469
409,0.9490853548049927,5.934031613355622e+16,0.9490853548049927,0.9436907768249512
410,0.9492092728614807,5.919593651293389e+16,0.9492092728614807,0.9438270330429077
411,0.9493325352668762,5.90522569719808e+16,0.9493325352668762,0.943962574005127
412,0.949455201625824,5.890927321572966e+16,0.949455201625824,0.9440975189208984
413,0.949577271938324,5.876698094921318e+16,0.949577271938324,0.9442318081855774
414,0.949698805809021,5.862537158249677e+16,0.949698805809021,0.944365382194519
415,0.9498196840286255,5.848444511558042e+16,0.9498196840286255,0.9444984197616577
416,0.949940025806427,5.834419295852954e+16,0.949940025806427,0.9446307420730591
417,0.9500598311424255,5.820461511134413e+16,0.9500598311424255,0.9447624683380127
418,0.9501789808273315,5.80657029840896e+16,0.9501789808273315,0.9448935985565186
