epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
27,3.3057815471693175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.42093107974506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.531445145199541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.642133606263087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.759546189030516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.839056716969935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.9036694943206385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.960047251894139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.009690655948361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.055093540955568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.099898433196358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.142573288845597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.181139047432225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.216549314151052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.248654931870988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.27951772508095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.318523224355886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.357972102297936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.39667428508983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.430276021594182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.463869572646217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.496354449656792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.530071691988269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.5557871999335475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,4.585652732203016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.614657882484607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4.645613898901502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.676347998611163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4.703556442109402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.727589384856401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.758751401823247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4.791630090039689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.823196377401473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,4.852631718677003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4.8783394959173165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.903871740680188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.927621375827584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,4.948657533532241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4.970857844455168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.990753495803801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.01100066685467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.031362434237963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.053544555266853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.080619303043932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.112652161187725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.142957888892852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.174651960260235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.1600218284875154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5.095405413158005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.030752163293073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.967720087734051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.906310095975641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.846476258535404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.788076239492511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.731157787318807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.6753821152378805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.628413535101572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5774158934364095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.525861186266411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.475201876630308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.4257103581912816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.377401637611911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.330157480580965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.2839260459004436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.238707788317697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.194478151475778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.151182565692579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.108770554012153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.06721164836199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4.026544957014266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3.986736373917665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3.947740879084449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3.909107363142539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.88926036976045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3.9108226701500826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3.9669334910286125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4.41803513240302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4.498730959312525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.558665750664659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,5.055265773989959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,5.266153948468855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,5.5893597163958475e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,1.7026237401296385e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,1.6902982679312117e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,1.682929359958507e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,1.675447310844902e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,1.6677618987159804e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,1.661051283008419e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,1.6542349840165116e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,1.6486217646161094e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,1.6421576219727285e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,1.6353531464119442e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,1.630447331990581e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,1.6243942809524015e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,7.086872938089073e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0
122,0.0002260069304611534,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
123,0.00022426644864026457,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
124,0.00022247339074965566,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
125,0.0002207088255090639,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
126,0.00021897201077081263,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
127,0.00021726227714680135,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
128,0.0002155790716642514,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
129,0.00021392176859080791,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
130,0.0002122897858498618,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
131,0.0002106825850205496,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
132,0.00020909961313009262,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
133,0.00020754024444613606,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
134,0.00020600392599590123,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
135,0.00020449020667001605,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
136,0.000202998606255278,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
137,0.00020152860088273883,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
138,0.00020007972489111125,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
139,0.00019865157082676888,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
140,0.0001972436875803396,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
141,0.00019585560949053615,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
142,0.00019448694365564734,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
143,0.00019313723896630108,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
144,0.00019180610252078623,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
145,0.00019049318507313728,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
146,0.0001891981955850497,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
147,0.00018792059563566,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
148,0.00018666332471184433,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
149,0.00018542198813520372,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
150,0.00018419524712953717,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
151,0.0001829842949518934,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0001817891316022724,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
153,0.00018061102309729904,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
154,0.000179451031726785,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
155,0.00017830204160418361,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0001771671959431842,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
157,0.00017604669847059995,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
158,0.00017494028725195676,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
159,0.0001738476858008653,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
160,0.00017276867583859712,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
161,0.00017170296632684767,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
162,0.0001706503244349733,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
163,0.00016960981884039938,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
164,0.00042219998431392014,0.9523809552192688,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
165,0.001197358244098723,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0011903013801202178,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
167,0.0011832169257104397,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
168,0.0011762164067476988,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
169,0.0011692981934174895,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
170,0.0011624607723206282,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
