epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
110,5.32800277142087e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,5.280431196297286e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,5.233701813267544e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,5.187791884964099e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,5.142680947756162e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,5.09834717377089e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,5.054771463619545e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,5.011934717913391e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,4.969817382516339e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,4.9284021770290565e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,4.8876718210522085e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,0.002407452557235956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,0.0048688496463000774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
123,0.0048295846208930016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
124,0.004790947772562504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
125,0.004752924665808678,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
126,0.004715499933809042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
127,0.004678660072386265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
128,0.004642391577363014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
129,0.004606680478900671,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
130,0.0045715151354670525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
131,0.004536882508546114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
132,0.0045027704909443855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
133,0.004469167906790972,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
134,0.00443606311455369,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
135,0.004403444938361645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
136,0.004371302668005228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
137,0.004339626524597406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
138,0.004308406263589859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
139,0.0042776321060955524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
140,0.004247294273227453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
141,0.0042173839174211025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
142,0.004187891725450754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
143,0.004158808849751949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
144,0.004130127374082804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
145,0.004101838916540146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
146,0.004073935095220804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
147,0.004046408925205469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
148,0.004019251558929682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
149,0.00399245647713542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
150,0.003966016694903374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
151,0.003939924295991659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
152,0.003914173226803541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
153,0.00388875650241971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
154,0.003863667603582144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
155,0.003838900476694107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
156,0.003814449068158865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
157,0.0037903068587183952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
158,0.003766468493267894,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
159,0.0037429281510412693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
160,0.0037196800112724304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
161,0.0036967191845178604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
162,0.003674039850011468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
163,0.0036516371183097363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
164,0.0036376549396663904,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
165,0.003659929148852825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0036380134988576174,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
167,0.003616358619183302,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
168,0.0035949600860476494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
169,0.0035738132428377867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
170,0.0035529136657714844,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0035322571638971567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
172,0.003511839546263218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
173,0.0034916566219180822,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
174,0.003471704199910164,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
